Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,0,1.38,4.19,2.49,0,1.85,0,0,3.87,0,3.97,4.77,0, 0.019703,-0.0137550,-0.0077779, 0.0176783,-0.010380,sell
2018-07-26,3.98,0.58,2.95,0.94,0,2.04,2.42,0,3.94,3.65,2.95,2.04,2.95,-0.024623,-0.0469931,-0.0214349,-0.0171870,-0.020182,sell
2018-07-27,2.72,2.56,2.74,2.62,2.51,5.2,0,0,2.92,2.72,5.25,4.9,2.56, 0.015615, 0.0021202, 0.0257615, 0.0118559, 0.001272,buy
2018-07-28,2.95,0.52,1.12,0.68,3.2,3.9,0,0,2.56,3.59,2.53,3.17,0.52, 0.009299, 0.0098617, 0.0021039, 0.0092992, 0.022606,buy
2018-07-29,1.21,0,2.95,0,2.42,5.34,0,0,0,3.63,2.62,2.72,2.95,-0.018697,-0.0276878,-0.0256245,-0.0262598,-0.018697,sell
2018-07-30,0,0,2.72,0,0,5.57,2.74,0,0,2.6,2.74,5.69,0, 0.005129, 0.0079776, 0.0034443, 0.0086370, 0.008985,buy
2018-07-31,0,2.44,0,2.65,0,3,2.44,0,2.4,2.44,0,5.44,2.65, 0.014562, 0.0088661, 0.0154373, 0.0096731, 0.055296,buy
2018-08-01,0,1.61,0,1.74,0,2.77,0,2.65,0,0,2.65,4.38,1.74,-0.028463,-0.0364040,-0.0450114,-0.0446256,-0.040200,sell
2018-08-02,2.95,0,0,0,2.53,2.53,0,1.64,2.53,1.64,0,5.48,0,-0.041153,-0.0080651,-0.0484884,-0.0414003,-0.034402,sell
2018-08-03,0.66,0,2.6,0,0,4.87,0,2.62,2.51,2.62,0.66,2.36,2.6, 0.022244,-0.0311426, 0.0194080,-0.0255858,-0.031702,buy
2018-08-04,2.84,2.87,0,0,0,3.15,1.23,2.6,2.18,0,2.84,4.8,2.87,-0.022504,-0.0258715,-0.0583908,-0.0696031,-0.064375,sell
2018-08-05,4.98,2.87,0,0,0,2.04,2.7,0,2.7,2.92,2.87,2.04,2.06, 0.005660, 0.0010899,-0.0024610, 0.0032205, 0.039204,buy
2018-08-06,2.7,2.74,3.47,0,0,1.92,0.57,0,0.8,2.74,2.67,2.49,2.7,-0.006257,-0.0038049,-0.0217452, 0.0058212,-0.005418,sell
2018-08-07,0,0,4.24,0,0,1.82,2.49,2.47,4.39,2.32,0,4.31,0, 0.018528, 0.0355207,-0.0132967, 0.0191371, 0.033797,buy
2018-08-08,0,0.58,2.97,2.62,0,4.68,0,3.83,2.97,0,4.26,4.68,2.77,-0.003556,-0.0035563,-0.0018142,-0.0002688,-0.004429,sell
2018-08-09,2.56,1.42,1.87,2.47,3,1.64,0,2.7,4.43,2.47,4.12,4.64,0,-0.018092, 0.0102014, 0.0075369, 0.0196536, 0.007400,sell
2018-08-10,0,5.4,4.53,0,0,1.56,2.72,2.95,3.18,1.15,8.55,1.56,2.72,-0.016582,-0.0017889,-0.0147086,-0.0073036,-0.008423,sell
2018-08-11,0,5.46,8.13,0,0,4.07,0,1.25,2.44,5.69,6.71,4.46,2.56,-0.004544,-0.0024654,-0.0024654,-0.0024654,-0.003697,sell
2018-08-12,2.77,3.84,2.95,0,2.97,1.46,0,0,0,5.77,3.79,1.46,2.97,-0.033778,-0.0539170,-0.0521700,-0.0187697,-0.041073,sell
2018-08-13,2.7,0,1.32,2.4,2.49,1.42,0,0,2.4,4.02,0,3.91,0, 0.012515,-0.0440967,-0.0422611,-0.0393087,-0.027580,sell
2018-08-14,0,0,0.55,0,0,3.76,0,2.87,0,0.55,2.87,3.76,2.87,-0.059045,-0.0585406,-0.0458416,-0.0617787,-0.039807,sell
2018-08-15,0,0,2.56,0,0,1.36,2.53,2.77,2.56,2.77,0,3.89,0,-0.010447,-0.0016000,-0.0078672,-0.0205922, 0.010786,sell
2018-08-16,0,2.84,0,0,0,1.34,3.39,0,2.84,0,2.84,1.89,0,-0.009187,-0.0279424, 0.0192153,-0.0273978,-0.006463,sell
2018-08-17,2.42,0,0,0,2.67,3.89,2.74,0,2.42,2.74,2.56,1.33,2.67, 0.066326, 0.0761474, 0.0702537, 0.0761474, 0.074449,buy
2018-08-18,0,0,0,0,2.74,5.26,0,2.77,0,1.3,2.74,4.11,2.62,-0.034455,-0.0072811,-0.0109928,-0.0219818,-0.012769,sell
2018-08-19,0,0,0,0,1.3,4.14,2.74,2.74,2.74,2.77,1.3,1.37,2.74,-0.007436,-0.0010490,-0.0034220, 0.0151391, 0.009599,sell
2018-08-20,2.18,0,0.59,0,2.62,1.39,0,2.08,2.67,2.62,0,3.57,0,-0.052518,-0.0091998,-0.0442884,-0.0507507,-0.046177,sell
2018-08-21,2.74,0,1.38,0,0,1.43,0,0,1.38,0,2.47,4.17,0,-0.008927, 0.0205642, 0.0077047, 0.0154588,-0.008495,sell
2018-08-22,0,2.77,2.97,0,0,1.48,2.47,2.56,5.44,2.7,0,4.25,2.56,-0.024546,-0.0297775,-0.0490705, 0.0276676,-0.028621,sell
2018-08-23,0.54,0,5.64,0,2.51,4.45,0,0,5.61,0,3.05,4.48,0, 0.012979, 0.0060315,-0.0058637,-0.0000791,-0.006709,sell
2018-08-24,1.29,0,1.18,0,3.19,1.64,0,0.67,2.89,0.67,2.77,1.64,0, 0.019850, 0.0045059, 0.0090000, 0.0104191, 0.004506,buy
2018-08-25,5.55,0.88,0.51,0,5.16,4.41,0,1.52,3.16,4.91,5.64,1.74,2.58,-0.033050,-0.0091226,-0.0115286, 0.0027267,-0.009123,sell
2018-08-26,2.79,4.92,0,2.92,0,4.4,2.74,2.95,0,7.58,5.53,4.79,2.82,-0.005051,-0.0162801, 0.0102123,-0.0109074,-0.005051,sell
2018-08-27,1.17,2.97,2.87,0,0,2.01,2.72,2.56,2.89,8.25,1.17,2.01,2.87,-0.006168,-0.0037484,-0.0112220,-0.0037484, 0.000366,sell
2018-08-28,0,1.73,0.88,0,0,2.2,0,3.67,0,2.89,2.51,2.2,0.88, 0.020434, 0.0171585, 0.0233613, 0.0171585, 0.017159,buy
2018-08-29,0,0.71,2.65,0,2.92,2.44,0,1.52,2.92,1.24,0.99,5.09,0, 0.005933, 0.0177859,-0.0577360,-0.0013252,-0.000835,sell
2018-08-30,0,2.49,0,2.92,1.14,3.4,0,2.87,1.84,2.87,0,5.19,2.92, 0.000275,-0.0030175,-0.0158536, 0.0061036,-0.003332,sell
2018-08-31,5.24,0,0,0,0,5.95,0,0,2.95,0,2.62,5.62,0, 0.012163, 0.0101532, 0.0064329, 0.0101532, 0.020473,buy
2018-09-01,2.65,2.62,2.67,0,0,2.95,2.4,0,2.4,2.65,2.62,2.95,2.67, 0.029057, 0.0314207, 0.0440362, 0.0308914, 0.025172,buy
2018-09-02,0,3.68,3.43,0,0,2.58,0,0.54,0,2.97,2.38,3.12,1.76, 0.012993, 0.0124777, 0.0163751, 0.0257054, 0.012430,buy
2018-09-03,0,3,2.77,0,0,2.24,0,5.07,2.56,2.77,0,4.75,3, 0.005837, 0.0166029, 0.0092971, 0.0086940, 0.001666,sell
2018-09-04,2.42,0,0,2.49,0,1.94,0,0,0,0,2.49,1.94,2.42,-0.038745,-0.0327126,-0.0327126,-0.0570354,-0.046858,sell
2018-09-05,2.36,0,0,3.13,0,1.64,2.36,0,2.96,2.53,0,4,0,-0.009466,-0.0531854,-0.0506358,-0.0386382,-0.040030,sell
2018-09-06,0,3.43,2.92,1.46,0,4.35,0,2.53,4.89,0,2.92,4.35,2.53,-0.001129, 0.0069754, 0.0005770, 0.0102033,-0.001129,buy
2018-09-07,0,3.56,4.74,2.95,2.82,1.15,0,0,6.47,2.34,2.44,3.97,0,-0.026375,-0.0138010,-0.0256577,-0.0265401,-0.025658,sell
2018-09-08,2.4,4.8,0,2.44,0,0.93,2.34,0,4.62,2.62,2.4,0.93,2.34, 0.006447,-0.0074170,-0.0091740,-0.0126537,-0.010133,sell
2018-09-09,3.58,2.97,0,3.7,0,3.7,0,0,6.67,3.58,0,3.72,2.95, 0.003067,-0.0020569, 0.0029041, 0.0016099, 0.002311,sell
2018-09-10,2.25,2.08,0,0,2.79,0.59,0.82,2.38,2.08,2.25,3.2,0.59,2.79,-0.029657,-0.0273058,-0.0303081,-0.0300796,-0.042121,sell
2018-09-11,2.95,1.09,2.47,0,2.34,0,1.48,2.95,3.56,5.9,1.48,2.34,0,-0.036270,-0.0333923,-0.0483731,-0.0240050,-0.024861,sell
2018-09-12,2.2,3.37,0,0,2.38,0,5.35,1.74,3.37,3.94,5.35,2.38,2.38,-0.061562,-0.0558484,-0.0483133,-0.0586488,-0.044914,sell
2018-09-13,3.69,0,0,0,0,3.3,4.62,0,2.77,0.92,5.41,2.51,1.47,-0.037177,-0.0256176,-0.0385051,-0.0367495,-0.028167,sell
2018-09-14,0.64,0,0,0,0,2.6,7.68,0,0.64,2.97,4.47,2.84,0,-0.005055, 0.0222754,-0.0097215,-0.0225880, 0.003878,sell
2018-09-15,0,0,0,0,5.3,2.97,1.09,0,0,2.97,3.67,0,2.72, 0.020593, 0.0213531, 0.0294869, 0.0274206, 0.033664,buy
2018-09-16,0,0,0,0,2.95,2.65,0.64,5.44,2.72,2.95,0.64,2.72,2.65, 0.016013, 0.0093122, 0.0126802, 0.0045835, 0.009490,buy
2018-09-17,0,0,0,0,0,0,2.92,2.2,0,0,2.51,2.2,2.92,-0.063340,-0.0402422,-0.0483900,-0.0464210,-0.047278,sell
2018-09-18,0,0,0,0,0,0,4.18,0,2.87,1.22,0,0,1.31,-0.043716,-0.0223687,-0.0093124,-0.0177785,-0.022369,sell
2018-09-19,2.79,0,0,0,0,2.58,0,0,2.58,2.95,0,2.79,0,-0.010664,-0.0119219,-0.0084850, 0.0024804,-0.011741,sell
2018-09-20,0,0.76,0,0,2.58,2.26,0,2.72,2.26,0,2.58,0.76,2.72, 0.028204, 0.0293046, 0.0185711,-0.0058492, 0.032028,buy
2018-09-21,0,2.56,0,0,5.62,2.79,0,0,2.67,2.95,2.79,2.56,0, 0.018728, 0.0167598, 0.0145453, 0.0184209, 0.017579,buy
2018-09-22,0,0,2.7,0,0,2.92,2.92,0,0,2.92,2.92,2.7,0, 0.022169, 0.0232631,-0.0173080, 0.0298959, 0.022169,buy
2018-09-23,2.56,0,0,0,0,0,0.99,0.54,2.53,0.99,0.54,0,2.56,-0.010886,-0.0003289, 0.0108721,-0.0006705,-0.012048,sell
2018-09-24,0,2.56,0,0.57,0,0,2.49,1.25,0,2.49,1.25,0.57,2.56, 0.009524, 0.0048797, 0.0184457, 0.0068897, 0.009524,buy
2018-09-25,0,0,2.79,2.84,0.52,0,0,5.34,0.52,0,5.34,2.84,2.79, 0.022330, 0.0230360, 0.0168247, 0.0204277, 0.016775,buy
2018-09-26,0,0,0,0,2.56,0,0,5.37,2.56,2.4,2.97,0,0,-0.010942,-0.0109418,-0.0090760,-0.0089596,-0.011588,sell
2018-09-27,2.44,0,2.47,1.13,0,2.4,0,1.29,2.4,0,3.73,2.47,1.13,-0.001277, 0.0012293,-0.0130381,-0.0044701,-0.005891,sell
2018-09-28,2.53,5.52,0,2.97,0,0,2.6,0.55,2.6,2.53,3.37,2.7,2.97, 0.013459, 0.0146411, 0.0016924,-0.0032773, 0.001062,sell
2018-09-29,0.91,3.52,2.6,0,0,0,0,0,0,2.84,2.6,1.59,0,-0.009886, 0.0018420,-0.0044141, 0.0008116,-0.004737,sell
2018-09-30,2.42,0,4.83,0,0,0,0,2.95,2.95,2.36,0,2.42,2.47,-0.033730, 0.0047129,-0.0163707,-0.0345192,-0.021721,sell
2018-10-01,0,2.74,1.38,2.56,0.58,0,0,0,0,1.38,2.56,0.58,2.74,-0.003669,-0.0052608,-0.0030884,-0.0077989,-0.015625,sell
2018-10-02,5.25,0,0,2.67,1.23,0,0,2.67,2.67,0.57,2.1,3.9,2.58, 0.002282,-0.0174657, 0.0097064, 0.0015054, 0.000615,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,0,2.74,2.74,0,2.77,0,-0.018239,-0.0140686,-0.0083426,-0.0074363,-0.012423,sell
2018-10-04,0,0,4.9,0,2.95,0,2.56,2.49,2.56,0,2.34,5.51,2.49, 0.010764, 0.0128906, 0.0041691, 0.0148775, 0.010791,buy
2018-10-05,0,2.58,3.84,0,1.38,2.79,0,0,1.37,2.47,2.58,4.17,0, 0.038852, 0.0021696, 0.0182324,-0.0093284,-0.002265,buy
2018-10-06,2.6,2.36,1.62,2.89,3.37,0,2.6,0,4.51,2.36,2.6,3.37,2.6, 0.004003,-0.0119300, 0.0128095,-0.0083041, 0.003228,buy
2018-10-07,2.34,0,2.97,1.82,1.02,2.87,0,0,4.79,2.34,0,1.02,2.87, 0.006853, 0.0184869, 0.0014551, 0.0055933, 0.002393,buy
2018-10-08,0,0,3.11,0,2.89,0,0,2.7,3.11,0,2.7,0,2.89, 0.056425, 0.0545955, 0.0325649, 0.0269638, 0.035925,buy
2018-10-09,0,0,3.62,0,0,0,0,2.74,3.62,2.74,0,2.7,0, 0.071513, 0.0590836, 0.0497688, 0.0332276, 0.082543,buy
2018-10-10,0,2.79,0,0,0,0,2.7,1.03,2.79,1.03,2.7,0,2.65, 0.004212, 0.0028350, 0.0043983, 0.0014844,-0.034395,sell
2018-10-11,2.72,0,0,0,2.72,2.89,2.49,2.47,2.72,4.96,2.89,2.72,1.23, 0.019324, 0.0355184, 0.0638052, 0.0385848, 0.063805,buy
2018-10-12,0,0,0,0,2.42,5.86,0,2.97,0,5.86,2.42,2.97,0, 0.049340, 0.0488921, 0.0291093, 0.0488836, 0.049659,buy
2018-10-13,0,0,0,0,5.26,0,1.31,3.88,2.42,3.93,0,1.31,2.79, 0.066367, 0.0431593, 0.0665809, 0.0459080, 0.064030,buy
2018-10-14,0,0,0,0,0.92,2.62,2.97,0.61,0,1.53,0.58,2.97,2.62,-0.020463, 0.0080540,-0.0072343,-0.0057757, 0.002220,sell
2018-10-15,0,0,0,0,0,0,5.38,0,2.49,0,2.6,0,2.89,-0.012024,-0.0118594,-0.0118594,-0.0107536,-0.020076,sell
2018-10-16,0,0,0,0,0,0,2.34,2.97,2.34,2.87,0,2.97,0, 0.046202, 0.0173272, 0.0252256, 0.0253583, 0.036822,buy
2018-10-17,0,0,0,0,2.42,2.72,0,2.16,2.72,0,2.42,0,2.16, 0.035923, 0.0376604, 0.0342065, 0.0056074, 0.038090,buy
2018-10-18,0,0,0,0,5.58,2.82,0,2.65,2.74,2.84,2.82,0,2.65, 0.046544, 0.0358117, 0.0509078,-0.0158441, 0.050199,buy
2018-10-19,2.49,0,0,0,1.18,1.33,0,0,0,1.18,1.33,2.49,0, 0.029148, 0.0341872, 0.0400446, 0.0348738, 0.036445,buy
2018-10-20,2.65,3.72,0,0,0,2.97,2.47,0,2.57,2.97,2.47,2.95,2.65, 0.019638, 0.0211254, 0.0053469, 0.0091217, 0.009264,buy
2018-10-21,0,5.52,0,0,0,0,3.1,0,4.73,2.44,0.66,0.84,2.79, 0.009812, 0.0142747, 0.0085949, 0.0081874, 0.006781,buy
2018-10-22,0,2.97,5.06,0,0,0,1.18,3,2.97,0,4.18,2.44,2.62,-0.005490,-0.0092422,-0.0023762,-0.0165363,-0.006515,sell
2018-10-23,0,1.85,0,0,2.65,0,2.12,2.6,4.5,2.6,2.12,0,0, 0.001084, 0.0032977,-0.0032126, 0.0022400,-0.004952,sell
2018-10-24,2.4,0.75,0,5.64,0,2.58,3,0,3.33,0,5.4,2.67,2.97, 0.029044, 0.0047944, 0.0058380, 0.0118144, 0.003431,buy
2018-10-25,3,0.97,0,1.06,0,0,5.1,0,2.34,1.59,5.14,1.2,1.06,-0.009075,-0.0056849,-0.0132886,-0.0340834,-0.000988,sell
2018-10-26,2.62,2.65,2,0,0,0,2.39,0,0,2.62,5.04,3.7,1.25, 0.002146,-0.0200321,-0.0067377,-0.0018849,-0.000633,sell
2018-10-27,0,3.11,7.83,0,0,0,3.29,2.7,2.7,2.32,5.76,4.6,3.23,-0.006798,-0.0189716,-0.0193059,-0.0183481,-0.020360,sell
2018-10-28,0.54,5.11,2.36,0,0,0,3,0,0,2.36,3,2.79,2.86,-0.015292,-0.0155902,-0.0339230,-0.0006300,-0.015125,sell
2018-10-29,7.88,0,0,2.36,0,0,1.46,0,2.72,0,3.82,2.42,2.74,-0.020445,-0.0449487,-0.0484656,-0.0384328,-0.025333,sell
2018-10-30,1.97,1.9,0,2.82,0,0,0.64,0,3.87,2.82,0.64,0,0,-0.027173,-0.0200004,-0.0227838,-0.0227838,-0.050820,sell
2018-10-31,0,3.84,3.48,0,0,0,0,5.05,4.37,0,2.95,2.56,2.49,-0.008454,-0.0098622, 0.0030151,-0.0076291, 0.000907,sell
2018-11-01,0,4.45,5.47,0,0,0,0,0,4.43,2.89,2.6,0,0, 0.009454, 0.0039699, 0.0048773, 0.0017616,-0.004889,buy
2018-11-02,2.4,5.41,0,0,0,0,4.5,0,2.92,2.49,2.4,2.16,2.34, 0.008488, 0.0009488, 0.0069697, 0.0018565,-0.006090,buy
2018-11-03,2.65,2.97,0,2.49,0,2.72,2.56,0,5.46,2.65,0,2.56,2.72, 0.004143, 0.0009772, 0.0136392, 0.0034693, 0.004372,buy
2018-11-04,0.91,1.96,0,0,2.95,2.65,0,2.95,2.87,0,2.95,2.65,2.95, 0.005934,-0.0038799,-0.0038244,-0.0098972, 0.006338,sell
2018-11-05,2.24,1.31,2.7,0,2.92,0,0,2.89,6.25,2.89,0,2.92,0,-0.056678,-0.0396971,-0.0488379,-0.0688215,-0.057169,sell
2018-11-06,2.95,3.77,0,0,0,0,2.51,0,6.72,0,2.51,0,2.56,-0.015363,-0.0208327,-0.0195756,-0.0200084,-0.034943,sell
2018-11-07,3.9,0.64,0,0,0,0.8,4.36,0,4.54,2.84,2.32,2.95,0, 0.000713, 0.0096448, 0.0007134,-0.0068224,-0.000394,sell
2018-11-08,0.64,0,0,0,2.47,3.1,1.94,0,0.64,2.46,2.58,0,2.47,-0.016348,-0.0163482, 0.0376679, 0.0184835,-0.028209,sell
2018-11-09,0,0,0,0,2.42,5.28,0.68,2.6,2.6,3.19,2.42,0,2.77,-0.012879,-0.0050074,-0.0053043,-0.0063177,-0.005704,sell
2018-11-10,0,0,0,0,5.69,0,4.53,0.64,0.64,4.56,0,2.77,2.89, 0.021443, 0.0206988, 0.0218352, 0.0370533, 0.071823,buy
2018-11-11,0,0,0,0,0,3.63,2.95,0,0,2.95,3.37,2.77,0, 0.021745, 0.0175806, 0.0107581, 0.0110654, 0.010330,sell
2018-11-12,0,0,0,0,0,1.96,7.77,0,2.97,5.15,1.96,2.6,0,-0.007610,-0.0243004,-0.0099565, 0.0068680,-0.007556,sell
2018-11-13,0,0,0,0,0,5.74,1.59,2.44,2.77,0.91,2.97,0.68,2.44,-0.018752, 0.0087102,-0.0191928,-0.0226024, 0.005233,sell
2018-11-14,0,0,0,0,5.4,1.99,0,0,2.58,0,4.81,0,0,-0.046813,-0.0415073,-0.0414922,-0.0335379, 0.018348,sell
2018-11-15,2.89,0,0,0,3.54,3.8,0,2.89,0,2.89,3.8,3.54,2.89,-0.073669,-0.0740232,-0.0312130,-0.0519445,-0.075352,sell
2018-11-16,0,1.1,0,0,1.58,2.62,2.44,0,0,2.62,2.44,1.58,1.1,-0.026605,-0.0269709,-0.0322814, 0.0214676,-0.030789,sell
2018-11-17,0,2.7,0,0,2.95,0,2.79,0,2.84,2.79,0,2.95,2.7, 0.041957, 0.0116534, 0.0116534, 0.0203068, 0.027317,buy
2018-11-18,2.92,0,2.84,0,2.32,0,0,0,0,0,0,5.24,2.84,-0.012497, 0.0090450,-0.0176397, 0.0106761,-0.002186,sell
2018-11-19,0,2.87,0,0,3.83,0,0,2.38,2.82,0,2.38,3.88,0,-0.044530,-0.0012891,-0.0201440,-0.0475559,-0.043924,sell
2018-11-20,0,0,2.97,2.65,0,2.49,0,2.53,2.49,2.53,0,2.97,2.65, 0.017292,-0.0289812, 0.0151247,-0.0134399,-0.035752,buy
2018-11-21,2.84,0,0.75,0,0,0.82,1.79,0,2.61,0,2.84,0.75,0, 0.013779, 0.0212183, 0.0280823, 0.0212183, 0.009358,buy
2018-11-22,2.97,2.53,2.42,0,0,0,2.97,0,2.97,2.97,2.53,0,2.42,-0.054145,-0.0482590,-0.0324203,-0.0496435,-0.059546,sell
2018-11-23,0,5.07,3.57,2.53,0,0,0,0,0,2.6,2.77,2.53,3.27, 0.007551, 0.0318501, 0.0162255, 0.0294455,-0.009678,buy
2018-11-24,1.02,2.18,2.92,0,0,0.57,0,2.49,2.49,3.49,0,0,3.2,-0.025561, 0.0172111,-0.0364395,-0.0364395, 0.004354,sell
2018-11-25,2.89,0.64,2.82,2.6,0,1.36,0,0,0.64,1.36,2.6,2.82,2.89,-0.052617,-0.0513874,-0.0486041,-0.0480771,-0.042442,sell
2018-11-26,2.4,3.49,0,2.82,0,2.95,0,0,3.29,5.77,0,2.6,0,-0.020999,-0.0154080,-0.0146154,-0.0155991, 0.000217,sell
2018-11-27,2.51,3.65,2.82,0,0.57,2.65,0,2.6,3.65,2.65,3.39,2.51,2.6, 0.005000,-0.0455428,-0.0529000, 0.0065189,-0.007396,sell
2018-11-28,0,4.22,5.37,0,1.3,1.1,0,0,4.2,3.46,4.33,0,0, 0.007045,-0.0005181, 0.0011632, 0.0034469,-0.008642,buy
2018-11-29,1.54,7.16,0,0,2.89,0,2.6,1.59,2.77,2.97,5.85,1.59,2.6, 0.008462, 0.0355712, 0.0488020, 0.0050018, 0.042064,buy
2018-11-30,5.28,3,0,2.4,3,2.72,0,2.58,5.4,2.7,5.58,2.58,2.72, 0.036952, 0.0290399, 0.0337178, 0.0384775, 0.003393,buy
2018-12-01,0.58,2.08,0,0,4.01,0,0,0,2.08,0.58,1.34,0,2.67, 0.022942, 0.0234249, 0.0231516, 0.0213841, 0.020956,buy
2018-12-02,0,1.33,2.82,0,0.6,0,2.4,3.48,4.15,0.86,3.22,2.4,0, 0.018806, 0.0207651, 0.0220682,-0.0006781, 0.014352,buy
2018-12-03,0,3.29,0,0,0,2.62,0,2.86,3.79,2.36,0,2.62,2.87,-0.017091,-0.0168195,-0.0339274,-0.0086022, 0.001666,sell
2018-12-04,2.67,0.5,0,0,2.56,0,2.6,1.25,4.42,0,2.6,2.56,0.75, 0.009077, 0.0317263, 0.0314423, 0.0470218, 0.010112,buy
2018-12-05,0.62,0,0,0,0,2.47,2.77,2.95,3.57,2.77,2.47,0,0, 0.002999, 0.0193798, 0.0237036, 0.0281203, 0.004166,buy
2018-12-06,0,0,0,0,5.25,2.7,0,2.82,2.82,2.7,2.6,0,2.65, 0.043955, 0.0103567, 0.0455378,-0.0148597, 0.017495,buy
2018-12-07,0,0,0,0,2.58,2.56,0,3.75,3.75,2.58,0,2.6,2.56,-0.043642,-0.0415233,-0.0463268,-0.0543891, 0.007235,sell
2018-12-08,0,0,0,0,0,0,2.6,0,0,0,0,0,2.6,-0.005945,-0.0159323,-0.0113423,-0.0087839,-0.006617,sell
2018-12-09,0,0,0,0,2.77,0.65,2.89,0,2.89,0,2.82,3.42,0, 0.030069, 0.0351828, 0.0546112, 0.0398463, 0.027442,buy
2018-12-10,0,0,0,0,3.3,3.62,0,0,2.77,3.72,0,3.01,0, 0.020003, 0.0214147, 0.0304204, 0.0239573, 0.029926,buy
2018-12-11,0,0,0,0,5.66,4.71,0,2.97,0.86,2.74,2.92,3.85,2.97,-0.026396,-0.0224667,-0.0091519,-0.0223991,-0.020030,sell
2018-12-12,0,0,0,0,8.23,2.8,2.58,0,2.56,5.67,1.39,3.99,0,-0.003535,-0.0077693,-0.0077693, 0.0037047,-0.006412,sell
2018-12-13,0,0,0,0,1.31,7.28,0.61,0,0,4.1,3.33,1.77,0, 0.001056, 0.0010560, 0.0051648, 0.0010560, 0.007589,sell
2018-12-14,2.79,0,0,0,0.54,3.97,3.55,0,2.49,2.33,3.55,2.18,2.79,-0.030557,-0.0149969,-0.0307056,-0.0287697,-0.025873,sell
2018-12-15,0,2.62,0,0,0,2.67,4.9,2.77,0,2.89,2.01,5.44,2.62,-0.052183,-0.0404906,-0.0020457,-0.0397239,-0.036988,sell
2018-12-16,0,0,2.58,0,0,3,2.97,2.56,0,0,5.53,3,2.58,-0.017522,-0.0166149,-0.0131186,-0.0206945,-0.035783,sell
2018-12-17,0.65,0,0,0,2.44,2.79,2.34,2.56,2.44,2.56,2.34,3.44,0, 0.030487, 0.0503350, 0.0485838, 0.0521464, 0.051363,buy
2018-12-18,2.47,0,0,0,0,4.7,1.24,0,2.36,0,1.24,4.81,0, 0.006568, 0.0076320,-0.0009323, 0.0055972, 0.022421,buy
2018-12-19,5.75,2.82,0,2.84,0,1.99,3.05,0,3.19,2.56,3.05,4.81,2.84, 0.027647, 0.0198182, 0.0145006, 0.0375505, 0.037223,buy
2018-12-20,2.59,5.36,2.87,0,0,1.73,0,0,1.67,3.28,3,4.6,0, 0.006111, 0.0355125, 0.0415079, 0.0180433, 0.036795,buy
2018-12-21,2.97,2.24,6.51,0,0,1.5,0,2.97,5.94,3.57,2.51,1.5,2.67, 0.015034,-0.0260228, 0.0131120,-0.0002043, 0.018890,buy
2018-12-22,2.4,2.92,2.32,2.72,0,1.32,0,0,2.4,2.32,0,4.04,2.92,-0.007254,-0.0192572,-0.0029461,-0.0107423,-0.020469,sell
2018-12-23,6.91,0,0,3.38,0,1.17,0,0,4.04,0.8,2.58,1.17,2.87,-0.007370,-0.0255502,-0.0157223,-0.0180523,-0.004979,sell
2018-12-24,0.5,2.6,2.82,2.42,0,1.05,0,0,3.1,2.42,0,3.87,0, 0.016916, 0.0278151, 0.0214578, 0.0190958, 0.019936,buy
2018-12-25,0,1.79,6.77,0,0,0.96,0,2.47,2.38,0.57,2.82,3.75,2.47,-0.005635,-0.0165424,-0.0102054,-0.0285586,-0.007403,sell
2018-12-26,0.51,5.67,2.89,0,0,0.88,0.62,0.88,0,3.51,2.67,4.39,0.88, 0.009644, 0.0203612, 0.0206794, 0.0061870, 0.024345,buy
2018-12-27,5.19,2.72,0,2.77,0,0.82,1.39,0,2.77,4.11,2.79,3.22,0,-0.009761,-0.0172058,-0.0236299,-0.0121898, 0.013361,sell
2018-12-28,2.87,0,0,0,0,0.76,5.77,0,0,5.82,0,0.76,2.82, 0.018874, 0.0082581, 0.0099624, 0.0169006, 0.004874,buy
2018-12-29,0,0,2.79,0,0,3.09,2.74,5,2.79,2.74,2.56,3.15,2.38,-0.005236,-0.0144886,-0.0144886,-0.0165705,-0.007174,sell
2018-12-30,0,2.14,0.61,0,2.97,0.68,1.21,2.47,2.75,3.68,0,0.68,2.97, 0.023259, 0.0178325, 0.0232590, 0.0137415, 0.029309,buy
2018-12-31,0,2.56,0,0,0,0.65,6.03,0,2.56,0.52,3.86,3.37,0,-0.005202, 0.0174404,-0.0060744,-0.0193876,-0.008755,sell
2019-01-01,2.77,0,0,0,0,2.02,3.84,0,2.77,2.6,4.24,1.4,2.47,-0.007073,-0.0125036,-0.0076753,-0.0070733,-0.014927,sell
2019-01-02,0,0,0,0,0,9.67,0.57,0,0.57,2.62,6.55,3.47,1.51, 0.020413, 0.0242474, 0.0418892, 0.0219288, 0.052557,buy
2019-01-03,0,0,0,0,6.83,2.89,1.38,3,4.38,1.37,6.64,3.33,0, 0.004835, 0.0072612, 0.0152508,-0.0066663, 0.001303,buy
2019-01-04,0,0,0,0,5.57,3.58,2.97,0,2.97,2.65,3.73,0.58,2.92, 0.040013, 0.0181874, 0.0450684, 0.0226989, 0.038613,buy
