Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MEUR,MEVE,MEVS,MOMA,MOPL,MOUR,MOVE,MOVS,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-24,0,0,1,0,0,2,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,-0.00163684,-0.00249575,-0.00245904,-0.001137039,-0.00185737,sell
2013-09-25,0,0,2,0,0,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.00056156, 0.00029987, 0.00029987, 0.000844195, 0.00051084,buy
2013-09-26,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00130496,-0.00006005,-0.00011884, 0.001005120,-0.00005332,sell
2013-09-27,0,1,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0, 0.00270608, 0.00090998, 0.00274598, 0.002373224, 0.00241931,buy
2013-09-28,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.00153706, 0.00128133, 0.00098504, 0.001476898, 0.00141929,buy
2013-09-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00147927,-0.00180436,-0.00131079,-0.001487127,-0.00200017,sell
2013-09-30,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.00148861,-0.00031427,-0.00082122,-0.001008715,-0.00012898,sell
2013-10-01,0,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0, 0.00209809, 0.00180076, 0.00240479, 0.002027959, 0.00167021,buy
2013-10-02,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.00063049, 0.00003000,-0.00232505,-0.000730311,-0.00072641,buy
2013-10-03,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.00098789,-0.00112395,-0.00156701,-0.000975929,-0.00116211,sell
2013-10-04,0,1,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.00174426,-0.00102370,-0.00059513,-0.000885828,-0.00112365,sell
2013-10-05,0,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,-0.00023275,-0.00057283, 0.00014441,-0.000447011,-0.00094061,sell
2013-10-06,0,0,1,0,1,1,3,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0, 0.00033253,-0.00083712,-0.00108176,-0.001325594, 0.00015912,sell
2013-10-07,0,0,2,0,0,1,3,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,-0.00020006, 0.00020701,-0.00074982, 0.000112269,-0.00031797,buy
2013-10-08,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00089784, 0.00090516, 0.00071917, 0.001018975, 0.00161660,buy
2013-10-09,1,0,1,0,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.00310781,-0.00382424,-0.00328795,-0.003616280,-0.00308861,sell
2013-10-10,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.00087894, 0.00095322, 0.00096864, 0.000101849, 0.00089956,buy
2013-10-11,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,-0.00112368,-0.00042097,-0.00112368,-0.001123679,-0.00130494,sell
2013-10-12,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00018504, 0.00018741, 0.00021894, 0.000240807, 0.00065943,sell
2013-10-13,0,0,1,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00003736,-0.00099547,-0.00240346,-0.000185517,-0.00107400,sell
2013-10-14,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.00013746,-0.00013746,-0.00013746, 0.000651052,-0.00016872,buy
2013-10-15,1,0,0,2,2,0,2,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00132043,-0.00140603,-0.00145225,-0.001860547,-0.00138594,sell
2013-10-16,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00046386,-0.00035746, 0.00020652, 0.000847402, 0.00042781,buy
2013-10-17,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0, 0.00231183, 0.00094006, 0.00116798, 0.001310571, 0.00127216,buy
2013-10-18,2,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,1,0,-0.00071559, 0.00152052, 0.00021347, 0.001021352,-0.00071559,sell
2013-10-19,2,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.00089107, 0.00089315, 0.00089315, 0.000650722, 0.00006443,buy
2013-10-20,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.00080841,-0.00022320,-0.00080841,-0.000402438,-0.00090725,sell
2013-10-21,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.00089731,-0.00057648,-0.00083907,-0.000897706, 0.00000988,sell
2013-10-22,0,0,1,1,1,0,2,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00107140, 0.00102535, 0.00000624, 0.000666497, 0.00089869,buy
2013-10-23,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.00114848,-0.00121191,-0.00114848,-0.001546003,-0.00101132,sell
2013-10-24,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.00014797,-0.00037369,-0.00000151, 0.001062644,-0.00055416,sell
2013-10-25,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.00041949, 0.00097853, 0.00094461, 0.001773408, 0.00058375,buy
2013-10-26,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00168511,-0.00169991,-0.00077284,-0.000647061,-0.00168511,sell
2013-10-27,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00214659,-0.00185410,-0.00185410,-0.001854095,-0.00174939,sell
2013-10-28,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.00187965, 0.00011376,-0.00039803,-0.000193027, 0.00011955,sell
2013-10-29,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00188589,-0.00152673,-0.00197888,-0.001506713,-0.00109787,sell
2013-10-30,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.00090223, 0.00072648, 0.00006279, 0.000865822, 0.00095416,buy
2013-10-31,0,0,1,0,0,1,2,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1, 0.00012355, 0.00026134, 0.00055055, 0.000261340, 0.00010009,buy
2013-11-01,0,0,1,1,1,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00150493,-0.00157776,-0.00216698,-0.001504930,-0.00136834,sell
2013-11-02,0,0,1,0,1,2,3,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.00012719, 0.00017867, 0.00035376, 0.000127188, 0.00109797,buy
2013-11-03,0,0,2,0,0,3,3,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00248854, 0.00222099, 0.00200291, 0.001159003, 0.00251067,buy
2013-11-04,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00083732, 0.00123118, 0.00037719, 0.001083921, 0.00088468,buy
2013-11-05,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00169161, 0.00015241, 0.00135754, 0.000615510, 0.00055253,buy
2013-11-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00002735,-0.00011926, 0.00002735,-0.000065688,-0.00018455,sell
2013-11-07,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.00191780, 0.00023239, 0.00103381,-0.000805401, 0.00087163,buy
2013-11-08,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00052127,-0.00128057,-0.00021717,-0.001457275,-0.00139101,sell
2013-11-09,0,2,1,0,2,0,2,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,-0.00041812, 0.00086673,-0.00033871,-0.000418124,-0.00035505,sell
2013-11-10,0,1,2,0,0,3,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0, 0.00078050, 0.00073588, 0.00037410, 0.000197472, 0.00065559,buy
2013-11-11,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.00057064, 0.00110579, 0.00001673, 0.000442947, 0.00012126,sell
2013-11-12,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00074495,-0.00067596,-0.00150407,-0.000482894,-0.00071792,sell
2013-11-13,0,0,0,1,0,1,0,3,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00132201, 0.00187274, 0.00045750,-0.000212631, 0.00095697,buy
2013-11-14,0,0,1,0,0,1,0,3,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.00030634,-0.00032782,-0.00192716,-0.001579417,-0.00049501,sell
2013-11-15,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.00203765, 0.00169099, 0.00250046, 0.002017836, 0.00181711,buy
2013-11-16,3,2,0,0,1,1,0,1,1,0,0,0,0,2,1,1,1,1,0,1,1,0, 0.00148243, 0.00130466, 0.00125484, 0.001589802, 0.00052080,buy
2013-11-17,2,3,0,0,0,2,0,1,1,0,0,0,0,1,1,1,1,2,0,1,1,0,-0.00161385,-0.00145802,-0.00155688,-0.001485883,-0.00145337,sell
2013-11-18,1,0,3,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.00048605, 0.00118767, 0.00099571, 0.000410065, 0.00054057,buy
2013-11-19,0,0,2,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00163063,-0.00130636,-0.00087755,-0.001734334,-0.00140256,sell
2013-11-20,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00029416, 0.00049156, 0.00054981, 0.000001939, 0.00043268,buy
2013-11-21,0,0,1,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.00034544,-0.00008795,-0.00025595,-0.000121665, 0.00012877,buy
2013-11-22,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00152135, 0.00148932, 0.00131835, 0.000813784, 0.00199595,buy
2013-11-23,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00064667, 0.00009823, 0.00135790, 0.000621221, 0.00054806,buy
2013-11-24,0,2,2,0,1,1,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,-0.00086295,-0.00077266,-0.00200024,-0.001088798,-0.00072987,sell
2013-11-25,0,3,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00115093,-0.00015300,-0.00060596,-0.000679457,-0.00067946,sell
2013-11-26,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,-0.00084871, 0.00034678, 0.00062864,-0.000848705, 0.00031162,buy
2013-11-27,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00083227, 0.00040504, 0.00131100, 0.000734952, 0.00062728,buy
2013-11-28,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.00155098, 0.00157267, 0.00171605, 0.001324971,-0.00015970,buy
2013-11-29,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00021293, 0.00017406, 0.00013068, 0.000170062, 0.00009941,buy
2013-11-30,0,1,1,0,2,3,2,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0, 0.00042233, 0.00023604,-0.00086764, 0.000320691, 0.00031756,buy
2013-12-01,0,2,0,0,0,4,4,0,1,1,1,0,0,2,2,1,1,1,0,0,0,0,-0.00026710,-0.00006679, 0.00016888,-0.000066788,-0.00006679,sell
2013-12-02,1,1,0,0,1,3,3,0,1,1,1,0,0,1,2,1,1,1,0,0,0,0,-0.00106275,-0.00085496,-0.00085116,-0.000851161,-0.00085116,sell
2013-12-03,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00028491, 0.00081555,-0.00039111, 0.000782529,-0.00029048,buy
2013-12-04,0,0,0,0,0,0,1,3,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00013843,-0.00015997, 0.00004406, 0.000158064,-0.00014755,sell
2013-12-05,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00032185, 0.00110465, 0.00106254, 0.000281635, 0.00119826,buy
2013-12-06,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.00072689, 0.00007522, 0.00005347, 0.000232802, 0.00029675,buy
2013-12-07,1,2,0,0,2,2,1,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0, 0.00086946, 0.00112918, 0.00022981,-0.000270943, 0.00079455,sell
2013-12-08,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,2,1,2,0,0,0,0,-0.00136147,-0.00320953,-0.00328768,-0.001339409,-0.00174782,sell
2013-12-09,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.00062005, 0.00013200, 0.00033362, 0.000609808, 0.00004766,buy
2013-12-10,1,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00013195,-0.00009445, 0.00036850, 0.000069876, 0.00043584,buy
2013-12-11,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,-0.00137982,-0.00206950,-0.00141296,-0.002091318,-0.00137907,sell
2013-12-12,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.00036257, 0.00025541, 0.00014767, 0.000298801, 0.00060869,buy
2013-12-13,1,0,2,0,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.00032480,-0.00074865,-0.00061135,-0.000686957, 0.00043200,sell
2013-12-14,1,3,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00045118,-0.00019601,-0.00046916,-0.000345608,-0.00019601,sell
2013-12-15,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00112143,-0.00039561,-0.00067463,-0.000808199,-0.00061961,sell
2013-12-16,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.00059713, 0.00024338,-0.00065068, 0.000662591,-0.00022670,buy
2013-12-17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00185799, 0.00110805, 0.00089018, 0.000986223, 0.00134131,buy
2013-12-18,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00082300, 0.00138609, 0.00095013, 0.001401617, 0.00208125,buy
2013-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00116915,-0.00130548,-0.00079359,-0.000558137,-0.00157983,sell
2013-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.00010015,-0.00012162,-0.00008170,-0.000073403, 0.00008839,sell
2013-12-21,1,0,1,0,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00036966, 0.00019729, 0.00048215, 0.000106694, 0.00084716,buy
2013-12-22,0,2,1,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00046524, 0.00047748,-0.00014781, 0.000073704, 0.00048568,buy
2013-12-23,1,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.00049298,-0.00042110,-0.00160925,-0.000031875,-0.00028834,sell
2013-12-24,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00074469, 0.00077823, 0.00071720, 0.000536497, 0.00083985,buy
2013-12-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00030421,-0.00048529,-0.00027147,-0.000420160,-0.00027147,sell
2013-12-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00039943, 0.00100039,-0.00043250, 0.000630988, 0.00057400,buy
2013-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00171951, 0.00126587, 0.00171788, 0.001737405, 0.00142774,buy
2013-12-28,0,0,1,0,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.00109945,-0.00092510, 0.00046387,-0.000367151, 0.00001953,sell
2013-12-29,0,1,0,0,0,3,1,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.00094878,-0.00033270,-0.00033132,-0.000141013,-0.00051757,sell
2013-12-30,1,0,0,0,1,2,2,2,1,1,1,0,0,1,1,1,1,2,0,0,0,0,-0.00134627,-0.00097479,-0.00050885, 0.000361570, 0.00009700,buy
2013-12-31,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.00025995,-0.00009039, 0.00062408, 0.000355281,-0.00007063,buy
2014-01-01,0,0,0,0,0,0,0,4,1,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.00027776, 0.00032302,-0.00044645,-0.000411877, 0.00032302,buy
2014-01-02,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00075054,-0.00025653,-0.00036737, 0.001391477,-0.00031617,buy
2014-01-03,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00021277, 0.00086688, 0.00096562, 0.000826510, 0.00099706,buy
2014-01-04,1,2,0,0,1,2,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.00077404,-0.00025267,-0.00080505,-0.000820884,-0.00077404,sell
2014-01-05,0,1,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.00135857,-0.00017389,-0.00125137,-0.001358762,-0.00129989,sell
2014-01-06,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.00210291,-0.00066471,-0.00123462,-0.000774052,-0.00086527,sell
2014-01-07,0,0,0,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00062760,-0.00010656,-0.00021479,-0.001409324,-0.00148901,sell
2014-01-08,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.00041869,-0.00010125, 0.00040723, 0.000593804,-0.00006154,buy
2014-01-09,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00045433, 0.00059274, 0.00016972, 0.000593755,-0.00011450,buy
2014-01-10,2,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00039862,-0.00188397,-0.00046620,-0.000722347,-0.00102562,sell
2014-01-11,0,4,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00033093, 0.00053876, 0.00026665, 0.000386999, 0.00042500,buy
2014-01-12,1,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00143953,-0.00137397,-0.00140742,-0.001492730,-0.00137192,sell
2014-01-13,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.00272973,-0.00230004,-0.00195069,-0.002301147,-0.00280291,sell
2014-01-14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00132625,-0.00029546, 0.00069290,-0.000718631,-0.00036512,sell
2014-01-15,0,0,0,2,0,0,0,3,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.00071006, 0.00135051, 0.00073461,-0.000393320,-0.00000818,buy
2014-01-16,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00035987,-0.00037825,-0.00058179,-0.000437139,-0.00053189,sell
2014-01-17,1,0,2,0,1,0,2,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0, 0.00091425, 0.00059048, 0.00113609, 0.000104467, 0.00069970,buy
2014-01-18,0,2,1,0,1,0,3,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0, 0.00059966, 0.00102094, 0.00098308, 0.000919247, 0.00068347,buy
2014-01-19,1,1,1,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.00018623,-0.00004354, 0.00017010,-0.000043539, 0.00048637,sell
2014-01-20,2,0,0,0,4,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.00059439,-0.00090054,-0.00039127, 0.000117829,-0.00049641,sell
2014-01-21,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00082577, 0.00080334, 0.00092933, 0.000797447, 0.00084450,buy
2014-01-22,0,0,0,1,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00144593, 0.00128271, 0.00126196, 0.001869764, 0.00159076,buy
2014-01-23,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00118659, 0.00080225, 0.00181627, 0.001308915, 0.00080783,buy
2014-01-24,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00060057,-0.00249996,-0.00119820,-0.001598814,-0.00166746,sell
2014-01-25,1,1,0,0,2,3,1,0,1,0,1,0,0,1,1,1,2,1,0,0,0,0,-0.00118368,-0.00140015,-0.00140015,-0.001771111,-0.00127051,sell
2014-01-26,3,0,0,0,1,5,0,0,1,0,1,0,1,1,2,1,1,1,0,1,0,0,-0.00264224,-0.00265993,-0.00264224,-0.002642239,-0.00216492,sell
2014-01-27,1,0,0,0,2,3,2,0,0,1,1,0,1,1,1,0,1,2,0,1,0,0, 0.00106844,-0.00162267, 0.00097947, 0.000064624, 0.00007065,buy
2014-01-28,1,0,0,0,0,3,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,-0.00104472,-0.00149153,-0.00130448,-0.002577661,-0.00128632,sell
2014-01-29,1,0,0,0,0,2,0,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.00040845,-0.00081120,-0.00048428,-0.001562302,-0.00076104,sell
2014-01-30,1,0,0,0,2,2,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,-0.00103719,-0.00183091,-0.00179294,-0.001810540,-0.00163585,sell
2014-01-31,2,0,0,0,2,4,0,0,0,0,0,1,0,1,2,1,2,1,0,1,0,0,-0.00079477,-0.00012756,-0.00069054,-0.000771640,-0.00075971,sell
2014-02-01,1,2,0,0,1,3,2,0,0,0,0,1,0,1,2,1,2,2,0,1,0,0,-0.00116904,-0.00098144,-0.00175756,-0.001081708,-0.00110066,sell
2014-02-02,0,1,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0, 0.00220901, 0.00175231, 0.00225770, 0.002292487, 0.00224740,buy
2014-02-03,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,-0.00147846,-0.00047302, 0.00037992,-0.001177332, 0.00008105,sell
2014-02-04,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.00060997, 0.00056445,-0.00075186,-0.000096095,-0.00016982,buy
2014-02-05,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.00134828,-0.00156482,-0.00002648,-0.000995799,-0.00102922,sell
2014-02-06,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00065414, 0.00057121, 0.00019839,-0.000456703,-0.00165151,sell
2014-02-07,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00102068, 0.00059985, 0.00130283, 0.001121162, 0.00137808,buy
2014-02-08,0,2,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.00264968,-0.00299061,-0.00307622,-0.003219068,-0.00263949,sell
2014-02-09,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00099040, 0.00016353, 0.00018185, 0.000849408, 0.00086103,buy
2014-02-10,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00007337,-0.00029587, 0.00021716,-0.000119990,-0.00011538,sell
2014-02-11,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.00082501, 0.00020310, 0.00105837, 0.000203101, 0.00040559,buy
2014-02-12,1,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.00139137, 0.00233214, 0.00264529, 0.002332137, 0.00122508,buy
2014-02-13,2,0,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.00289611,-0.00100589,-0.00065908,-0.001662795,-0.00144432,sell
2014-02-14,2,2,2,0,0,1,1,0,1,1,0,0,1,1,2,1,1,0,0,0,0,0, 0.00190622, 0.00208872, 0.00200843, 0.002028033, 0.00199274,buy
2014-02-15,2,3,0,0,0,2,2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0, 0.00046878, 0.00046878, 0.00119086, 0.000396007, 0.00099954,buy
2014-02-16,3,0,1,0,0,4,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.00160476,-0.00169692,-0.00157818,-0.001475838,-0.00147584,sell
2014-02-17,1,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00087998, 0.00049568, 0.00089396, 0.000808400, 0.00065395,buy
2014-02-18,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00083407,-0.00123012,-0.00034147,-0.001065570,-0.00123410,sell
2014-02-19,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.00050144, 0.00039386, 0.00048110, 0.000648957, 0.00047047,buy
2014-02-20,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.00100039, 0.00187659, 0.00067770, 0.001351623, 0.00057994,buy
2014-02-21,0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0, 0.00045463, 0.00061132, 0.00055044, 0.001021641, 0.00109729,buy
2014-02-22,0,1,0,0,3,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0, 0.00067647, 0.00112376, 0.00044190, 0.000645805, 0.00069635,buy
2014-02-23,1,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,-0.00064691, 0.00017542,-0.00065045,-0.000446828,-0.00055119,sell
2014-02-24,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.00057557, 0.00047768, 0.00092881,-0.000180181, 0.00034308,buy
2014-02-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00098861, 0.00068692, 0.00030572,-0.000036308,-0.00003032,buy
