Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-28,0,1,3,1,0,0,0,0,1,2.93,0.28,2.49,0.39,0.32, 0.00176108, 0.0016577590, 0.00196158, 0.002560350, 0.001761075,buy
2012-09-29,1,1,0,2,0,1,0,0,1,4.03,2.77,2.77,0.85,2.72, 0.00202884, 0.0009577521, 0.00094991, 0.001938644, 0.001938644,buy
2012-09-30,1,0,2,0,1,1,1,1,1,4.15,2.62,0.45,2.58,2.7,-0.00074574,-0.0011391420,-0.00285242,-0.002433920,-0.002963540,sell
2012-10-01,0,1,0,1,2,1,1,2,1,4.16,1.99,3.56,0,2.87,-0.00206414,-0.0014059671,-0.00365452,-0.002532725, 0.000155868,sell
2012-10-02,1,1,0,0,2,2,0,2,1,1.93,4.07,4.56,2.74,0.61,-0.00486123,-0.0018703903,-0.00257021,-0.003038648,-0.001679056,sell
2012-10-03,1,1,0,0,1,1,1,2,1,3.27,3.16,3.47,2.67,0.21,-0.00357153, 0.0018739878,-0.00369606,-0.004759734, 0.001244954,sell
2012-10-04,1,1,0,1,2,1,1,3,2,5.57,6.29,5.4,1.7,3.2,-0.00037369,-0.0000877782,-0.00063783,-0.001251499,-0.000637833,sell
2012-10-05,1,1,1,0,1,1,0,3,0,1.41,3.98,6.06,2.58,0.37,-0.00237619,-0.0050337186,-0.00218484,-0.005368906,-0.002088859,sell
2012-10-06,1,3,1,2,1,1,0,1,0,2.25,3.79,2.94,0.52,0.49,-0.00224297,-0.0027112946,-0.00264462,-0.002244372,-0.002311125,sell
2012-10-07,1,3,0,3,1,1,0,2,1,2.88,3.65,3.38,4.51,3.1, 0.00088123, 0.0014902292, 0.00076038,-0.000058364, 0.000783083,buy
2012-10-08,1,0,2,2,0,0,1,1,0,2.53,2.95,0.13,4.21,3.38,-0.00875635,-0.0114757052,-0.00799917,-0.012083541,-0.012055820,sell
2012-10-09,0,2,0,3,0,1,1,1,1,2.62,2.79,2.67,7.13,1.96, 0.00060087, 0.0012561945, 0.00125619, 0.001256194, 0.001389405,buy
2012-10-10,0,1,1,2,0,1,0,1,0,0,0,0,5.33,4.08,-0.00050507,-0.0011219432,-0.00112194,-0.001521522,-0.001778797,sell
2012-10-11,0,0,1,2,1,0,0,2,1,0.87,2.36,2.53,3.3,1.51, 0.00267776, 0.0012715663, 0.00160299, 0.002246576, 0.002246576,buy
2012-10-12,1,0,0,1,1,0,1,2,1,2.47,0.51,3.46,2.89,4.31, 0.00221246, 0.0018846632, 0.00172879, 0.003037924, 0.002268107,buy
2012-10-13,0,0,0,1,0,1,1,1,0,0,1.76,3.12,0,2.14,-0.00018154, 0.0004420486, 0.00610828,-0.000791412,-0.001341606,sell
2012-10-14,0,0,1,1,1,2,1,2,0,2.34,4.19,2.85,2.87,4.91,-0.00075982,-0.0010981281,-0.00109135,-0.000679096,-0.000913567,sell
2012-10-15,1,1,1,0,0,1,3,1,0,2.49,3.52,1.5,0,5.47,-0.00145735,-0.0008316310,-0.00175621,-0.001477707,-0.001603822,sell
2012-10-16,1,1,0,1,0,1,2,2,0,2.72,3,5.31,2.38,6.52,-0.00436634,-0.0002147007,-0.00162097,-0.004788030,-0.000534578,sell
2012-10-17,0,0,1,0,0,1,1,2,1,0,0.86,3.35,2.47,5.46, 0.00004716, 0.0021868780, 0.00252038, 0.002328813, 0.002041018,buy
2012-10-18,1,1,1,0,0,1,2,1,1,2.56,2.58,4.31,3.21,2.6, 0.00292911, 0.0028430982, 0.00275682, 0.002578741, 0.003825059,buy
2012-10-19,0,0,1,0,0,0,2,2,1,0,0.46,2.88,1.5,5.09,-0.00082764, 0.0004200385, 0.00392777, 0.001760586, 0.002080237,sell
2012-10-20,0,0,1,0,0,1,1,3,1,2.87,2.54,2.36,5.53,2.32, 0.00325039, 0.0031247189, 0.00113123, 0.002783410, 0.004980351,buy
2012-10-21,0,1,1,0,0,0,2,1,0,2.6,2.82,0,1.89,4.68, 0.00184563,-0.0009651733, 0.00065213, 0.001998395,-0.000965173,buy
2012-10-22,0,0,2,0,0,1,1,3,1,1.84,2.79,2.36,3.62,4.94,-0.00088871,-0.0000608283,-0.00094895,-0.000193577, 0.005093009,sell
2012-10-23,0,0,2,1,0,0,1,2,0,2.65,0,0,2.95,4.06, 0.00019096, 0.0007388979,-0.00082633,-0.002043793,-0.000647545,sell
2012-10-24,1,1,0,1,0,1,0,1,0,0,2.77,2.79,2.58,5.67, 0.00078625, 0.0011353335,-0.00052536,-0.000510558, 0.000310461,sell
2012-10-25,0,0,1,0,0,1,0,1,1,2.44,0,2.4,0.82,3, 0.00272543, 0.0028895728, 0.00288957, 0.001112187, 0.004582692,buy
2012-10-26,1,0,1,2,1,1,0,1,1,0,3.23,1.95,0.11,5.79,-0.00013892, 0.0001168186,-0.00174538, 0.000631654,-0.000019726,sell
2012-10-27,1,1,0,2,0,1,1,1,1,1.42,3.35,2.49,2.84,2.42, 0.00364473, 0.0034025434,-0.00021317, 0.000582048, 0.003573918,buy
2012-10-28,0,1,0,1,0,1,1,1,1,2.67,7.05,0.4,0,1.96,-0.00203909,-0.0002692001,-0.00203909,-0.005676257,-0.002752733,sell
2012-10-29,0,0,1,2,2,3,0,2,1,2.67,8.51,4.33,3.06,4.32, 0.00112435, 0.0010953909,-0.00001595, 0.001112911, 0.001267898,buy
2012-10-30,0,0,1,2,1,2,1,1,1,2.6,3.36,3.47,3.16,3.71,-0.00041209, 0.0007761641, 0.00020886, 0.000095381,-0.000412092,sell
2012-10-31,0,1,1,2,1,2,1,1,2,0,3.95,5.4,3.08,1.49, 0.00245034, 0.0025330757, 0.00351806, 0.004645184, 0.002563666,buy
2012-11-01,0,2,0,1,1,2,0,2,2,0,1.05,5.92,5.7,2.98, 0.00227281, 0.0029225657, 0.00393881, 0.003356996, 0.003022061,buy
2012-11-02,0,1,1,0,2,2,0,1,1,2.58,0.37,6.07,3.24,0.28, 0.00078642,-0.0000973021, 0.00097759,-0.000097302, 0.002349381,buy
2012-11-03,0,3,0,0,1,1,0,0,3,0,2.65,5.65,4.24,2.47,-0.00116796,-0.0038138885,-0.00241513,-0.001588969,-0.004167893,sell
2012-11-04,0,1,1,1,1,1,0,0,2,0.89,2.62,2.49,1.59,2.47,-0.00013297,-0.0043447898,-0.00013297,-0.003153521, 0.000156098,buy
2012-11-05,0,1,0,2,1,1,0,0,1,2.84,2.53,2.55,1.39,0,-0.00168862,-0.0035180323,-0.00254164,-0.001688616,-0.002499059,sell
2012-11-06,0,2,1,1,0,1,0,1,1,2.79,0.57,5,4.04,2.7, 0.00230150, 0.0010136252, 0.00230150, 0.001826216, 0.001951255,buy
2012-11-07,0,2,2,0,1,1,1,0,0,2.44,0.42,2.4,4.03,1.61, 0.00289628, 0.0017381185, 0.00216768, 0.001630923, 0.002158408,buy
2012-11-08,0,1,1,1,1,1,1,1,0,0,3.48,5.89,4.17,2.49,-0.00131304,-0.0022500958,-0.00131304,-0.001125647, 0.000930154,sell
2012-11-09,0,1,1,0,0,2,1,0,1,1.47,2.4,5.56,1.12,2.65,-0.00219447,-0.0016128162,-0.00075597,-0.003381629,-0.003365064,sell
2012-11-10,0,1,1,1,1,2,1,0,2,2.4,5.94,4.5,3.59,0.65, 0.00146369, 0.0001963089,-0.00028458,-0.000064238, 0.000196309,buy
2012-11-11,1,1,2,0,1,1,1,0,1,0,4.25,0.93,0.63,5.65, 0.00302024, 0.0036793709, 0.00277164, 0.003617661, 0.003024543,buy
2012-11-12,1,2,1,1,0,1,1,1,1,2.67,4.15,2.76,2.97,2.26, 0.00274874, 0.0028654010, 0.00296257, 0.002753336, 0.004349136,buy
2012-11-13,1,0,1,1,0,2,2,0,1,2.61,2.87,0.14,3.16,2.99, 0.00350740, 0.0022951941, 0.00335964, 0.001896040, 0.002195154,buy
2012-11-14,0,1,0,0,0,3,1,0,2,3.73,5.34,2.38,2.53,2.38,-0.00134579,-0.0021988873,-0.00299692,-0.002107915,-0.001259596,sell
2012-11-15,0,0,0,0,0,1,2,1,1,2.89,1.06,2.4,0,2.86,-0.00209530, 0.0000671801,-0.00321191,-0.001393836,-0.001465818,sell
2012-11-16,1,0,0,0,0,2,0,3,2,3.62,3.04,2.56,2.32,1.59,-0.00587379, 0.0002106027,-0.00122845, 0.000465219, 0.000895811,buy
2012-11-17,0,0,0,0,0,1,1,0,1,0,2.49,0,0,2.44, 0.00081316, 0.0006775652, 0.00144221, 0.000677565, 0.000677565,buy
2012-11-18,0,0,0,0,0,3,0,1,2,2.92,2.7,2.74,2.32,5.84,-0.00175316,-0.0010447205, 0.00309001,-0.001902895,-0.001657053,sell
2012-11-19,0,1,1,0,0,1,2,1,1,2.49,0.21,0.7,3.25,0.38,-0.00051965, 0.0023120241, 0.00200158, 0.004708765, 0.002391341,buy
2012-11-20,1,3,1,0,0,1,1,1,0,2.77,3.11,0.43,2.98,2.49, 0.00096621, 0.0029021537, 0.00174462, 0.003308283, 0.003329948,buy
2012-11-21,1,2,2,0,0,1,1,1,0,1.88,2.03,2.97,4.23,2.82,-0.00391948,-0.0025575877,-0.00204043,-0.002960772,-0.003559307,sell
2012-11-22,0,1,3,1,0,1,1,0,0,2.4,3.76,2.6,2.97,0.97,-0.00209618,-0.0020075263,-0.00156797,-0.002130722,-0.002209587,sell
2012-11-23,2,1,1,3,0,1,1,1,1,5.68,4.46,2.62,5.43,2.79,-0.00478821,-0.0066992805,-0.00446875,-0.001456782,-0.004240381,sell
2012-11-24,1,1,1,1,0,0,2,1,0,1.35,3.16,0.37,2.56,0,-0.00154528,-0.0017357929,-0.00142842,-0.002324713,-0.001923793,sell
2012-11-25,1,1,1,1,2,1,1,2,0,1.76,2.82,2.56,6.7,2.87, 0.00110568, 0.0021052259, 0.00148964, 0.003903330, 0.001819500,buy
2012-11-26,1,1,1,1,2,1,1,1,0,3.82,0,5.14,4.91,1.3, 0.00439655, 0.0016056202, 0.00272264, 0.001789430, 0.004396551,buy
2012-11-27,1,0,2,1,0,0,1,1,1,3.81,0.85,2.97,4.56,0, 0.00106828, 0.0021844484, 0.00118786, 0.002466400, 0.002590261,buy
2012-11-28,1,0,1,4,0,0,0,2,1,4.92,2.82,4.03,3.81,2.79,-0.00101679,-0.0017907553,-0.00145406, 0.000332069,-0.000485800,sell
2012-11-29,1,0,3,2,0,0,0,1,0,3.36,0,3.04,1.52,0.71, 0.00160634, 0.0009531577, 0.00085434, 0.001183620, 0.001606345,buy
2012-11-30,1,2,3,0,0,0,0,1,1,2.92,2.82,1.32,5.07,2.84, 0.00010243, 0.0006136046,-0.00058306,-0.000890764,-0.001239579,sell
2012-12-01,0,2,2,0,1,0,0,1,1,4.89,2.89,2.62,5.25,2.62, 0.00630899,-0.0011250178, 0.00630899, 0.006230921, 0.006230921,buy
2012-12-02,0,0,2,1,0,0,0,1,0,1.25,1.33,0,1.9,0, 0.00241763,-0.0030895866,-0.00063315,-0.000109175, 0.000245370,buy
2012-12-03,0,1,1,2,0,0,0,1,1,1.28,2.92,2.38,3.77,0,-0.00216983,-0.0004438583, 0.00125824,-0.002353169,-0.001662141,sell
2012-12-04,0,0,2,1,0,0,0,1,1,3.12,0,0,3.16,2.58,-0.00219015,-0.0003938813,-0.00219015,-0.002276801,-0.002257451,sell
2012-12-05,0,0,2,1,1,0,0,2,0,3.24,2.79,1.04,2.77,0, 0.00328666, 0.0018433132, 0.00260750, 0.003120970, 0.003120970,buy
2012-12-06,0,1,1,1,0,0,0,3,0,2.61,0,2.7,1.67,2.84, 0.00157895, 0.0003432135, 0.00331053, 0.001592719, 0.001186490,buy
2012-12-07,0,0,1,1,1,0,2,1,0,0,2.42,2.77,3.45,1.59, 0.00246844, 0.0015399507, 0.00174218, 0.001762066, 0.001803906,buy
2012-12-08,0,0,2,1,1,1,1,0,1,2.28,2.79,2.36,5.22,2.62,-0.00229587,-0.0020234221,-0.00345648,-0.002351987,-0.002351987,sell
2012-12-09,0,1,2,0,0,1,0,0,2,2.42,4.07,0,0.85,2.36, 0.00325261, 0.0000012980, 0.00127989,-0.000027763, 0.003755946,buy
2012-12-10,1,1,1,1,0,0,0,1,1,0.24,3.11,2.49,2.62,0,-0.00096438,-0.0003442449,-0.00110133,-0.001278564,-0.000344245,sell
2012-12-11,1,0,1,0,0,0,1,1,2,3.01,5.44,0,2.67,2.79, 0.00193783, 0.0020895028, 0.00238139, 0.001924708, 0.002231958,buy
2012-12-12,0,2,0,0,0,1,2,0,2,3.31,3.86,2.56,2.96,0, 0.00312828, 0.0048598728, 0.00342023, 0.004764437, 0.004620492,buy
2012-12-13,0,1,0,0,0,2,2,1,1,3.64,3.13,2.3,1.59,2.7,-0.00003654,-0.0007200172,-0.00238163, 0.001147832, 0.000929221,sell
2012-12-14,0,1,0,0,0,1,3,2,2,1.16,4.36,2.68,5.95,2.62,-0.00085329, 0.0005207748,-0.00030193,-0.001160010, 0.002027897,buy
2012-12-15,1,1,0,0,0,2,2,1,1,4.62,5.61,0.82,1.55,2.65,-0.00203251,-0.0044941192,-0.00091153,-0.005197360, 0.001491252,sell
2012-12-16,0,1,0,0,0,2,1,2,2,3,4.72,5.08,2.75,0.77,-0.00086676, 0.0017082537, 0.00141381, 0.001686770, 0.001686770,buy
2012-12-17,1,1,0,0,0,2,2,0,1,5.09,2.94,2.97,3.02,0, 0.00433223, 0.0038262874, 0.00356381, 0.004006224, 0.003826287,buy
2012-12-18,1,2,0,0,0,2,2,0,2,3.87,3.61,3.66,4.02,2.62,-0.00049488, 0.0007039380,-0.00141800,-0.001418000, 0.000703938,sell
2012-12-19,0,1,1,0,0,1,1,1,1,3.4,0.26,2.67,2.95,0,-0.00237437,-0.0002725588, 0.00163798, 0.001080817,-0.000272559,buy
2012-12-20,1,2,1,1,0,2,1,1,0,2.1,2.7,2.32,5.17,2.6,-0.00377072,-0.0017314929, 0.00020016,-0.003828438,-0.000202494,buy
2012-12-21,1,2,1,1,0,1,2,0,0,0.22,2.65,3.45,0.99,0.86,-0.00193582,-0.0006409645, 0.00017625,-0.001409847,-0.000640965,sell
2012-12-22,0,1,1,0,0,2,0,1,1,2.95,2.87,2.22,0.65,2.65, 0.00081739,-0.0026997792, 0.00061116,-0.004399507, 0.000817386,buy
2012-12-23,0,0,0,1,1,2,0,1,0,0,0.54,5.72,2.7,2.87, 0.00394860, 0.0030085997, 0.00228420, 0.001196067, 0.003343922,buy
2012-12-24,0,0,0,0,0,1,1,0,0,0,0,1.39,2.77,0,-0.00437986, 0.0029767795,-0.00437876,-0.004605335,-0.004591690,sell
2012-12-25,0,1,0,1,0,1,2,1,1,3.23,2.92,1.71,2.7,0, 0.00332560, 0.0041439845, 0.00353280, 0.004219689, 0.005163018,buy
2012-12-26,0,0,1,1,1,0,2,0,0,3.02,0,3.62,0,2.84, 0.00289276,-0.0004358075,-0.00095889, 0.002590461, 0.002590461,buy
2012-12-27,0,1,1,1,0,0,2,0,0,3.42,2.92,5.53,0,0, 0.00084959, 0.0002847048, 0.00033490, 0.000334899, 0.001777912,buy
2012-12-28,0,2,1,2,0,0,2,0,1,3.04,1.58,4.97,2.49,0.31,-0.00351336,-0.0037629797,-0.00100378,-0.002059761,-0.002801790,sell
2012-12-29,0,0,1,1,0,0,2,0,0,1.38,2.84,0.65,0,2.58,-0.00425984,-0.0034381348,-0.00245527,-0.004421887,-0.004421887,sell
2012-12-30,0,1,1,1,1,0,1,1,1,4.84,3.2,0.69,2.97,2.51, 0.00873870, 0.0041538075, 0.00798394, 0.008738697, 0.009519446,buy
2012-12-31,0,1,1,0,0,0,1,1,1,3,1.94,2.7,2.89,2.84, 0.00020618, 0.0002945637, 0.00029456, 0.000293962, 0.000473825,buy
2013-01-01,0,1,1,2,1,0,1,1,1,3.1,5.5,0,2.05,1.22, 0.00193091, 0.0009665414, 0.00096654, 0.001747943,-0.000155092,buy
2013-01-02,0,0,0,2,1,1,2,2,1,4.98,1.53,2.98,3.6,0,-0.00069865, 0.0000574022,-0.00012460,-0.001706015,-0.000469769,buy
2013-01-03,0,0,1,1,0,1,3,1,2,4.56,0.66,3.45,2.92,2.7, 0.00294960, 0.0024932605, 0.00294960, 0.002949604, 0.003011428,buy
2013-01-04,0,1,0,1,1,2,2,0,1,4.65,2.62,5.47,4.78,0, 0.00494673, 0.0002390584,-0.00174885, 0.000239058, 0.005320413,sell
2013-01-05,0,0,1,0,0,2,2,2,1,3,2.84,3.93,0.49,2.72, 0.00087325, 0.0019019982, 0.00098972, 0.000578105, 0.002421623,buy
2013-01-06,1,1,0,1,0,1,3,2,1,6.21,2.65,6.76,2.34,2.43,-0.00378154,-0.0036077889,-0.00368129,-0.003971814,-0.002014431,sell
2013-01-07,1,0,1,0,0,1,3,2,1,3.14,0.25,5.3,2.65,2.56, 0.00386438, 0.0037645975, 0.00411024, 0.003081436, 0.003864379,buy
2013-01-08,0,1,0,0,0,3,0,3,1,1.36,3.1,1.79,2.3,2.49,-0.00223060,-0.0024193879,-0.00134102,-0.001818748,-0.001341024,sell
2013-01-09,0,0,0,0,0,2,3,2,0,3.01,2.9,3.8,0,0,-0.00014139, 0.0003247199, 0.00032472,-0.001513807,-0.000141389,buy
2013-01-10,1,0,0,0,0,0,3,3,2,2.92,8.73,3.51,2.99,2.34, 0.00111740, 0.0008411237, 0.00050696, 0.000542125, 0.000635143,buy
2013-01-11,0,0,0,0,0,1,2,2,1,2.62,7.15,2.56,0.79,0, 0.00503706, 0.0041611842, 0.00435187, 0.003848089, 0.005037064,buy
2013-01-12,0,0,0,0,0,2,1,2,2,0,3.73,0.61,5.13,2.77, 0.00059626, 0.0006333665, 0.00041397,-0.001812386, 0.001126180,buy
2013-01-13,1,0,0,0,0,0,2,0,2,2.47,0,2.92,5.92,2.65,-0.00027838,-0.0011333359,-0.00035927, 0.000121183, 0.001716461,sell
2013-01-14,1,0,0,0,0,1,1,1,1,0,2.51,0,3.58,2.83,-0.00395763,-0.0055932971,-0.00395763,-0.003665709,-0.004869512,sell
2013-01-15,0,1,0,0,0,2,0,2,1,2.87,0,3.45,0.71,2.22,-0.00177141,-0.0010922718, 0.00010322, 0.000001296, 0.000103219,sell
2013-01-16,1,0,1,0,0,1,1,1,0,2.84,2.95,4.38,0.85,0,-0.00691469,-0.0057665968,-0.00407037,-0.002878220,-0.001082207,sell
2013-01-17,1,0,0,1,0,1,2,2,1,1.2,2.76,5.95,2.53,2.53,-0.00032934,-0.0002762759,-0.00095356, 0.000138315,-0.000276276,sell
2013-01-18,0,0,0,0,0,1,1,3,0,2.47,2.92,2.1,0,0, 0.00008580, 0.0015115065,-0.00050473,-0.000618706,-0.000546097,sell
2013-01-19,0,1,0,0,1,2,0,2,0,0,4.59,3.65,2.89,0.25,-0.00522786,-0.0069349295,-0.00663510,-0.007523191,-0.005047668,sell
2013-01-20,0,1,0,0,1,1,2,2,1,2.7,3.52,2.26,3.07,2.7, 0.00135482,-0.0002259599, 0.00005969,-0.000588289,-0.000102406,buy
2013-01-21,0,0,1,0,0,1,2,2,2,0.29,5.15,0,3.07,2.65, 0.00112523,-0.0008349412, 0.00112523, 0.001143162, 0.001139343,buy
2013-01-22,0,0,0,2,0,1,1,2,0,0,3.19,2.67,5.69,1.12, 0.00340184,-0.0009885651,-0.00056105,-0.002857698, 0.003274892,buy
2013-01-23,0,1,1,1,0,0,1,1,0,2.65,1.79,2.79,1.29,2.49, 0.00097060,-0.0005820950, 0.00075664, 0.000664192, 0.000756643,buy
2013-01-24,0,2,2,0,0,0,1,1,2,2.97,3.11,2.4,2.99,0,-0.00148141, 0.0011895268, 0.00060826, 0.001023216, 0.001125399,buy
2013-01-25,0,1,2,1,1,0,0,0,1,0.97,2.47,5.95,0,2.53,-0.00313205,-0.0008821875,-0.00323717,-0.000746497,-0.000813396,sell
2013-01-26,0,1,0,2,1,1,0,0,1,2.85,2.97,2.16,1.27,0.75,-0.00194758,-0.0034862127,-0.00303803,-0.001701240,-0.001577197,sell
2013-01-27,0,1,0,0,0,1,0,0,2,0.35,0,3.12,2.82,0,-0.00084281, 0.0013776182,-0.00073143,-0.000731433,-0.000731433,sell
2013-01-28,0,0,1,1,2,1,0,0,0,3.53,0.42,0,2.47,2.62,-0.00327360,-0.0009541658,-0.00300124,-0.003146437,-0.002623784,sell
2013-01-29,0,0,1,1,2,1,1,1,0,0.92,2.84,2.7,3.08,2.58, 0.00153365, 0.0009857691, 0.00206238, 0.001138341, 0.001377335,buy
2013-01-30,0,1,1,1,0,1,2,1,0,1.53,0,2.57,1.92,1.24,-0.00178572, 0.0006460167,-0.00162490,-0.000392615,-0.003800403,sell
2013-01-31,0,1,0,2,1,2,2,0,0,4.61,2.58,3.1,5.62,2.97,-0.00279122,-0.0023525925,-0.00264782,-0.002791216,-0.002484313,sell
2013-02-01,0,0,2,0,0,3,1,0,0,5.12,3.06,2.77,0.95,0,-0.00497203,-0.0050067801,-0.00926790,-0.003439291,-0.004939915,sell
2013-02-02,0,2,0,1,0,2,0,0,1,5.5,3.8,0,2.97,2.92, 0.00239810, 0.0020850792, 0.00248506, 0.002582202, 0.002398099,buy
2013-02-03,1,0,1,1,0,2,0,0,0,2.14,2.95,2.62,2.87,0,-0.00324519,-0.0032760454,-0.00363798,-0.003245192,-0.001932261,sell
2013-02-04,2,1,1,0,0,2,0,2,2,4.03,5.05,0,4.16,2.56,-0.00248398,-0.0021837078,-0.00125113,-0.000210193,-0.002183708,sell
2013-02-05,2,1,0,0,0,3,1,2,2,1.58,1.82,2.89,3.57,2, 0.00497645,-0.0006155849,-0.00121865,-0.000533990,-0.001264510,sell
2013-02-06,2,0,0,0,0,3,2,3,1,2.85,5.82,2.95,3.25,2.91,-0.00370304,-0.0037030399,-0.00345456,-0.003703040,-0.003237772,sell
2013-02-07,2,0,0,0,0,3,2,4,1,5.05,6.06,2.6,5.37,2.47,-0.00425970,-0.0047285614,-0.00358810,-0.004728561,-0.003557549,sell
2013-02-08,2,0,0,0,0,4,2,1,1,5.67,4.66,0.23,3.02,0.21,-0.00287880,-0.0024829075,-0.00214989,-0.003323909,-0.000664214,sell
2013-02-09,3,0,0,0,0,4,0,2,2,4.85,2.06,3.4,6.05,2.74, 0.00033257,-0.0004675494, 0.00015658, 0.000587231,-0.000171451,buy
2013-02-10,2,1,0,0,0,2,1,0,1,1.2,0.82,2.39,3.72,0.39, 0.00263720, 0.0004926005, 0.00039067, 0.002637199,-0.000509248,buy
2013-02-11,3,2,0,0,0,4,0,0,1,3.53,2.34,6.94,2.78,3.37, 0.00114271, 0.0010909613, 0.00109096, 0.001055223, 0.001070353,buy
2013-02-12,1,1,1,0,0,1,1,0,1,0.32,0,6.71,0,3.17, 0.00439109,-0.0013127749, 0.00035651, 0.000356512, 0.000135616,buy
2013-02-13,2,1,1,1,0,3,1,0,1,2.88,2.42,6.11,2.87,2.84, 0.00370789, 0.0013410239, 0.00139732, 0.003707888, 0.001053319,buy
2013-02-14,1,1,0,1,0,2,2,1,0,1.69,2.58,2.55,0,3.46, 0.00192973,-0.0031596138, 0.00174414, 0.002416980, 0.001929727,buy
2013-02-15,0,1,0,0,0,2,1,1,0,2.89,2.72,0.23,2.53,0.62,-0.00350460,-0.0008706536,-0.00225603,-0.002414585,-0.001326147,sell
2013-02-16,0,0,0,0,1,2,2,1,1,2.74,0,2.67,1.99,3.35, 0.00130372, 0.0002557678,-0.00163314, 0.001321433,-0.003624430,sell
2013-02-17,0,0,0,0,0,1,2,0,2,0,0.45,0,3.37,2.35, 0.00108841, 0.0011675099, 0.00175820, 0.001061388,-0.001935099,buy
2013-02-18,0,0,0,1,0,1,1,1,2,1.31,2.62,2.67,5.01,0.36,-0.00003083, 0.0003850908, 0.00114603, 0.001453188, 0.000385091,buy
2013-02-19,0,1,1,1,0,1,1,0,1,2.95,0,1.28,2.95,3, 0.00101673, 0.0025799196, 0.00101673, 0.001016730, 0.002553456,buy
2013-02-20,0,2,2,0,0,0,1,0,1,0,2.53,2.65,3.36,0.71,-0.00157815, 0.0012434837, 0.00060937,-0.001644134,-0.000989698,sell
2013-02-21,0,2,2,0,0,0,1,0,1,2.77,2.49,2.82,3.27,2.56,-0.00247731, 0.0024200099, 0.00185226,-0.002769762,-0.002498313,sell
2013-02-22,1,1,2,2,0,0,0,0,0,1.54,1.8,0,0,2.6,-0.00063233, 0.0011379281, 0.00308815, 0.001870659, 0.001870659,buy
2013-02-23,1,1,1,1,0,0,0,0,1,3.09,2.74,2.65,3,0,-0.00180941, 0.0042066910, 0.00411960, 0.004119605, 0.004210373,buy
2013-02-24,1,0,1,1,1,0,0,0,1,3.28,0,0.52,2.38,0.24,-0.00099520, 0.0008952532, 0.00129317, 0.000734423, 0.002812144,sell
2013-02-25,2,0,0,1,2,0,0,1,0,1.89,2.71,0.28,2.62,2.79,-0.00169953,-0.0022709190,-0.00198615,-0.001963175,-0.003208329,sell
2013-02-26,2,0,0,1,1,0,0,1,0,5.72,0.53,2.79,0.3,0,-0.00285099,-0.0030646791,-0.00205632,-0.002755513,-0.006192544,sell
2013-02-27,2,0,0,2,2,0,1,0,0,1.66,3.93,2.62,1,2.49,-0.00097804, 0.0008737775,-0.00022363,-0.001442318,-0.001095169,sell
2013-02-28,2,0,2,1,1,1,0,0,0,0.99,5.77,2.67,2.72,2.49,-0.00505706,-0.0018043205,-0.00255749,-0.001054162,-0.000580524,sell
2013-03-01,2,2,2,1,0,1,0,0,0,2.58,5.47,0,0.45,1.64,-0.00119509,-0.0000991437, 0.00164073,-0.001261760,-0.001330109,sell
2013-03-02,2,2,1,1,0,1,0,0,0,2.97,2.44,2.6,3.83,2.72,-0.00299801,-0.0032665473,-0.00297339,-0.003286975,-0.003158510,sell
2013-03-03,1,1,1,0,0,1,0,0,1,2.58,0.66,0,5.35,0,-0.00146052,-0.0014637752,-0.00135129,-0.001285079,-0.000440196,sell
2013-03-04,0,3,0,0,0,2,0,0,2,0,2.56,3.01,4.83,2.65,-0.00045221,-0.0019673441,-0.00208182,-0.001975813,-0.001975813,sell
2013-03-05,1,2,0,0,0,1,1,0,1,2.38,0,4.71,0.79,0.24, 0.00336585,-0.0005213495, 0.00105410, 0.001393395,-0.001190063,buy
2013-03-06,1,2,0,0,0,1,0,3,1,0,2.74,7.18,2.63,4.31,-0.00074253, 0.0021013250, 0.00206902, 0.003394645, 0.002747654,buy
2013-03-07,1,2,0,0,0,0,2,3,0,2.67,2.58,6.2,0,5.64,-0.00425153,-0.0026686895,-0.00363407,-0.005584096,-0.003689332,sell
2013-03-08,1,2,0,0,0,3,2,2,1,2.41,2.67,5.62,2.68,2.63, 0.00118071, 0.0034494912, 0.00094917, 0.000779149, 0.001180709,buy
2013-03-09,1,2,0,0,0,3,2,0,1,3.04,0,2.25,3.51,2.56, 0.00453256, 0.0045632547, 0.00452508, 0.005136446,-0.001678823,buy
2013-03-10,1,2,0,0,0,3,0,0,0,2.42,2.53,1.1,4.28,0,-0.00457260, 0.0013081622,-0.00497552,-0.004572599, 0.001308162,sell
2013-03-11,2,1,1,0,0,2,0,0,0,0,0.09,2.88,3.24,2.44,-0.00132475,-0.0013247540,-0.00135540,-0.001355398,-0.001282346,sell
2013-03-12,3,0,1,0,0,2,0,0,0,2.47,2.78,2.56,3.83,0, 0.00370001, 0.0038145994, 0.00410340, 0.004004301, 0.003635113,buy
2013-03-13,2,0,0,1,0,2,1,0,0,0,2.64,2.42,4.45,2.06, 0.00176885, 0.0017688512, 0.00181969, 0.000604228, 0.001768851,buy
2013-03-14,1,0,0,0,0,3,1,1,0,2.79,1.97,0,0.99,2.87, 0.00284740,-0.0003337547, 0.00134334, 0.001428114, 0.002687365,buy
