Date,MENE,MEPL,MESA,MESU,MOJU,MOME,MONE,MOPL,MOSA,MOSU,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,-0.254943,-0.342486,-0.261356,-0.28986,-0.148020,sell
2012-07-21,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.134288, 0.130296, 0.083770,-0.14603, 0.288834,buy
2012-07-22,none,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a45,-0.266420, 0.539918, 0.274794,-0.25073, 0.296008,buy
2012-07-23,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,-0.152727,-0.142134,-0.178701,-0.18524,-0.203851,sell
2012-07-24,none,a150,none,none,a120,a60,a150,a90,none,a60,none,none,none,none,a45,-0.147101,-0.168425,-0.165206,-0.16843,-0.179815,sell
2012-07-25,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.127843, 0.086548,-0.001096, 0.10327, 0.000205,buy
2012-07-26,none,a150,none,none,a150,a90,a120,a60,none,a90,none,none,none,none,a45, 0.458115,-0.022590, 0.477275, 0.47728,-0.013643,buy
2012-07-27,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.139567, 0.110063, 0.078038, 0.09548, 0.068766,buy
2012-07-28,none,a150,none,a0,a180,a120,a90,none,none,a120,none,none,none,a120,a45,-0.189923,-0.387184,-0.545263,-0.21409,-0.263755,sell
2012-07-29,none,a150,none,a0,a180,none,none,none,a60,none,none,none,none,a120,a45,-0.043741,-0.153450,-0.063063,-0.04741,-0.141350,sell
2012-07-30,none,none,none,a0,a150,a150,a60,a0,a60,a150,none,none,none,a120,a45,-0.136623,-0.073737,-0.072410, 0.23889,-0.236006,sell
2012-07-31,a150,none,none,none,a150,none,none,none,a90,a150,none,none,none,a120,a45,-0.290992,-0.297823,-0.318986,-0.21949,-0.269484,sell
2012-08-01,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,a45,-0.147976,-0.147976,-0.180201,-0.14798, 0.012251,sell
2012-08-02,a150,none,none,none,a120,none,none,none,none,a180,none,none,none,a120,a45,-0.047779,-0.046956,-0.027981,-0.02798, 0.008300,sell
2012-08-03,a150,none,none,none,none,a150,a0,none,a120,none,none,none,none,none,a45, 0.438090, 0.497273, 0.418956, 0.25464, 0.439845,buy
2012-08-04,a150,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a45, 0.199414, 0.279523, 0.176896, 0.08143, 0.209799,buy
2012-08-05,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45, 0.400257, 0.359054, 0.283567, 0.09987, 0.406406,buy
2012-08-06,a150,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,a45,-0.227116,-0.191204,-0.191958,-0.21971, 0.020776,sell
2012-08-07,a150,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a45, 0.195919, 0.153833, 0.188134, 0.13165, 0.175036,buy
2012-08-08,a150,none,none,none,none,a90,a60,a120,a180,none,none,a120,none,none,a45, 0.157037, 0.132526, 0.163793, 0.11888, 0.162731,buy
2012-08-09,a150,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a45, 0.056899, 0.055664,-0.013876,-0.01584, 0.116134,sell
2012-08-10,a150,none,none,none,none,a60,a90,none,a150,none,none,a120,none,none,a45, 0.175866, 0.194063, 0.148145, 0.20898, 0.248558,buy
2012-08-11,a150,none,none,none,a0,a60,a90,a150,none,none,none,a120,none,none,a45, 0.140126, 0.140126, 0.097928, 0.17996, 0.208734,buy
2012-08-12,a150,none,none,none,a0,none,none,none,a120,a60,none,a120,none,none,a45, 0.097522, 0.096679,-0.010141,-0.00271, 0.145801,buy
2012-08-13,a150,none,none,none,none,none,a120,a180,a120,none,none,none,a180,none,a45, 0.192124, 0.197895, 0.192124, 0.18781, 0.192124,buy
2012-08-14,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a45, 0.186384, 0.175189, 0.186384, 0.15756, 0.186384,buy
2012-08-15,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,a45, 0.089792, 0.089792, 0.227583, 0.10313, 0.227583,buy
2012-08-16,none,a150,none,none,a60,a0,a150,a150,none,none,none,none,a180,none,a45, 0.060799, 0.058894, 0.149492, 0.03963, 0.149492,buy
2012-08-17,none,a150,none,none,none,none,none,none,a60,a0,none,none,a180,none,a45,-0.022830,-0.022830,-0.022830,-0.03859,-0.022830,sell
2012-08-18,none,a150,none,none,a90,none,a180,a120,none,none,none,none,none,none,a45,-0.266538, 0.325041, 0.018298,-0.41091,-0.103526,sell
2012-08-19,none,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,a45, 0.308022, 0.341386, 0.202380, 0.26960,-0.084755,buy
2012-08-20,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,none,a45,-0.132638,-0.175166,-0.028574,-0.34723,-0.086504,sell
2012-08-21,none,none,none,none,a120,a60,none,none,a0,none,a30,none,none,none,a45,-0.039340,-0.501006, 0.004091,-0.08041,-0.027396,sell
2012-08-22,none,none,none,none,none,none,a120,a60,a0,a60,a30,none,none,none,a45, 0.371460, 0.374788, 0.369965, 0.62298, 0.216268,buy
2012-08-23,none,none,none,none,a150,a90,none,none,none,none,a30,a135,none,none,a45, 0.165052, 0.054756, 0.237657, 0.11242, 0.125690,buy
2012-08-24,none,none,none,none,none,none,a90,none,none,a90,none,a135,none,none,a45,-0.054408, 0.128767,-0.014003,-0.09326, 0.089596,sell
2012-08-25,none,none,none,none,a180,a120,none,none,none,none,none,a135,none,none,a45, 0.014498, 0.331502,-0.002064,-0.00821, 0.236480,sell
2012-08-26,none,a135,none,none,none,none,a60,a0,a60,a120,none,a135,none,none,a45,-0.183460,-0.126034,-0.185336,-0.09855,-0.025118,sell
2012-08-27,none,a135,none,none,a150,none,none,a0,none,a120,none,none,none,none,a45, 0.054254,-0.030195, 0.046363, 0.04845, 0.076403,sell
2012-08-28,none,a135,a60,none,none,a150,none,none,a90,none,none,none,none,none,a45, 0.057162, 0.072017, 0.182069, 0.14373, 0.148860,buy
2012-08-29,none,a135,a60,none,a120,none,none,none,none,a150,none,none,none,none,a45,-0.055679,-0.082307,-0.259255,-0.09570,-0.082307,sell
2012-08-30,none,none,a60,none,none,a180,a0,none,a120,none,none,none,none,none,a45, 0.028256, 0.063623, 0.077886, 0.15368, 0.182803,buy
2012-08-31,a180,none,a60,none,a90,none,a0,a60,none,a180,none,none,none,none,a45, 0.357973, 0.311820, 0.379548, 0.29155, 0.373720,buy
2012-09-01,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,a45, 0.105416, 0.143959, 0.098634, 0.09863, 0.194008,buy
2012-09-02,a180,none,none,none,none,a150,none,a90,a150,a150,none,none,none,a90,a45, 0.370859, 0.366589, 0.364037, 0.18006, 0.151469,buy
2012-09-03,none,a120,none,none,a60,none,none,none,none,a150,none,none,none,a90,a45,-0.358966,-0.031855,-0.052256,-0.05356,-0.181207,sell
2012-09-04,none,a120,none,none,none,none,a60,none,a180,none,a45,none,none,a90,a45, 0.010191, 0.224936, 0.114833, 0.14079, 0.050993,buy
2012-09-05,none,a120,none,none,none,a120,none,a120,none,a120,a45,none,none,a90,a45,-0.015137,-0.216551, 0.015636,-0.01322, 0.010110,sell
2012-09-06,none,none,a45,none,none,none,none,none,a150,none,a45,a150,none,none,a45, 0.108976, 0.232270, 0.201145, 0.08493, 0.041020,buy
2012-09-07,none,none,a45,none,none,none,a90,a150,a150,none,a45,a150,none,none,a45, 0.171801, 0.168573, 0.133351, 0.15979, 0.209880,buy
2012-09-08,none,none,a45,a0,a0,a90,none,none,none,a90,a45,a150,none,none,a45, 0.153959, 0.076192, 0.153959, 0.20452, 0.182878,buy
2012-09-09,none,none,none,a0,none,none,a120,none,a120,none,none,a150,none,none,a45, 0.125042, 0.102312,-0.042712, 0.11201, 0.193849,buy
2012-09-10,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,-0.099884,-0.092457,-0.003777,-0.11501,-0.006599,sell
2012-09-11,none,none,none,a0,none,a60,none,none,a90,a60,none,none,a150,none,a45, 0.282757, 0.269722, 0.281092, 0.32110, 0.117787,buy
2012-09-12,none,none,none,a0,none,none,a150,a150,a90,none,none,none,a150,none,a45, 0.301021, 0.276691, 0.287712, 0.28771, 0.236000,buy
2012-09-13,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,a45,-0.057456,-0.147845,-0.036557,-0.01584,-0.082588,sell
2012-09-14,none,none,a30,none,none,none,a180,a120,a60,none,none,none,a150,none,a45, 0.132634,-0.026812, 0.193789,-0.14530,-0.065667,sell
2012-09-15,none,none,a30,none,a90,none,none,a120,none,a0,none,none,none,none,a45, 0.457440,-0.584212,-0.463384, 0.34695,-0.470000,buy
2012-09-16,a150,none,a30,none,none,a0,a150,a90,none,a0,none,none,none,none,a45, 0.078174,-0.138040,-0.319931,-0.03869,-0.380763,sell
2012-09-17,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.003191, 0.054651, 0.069121, 0.05009, 0.094939,sell
2012-09-18,a150,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.121419, 0.391304, 0.103375, 0.10549, 0.092299,buy
2012-09-19,none,a90,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,-0.028672,-0.095163,-0.052681,-0.04010,-0.110988,sell
2012-09-20,none,a90,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,-0.077927,-0.176872,-0.109493,-0.11508,-0.143681,sell
2012-09-21,none,a90,none,none,a180,a60,none,none,none,none,a60,none,none,none,none, 0.090417,-0.130066, 0.065493, 0.06996,-0.253204,sell
2012-09-22,none,a90,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,-0.048838,-0.048333,-0.038402,-0.04872,-0.182093,sell
2012-09-23,none,none,none,none,a150,a90,a60,a0,none,none,none,none,none,none,none,-0.116946,-0.131889, 0.171382,-0.20242,-0.148901,sell
2012-09-24,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,-0.370949,-0.164000,-0.245357,-0.34943,-0.410260,sell
2012-09-25,a135,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none, 0.023925,-0.033182, 0.033027,-0.03979,-0.095896,sell
2012-09-26,a135,none,none,none,a120,a120,none,none,none,none,none,none,a135,none,none, 0.069761, 0.041289, 0.235141, 0.05648, 0.036509,buy
2012-09-27,a135,none,none,none,none,none,a0,a60,a120,a150,none,none,a135,none,none, 0.148077, 0.193609, 0.117574, 0.11704, 0.042757,buy
2012-09-28,none,none,none,none,a90,a150,none,none,none,none,none,none,a135,none,none,-0.248810,-0.182143,-0.345054,-0.24456,-0.348587,sell
2012-09-29,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.142994, 0.292033, 0.352317, 0.30855, 0.135124,buy
2012-09-30,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,-0.145633,-0.187473,-0.003259,-0.13968,-0.174359,sell
2012-10-01,none,none,none,none,a60,a180,a60,none,a180,none,none,none,none,a60,none, 0.118613, 0.123026,-0.085730, 0.08732, 0.091221,buy
2012-10-02,none,none,none,none,none,none,a60,a120,a180,a150,none,a180,none,a60,none, 0.047187, 0.059360, 0.047187, 0.10904, 0.049251,buy
2012-10-03,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a60,none,-0.051334,-0.024832,-0.034314, 0.02896,-0.012935,sell
2012-10-04,a120,none,a0,none,none,a150,a90,a150,a150,none,none,a180,none,a60,none, 0.090514, 0.094179, 0.094179, 0.03934, 0.107649,buy
2012-10-05,a120,none,a0,none,a0,none,none,a150,none,a120,none,a180,none,none,none, 0.087251, 0.147517, 0.117381, 0.17943, 0.097992,buy
2012-10-06,a120,none,a0,none,a0,none,a120,none,a120,none,none,none,none,none,none, 0.243499, 0.191479, 0.298569, 0.29078, 0.401301,buy
2012-10-07,a120,none,none,none,none,a120,a120,a180,a120,none,none,none,a120,none,none,-0.307553, 0.069078,-0.216164,-0.17590,-0.175986,sell
2012-10-08,none,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.178435,-0.145381, 0.051985, 0.10378, 0.089911,sell
2012-10-09,none,a60,none,none,none,a90,a150,a150,a90,none,none,none,a120,none,none,-0.199216,-0.381072,-0.151894,-0.12171,-0.143975,sell
2012-10-10,none,a60,none,none,a60,a90,none,a150,none,a60,none,none,a120,none,none,-0.031895,-0.150785, 0.057780, 0.06732, 0.080303,sell
2012-10-11,none,a60,none,none,none,none,a180,none,a60,a60,none,none,a120,none,none,-0.031586,-0.067338, 0.037291, 0.02685, 0.090752,sell
2012-10-12,none,none,none,none,a90,a60,a180,a120,a60,none,none,none,none,none,none, 0.053042, 0.250598, 0.325064,-0.05047, 0.170702,buy
2012-10-13,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.095927, 0.132083,-0.082464, 0.11337, 0.095927,buy
2012-10-14,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none, 0.176218,-0.095499, 0.030271,-0.08530,-0.123536,sell
2012-10-15,none,none,none,none,a120,none,a120,none,a0,a0,a90,none,none,a45,none, 0.049919, 0.037790, 0.016612, 0.05982, 0.053444,sell
2012-10-16,none,none,none,none,a150,a0,a120,a60,a0,none,a90,none,none,a45,none, 0.100814, 0.103253, 0.064458, 0.15479, 0.132893,buy
2012-10-17,none,none,none,none,a150,a0,a90,none,none,none,a90,none,none,a45,none, 0.155265, 0.138088, 0.076406, 0.17907, 0.145681,buy
2012-10-18,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,none, 0.116407, 0.167470, 0.060815, 0.12562, 0.120226,buy
2012-10-19,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45,none,-0.099181, 0.021786, 0.071200, 0.07405, 0.135470,sell
2012-10-20,none,a45,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none, 0.285650, 0.289569, 0.287758, 0.24825, 0.302738,buy
2012-10-21,none,a45,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.080235,-0.204075,-0.121063,-0.08024,-0.118767,sell
2012-10-22,none,a45,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.226183, 0.162419, 0.271676, 0.26130, 0.268297,buy
2012-10-23,none,a45,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.220055,-0.310923,-0.349913,-0.11130,-0.355077,sell
2012-10-24,none,none,none,none,none,a90,a0,a60,a120,a120,none,none,none,none,none, 0.291049, 0.235025, 0.004011, 0.15472, 0.088179,buy
2012-10-25,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.190077, 0.239606, 0.256157,-0.03892, 0.202057,buy
2012-10-26,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.175964, 0.200783, 0.163460, 0.19558, 0.105774,buy
2012-10-27,a90,none,none,none,a60,none,none,a90,a150,a150,none,a150,none,none,none,-0.025805,-0.025805, 0.016752,-0.03929,-0.046736,sell
2012-10-28,a90,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.135405, 0.182754, 0.170540,-0.14192, 0.334662,buy
2012-10-29,a90,none,none,none,none,a150,a60,a120,a180,a180,none,a150,none,a30,none,-0.064028,-0.047799, 0.073691,-0.08146, 0.030367,sell
2012-10-30,a90,none,a30,none,none,none,none,a120,none,a180,none,a150,none,a30,none, 0.111767, 0.126860, 0.051880, 0.14897, 0.222838,buy
2012-10-31,a90,none,a30,none,none,a180,a90,none,a150,none,none,none,none,a30,none, 0.070800, 0.043789,-0.064240, 0.13198, 0.152058,buy
2012-11-01,a90,none,a30,none,a0,a180,none,a150,a150,a150,none,none,none,a30,none, 0.076094, 0.025599,-0.046284, 0.10097, 0.112382,buy
2012-11-02,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,none,none, 0.212439,-0.291948,-0.226518,-0.19069,-0.010454,sell
2012-11-03,none,none,a30,none,none,a150,a120,a180,a120,none,none,none,a90,none,none, 0.101519,-0.227145,-0.213053,-0.19020,-0.035637,sell
2012-11-04,none,none,a30,none,none,none,none,a180,none,a120,none,none,a90,none,none, 0.253988,-0.216838,-0.164745,-0.16979, 0.051319,sell
2012-11-05,none,none,a30,none,none,none,a150,none,none,none,none,none,a90,none,none, 0.108815,-0.199278,-0.175809,-0.17003,-0.037787,sell
2012-11-06,none,none,a30,none,a60,a120,a150,a150,a90,a90,none,none,none,none,none, 0.045964,-0.152962, 0.091985,-0.45320,-0.013583,sell
2012-11-07,none,none,a30,none,a60,none,none,none,none,a90,a120,none,none,none,none, 0.174226,-0.418210, 0.011664, 0.14675,-0.035855,buy
2012-11-08,none,none,a30,none,none,a90,a180,a120,a60,none,a120,a135,none,none,none, 0.096438,-0.005735,-0.034289,-0.01006, 0.038388,sell
2012-11-09,none,none,a30,none,a90,none,none,none,none,a60,a120,a135,none,none,none, 0.042534,-0.035967, 0.023750,-0.02571, 0.078933,sell
2012-11-10,none,none,a30,none,none,a60,a150,a90,none,none,a120,a135,none,none,none,-0.013135,-0.024100,-0.016476,-0.02676, 0.031740,sell
2012-11-11,a90,none,a30,none,a120,none,none,a90,none,none,none,a135,none,none,none,-0.115621,-0.207562,-0.178857,-0.16328,-0.108155,sell
2012-11-12,a90,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,none, 0.138887, 0.126358, 0.092817, 0.11464, 0.108206,buy
2012-11-13,a90,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,a30, 0.231172,-0.162920, 0.125924, 0.18464,-0.430053,buy
2012-11-14,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,a30,-0.061811,-0.325114,-0.026483,-0.12296,-0.328604,sell
2012-11-15,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.125442,-0.094242, 0.144461, 0.06359,-0.174689,sell
2012-11-16,none,none,none,a0,none,none,a60,a0,a60,none,none,none,none,none,a30, 0.052299, 0.062902, 0.052299, 0.11570, 0.052299,buy
2012-11-17,none,none,none,a0,a150,none,none,a0,none,none,none,none,none,none,a30, 0.392363, 0.261338,-0.056447, 0.23328, 0.145739,buy
2012-11-18,none,a45,none,a0,none,a60,none,none,a90,a60,a135,none,none,none,a30, 0.313823, 0.208159,-0.041735, 0.08137, 0.083944,buy
2012-11-19,none,a45,none,none,a120,none,none,none,a90,none,a135,none,none,none,a30, 0.168563, 0.051825, 0.064660, 0.10468,-0.024193,buy
2012-11-20,none,a45,none,none,none,a90,a0,none,none,a90,a135,a120,none,none,a30, 0.097646, 0.009597, 0.061575, 0.10979, 0.108074,buy
2012-11-21,none,a45,none,none,a90,none,none,a60,a120,none,a135,a120,none,none,a30, 0.045823,-0.044480,-0.033999, 0.01895, 0.100333,sell
2012-11-22,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a30, 0.246291, 0.068189, 0.095384, 0.03149, 0.040499,buy
2012-11-23,none,none,none,none,a60,none,none,a90,a150,a120,none,a120,none,none,a30, 0.042257, 0.003031,-0.013277,-0.23088, 0.092006,sell
2012-11-24,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30, 0.085724, 0.103559, 0.163931, 0.05593, 0.151562,buy
2012-11-25,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,a0,a30,-0.094925,-0.135383,-0.118345,-0.11835,-0.193133,sell
2012-11-26,none,none,none,none,none,a180,none,a120,a180,a150,none,none,none,a0,a30, 0.003438,-0.122699,-0.064511,-0.12913,-0.158332,sell
2012-11-27,none,none,none,none,none,a180,a90,none,none,none,none,none,a60,a0,a30,-0.184949,-0.133608,-0.033441, 0.11562, 0.159632,sell
2012-11-28,none,none,none,none,a0,none,a90,a150,a150,a180,none,none,a60,a0,a30,-0.192047,-0.165061,-0.165061, 0.25363, 0.297085,sell
2012-11-29,none,none,none,none,a0,a150,none,none,none,none,a150,none,a60,none,a30,-0.002792, 0.056458, 0.128198, 0.04770,-0.007508,buy
2012-11-30,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,none,a30, 0.019278, 0.079897, 0.022445,-0.00604, 0.025122,sell
2012-12-01,none,none,none,none,none,none,none,a180,a120,a150,a150,none,none,none,a30, 0.040498,-0.031527,-0.021724, 0.10499, 0.037269,sell
2012-12-02,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none, 0.242190, 0.082372, 0.195834, 0.22924, 0.161810,buy
2012-12-03,none,a45,none,none,a60,none,a150,a150,a90,a120,none,none,none,none,none, 0.227839, 0.259571, 0.234654, 0.27289, 0.303138,buy
2012-12-04,none,a45,none,none,a60,a90,none,none,none,a120,none,none,none,none,none, 0.037197,-0.097665,-0.052540, 0.10130,-0.080730,sell
2012-12-05,none,a45,none,none,none,a90,a180,none,a60,none,none,none,none,none,none,-0.008008,-0.106553,-0.062960,-0.00094,-0.138622,sell
2012-12-06,none,a45,none,none,a90,none,none,a120,a60,a90,none,none,none,none,none, 0.108492, 0.072320, 0.168855, 0.15621, 0.136728,buy
2012-12-07,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.033548, 0.025789, 0.025594, 0.02772, 0.025594,sell
2012-12-08,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,-0.019689,-0.088810,-0.062519,-0.07671,-0.045331,sell
2012-12-09,none,none,none,none,none,none,a120,none,none,a60,none,none,a45,none,none, 0.096966, 0.330647, 0.022267, 0.02463, 0.048555,sell
2012-12-10,a90,none,none,none,a150,none,a120,a60,a0,none,none,none,a45,none,none, 0.211179, 0.234013, 0.158938, 0.19884, 0.161045,buy
2012-12-11,a90,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,none, 0.138159, 0.190092,-0.037232, 0.07029, 0.124064,buy
