Date,MENE,MEPL,MEUR,MOMA,MOME,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,none,a30,-0.228618, 0.279110, 0.17773, 0.115472, 0.26043,buy
2013-03-04,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a30,-0.139422,-0.139422,-0.55327,-0.137000,-0.15298,sell
2013-03-05,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,-0.095034, 0.011122,-0.01724,-0.002589, 0.08182,sell
2013-03-06,none,a60,none,none,a60,a60,a0,a90,none,none,none,none,none,none,a60,none,-0.181510,-0.390521,-0.15857,-0.420867,-0.29382,sell
2013-03-07,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,-0.058142,-0.052010,-0.07373,-0.141886,-0.00248,sell
2013-03-08,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.134408,-0.210063,-0.10696,-0.084431,-0.07178,sell
2013-03-09,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.216746, 0.211781, 0.22734, 0.218487, 0.04414,buy
2013-03-10,none,none,a30,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,-0.145528,-0.210856, 0.05829,-0.195190,-0.20100,sell
2013-03-11,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.153371,-0.216121,-0.01703,-0.182853,-0.20980,sell
2013-03-12,none,none,a30,a0,none,none,none,a0,none,none,none,none,none,none,none,none,-0.067752,-0.132050, 0.01504,-0.122880,-0.15410,sell
2013-03-13,none,none,a30,none,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.067752,-0.111095, 0.02011,-0.077827,-0.11375,sell
2013-03-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.107817,-0.024542, 0.10812,-0.036408, 0.02543,buy
2013-03-15,none,none,a30,none,a60,a60,a120,none,none,none,none,none,none,none,none,none, 0.011504, 0.014587, 0.01620,-0.079182,-0.08108,buy
2013-03-16,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.140334,-0.156526, 0.03310,-0.144959,-0.17624,sell
2013-03-17,a0,none,none,a60,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.231197, 0.097893, 0.17838,-0.262966,-0.27858,sell
2013-03-18,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none, 0.295944, 0.291333, 0.29594, 0.171108, 0.26971,buy
2013-03-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.007544,-0.068358,-0.19648,-0.159454,-0.09180,sell
2013-03-20,none,none,a30,a90,a120,a120,a180,a90,none,none,none,none,none,none,none,none,-0.192453,-0.284071,-0.28758,-0.134723,-0.22738,sell
2013-03-21,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.208465, 0.201803, 0.25922, 0.056170, 0.15238,buy
2013-03-22,none,none,a30,a120,a150,a150,none,a120,none,a30,none,none,none,none,none,none, 0.205781, 0.210587, 0.21059, 0.112071, 0.06073,buy
2013-03-23,none,none,a30,a120,a150,none,a150,a120,none,a30,none,none,none,a30,none,none,-0.027745,-0.058679,-0.05347,-0.065470,-0.10112,sell
2013-03-24,none,none,a30,none,none,a180,none,none,none,a30,none,none,none,a30,none,none,-0.015143,-0.029444,-0.01072,-0.038293,-0.00683,sell
2013-03-25,none,none,a30,a150,a180,a180,a120,a150,none,a30,none,none,none,a30,none,none,-0.129285,-0.228023,-0.08004,-0.171148,-0.17374,sell
2013-03-26,none,none,a30,none,none,none,none,none,none,a30,none,a0,none,a30,none,none,-0.001877,-0.195264, 0.20169, 0.034689, 0.05170,buy
2013-03-27,none,a60,a30,a180,a150,a150,a90,a180,none,none,none,a0,none,a30,none,a0, 0.218454, 0.204526, 0.21524, 0.165143, 0.14492,buy
2013-03-28,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a0, 0.144009, 0.165454, 0.22734, 0.166733,-0.01650,buy
2013-03-29,none,a60,none,a150,a120,a120,a60,a150,none,none,none,a0,none,none,a90,a0,-0.597623,-0.572990,-0.07925,-0.432005,-0.47571,sell
2013-03-30,none,a60,none,a150,a120,none,none,none,none,none,a90,a0,none,none,a90,a0,-0.254937,-0.319661,-0.18993,-0.298843,-0.41164,sell
2013-03-31,none,a60,none,none,a90,a90,none,a120,none,none,a90,a0,none,none,a90,none,-0.305440,-0.280497,-0.32981,-0.286715,-0.38501,sell
2013-04-01,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,none,-0.166852,-0.160817,-0.13629,-0.166852,-0.64563,sell
2013-04-02,none,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,a90,none,-0.178184,-0.182541,-0.30826,-0.174633,-0.43632,sell
2013-04-03,none,none,none,a90,a60,none,a0,none,none,none,a90,none,a0,none,none,none,-0.062101,-0.102264,-0.05865,-0.087321,-0.21684,sell
2013-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none, 0.129219, 0.129219, 0.12369, 0.041201, 0.11193,buy
2013-04-05,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,a45,none,none,-0.032032, 0.317283, 0.34738, 0.376925, 0.21420,buy
2013-04-06,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a45,none,none, 0.060457, 0.251444, 0.54710, 0.357661, 0.25224,buy
2013-04-07,none,none,none,none,none,a0,a60,none,none,a45,none,none,a0,a45,none,none, 0.287838, 0.323613, 0.90916, 0.373614, 0.28710,buy
2013-04-08,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,a45,none,none, 0.365522, 0.419679, 1.06934, 0.436633, 0.40130,buy
2013-04-09,none,none,none,none,none,none,a90,a0,a0,a45,none,none,a0,none,none,none, 0.792721, 0.973099, 1.02074, 1.038461, 1.00633,buy
2013-04-10,none,none,none,a0,none,none,none,none,a0,a45,none,none,a0,none,none,none, 0.133892, 0.427065, 0.48989, 0.503662, 0.51597,buy
2013-04-11,none,none,none,none,none,a60,a120,none,a0,a45,none,none,a0,none,none,none,-0.277518,-0.144863,-0.04077,-0.040019,-0.04002,sell
2013-04-12,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,-0.042664, 0.158487,-0.04480, 0.101321,-0.04480,buy
2013-04-13,none,none,none,none,a60,a90,none,none,a0,none,none,none,none,none,none,none, 0.211820, 0.269829, 0.21977, 0.254877, 0.16738,buy
2013-04-14,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,-0.630255,-0.627828,-0.65339,-0.637971,-0.59590,sell
2013-04-15,a30,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.010491,-0.029503,-0.05927,-0.016879,-0.05927,sell
2013-04-16,a30,none,none,a60,a90,a120,a180,a90,a0,none,none,none,none,none,none,none,-0.005223, 0.114012, 0.02350, 0.253035,-0.02791,buy
2013-04-17,a30,none,none,none,none,none,a180,a90,a0,none,none,none,none,a60,none,none,-0.128036,-0.108695,-0.13974,-0.240332,-0.06136,sell
2013-04-18,a30,none,none,a90,none,a150,none,none,a0,none,none,none,none,a60,none,none,-0.359303,-0.366992,-0.39356,-0.320844,-0.34981,sell
2013-04-19,none,none,a0,none,a120,a150,a150,a120,a0,none,none,none,none,a60,none,none, 0.445895, 0.437044, 0.38488, 0.445895, 0.44909,buy
2013-04-20,none,a90,a0,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,-0.188625,-0.180205,-0.25029,-0.153285,-0.20240,sell
2013-04-21,none,a90,a0,a120,a150,a180,a120,a150,a0,none,none,none,none,none,none,a30, 0.689924, 0.277568,-0.56153, 0.296615,-0.27036,buy
2013-04-22,none,a90,none,none,a150,none,a120,none,a0,a60,none,none,none,none,none,a30, 0.602453, 0.598127, 0.04124, 0.691526, 0.65095,buy
2013-04-23,none,none,none,a150,none,a150,none,a180,a0,a60,none,none,none,none,a120,a30, 0.261112, 0.569065, 0.65983, 0.439056, 0.51866,buy
2013-04-24,none,none,none,none,a180,none,a90,a180,a0,a60,none,none,none,none,a120,a30, 0.803439, 0.835728, 0.86104, 0.809061, 0.81958,buy
2013-04-25,a45,none,none,a180,none,a120,none,none,a0,a60,none,none,none,none,a120,a30,-0.070046, 0.726525, 0.65612, 0.493094, 0.56240,buy
2013-04-26,a45,none,none,none,a150,none,a60,a150,a0,a60,none,none,none,none,a120,none,-0.342109, 0.147822,-0.19128,-0.135162,-0.11030,sell
2013-04-27,a45,none,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,-0.275166,-0.109281,-0.21670,-0.121932,-0.10713,sell
2013-04-28,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,-0.075318,-0.088426, 0.12031, 0.087515, 0.12981,buy
2013-04-29,none,none,none,a120,a120,a60,none,none,none,none,a120,a30,none,none,none,none, 0.014263, 0.513656, 0.57918, 0.579179, 0.51366,buy
2013-04-30,none,none,none,a120,none,none,a0,a90,none,none,a120,a30,none,none,none,none,-0.027871, 0.273052, 0.24615, 0.219463, 0.27305,buy
2013-05-01,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,none, 0.080882, 0.243073, 0.18384, 0.183539, 0.19187,buy
2013-05-02,none,none,none,a90,none,none,none,a60,none,none,a120,a30,none,none,none,none, 0.210261, 0.154612, 0.24971, 0.299228, 0.13698,buy
2013-05-03,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.001443, 0.156560,-0.21877, 0.016668,-0.00334,buy
2013-05-04,a60,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,none,a45,-0.143918, 0.183717,-0.09258,-0.055173,-0.08130,sell
2013-05-05,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.079090,-0.037491,-0.14662,-0.020067, 0.07560,sell
2013-05-06,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,a135,a45,-0.210119,-0.248975,-0.14558, 0.212105, 0.21210,sell
2013-05-07,none,a120,a30,none,none,none,a90,a0,none,none,none,none,none,none,a135,a45,-0.210119,-0.248975,-0.14558, 0.212105, 0.21210,sell
2013-05-08,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,-0.319706,-0.295450,-0.27303,-0.364726,-0.32640,sell
2013-05-09,none,none,none,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,-0.026599, 0.309777, 0.10993,-0.090494, 0.10993,buy
2013-05-11,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.630255,-0.627828,-0.64971,-0.637971,-0.58607,sell
2013-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,-0.348098,-0.385789,-0.33426,-0.348098,-0.26461,sell
2013-05-13,none,a135,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.465209, 0.463915, 0.41906, 0.485225, 0.51626,buy
2013-05-14,none,a135,a45,a60,none,a120,a180,a90,none,none,none,a45,none,a90,none,none, 0.505284, 0.581388, 0.50486, 0.519798, 0.58305,buy
2013-05-15,none,a135,none,a60,a60,none,none,none,none,none,a135,a45,none,a90,none,none, 0.152125, 0.281706, 0.36286, 0.269673, 0.26967,buy
2013-05-16,none,none,none,none,a60,a150,a150,a120,none,none,a135,a45,none,none,none,none, 0.270205, 0.279150, 0.29323, 0.279541, 0.27020,buy
2013-05-17,a90,none,none,a90,none,none,a150,a120,none,none,a135,a45,none,none,a150,a60, 0.318339, 0.578471, 0.67059, 0.544041, 0.58178,buy
2013-05-18,a90,none,none,none,a90,a180,none,none,none,none,a135,a45,none,none,a150,a60, 0.105486, 0.423712, 0.44540, 0.466016, 0.41191,buy
2013-05-19,a90,none,none,a120,a90,none,a120,a150,none,none,a135,none,none,none,a150,a60, 0.570690, 0.556350, 0.40766, 0.505403, 0.78133,buy
2013-05-20,none,a150,a60,a120,none,a150,none,none,none,none,none,none,none,none,a150,a60, 0.013385,-0.189268,-0.13766,-0.191457,-0.04721,sell
2013-05-21,none,a150,a60,none,a120,a150,a90,a180,none,none,none,none,none,none,none,none,-0.159720,-0.126085,-0.21000,-0.286116,-0.14850,sell
2013-05-22,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.208913,-0.115842,-0.04062,-0.123513, 0.33955,buy
2013-05-23,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,-0.024330, 0.156949, 0.01547, 0.107301, 0.01472,buy
2013-05-24,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.312260, 0.175313, 0.27471, 0.250797,-0.41205,buy
2013-05-25,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.387542,-0.523979,-0.55453,-0.576672,-0.43262,sell
2013-05-26,none,none,none,a150,a180,none,none,none,none,a90,none,none,none,none,none,none, 0.022913,-0.153192,-0.09480,-0.074492,-0.55911,buy
2013-05-27,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none, 0.070950,-0.531761,-0.45883,-0.435289,-0.04269,sell
2013-05-28,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none, 0.334218, 0.105768, 0.29512, 0.328410,-0.50413,buy
2013-05-29,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.125891, 0.125891, 0.12036, 0.037873, 0.11193,buy
2013-05-30,none,none,none,a90,a120,none,none,none,none,none,a150,a60,none,none,none,none, 0.461667, 0.476978, 0.37259, 0.267218, 0.31366,buy
2013-05-31,none,none,none,a90,a120,a0,a60,none,none,none,a150,a60,none,none,none,none, 0.502015, 0.396692, 0.38412, 0.250572, 0.35006,buy
2013-06-01,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.522494, 0.532686, 0.52428, 0.540491, 0.50080,buy
2013-06-02,a120,none,none,a60,a90,none,none,none,none,none,a150,a60,a30,none,none,none, 0.306221,-0.120904, 0.63639, 0.251182, 0.26132,buy
2013-06-03,a120,none,none,none,none,none,a90,a0,none,none,a150,a60,a30,none,none,none, 0.444370,-0.105724, 0.67633, 0.346085, 0.38895,buy
2013-06-04,a120,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,-0.004939,-0.537407, 0.38568,-0.427869,-0.11881,sell
2013-06-05,a120,none,none,none,a60,a60,a120,none,none,none,none,none,a30,a120,none,none,-0.613976,-0.321613,-0.30472,-0.125314,-0.19689,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.016171, 0.235785, 0.24052, 0.222051, 0.08722,buy
2013-06-07,none,a180,a90,a0,none,a90,a150,none,none,none,none,none,a30,a120,none,none,-0.236004, 0.004371,-0.11000,-0.040819, 0.01711,sell
2013-06-08,none,a180,a90,none,none,none,a150,a60,none,none,none,none,a30,a120,none,none,-0.355099,-0.141707,-0.08819,-0.052209,-0.04204,sell
2013-06-09,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.260668,-0.021699,-0.11913,-0.018669, 0.04207,sell
2013-06-10,none,none,a90,none,a0,a120,a180,a90,none,none,none,none,a30,none,a180,none,-0.335717,-0.203828, 0.17742,-0.140286,-0.23241,sell
2013-06-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a90,-0.326791,-0.119072,-0.19902,-0.192546,-0.10544,sell
2013-06-12,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,a180,a90,-0.310084,-0.188521,-0.25256,-0.147719,-0.18233,sell
2013-06-13,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,a180,a90,-0.362717,-0.190211,-0.41167,-0.204286,-0.18050,sell
2013-06-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,-0.271905,-0.083825,-0.21014,-0.198065,-0.05323,sell
2013-06-15,a135,none,none,a90,none,a180,a120,a150,none,none,none,none,none,none,none,none,-0.104430, 0.308833,-0.07465, 0.045876, 0.27219,buy
2013-06-16,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.070859, 0.135992,-0.08097,-0.037271,-0.20868,sell
2013-06-17,a135,none,none,a120,none,a150,a90,a180,none,none,none,none,none,none,none,none, 0.274011, 0.257506, 0.27401, 0.174415, 0.31095,buy
2013-06-18,a135,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a135,none,none,-0.037588,-0.028621, 0.08146,-0.066470,-0.11483,buy
2013-06-19,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,-0.523262,-0.436286,-0.34603,-0.438104,-0.46796,sell
2013-06-20,a135,none,none,a150,a120,none,a60,a150,none,none,none,none,none,a135,none,none,-0.752752,-0.613408,-0.35979,-0.710840,-0.71713,sell
2013-06-21,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.575496,-0.636755,-0.47045,-0.544512,-0.58146,sell
2013-06-22,none,none,none,a180,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.049294,-0.383750,-0.18213,-0.375967,-0.36176,sell
2013-06-23,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.373234, 0.557082, 0.56117, 0.156294, 0.32560,buy
2013-06-24,none,none,none,a150,a180,none,a0,a90,none,a120,none,none,none,none,none,none, 0.307228, 0.305546, 0.31202, 0.329983, 0.38389,buy
2013-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.369176,-0.130053,-0.32999,-0.343297,-0.25632,sell
2013-06-26,none,none,none,a120,a150,none,none,a60,none,a120,none,none,none,none,none,none,-0.159741,-0.039674,-0.16692,-0.207793,-0.18085,sell
2013-06-27,none,none,none,none,a150,a0,a60,none,none,a120,none,none,none,none,none,none,-0.189829,-0.131698,-0.19349,-0.562930,-0.10469,sell
2013-06-28,none,none,none,a90,a120,none,a60,none,none,a120,none,none,none,none,none,none, 0.005797, 0.099841, 0.06062, 0.057548, 0.09829,buy
2013-06-29,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,-0.523111,-0.523111,-0.49719,-0.661500,-0.40008,sell
2013-06-30,none,none,none,none,none,none,a90,a0,none,none,a180,none,none,a150,none,none,-0.457334,-0.445845,-0.40413,-0.484602,-0.35223,sell
2013-07-01,a135,none,none,a60,a90,none,none,none,none,none,a180,none,a45,a150,none,none,-0.617649,-0.246283,-0.24628,-0.246283,-0.20223,sell
2013-07-02,a135,none,none,none,none,a60,a120,none,none,none,a180,a90,a45,a150,none,none,-0.698256,-0.418114,-0.41811,-0.418114,-0.34946,sell
2013-07-03,a135,none,none,none,a60,none,none,none,none,none,a180,a90,a45,a150,none,none,-0.715299,-0.047174,-0.04717,-0.047174, 0.02489,buy
2013-07-04,a135,none,none,none,none,a90,none,none,none,none,a180,a90,a45,none,a150,none,-0.530436,-0.422447,-0.42245,-0.422447,-0.23302,sell
2013-07-05,a135,none,none,none,none,none,a150,a60,none,none,none,a90,a45,none,a150,none,-0.228398,-0.238256,-0.11700,-0.240027,-0.27914,sell
2013-07-06,a135,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,a150,a120,-0.433687,-0.347794,-0.43767,-0.317793,-0.46307,sell
2013-07-07,a135,none,none,none,none,a120,a180,a90,none,none,none,none,a45,none,a150,a120,-0.266516,-0.424962,-0.20312,-0.347157,-0.33735,sell
2013-07-08,a135,none,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a120,-0.394830,-0.311458,-0.31266,-0.414580,-0.31414,sell
2013-07-09,a135,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,a120,-0.411262,-0.366417,-0.36544,-0.410386,-0.37408,sell
2013-07-10,none,none,none,none,none,a150,a150,a120,none,a135,none,none,none,none,none,none, 0.179795, 0.066156, 0.27228, 0.272278, 0.09185,buy
2013-07-11,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none, 0.363637, 0.116821, 0.27812, 0.323193, 0.09572,buy
2013-07-12,none,none,none,a60,none,a180,a120,a150,none,a135,none,none,none,none,none,none, 0.124812, 0.101730, 0.02643, 0.087320, 0.04329,buy
2013-07-13,none,none,none,none,a60,none,none,a150,none,a135,none,none,none,none,none,none, 0.066412,-0.200546, 0.01691, 0.115995,-0.20504,sell
2013-07-14,none,none,none,a90,none,a150,a90,none,none,a135,none,none,none,none,none,none, 0.372271,-0.180841, 0.16465, 0.182553,-0.29606,buy
2013-07-15,none,none,a90,none,a90,none,a90,a180,none,none,none,none,none,none,none,none,-0.332134, 0.046195, 0.06484, 0.076909, 0.08021,buy
2013-07-16,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a135,none, 0.011479,-0.202202,-0.22350, 0.037420,-0.03329,sell
2013-07-17,none,none,a90,none,a120,a120,a60,a150,none,none,none,none,none,none,a135,none, 0.199928,-0.396273,-0.41986,-0.313767,-0.36546,sell
2013-07-18,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,a135,a135,-0.714901,-0.545756,-0.80387,-0.713463,-0.71490,sell
2013-07-19,none,none,a90,a150,a150,a90,none,a120,none,none,none,none,none,none,a135,a135,-1.061764,-0.728796,-1.13343,-1.059691,-1.05969,sell
2013-07-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.147547,-0.234820,-0.01523,-0.000690,-0.24911,sell
2013-07-21,none,none,a90,a180,a180,a60,a0,a90,none,none,none,none,none,none,none,a135, 0.261091,-0.032761, 0.26267, 0.287407, 0.27214,buy
2013-07-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.147547,-0.234820,-0.01523,-0.000690,-0.24911,sell
