Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-09,none,a60,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,307.1275,227.229166666667,79.8983333333333,298.749583333333,345.4575,48.0991666666667, 0.0634697, 0.042006, 0.080190, 0.058491, 0.038581,buy
2013-11-10,none,a60,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,297.6425,344.280833333333,47.36125, 0.0063790, 0.008159, 0.001802, 0.012986, 0.007903,buy
2013-11-11,none,a60,none,none,none,a120,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,296.7325,343.2925,46.81375,-0.0204577,-0.001015,-0.019124, 0.003170, 0.005669,sell
2013-11-12,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,296.01375,342.484583333333,46.4479166666667,-0.0127039, 0.010001,-0.008839, 0.040598,-0.011843,sell
2013-11-13,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333,295.474583333333,341.84625,46.2554166666667,-0.0184400,-0.012628,-0.024845,-0.014094,-0.001276,sell
2013-11-14,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a90,15.28,232.257083333333,143.022916666667,295.096666666667,341.359583333333,46.215,-0.0070667,-0.004254, 0.003666,-0.007006,-0.004676,sell
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,28.21875,233.26375,154.955,294.87375,341.015,46.3179166666667, 0.0168064, 0.009713, 0.031006, 0.010653, 0.001631,buy
2013-11-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,a90,40.94875,234.270833333333,166.677916666667,294.782916666667,340.793333333333,46.5470833333333, 0.0091094,-0.002635, 0.017191, 0.004210,-0.000411,buy
2013-11-17,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,a45,none,53.4804166666667,235.279166666667,178.20125,294.817083333333,340.682916666667,46.88875, 0.0232337, 0.024158, 0.008338, 0.002308, 0.019780,buy
2013-11-18,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,65.8295833333334,236.287083333333,189.5425,294.9575,340.667916666667,47.3283333333334,-0.0096885, 0.024624,-0.003527, 0.003197, 0.006469,buy
2013-11-19,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,78.01375,237.295,200.71875,295.195833333333,340.737916666667,47.8541666666667, 0.0267999,-0.008820, 0.021141,-0.018591, 0.004741,sell
2013-11-20,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,90.0545833333333,238.305,211.749583333333,295.522083333333,340.880833333333,48.4566666666667, 0.0165070, 0.007875, 0.019313,-0.008587, 0.026103,buy
2013-11-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,101.987083333333,239.314166666667,222.672916666667,295.9225,341.085,49.1208333333333,-0.0243390,-0.006424,-0.017380,-0.030925,-0.006399,sell
2013-11-22,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,113.85625,240.324166666667,233.532083333333,296.390416666667,341.3425,49.8416666666667,-0.0286856, 0.060895, 0.059582, 0.057406, 0.061448,buy
2013-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,a90,none,none,none,none,none,a60,a45,none,125.715,241.334166666667,244.380833333333,296.91875,341.64625,50.61,-0.0137967, 0.032611, 0.049583, 0.050674, 0.052659,buy
2013-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a45,a60,a45,none,137.628333333333,242.345416666667,255.282916666667,297.50375,341.989166666667,51.4204166666667, 0.0417671, 0.046269, 0.074804, 0.065250, 0.071632,buy
2013-11-25,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,none,a45,a60,a45,none,149.666666666667,243.35625,266.310416666667,298.134583333333,342.36375,52.26375, 0.0109392, 0.061684, 0.073686, 0.069744, 0.062166,buy
2013-11-26,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,a150,a135,none,none,none,none,none,none,a45,none,a45,none,161.91,244.367916666667,277.542083333333,298.810416666667,342.765833333333,53.1379166666667, 0.0051478, 0.028272, 0.030293, 0.033272, 0.027655,buy
2013-11-27,none,none,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,299.526666666667,343.190833333333,54.0370833333334, 0.0011510,-0.045779,-0.003181, 0.014330, 0.001851,sell
2013-11-28,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,a180,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,300.280833333333,343.635416666667,54.9583333333333,-0.0078709,-0.049701,-0.011016,-0.005418,-0.015031,sell
2013-11-29,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,200.6,247.405416666667,313.194583333333,301.067916666667,344.09625,55.8970833333333, 0.0091024,-0.039426,-0.017112, 0.036085, 0.001558,sell
2013-11-30,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,301.89,344.57,56.8525,-0.0108577,-0.012172,-0.013542, 0.043262,-0.027086,sell
2013-12-01,none,none,none,none,none,none,none,none,a135,a120,none,a0,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,228.500833333333,249.433333333333,339.0675,302.741666666667,345.054166666667,57.8204166666667, 0.0210551, 0.016362,-0.016314, 0.028792,-0.052855,buy
2013-12-02,none,none,none,none,a60,none,none,none,none,none,a60,a0,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,303.62375,345.547916666667,58.8,-0.0298789,-0.030983,-0.029747,-0.033754,-0.027094,sell
2013-12-03,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,304.5375,346.049583333333,59.7904166666667, 0.0195091, 0.016188, 0.016278, 0.012981, 0.028082,buy
2013-12-04,none,none,none,none,a60,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,305.476666666667,346.55625,60.7879166666667, 0.0272837, 0.024123, 0.022768, 0.012243, 0.020051,buy
2013-12-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,306.445833333333,347.068333333333,61.79375, 0.1330693, 0.098625, 0.186004, 0.111141,-0.006218,buy
2013-12-06,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,307.44375,347.585416666667,62.8066666666667, 0.0293937,-0.004864, 0.004918, 0.021517,-0.012526,sell
2013-12-07,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,308.471666666667,348.105,63.825,-0.0098155,-0.028649,-0.025576,-0.005961,-0.035538,sell
2013-12-08,none,none,none,a135,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,331.70375,256.53875,75.165,309.529166666667,348.627916666667,64.8495833333333,-0.0936854,-0.070633,-0.065898,-0.062414,-0.081357,sell
2013-12-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,a150,none,none,a30,none,none,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,310.617083333333,349.153333333333,65.8783333333333,-0.0894390,-0.060321,-0.042457,-0.033282,-0.072352,sell
2013-12-10,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125,311.73625,349.680833333333,66.9120833333334,-0.1085087,-0.067827,-0.087364,-0.065953,-0.080088,sell
2013-12-11,a150,none,none,none,none,none,none,none,a120,a90,none,a120,none,a150,none,a0,a150,none,none,a30,none,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,312.887083333333,350.21125,67.9508333333333,-0.0944888,-0.066654,-0.066058,-0.067131,-0.063838,sell
2013-12-12,a150,a45,none,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,314.070416666667,350.74125,68.9933333333334, 0.1990368, 0.183540, 0.187663, 0.181869, 0.047598,buy
2013-12-13,a150,a45,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,315.289166666667,351.274583333333,70.0408333333333, 0.2531863, 0.233117, 0.244893, 0.232052, 0.092914,buy
2013-12-14,a150,a45,none,none,none,none,none,none,none,a60,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,50.18625,262.63625,147.55,316.541666666667,351.81,71.0920833333333, 0.3414352, 0.227237, 0.219091, 0.337641, 0.115814,buy
2013-12-15,a150,a45,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,317.829166666667,352.345,72.1470833333333, 0.3217189, 0.204333, 0.222728, 0.218818, 0.083074,buy
2013-12-16,none,a45,none,a150,none,none,a30,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,319.157916666667,352.884166666667,73.2091666666667, 0.1739891, 0.122213, 0.188463, 0.180715, 0.017037,buy
2013-12-17,none,a45,none,a150,none,none,a30,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,320.520416666667,353.4225,74.2725, 0.1240445, 0.096092, 0.184034, 0.175928, 0.025689,buy
2013-12-18,none,none,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,321.925,353.964583333333,75.3420833333333,-0.0198534, 0.000371, 0.025103, 0.017860, 0.038060,buy
2013-12-19,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,110.460833333333,267.723333333333,202.7375,323.370833333333,354.509583333333,76.42,-0.0603416,-0.045776,-0.041509,-0.047336,-0.048262,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,122.325,268.740833333333,213.584166666667,324.859166666667,355.056666666667,77.4975,-0.0248661,-0.028408,-0.028952,-0.031822,-0.027623,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,134.192083333333,269.75875,224.433333333333,326.387916666667,355.605833333334,78.5845833333333, 0.0033692, 0.006222,-0.008288,-0.002918, 0.005612,sell
2013-12-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,146.10625,270.7775,235.32875,327.960416666667,356.157083333333,79.67625,-0.0502235,-0.001691,-0.049875,-0.030292,-0.026118,sell
2013-12-23,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,329.577083333333,356.712916666667,80.7779166666667,-0.0694349,-0.080293,-0.015363,-0.080506,-0.091453,sell
2013-12-24,none,none,a180,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,331.239583333333,357.270833333333,81.8820833333333, 0.0188173,-0.015877, 0.048295,-0.014030,-0.052154,sell
2013-12-25,none,none,a180,none,none,a60,none,none,none,none,a0,a90,a150,none,a90,a180,none,none,a60,a45,none,none,none,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667,-0.0055288,-0.058454,-0.020686,-0.046560,-0.061084,sell
2013-12-26,none,none,a180,none,none,a60,a45,none,none,a90,a0,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333,-0.0128667,-0.025289,-0.002710,-0.019351,-0.050010,sell
2013-12-27,none,none,a180,none,none,a60,a45,a0,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.0026550,-0.055794,-0.011952,-0.048803,-0.034211,sell
2013-12-28,none,none,none,none,none,none,a45,a0,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.0325616,-0.016458,-0.027373, 0.007230,-0.000131,sell
2013-12-29,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333,-0.0775941, 0.019117,-0.095492,-0.090520,-0.050510,sell
2013-12-30,none,none,none,none,a90,none,none,a0,a90,a150,a60,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333, 0.0321535,-0.011992,-0.019997,-0.011640,-0.034600,sell
2013-12-31,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125, 0.0780237, 0.098340, 0.044638, 0.034725, 0.031907,buy
2014-01-01,none,none,none,none,a90,none,none,none,none,a180,a90,a0,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333, 0.1452998, 0.100597, 0.093921, 0.096063, 0.071565,buy
2014-01-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333, 0.0899020, 0.092708, 0.085522, 0.080671, 0.059777,buy
2014-01-03,none,none,none,a180,none,none,none,none,none,a150,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333, 0.0830484, 0.099775, 0.078549, 0.072346, 0.070826,buy
2014-01-04,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,352.44375,3.70458333333333,94.5670833333334, 0.0714853, 0.043642, 0.025954, 0.034347, 0.012053,buy
2014-01-05,none,none,none,none,none,a45,a60,none,none,a120,a150,none,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333,-0.0396724,-0.030159,-0.046066,-0.041258,-0.048103,sell
2014-01-06,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333, 0.0524260,-0.014266,-0.031770,-0.023787,-0.035580,sell
2014-01-07,none,none,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667,-0.0346825,-0.032840,-0.031978,-0.014815,-0.002387,sell
2014-01-08,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a150,a90,none,none,none,a45,none,none,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334,-0.0431414,-0.020846,-0.041167,-0.003360,-0.068946,sell
