Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.927071336148673,-0.004362,-0.0063232,-0.000664,-0.0105169,-0.003499,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.922628823102845, 0.009731, 0.0049043, 0.005667,-0.0204361, 0.007418,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.918066338210411,-0.015520,-0.0020641,-0.002966, 0.0016465, 0.001613,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.913392768274823,-0.000602, 0.0004880,-0.000920, 0.0070576,-0.000582,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.908601892533663, 0.004041,-0.0008043,-0.005335,-0.0132269, 0.002731,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.903699931749349, 0.013052,-0.0046436, 0.005766, 0.0088296, 0.021931,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.898688663282572, 0.020732,-0.0037896, 0.005618, 0.0196733, 0.024062,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.893565421092295, 0.001694,-0.0067987,-0.004933, 0.0028869, 0.000473,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.888336425940935, 0.004929, 0.0029255,-0.002895, 0.0085676, 0.017724,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.883000789148147, 0.019424,-0.0095594, 0.000850, 0.0192523, 0.021900,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.877560288074621,-0.004524,-0.0099571,-0.007505, 0.0006791, 0.000764,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.872021143482774,-0.014553,-0.0155827,-0.021913,-0.0111776,-0.009806,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.866376245929844,-0.019596,-0.0171283,-0.019712,-0.0114475,-0.018320,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.860634482219284,-0.008409,-0.0031926,-0.017939,-0.0046619, 0.001258,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.854794074990402,-0.008489,-0.0187312,-0.041445,-0.0235030,-0.023008,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.848860356325271,-0.009700,-0.0212558,-0.039991,-0.0324483,-0.034713,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.842830660182855,-0.019944,-0.0287932,-0.044788,-0.0444121,-0.043813,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.836706763923844,-0.024040,-0.0234459,-0.032743,-0.0300824,-0.031271,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.830498443032035,-0.022021,-0.0260663,-0.038625,-0.0356234,-0.044013,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.824200365425358,-0.019647,-0.0242667,-0.032316,-0.0415284,-0.033887,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.817814308464503,-0.003194,-0.0029158,-0.006763,-0.0129189,-0.003381,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.811342938190505, 0.004347, 0.0175503, 0.015600, 0.0165920, 0.009144,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.80479069800509,-0.009542,-0.0050941, 0.001939,-0.0026612, 0.018953,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.798156699227915, 0.005343, 0.0006864, 0.003122, 0.0030479, 0.005166,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.791445385260703, 0.005013,-0.0077997,-0.005063, 0.0126542, 0.005626,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.784658533464147, 0.007527, 0.0029671, 0.007918, 0.0080674, 0.007811,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.777794366477556,-0.000502,-0.0008827,-0.010079, 0.0023281, 0.007420,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.770859105063345,-0.007712,-0.0071651,-0.008369,-0.0084635, 0.003876,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.763849194500135,-0.000670,-0.0014107,-0.001925,-0.0014735, 0.006007,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.756774410271723,-0.026451,-0.0160367,-0.020613,-0.0129945,-0.016965,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.749626754255002, 0.003217, 0.0003442, 0.004274, 0.0015855, 0.001115,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.742420445335495,-0.003269,-0.0014034,-0.003696,-0.0008685,-0.000808,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.73514837407044, 0.007552, 0.0109437, 0.011185, 0.0110001, 0.011718,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.727814983861565,-0.005090,-0.0014100,-0.002330,-0.0026204,-0.001255,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.720417608667833, 0.006936, 0.0128110, 0.008402, 0.0087815, 0.000800,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.712968690014077, 0.016101, 0.0123225, 0.015052, 0.0090391, 0.013783,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.70546022977719, 0.021904, 0.0160135, 0.021246, 0.0151247, 0.009531,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.697897560039244, 0.008849, 0.0037060, 0.005233, 0.0048089,-0.005920,buy
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.690281569480584, 0.006705,-0.0024529,-0.000171,-0.0076052,-0.008776,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.682617590183281,-0.032044,-0.0177577,-0.023714,-0.0341576,-0.046433,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.674899401384919, 0.043735, 0.0128410, 0.023634, 0.0337890, 0.034602,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.667135889888951, 0.021188, 0.0066469, 0.013154, 0.0196796, 0.031257,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.659326167015029, 0.007071, 0.0044276, 0.004769, 0.0069105, 0.012688,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.651474676164882, 0.005442, 0.0040502, 0.005311, 0.0060935, 0.006737,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.643581417338509,-0.019812,-0.0332001,-0.034196,-0.0214179,-0.020111,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.6356481678966,-0.043530,-0.0458349,-0.051556,-0.0569640,-0.048910,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.627677593880192,-0.009996,-0.0109436,-0.014335,-0.0195982,-0.010412,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.619668806608938,-0.010540,-0.0175379,-0.018760,-0.0109075,-0.016106,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.611630692886292, 0.000587,-0.0129640,-0.018772,-0.0162281,-0.006719,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.603557920630181, 0.006120, 0.0020498,-0.005330, 0.0034928, 0.005038,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.595457599283368,-0.011198,-0.0094384,-0.010697,-0.0114638,-0.009003,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.587327062804817,-0.033879,-0.0480725,-0.042747,-0.0434419,-0.033524,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.579175197997981, 0.010841, 0.0090128, 0.001772,-0.0052268, 0.014133,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.571002004862859, 0.021947, 0.0235441, 0.016785, 0.0200586, 0.025898,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.562797707915654, 0.027399, 0.0300934, 0.029296, 0.0230379, 0.023692,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.554579192082925, 0.001907, 0.0003217, 0.009231, 0.0052446,-0.001185,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.546344680003981, 0.030829,-0.0025541, 0.013919, 0.0054946, 0.007217,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.538092394318133,-0.008519,-0.0063303,-0.000426,-0.0142476,-0.016267,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.529828555787797, 0.005883, 0.0114272, 0.005006, 0.0133516, 0.004819,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.521553164412973, 0.017484, 0.0192325, 0.016550, 0.0223086, 0.012682,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.513267997554352, 0.022629, 0.0177675, 0.022184, 0.0192243, 0.011289,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.504975721252968, 0.012508,-0.0031625, 0.018316, 0.0166243, 0.003890,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.496679001549859, 0.028402, 0.0183707, 0.016600, 0.0150829, 0.015872,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.488378727125368, 0.013830,-0.0003201, 0.003935, 0.0033173, 0.010812,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.480076675340187, 0.003944,-0.0047407, 0.014505, 0.0086065, 0.010820,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.471773734874661, 0.007394,-0.0069383,-0.005306, 0.0066963, 0.014911,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.463474349130515, 0.017211, 0.0140795, 0.021357, 0.0206465, 0.021643,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.455178518107751, 0.032745, 0.0055527, 0.031456, 0.0275070, 0.027528,buy
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.446888907847403,-0.006106,-0.0157361,-0.010144,-0.0102618,-0.008937,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.438607295710162, 0.001308, 0.0279700, 0.022340, 0.0176176, 0.014447,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.430334570376374,-0.005523,-0.0081915,-0.006619,-0.0074222,-0.009363,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.422074286567419,-0.004593,-0.0068285,-0.011444,-0.0071845, 0.001983,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.413829999004678,-0.004896,-0.0109461,-0.007892,-0.0130762,-0.007601,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.405599041647116,-0.005548,-0.0020352,-0.004522, 0.0000983,-0.003293,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.397389412617839, 0.000621,-0.0108741,-0.012275,-0.0144264,-0.012508,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.389199334556158, 0.006104,-0.0027673, 0.003555, 0.0067534, 0.003243,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.381029696142416, 0.003325,-0.0014439, 0.000914, 0.0059886,-0.000286,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.372885829458687, 0.001298,-0.0037345,-0.001223, 0.0002933,-0.002238,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.364772177906696,-0.007385,-0.0048106,-0.001884, 0.0037702,-0.008971,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.356685186765061,-0.004296,-0.0014228,-0.001479, 0.0063601,-0.000993,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.348631076796201,-0.014035,-0.0154354,-0.017953, 0.0062359,-0.016907,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.340611625360804,-0.011822,-0.0132972,-0.008326,-0.0117978,-0.009730,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.332627721139217, 0.010061,-0.0043336,-0.004636, 0.0044721, 0.013092,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.324683807533166, 0.009244, 0.0115798, 0.001800, 0.0036425, 0.006776,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.316780773222995,-0.012659,-0.0040898,-0.010392,-0.0077688,-0.016036,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.308921284249741, 0.001897, 0.0014790, 0.003028, 0.0053304, 0.003080,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.301107117974093,-0.005116,-0.0041999,-0.007039,-0.0064235,-0.001883,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.293342717797779,-0.001043,-0.0010426,-0.002394,-0.0020836, 0.003735,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.285624528999417, 0.015363, 0.0067778, 0.008858, 0.0088898, 0.020535,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.277966770464531,-0.010436,-0.0105812,-0.002276,-0.0061280,-0.000212,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.270360555389669,-0.000907,-0.0148751,-0.004893,-0.0018027,-0.001191,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.262810327176556,-0.002624,-0.0068538,-0.008040,-0.0005738,-0.005913,sell
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.255320529226919,-0.007211,-0.0058098,-0.003905,-0.0029676,-0.002973,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.247892938901449, 0.001340, 0.0012478, 0.003246, 0.0035634, 0.002045,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.2405266675198, 0.011945, 0.0089761, 0.005863, 0.0047427, 0.009245,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.233228824524734, 0.020948,-0.0048221, 0.012279, 0.0129913, 0.013694,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.226000298596596, 0.018584, 0.0054592, 0.007247, 0.0126128, 0.011559,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.218840201055041, 0.002383, 0.0176789, 0.020055, 0.0133352, 0.011977,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.211754752662486, 0.005716, 0.0073720, 0.006331, 0.0064455, 0.006445,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.204741287377895, 0.000213,-0.0033012, 0.001408, 0.0098723, 0.009935,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197812246726102,-0.008995,-0.0104063,-0.016433,-0.0078609,-0.015001,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.190955189182272, 0.015352, 0.0110503, 0.005646, 0.0127258, 0.001750,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.18418433363193, 0.014783, 0.0013528, 0.011547, 0.0148564, 0.012921,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.17749879139473,-0.009948,-0.0062825, 0.003645, 0.0022604,-0.008438,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.170898562470674,-0.004932, 0.0069622, 0.006178,-0.0008640,-0.000623,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.164388978941831,-0.008166,-0.0159571,-0.006615,-0.0142281,-0.009600,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.157973595529582, 0.005366,-0.0051570, 0.001376, 0.0014136, 0.005411,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.151650634873239, 0.002767,-0.0003108, 0.002425, 0.0028136, 0.002585,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.14542365169418, 0.001724, 0.0077305, 0.003782, 0.0048668, 0.002026,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.139297978074479,-0.020005,-0.0137565,-0.011876,-0.0035521,-0.018885,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.133272725333788,-0.024257,-0.0101528,-0.021498,-0.0139834,-0.015272,sell
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.127355002914872,-0.017475,-0.0128279,-0.016800,-0.0110173,-0.018649,sell
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.121543033457038,-0.014681,-0.0054145,-0.017915,-0.0058415,-0.010716,sell
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.115845703763739,-0.026445,-0.0136097,-0.028469,-0.0155093,-0.018151,sell
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.110249683629797,-0.026082,-0.0248036,-0.033939,-0.0209154,-0.020004,sell
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.104774524022807,-0.036794,-0.0268591,-0.038866,-0.0285168,-0.023933,sell
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.0994131155000071,-0.020653,-0.0228351,-0.025717,-0.0201562,-0.017771,sell
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.0941725675041591,-0.027623,-0.0208717,-0.032950,-0.0194861,-0.017243,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.0890528800352629,-0.014739,-0.0090962,-0.023359,-0.0079453,-0.008838,sell
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.0840567191343543,-0.048435,-0.0319166,-0.032088,-0.0361218,-0.040531,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.0791858621621238,-0.030870,-0.0487289,-0.048851,-0.0455381,-0.031367,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.0744447525202975,-0.011802,-0.0321643,-0.032581,-0.0323167,-0.010982,sell
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.0698307241678398,-0.020522,-0.0215360,-0.026299,-0.0107262,-0.016595,sell
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.065349109186822,-0.021347,-0.0242641,-0.027545,-0.0311867,-0.019576,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.0610007962575894,-0.018788,-0.0310248,-0.030947,-0.0302891,-0.007137,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.0567875627408324,-0.006953,-0.0104573,-0.009995,-0.0085335,-0.001659,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.0527102973168963, 0.005557,-0.0024605,-0.006424, 0.0006409, 0.012119,sell
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.0487743320678526,-0.015033,-0.0010275,-0.002626,-0.0031235,-0.012767,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.0449796669937011, 0.013142, 0.0238663, 0.023377, 0.0178386,-0.005187,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.0413263020944419, 0.019087, 0.0104325, 0.011565, 0.0069430, 0.023096,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.0378195694521464, 0.009768,-0.0027626,-0.005903, 0.0041957, 0.002988,buy
2018-12-01,3,4,1,1,2,1,3,0,2,2,3,2,3,2,4,3,2,0.0344576917061241, 0.014170,-0.0096926, 0.015602,-0.0014647, 0.018330,buy
2018-12-02,2,3,0,2,3,1,2,2,2,4,3,3,5,2,3,4,1,0.031244223577756,-0.029247,-0.0159616,-0.017934,-0.0168922,-0.014524,sell
2018-12-03,2,2,0,4,1,2,3,2,1,3,2,3,5,1,2,5,2,0.0281818311080778,-0.051013,-0.0394687,-0.046810,-0.0461437,-0.042387,sell
2018-12-04,2,2,2,3,1,2,3,1,2,2,1,3,6,0,3,5,2,0.0252696256167442,-0.036034,-0.0313174,-0.033064,-0.0343355,-0.032979,sell
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266,-0.025533,-0.0177414,-0.025128,-0.0259632,-0.022896,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,-0.053264,-0.0403689,-0.045360,-0.0462429,-0.044950,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,-0.057181,-0.0399609,-0.048348,-0.0489316,-0.047783,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441,-0.001390, 0.0049844, 0.002837, 0.0000916, 0.002323,sell
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936, 0.001816,-0.0022955, 0.009322, 0.0040993, 0.004613,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605, 0.005593, 0.0022285, 0.007512, 0.0055930, 0.006141,buy
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00925560579561777, 0.003319, 0.0068848, 0.019305, 0.0303721, 0.032033,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00760888111589817, 0.017614, 0.0027834, 0.019532, 0.0096056, 0.022336,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00612034153763031,-0.010513, 0.0025937,-0.007730,-0.0002790, 0.008500,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00479887386426655,-0.030468,-0.0295485,-0.024336,-0.0344877,-0.031013,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00364003469408071,-0.011290,-0.0134326,-0.010246,-0.0064347,-0.008707,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00264826742879896, 0.042578, 0.0434039, 0.044016, 0.0420468, 0.041427,buy
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00182268338807607, 0.054089, 0.0454192, 0.054089, 0.0516199, 0.049051,buy
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00116239389156681, 0.049895, 0.0508180, 0.052204, 0.0525221, 0.049104,buy
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.000668287619616402, 0.017406, 0.0087993, 0.013788, 0.0208203, 0.019018,buy
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.000345696654296274, 0.007524, 0.0027798, 0.008296, 0.0162014, 0.014765,buy
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.000187511552844531,-0.010968,-0.0134657,-0.003451,-0.0007526,-0.011688,sell
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.000196398356296875,-0.013674,-0.0228588,-0.013077,-0.0227888,-0.001922,sell
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.000368802343272368, 0.035991, 0.0246750, 0.033730, 0.0398643, 0.038202,buy
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.000715387677913833, 0.002102, 0.0023541, 0.007346, 0.0026551, 0.003481,buy
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00122460151573323,-0.020575,-0.0170059,-0.016090,-0.0147777,-0.020499,sell
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00190177593880194,-0.032462,-0.0331422,-0.021715,-0.0295502,-0.027768,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00274246754539382,-0.030195,-0.0331023,-0.030604,-0.0215800,-0.024894,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0037528970979255, 0.014702, 0.0137518, 0.014962, 0.0188690, 0.011979,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.00492862119467079, 0.014197, 0.0139317, 0.020263, 0.0203128, 0.012294,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.00627230587666542,-0.012263,-0.0126365,-0.011236,-0.0068306,-0.011745,sell
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00777417566011178,-0.002423,-0.0105068,-0.010131,-0.0102576,-0.002950,sell
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0094466720698432,-0.011479,-0.0158187,-0.014855,-0.0124953,-0.017805,sell
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0112773535810263,-0.000255, 0.0123549, 0.016314, 0.0107930, 0.011283,buy
