Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,5.97,2.03,2.4,0,1.29,2.97,2.93,1.67,2.4,2.97,2.97,3.7,4.92,1.29,0,1.01,0,-0.00793597,-0.00790397,-0.00308690,-0.0057017,-0.00309208,sell
2012-10-10,3.03,1.24,2.97,0,0.76,2.84,4.16,0.87,2.97,1.52,2.84,1.69,4.43,0.76,0,1.24,0.42,-0.00488499,-0.00694233,-0.00631900,-0.0063779,-0.00349138,sell
2012-10-11,1.15,1.37,2.2,0,0.11,2.22,2.78,0,2.2,0.62,2.22,0,1.91,0,0,1.51,1.37,-0.00014455,-0.00266785,-0.00266785,-0.0036081,-0.00476045,sell
2012-10-12,0,2.97,1.3,0,0.21,1.73,1.82,0,1.3,0,1.73,0,0.21,0,0,1.82,2.97, 0.00410289, 0.00239986, 0.00253508,-0.0019468,-0.00937000,buy
2012-10-13,0,1.92,0.76,0,0.39,1.36,2.14,0,0.76,0,1.36,0,0.39,0,0,2.14,1.92, 0.00151902,-0.00230569,-0.00149095,-0.0044276,-0.01041164,buy
2012-10-14,0,0.6,0.27,0,0.74,1.42,2.49,0.33,0,0.6,1.06,0,0.74,0.36,0,2.49,0.6,-0.00666648,-0.00094464, 0.00329201,-0.0030258,-0.00278134,sell
2012-10-15,0.33,0,0.92,0,1.39,1.77,2.82,0.98,0,1.9,0.83,0,1.39,0.94,0,2.82,0.33,-0.00660595, 0.00152372,-0.00106952, 0.0006151,-0.00471974,sell
2012-10-16,0.77,0.56,2.95,0,2.6,3.09,3,2.92,0.56,5.87,0.65,0,2.6,2.44,0,3,0.77, 0.00254761, 0.00585938, 0.00306360,-0.0023869, 0.00466258,buy
2012-10-17,1.84,1.64,2.79,0,2.97,3.48,2.84,2.95,1.64,5.74,0.51,0,2.97,2.97,0,2.84,1.84, 0.00732545, 0.00433093, 0.00257451,-0.0027315, 0.00641930,buy
2012-10-18,2.97,2.97,0.85,0,1.79,1.37,2.6,0.98,2.97,1.83,0,0,1.79,1.37,0,2.6,2.97,-0.00162084,-0.00537659,-0.00486514,-0.0085284,-0.00987917,sell
2012-10-19,2.12,1.84,0,0,0.96,0.92,2.44,0,1.84,0,0,0.13,1.36,0.52,0,2.44,1.99,-0.00758786,-0.00377553,-0.00946994,-0.0133896,-0.01151334,sell
2012-10-20,1.15,0.86,0,0,0.51,1.18,2.32,0,0.65,0.21,0,0.32,1.69,0,0,2.32,0.83,-0.00690293,-0.00554196,-0.00521647,-0.0087203,-0.00611866,sell
2012-10-21,0.77,0.54,0.17,0,0,2.97,2.28,0.13,0,0.54,0,0.77,2.97,0.21,0,2.28,0.3,-0.01180034, 0.00116119,-0.00182022,-0.0115367, 0.00116119,buy
2012-10-22,2.03,1.39,0.5,0,0,2.56,2.34,0.39,0.13,1.39,0,1.9,2.56,0.46,0,2.34,0.89,-0.00123953, 0.00289924,-0.00032733, 0.0000436, 0.00289924,buy
2012-10-23,3.27,2.95,1.38,0.11,0,0.92,2.49,1.15,0.3,3.06,0,2.97,0.92,1,0,2.49,2.53, 0.00204294,-0.00031978,-0.00382479, 0.0031817, 0.00382098,buy
2012-10-24,2.55,2.42,2.95,0.23,0,0,2.72,2.97,0.7,2.65,0,1.85,0,2.2,0,2.72,5.92,-0.00293400,-0.00153647,-0.00322113,-0.0010657,-0.00518753,sell
2012-10-25,2.4,0.94,2.3,0.47,0,0.1,3,2.51,1.64,1.41,0,0.76,0,3.05,0,3,4.81,-0.00581852,-0.00379809,-0.00367018,-0.0033769,-0.00880811,sell
2012-10-26,3,0,1.24,0.97,0,0.16,3.01,1.13,3,0.97,0,0.67,0.14,1.98,0,2.87,1.7,-0.01031648,-0.00828249,-0.00974903,-0.0095184,-0.00913743,sell
2012-10-27,2.24,0,1.1,1.97,0.25,0.28,2.76,0.72,2.24,1.97,0,1.82,0.34,1.36,0,2.42,0,-0.00876795,-0.00643213,-0.00479054,-0.0104869,-0.00969662,sell
2012-10-28,0.95,0,2.97,2.97,0.6,0.49,2.78,1.81,1.12,2.97,0,4.61,0.82,1.09,0,1.96,0, 0.00537814, 0.00512618, 0.00069845,-0.0101124,-0.01067250,buy
2012-10-29,0,0.15,2.83,2.16,1.44,0.85,3.47,3.47,0.68,2.16,0,5.62,1.97,2.29,0,1.5,0.15, 0.00731522, 0.00640845, 0.00568257,-0.0008583,-0.00083084,buy
2012-10-30,0,0.39,1.26,1.04,3.47,1.46,4.04,3.94,1.84,1.04,0,3.36,2.95,4.93,0,1.09,0.39,-0.00490687,-0.00081090,-0.00027057,-0.0030975, 0.00125257,sell
2012-10-31,0,1,0.7,0,4.18,2.51,2.59,4.37,3.7,0,0,1.21,2,6.69,0,0.75,1,-0.00442183, 0.00498699,-0.00432623,-0.0013746,-0.00124181,sell
2012-11-01,0,2.65,1.23,0,3.03,2.97,0.77,3.09,3.22,0,0,0.64,1.23,6,0,0,2.65, 0.00514040, 0.00929564, 0.00611266, 0.0022822, 0.00141773,buy
2012-11-02,0,2.97,2.01,0,2.7,2.01,0,2,2.68,0,0,0,1.33,4.71,0,0,2.97, 0.00880134, 0.00961571, 0.00971686,-0.0011322,-0.00071854,buy
2012-11-03,0,1.24,3.19,0,3,1.16,0,2.95,2.97,0.22,0,0,2.95,4.16,0,0,1.24, 0.00758834, 0.00769085, 0.00721181,-0.0023108,-0.00239504,buy
2012-11-04,0,0,3.53,0,2.62,0.66,0,2.26,2.95,0.58,0,0,2.39,3.15,0,0,0, 0.00527987, 0.00643265, 0.00373707, 0.0037371, 0.00373707,buy
2012-11-05,0,0,3.7,0.2,2.33,0,0,0.77,2.14,1.56,0,0,0.93,2.06,0.11,0,0.2,-0.00112342, 0.00656514, 0.00863415, 0.0064090, 0.00640901,buy
2012-11-06,0,0,4.71,0.44,2.32,0,0,0,1.74,2.97,0,0,0.16,2.03,0.13,0,0.44,-0.00573058, 0.00051909, 0.00480487, 0.0007768, 0.00051909,buy
2012-11-07,0.61,0.56,3.7,0.94,2.56,0,0,0.1,1.93,2.67,0,0.37,0,2.4,0.16,0,0.94,-0.00716214,-0.00508459, 0.00295453,-0.0050846,-0.00437801,sell
2012-11-08,1.97,1.57,2.67,2.08,3.17,0,0,0.12,2.66,2.74,0,0.93,0,2.97,0.2,0,2.08,-0.01176629,-0.01395819,-0.00722733,-0.0107047,-0.00776483,sell
2012-11-09,2.95,4.36,2.56,2.97,2.96,0.13,0,0.17,4.52,2.95,0,2.57,0,2.72,0.24,0.13,2.97, 0.00069634,-0.01406807,-0.00282878,-0.0034615, 0.00098044,buy
2012-11-10,1.32,5.94,2.97,1.9,2,0.76,0,0.27,5.94,1.32,0,3.24,0.11,1.71,0.29,0.65,1.9, 0.00836129, 0.00567405, 0.01096841, 0.0088572, 0.01096841,buy
2012-11-11,0,2.9,2.24,0.85,1.29,3.21,0,0.52,3.94,0,0,1.72,0.26,0.93,0.36,2.95,0.85, 0.00047473, 0.00205252,-0.00130232,-0.0010936,-0.00262352,sell
2012-11-12,0,0.65,1.51,0,0.43,2.88,0,1.15,1.89,0,0,1.15,0.62,0,0.43,2.26,0.27,-0.01106151,-0.00937569,-0.00985613,-0.0090594,-0.00893766,sell
2012-11-13,0.13,0.1,1.36,0,0.77,1.5,0.26,2.87,0.6,0,0.25,3.13,1.5,0.1,0.52,0,0.89, 0.00066982,-0.00328448, 0.00278229, 0.0012471, 0.00080977,buy
2012-11-14,0.46,0.13,2.18,0,2.03,3,0.51,3,0,0,1.39,3.51,3,0.13,0.64,0,2.64, 0.00992929,-0.00233203,-0.00313992,-0.0031399, 0.00643911,sell
2012-11-15,1.62,0.17,2.95,0.1,3.67,2.4,1,1.06,0.1,0,2.89,2.06,2.4,0.17,0.78,0,4.57, 0.00110146, 0.00103086,-0.00971303,-0.0063583,-0.00447833,sell
2012-11-16,2.95,0.22,1.37,0.22,2.17,1,1.96,0,0.22,0,1,1.96,1,0.22,1.64,0.22,4.32,-0.00889419,-0.00685216,-0.00677151,-0.0067715,-0.00699017,sell
2012-11-17,1.48,0.29,0.32,0.47,3.34,0.34,2.97,0,0.47,0,0,2.97,0.34,0.29,4.08,2.18,1.8, 0.00430753, 0.00548231, 0.00479444, 0.0053399, 0.00470710,buy
2012-11-18,0,0.88,0.88,1.04,4.34,1.15,2.4,0.15,1.04,0.5,0,2.45,1.15,0.48,2.88,2.92,0.88, 0.00254289,-0.00003838, 0.00260646, 0.0026065, 0.00516717,buy
2012-11-19,0.21,2.2,2.26,2.3,1.73,2.97,1.35,0.37,2.3,1.7,0,1.76,2.97,0.67,1.73,0,2.26, 0.00406408, 0.00150885, 0.00521205, 0.0052121, 0.00548118,buy
2012-11-20,0.64,3.64,3.13,2.97,2.12,2.38,0.9,0.9,3.13,2.97,0,2.14,2.38,0.97,2.12,0,2.97, 0.00102362,-0.00165254, 0.00084958,-0.0017412, 0.00025707,sell
2012-11-21,2.28,2.4,2.1,1.71,2.7,1.39,0.53,2.22,2.54,1.5,0.69,4.12,0.82,1.43,2.58,0,1.65,-0.00049795, 0.00025753,-0.00035884,-0.0034715, 0.00025753,sell
2012-11-22,4.31,1.51,2.06,0.77,3.15,2.4,1.1,3,3.61,0,2.71,6,0,2.16,3,0,0.82, 0.00109701, 0.00223010, 0.00233381, 0.0033435, 0.00223010,buy
2012-11-23,4.48,2.09,2.95,0,3.01,3,1.92,1.61,6.37,0,3.43,3.12,0.24,3.32,2.82,0,0,-0.00375356,-0.00124112,-0.00175010,-0.0025524,-0.00690690,sell
2012-11-24,2.41,3.09,2.47,0,2.78,0.99,3.33,0.66,4.97,0,1.58,1.17,0.46,5.79,2.32,0,0.27,-0.00995792,-0.00329025,-0.00435887,-0.0067308,-0.00434934,sell
2012-11-25,0.55,4.67,0.87,0,2.7,0,3.64,0,2.08,0,0.85,0,1.04,7.44,1.89,0,1.01, 0.00450066, 0.00527790, 0.00546756, 0.0033914, 0.00659070,buy
2012-11-26,0,6.59,0.28,0,3.26,0,2.97,0,0.67,0,1.21,0,2.36,8.46,1.54,0,3.28, 0.00947574, 0.00948276, 0.00951280, 0.0088011, 0.00901433,buy
2012-11-27,0,5.06,0.49,0,4.78,0,3.63,0,0.62,0.11,1.75,0,4.87,8.63,1.26,0,2.66, 0.00976146, 0.00962277, 0.00884020, 0.0104761, 0.00976146,buy
2012-11-28,0,2.16,0.84,0,5.71,0,5.48,0,0,0.24,2.53,0,6.87,6.18,1.03,0,1.2, 0.00805947, 0.00937432, 0.01269880, 0.0097762, 0.00982245,buy
2012-11-29,0,1.15,2.15,0,5.82,0,5.05,0,0,1.07,3.67,0,6.26,2.66,0.84,0,1.08, 0.00522128, 0.00528876, 0.00550344, 0.0040229, 0.00666911,buy
2012-11-30,0,0.83,5.2,0.34,5.23,0,3.63,0,0,3.34,3.79,0,4.44,1.51,0.68,0,2.2, 0.00255788,-0.00030419, 0.00061573,-0.0015966, 0.00042423,buy
2012-12-01,0,0.6,8.57,0.96,2.95,0.18,1.92,0,0,6.58,3.01,0,1.48,0.6,0.56,0,2.95, 0.00786856, 0.00369986, 0.00689054, 0.0042110, 0.00689054,buy
2012-12-02,0,0.61,6.08,2.67,1.88,0.5,1.25,0,0.61,7.01,2.59,0.14,0.9,0,0,0,1.74,-0.00086069,-0.00078152,-0.00078152,-0.0075613,-0.00078152,sell
2012-12-03,0,2.22,2.15,2.97,1.68,1.05,0.82,0,2.22,4.44,2.5,0.28,0.77,0,0,0,0.68,-0.00782328,-0.00556840,-0.00556840,-0.0047016,-0.00451101,sell
2012-12-04,0,2.95,0.9,1.16,2.08,2.31,0.54,0,2.95,1.81,2.62,0.55,1.76,0,0,0,0.25,-0.00687282,-0.00854219,-0.00500086,-0.0080479,-0.00795250,sell
2012-12-05,0,1.05,0.94,0,2.6,4.04,0,0,1.05,0,2.6,1.09,2.95,0,0,0,0.94,-0.00113981,-0.00080018,-0.00151005, 0.0000905, 0.00468894,sell
2012-12-06,0,0,3.14,0.2,3,4.11,0,0,0,0,3,2.12,1.99,0,0,0,3.34, 0.00430569, 0.00742915,-0.00738532, 0.0040225, 0.00113973,buy
2012-12-07,0,0,3.01,0.62,2.77,3.77,0,0,0.18,0,2.77,3,0.77,0,0,0,3.45, 0.00124616, 0.00921990,-0.00509703, 0.0027545,-0.00257326,sell
2012-12-08,0,0,2.45,1.96,2.22,2.41,0,0.16,0.65,0,2.22,2.26,0.31,0,0,0,3.76,-0.00029818, 0.00731777, 0.00008100, 0.0047182, 0.00065573,buy
2012-12-09,0,0,5.41,3,1.8,1.99,0,0.49,2.44,0,1.8,1.56,0.92,0,0,0,5.97,-0.00068073,-0.00258760, 0.00118168,-0.0075621, 0.00061113,sell
2012-12-10,0,0,5.87,1.41,1.44,3.53,0,1.52,2.95,0,1.58,2.06,2.7,0.15,0,0,4.33, 0.00577578, 0.00425810, 0.00852391, 0.0058193, 0.00578915,buy
2012-12-11,0,0,2.18,0,1.16,3.53,0,3,1.02,0,1.4,3,2.95,0.34,0,0,1.16, 0.00956929, 0.00196212, 0.00212797, 0.0017343, 0.00664085,buy
2012-12-12,0,0,0.44,0,0.94,2.24,0,1.76,0.44,0,1.33,1.76,1.08,0.77,0,0,0,-0.00848854,-0.01074155,-0.00993681,-0.0096769,-0.01060947,sell
2012-12-13,0,0,1.65,0,0.76,2.43,0,0.53,1.65,0,1.43,0.53,0,1.76,0,0,0,-0.00315868, 0.00411292, 0.00449897, 0.0030987,-0.00444990,buy
2012-12-14,0,0.15,2.97,0,1.01,4.11,0,0.41,2.97,0.15,1.77,0.41,0.14,3.21,0,0,0,-0.00100614, 0.00480990, 0.00481942, 0.0021644,-0.00104461,buy
2012-12-15,0,0.34,1.37,0.43,1.3,4.22,0,1.24,1.57,0.57,2.04,1.24,0.48,3,0,0,0,-0.00407223, 0.00234606,-0.00251388,-0.0025457,-0.00482050,sell
2012-12-16,0,0.76,0,1.54,4.39,3.96,0,2.95,0.62,1.68,3,2.95,1.67,3.68,0,0,0,-0.00569276,-0.00626708,-0.00983054,-0.0029007,-0.00354800,sell
2012-12-17,0,1.7,0.17,4.84,5.89,2.42,0,2.32,2.09,4.62,2.42,2.32,2.92,2.97,0,0,0, 0.00778450, 0.00827495, 0.00465360, 0.0082750, 0.00778450,buy
2012-12-18,0,3,0.41,5.25,2.44,1.34,0.16,0.77,3.36,5.3,1.34,0.93,1.48,0.96,0,0,0, 0.00361278, 0.00361278,-0.00316574, 0.0036128, 0.00421169,buy
2012-12-19,0,2.3,1.02,2.37,0,0.73,0.38,0,2.49,2.86,0.73,0.38,0,0,0,0,0.34,-0.00859528,-0.00701232,-0.00553125,-0.0034943,-0.00669641,sell
2012-12-20,0,1.15,2.53,1.56,0.28,0,0.92,0,2.53,1.03,0,0.92,0,0.28,0,0,1.68, 0.00290077, 0.00590259, 0.00992567, 0.0067352, 0.00619324,buy
2012-12-21,0,0.29,2.95,3.67,1.4,0,2.26,0,2.95,0.7,0,2.26,0.62,0.78,0,0,3.26, 0.00604905,-0.00159509,-0.00005764,-0.0042183,-0.00198532,buy
2012-12-22,0,0.71,1.39,3.51,4.22,0,2.97,0,1.39,2.34,0,3.13,1.84,2.22,0,0,1.88, 0.01294007, 0.01231422, 0.01294007, 0.0086809, 0.01105485,buy
2012-12-23,0,1.77,0.56,2.97,6.33,0.11,1.59,0,0.56,2.97,0.11,1.92,3,3,0,0,1.77, 0.01188607, 0.01155675, 0.01383574, 0.0075693, 0.01272926,buy
2012-12-24,0,2.97,0,1.34,3.62,0.17,0.65,0,0,1.09,0.17,1.29,1.59,1.39,0,0,3.22, 0.00800143, 0.00168614, 0.00391100, 0.0090915, 0.00808914,buy
2012-12-25,0,1.99,0,0.92,1.79,0.55,0,0,0,0,0.26,1.25,0.54,0.29,0,0,2.91, 0.00563282,-0.00181734,-0.00356040, 0.0062854, 0.00559807,buy
2012-12-26,0,0.82,0.27,3.47,2.47,1.42,0.13,0,0.55,0.27,0.4,2.47,0.13,1.15,0,0,3.74,-0.01216020,-0.00205685,-0.00503635,-0.0095517,-0.00503635,sell
2012-12-27,0,0,0.74,5.11,3,3.55,0.29,0,2.62,0.74,0.6,3,0.3,3.24,0,0,2.49,-0.01013422,-0.01017126,-0.00273607,-0.0123870,-0.01166878,sell
2012-12-28,0,0,2.26,3.64,1.8,3.24,0.68,0,2.97,2.03,0.92,1.8,0.84,3.12,0,0,0.67,-0.00414039,-0.01233909,-0.00400700,-0.0129354,-0.01233909,sell
2012-12-29,0,0,3.25,0.68,0.92,2.03,1.69,0,0.68,2.95,1.38,1.05,1.9,2.37,0,0,0,-0.00926137,-0.01221322,-0.00500563,-0.0108944,-0.00309458,sell
2012-12-30,0,0,2.19,0,0,2.1,3.47,0,0,1.58,2.1,0.5,3.12,3.17,0,0,0.24, 0.00887921, 0.00116610, 0.01012534, 0.0093844, 0.00797243,buy
2012-12-31,0.18,0,1.76,0,0,3,4.36,0,0,0.76,3,1.94,2.27,2.68,0,0,0.71, 0.00738812,-0.00409438, 0.00806074, 0.0076144, 0.00935474,buy
2013-01-01,0.4,0.19,2.66,0.31,0.16,2.79,4.01,0,0.5,0.4,2.95,2.97,1.11,1.36,0,0,2.08, 0.00820547,-0.00009495, 0.00913348, 0.0085832, 0.00823834,buy
2013-01-02,0.88,0.47,3.68,1.13,0.49,2.18,1.14,0.14,1.6,0.88,2.16,1.14,0.49,0.87,0,0,2.97, 0.00774686, 0.00774686, 0.00699150, 0.0090250, 0.00721604,buy
2013-01-03,1.92,1.14,2.69,3,0.96,2.5,0,0.26,4.14,2.31,1.82,0.35,0.72,1.7,0,0,1.43,-0.00092344,-0.00351618,-0.00108395,-0.0055261,-0.00321213,sell
2013-01-04,3.1,2.7,2.77,2.06,1.91,4.35,0.2,0.48,4.76,4.71,2.03,0.85,1.4,4,0,0,0.1,-0.00319496,-0.00506957,-0.00435281,-0.0069811,-0.00500686,sell
2013-01-05,2.31,2.97,4.26,0.57,3.79,5.52,0.75,0.92,3.54,5.05,3,2.04,2.94,5.38,0,0,0.23,-0.00457924,-0.00153199,-0.00185670,-0.0019963,-0.00153199,sell
2013-01-06,1.51,1.33,3.57,0,5.57,4.1,2.89,1.74,1.33,2.11,2.97,2.97,6.17,6.68,0,0,1.43, 0.00186985,-0.00655843,-0.00083828, 0.0007548, 0.00086632,buy
2013-01-07,1.23,0.56,4.85,0,4.73,1.76,3.22,2.95,0.56,0,1.76,2.01,5.67,7.04,0,0,4.23, 0.00050667, 0.00425857, 0.00381173, 0.0021870, 0.00098217,buy
2013-01-08,2.79,0.16,4.39,0,2.6,0.9,1.51,2.65,0.16,0.25,0.87,1.64,2.58,4.76,0,0,4.83, 0.00011643, 0.00540571, 0.00020784,-0.0039752, 0.00053478,sell
2013-01-09,3,0.43,3.02,0,0.88,0.7,2.2,1.39,0.45,0.53,0,2.9,1.86,2.98,0,0,3,-0.00387792,-0.00046590,-0.00004693,-0.0004910,-0.00151390,buy
2013-01-10,1.38,1.14,4.32,0,0,2.84,2.97,0.74,1.3,1.24,0,5.81,1.13,2.63,0,0,1.38,-0.00509630,-0.00435851,-0.00509630,-0.0015930,-0.00472320,sell
2013-01-11,0.61,2.97,6.63,0,0,2.97,1.31,0,3,3.22,0,4.28,1.29,2.2,0,0,0.61,-0.00621317,-0.00335101,-0.00833519,-0.0084073,-0.00623345,sell
2013-01-12,0,3.59,7.32,0,0,0.73,0,0,2.84,3.87,0,0.73,1.46,2.56,0.15,0,0.29,-0.00557072,-0.00319759,-0.00346636, 0.0012251,-0.00321824,sell
2013-01-13,0,3.61,9.42,0,0,0,0,0,3.34,4.42,0,0,1.65,2.95,0.25,0,0.78,-0.00152137,-0.00230926,-0.00148424,-0.0030920,-0.00171441,sell
2013-01-14,0,5.4,10.9,0,0,0,0,0,2.92,6.07,0,0,2.15,3,0.43,0,2.59, 0.00101757, 0.00102040, 0.00102040, 0.0010204, 0.00198070,buy
2013-01-15,0,5.48,7.78,0,0,0,0.48,0,0.68,3.02,0,0,2.94,3.13,0.75,0,4.99, 0.00638766, 0.00638766, 0.00658418, 0.0065014, 0.00668047,buy
2013-01-16,0.11,4.49,7.2,0,0,0,1.41,0,0.11,0.7,0,0,4.96,3.75,1.33,0,6.52, 0.00374851, 0.00391987, 0.00301150, 0.0039199, 0.00532408,buy
2013-01-17,0.26,1.87,7.54,0,0.12,0,3,0,0.26,0.13,0,0.12,5.44,5.08,2.36,0,4.84, 0.00205268, 0.00205268, 0.00038691, 0.0023168, 0.00263492,buy
2013-01-18,0.58,0,5.88,0,0.72,0,2.1,0,0.58,0.13,0,0.72,3.79,3.97,3,0,1.31,-0.00213854,-0.00213854,-0.00577807,-0.0011594, 0.00059468,sell
2013-01-19,1.29,0,4.57,0,2.54,0.18,0.73,0,1.29,0.13,0,2.72,2.89,2.41,2.08,0,0,-0.00981736,-0.00959065,-0.01068114,-0.0135757,-0.01179720,sell
2013-01-20,2.95,0.27,4.52,0,4.71,0.55,0,0,3.11,0.24,0,5.26,3,1.52,1.16,0,0,-0.00959817,-0.00965046,-0.01131512,-0.0096180,-0.01115355,sell
2013-01-21,3.46,1.49,4.28,0,4.06,1.62,0,0,4.44,0.64,0,5.68,2.87,1.41,0.64,0,0,-0.00686284,-0.00609633,-0.00533349,-0.0072323,-0.00609633,sell
2013-01-22,3.97,3.4,4.21,0,2.06,3.14,0,0,4.99,2.72,0,5.01,2.89,1.31,0,0,0,-0.00373844,-0.00201352,-0.00133926, 0.0005774,-0.00320123,sell
2013-01-23,4.45,2.64,4.46,0,1.28,2.17,0,0.2,3.72,3.68,0,2.66,3.35,1.42,0,0,0.51,-0.00883149,-0.00556524,-0.00465848,-0.0062428,-0.00556524,sell
2013-01-24,4.13,3.72,5.75,0,1.85,1.34,0,0.87,5.2,2.59,0,0.6,4.99,2.02,0,0,2.4, 0.00380324, 0.00688282, 0.00632992, 0.0087980, 0.00621413,buy
2013-01-25,5.41,5.08,6.36,0,3.07,1.46,0,2.95,5.79,4.73,0.15,0,6.7,4.04,0,0,2.92, 0.00140316, 0.00250646, 0.00243967, 0.0034010, 0.00414279,buy
2013-01-26,4.03,4.38,4.48,0,1.43,2.87,0,2.16,2.3,5.97,0.23,0,6.31,3.2,0,0,1.34, 0.00243526, 0.00498010, 0.00353856, 0.0047745, 0.00357896,buy
2013-01-27,2.07,2.17,3.16,0,0.82,2.97,0,0.22,0,2.63,0.35,0,5.6,1.22,0,0,1.61,-0.00271724,-0.00507692,-0.00167194, 0.0113343,-0.00089518,sell
2013-01-28,2.21,2.79,3.1,0,1.68,1.55,0,0.53,0,0.56,0.53,0,4.82,1.51,0,0,4.44,-0.00627006,-0.00403363,-0.00291248, 0.0030375,-0.00501013,sell
2013-01-29,3.74,2.92,3.04,0,3.53,0.79,0,1.25,0.77,0,0.79,0,5.61,2.21,0,0,5.89,-0.00569683,-0.00664897,-0.00453098,-0.0057098,-0.00663160,sell
2013-01-30,5.08,1.02,3,0,4.18,0,0,2.97,2.92,0,1.21,0,5.03,3.91,0,0,3.18,-0.00311073,-0.00107658,-0.00233706,-0.0053420,-0.00319180,sell
2013-01-31,3.09,0,3,0,3.13,0.13,0,2.87,2.2,0,1.82,0.22,3.5,3.81,0,0,0.89, 0.00436009, 0.00435491, 0.00695084, 0.0001091, 0.00607689,buy
2013-02-01,0,0,3.03,0,3.67,0.61,0,1.19,0,0,2.74,0.81,3.23,2.14,0,0,0, 0.00311807, 0.00029444, 0.00055056,-0.0062581, 0.00085289,buy
2013-02-02,0,0,3.07,0,4.12,2.79,0,0,0,0,2.97,1.97,4.89,0.97,0,0,0, 0.00422547, 0.00007454, 0.00103012,-0.0036429, 0.00339836,buy
2013-02-03,0,0.34,3.15,0,5.09,3,0,0,0.34,0,2.14,4.59,5.16,0.99,0,0,0,-0.00698294,-0.00855225,-0.00855225,-0.0057846,-0.00578221,sell
2013-02-04,0.24,1.04,3.24,0,3.98,0.65,0,0,1.04,0.24,1.42,5.56,2.87,1.02,0,0,0, 0.00021441, 0.00080866, 0.00130602, 0.0072330, 0.00130602,buy
2013-02-05,1.07,2.97,3.37,0,1.8,0,0,0.15,3.31,0.88,1.27,4.28,2.3,1.07,0,0,0, 0.00344399, 0.00739111, 0.00798271, 0.0058970, 0.00844961,buy
2013-02-06,3.03,2.72,3.5,0,0.62,0,0,0.31,3.55,2.51,1.35,4.41,2.38,1.12,0,0,0, 0.00786405, 0.00568766, 0.00496242, 0.0041993, 0.00420112,buy
2013-02-07,5.21,0.9,3.69,0,0.15,0,0,0.93,2.91,3.93,1.62,3.54,2.51,1.18,0,0.15,0.2, 0.00403336, 0.00012785, 0.00006018,-0.0000528, 0.00000952,buy
2013-02-08,4.84,0,3.91,0,0.7,0,0,2.79,2.97,3.88,3,0.65,3.14,1.49,0,0.21,0.55, 0.00427849,-0.00318798,-0.00396055, 0.0016091,-0.00083625,buy
2013-02-09,3.34,0,4.13,0,1.74,0,0.14,6.14,1.79,5.29,2.49,0,4.37,2.04,0,0.3,1.7, 0.00056139, 0.00318122,-0.00338345, 0.0005614,-0.00057633,sell
2013-02-10,3.99,0,4.43,0,3.39,0,0.67,7.15,0.75,4.47,1.2,0,6.64,3.85,0,0.39,3.53, 0.00076141, 0.00067212,-0.00177171,-0.0021823,-0.00032831,sell
2013-02-11,3.01,0,4.58,0,2.47,0.38,2.29,7.04,0,1.92,0.61,0,7.66,5.57,0,0.48,4.14, 0.00578690, 0.00213401, 0.00224758, 0.0028281, 0.00224758,buy
2013-02-12,3.88,0,4.55,0,1.24,0.92,3.45,5.68,0,0.98,0,0,7.86,6.26,0,0.57,4.05, 0.00394249, 0.00201552, 0.00201877, 0.0008324, 0.00201877,buy
2013-02-13,2.81,0,4.5,0,0.62,2.22,2.07,2.59,0,0.51,0,0,6.89,4.71,0,0.62,2.08, 0.00053454, 0.00053454, 0.00053454,-0.0011560, 0.00069442,buy
2013-02-14,1.62,0,4.54,0,0.64,2.97,1.74,1.27,0,0,0,0,7.11,3.76,0,0.64,1.27, 0.00185356, 0.00116736, 0.00264561, 0.0026704, 0.00280130,buy
2013-02-15,2.05,0,4.58,0,0.62,1.62,2.97,2.3,0.23,0,0,0,6.79,4.2,0,0.62,2.3,-0.00102559,-0.00102559,-0.00102559,-0.0026493,-0.00080187,sell
2013-02-16,3.66,0,4.71,0,0.58,0.68,2.56,3,0.66,0,0,0,5.25,5.7,0,0.58,3, 0.00144121, 0.00330171, 0.00144121, 0.0013676, 0.00144121,buy
2013-02-17,4.23,0,4.8,0,0,0,1.29,2.36,2.07,0,0,0,3.09,5.38,0,0,2.14, 0.00428760, 0.00638591, 0.00515809, 0.0041350, 0.00502395,buy
2013-02-18,4.16,0,4.57,0,0,0,0.65,1.62,3.38,0,0,0.39,2.27,4.14,0,0,1.21, 0.00706358, 0.00504769, 0.00841352,-0.0014156, 0.00499708,buy
2013-02-19,2.26,0,4.07,0,0,0.12,0,1.35,2.34,0,0,0.94,1.59,3.19,0,0,0.68, 0.00172628,-0.00065827, 0.00616976,-0.0006846, 0.00176701,buy
2013-02-20,0.6,0,3.54,0,0,0.37,0,0.94,1.54,0,0,2.24,1.67,2.24,0,0,0,-0.00875337,-0.00388897,-0.00137807,-0.0079317,-0.00596718,sell
2013-02-21,0,0,3.1,0,0,1.11,0,1.14,1.14,0,0,2.95,2.27,1.94,0,0,0,-0.00624919,-0.00086691, 0.00113232,-0.0064763,-0.00448614,sell
2013-02-22,0,0,2.68,0,0,2.97,0,1.44,1.18,0.26,0.14,1.64,3.98,1.67,0,0,0, 0.00129502, 0.00311659, 0.00369280, 0.0012543, 0.00282534,buy
