Date,MEJU,MENE,MESA,MEUR,MEVS,MOJU,MONE,MOSA,MOUR,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-30,a150,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,-0.03325972,-0.0342621,-0.0066748,-0.034318,-0.0066794,sell
2011-10-01,a150,none,none,none,none,a150,a90,none,a120,a60,a150,none,none,none,a120,none,none,a0,none,none,-0.00787525, 0.0170672,-0.0078752, 0.011627,-0.0078752,buy
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.00205293, 0.0194237,-0.0020529,-0.004063,-0.0020529,buy
2011-10-03,none,a135,none,none,none,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.02315659,-0.0139949,-0.0195611,-0.009133,-0.0173234,sell
2011-10-04,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00968582, 0.0018764, 0.0009728, 0.003133, 0.0021516,buy
2011-10-05,none,none,a0,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,-0.01054493,-0.0101073,-0.0241360,-0.010240,-0.0084448,sell
2011-10-06,none,none,a0,none,none,a90,none,none,none,a0,none,a135,none,none,none,none,a120,none,none,none,-0.06442170,-0.0537205,-0.0538826,-0.078021, 0.0040460,sell
2011-10-07,none,none,a0,none,none,none,a0,a120,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.03843456,-0.0284678,-0.0233903,-0.078809,-0.0002526,sell
2011-10-08,none,none,a0,none,none,a60,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,none,-0.05958057,-0.0547451,-0.0482696,-0.071859, 0.0014766,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a120,none,a150,none,-0.01156363,-0.0485341,-0.0115636,-0.010911, 0.0248947,sell
2011-10-10,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none, 0.02238992, 0.0253636, 0.0224859, 0.014531, 0.0298844,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none, 0.01131998, 0.0095175, 0.0178044, 0.010264, 0.0116791,buy
2011-10-12,none,a120,none,none,none,none,a60,a180,none,none,none,none,a0,none,none,none,none,none,a150,none, 0.00341460, 0.0074560, 0.0037417, 0.010981,-0.0017627,buy
2011-10-13,none,a120,none,a150,none,a0,a60,none,none,a90,none,none,a0,none,none,a180,none,none,none,none, 0.02936978, 0.0126434, 0.0302713, 0.030271, 0.0321721,buy
2011-10-14,none,none,none,a150,none,none,none,a150,none,none,none,none,a0,none,none,a180,none,none,none,a90, 0.02890860, 0.0042961, 0.0288367, 0.028837, 0.0288367,buy
2011-10-15,none,none,none,a150,none,none,a90,none,a60,none,none,none,a0,none,none,a180,none,none,none,a90, 0.03301254, 0.0143969, 0.0324573, 0.033013, 0.0331635,buy
2011-10-16,a180,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,none,a90,-0.02752156, 0.0086550,-0.0245030, 0.021869, 0.0207387,buy
2011-10-17,a180,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.03206922, 0.0010122,-0.0322524, 0.001012,-0.0168154,sell
2011-10-18,a180,none,none,none,a90,a60,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a90,-0.05502114, 0.0110068,-0.0443078, 0.011007,-0.0390527,sell
2011-10-19,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02459064, 0.0537145, 0.0458547, 0.045855, 0.0502090,buy
2011-10-20,none,none,none,none,a90,a90,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.01577409, 0.0668410, 0.0508405, 0.067716, 0.0629945,buy
2011-10-21,none,none,none,none,a90,a90,none,a60,none,a180,none,a120,none,none,none,none,none,none,a135,none, 0.04230540, 0.0774371, 0.0768486, 0.069699, 0.0825346,buy
2011-10-22,none,none,none,a135,none,a120,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a135,none,-0.00106632, 0.0067884,-0.0065375,-0.002639, 0.0067884,buy
2011-10-23,none,none,none,a135,none,a120,none,none,none,a150,none,a120,none,a150,none,none,none,none,a135,none, 0.00202012,-0.0155284,-0.0041626,-0.029667,-0.0161044,sell
2011-10-24,none,none,none,a135,none,a150,a150,none,a180,none,none,none,none,a150,none,none,none,a30,a135,none,-0.01716857,-0.0113110,-0.0014445,-0.015361,-0.0088093,sell
2011-10-25,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,a150,none,none,none,a30,none,none,-0.01630788,-0.0095485,-0.0008379,-0.022301,-0.0196086,sell
2011-10-26,none,none,a30,none,none,a180,a120,a0,a150,none,none,none,none,a150,none,none,none,a30,none,none,-0.02410748,-0.0159297,-0.0245277,-0.022478,-0.0259324,sell
2011-10-27,none,none,a30,none,none,a180,none,none,none,a90,a180,none,none,a150,none,none,none,a30,none,none, 0.00078836,-0.0346400,-0.0444460,-0.012900,-0.0054960,sell
2011-10-28,none,none,a30,none,none,a150,a90,none,a120,none,a180,none,none,none,none,none,none,a30,none,none, 0.02366610,-0.0421988,-0.0336469,-0.016516,-0.0057181,sell
2011-10-29,none,none,a30,none,none,a150,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none, 0.00433252,-0.0309398,-0.0372667, 0.000473, 0.0099444,sell
2011-10-30,none,a90,none,none,none,a120,a60,a60,a90,none,a180,none,none,none,none,none,a90,none,none,none, 0.02555869,-0.0413958,-0.0386125, 0.026062, 0.0330708,buy
2011-10-31,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.02871409, 0.0002553, 0.0007028, 0.017983, 0.0216337,buy
2011-11-01,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,a120,none, 0.02916424, 0.0174629, 0.0102016, 0.027280, 0.0274023,buy
2011-11-02,none,a90,none,a120,none,a90,none,none,a60,a0,none,none,none,none,none,none,a90,none,a120,none,-0.07422344,-0.0666671,-0.0807446,-0.078633,-0.0354771,sell
2011-11-03,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.04437429,-0.0472177,-0.0629179,-0.063992,-0.0552376,sell
2011-11-04,a150,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,-0.02818490, 0.0018478,-0.0078023,-0.024257,-0.0239397,sell
2011-11-05,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,-0.04015789, 0.0060017,-0.0161632,-0.010688,-0.0449620,sell
2011-11-06,a150,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,a90,a150,none,none,none,none, 0.00490836, 0.0240728, 0.0064705, 0.006355,-0.0012576,buy
2011-11-07,a150,none,a45,none,none,none,none,none,a0,a60,none,none,none,a135,a90,a150,none,a45,none,none, 0.01108087, 0.0118825,-0.0036563, 0.012906, 0.0066656,buy
2011-11-08,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,a135,a90,none,none,a45,none,none, 0.00513667, 0.0016570,-0.0024946, 0.000951,-0.0047718,buy
2011-11-09,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a135,a90,none,none,a45,none,none, 0.00296210, 0.0143552,-0.0129863, 0.001140,-0.0020067,buy
2011-11-10,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,a90,none,none,a45,none,none, 0.00981419, 0.0098455,-0.0086930, 0.002461,-0.0000943,buy
2011-11-11,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.02133991,-0.0034999,-0.0082191,-0.036213,-0.0100972,sell
2011-11-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.01439359,-0.0046269,-0.0290153, 0.001897,-0.0017402,sell
2011-11-13,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.01703241,-0.0322503,-0.0416604,-0.031375,-0.0289550,sell
2011-11-14,none,none,none,none,none,a60,a120,none,a90,none,none,none,a30,none,none,none,none,none,none,a60, 0.01128612, 0.0214717, 0.0052095, 0.015214, 0.0346812,buy
2011-11-15,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,none,a135,none,none,none,a60, 0.02987388,-0.0106178, 0.0240961, 0.001730, 0.0260820,buy
2011-11-16,a135,none,none,none,a60,a90,a150,a90,a120,none,none,none,a30,none,none,a135,none,none,none,a60, 0.02391740,-0.0026216, 0.0055687,-0.000827, 0.0048731,buy
2011-11-17,a135,none,none,none,a60,a90,none,none,none,a180,none,none,a30,none,none,a135,none,none,none,a60, 0.02908307,-0.0109739, 0.0254144, 0.002591, 0.0264647,buy
2011-11-18,a135,none,none,none,a60,none,a180,a60,a150,a180,none,a90,a30,none,none,a135,none,none,none,a60, 0.02001448,-0.0155114, 0.0025321,-0.006686, 0.0070543,buy
2011-11-19,a135,none,none,none,a60,a120,none,none,a150,none,none,a90,a30,none,none,none,none,none,none,none,-0.01106789,-0.0133859,-0.0159642,-0.011068,-0.0412321,sell
2011-11-20,a135,none,none,none,a60,none,a150,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.00871878, 0.0114357, 0.0097753,-0.001513, 0.0089091,buy
2011-11-21,a135,none,none,none,a60,a150,a150,none,a180,none,none,a90,none,a120,none,none,none,a60,none,none, 0.04651725, 0.0226503, 0.0331429, 0.020679, 0.0257054,buy
2011-11-22,none,none,none,none,a60,none,a120,a0,none,a120,a150,a90,none,a120,none,none,none,a60,none,none, 0.08472311, 0.0844318, 0.0601495, 0.041633, 0.0856752,buy
2011-11-23,none,none,none,none,a60,a180,a120,none,a150,none,a150,none,none,a120,none,none,a60,a60,none,none, 0.08599697, 0.0852698, 0.0653662, 0.064080, 0.0857998,buy
2011-11-24,none,none,none,none,a60,none,a90,none,none,a90,a150,none,none,a120,none,none,a60,a60,none,none, 0.06387748, 0.0708326, 0.0584079, 0.058821, 0.0701044,buy
2011-11-25,none,none,none,none,a60,a150,a90,none,a120,none,a150,none,none,a120,none,none,a60,none,a90,none, 0.02421148, 0.0270958, 0.0309576, 0.023201, 0.0368880,buy
2011-11-26,none,none,none,none,a60,none,a60,a60,none,a60,a150,none,none,none,none,a120,a60,none,a90,none, 0.00192423, 0.0198568, 0.0098897, 0.007657, 0.0053105,buy
2011-11-27,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,-0.01402666,-0.0175296,-0.0199930,-0.013915,-0.0180277,sell
2011-11-28,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a90,none,-0.01294369,-0.0241741,-0.0135912,-0.007965,-0.0187793,sell
2011-11-29,a135,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.01108664,-0.0165543,-0.0220225, 0.010065,-0.0139544,sell
2011-11-30,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.03029584, 0.0306565, 0.0036034, 0.018886, 0.0218557,buy
2011-12-01,a135,none,none,none,none,a60,a0,a120,none,a0,none,none,a45,none,none,none,none,none,none,a45, 0.01774128, 0.0177413,-0.0219131, 0.009172, 0.0213825,buy
2011-12-02,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.03184495, 0.0295541,-0.0081703, 0.018534, 0.0174266,buy
2011-12-03,none,none,a45,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.03123106,-0.0133952,-0.0371324,-0.020485,-0.0361715,sell
2011-12-04,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,none,a45, 0.04032486,-0.0115945,-0.0328835,-0.017174,-0.0175585,sell
2011-12-05,none,none,a45,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a45,none,none,a45, 0.04826329, 0.0300536, 0.0133517, 0.027409, 0.0261915,buy
2011-12-06,none,none,a45,none,none,a0,a60,a180,none,a60,a135,none,none,none,none,none,a45,none,none,none, 0.02435523, 0.0258414, 0.0238477, 0.034604, 0.0304909,buy
2011-12-07,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,none,none,none,-0.02201082,-0.0265296,-0.0111765,-0.003671,-0.0111765,sell
2011-12-08,none,none,none,none,none,none,a90,a150,none,a90,a135,none,none,none,none,none,a45,none,none,none,-0.04549085,-0.0472582,-0.0423779,-0.003279,-0.0429028,sell
2011-12-09,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,none,none,none,none,none,none,none,-0.02217729,-0.0539515,-0.0201475,-0.003926,-0.0180515,sell
2011-12-10,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.02375200,-0.0575122,-0.0246393,-0.012432,-0.0246393,sell
2011-12-11,none,none,none,none,none,a60,a120,a120,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.00634813,-0.0224750,-0.0138306,-0.013714,-0.0313166,sell
2011-12-13,none,none,none,none,none,a90,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00340390,-0.0017077,-0.0034039,-0.025028,-0.0130469,sell
2011-12-14,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.02847809,-0.0331993,-0.0328221,-0.033625,-0.0378584,sell
2011-12-15,none,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,none,none,none,none,-0.04111118,-0.0119960,-0.0061761,-0.013907, 0.0006885,sell
2011-12-16,none,none,none,none,none,a120,a180,a60,a150,a180,none,none,none,none,none,none,none,a90,none,none,-0.00701998,-0.0084476,-0.0078438,-0.013193, 0.0020428,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none, 0.01170264, 0.0154415, 0.0207701, 0.010205, 0.0117304,buy
2011-12-18,none,none,none,none,none,a150,a150,none,a180,a150,none,a60,a60,none,none,none,a30,a90,none,a30,-0.02010874,-0.0208431,-0.0132073,-0.019088,-0.0190880,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a30,a90,a60,a30,-0.03415253,-0.0038655,-0.0308152,-0.030815,-0.0030306,sell
2011-12-20,none,none,none,none,none,a180,a120,a0,a150,a120,a120,a60,a60,a90,a60,a90,a30,a90,a60,a30,-0.03626922,-0.0080577,-0.0332431,-0.032570,-0.0167821,sell
2011-12-21,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a90,a60,a90,a30,none,a60,a30,-0.03790829,-0.0065135,-0.0316989,-0.028639, 0.0007008,sell
2011-12-22,none,none,none,none,none,a150,a90,none,a120,a90,a120,a60,none,a90,a60,a90,none,none,a60,a30,-0.00375675, 0.0007622, 0.0006455, 0.002573, 0.0189464,buy
2011-12-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30, 0.02521563, 0.0218933, 0.0121329, 0.010331, 0.0289550,buy
2011-12-24,none,none,a45,none,none,a120,a60,a60,a90,a60,a120,none,none,a90,a60,none,none,none,none,none, 0.00012953, 0.0038209,-0.0164611, 0.005435, 0.0055493,buy
2011-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00430408,-0.0218190,-0.0234794,-0.023582,-0.0231014,sell
2011-12-26,a135,none,a45,none,none,a90,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.00851466,-0.0196072,-0.0255881,-0.019086,-0.0238978,sell
2011-12-27,a135,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00704175,-0.0259995,-0.0243473,-0.025890,-0.0227656,sell
2011-12-28,a135,none,a45,none,none,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01183090,-0.0289292,-0.0274092,-0.025384,-0.0198893,sell
2011-12-29,a135,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00925227,-0.0012521, 0.0091918, 0.001922, 0.0080558,buy
2011-12-30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00863937,-0.0369480,-0.0283751,-0.025813,-0.0174409,sell
2011-12-31,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,-0.02326436,-0.0462733,-0.0261381,-0.028686,-0.0376036,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00079038, 0.0021754, 0.0002539, 0.000254, 0.0004939,buy
2012-01-02,none,none,none,none,none,a0,a60,a180,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.02961629,-0.0249145,-0.0261790,-0.024914,-0.0261790,sell
2012-01-03,none,none,none,none,none,a0,a60,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,-0.02164480,-0.0199624,-0.0203645,-0.019962,-0.0203645,sell
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,-0.02361881,-0.0078247,-0.0088185,-0.008818,-0.0096407,sell
2012-01-05,none,none,a60,none,none,none,a90,a150,a60,a90,none,a45,none,none,none,none,none,none,none,none,-0.01844985,-0.0193056,-0.0202249,-0.022940,-0.0184499,sell
2012-01-06,none,a60,a60,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.01855305,-0.0205921,-0.0128807,-0.017565,-0.0185530,sell
2012-01-07,a120,a60,a60,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02001404,-0.0124061,-0.0222067,-0.022207,-0.0209870,sell
2012-01-08,a120,a60,a60,a90,none,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.01174526,-0.0177597,-0.0239770,-0.022808,-0.0186154,sell
2012-01-09,a120,a60,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01398946,-0.0178647,-0.0174157,-0.017563,-0.0157628,sell
2012-01-10,a120,none,none,a90,none,a90,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.00525896,-0.0124460,-0.0119029,-0.016982,-0.0153334,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,a120,none,none, 0.00722653,-0.0044406, 0.0086334,-0.019375, 0.0046505,sell
2012-01-12,none,none,none,none,none,a120,a180,a60,a150,none,none,none,none,none,none,none,a0,a120,none,none,-0.00667749,-0.0070579,-0.0069003,-0.008540,-0.0000086,sell
2012-01-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a0,a120,a30,none,-0.02308287,-0.0104804,-0.0234379,-0.019591,-0.0230829,sell
2012-01-14,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,none,a45,a60,a0,a120,a30,none,-0.00431944,-0.0041192,-0.0066325,-0.006069,-0.0049493,sell
2012-01-15,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a45,a60,a0,a120,a30,none, 0.00163562, 0.0086088, 0.0086457,-0.002246,-0.0044572,buy
2012-01-16,none,a45,none,none,a60,a180,a120,a0,a150,none,none,none,none,none,a45,a60,none,none,a30,none,-0.02566322,-0.0212284,-0.0463061,-0.027660,-0.0256632,sell
2012-01-17,none,a45,none,none,a60,none,none,none,none,a120,none,none,a90,none,a45,none,none,none,none,none,-0.01062632,-0.0117956,-0.0127358,-0.011796,-0.0122158,sell
2012-01-18,none,a45,none,none,none,a150,a90,none,a120,none,none,a30,a90,none,a45,none,none,none,none,none,-0.04926399,-0.0551109,-0.0579823,-0.060055,-0.0394922,sell
2012-01-19,none,a45,none,none,none,a150,none,none,a120,a90,none,a30,a90,none,a45,none,none,none,none,none,-0.06559982,-0.0717724,-0.0751191,-0.070404,-0.0280598,sell
2012-01-20,none,none,none,none,none,a120,a60,a60,a90,none,a90,a30,a90,a60,a45,none,none,none,none,none, 0.01000041, 0.0077080, 0.0191952,-0.006439, 0.0005559,buy
2012-01-21,none,none,none,none,none,a120,a60,a60,a90,a60,a90,a30,a90,a60,a45,none,none,none,none,none, 0.03261886, 0.0310767, 0.0223255, 0.001618, 0.0360686,buy
2012-01-22,none,none,none,none,none,none,none,a90,none,a60,a90,a30,none,a60,none,none,none,none,none,none, 0.00507601, 0.0127440, 0.0058809, 0.004196, 0.0090916,buy
2012-01-23,none,none,none,none,none,a90,none,a90,a60,none,a90,none,none,a60,none,none,none,none,none,none,-0.00523786,-0.0012764,-0.0012565,-0.010857,-0.0108648,sell
