Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-18,none,a60,none,none,none,none,a120,a0,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.071198, 0.118964,-0.004096, 0.132762, 0.0077474,buy
2012-02-19,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.194146, 0.108986, 0.166521, 0.210904,-0.0188042,buy
2012-02-20,none,none,a135,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,a45, 0.058457, 0.094659, 0.094659, 0.102566, 0.0969854,buy
2012-02-21,none,none,a135,none,a30,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,a45, 0.073852, 0.036807, 0.024010, 0.027745, 0.0377838,buy
2012-02-22,a180,none,a135,none,a30,a60,a180,a60,none,a0,none,none,none,none,none,none,a150,none,none,a45, 0.042529, 0.030696, 0.022925, 0.013798, 0.0306957,buy
2012-02-23,a180,none,none,none,a30,none,a180,none,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.097307, 0.097307, 0.075057, 0.044407, 0.0973069,buy
2012-02-24,a180,none,none,none,a30,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,none,a45, 0.122114, 0.122114, 0.065742, 0.071707, 0.1221142,buy
2012-02-25,none,none,none,none,a30,none,a150,a90,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.200595, 0.122854, 0.211155, 0.102044, 0.2781427,buy
2012-02-26,none,none,none,none,a30,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a45, 0.052002, 0.197492, 0.053382, 0.065986, 0.2144868,sell
2012-02-27,none,none,none,none,a30,a0,a120,a120,none,a60,none,a60,none,a60,none,none,none,none,none,a45,-0.176593,-0.122047,-0.143645,-0.117028,-0.1654773,sell
2012-02-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.098063, 0.065437, 0.103446, 0.104872, 0.1048717,buy
2012-02-29,none,none,a150,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,a45, 0.070751,-0.034505, 0.036882,-0.042359,-0.0345050,sell
2012-03-01,none,none,a150,none,none,none,a90,a150,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.052977,-0.006457, 0.017701,-0.012993,-0.0094639,sell
2012-03-02,none,none,a150,none,none,none,none,none,a120,none,a60,none,a180,none,a135,none,a135,none,a180,a45,-0.035571,-0.045314,-0.033766,-0.021722,-0.0343319,sell
2012-03-03,none,none,a150,none,none,a60,a60,a180,none,a120,none,none,a180,none,a135,none,a135,none,a180,a45,-0.026773,-0.028075,-0.027731,-0.023490,-0.0284611,sell
2012-03-04,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45, 0.038873, 0.021409, 0.032801, 0.045136, 0.0401116,buy
2012-03-05,none,none,none,none,none,a90,none,a150,a90,none,a90,none,a180,none,a135,none,a135,none,a180,a45, 0.031288, 0.021429, 0.032862, 0.045136, 0.0325266,buy
2012-03-06,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,none,none,a180,a45,-0.012910, 0.137182,-0.091584,-0.065504,-0.0834006,sell
2012-03-07,none,none,none,none,none,a120,a0,a120,a60,none,a120,none,none,none,none,none,none,none,none,a45, 0.040486, 0.040197, 0.040486, 0.003592, 0.0463882,buy
2012-03-08,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.152729, 0.128695, 0.067231, 0.141246, 0.0473418,buy
2012-03-09,none,none,none,none,a30,a150,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.014432, 0.211589, 0.035072, 0.009392, 0.2190997,sell
2012-03-10,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.087306, 0.081096, 0.062026, 0.078247, 0.1031731,buy
2012-03-11,none,none,none,none,a30,a180,a60,a60,a0,none,a180,none,none,none,none,a0,none,none,none,a45, 0.106653, 0.077675, 0.074090, 0.069968, 0.0741971,buy
2012-03-12,none,none,none,none,a30,none,a60,none,none,a120,none,a45,none,none,none,a0,a120,a120,none,a45,-0.086293,-0.067001, 0.041477,-0.063819,-0.0906163,sell
2012-03-13,none,none,none,none,a30,a150,a90,none,none,none,a150,a45,none,none,none,a0,a120,a120,none,a45,-0.130122,-0.103348,-0.062735,-0.131226,-0.1561265,sell
2012-03-14,none,none,none,none,none,a150,a90,none,none,a90,a150,a45,none,none,none,a0,a120,a120,none,a45,-0.061542,-0.039165, 0.021553,-0.064427,-0.0745429,sell
2012-03-15,none,none,none,none,none,none,a120,none,a60,a90,none,a45,none,none,none,a0,a120,a120,none,a45, 0.022378, 0.040413, 0.080267, 0.017590,-0.0570112,buy
2012-03-16,none,none,none,none,none,a120,a120,a0,none,none,a120,a45,none,none,a150,a0,none,none,none,a45, 0.173133, 0.067627, 0.071942, 0.146719, 0.0827273,buy
2012-03-17,none,none,none,none,none,none,none,none,a90,a60,none,a45,none,none,a150,none,none,none,none,a45, 0.197319, 0.161197, 0.193345, 0.206935, 0.1990705,buy
2012-03-18,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a150,none,none,none,none,a45, 0.203382, 0.196881, 0.215233, 0.186050, 0.2081020,buy
2012-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.178368, 0.164232, 0.184444, 0.200705, 0.1893243,buy
2012-03-20,none,none,none,a0,a45,a60,a180,a60,a120,none,none,none,none,none,a150,none,none,none,none,a45, 0.171143,-0.011791, 0.062450, 0.064911, 0.0627173,buy
2012-03-21,none,none,none,a0,a45,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.080880,-0.047531, 0.036660,-0.035809,-0.0181281,sell
2012-03-22,none,none,none,a0,a45,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,a45,-0.040676,-0.076302,-0.040676,-0.040931, 0.0961816,sell
2012-03-23,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.166798, 0.159437, 0.117435, 0.166283, 0.1731256,buy
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a45,-0.151735,-0.156869,-0.172570,-0.158520,-0.1365395,sell
2012-03-25,none,none,a150,none,none,a0,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,a45,-0.152155,-0.170360,-0.179571,-0.178786,-0.1136074,sell
2012-03-26,none,none,a150,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,a135,none,a45,-0.160400,-0.172341,-0.170945,-0.185298,-0.1379979,sell
2012-03-27,none,none,a150,none,none,none,a90,none,a150,a60,none,none,a150,a90,none,none,none,a135,none,a45,-0.055304,-0.080563,-0.135051,-0.143928,-0.0637408,sell
2012-03-28,none,none,a150,none,a60,none,a90,a150,none,a60,none,none,none,a90,none,none,none,a135,none,a45,-0.065195,-0.095810,-0.060635,-0.077923,-0.0252095,sell
2012-03-29,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,a150,a45,-0.070116,-0.065898,-0.012075,-0.034927, 0.1273968,sell
2012-03-30,none,none,none,none,a60,a60,a60,a180,none,a90,none,none,none,a90,none,none,none,a135,a150,a45,-0.104079, 0.043120, 0.035283,-0.083965, 0.0174550,buy
2012-03-31,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,a90,none,none,none,none,a150,a45,-0.051448,-0.047471,-0.024519,-0.054393,-0.0578841,sell
2012-04-01,none,none,none,none,none,none,none,a150,a90,none,a60,a30,none,none,none,none,none,none,a150,a45,-0.010094, 0.009631,-0.012643, 0.050825,-0.0049776,sell
2012-04-02,none,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,a150,a45,-0.062325,-0.049410,-0.045507,-0.030268,-0.0770110,sell
2012-04-03,none,none,none,none,none,none,a0,none,a60,none,a90,a30,none,none,none,none,none,none,none,a45, 0.158302, 0.088875, 0.078368, 0.065042, 0.0592712,buy
2012-04-04,none,none,none,none,none,a120,a0,a120,none,a150,none,a30,none,none,none,none,none,none,none,a45,-0.099807,-0.075934,-0.029321,-0.035241,-0.0896585,sell
2012-04-05,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,none,none,a45, 0.029419,-0.100770,-0.037174,-0.082823,-0.0799183,sell
2012-04-06,none,none,none,none,none,a150,none,a90,none,a180,none,none,a135,none,none,none,a90,none,none,a45, 0.015300, 0.032488,-0.005699,-0.033600,-0.0621349,buy
2012-04-07,none,none,none,none,none,none,a60,none,a0,none,a150,none,a135,none,none,none,a90,none,none,a45,-0.038530, 0.002013,-0.041926,-0.064364,-0.0654989,sell
2012-04-08,none,none,a150,none,none,a180,a60,a60,none,a150,a150,none,a135,none,none,none,a90,none,none,a45,-0.063324,-0.026821,-0.083651,-0.082436,-0.0970565,sell
2012-04-09,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a135,none,none,none,a90,none,none,a45,-0.075322,-0.041514,-0.084325,-0.082366,-0.0970565,sell
2012-04-10,none,none,a150,none,none,a150,a90,none,none,none,a180,none,a135,none,none,none,a90,none,none,a45,-0.084684,-0.044669,-0.092286,-0.084243,-0.1101130,sell
2012-04-11,none,none,a150,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45, 0.162767, 0.157161, 0.143182, 0.115452, 0.1597448,buy
2012-04-12,none,none,a150,none,none,a120,a120,a0,none,none,a150,none,none,none,none,none,none,a150,none,a45, 0.138430, 0.134261, 0.121584, 0.136214, 0.1510141,buy
2012-04-13,none,none,a150,none,none,a120,none,none,a90,a90,none,none,none,none,a180,none,none,a150,none,a45,-0.025751,-0.022653,-0.022572,-0.050742, 0.0957111,sell
2012-04-14,none,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a180,none,none,a150,a135,a45,-0.036963,-0.063299,-0.046622,-0.093600, 0.0632735,sell
2012-04-15,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45, 0.048016,-0.052496, 0.020234,-0.061687,-0.0204658,sell
2012-04-16,none,none,none,none,none,none,a180,a60,a120,a60,none,none,none,none,a180,none,none,a150,a135,a45, 0.092443,-0.027228, 0.100124, 0.003604,-0.0096712,sell
2012-04-17,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,a180,none,none,a150,a135,a45, 0.091016, 0.031977, 0.114417, 0.013557, 0.0461744,buy
2012-04-18,a150,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a135,a45,-0.051690,-0.063290,-0.010387,-0.072404,-0.0515383,sell
2012-04-19,a150,none,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,a135,a45,-0.068722,-0.076045,-0.039626,-0.104753,-0.0760453,sell
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45, 0.012012, 0.016112, 0.031179,-0.085264, 0.0120123,buy
2012-04-21,a150,none,none,none,none,none,a120,a120,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.010858,-0.011742,-0.013802,-0.117832,-0.0093974,sell
2012-04-22,a150,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,-0.012593, 0.002255, 0.009928, 0.000317,-0.0098700,sell
2012-04-23,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.042881,-0.032411,-0.033172, 0.035612,-0.0324112,sell
2012-04-24,none,a90,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.044865,-0.000838,-0.000838, 0.060765, 0.0459087,buy
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,a0,none,a120,none,none,a30,none,none,none,none, 0.030249, 0.005721, 0.021148, 0.075867, 0.0526074,buy
2012-04-26,none,a90,none,none,none,none,a60,a180,a120,a60,none,none,a120,none,none,a30,none,none,none,none, 0.073056,-0.008060, 0.011762, 0.038564, 0.0353700,buy
2012-04-27,none,a90,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a30,none,none,none,none, 0.118359, 0.082726, 0.088434, 0.123548, 0.1435957,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none, 0.036359, 0.078243, 0.040712, 0.085469, 0.0520155,buy
2012-04-29,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,a30,none,none,none,none, 0.015625, 0.060832, 0.000967, 0.071617, 0.0286738,buy
2012-04-30,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a120,none,a30,none,none,none,none, 0.037612, 0.048830, 0.035900, 0.043066, 0.0329467,buy
2012-05-01,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a120,none,a30,none,none,none,none, 0.047923, 0.072327, 0.070063, 0.093327, 0.0642536,buy
2012-05-02,a135,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.021713,-0.086242,-0.040107,-0.041728,-0.0862424,sell
2012-05-03,a135,none,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.041228,-0.076902,-0.064179,-0.041906,-0.0926262,sell
2012-05-04,a135,none,a180,none,a60,a150,none,none,a0,a150,a120,none,none,none,none,a30,none,none,none,none,-0.019125,-0.067354,-0.056059,-0.012655,-0.0673536,sell
2012-05-05,a135,none,a180,none,a60,none,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,none,-0.042913,-0.104872,-0.067557,-0.053110,-0.1048717,sell
2012-05-06,none,none,a180,none,none,a180,none,none,none,a180,a150,none,none,none,none,a30,none,none,a120,none,-0.007042, 0.030847,-0.018013, 0.107386, 0.0161405,sell
2012-05-07,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.071535, 0.054408, 0.051998, 0.088182, 0.0689529,buy
2012-05-08,none,none,none,none,none,a150,none,none,a60,a150,a180,none,none,none,none,a30,none,none,a120,none,-0.087756,-0.100192,-0.098110,-0.053667,-0.0250280,sell
2012-05-09,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.120753,-0.083152,-0.120753,-0.098948,-0.1217589,sell
2012-05-10,none,none,none,none,none,a120,none,none,a90,a120,a150,a0,none,none,none,a30,none,none,a120,none,-0.001696,-0.012367,-0.003934, 0.014714,-0.0047797,sell
2012-05-11,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.099524,-0.086829,-0.099524,-0.092217,-0.1006263,sell
2012-05-12,a120,none,none,none,none,a90,none,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,-0.017462,-0.010539,-0.008105,-0.083336,-0.0081050,sell
2012-05-13,a120,a120,none,none,a45,a90,none,none,a120,a90,a120,a0,none,a135,a150,a30,none,none,a120,a30,-0.037587,-0.044363,-0.044363,-0.099532,-0.0506075,sell
2012-05-14,a120,a120,none,none,a45,none,a180,a60,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.051815,-0.088263,-0.076788,-0.114039,-0.0696812,sell
2012-05-15,a120,a120,none,none,a45,a60,none,none,a150,a60,a90,a0,none,a135,a150,a30,none,none,a120,a30,-0.038109,-0.076788,-0.070222,-0.115924,-0.0518618,sell
2012-05-16,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.058267,-0.089064,-0.091926,-0.057858,-0.0770248,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.121459,-0.107360,-0.116210,-0.104099,-0.1206069,sell
2012-05-18,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,none,a120,none,-0.121459,-0.107360,-0.116210,-0.104099,-0.1206069,sell
2012-05-19,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.120753,-0.094556,-0.123755,-0.108479,-0.1237551,sell
2012-05-20,none,a135,a150,none,a30,a0,none,none,a150,a0,none,none,none,none,none,a30,none,none,a120,none,-0.100509,-0.099884,-0.104602,-0.093479,-0.0891704,sell
2012-05-21,none,a135,a150,none,a30,none,a90,a150,none,a0,none,none,none,none,none,a30,none,none,a120,none,-0.066699,-0.054114,-0.078443,-0.060793,-0.1087601,sell
2012-05-22,none,a135,a150,none,a30,none,a90,none,a120,none,a0,none,none,none,none,a30,none,none,a120,none,-0.123661,-0.097486,-0.118040,-0.112620,-0.1187975,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a120,none,-0.059036, 0.002297,-0.074689,-0.074689,-0.0721890,sell
2012-05-24,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a120,none,-0.058582, 0.053325,-0.058582, 0.046970, 0.0477911,buy
2012-05-25,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none, 0.045088, 0.016684,-0.050374,-0.061729, 0.0353213,sell
2012-05-26,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,-0.079039,-0.017724,-0.127399,-0.125899,-0.0907221,sell
2012-05-27,none,a150,a135,a0,none,a90,none,none,a60,none,a60,none,none,a150,a135,none,none,none,none,none,-0.103612, 0.011207, 0.028453, 0.003393,-0.1098630,sell
2012-05-28,none,a150,a135,a0,none,a90,none,a120,none,a90,none,none,none,a150,a135,none,none,none,none,none,-0.062824, 0.033454, 0.013087, 0.038034,-0.0754564,sell
2012-05-29,a90,a150,a135,a0,none,none,a0,a120,none,a90,a90,none,none,a150,a135,none,none,none,none,none,-0.051854,-0.009026, 0.068419,-0.006677,-0.0499010,sell
2012-05-30,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.023164,-0.039755, 0.040359, 0.018024,-0.0157065,sell
2012-05-31,a90,none,none,none,none,none,none,a90,a0,a120,a120,none,none,a150,a135,none,none,none,none,none,-0.018164, 0.047060, 0.107708, 0.066330,-0.0184698,buy
2012-06-01,a90,none,none,none,a0,a150,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none, 0.052902,-0.027604,-0.103595, 0.105212, 0.1101679,buy
2012-06-02,none,none,none,none,a0,none,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.056363, 0.120495,-0.030654, 0.081918, 0.0563630,buy
2012-06-03,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.048572,-0.141653,-0.046318,-0.098551,-0.0886911,sell
2012-06-04,none,none,a120,none,none,none,a90,none,a60,a180,a180,none,a90,none,none,none,a90,none,none,a0, 0.064942,-0.065192,-0.065122, 0.057741, 0.0489257,buy
2012-06-05,none,none,a120,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,a0, 0.021804, 0.007614,-0.007200, 0.019321,-0.0000073,buy
2012-06-06,none,none,none,none,none,none,a120,a0,none,a150,a150,none,a90,none,none,none,a90,none,none,a0, 0.048717, 0.019376, 0.013159, 0.060448, 0.0123795,buy
2012-06-07,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a0, 0.102357, 0.101515, 0.073894, 0.065383, 0.0279452,buy
2012-06-08,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.016355,-0.010977,-0.011776,-0.029095,-0.0240808,sell
2012-06-09,none,none,none,none,none,a90,a150,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.005339, 0.034421, 0.027978,-0.062247,-0.0726792,sell
2012-06-10,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.011156, 0.022697, 0.007784,-0.003228,-0.0020042,sell
2012-06-11,none,a180,none,none,none,none,a180,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none, 0.048234,-0.073690,-0.096998,-0.084512,-0.0720915,sell
2012-06-12,none,a180,none,none,a30,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.098146, 0.006903,-0.084416, 0.006362, 0.0141077,buy
2012-06-13,none,a180,none,none,a30,none,a150,a90,a180,a60,a60,none,none,none,a120,none,none,none,none,none, 0.169139, 0.102327, 0.099667, 0.108159, 0.1099554,buy
