Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-09-04,a150,"","","","","",a60,a150,a60,"","",a180,"",a60,a120,"","","","",a45,"",0.000000002450,0.00000000517,0.000000002549,sell
2018-09-05,a150,"","","","","",a60,"","",a120,a180,"",a60,"","",a90,"","","",a45,"",0.000000021348,0.00000003218,0.000000021052,sell
2018-09-06,a150,"","",a120,"",a120,"",a180,"","","",a150,"",a90,a90,a90,a135,"","",a45,"",0.000000051944,0.00000010965,0.000000018317,sell
2018-09-07,"","",a135,a120,"",a120,"","","",a150,a150,"","","","",a90,a135,"","",a45,"",0.552461356054,0.34629877509,0.502341924315,sell
2018-09-08,"","",a135,a120,"",a120,"",a150,a0,"","",a120,"",a120,a60,a90,a135,"","",a45,"",0.347820225618,0.30450328500,0.275315077801,sell
2018-09-09,"","",a135,"","","","","",a0,a180,a120,"",a0,"","",a90,a135,"","",a45,a180,0.507410673236,0.50399593105,0.484847796701,buy
2018-09-10,"","","","","","","",a120,"","",a120,a90,"",a150,"",a90,a135,"",a60,a45,a180,0.900072983715,0.93300986227,0.934060169907,buy
2018-09-11,"","","","","","","","","",a150,a90,"","","","",a90,a135,"",a60,"",a180,0.895573540636,0.87731161146,0.918281873706,buy
2018-09-12,"","","","","","","",a90,"","",a90,a60,"",a180,a0,a90,a135,"",a60,"",a180,0.916455303315,0.86210987753,0.859474039787,buy
2018-09-13,a135,a180,"","","","","","",a60,a120,"",a60,"",a180,a0,"","","",a60,"",a180,0.757488196369,0.74679223793,0.729830459331,buy
2018-09-14,a135,a180,"","","",a135,"",a60,a60,a120,a60,"",a60,"","","","","",a60,"",a180,0.920703948219,0.86027329088,0.870451376407,buy
2018-09-15,a135,a180,a120,"","",a135,a45,a60,"","","","","",a150,"","","","",a60,"",a180,0.979741503423,0.97377674681,0.968980226258,buy
2018-09-16,"","",a120,"","",a135,a45,"",a90,a90,"","",a90,"","","","","",a60,"","",0.939425461621,0.88501789951,0.828728151387,buy
2018-09-17,"","",a120,"","","",a45,"","","","",a0,a90,a120,a60,"","","","","","",0.775758283294,0.83056487079,0.840206800054,buy
2018-09-18,"","","","",a0,"",a45,"","",a60,a0,"","","",a60,"","","","","","",0.628124932224,0.54325724059,0.635171708206,buy
2018-09-19,"","","","",a0,"","","",a120,"",a0,"",a120,"","","","","","","","",0.407738134829,0.22412079488,0.400113622741,sell
2018-09-20,"","","","",a0,"","",a0,"","","","","",a90,a90,"","","","","","",0.530443449078,0.50030239453,0.554781048692,buy
2018-09-21,"","","","",a0,"","","","","","","","","","","","","","","","",0.549650803856,0.50527027881,0.627642568374,buy
2018-09-22,a120,"","",a90,a0,a150,"","",a150,"","",a60,a150,a60,"","","","","","","",0.264413099449,0.37644467660,0.417904769479,sell
2018-09-23,a120,"","",a90,a0,a150,"","","",a0,a60,"","","",a120,"","","","","","",0.083611881836,0.12630094917,0.212413848888,sell
2018-09-24,a120,"","",a90,"",a150,"","","","",a60,"",a180,"","","","","","","","",0.174960817369,0.16242276439,0.116673452408,sell
2018-09-25,a120,"","","","","","",a60,a180,"","",a90,a180,"",a150,"","","","","","",0.309091739666,0.22793382198,0.193663411945,sell
2018-09-26,"","","","","","",a30,"","","",a90,"","","","","","","","","","",0.352962451914,0.31214025839,0.335971853805,sell
2018-09-27,"","","","","","",a30,a90,a150,"","",a120,a150,a0,a180,"","","","","","",0.547188290205,0.58479041531,0.565705310134,buy
2018-09-28,"","","","","","",a30,"",a150,a60,a120,"","","",a180,"","","","","","",0.521675764179,0.71192712141,0.634621750599,buy
2018-09-29,"",a150,"","","","","",a120,"","","",a150,a120,"","","","","","","","",0.364927546845,0.34269716738,0.522317007420,sell
2018-09-30,"",a150,"","","","","",a120,a120,a90,a150,"",a120,"",a150,"","","","","","",0.360598969101,0.35246790262,0.368476774612,sell
2018-10-01,"",a150,a90,"","","","","","","",a150,a180,"",a60,"","","","","",a30,"",0.120587440038,0.09578440632,0.163998273108,sell
2018-10-02,"","",a90,"","","","",a150,a90,a120,a180,a180,a90,"",a120,"","","","",a30,"",0.269780664495,0.22471750311,0.241116775286,sell
2018-10-03,"","",a90,"","","","","",a90,"",a180,"","",a90,"","","","","",a30,"",0.451509669855,0.33281246836,0.336858840317,sell
2018-10-04,"","",a90,"","","","",a180,"",a150,"",a150,a60,a90,a90,"","","","",a30,"",0.642320023959,0.60022460492,0.531798609464,buy
2018-10-05,"","","","","","","","",a60,a150,a150,"","",a120,"","","","","",a30,"",0.226913728988,0.16666309459,0.225596941835,sell
2018-10-06,"","","","","","","",a150,"",a180,"",a120,"",a120,a60,"","","","",a30,"",0.219693816319,0.19502680571,0.258549927507,sell
2018-10-07,"","","","","","","","","",a180,a120,"","","","",a90,"","","","","",0.643155370091,0.62237619924,0.670592726579,buy
2018-10-08,"",a135,"","","","","",a120,"",a150,"",a90,"",a150,"",a90,"","","","","",0.677108456355,0.69349849064,0.750621603143,buy
2018-10-09,"",a135,"","","",a180,"","","",a150,a90,"",a0,"","",a90,"","","","","",0.839713479714,0.73571333718,0.776248771692,buy
2018-10-10,"",a135,"","","",a180,"",a90,a0,"","",a60,"",a180,a0,a90,"","","","","",0.607247476394,0.47073949549,0.347220695831,sell
2018-10-11,"","","",a60,"",a180,"",a90,"",a120,a60,"","","",a0,a90,"","","","","",0.439812691720,0.43580774194,0.398798882251,sell
2018-10-12,"","","",a60,"",a180,"","","","","","","",a150,"",a90,"","","","","",0.599907550990,0.62234576327,0.609631201845,buy
2018-10-13,"","","",a60,"","","",a60,"",a90,"","",a60,"","",a90,"","","","","",0.343227540048,0.47702815574,0.459812070569,sell
2018-10-14,"","","","","","",a0,"","","","",a0,a60,a120,"","","","","","","",0.548747485792,0.61800579924,0.624725209964,buy
2018-10-15,"","","","","","",a0,"",a60,a60,"",a0,"",a120,a60,"","","","","","",0.545391574430,0.58737285882,0.625349140746,buy
2018-10-16,"","","","","","",a0,"","",a60,a0,"",a90,"","","","","","","","",0.621414429725,0.48773078519,0.516094540392,buy
2018-10-17,a90,"","","","","","","","","","","","",a90,a90,"","","","","","",0.577230155018,0.49264702720,0.526689534494,buy
2018-10-18,a90,a120,"","","","","",a0,a90,"","","","","",a90,"","","","","","",0.308597931739,0.29453051636,0.186838208596,sell
2018-10-19,a90,a120,"","","","","","","","","","",a120,a60,"","","","","","","",0.498521301093,0.44111612004,0.427647176240,sell
2018-10-20,a90,a120,"","","","","","","",a0,"",a60,"",a60,a120,"","","","","","",0.224663664905,0.29177929037,0.319946762022,sell
2018-10-21,a90,"",a60,a45,"","","","",a120,a0,a60,"","","","","","","",a60,"","",0.377194827995,0.22817499524,0.412459354446,sell
2018-10-22,"","",a60,a45,"","","","","","","",a90,a150,"",a150,"","","",a60,"","",0.877291348829,0.78203319606,0.796882101230,buy
2018-10-23,"","",a60,a45,"","","",a60,a150,"",a90,"","","","","","","",a60,"","",0.469112811175,0.39681227128,0.405095197670,sell
2018-10-24,"","",a60,a45,"","","","",a150,"","",a120,a180,a0,a180,"","","",a60,"","",0.594292967663,0.51276725248,0.432541060167,buy
2018-10-25,"","","","","","","",a90,"",a60,a120,a120,"","",a180,"","","",a60,a0,"",0.398028099832,0.54765175456,0.555601022039,sell
2018-10-26,"","","","","","","",a90,a180,"",a120,"",a150,"",a150,"","","",a60,a0,"",0.826206617527,0.73249964993,0.829468262539,buy
2018-10-27,"","","","","","","","","",a90,"",a150,a150,"",a150,"","","",a60,a0,a180,0.907418127501,0.91245957699,0.885967158033,buy
2018-10-28,"","","","","","","",a120,a150,"",a150,"","",a60,a120,"","","","","",a180,0.520602461674,0.50438189446,0.529419114646,buy
2018-10-29,"","","","","",a150,"","","",a120,"",a180,a120,a60,a120,"","","","","",a180,0.354016424974,0.27013538804,0.426200282336,sell
2018-10-30,"","","","","",a150,a30,a150,a120,a120,a180,"","","","","",a135,"","","",a180,0.448422382911,0.54351434757,0.665783703523,sell
2018-10-31,"","","","","",a150,a30,"",a120,a150,"",a150,a90,a90,a90,"",a135,"","","",a180,0.629358080220,0.64328385353,0.729609338474,buy
2018-11-01,"","",a45,"","",a150,a30,a180,"",a150,a150,"","","","","",a135,"","","",a180,0.352521397542,0.41558463148,0.431792474290,sell
2018-11-02,"","",a45,a30,"",a150,"","",a90,"","",a120,a60,a120,a60,"",a135,"","","",a180,0.177191365685,0.23999714904,0.178282980883,sell
2018-11-03,"","",a45,a30,"","","",a150,"",a180,a120,"",a60,"","","",a135,"","","",a180,0.435334598426,0.66715706842,0.509235611822,buy
2018-11-04,"","",a45,a30,"","","",a150,a60,"","",a90,"",a150,"","",a135,"","","",a180,0.450042459232,0.69796169845,0.463966094785,sell
2018-11-05,"","",a45,a30,"","","","","",a150,a90,"","","","","",a135,"","","","",0.269331981623,0.36283009261,0.251550172342,sell
2018-11-06,"","","",a30,"","","",a120,"","","",a60,"",a180,a0,"",a135,"","","","",0.323263468602,0.28637435849,0.227480664024,sell
2018-11-07,"","","","","","","","","",a120,a60,a60,a0,"","",a120,a135,"","","","",0.868233245079,0.87476016885,0.831858370770,buy
2018-11-08,"","","","","","",a45,a90,"","",a60,"","",a150,"",a120,"","","","","",0.917896810279,0.89391635881,0.799084598143,buy
2018-11-09,"","","","","","",a45,"",a0,a90,"","","","","",a120,"","","","","",0.753622803975,0.76967534471,0.512590671280,buy
2018-11-10,"","","","","","",a45,a60,"",a90,"","","","",a60,a120,"","","","","",0.753902582801,0.70376777012,0.612967996429,buy
2018-11-11,"",a90,"","","","",a45,a60,"","","",a0,"",a120,"",a120,"","","","","",0.710555262047,0.85880776525,0.735187205636,buy
2018-11-12,"",a90,"","","","",a45,"","",a60,a0,"",a60,"","",a120,"","","","","",0.866035582086,0.90128779268,0.797930424739,buy
2018-11-13,"",a90,"","","",a135,a45,"","","","","",a60,a90,a90,"","","","","","",0.820531745432,0.77312700922,0.633354184010,buy
2018-11-14,"",a90,"","","",a135,"","",a60,"","","","","","","","","","","","",0.648054710686,0.47532870272,0.473001178755,buy
2018-11-15,"",a90,"","","",a135,"","","","","","",a90,"",a120,"","","","",a30,"",0.626546382801,0.44674019577,0.466233510182,buy
2018-11-16,"",a90,"","","",a135,"",a0,"","","",a60,"",a60,"","","","","",a30,"",0.431235483636,0.35600067062,0.317583061585,sell
2018-11-17,"",a90,"","","",a135,"","",a90,a0,a60,"","","","","","","","",a30,"",0.271120919370,0.20447703740,0.196497072389,sell
2018-11-18,"",a90,"","","",a135,"","","","","","",a120,"",a150,"","","","",a30,"",0.765661710315,0.58078039242,0.560467323064,buy
2018-11-19,"",a90,"","","",a135,"","",a120,"","",a90,"","","","","","","",a30,"",0.521732925541,0.46398430065,0.408527036384,sell
2018-11-20,"",a90,"","","",a135,a45,"","","",a90,"",a150,a0,a180,"","","","","","",0.903357944666,0.84006651582,0.711794980285,buy
2018-11-21,"",a90,"","","","",a45,a60,a150,a60,"",a120,a150,a0,"","","","","","","",0.654939737172,0.88061583767,0.719226925285,buy
2018-11-22,"","","","","","",a45,"","",a60,a120,"","","",a150,"","","","","","",0.857667397098,0.90738908886,0.823024988693,buy
2018-11-23,"","","","","","",a45,a90,a180,"","",a150,a180,"",a150,"","","","","","",0.860019510792,0.70440650298,0.686932273901,buy
2018-11-24,"","","",a30,"","",a45,"","",a90,a150,"","","",a120,"","","","","","",0.165277403101,0.20947391400,0.122013192251,sell
2018-11-25,a90,"","",a30,"","","",a120,a150,"","",a180,a150,a60,a120,"",a135,"","","","",0.320537715409,0.35750261850,0.383070140484,sell
2018-11-26,a90,"",a45,a30,a0,"","","","",a120,a180,"","","","","",a135,"","","",a180,0.535397759559,0.61040042647,0.663036240833,buy
2018-11-27,a90,"",a45,a30,a0,"","",a150,a120,"","",a150,a120,a90,a90,"",a135,"","","",a180,0.510398476357,0.63832187051,0.611180320956,buy
2018-11-28,"","",a45,"",a0,"","",a150,"",a150,a150,a150,"","","","",a135,"","","",a180,0.621148394722,0.74867758817,0.796656735199,buy
2018-11-29,"","",a45,"","","","",a180,a90,"","",a120,a90,a120,a60,"",a135,"","","",a180,0.552863203480,0.58684265119,0.437533310807,buy
2018-11-30,"","","","","",a150,a30,a180,"",a180,a120,a120,a90,"","","",a135,"","","",a180,0.416995393952,0.43621154794,0.528654702321,sell
2018-12-01,"","","","","",a150,a30,"",a60,"",a120,"","",a150,"","",a135,"","","",a180,0.424102354201,0.49251212987,0.563581745412,sell
2018-12-02,"","","","","",a150,a30,a150,"",a150,a90,a90,a60,"","","",a135,"","","",a180,0.490939891265,0.65855541120,0.696286093220,buy
2018-12-03,"","","","","",a150,a30,"","","",a90,"","",a180,a0,"",a135,"","","",a180,0.597580070982,0.43343359742,0.484970264178,buy
2018-12-04,"","","","","",a150,"",a120,"",a120,"",a60,"","",a0,"",a135,"","","",a180,0.412345644881,0.37620066646,0.488890483152,sell
2018-12-05,"","","","","",a150,"","",a0,a120,a60,"","",a150,"","","","","","","",0.284563914299,0.35472669922,0.227314606556,sell
2018-12-06,"","","","","",a150,"","",a0,"","","","",a150,"","","","","","","",0.358045925671,0.37099923397,0.288892509426,sell
2018-12-07,"","","","","",a150,"",a90,"",a90,"","",a0,"","","","","","","","",0.585127810789,0.54979743015,0.508285605608,buy
2018-12-08,"","","","","",a150,"","","","","","","",a120,a60,"","","","","","",0.403256548792,0.32898858613,0.411893907476,sell
2018-12-09,"","","","","",a150,"",a60,"",a60,"",a0,"","","","","","","",a45,"",0.555182057101,0.58265313584,0.685330960553,buy
2018-12-10,"","","","","",a150,"","",a60,"",a0,"","",a90,"","","","","",a45,"",0.301632340799,0.15833289364,0.252431775147,sell
2018-12-11,"","","","","",a150,"","",a60,"","","","",a90,a90,"","","","",a45,"",0.406797314061,0.28772898245,0.341144616674,sell
2018-12-12,"","","","","",a150,"","","","","","",a60,"","","","","","",a45,"",0.501507575979,0.39746747579,0.507679601775,sell
2018-12-13,"","","","","",a150,"","",a90,"","","","",a60,"","","","",a60,a45,"",0.428616194397,0.37189459737,0.407445882333,sell
2018-12-14,"","","","","","","",a0,"",a0,"",a60,"","",a120,"","","",a60,a45,"",0.279361064168,0.24548908255,0.427072240372,sell
2018-12-15,"","","","","","","",a0,"","",a60,"",a90,"","","","","",a60,a45,"",0.726709258367,0.61636836817,0.641580754837,buy
2018-12-16,"","",a45,"","","","","",a120,"","",a90,"","",a150,"","","",a60,a45,"",0.804845049441,0.84586135268,0.730707616835,buy
2018-12-17,"","",a45,"","","","","","","",a90,"",a120,"","","","","",a60,a45,"",0.624111382576,0.49294760512,0.491442603637,buy
2018-12-18,"","",a45,"","","","","",a150,"","","",a120,a0,"","","","",a60,a45,"",0.774903193965,0.83380715093,0.741186025879,buy
2018-12-19,"","",a45,"","","","",a60,a150,a60,a120,a120,"","",a180,"",a120,"",a60,a45,"",0.884706417201,0.95519848272,0.902675064732,buy
2018-12-20,"","","",a30,"","","",a60,"","",a120,"",a150,"","","",a120,"","",a45,"",0.705026893674,0.69202629282,0.660413527943,buy
2018-12-21,"","","",a30,"","","","",a180,a90,a150,a150,"","",a150,"",a120,"","",a45,"",0.881357910231,0.85850491148,0.794066302216,buy
2018-12-22,"","","",a30,"","","",a90,"","",a150,"",a180,a60,"","",a120,"","",a45,"",0.544635954361,0.43734597075,0.316598521621,sell
2018-12-23,"",a90,"",a30,"",a135,"","",a150,a120,a180,a180,"","",a120,"",a120,"","",a45,"",0.815186418314,0.84828677216,0.740568778548,buy
2018-12-24,"",a90,"","","",a135,"",a120,"","",a180,"",a150,a90,"","",a120,"","",a45,"",0.983860896893,0.95857489446,0.957453125224,buy
2018-12-25,"",a90,"","","",a135,"","",a120,a150,a150,a150,a150,"",a90,"","","","",a45,"",0.784802185773,0.50565368730,0.574071660055,buy
2018-12-26,"",a90,"","","",a135,"",a150,"","",a150,"",a120,a120,a90,"","",a60,"",a45,"",0.601649423938,0.47385467203,0.336439057312,sell
2018-12-27,"","","","","","",a30,"",a90,a180,"",a120,a120,"","","","",a60,"",a45,"",0.131663882496,0.09007615106,0.113953772364,sell
2018-12-28,"","",a30,"","","",a30,a180,a90,"",a120,"","",a150,a60,"","",a60,"",a45,"",0.369835604701,0.43026130215,0.290225991348,sell
2018-12-29,"","",a30,"","","",a30,"","",a150,"",a90,a90,"","","","",a60,"",a45,"",0.570712852580,0.55044227501,0.575911423140,buy
2018-12-30,"","",a30,"","","",a30,a150,a60,a150,a90,"","",a180,"","","",a60,"",a45,"",0.484382695806,0.37506288521,0.363843490080,sell
2018-12-31,"","",a30,"","","",a30,a150,"","","",a60,a60,a180,"","","",a60,"",a45,"",0.558535181896,0.56722128830,0.507509734531,buy
2019-01-01,"","","","","","",a30,"","",a120,a60,a60,"","",a0,"","","","",a45,"",0.268235218599,0.25194915358,0.246949108290,sell
2019-01-02,"","","","","",a120,a30,a120,"","","","","",a150,a0,"","","",a45,a45,"",0.749710551322,0.57487500817,0.546013185554,buy
2019-01-03,"","","","","",a120,a30,"","",a90,"","","","","","","","",a45,a45,"",0.635768373373,0.57208061964,0.496558086212,buy
2019-01-04,"","","","","",a120,a30,a90,a0,"","","","",a120,"","","","",a45,a45,a150,0.459795567971,0.43401335981,0.242178106720,sell
2019-01-05,"","","","","",a120,"",a90,"",a60,"",a0,a0,"","","","","",a45,a45,a150,0.944113408018,0.93050983000,0.905559824450,buy
2019-01-06,a90,"","","","","","","","",a60,a0,"",a0,"","","","","",a45,a45,a150,0.637069953959,0.41669743231,0.452714606498,buy
2019-01-07,a90,"","","","","","",a60,"","","","","",a90,a60,"","","","",a45,a150,0.346969716030,0.25252327762,0.349974871061,sell
2019-01-08,a90,"","","","","","","","","","","","","","","","","","",a45,a150,0.494440999309,0.36197939754,0.435668522913,sell
2019-01-09,a90,"","","","","","","","","","","","",a60,a90,"","","","",a45,"",0.566393721080,0.42291422759,0.464832660318,buy
2019-01-10,a90,"","","","","","","",a60,a0,"",a60,"","",a90,"","","","",a45,"",0.227239194811,0.13765815687,0.261633123787,sell
2019-01-11,"","","","","","","","","",a0,a60,a60,a60,"","","","",a45,"",a45,"",0.543995506745,0.60800645378,0.752396977456,buy
2019-01-12,"","","",a0,"","","",a0,"","","","","","",a120,"","",a45,"",a45,"",0.585693983613,0.53964075984,0.606034899535,buy
2019-01-13,"",a60,"",a0,"","","",a0,a90,"",a90,a90,"","","",a120,"",a45,"",a45,"",0.739835272603,0.52912719312,0.548223693161,buy
2019-01-14,"",a60,"",a0,"","","","","","",a90,"",a90,a0,"",a120,"",a45,"",a45,"",0.954736244148,0.87735821469,0.887407596954,buy
2019-01-15,"",a60,"","","","","","",a120,a60,"",a120,"","",a150,a120,"",a45,"",a45,"",0.960155511348,0.89717247175,0.946589776950,buy
2019-01-16,"","","","","","","","",a120,a60,a120,"",a120,"","",a120,"","","",a45,"",0.901282772849,0.84277345888,0.852704344111,buy
2019-01-17,"","",a0,"","","","",a60,"",a90,"",a150,"","",a180,a120,"","","",a45,"",0.551725731762,0.68475904473,0.610621931715,buy
2019-01-18,"","",a0,"","","","",a60,a150,a90,a150,a150,a150,a60,"",a120,"","",a30,a45,a135,0.523286452784,0.60057311958,0.566469912410,buy
2019-01-19,"","",a0,"","","","",a90,"","","",a180,a150,a60,a150,a120,a90,"",a30,a45,a135,0.665854415277,0.69374250066,0.724602778081,buy
2019-01-20,"","",a0,"","","","",a90,a180,a120,a180,a180,"",a90,a150,a120,a90,"",a30,a45,a135,0.697261281748,0.71722923020,0.829156163800,buy
2019-01-21,"","","","","","","","","","","",a150,a180,a90,"",a120,a90,"",a30,a45,a135,0.718229410840,0.59854914810,0.607884006923,buy
2019-01-22,"",a45,"","","",a90,"",a120,a150,a150,a150,a150,"",a120,a120,a120,a90,"",a30,a45,a135,0.419789650851,0.55086282768,0.571210434823,sell
2019-01-23,"",a45,"","","",a90,"","",a150,"","",a120,a150,a120,"",a120,a90,"","",a45,"",0.728840760641,0.76158812731,0.758093410980,buy
2019-01-24,"",a45,"","","",a90,"",a150,"",a180,a120,a120,"",a150,a90,"","","","",a45,"",0.320508833082,0.43810660457,0.372049152349,sell
2019-01-25,"",a45,"","","","","","",a120,"","","",a120,a150,"","","",a30,"",a45,"",0.194744386149,0.18609597577,0.177806732068,sell
