Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-28,0.5,0,0,0.32, 0.031367, 0.029788, 0.0313667, 0.04216699, 0.031367,buy
2014-03-01,0.59,0,0.36,0.64,-0.014736,-0.023791,-0.0124815, 0.02729768, 0.006622,sell
2014-03-02,0.28,0,0.86,1.2,-0.019123,-0.031776,-0.0189435,-0.03067217, 0.001783,sell
2014-03-03,0.11,0,1.78,1.36, 0.023513, 0.017470, 0.0174083, 0.01836503,-0.000098,buy
2014-03-04,0,0,1.51,1.14,-0.011622,-0.051617,-0.0516171,-0.04835377,-0.051290,sell
2014-03-05,0,0,0.63,1.43,-0.019377,-0.016411,-0.0193767,-0.01100874,-0.009935,sell
2014-03-06,0,0,0,1.03, 0.031813, 0.021347, 0.0003393, 0.02858718, 0.019737,buy
2014-03-07,0,0,0,0.47,-0.001745, 0.001858,-0.0250306,-0.02994851,-0.028671,sell
2014-03-08,0,0,0,0.44, 0.001248,-0.022786,-0.0204770,-0.04455302,-0.006564,sell
2014-03-09,0,0,0,0.46, 0.004448, 0.001858,-0.0195322,-0.03554012,-0.026377,buy
2014-03-10,0,0,0,0.95, 0.018803,-0.004891, 0.0152769, 0.02127389, 0.018417,buy
2014-03-11,0.1,0,0,1.19, 0.038131, 0.044071, 0.0594166, 0.06282108, 0.064766,buy
2014-03-12,0.37,0,0,0.67, 0.064271, 0.067781, 0.0659138, 0.01522843, 0.014048,buy
2014-03-13,0.87,0,0,0.29, 0.058078, 0.056492, 0.0241885, 0.06699213, 0.041579,buy
2014-03-14,1.13,0,0,0, 0.000920,-0.020458,-0.0030345,-0.01395373,-0.013560,sell
2014-03-15,0.81,0,0,0, 0.087154, 0.082732, 0.0267863, 0.08531327, 0.029431,buy
2014-03-16,0.65,0,0.42,0,-0.017500,-0.028049,-0.0417742,-0.02373141,-0.010580,sell
2014-03-17,0.59,0,0.92,0, 0.021241, 0.029233, 0.0202753,-0.03031667, 0.027812,buy
2014-03-18,0.22,0,1.8,0,-0.025070,-0.028348,-0.0123035,-0.02507007,-0.042489,sell
2014-03-19,0,0,1.53,0, 0.072687, 0.042323, 0.0146337, 0.05317207, 0.029177,buy
2014-03-20,0,0,0.68,0,-0.005975,-0.023928,-0.0333659,-0.01774984,-0.015444,sell
2014-03-21,0,0,0,0, 0.007454, 0.014465,-0.0121894, 0.00857910, 0.013037,buy
2014-03-22,0,0,0,0,-0.047165,-0.046907,-0.0441555,-0.01459245,-0.012107,sell
2014-03-23,0,0,0,0, 0.059812, 0.044374, 0.0472434, 0.04308246, 0.043165,buy
2014-03-24,0,0,0,0,-0.031379,-0.041069,-0.0246377,-0.04441729,-0.041809,sell
2014-03-25,0.3,0,0,0, 0.008363, 0.027200, 0.0184359,-0.01283526, 0.004771,buy
2014-03-26,0.59,0,0.36,0,-0.026469,-0.027307,-0.0498218,-0.04604462,-0.028718,sell
2014-03-27,0.35,0,1.26,0,-0.018584, 0.003944,-0.0025430, 0.00707754, 0.006340,buy
2014-03-28,0.32,0,1.75,0.5, 0.005250,-0.017945,-0.0229461,-0.01794455, 0.017041,buy
2014-03-29,0.59,0,0.66,1.19,-0.023556,-0.011262,-0.0022857,-0.02162177, 0.002395,buy
2014-03-30,0.47,0,0,1.47, 0.007212,-0.011596,-0.0254142,-0.00034788,-0.008338,buy
2014-03-31,0.28,0,0,1.31,-0.016747, 0.049506, 0.0315571, 0.04950649, 0.049506,buy
2014-04-01,0.54,0,0,1.52,-0.052487,-0.026595,-0.0395964,-0.04864817,-0.060077,sell
2014-04-02,1.06,0,0,1.53, 0.081529, 0.035832, 0.0316622, 0.08934083, 0.095998,buy
2014-04-03,0.86,0,0,1.49, 0.072414, 0.010890,-0.0085433, 0.04172898, 0.035298,buy
2014-04-04,0.16,0,0,0.7,-0.000321,-0.024757,-0.0288982,-0.00882404,-0.029210,sell
2014-04-05,0,0,0,0.29, 0.013938, 0.008126,-0.0016860,-0.00776327, 0.005136,buy
2014-04-07,0,0.39,0,0,-0.024282,-0.006797,-0.0123457,-0.00284695, 0.006298,buy
2014-04-08,0,1.19,0,0, 0.007744, 0.002898,-0.0163777, 0.01047542, 0.015009,buy
2014-04-09,0,1.03,0,0, 0.002977, 0.016183,-0.0075835, 0.02189004, 0.017273,buy
2014-04-10,0,0.31,0,0,-0.067893,-0.045841,-0.0371308,-0.06269503,-0.074333,sell
2014-04-11,0,0.22,0,0, 0.019083, 0.016631, 0.0031797, 0.03050843, 0.021108,buy
2014-04-12,0,0.66,0,0, 0.058490, 0.109687, 0.0723989, 0.07477184, 0.105863,buy
2014-04-13,0,1.2,0,0.34, 0.015038, 0.010524, 0.0146481,-0.01180389, 0.016510,buy
2014-04-14,0,0.69,0,2,-0.012243,-0.020695,-0.0560986,-0.03153886,-0.034732,sell
2014-04-15,0,0.65,0,2.01,-0.015731,-0.023901,-0.0713856,-0.03153886,-0.034732,sell
2014-04-16,0.23,1.18,0.44,0.3,-0.049450,-0.045878,-0.0536071,-0.05360707,-0.034632,sell
2014-04-17,0.55,0.4,1.17,0.21,-0.005633,-0.005830, 0.0010499, 0.00940288, 0.014039,buy
2014-04-18,0.59,0.68,1.77,0.53, 0.026772, 0.039674, 0.0396742, 0.04672093, 0.040005,buy
2014-04-19,0.26,1.54,0.99,0.76, 0.008996, 0.028977, 0.0108436,-0.00066925,-0.004042,buy
2014-04-20,0.11,0.95,0.37,1.1,-0.037895,-0.041619,-0.0347356,-0.03385582,-0.030315,sell
2014-04-21,0,0.75,0,1.59,-0.027851,-0.041142,-0.0312513,-0.03059440,-0.031848,sell
2014-04-22,0,1.07,0,2.19, 0.015745, 0.008003, 0.0013462, 0.01249501, 0.012495,buy
2014-04-23,0.16,1.2,0,2.31, 0.015454, 0.015012,-0.0010911, 0.01726705, 0.018792,buy
2014-04-24,0.46,0.94,0,1.79,-0.034831,-0.043535,-0.0543835,-0.02972610,-0.026632,sell
2014-04-25,0.59,0.68,0.93,1.29,-0.047551,-0.074475,-0.0601829,-0.07084695,-0.024038,sell
2014-04-26,0.26,0.49,2.93,0.94,-0.034052,-0.034052,-0.0355670,-0.02129061,-0.010161,sell
2014-04-27,0,0.36,2.84,0.69,-0.070652,-0.084659,-0.0846591,-0.08394928,-0.085281,sell
2014-04-28,0.14,0.27,1.12,0.37, 0.080533, 0.062239, 0.0841765, 0.08062044, 0.079535,buy
2014-04-29,0.58,0,1.37,0.29,-0.018447,-0.027749,-0.0330414, 0.00897983,-0.027626,sell
2014-04-30,0.35,0,1.74,0.23,-0.021952, 0.004392, 0.0036259, 0.00815710, 0.002059,buy
2014-05-01,0,0,0.57,0,-0.042740,-0.082066,-0.0170873,-0.05695507,-0.020163,sell
2014-05-02,0.24,1.03,0,0,-0.067033, 0.006282,-0.0047612,-0.00476122, 0.002629,buy
2014-05-03,0.57,1.2,0.31,0, 0.039664, 0.039664, 0.0114884, 0.03950888, 0.026999,buy
2014-05-04,0.59,0,0.63,0,-0.054769,-0.045245,-0.0547691,-0.06075826,-0.056981,sell
2014-05-05,0.25,0,1.29,0,-0.004439, 0.004500,-0.0075124, 0.00450017, 0.010287,buy
2014-05-06,0.11,0,1.78,0,-0.042113,-0.034034, 0.0447569,-0.04211307,-0.070039,sell
2014-05-07,0,0,1.18,0,-0.046776,-0.029735,-0.0265496,-0.02429481,-0.017806,sell
2014-05-08,0,0.22,0.57,0,-0.037776,-0.054364,-0.0096004,-0.05916531,-0.024242,sell
2014-05-09,0,0.8,0,0,-0.013904,-0.018951,-0.0139044,-0.01404303,-0.031465,sell
2014-05-10,0,1.91,0,0.49,-0.017955,-0.013451,-0.0133881,-0.02127687,-0.028567,sell
2014-05-11,0.19,2.14,0,1.16, 0.030135, 0.005612, 0.0268157, 0.01887461,-0.002166,buy
2014-05-12,0.6,0.99,0.5,0.57, 0.013391, 0.017782, 0.0499117, 0.02626150, 0.013391,buy
2014-05-13,0.35,0,0.81,0.53, 0.029397, 0.056222, 0.0349741, 0.03993924, 0.027476,buy
2014-05-14,0,0,1.71,1.2,-0.030481, 0.007504, 0.0089964, 0.00413857,-0.003282,buy
2014-05-15,0,0,3.55,0.92,-0.003228,-0.002685,-0.0485624,-0.00666248, 0.012607,sell
2014-05-16,0.35,0.5,3.48,0.61,-0.024454,-0.023595,-0.0244540,-0.01586133,-0.010981,sell
2014-05-17,0.59,1.2,1.73,0.66, 0.009438, 0.001690, 0.0063461, 0.00634607,-0.005520,buy
2014-05-18,0.24,0.92,0.96,1.18,-0.081988,-0.081227,-0.0532463,-0.07570367,-0.076103,sell
2014-05-19,0,0.31,0.78,0.89,-0.014694,-0.035063,-0.0146945, 0.00618423, 0.006025,sell
2014-05-20,0,0,0.66,0.37,-0.023329, 0.034764,-0.0181051,-0.01988238,-0.001785,buy
2014-05-21,0,0,0.6,0,-0.044618,-0.078999,-0.0364254,-0.06079679,-0.044359,sell
2014-05-22,0,0,0.57,0,-0.042740,-0.082066,-0.0170873,-0.05695507,-0.020163,sell
2014-05-23,0,0,0.61,0,-0.041253,-0.062252,-0.0312401,-0.03370877,-0.043095,sell
2014-05-24,0,0,0.69,0,-0.006933,-0.023754,-0.0351865,-0.01760405,-0.014063,sell
2014-05-25,0,0,0.84,0,-0.072248,-0.065033,-0.0744128,-0.08158614,-0.057858,sell
2014-05-26,0,0,1.06,0.21, 0.040967, 0.049815, 0.0725370, 0.04205486, 0.078615,buy
2014-05-27,0,0,1.44,0.5, 0.020137,-0.070530,-0.0421719,-0.03816400,-0.035620,sell
2014-05-28,0.1,0,1.8,1.17,-0.025941,-0.027093,-0.0271750,-0.02709281,-0.031121,sell
2014-05-29,0.22,0,1.53,1.19,-0.020863,-0.057575,-0.0572024,-0.02378210,-0.022566,sell
2014-05-30,0.46,0,0.99,0.51,-0.007179,-0.007179, 0.0623824, 0.03368391,-0.031480,buy
2014-05-31,0.6,0,0.6,0.22,-0.023025,-0.046526,-0.0279417,-0.05363618,-0.052790,sell
2014-06-01,0.37,0,0.34,0,-0.086825,-0.070407,-0.0452739,-0.06968921,-0.071771,sell
2014-06-02,0.18,0,0.34,0, 0.101196, 0.101196, 0.0976983, 0.12269054, 0.100215,buy
2014-06-03,0,0,0.96,0,-0.004911, 0.015139,-0.0035365, 0.01216230, 0.018430,buy
2014-06-04,0,0,2.3,0,-0.016213, 0.050770,-0.0221572,-0.01621277, 0.058893,buy
2014-06-05,0.15,0,2.31,0, 0.004733, 0.011129, 0.0074303, 0.00921574,-0.012847,buy
2014-06-06,0.33,0,2.18,0.2,-0.012364,-0.005902,-0.0111234,-0.01690271, 0.005629,buy
2014-06-07,0.77,0,1.17,0.25, 0.029052, 0.029489, 0.0123298, 0.02905153, 0.027518,buy
2014-06-08,1.01,0,0.51,0.31,-0.034071,-0.035814,-0.0311093,-0.03546636,-0.022849,sell
2014-06-09,0.82,0,0,0.39, 0.051425, 0.051425, 0.0070550, 0.06421931, 0.035674,buy
2014-06-10,0.33,0,0,0.49, 0.026227,-0.010554,-0.0239801,-0.02811403, 0.008465,buy
2014-06-11,0,0.32,0,0.63, 0.014386,-0.020445, 0.0137491, 0.01187169, 0.015891,buy
2014-06-12,0,0.94,0,0.8,-0.000416, 0.010518, 0.0149705, 0.00280017, 0.012021,buy
2014-06-13,0,1.19,0,1.03,-0.005060, 0.039412, 0.0014680, 0.00383964,-0.004589,buy
2014-06-14,0,0.48,0,1.19,-0.003582, 0.011484, 0.0172458, 0.01225468, 0.013505,buy
2014-06-15,0,0,0,1.05, 0.028071, 0.020304,-0.0023676, 0.02567954, 0.014462,buy
2014-06-16,0,0,0.52,0.8, 0.032204, 0.024349, 0.0200630, 0.02420335, 0.048452,buy
2014-06-17,0,0,1.25,0.61, 0.026472,-0.052135,-0.0260210,-0.01232286,-0.002771,sell
2014-06-18,0,0.2,1.78,0.45,-0.012025,-0.084653,-0.0407278,-0.05182528,-0.052038,sell
2014-06-19,0,0.26,1.05,0.34, 0.008603, 0.007325, 0.0027961, 0.00190668, 0.004242,buy
2014-06-20,0,0.34,0.44,0.25,-0.011748,-0.000064, 0.0161744,-0.00697506, 0.002718,buy
2014-06-21,0,0.45,0,0,-0.061639,-0.031062,-0.0331623,-0.06223222,-0.059582,sell
2014-06-22,0,0.59,0,0,-0.049014,-0.055040,-0.0550403,-0.05278376,-0.049014,sell
2014-06-23,0,0.8,0,0,-0.013904,-0.018951,-0.0139044,-0.01404303,-0.031465,sell
2014-06-24,0,1.07,0,0, 0.002878, 0.015827,-0.0110973, 0.02275420, 0.025277,buy
2014-06-25,0,1.19,0,0, 0.007744, 0.002898,-0.0163777, 0.01047542, 0.015009,buy
2014-06-26,0,0.99,0,0,-0.011892,-0.003900,-0.0150148, 0.00299306,-0.002214,buy
2014-06-27,0.19,0.72,0,0,-0.010423,-0.021018,-0.0620525,-0.05180860,-0.027637,sell
2014-06-28,0.44,0.52,0,0.48,-0.053033,-0.043312,-0.0433123,-0.02734127, 0.025504,sell
2014-06-29,0.59,0.38,0,1.18,-0.022917, 0.005347,-0.0355304,-0.05787933, 0.002369,sell
2014-06-30,0.33,0.28,0,0.99,-0.050348,-0.025320,-0.0125930,-0.02514233, 0.009541,sell
2014-07-01,0.14,0,0,0.34,-0.043157,-0.071519,-0.0653052,-0.02957565,-0.058219,sell
2014-07-02,0,0.36,0,0,-0.025261, 0.001226,-0.0177006,-0.00574720, 0.006383,buy
2014-07-03,0,0.86,0,0, 0.023714, 0.030115, 0.0237137, 0.02371371, 0.023717,buy
2014-07-04,0,1.2,0,0, 0.021808, 0.009223, 0.0081450, 0.01212776, 0.026560,buy
2014-07-05,0,0.67,0.44,0,-0.068048,-0.041601,-0.0642566,-0.05280778,-0.068048,sell
2014-07-06,0,0.28,1.27,0.28, 0.028196, 0.047871, 0.0309411, 0.01713767, 0.013868,buy
2014-07-07,0.24,0,1.78,0.65,-0.026146,-0.065113,-0.0643996,-0.04974439,-0.018661,sell
2014-07-08,0.57,0,0.84,1.18,-0.005068, 0.040653,-0.0062370, 0.00634617,-0.004529,buy
2014-07-09,0.59,0,0,0.92,-0.040545,-0.041874, 0.0167430,-0.03630540,-0.041152,sell
2014-07-10,0.38,0,0,0.4, 0.028168, 0.020981, 0.0281676, 0.03675808, 0.023804,buy
2014-07-11,0.49,0,0,0,-0.015140, 0.007530,-0.0393814,-0.00225092,-0.020705,sell
2014-07-12,0.77,0,0,0,-0.014939,-0.006654,-0.0272876,-0.01493867,-0.028441,sell
2014-07-13,1.18,0,0,0,-0.005348,-0.037642, 0.0243760,-0.00129434, 0.004184,buy
2014-07-14,0.9,0,0,0,-0.030607,-0.019699,-0.0873516,-0.07141812,-0.028874,sell
2014-07-15,0.43,0,0,0.61, 0.004461,-0.002404, 0.0016626, 0.00326339, 0.001663,buy
2014-07-16,0.21,0,0,1.01, 0.050930, 0.019065, 0.0136911, 0.02824086, 0.009622,buy
2014-07-17,0.12,0,0,1.66,-0.003880,-0.017831,-0.0059738,-0.03176034,-0.017831,sell
2014-07-18,0.42,0,0,2.24,-0.015929,-0.009653,-0.0027496,-0.00274962,-0.015929,sell
2014-07-19,0.59,0,0,2.02,-0.006320,-0.002864,-0.0116648,-0.01298882,-0.023904,buy
2014-07-20,0.22,0,0,1.36,-0.021103, 0.040466, 0.0404661, 0.04046610, 0.040466,buy
2014-07-21,0,0.74,0,0.86, 0.084749, 0.037738, 0.0092572, 0.01646076, 0.037738,buy
2014-07-22,0.12,1.19,0,0.39,-0.051837,-0.043131,-0.0431313,-0.04643228,-0.016341,sell
2014-07-23,0.44,0.41,0,0.5, 0.029396, 0.022569, 0.0296456, 0.01680940, 0.013128,buy
2014-07-24,1.07,0,0,1.11, 0.029285,-0.003953,-0.0272423, 0.03491528, 0.078901,buy
2014-07-25,0.93,0,0,1.19, 0.043504,-0.031878,-0.0656687, 0.05348076, 0.059348,buy
2014-07-26,0.25,0.28,0,0.46, 0.059070, 0.036345, 0.0535595, 0.03676055, 0.026745,buy
2014-07-27,0,0.85,0,0.29, 0.078341, 0.078354, 0.0595300, 0.05483656, 0.033927,buy
2014-07-28,0,1.18,0,0.39, 0.031580, 0.034400, 0.0409299, 0.00625568, 0.040930,buy
2014-07-29,0,0.54,0,0.51, 0.002165,-0.020491, 0.0091302, 0.01603817, 0.008342,buy
2014-07-30,0.12,0,0,0.98,-0.023452,-0.013787, 0.0111182, 0.00430058, 0.009203,sell
2014-07-31,0.36,0,0,2.72,-0.045063,-0.054568,-0.0341183,-0.06870469,-0.031961,sell
2014-08-01,0.59,0,0,3.87,-0.045179,-0.005960,-0.0144007,-0.01612184,-0.016068,sell
2014-08-02,0.33,0,0,3.16,-0.028780,-0.028759,-0.0282004,-0.02196241,-0.028780,sell
2014-08-03,0.11,0,0,2.08,-0.023369,-0.020592,-0.0205920,-0.03777303,-0.020592,sell
2014-08-04,0.16,0,0,0.96,-0.017826,-0.017826, 0.0083117,-0.00782001,-0.005471,sell
2014-08-05,0.27,0,0,0.48,-0.008620,-0.029624,-0.0322943,-0.03280698,-0.010288,sell
2014-08-06,0.45,0,0,0.36, 0.037388, 0.014821, 0.0154217, 0.01840064, 0.015819,buy
2014-08-07,0.96,0,0,0.56,-0.075155,-0.056209,-0.0540865,-0.04385288,-0.052833,sell
2014-08-08,1.62,0,0,1.59, 0.052417, 0.045570, 0.0540318, 0.04682057, 0.048371,buy
2014-08-09,1.31,0,0,2.38, 0.088814, 0.033362, 0.0477053, 0.05336356, 0.038355,buy
2014-08-10,0.42,0,0,1.14,-0.056014,-0.036261,-0.0338953,-0.01431100,-0.036261,sell
2014-08-11,0.11,0,0,0.39,-0.054480,-0.078161,-0.0685490,-0.04492078,-0.058529,sell
2014-08-12,0,0,0.48,0, 0.025882, 0.039741, 0.0500220, 0.04952958, 0.043080,buy
2014-08-13,0,0,0.83,0,-0.070025,-0.068141,-0.0628501,-0.07936301,-0.063020,sell
2014-08-14,0,0,1.41,0, 0.071311, 0.057064, 0.0044201, 0.04265307, 0.024637,buy
2014-08-15,0,0,1.78,0.25,-0.006253,-0.028421, 0.0072112, 0.00721117,-0.020149,sell
2014-08-16,0,0,1.29,0.51, 0.011566, 0.000115, 0.0115661,-0.00203844,-0.009572,buy
2014-08-17,0,0,0.75,1.05,-0.029698,-0.035264, 0.0167083,-0.02571980,-0.007171,sell
2014-08-18,0,0.86,0.96,1.19, 0.037365, 0.006221,-0.0416198, 0.01769108, 0.005188,sell
2014-08-19,0,1.17,1.77,0.64,-0.075891,-0.072525,-0.1060080,-0.05989223,-0.062111,sell
2014-08-20,0.15,0.3,1.65,0.31, 0.077747, 0.062202, 0.0900615, 0.09074115, 0.069098,buy
2014-08-21,0.58,0,0.48,0,-0.049499,-0.047215,-0.0589729,-0.05330425,-0.047270,sell
2014-08-22,0.44,0,0,0,-0.024665,-0.019532,-0.0378524,-0.01386697,-0.021646,sell
2014-08-23,0.12,0,0.46,0,-0.030071,-0.029555,-0.0366897,-0.03417832,-0.034178,sell
2014-08-24,0.37,0,2.01,0.28, 0.056460, 0.063412, 0.0509363, 0.05079495, 0.025274,buy
2014-08-25,0.59,0,3.53,1,-0.005976,-0.005855,-0.0054000,-0.00229921, 0.016598,buy
2014-08-26,0.31,0,1.9,2.01, 0.011603, 0.006062,-0.0043623,-0.00079499, 0.006062,buy
2014-08-27,0,0.28,0.39,2.12,-0.050386,-0.060126,-0.0517233,-0.03319052,-0.056287,sell
2014-08-28,0,0.68,0,1.33, 0.083962, 0.075525, 0.0315603, 0.02218336, 0.059477,buy
2014-08-29,0,1.18,0,0.58, 0.038232, 0.027264, 0.0365023, 0.03509951, 0.036502,buy
2014-08-30,0,0.84,0,0.34,-0.035277,-0.018802,-0.0324415,-0.01756790,-0.036129,sell
2014-08-31,0,0.35,0,0,-0.026302, 0.001226,-0.0238770,-0.00574720, 0.001765,buy
2014-09-01,0.14,0,0,0, 0.004752, 0.037425, 0.0111669, 0.01833091, 0.034700,buy
2014-09-02,0.32,0,0,0,-0.004808, 0.033616, 0.0052168,-0.01185991,-0.003288,buy
2014-09-03,0.59,0,0,0, 0.059051, 0.021992, 0.0385373, 0.02199205,-0.049946,sell
2014-09-04,0.46,0,0,0,-0.036862,-0.020874,-0.0127412,-0.01988293,-0.010206,sell
2014-09-05,0.19,0,0,0, 0.063402, 0.060186, 0.0487768, 0.05155608, 0.056641,buy
2014-09-06,0,0,0.46,0, 0.032818, 0.033708, 0.0504532, 0.04778876, 0.043080,buy
2014-09-07,0,0,0.72,0,-0.013123,-0.030759,-0.0470661,-0.04010842,-0.034323,sell
2014-09-08,0,0.22,1.13,0.36, 0.030083, 0.007168, 0.0438589, 0.03840894, 0.043859,buy
2014-09-09,0,0.68,3.04,1.18,-0.006426,-0.009282,-0.0233920,-0.01962068, 0.000426,buy
2014-09-10,0,1.19,4.6,1.13,-0.027123,-0.006919,-0.0448417,-0.04189901,-0.026697,sell
2014-09-11,0,0.89,4.36,0.34,-0.003037,-0.000812, 0.0046093,-0.06075597,-0.007713,buy
2014-09-12,0,0.98,2.59,0, 0.023667, 0.065005, 0.0656901,-0.05795825, 0.048132,buy
2014-09-13,0.29,1.18,1.06,0,-0.054032,-0.044500,-0.0612354,-0.06230939,-0.051457,sell
2014-09-14,0.58,0.57,0,0, 0.061714, 0.030215, 0.0366822, 0.05924543, 0.044043,buy
2014-09-15,0.39,0,0,0,-0.018153, 0.057480, 0.0372967, 0.03711971, 0.071992,buy
2014-09-16,0.13,0,0,0, 0.060538, 0.012113, 0.0261206, 0.03693749, 0.023573,buy
2014-09-19,0,0,0.35,0.3,-0.043741,-0.016675,-0.0465510,-0.04718876,-0.007022,sell
2014-09-20,0,0,0.98,0.57, 0.005598, 0.016745, 0.0360020, 0.00525434, 0.041466,buy
2014-09-21,0,0,1.8,1.06,-0.020865,-0.021724,-0.0217235,-0.02683462,-0.020587,sell
2014-09-22,0,0,1.44,1.19, 0.027252,-0.019353,-0.0203164,-0.02174594,-0.019353,sell
2014-09-23,0,0,1.03,0.7, 0.016969, 0.017835, 0.0228555, 0.01331252, 0.052694,buy
2014-09-24,0,0,1.25,0.37, 0.043640, 0.002711, 0.0620366, 0.04724634, 0.072176,buy
2014-09-25,0,0,1.8,0,-0.000241, 0.046674, 0.0161802,-0.03452550, 0.007646,buy
2014-09-26,0,0,1.27,0,-0.030954,-0.018067,-0.0180674, 0.01710310,-0.018067,sell
2014-09-27,0,0,0.65,0,-0.020424,-0.031483,-0.0375702,-0.01712818,-0.020602,sell
2014-09-28,0,0,0.33,0, 0.008308,-0.020752,-0.0097903,-0.00497898,-0.002105,sell
2014-10-02,0.14,0,0,0.36,-0.049394,-0.074972,-0.0653052,-0.03383075,-0.058219,sell
2014-10-03,0.27,0,0,0.86, 0.052873, 0.042888, 0.0428880,-0.00050186, 0.006055,buy
2014-10-04,0.52,0,0,1.2,-0.012086, 0.012172,-0.0238135,-0.03089397,-0.015891,sell
2014-10-05,0.73,0.21,0,0.67,-0.008352,-0.001935,-0.0019352,-0.00754724, 0.021914,buy
2014-10-06,0.59,0.52,0,0.28, 0.041364, 0.010366, 0.0166035, 0.04441773, 0.047028,buy
2014-10-07,0.56,1.19,0.31,0.51, 0.013919, 0.013919, 0.0474447, 0.02620553, 0.014480,buy
2014-10-08,0.59,1.07,0.79,1.18,-0.039439,-0.004295,-0.0181901, 0.03457718,-0.032515,buy
2014-10-09,0.56,0.66,1.34,0.89, 0.006379, 0.010301, 0.0084040, 0.01048085, 0.007929,buy
2014-10-10,0.34,0.73,2.41,0.3,-0.040331,-0.033828,-0.0192491,-0.03361162,-0.003752,sell
2014-10-11,0.21,1.19,2.58,0, 0.028098, 0.042540, 0.0304109,-0.05441943, 0.032679,buy
2014-10-12,0.13,0.59,2.33,0, 0.082593, 0.066798, 0.0163489, 0.02175939, 0.096136,buy
2014-10-13,0,0,2.93,0, 0.003128,-0.014922, 0.0020257, 0.01386392,-0.001174,sell
2014-10-14,0,0,3.43,0, 0.041834,-0.034957, 0.0578112, 0.01121992, 0.001292,buy
2014-10-15,0,0,2.76,0,-0.005753, 0.044949,-0.0094997,-0.00024842, 0.039398,buy
2014-10-16,0,0,3.75,0,-0.035251,-0.031733,-0.0374414,-0.04355456,-0.031563,sell
2014-10-17,0,0,3.61,0, 0.014568,-0.028318, 0.0410243,-0.02784654, 0.014568,buy
2014-10-18,0,0,2.32,0, 0.002616, 0.013374, 0.0281168, 0.00819874, 0.013310,buy
2014-10-19,0,0,3.08,0,-0.032051,-0.033075,-0.0320510,-0.04413271,-0.006983,sell
2014-10-20,0,0,4.14,0, 0.083776, 0.030040, 0.0451455, 0.01941150, 0.036380,buy
2014-10-21,0,0,3.31,0, 0.004105,-0.000639, 0.0044694, 0.02108320, 0.011015,buy
2014-10-22,0,0,1.86,0,-0.026180, 0.014224, 0.0160905,-0.02605043,-0.030514,buy
2014-10-23,0,0,0.85,0,-0.015485,-0.020416,-0.0130951,-0.01273333,-0.015485,sell
2014-10-24,0,0,0.31,0, 0.031161, 0.026319, 0.0379449, 0.03519112, 0.016693,buy
2014-10-25,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2014-10-26,0.4,0,0,0, 0.017328,-0.054648, 0.0155377,-0.02940619,-0.015929,sell
2014-10-27,0.99,0,0,0,-0.065447,-0.053732,-0.0503762,-0.06544719,-0.053732,sell
2014-10-28,1.06,0,0,0, 0.008292,-0.001733, 0.0164226, 0.00980887, 0.022274,buy
2014-10-29,0.5,0,0.33,0,-0.061689,-0.051915,-0.0744873,-0.02121564,-0.057188,sell
2014-10-30,0.14,0,1.04,0, 0.056819, 0.043770, 0.0379712, 0.03391408, 0.033914,buy
2014-10-31,0,0,2.66,0,-0.006579, 0.047416,-0.0065795,-0.01820397, 0.041743,buy
2014-11-01,0,0,5.62,0, 0.039244, 0.025250, 0.0300069, 0.03204680, 0.030187,buy
2014-11-02,0,0,5.51,0, 0.034683, 0.020669, 0.0237705, 0.02204274, 0.024502,buy
2014-11-03,0,0,3.77,0, 0.016134,-0.051753, 0.0706064, 0.00807159, 0.006539,buy
2014-11-04,0,0,2.18,0, 0.038727,-0.001891, 0.0387273, 0.03049551, 0.043714,buy
2014-11-05,0,0,0.72,0,-0.013123,-0.030759,-0.0470661,-0.04010842,-0.034323,sell
2014-11-08,0,0,0,0.47,-0.035073,-0.030781,-0.0507299,-0.05072990,-0.039190,sell
2014-11-09,0,0,0,1.18,-0.009209,-0.007400,-0.0092095, 0.01842917,-0.007400,buy
2014-11-10,0.12,0,0,1.3, 0.021334, 0.017617, 0.0186211, 0.03517815, 0.047636,buy
2014-11-11,0.46,0,0,0.93,-0.012791,-0.097120,-0.0367072,-0.05031809,-0.036707,sell
2014-11-12,0.58,0,0,1.58,-0.001078,-0.053622,-0.0214052,-0.00331768,-0.010754,sell
2014-11-13,0.19,0,0,2.23,-0.036780, 0.000597, 0.0005968, 0.00059677,-0.010291,buy
2014-11-14,0,0,0,1.81,-0.049654,-0.047908,-0.0413494,-0.04715802,-0.039604,sell
2014-11-15,0,0,0.76,0.89,-0.011803,-0.005678,-0.0142528,-0.00408851, 0.043095,buy
2014-11-16,0,0,1.78,0.25, 0.023609,-0.005214, 0.0163609, 0.01281128, 0.023174,buy
2014-11-17,0,0,1.01,0, 0.003157,-0.017409, 0.0031697, 0.01536613, 0.003157,buy
2014-11-18,0,0,0,0, 0.008122, 0.010822,-0.0357444, 0.01670141, 0.000743,buy
2014-11-19,0,0,0.55,0.57, 0.021639, 0.041201, 0.0375710, 0.03101622, 0.044906,buy
2014-11-20,0,0,1.14,1.19, 0.047733, 0.036883, 0.0369410, 0.02785528, 0.038174,buy
