Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-26,none,none,none,none,none,none,none,none,a150,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667,-0.00216285,-0.00803887,-0.0088631,-0.001316458,-0.0023397,sell
2013-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.00391363,-0.00508571,-0.0054484,-0.004702713,-0.0050278,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,a180,none,a30,none,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667,-0.00386590,-0.00511367,-0.0037012,-0.005397886,-0.0054447,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a30,a30,none,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667,-0.00565211,-0.00696073,-0.0060192,-0.006777164,-0.0065318,sell
2013-04-30,none,a180,none,none,none,none,none,none,a150,none,a0,a60,a120,a90,none,a120,none,a30,a30,none,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.00095659, 0.00402790, 0.0037283,-0.002307915,-0.0008271,sell
2013-05-01,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a30,none,none,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667, 0.00099176, 0.00410235, 0.0031977, 0.000543722, 0.0020082,buy
2013-05-02,none,a180,none,a45,none,none,none,none,a120,none,none,a90,a90,a60,none,a120,none,none,none,none,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333, 0.00303111, 0.00550224, 0.0049767, 0.000103642, 0.0038779,buy
2013-05-03,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667, 0.00346028, 0.00474256, 0.0029468,-0.000002278, 0.0040244,buy
2013-05-04,a120,none,a30,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.00392521, 0.00344119, 0.0002486, 0.000193440, 0.0016414,buy
2013-05-05,a120,none,a30,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333, 0.00366160, 0.00322314, 0.0098684, 0.003185288, 0.0054159,buy
2013-05-06,a120,none,a30,none,a120,none,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,a135,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,-0.00090621,-0.00213462, 0.0001084,-0.000275761,-0.0011078,sell
2013-05-07,a120,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,-0.00110675,-0.00177841,-0.0015285, 0.000536409,-0.0007545,sell
2013-05-08,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.00179062, 0.00177103, 0.0017227, 0.001499120, 0.0010552,buy
2013-05-09,none,none,none,none,none,none,none,none,none,a0,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49, 0.00014516, 0.00096108, 0.0003294, 0.001210088, 0.0013156,buy
2013-05-10,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333,-0.00583174, 0.00028185, 0.0003892,-0.006466803,-0.0043431,buy
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,a150,a150,none,a60,a30,none,none,none,none,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333,-0.00448197, 0.00043329, 0.0008385,-0.006771309,-0.0032540,sell
2013-05-12,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9, 0.00509600, 0.00405175, 0.0061400, 0.002678348, 0.0054752,buy
2013-05-13,none,none,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667, 0.00170699, 0.00349203, 0.0021807, 0.003428887, 0.0018871,buy
2013-05-14,none,none,none,none,a135,none,none,a45,none,none,a180,a120,none,a90,none,none,none,none,none,none,a150,none,none,102.591666666667,56.98875,65.965,53.83, 0.00248087, 0.00243661,-0.0023422, 0.002663212, 0.0006136,buy
2013-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a45,none,none,a150,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.00364754, 0.00178566, 0.0012287,-0.002269502, 0.0004656,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,a135,none,a45,none,none,a150,none,none,126.452916666667,61.335,68.4220833333333,55.76, 0.00302446, 0.00459976, 0.0052428,-0.000402911, 0.0005928,buy
2013-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.00369149, 0.00364300, 0.0012264,-0.000797429, 0.0044035,buy
2013-05-18,none,none,none,none,none,a150,none,none,none,a90,none,a60,a90,none,none,a135,none,none,none,a150,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69, 0.00392330, 0.00330870,-0.0029176,-0.000288254, 0.0011574,buy
2013-05-19,none,none,none,none,none,a150,none,none,none,a90,a120,a60,none,a150,none,none,none,none,none,a150,none,none,a60,163.77,67.7525,72.1045833333333,58.65, 0.00068606,-0.00034310,-0.0029085, 0.002850786,-0.0038644,buy
2013-05-20,none,none,none,none,a150,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,176.8875,69.84375,73.33125,59.61,-0.00006240,-0.00033517,-0.0000293, 0.001292258,-0.0004441,buy
2013-05-21,none,none,none,none,a150,none,none,a60,none,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.00213671, 0.00102583, 0.0020671, 0.004345910, 0.0018840,buy
2013-05-22,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,204.4125,73.9325,75.78375,61.54, 0.00412179, 0.00437620, 0.0054560, 0.004377638, 0.0042026,buy
2013-05-23,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.00617417,-0.00769992,-0.0079248,-0.007779858,-0.0057038,sell
2013-05-24,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,233.579583333333,77.8758333333333,78.235,63.46, 0.00103206,-0.00541074,-0.0011566,-0.005110553, 0.0001719,sell
2013-05-25,a135,none,a45,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42, 0.00010267,-0.00102406, 0.0008664,-0.001129655,-0.0016514,buy
2013-05-26,a135,none,a45,a0,none,a135,none,none,a180,a180,none,none,none,none,none,none,a150,none,none,none,a135,none,none,263.71375,81.6504166666667,80.685,65.38,-0.00076597,-0.00115612,-0.0013619,-0.002074982,-0.0018977,sell
2013-05-27,a135,none,a45,a0,none,none,none,none,none,none,a0,a60,a150,a90,none,none,a150,none,a0,none,a135,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.00096661,-0.00116933,-0.0012813,-0.001911984,-0.0021871,sell
2013-05-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,a0,none,none,none,none,293.6825,85.24875,83.1341666666667,67.3, 0.00361271, 0.00507813, 0.0025922, 0.005300374, 0.0037558,buy
2013-05-29,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a0,none,none,none,none,308.265,86.9779166666667,84.3570833333333,68.26,-0.00914005,-0.00315952,-0.0038111,-0.002305859,-0.0091721,sell
2013-05-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333, 0.00289840, 0.00404115, 0.0079282, 0.005995759, 0.0031114,buy
2013-05-31,none,none,none,none,none,none,none,none,none,a120,a60,a120,a90,none,none,a150,none,none,none,none,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.00448385,-0.00373236,-0.0058985,-0.006683407,-0.0038635,sell
2013-06-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,349.63,91.8775,88.0275,71.13,-0.00288894,-0.00249124,-0.0027065,-0.005724334,-0.0029071,sell
2013-06-02,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09,-0.00189309, 0.00123227,-0.0024217,-0.002311590,-0.0019650,sell
2013-06-03,none,none,none,none,none,a120,none,none,none,none,a90,none,a60,a0,none,none,none,a60,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05,-0.00190107,-0.00268317,-0.0017618,-0.002499123,-0.0014576,sell
2013-06-04,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.00635252, 0.00700476, 0.0066182, 0.006818674, 0.0061398,buy
2013-06-05,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,none,39.955,97.71625,92.9170833333333,74.9629166666667,-0.00252994, 0.00082473,-0.0025369, 0.002275547, 0.0014358,buy
2013-06-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,99.0475,94.13875,75.92,-0.00966584,-0.00823270,-0.0086032,-0.009243568,-0.0099142,sell
2013-06-07,none,a150,none,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88, 0.00114503,-0.00392601,-0.0098672,-0.011336121,-0.0106551,sell
2013-06-08,none,a150,none,none,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,none,a120,none,none,75.8216666666667,101.555,96.5825,77.8391666666667, 0.00154721,-0.00365165,-0.0082839,-0.010594901,-0.0107894,sell
2013-06-09,none,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79,-0.00272129,-0.00494788,-0.0025254,-0.002215469,-0.0049527,sell
2013-06-10,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,a90,none,none,a135,none,none,none,none,none,none,99.4816666666667,103.8475,99.0241666666667,79.75, 0.00479083, 0.00021782, 0.0029206, 0.003234320, 0.0033333,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,none,none,none,111.337916666667,104.909166666667,100.244166666667,80.7075,-0.01158328,-0.00141064, 0.0002191,-0.000583067,-0.0086104,buy
2013-06-12,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,none,none,a90,123.259583333333,105.915,101.464166666667,81.66,-0.01134874,-0.00405806,-0.0046497,-0.004152926,-0.0097385,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62,-0.00802247,-0.00218223,-0.0097938,-0.008340289,-0.0087032,sell
2013-06-14,a150,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,147.480833333333,107.746666666667,103.902916666667,83.5716666666667,-0.00661883,-0.00769496,-0.0034600,-0.006135462,-0.0007740,sell
2013-06-15,a150,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,159.885833333333,108.571666666667,105.122083333333,84.53,-0.00289866,-0.00159810, 0.0024813,-0.002044283, 0.0031304,buy
2013-06-16,a150,none,a60,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825,-0.00239409,-0.00337071, 0.0001988,-0.003491754, 0.0026504,sell
2013-06-17,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44, 0.00375530, 0.00493959, 0.0052828, 0.000354812, 0.0049396,buy
2013-06-18,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a180,a0,none,none,none,none,none,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667, 0.00545761, 0.00640114, 0.0066346, 0.001183875, 0.0058683,buy
2013-06-19,none,none,a60,none,none,none,none,none,a120,none,a60,a0,a120,none,a0,none,none,none,none,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.00081636, 0.00071253, 0.0013733,-0.001681619, 0.0002855,buy
2013-06-20,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3, 0.00847060, 0.00733718, 0.0049466, 0.002477787, 0.0073201,buy
2013-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625, 0.00344074, 0.00373145, 0.0038131, 0.003664034,-0.0013720,buy
2013-06-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21,-0.00890704,-0.00858216,-0.0040008,-0.012168498,-0.0088750,sell
2013-06-23,none,none,none,none,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.00248369,-0.00173502,-0.0026570,-0.002588641,-0.0018004,sell
2013-06-24,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,none,none,none,none,none,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667,-0.00516758,-0.00154547,-0.0007348,-0.004323725,-0.0023021,sell
2013-06-25,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,302.5275,113.0675,117.29,94.07,-0.00013755, 0.00045378, 0.0005830,-0.000277520,-0.0008842,buy
2013-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333,-0.00325599,-0.00388674,-0.0025548,-0.004116550,-0.0031617,sell
2013-06-27,none,a135,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,a120,none,a30,none,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.00437325, 0.00165621, 0.0038707, 0.003772690, 0.0032263,buy
2013-06-28,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,none,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.00426517, 0.00003829, 0.0028490, 0.002174996, 0.0026651,buy
2013-06-29,none,a135,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.00396183,-0.00080346, 0.0034987, 0.002854362, 0.0023533,buy
2013-06-30,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,none,none,a90,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667,-0.00174759,-0.00315646,-0.0019803,-0.003463347,-0.0035603,sell
2013-07-01,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,a90,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79,-0.00173908, 0.00326795, 0.0019399,-0.001651653, 0.0010621,buy
2013-07-02,none,none,none,none,none,none,none,none,a60,none,a120,a180,a60,none,none,a180,none,none,none,none,a90,none,none,37.03125,111.824583333333,125.785,100.745, 0.00170031, 0.00419935, 0.0045089,-0.001492182, 0.0027618,buy
2013-07-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,49.1204166666667,111.37875,126.9975,101.7,-0.00657948,-0.00328412,-0.0068737,-0.006686437,-0.0077834,sell
2013-07-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333,-0.00062779,-0.00148520, 0.0015419,-0.000627785,-0.0014587,sell
2013-07-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a150,none,none,none,72.905,110.340416666667,129.42,103.606666666667, 0.00459346, 0.00266898, 0.0047486, 0.004527410, 0.0027119,buy
2013-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,84.7195833333334,109.759166666667,130.63125,104.56,-0.00049338,-0.00154965,-0.0003379,-0.000144000,-0.0005116,sell
2013-07-07,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.00343514,-0.00092425,-0.0031620,-0.002367043,-0.0024546,sell
2013-07-08,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.00174638,-0.00089440,-0.0002685,-0.000129177, 0.0016404,sell
