Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-29,2.82,2.97,2.4,0,0,0,0,0,2.82,5.37,0,-0.011757, 0.000710,-0.001507,-0.011757,-0.001491,sell
2019-08-30,0,4.65,0,0,0,0,0,2.08,2.08,4.65,2.47,-0.013523, 0.015229,-0.005330,-0.011327,-0.006604,sell
2019-08-31,2.65,0.84,0,0,0,0,0,2.44,2.44,3.49,0,-0.014608,-0.029841,-0.004515,-0.014608,-0.014608,sell
2019-09-01,0,0,0,0,2.77,0,2.42,1.41,3.83,0,2.77, 0.025533, 0.032696, 0.027373, 0.027373, 0.023362,buy
2019-09-02,0,0,0,0,0,4.57,2.14,5.31,6.82,2.36,2.84,-0.020346,-0.010981,-0.008066,-0.018386,-0.015975,sell
2019-09-03,0,0,0,0,0.83,2.95,2.95,2.16,5.94,0,2.95,-0.011925,-0.007076, 0.003975,-0.007823,-0.010941,sell
2019-09-04,0,0,0,0,2.36,0,2.95,0.76,3.12,2.95,0,-0.001218, 0.006051,-0.004047,-0.001810, 0.004738,sell
2019-09-05,0.79,0,0,0,0,2.44,0,0,0,3.23,0,-0.005116,-0.011979,-0.008958,-0.005116,-0.008238,sell
2019-09-06,2.4,0,0,0,2.74,0,0,3.56,3.35,5.14,2.77,-0.014549,-0.003957,-0.019100, 0.007660,-0.013870,sell
2019-09-07,2.97,0,0,0,0,0,0,1.74,1.74,2.97,0,-0.003204,-0.016807,-0.015420, 0.001179, 0.001179,sell
2019-09-08,3.95,0,0,0,2.92,0,0,2.97,5.89,1.18,2.77, 0.023573, 0.016901, 0.012501, 0.018341, 0.009858,buy
2019-09-09,0,1.06,0,0,0,2.97,0,2.26,5.23,2.92,1.06,-0.019002,-0.000646,-0.022566,-0.009901,-0.022779,sell
2019-09-10,0,2.49,0,0,0,1.94,0,1.03,2.97,0,2.49, 0.019602, 0.009691, 0.033210, 0.026263, 0.010760,buy
2019-09-11,0.59,0,2.56,0,2.82,0,2.53,0,2.53,3.41,2.56,-0.029349,-0.015368,-0.011909,-0.008009,-0.014179,sell
2019-09-12,1.42,0,0,0,0,2.44,0,0,0,3.86,0,-0.006251,-0.010506,-0.008870,-0.004943,-0.013912,sell
2019-09-13,2.97,0,0,0,0,0.98,0,2.51,2.51,3.95,0,-0.030997,-0.036139, 0.003301,-0.030997,-0.030997,sell
2019-09-14,2.56,0,0,2.49,0,0,2.77,0,0,5.33,2.49, 0.004532, 0.017122,-0.038377, 0.015883, 0.009357,sell
2019-09-15,1.07,0,0,0,0,0,0,0,0,1.07,0,-0.004135, 0.001556,-0.002934,-0.004803,-0.008115,sell
2019-09-16,2.42,0,2.87,0,0,0,0,2.95,2.42,2.95,2.87,-0.084249,-0.033782,-0.033782,-0.006848,-0.033782,sell
2019-09-17,0,2.47,1.37,0,0,0,0,0,2.47,0,1.37, 0.015182,-0.003786,-0.006616, 0.011743, 0.011743,sell
2019-09-18,0,2.62,2.7,0,0,0,0,0,2.7,0,2.62, 0.059171, 0.067185, 0.052746, 0.057563, 0.060373,buy
2019-09-19,5.89,0,0,0,0,0,0,0,0,2.97,2.92,-0.008173, 0.036141, 0.051874, 0.051979, 0.037108,buy
2019-09-20,0,2.67,0,0,0,0,0,0,0,2.67,0,-0.010686, 0.027131, 0.016499, 0.015536,-0.001538,sell
2019-09-21,0,0,2.72,2.84,0,0,0,0.57,2.84,2.72,0.57,-0.022804, 0.019952, 0.020360,-0.021195, 0.023381,buy
2019-09-22,0,0,0,0,0,0,0,2.58,0,0,2.58,-0.038798,-0.029248,-0.038798,-0.039511, 0.009939,sell
2019-09-23,0,0,2.47,2.49,0,0,0,0,2.47,2.49,0,-0.041632,-0.012383,-0.012383,-0.040915, 0.014127,sell
2019-09-24,0,2.6,0,0,0,0,2.7,0,2.6,0,2.7, 0.044228, 0.035491,-0.011910, 0.013302, 0.044237,buy
2019-09-25,2.47,0,2.32,0,0,2.89,0,0,2.47,2.32,2.89, 0.061892, 0.062174, 0.071775, 0.056173, 0.062540,buy
2019-09-26,0,2.42,0,0,2.74,0,0,0,0,2.42,2.74, 0.049528, 0.029841, 0.045308, 0.074984, 0.049528,buy
2019-09-27,2.49,0,0,0,0,0,1.09,2.6,3.69,2.49,0,-0.007659,-0.025693,-0.011912,-0.007804,-0.007804,sell
2019-09-28,0,0,0,0,0,0,2.89,0,2.89,0,2.38,-0.007794,-0.009296, 0.004769,-0.004129,-0.013149,sell
2019-09-29,0,0,0,0,0,0,5.29,3.26,5.29,3.26,0,-0.001277,-0.008169,-0.000221,-0.008286,-0.000735,sell
2019-09-30,0,0,0,0,2.7,2.65,1.11,2.34,3.76,2.34,2.7,-0.043103,-0.048272,-0.051779,-0.043103,-0.064153,sell
2019-10-01,0,0,0,0,3.63,1.33,2.6,2.97,2.65,5.57,2.31,-0.027999,-0.020539,-0.002741,-0.028889,-0.044257,sell
2019-10-02,0,0,0,0,0,4.91,0,1.2,0,3.58,2.53, 0.006746, 0.004954, 0.002959, 0.014770, 0.011192,buy
2019-10-03,0,0,0,0,1.51,0.86,2.6,0,2.56,2.37,2.6, 0.036100, 0.030643, 0.024042, 0.037798, 0.034911,buy
2019-10-04,0,0,0,0,2.47,0,0,0,0.6,2.47,0, 0.028915, 0.004249,-0.018524, 0.028915, 0.004249,sell
2019-10-05,0,0,0,0,0,0,0,2.74,0,0,2.74,-0.019121,-0.010267,-0.019121,-0.018500, 0.005379,sell
2019-10-06,0,0,0,0,2.89,0,0,0,2.89,2.67,0, 0.004363, 0.017637, 0.024522,-0.009961, 0.025608,buy
2019-10-07,0,0,0,0,0,2.87,0,0,2.87,0,0, 0.039741, 0.054620, 0.034586, 0.054317, 0.031171,buy
2019-10-08,2.62,0,0,0,2.84,0,2.49,0,2.49,2.84,2.62, 0.050523, 0.050523, 0.073721, 0.086104, 0.028480,buy
2019-10-09,0,2.49,0,0,0.85,0,0,0,0,0.85,2.49, 0.058125, 0.050427, 0.064917, 0.087619, 0.058125,buy
2019-10-10,0,0,0,0,0,3.04,0,0,0.57,2.47,0, 0.021330,-0.021530, 0.016545, 0.021330, 0.008248,sell
2019-10-11,0,0,2.58,0,0,1.5,3.69,2.97,5.27,2.89,2.58,-0.027678, 0.015928,-0.002245,-0.025679,-0.023311,sell
2019-10-12,0,0,0,0,0,2.95,1.68,0.91,4.63,0.91,0,-0.021348,-0.025330,-0.022903,-0.025365,-0.015914,sell
2019-10-13,2.89,0,0,2.82,0,2.2,3,5.17,8.09,5.17,2.82,-0.006298, 0.000659,-0.012216,-0.002231,-0.004506,sell
2019-10-14,0.76,0.54,0,0.92,0,0.84,2.49,4.16,4.63,4.16,0.92, 0.010593, 0.002955, 0.009219, 0.008862, 0.009072,buy
2019-10-15,0,2.79,0,0,0,0,1.2,1.65,3.99,1.65,0, 0.041833, 0.037087, 0.037087, 0.037283, 0.027435,buy
2019-10-16,2.53,0,5.35,0,0,0,0.57,0.68,3.13,3.21,2.79,-0.043623,-0.032731,-0.026823,-0.026400,-0.027893,sell
2019-10-17,0,5.42,0,0,0,0,0,0,0,2.6,2.82,-0.036489,-0.042000,-0.044631,-0.042240,-0.039925,sell
2019-10-18,0.71,0,2.36,2.95,0,0,0,0,2.95,2.36,0.71,-0.044832,-0.015433,-0.015433,-0.044114,-0.011016,sell
2019-10-19,2.7,0,0,0,0,0,0,0,0,0,2.7,-0.034038,-0.047425,-0.041294,-0.035866,-0.043582,sell
2019-10-20,0,0,0.99,1.71,0,0,0,0,0.99,1.71,0,-0.032803,-0.040604,-0.032751,-0.049348,-0.020468,sell
2019-10-21,0,0,2.67,2.82,0,0,0,2.56,2.67,2.82,2.56, 0.005420, 0.000486, 0.009841, 0.002132,-0.001285,sell
2019-10-22,0,2.74,0,0,0,0,0,0,2.74,0,0, 0.029177, 0.029992,-0.019860, 0.023888, 0.023945,buy
2019-10-23,2.56,0,3,0,0,0,3.12,0,2.56,3.61,2.51, 0.036235, 0.014548, 0.016725, 0.036235, 0.036235,buy
2019-10-24,0,2.95,0,0,0.58,2.92,1.82,0,0.58,4.77,2.92, 0.005091, 0.005037, 0.005091,-0.001122, 0.001436,buy
2019-10-25,2.36,0,0,0,3.28,1.1,2.97,2.42,3.9,5.33,2.9, 0.024815, 0.030507, 0.034137, 0.038456, 0.039347,buy
2019-10-26,0,0,0,0,5.92,0,1.56,0,2.97,1.56,2.95, 0.034901, 0.028106, 0.027704, 0.027704, 0.025172,buy
2019-10-27,0,0,0,0,2.26,0,2.99,2.47,4.73,2.99,0,-0.005460,-0.004538,-0.005676,-0.007369,-0.006458,sell
2019-10-28,0,0,0,0,0.88,2.89,0,0,3.77,0,2.49, 0.008908, 0.023308, 0.023308, 0.059208, 0.004290,buy
2019-10-29,0,0,0,0,2.95,0.64,2.34,0,3.59,2.34,0, 0.002003, 0.010598,-0.000836, 0.000662, 0.019669,buy
2019-10-30,0,0,0,0,2.56,4.13,0,0,1.31,2.82,2.56, 0.022318, 0.007602, 0.020862, 0.000937, 0.009368,buy
2019-10-31,0,0,0,0,2.82,5.32,0,0,5.06,2.82,2.62, 0.021031, 0.003641, 0.002437, 0.003623, 0.003213,sell
2019-11-01,0,0,0,0,0,2.97,2.58,0,2.97,0,2.58, 0.001777, 0.000630,-0.006202, 0.000507, 0.006035,sell
2019-11-02,0,0,0,0,2.79,1.59,0,0,4.38,2.53,0, 0.009721, 0.022080, 0.028990, 0.003924, 0.025896,buy
2019-11-03,0,0,0,0,2.04,0.77,0,0,2.81,0,0, 0.002317,-0.020570,-0.011471,-0.025982, 0.003480,sell
2019-11-04,0,0,0,0,0,2.97,0,2.58,2.97,0,2.58,-0.002173,-0.009372,-0.004619,-0.010787,-0.002848,sell
2019-11-05,0,0,0,0,2.72,1.46,2.44,0,2.44,4.18,0,-0.001689, 0.004052, 0.000940, 0.002247, 0.004468,buy
2019-11-06,0,0,0,0,0,5.81,0,0,0,5.81,0, 0.007746, 0.018128, 0.007771, 0.031829, 0.044952,buy
2019-11-07,2.53,0,0,0,0,1.97,2.44,1.15,1.15,4.41,2.53,-0.026543, 0.004505,-0.026543,-0.044503,-0.028032,sell
2019-11-08,0,2.44,0,0,0,0.66,0,2.72,2.72,0.66,2.44, 0.001410, 0.001655, 0.008828, 0.009978, 0.010222,buy
2019-11-09,0,0,2.82,0,0,0,0,0,0,0,2.82, 0.012081, 0.024397, 0.029963, 0.013648, 0.023838,buy
2019-11-10,3,0,1.39,0,0,0,0,2.53,3,2.53,1.39,-0.021722,-0.027905,-0.028179, 0.016356,-0.024793,sell
2019-11-11,0,2.58,0,0,0,0,0.62,0,2.58,0.62,0,-0.033893,-0.018654,-0.042223,-0.034252,-0.044880,sell
2019-11-12,2.72,0,1.33,2.49,0,0,1.5,0,1.33,4.22,2.49, 0.044564, 0.015459,-0.011966, 0.039651, 0.023291,buy
2019-11-13,0,2.84,2.67,0,0,0,3,0,2.67,5.84,0,-0.005482,-0.008206, 0.008407,-0.008921,-0.042875,sell
2019-11-14,0,0,2.56,0,0,0,2.42,0,0,4.32,0.66,-0.004182, 0.019328,-0.006873, 0.023487, 0.025347,buy
2019-11-15,0,0,5.45,2.47,0,0,1,0,2.47,3.92,2.53, 0.030264, 0.016991, 0.025765, 0.016988, 0.025076,buy
2019-11-16,0,2.87,0,0,0,0,0,0,0,0,2.87, 0.018017, 0.010279, 0.037141, 0.020455, 0.043240,buy
2019-11-17,2.84,0,2.77,2.67,1.88,0,0,0,3.56,3.76,2.84,-0.020366,-0.020234, 0.022627, 0.000396, 0.016144,buy
2019-11-18,0,2.82,0,0,4.57,0,0,0,4.44,2.95,0,-0.038856,-0.034237,-0.036368,-0.037867,-0.043801,sell
2019-11-19,2.82,0,2.7,0,5.67,0,0,2.74,5.82,5.37,2.74, 0.016492,-0.027830,-0.016090,-0.016217,-0.016735,sell
2019-11-20,0.68,2.38,0,0,3.55,0,0,0.77,3.33,3.28,0.77,-0.041680,-0.026635,-0.025721,-0.040132,-0.047338,sell
2019-11-21,2.56,0,0,0,1.31,0,0,1.43,2.74,2.56,0,-0.026256,-0.029323,-0.004036,-0.021434,-0.021434,sell
2019-11-22,0,0,0,0,0.64,0,2.38,2.42,3.75,0,2.38,-0.026391,-0.023734, 0.028594,-0.026391,-0.024537,sell
2019-11-23,0,0,0,0,0,2.67,0,2.34,1.73,2.34,2.67,-0.076632,-0.053882,-0.063258,-0.061514,-0.061514,sell
2019-11-24,0,0,0,0,2.84,0,2.72,0,5.67,0,2.84,-0.032555,-0.009248,-0.018413,-0.032998,-0.030824,sell
2019-11-25,0,0,0,0,0,2.82,2.3,0,4.83,2.3,0,-0.018154,-0.010572,-0.019446,-0.025075,-0.024622,sell
2019-11-26,0,0,0,0,2.6,3.49,0,0,3.41,3.49,2.87, 0.021793,-0.028542,-0.026134,-0.028542,-0.024393,sell
2019-11-27,0,0,0,0,2.74,1.26,0,0,0,4,0, 0.005550,-0.007054,-0.003343, 0.005550, 0.003993,sell
2019-11-28,0,0,0,0,2.43,2.97,0,0,2.77,3.69,1.71, 0.002674,-0.014073,-0.022765,-0.011489,-0.021024,sell
2019-11-29,0,0,0,0,2.7,2.87,0,0,0,2.87,2.7, 0.063867, 0.005761, 0.060321, 0.037947, 0.038328,buy
2019-11-30,0,0,0,0,2.51,3.71,0,0,2.51,4.12,2.51, 0.016320,-0.009840,-0.006506,-0.009840,-0.019723,sell
2019-12-01,0,0,0,0,0,1.21,2.67,0,1.21,0,2.67, 0.027668, 0.018598, 0.021133, 0.016761, 0.032443,buy
2019-12-02,0,0,0,0,3.31,2.95,0,0,2.95,2.74,0.57, 0.010191, 0.007614, 0.007026, 0.002199, 0.007614,buy
2019-12-03,0,0,0,0,0.7,2.62,2.49,0,2.49,2.62,0.7, 0.004875, 0.017327, 0.007154, 0.007386, 0.007412,buy
2019-12-04,0,0,0,0,0.85,0.59,0.59,2.97,0,1.18,3.82, 0.003973,-0.002247,-0.001831,-0.005839,-0.001476,sell
2019-12-05,0,0,0,0,1.03,0,2.6,2.79,2.79,2.6,1.03,-0.003088,-0.003213, 0.000569,-0.007569,-0.003673,sell
2019-12-06,1.29,0,0,0,1.26,0,0,0.87,0.87,0,2.55,-0.004554,-0.016493,-0.018282,-0.017896,-0.010540,sell
2019-12-07,2.89,0,0,0,1.54,0,0,2.97,0,2.97,4.43,-0.028896,-0.001955,-0.026685,-0.022461,-0.015900,sell
2019-12-08,2.95,2.53,0,0,1.87,0,0,0,2.95,0,4.4,-0.003207, 0.004110,-0.011036, 0.002196, 0.004586,sell
2019-12-09,1.06,2.47,2.84,0,2.28,0,0,0,2.47,1.06,5.12, 0.015324, 0.007610,-0.002303, 0.031902, 0.006245,sell
2019-12-10,2.72,0,2.79,0,2.79,0,0,0,2.79,2.72,2.79, 0.027269, 0.029159, 0.029159, 0.013649, 0.028960,buy
2019-12-11,0,2.65,0,0,3,0,0,0,0,2.65,3, 0.034630, 0.036033, 0.034124, 0.073460, 0.035821,buy
2019-12-12,0,0,2.51,2.74,3.71,0,0,0,0,5.01,5.39,-0.002508,-0.005507,-0.016648,-0.015163,-0.004558,sell
2019-12-13,0,0,0,2.38,4.71,0,0,0,2.38,5.48,2.18,-0.040913,-0.044442,-0.032920,-0.049722,-0.040774,sell
2019-12-14,0,0,2.47,2.67,4.74,0,0,0,0,7.66,4.26,-0.026457,-0.040576,-0.035623,-0.034521,-0.028392,sell
2019-12-15,0,2.4,2.77,0,2.89,0,0,0,2.77,2.12,3.87,-0.028613,-0.018912,-0.021265,-0.034879,-0.021264,sell
2019-12-16,2.77,3,2.34,0,1.81,0,0,0,3,2.93,3.99, 0.002292, 0.011730,-0.000533,-0.005105, 0.015169,buy
2019-12-17,4.12,2.95,0,0,1,0,0,0,2.89,2.95,2.23, 0.015998,-0.005589,-0.019196,-0.017310,-0.019315,sell
2019-12-18,2.34,0,0,0,0.82,0,0,0,0,2.34,0.82,-0.020197,-0.024852,-0.007502,-0.018608, 0.001524,sell
2019-12-19,0,0,0,0,0.68,0,0,5.32,2.4,0,3.6,-0.004387,-0.020426,-0.004315,-0.016051,-0.005365,sell
2019-12-20,0,0,0,0,0.56,0,0,2.44,0,2.44,0.56, 0.017930, 0.015818, 0.004862, 0.008223, 0.003876,buy
2019-12-21,0,0,0,0,0,0,5.18,2.18,2.51,2.18,2.67,-0.005552,-0.000933,-0.001434, 0.021977, 0.001645,sell
2019-12-22,0,0,0,0,0.95,4.8,0,0,3.31,0,2.44, 0.000510,-0.054302, 0.009135,-0.000181, 0.014033,sell
2019-12-23,0,0,0,0,5.82,1.42,2.79,0,4.84,2.79,2.4,-0.009702, 0.011986, 0.000138,-0.007862,-0.005675,sell
2019-12-24,0,0,0,0,5.94,2.95,0,0,5.94,2.95,0,-0.017296,-0.020108,-0.021176,-0.019871,-0.023847,sell
2019-12-25,0,0,0,0,4.1,0,0,0,2.38,2.56,0, 0.002670, 0.002670,-0.005047, 0.018236, 0.016081,sell
2019-12-26,0,0,0,0,0.63,0,0,0,4.71,0,2.7,-0.001148,-0.015004,-0.002045,-0.014774,-0.004389,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,2.6,0, 0.002699,-0.011475,-0.000765,-0.015985,-0.001380,sell
2019-12-28,0,0,0,0,5.33,0,0,0,5.07,0,2.82, 0.034419, 0.044041, 0.016241, 0.002958, 0.017991,buy
2019-12-29,0,0,0,0,1.51,3.5,0,0,3.88,1.51,0.88, 0.012225, 0.016456, 0.013282,-0.002522, 0.020077,buy
2019-12-30,0,0,0,0,2.4,4.36,0,0,2.03,2.4,2.95, 0.024458, 0.015107, 0.016650, 0.008334, 0.014484,buy
2019-12-31,0,0,0,0,0,2.56,5.02,0,2.53,2.56,2.49, 0.013243, 0.003864,-0.007399, 0.002396, 0.024967,buy
2020-01-01,0,0,0,0,0,0,2.56,0,0,2.56,0,-0.048329,-0.036986,-0.040607,-0.027466,-0.026332,sell
2020-01-02,0,0,0,0,0,0,0,2.62,2.62,0,0, 0.027587, 0.014128,-0.001756, 0.013027, 0.020746,buy
2020-01-03,0,0,0,0,0,0,0,3.8,0,1.08,2.72,-0.001689,-0.012595,-0.001689,-0.001227, 0.015295,buy
2020-01-04,0,0,0,0,0,0,0,2.6,0,2.6,0, 0.014318, 0.015304, 0.006788, 0.006845, 0.005304,buy
2020-01-05,5.14,0,0,0,0,0,0,0,2.58,0,2.56,-0.013204,-0.031877,-0.011969,-0.007120,-0.018939,sell
2020-01-06,3.92,2.82,0,0,1.37,0.91,0,0,3.73,4.19,1.1, 0.021361, 0.007988, 0.006194, 0.006382, 0.006259,buy
2020-01-07,0,5.13,2.42,0,3,2.2,0,0,4.62,5.53,2.6, 0.065507, 0.071435, 0.055063, 0.081993, 0.067073,buy
2020-01-08,0,0,5.03,0,2.2,2.95,0,0,2.95,4.76,2.47, 0.036449, 0.045044, 0.046522, 0.040562, 0.016000,buy
2020-01-09,0,0,0,1.8,0.76,1.64,0,0,3.44,0.76,0, 0.032282, 0.024337, 0.024291, 0.024257, 0.026744,buy
2020-01-10,0,0,0,7.33,0,0.68,0,0,3.68,1.8,2.53, 0.018236, 0.012877, 0.023342, 0.014722, 0.018236,buy
2020-01-11,0,0,0,2.95,0,0,0,0,0,3.69,0,-0.031553,-0.032982,-0.042465,-0.029479,-0.020120,sell
2020-01-12,0,0,4.02,0,0,0,0,0,2.58,2.33,0.9, 0.002382,-0.066568,-0.034302,-0.036559,-0.030333,sell
2020-01-13,0,2.97,5.17,0,0,0,0,0,2.97,5.67,2.47,-0.010038,-0.022468,-0.022791,-0.006626, 0.030653,sell
2020-01-14,2.82,5.97,0,0,0,0,0,0,2.82,5.03,2.97, 0.009278,-0.013418,-0.003056, 0.001435, 0.000440,sell
2020-01-15,5.35,0,0,0,0,0,0,0,0,3.63,2.56,-0.017517, 0.031269, 0.045271, 0.059152, 0.035796,buy
2020-01-16,0,0,0,0,0,0,0,2.62,2.62,0,0, 0.027587, 0.014128,-0.001756, 0.013027, 0.020746,buy
2020-01-17,0,0,0,0,0,0,0,5.55,0,2.6,2.95, 0.016847,-0.002693, 0.015932, 0.003856, 0.018724,buy
2020-01-18,0,0,0,0,0,0.65,2.65,0,2.65,0.65,0, 0.040560, 0.038058, 0.045721, 0.027891, 0.053585,buy
2020-01-19,0,0,0,0,0,4.23,5.11,0,2.38,4.43,2.53, 0.020879, 0.008768,-0.002673, 0.013994, 0.037458,buy
2020-01-20,0,0,0,0,2.6,6.54,0.88,0,2.6,5.92,1.5, 0.055957,-0.000428,-0.017324, 0.037281, 0.009155,buy
2020-01-21,0,0,0,0,2.6,4.04,0.75,0,0.75,4.22,2.42, 0.020230,-0.005605, 0.016584, 0.001948, 0.001514,sell
2020-01-22,0,0,0,0,2.72,0.58,1.8,0,2.32,0.58,2.72, 0.026759, 0.029955, 0.025660, 0.025660, 0.023449,buy
2020-01-23,0,0,0,0,0,0,3,0,5.67,1.64,0,-0.037071,-0.060050,-0.059614,-0.073398,-0.064277,sell
2020-01-24,0,0,0,0,0,0,2.03,0,2.03,2.6,2.62,-0.020665,-0.030360,-0.025288,-0.022610,-0.021749,sell
2020-01-25,0,0,0,0,2.92,0,0.85,0,3.77,0,1.13,-0.010602,-0.010645,-0.015097,-0.017910,-0.010602,sell
2020-01-26,0,0,0,0,2.53,2.79,0,0,2.79,2.53,0, 0.022612, 0.048380, 0.023147, 0.009046, 0.044418,buy
2020-01-27,0,0,0,0,2.72,2.79,1.15,0,1.15,2.79,2.72, 0.014734, 0.006904, 0.008565, 0.012175, 0.011244,buy
2020-01-28,0,0,0,0,0,2.6,5.3,0,2.72,2.58,2.6, 0.007092, 0.009563,-0.010260, 0.008036, 0.024004,buy
2020-01-29,0,0,0,0,0,1.73,1.44,0,0,1.44,1.73,-0.006412, 0.012361, 0.032687, 0.013260, 0.017063,buy
2020-01-30,0,0,0,0,0,0,2.79,2.89,2.89,0,2.79, 0.002308, 0.000144, 0.035197, 0.004727, 0.006203,buy
2020-01-31,0,0,0,0,0,0,0.76,2.77,0,3.53,0, 0.014347, 0.008881,-0.000251, 0.021421,-0.003624,sell
2020-02-01,0,0,0,0,0.92,0,2.12,0.98,0.92,2.12,0.98,-0.038231,-0.020086,-0.037771,-0.011007,-0.014820,sell
2020-02-02,5.64,0,0,0,1.87,0,2.97,2.65,4.64,5.84,2.65, 0.033202, 0.000731,-0.001272,-0.010496, 0.023225,buy
2020-02-03,1.8,2.89,0,0,3,0,1.46,0,5.89,3.26,0,-0.028139,-0.024712,-0.029532,-0.018567,-0.039318,sell
2020-02-04,2.6,2.56,2.65,0,2.3,0,0.52,0,4.95,3.08,2.6,-0.014449,-0.016329,-0.016718,-0.021516,-0.004366,sell
2020-02-05,0,2.74,2.42,0,1.13,0,0,0,1.13,2.42,2.74,-0.029307, 0.019106, 0.012621, 0.017970, 0.028023,buy
2020-02-06,0,1.1,0.68,2.67,0.55,0,0,0,3.22,0,1.78, 0.026878, 0.018439, 0.009679, 0.023106, 0.021782,buy
2020-02-07,0,0,2.92,3.68,0,0,0,0,0.73,2.95,2.92, 0.044435, 0.021027, 0.031199, 0.032629, 0.026616,buy
2020-02-08,0,0,1.7,0,0,0,0,0,1.7,0,0,-0.007229, 0.008756,-0.002549, 0.021530,-0.055315,sell
2020-02-09,0,1.25,5.19,2.38,0,0,0,0,4.14,2.3,2.38, 0.031272, 0.024583, 0.044232, 0.027448, 0.033610,buy
2020-02-10,1.05,4.82,0,0,0,0,0,0,3.47,2.4,0,-0.003857,-0.004678,-0.002449,-0.004327,-0.004209,sell
2020-02-11,5.27,0,2.87,0,1.15,0,0,0,2.87,3.55,2.87,-0.008863, 0.011658, 0.029220, 0.027565, 0.011658,buy
2020-02-12,0,2.92,0,0,2.74,0,0,0.63,0.63,2.74,2.92, 0.040707, 0.047144, 0.030418, 0.066025, 0.043573,buy
2020-02-13,2.62,0,0,0,2.95,0,0,5.31,2.82,5.44,2.62, 0.022080, 0.035408, 0.015967, 0.041378, 0.025717,buy
2020-02-14,0,0,0,0,1.32,0,0,0,0,1.32,0, 0.005036, 0.008294, 0.003927, 0.005285, 0.004243,buy
2020-02-15,0,0,0,0,0.55,0,5.3,2.62,2.79,3.06,2.62,-0.011601,-0.008731,-0.009264, 0.008703, 0.001927,sell
2020-02-16,0,0,0,0,0,5.33,0,1.33,2.38,2.95,1.33, 0.034853, 0.031919, 0.020293,-0.003116, 0.021493,buy
2020-02-17,0,0,0,0,5.32,0.52,0,0,2.79,2.53,0.52,-0.011040,-0.009959,-0.009232, 0.000084, 0.023063,sell
2020-02-18,0,0,0,0,2.22,0.59,2.95,0,0,2.22,3.54,-0.017681,-0.012969,-0.043549,-0.016547,-0.018199,sell
2020-02-19,0,0,0,0,0,3.91,0,0,3.34,0,3.34, 0.017389, 0.025591, 0.026336, 0.042703, 0.017389,buy
2020-02-20,0,0,0,0,2.82,1.93,0,0,1.18,2.84,3.57, 0.018826,-0.001167,-0.017931,-0.001160,-0.004764,sell
2020-02-21,0,0,0,0,2.08,3.27,0,0.69,3.11,0,2.93, 0.028237,-0.012493, 0.034754, 0.028392, 0.034754,buy
2020-02-22,0,0,0,0,5.77,3.97,0,1.61,7.56,2.82,0.97,-0.018245,-0.040439,-0.049842,-0.040439,-0.031070,sell
2020-02-23,0,0,0,0,0,6.91,0,3,7.46,1.37,3.57, 0.008759,-0.001082, 0.007423,-0.008545, 0.013056,buy
2020-02-24,0,0,0,0,0,4.75,2.7,2.34,5.89,2.7,1.2,-0.007152,-0.009344, 0.014782,-0.020513,-0.007873,sell
2020-02-25,0,0,0,0,0,1.34,2.95,1.02,1.02,2.95,1.34,-0.014719,-0.003255,-0.003057, 0.030503,-0.021198,sell
2020-02-26,0,0,0,0,2.53,2.38,0,0,0,0.88,4.03,-0.008496,-0.015660,-0.005238,-0.006948, 0.008714,sell
2020-02-27,0,0,0,0,0,6.35,0,6.45,2.56,5.99,4.25, 0.044703, 0.035161, 0.044229, 0.048772, 0.035818,buy
2020-02-28,0,0,0,0,0,4.81,0,2.97,0,5.94,1.84, 0.037740, 0.031472, 0.026269, 0.043224, 0.039481,buy
2020-02-29,2.62,0,0,0,0,3.75,2.62,2.77,2.62,4.48,4.66, 0.045276, 0.047248, 0.047248,-0.049128, 0.045860,buy
2020-03-01,4.57,0,0,0,0,2.95,0,1.06,1.68,4.66,2.24, 0.018996,-0.004686, 0.002648, 0.000639,-0.012546,sell
2020-03-02,0,5.03,0,0,0,2.47,0,2.95,2.56,2.47,5.42, 0.020011, 0.020571, 0.023419, 0.004893, 0.024500,buy
2020-03-03,0,0,5.61,0,0,2.7,0,0.53,2.72,2.89,3.23, 0.006912, 0.006927, 0.023931, 0.040019, 0.023931,buy
2020-03-04,0,0,0,0,0,2.95,0,0,0,0,2.95, 0.075119, 0.068203, 0.068203, 0.055515, 0.075119,buy
2020-03-05,2.77,0,0,4.86,0,3,0,0,2.92,1.94,5.77, 0.021582, 0.027634, 0.023517, 0.021537,-0.010393,buy
2020-03-06,0,2.7,0,2.77,0,2.82,0,0,0,2.77,5.52,-0.006233, 0.014542, 0.014542, 0.027089, 0.016909,buy
2020-03-07,0,0,5.92,0,0,2.6,0,0,2.87,0.63,5.02, 0.001633,-0.022129, 0.004124, 0.012636,-0.002159,sell
2020-03-08,0,3.24,2.77,0,0,2.4,0,0,2.62,3.39,2.4, 0.027612, 0.090087,-0.003624, 0.080067, 0.020967,buy
2020-03-09,3.56,2.67,0,2.7,0,2.24,0.95,0,3.74,3.44,4.94,-0.060029,-0.075390,-0.094945,-0.070793,-0.070168,sell
