Date,MEUR,MEVE,MOME,MOUR,MOVE,SUUR,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-04,a135,none,a90,none,a90,none,none,137.218333333333,252.724166666667,-0.0024624,-0.0047827,-0.0035069,-0.0000293,-0.0000435,sell
2012-12-05,none,none,a90,a150,none,none,a135,149.82375,253.73875,-0.0027620,-0.0050779,-0.0017100,-0.0039645, 0.0008710,sell
2012-12-06,none,none,none,a150,a60,none,a135,162.73875,254.754166666667, 0.0031728, 0.0006758, 0.0075214,-0.0014326, 0.0052731,buy
2012-12-07,none,none,a60,a180,a60,none,a135,176.019583333333,255.769583333333,-0.0004985,-0.0021955,-0.0027847,-0.0052843, 0.0044110,sell
2012-12-08,none,none,none,a180,none,none,a135,189.702083333333,256.785416666667,-0.0016009,-0.0009088, 0.0043635, 0.0041874, 0.0017656,buy
2012-12-09,none,none,none,none,none,none,a135,203.808333333333,257.80125,-0.0008581,-0.0024318, 0.0020487,-0.0003193,-0.0012293,buy
2012-12-10,none,none,none,a150,none,none,a135,218.324166666667,258.817916666667, 0.0021957,-0.0002784, 0.0054135,-0.0003749, 0.0041540,buy
2012-12-11,none,none,a0,none,a0,none,none,233.19125,259.834583333333, 0.0060403, 0.0031031, 0.0024555, 0.0084868, 0.0068430,buy
2012-12-12,a120,none,a0,a120,none,none,none,248.307083333333,260.851666666667,-0.0065225,-0.0009761,-0.0050873,-0.0010177,-0.0036680,sell
2012-12-13,a120,none,none,none,none,none,none,263.52875,261.869166666667,-0.0095036,-0.0079201,-0.0067475,-0.0066529,-0.0068476,sell
2012-12-14,a120,none,none,a90,none,none,none,278.689583333333,262.886666666667,-0.0092753,-0.0071287,-0.0079652,-0.0074497,-0.0078728,sell
2012-12-15,a120,none,none,none,a60,none,none,293.62625,263.904583333333,-0.0076334,-0.0063078,-0.0049036,-0.0074450,-0.0050438,sell
2012-12-16,a120,none,a60,a60,a60,none,none,308.209166666667,264.9225,-0.0052599,-0.0048766,-0.0038776,-0.0048268,-0.0000475,sell
2012-12-17,none,none,none,none,none,none,a120,322.3475,265.94,-0.0037130,-0.0105044,-0.0044767,-0.0056532,-0.0081718,sell
2012-12-18,none,none,a90,none,a90,none,a120,336.00625,266.958333333333, 0.0071839,-0.0036705, 0.0074979, 0.0084329, 0.0091756,buy
2012-12-19,none,none,a90,none,none,none,a120,349.199166666667,267.97625, 0.0005546,-0.0030874,-0.0012975, 0.0000120, 0.0016869,buy
2012-12-20,none,none,none,a0,a120,none,a120,121.970833333333,268.995,-0.0005848,-0.0010563,-0.0010563,-0.0035770,-0.0010176,sell
2012-12-21,none,none,a120,a0,a120,none,a120,14.3875,270.012916666667, 0.0040654, 0.0049854, 0.0044650, 0.0039778, 0.0027985,buy
2012-12-22,none,none,none,none,none,none,a120,26.5316666666667,271.031666666667,-0.0119479,-0.0126330,-0.0119233,-0.0146603,-0.0126797,sell
2012-12-23,none,none,none,none,a150,a90,none,38.4820833333333,272.05,-0.0049643,-0.0051622,-0.0003747,-0.0053574,-0.0061273,sell
2012-12-24,none,none,a150,none,none,a90,none,50.3154166666667,273.067916666667,-0.0024863,-0.0060880,-0.0015794,-0.0040902,-0.0001507,sell
2012-12-25,none,none,none,a60,none,a90,none,62.0991666666667,274.087083333333,-0.0081518,-0.0063683,-0.0071160,-0.0102456,-0.0065894,sell
2012-12-26,none,none,a180,none,a180,a90,none,73.89,275.105,-0.0024641,-0.0053098,-0.0027164, 0.0009793, 0.0011568,sell
2012-12-27,none,none,a180,none,none,a90,none,85.7358333333334,276.124583333333,-0.0061767,-0.0079240,-0.0064549,-0.0076979,-0.0047587,sell
2012-12-28,none,none,none,a90,a150,a90,none,97.6725,277.1425, 0.0124057, 0.0106106, 0.0109697, 0.0069468, 0.0100557,buy
2012-12-29,none,none,a150,none,a150,a90,none,109.725416666667,278.162083333333, 0.0090777, 0.0086196, 0.0029886, 0.0052066, 0.0065248,buy
2012-12-30,none,none,a150,a120,none,none,none,121.920833333333,279.18, 0.0087946, 0.0096135, 0.0084961, 0.0084549, 0.0077589,buy
2012-12-31,none,none,none,none,a120,none,none,134.27125,280.2, 0.0081351, 0.0090834, 0.0088687, 0.0087396, 0.0088745,buy
2013-01-01,a90,none,a120,a150,a120,none,none,146.80375,281.2175,-0.0000932, 0.0002533,-0.0057495, 0.0002533, 0.0002427,buy
2013-01-02,a90,none,a120,a150,none,none,none,159.537916666667,282.2375, 0.0009855,-0.0006121,-0.0036954, 0.0008634,-0.0004170,buy
2013-01-03,a90,none,none,none,a90,none,none,172.505416666667,283.25625,-0.0040240,-0.0036070,-0.0034685,-0.0036070,-0.0040995,sell
2013-01-04,a90,none,a90,a180,none,none,none,185.738333333333,284.275, 0.0051581, 0.0004866,-0.0017400, 0.0047674, 0.0019075,buy
2013-01-05,a90,none,none,none,a60,none,none,199.2725,285.295,-0.0035527,-0.0026602,-0.0034762,-0.0033947,-0.0022824,sell
2013-01-06,none,none,a60,a150,a60,none,none,213.13375,286.315,-0.0053713, 0.0014061, 0.0008445,-0.0017837,-0.0061874,buy
2013-01-07,none,none,a60,none,none,none,none,227.336666666667,287.3325, 0.0043199, 0.0038774, 0.0028848, 0.0007413, 0.0040984,buy
2013-01-08,none,none,none,a120,none,none,none,241.8625,288.3525, 0.0000922,-0.0001559, 0.0011024, 0.0040065, 0.0005443,buy
2013-01-10,none,none,none,a90,a0,none,a90,271.62375,290.3925,-0.0018831,-0.0033590,-0.0020181,-0.0021159,-0.0009330,sell
2013-01-11,none,none,a0,none,none,none,a90,286.62875,291.410416666667,-0.0041884,-0.0042962,-0.0012404,-0.0047890,-0.0031590,sell
2013-01-12,none,none,none,a60,none,none,a90,301.5175,292.43,-0.0041848,-0.0047394,-0.0029828,-0.0043707, 0.0014587,sell
2013-01-13,none,none,none,none,none,none,a90,316.139166666667,293.45, 0.0000341, 0.0001924, 0.0014223,-0.0002671, 0.0017113,buy
2013-01-14,none,none,none,none,a60,none,a90,330.378333333333,294.468333333333, 0.0030854, 0.0014967, 0.0030111, 0.0028383, 0.0017827,buy
2013-01-15,none,none,none,none,a60,none,a90,344.163333333333,295.4875, 0.0027607, 0.0012723, 0.0028479, 0.0026751, 0.0015583,buy
2013-01-16,none,none,a60,a0,none,none,none,252.47375,296.505833333333, 0.0001825,-0.0024601, 0.0001403,-0.0019213, 0.0006822,buy
2013-01-17,none,none,none,a0,a90,none,none,10.3358333333333,297.525,-0.0069399,-0.0018245,-0.0007892,-0.0015531,-0.0022304,buy
2013-01-18,none,none,a90,none,none,none,none,22.8095833333333,298.5425,-0.0023902,-0.0061223,-0.0027599,-0.0030879,-0.0031581,sell
2013-01-19,none,none,a90,none,a120,none,none,34.9725,299.560416666667,-0.0047465,-0.0075098,-0.0060933,-0.0042073,-0.0051270,sell
2013-01-20,a60,none,none,none,a120,none,none,46.9179166666667,300.578333333333,-0.0150342,-0.0149624,-0.0152097,-0.0145073,-0.0100789,sell
2013-01-21,a60,none,a120,a60,none,none,none,58.7366666666667,301.595833333333,-0.0048028,-0.0059087,-0.0014125,-0.0019770,-0.0029210,sell
2013-01-22,a60,none,a120,a60,a150,a60,none,70.5129166666667,302.613333333334,-0.0045806,-0.0008476,-0.0012215, 0.0002217,-0.0003954,sell
2013-01-23,a60,none,none,none,a150,a60,none,82.3266666666667,303.63,-0.0033889,-0.0010418,-0.0039457,-0.0030454,-0.0026690,sell
2013-01-24,a60,none,a150,a90,none,a60,none,94.2395833333333,304.64625, 0.0010079, 0.0037160, 0.0006257,-0.0010110,-0.0025072,buy
2013-01-25,none,none,a150,none,a180,a60,none,106.30375,305.663333333333, 0.0033564, 0.0048622,-0.0017400, 0.0033564, 0.0005929,buy
2013-01-26,none,none,none,a120,a180,a60,none,118.548333333333,306.679166666667, 0.0003920,-0.0044254,-0.0142771,-0.0028357,-0.0040125,sell
2013-01-27,none,none,a180,a120,none,a60,none,130.99,307.695416666667, 0.0038376, 0.0026960,-0.0033883, 0.0026393, 0.0030077,buy
2013-01-28,none,none,a180,none,a150,a60,none,143.635,308.71125, 0.0031249, 0.0050320, 0.0044520, 0.0048651, 0.0047733,buy
2013-01-29,a45,none,none,a150,none,none,none,156.477916666667,309.72625, 0.0036220, 0.0037361, 0.0027634, 0.0021410,-0.0002874,buy
2013-01-30,a45,none,a150,none,a120,none,none,169.509166666667,310.742083333334,-0.0064052,-0.0054057,-0.0032603,-0.0052226,-0.0010454,sell
2013-01-31,a45,none,none,a180,a120,none,none,182.722916666667,311.75625, 0.0049058, 0.0034186, 0.0055317, 0.0026801, 0.0055508,buy
2013-02-01,a45,none,a120,none,none,none,none,196.121666666667,312.771666666667,-0.0009383,-0.0013812,-0.0008080, 0.0037085,-0.0000274,buy
2013-02-02,none,none,a120,a150,a90,none,none,209.71,313.785833333333,-0.0055907,-0.0011853,-0.0038555,-0.0019961, 0.0040419,sell
2013-02-03,none,none,none,a150,none,none,none,223.499166666667,314.800416666667,-0.0041608,-0.0039824,-0.0006162,-0.0044030,-0.0079738,sell
2013-02-04,none,none,a90,a120,a60,none,a60,237.504166666667,315.814583333333, 0.0064615, 0.0046019, 0.0012940, 0.0044735, 0.0090983,buy
2013-02-05,none,none,none,a120,a60,none,a60,251.721666666667,316.828333333333, 0.0010174,-0.0005608,-0.0022048, 0.0001203,-0.0001655,buy
2013-02-06,none,none,a60,a90,none,a45,a60,266.128333333333,317.8425,-0.0017724,-0.0034525,-0.0008473,-0.0017001,-0.0002049,sell
2013-02-07,a30,none,a60,a90,none,a45,a60,280.67375,318.855416666667,-0.0040226,-0.0027216,-0.0034566,-0.0037682, 0.0009192,sell
2013-02-08,a30,a30,none,none,none,a45,a60,295.272916666667,319.86875,-0.0004381,-0.0007814, 0.0000916,-0.0007392, 0.0009040,buy
2013-02-09,a30,a30,none,a60,a0,a45,a60,309.815833333333,320.88125,-0.0012930,-0.0012636,-0.0018723,-0.0016024, 0.0007437,sell
2013-02-10,a30,a30,none,none,none,a45,none,324.182083333333,321.89375,-0.0007839,-0.0011152,-0.0018245,-0.0013094,-0.0011947,sell
2013-02-11,a30,a30,a0,none,none,a45,none,338.263333333333,322.905833333334,-0.0008715,-0.0012757,-0.0024461,-0.0023532,-0.0016994,sell
2013-02-12,none,a30,none,none,none,a45,none,351.975833333333,323.9175, 0.0046153, 0.0055587, 0.0038368, 0.0049179, 0.0010204,buy
2013-02-13,none,a30,none,a0,none,none,none,35.2783333333333,324.928333333333,-0.0021765, 0.0031023, 0.0048950, 0.0014276, 0.0031703,buy
2013-02-14,none,a30,none,none,a60,none,none,18.1725,325.939583333333, 0.0045211,-0.0005878,-0.0001348,-0.0013851,-0.0020974,buy
2013-02-15,none,a30,none,none,none,none,none,30.6925,326.95, 0.0011975, 0.0009004, 0.0018703, 0.0055031, 0.0013780,buy
2013-02-16,none,a30,a60,none,a90,none,a45,42.90375,327.959583333333, 0.0047729, 0.0040472, 0.0056537, 0.0020517, 0.0053468,buy
2013-02-17,none,a30,a60,none,a90,none,a45,54.885,328.969166666667, 0.0047729, 0.0040308, 0.0057088, 0.0026269, 0.0053468,buy
2013-02-18,none,a30,none,a60,none,none,a45,66.7308333333334,329.9775,-0.0066779,-0.0028538,-0.0023480, 0.0019085, 0.0090844,sell
2013-02-19,none,a30,a90,none,a120,none,a45,78.5320833333333,330.987083333334,-0.0018380,-0.0008791,-0.0006639,-0.0009994,-0.0044974,sell
2013-02-20,none,none,none,a90,a120,none,a45,90.3791666666666,331.994583333333, 0.0011030,-0.0085131,-0.0047390,-0.0078567,-0.0069573,sell
2013-02-21,none,none,a120,a90,none,none,a45,102.35,333.000833333333, 0.0009274,-0.0099212,-0.0120943,-0.0119275,-0.0106024,sell
2013-02-22,none,none,a120,none,a150,a30,none,114.514583333333,334.00875,-0.0061636, 0.0007804, 0.0003686, 0.0034523,-0.0060806,buy
2013-02-23,none,none,none,a120,none,a30,none,126.915,335.014583333333, 0.0073103, 0.0005534,-0.0031662, 0.0077671,-0.0047332,buy
2013-02-24,none,none,a150,none,a180,a30,none,139.585416666667,336.020416666667,-0.0015485,-0.0017443,-0.0025307,-0.0026153,-0.0053734,sell
2013-02-25,none,none,none,a150,a180,a30,none,152.525416666667,337.025833333333,-0.0095972,-0.0092638,-0.0089747,-0.0097039,-0.0132107,sell
2013-02-26,none,none,a180,a150,none,a30,none,165.722916666667,338.030416666667,-0.0013441,-0.0049669,-0.0033605,-0.0012932,-0.0006634,sell
2013-02-27,none,none,a180,a180,a150,a30,none,179.145833333333,339.035, 0.0083450, 0.0078326, 0.0033492, 0.0065594, 0.0082955,buy
2013-02-28,none,none,a150,a180,none,a30,none,192.75625,340.039166666667, 0.0008325, 0.0019763,-0.0024190, 0.0056946, 0.0022118,buy
2013-03-01,none,none,a150,none,a120,none,a30,206.51375,341.0425, 0.0049545, 0.0050308, 0.0034281,-0.0011793, 0.0028851,buy
2013-03-02,none,none,a120,a150,a120,none,a30,220.384583333333,342.045416666667, 0.0001452, 0.0019400, 0.0057944,-0.0014236,-0.0007288,buy
2013-03-03,none,none,a120,none,none,none,a30,234.350833333333,343.047916666667,-0.0026938,-0.0059850,-0.0024004,-0.0050788,-0.0072631,sell
2013-03-04,none,none,a90,a120,a90,none,a30,248.392083333333,344.050416666667,-0.0012205,-0.0077909,-0.0032829, 0.0024631, 0.0018647,buy
2013-03-05,none,a0,a90,none,none,none,a30,262.500416666667,345.052083333333, 0.0040506, 0.0032684, 0.0052259, 0.0051285, 0.0022639,buy
2013-03-06,none,a0,a60,a90,a60,none,a30,276.6575,346.053333333333,-0.0028687,-0.0011868,-0.0035380,-0.0008319,-0.0028060,sell
2013-03-07,none,a0,a60,none,a60,none,none,290.834166666667,347.055, 0.0068861, 0.0034582, 0.0007833, 0.0050259, 0.0007246,buy
2013-03-08,a30,a0,none,a60,none,none,none,304.99,348.055,-0.0025253,-0.0027730,-0.0017956,-0.0022349,-0.0023453,sell
2013-03-09,a30,a0,none,none,none,none,none,319.064166666667,349.055, 0.0028613, 0.0024598, 0.0036151, 0.0036975,-0.0047911,buy
2013-03-10,a30,none,a0,none,none,none,none,332.985833333333,350.055, 0.0044359, 0.0042083, 0.0050202, 0.0048350, 0.0003742,buy
2013-03-11,a30,none,a0,none,a0,none,none,346.685,351.05375, 0.0036818, 0.0036094, 0.0050202, 0.0040072, 0.0003530,buy
2013-03-12,a30,none,none,a0,none,none,none,180.10625,352.0525,-0.0000448,-0.0024027,-0.0016258, 0.0002858,-0.0041092,sell
2013-03-13,a30,none,none,a0,none,none,none,13.2095833333333,353.050416666667, 0.0003796,-0.0017930,-0.0018364, 0.0005662,-0.0031791,sell
2013-03-14,a30,none,none,none,none,none,none,25.9870833333333,354.0475, 0.0013215,-0.0005699, 0.0001958, 0.0019160,-0.0028263,buy
2013-03-15,a30,none,a60,none,none,none,none,38.4570833333333,355.044583333333, 0.0000424,-0.0017184, 0.0013044, 0.0021108,-0.0026549,buy
2013-03-16,a30,none,none,none,a60,none,none,50.6570833333333,356.040416666667, 0.0013993,-0.0004921, 0.0003544, 0.0013945,-0.0026618,buy
2013-03-17,a30,none,a90,a60,none,none,none,62.6545833333333,357.03625, 0.0028030, 0.0024710, 0.0000045, 0.0028030, 0.0025932,buy
2013-03-18,a30,none,none,a60,none,none,none,74.5220833333334,358.030833333333, 0.0007554, 0.0000804,-0.0035165, 0.0007432, 0.0001450,buy
2013-03-19,a30,none,none,none,a90,none,none,86.34375,359.025,-0.0032617,-0.0036704,-0.0008276,-0.0041012,-0.0053045,sell
2013-03-20,a30,none,a120,a90,none,none,none,98.2095833333334,180.019166666667,-0.0041192,-0.0049261,-0.0036616,-0.0002641,-0.0044773,sell
2013-03-21,a30,none,none,none,none,none,none,110.203333333333,1.0125,-0.0024219,-0.0041391, 0.0011349, 0.0024727,-0.0041250,sell
2013-03-22,a30,none,a150,a120,a120,none,none,122.406666666667,2.00458333333333,-0.0083773, 0.0028830, 0.0036359, 0.0029283, 0.0028372,buy
2013-03-23,a30,none,a150,a120,none,none,none,134.880416666667,2.99666666666667, 0.0005656, 0.0066501, 0.0058698, 0.0081779, 0.0053930,buy
2013-03-24,a30,none,a180,none,a150,a0,none,147.67625,3.98791666666667,-0.0077801,-0.0061547,-0.0065777,-0.0075407,-0.0075832,sell
2013-03-25,a30,none,a180,a150,a150,a0,a0,160.815833333333,4.97875,-0.0075623,-0.0075044,-0.0090959,-0.0089348,-0.0088035,sell
2013-03-26,a30,none,none,none,none,a0,a0,174.29,5.96875,-0.0030710,-0.0032720, 0.0012062,-0.0002932,-0.0025261,sell
2013-03-27,a30,a30,a150,a180,a180,a0,a0,188.06875,6.95791666666667, 0.0066245, 0.0046549, 0.0044109, 0.0029596, 0.0047401,buy
2013-03-28,a30,a30,none,none,none,a0,a0,202.095833333333,7.94708333333333,-0.0016147, 0.0000925,-0.0010895,-0.0001947, 0.0005445,sell
2013-03-29,a30,a30,a120,a150,a150,a0,a0,216.30125,8.93541666666667,-0.0012575, 0.0061558, 0.0001923,-0.0008808, 0.0016401,buy
2013-03-30,none,a30,a120,none,none,a0,a0,230.60875,9.9225,-0.0056491,-0.0087470,-0.0171070,-0.0095937,-0.0091541,sell
2013-03-31,none,a30,a90,a120,a120,a0,a0,244.94625,10.9104166666667,-0.0106937,-0.0115064,-0.0114738,-0.0098159,-0.0091227,sell
2013-04-01,none,a30,a90,none,a120,a0,a0,259.256666666667,11.8975,-0.0091660,-0.0074935,-0.0069767,-0.0086716,-0.0068920,sell
2013-04-02,none,a30,none,a90,none,a0,none,273.495416666667,12.8833333333333,-0.0017379,-0.0017379, 0.0004950,-0.0011702,-0.0005938,buy
2013-04-03,none,a30,a60,a90,a90,none,none,287.625416666667,13.8695833333333,-0.0021207,-0.0053682, 0.0047539,-0.0009695,-0.0033295,sell
2013-04-04,none,a30,none,a60,none,none,none,301.625,14.8545833333333,-0.0092797,-0.0064025,-0.0048052,-0.0041990,-0.0062300,sell
2013-04-05,none,a30,none,a60,a60,none,none,315.470416666667,15.8395833333333, 0.0036005,-0.0073167,-0.0012866,-0.0068720,-0.0054626,sell
2013-04-06,none,a30,none,none,none,none,none,329.142083333333,16.82375,-0.0076450,-0.0085043,-0.0076951,-0.0025079,-0.0078330,sell
2013-04-07,none,a30,a0,none,none,none,none,342.617083333333,17.8083333333333, 0.0000873,-0.0032409,-0.0025148, 0.0002139, 0.0001892,sell
2013-04-08,none,a30,a0,none,none,none,none,295.873333333333,18.7908333333333,-0.0008301,-0.0038221,-0.0042238,-0.0004652,-0.0008301,buy
2013-04-09,none,a30,none,a0,none,none,none,8.89666666666667,19.7733333333333,-0.0043064,-0.0015962,-0.0114212,-0.0034216,-0.0038975,sell
2013-04-10,none,a30,none,none,a0,none,none,21.6770833333333,20.75625, 0.0043254, 0.0067063, 0.0047243, 0.0059852, 0.0047535,buy
2013-04-11,none,a30,none,none,a0,none,none,34.2145833333333,21.7379166666667, 0.0019398, 0.0050326, 0.0018432, 0.0045462, 0.0024618,buy
2013-04-12,none,a30,none,none,none,none,none,46.5245833333333,22.7191666666667,-0.0073652,-0.0038749,-0.0076915,-0.0043703,-0.0074960,sell
2013-04-13,none,a30,a60,none,none,none,none,58.6358333333334,23.6995833333333,-0.0040759,-0.0069512,-0.0050110,-0.0049905,-0.0062139,sell
2013-04-14,none,a30,none,a60,none,none,none,70.5941666666667,24.6795833333333,-0.0073223,-0.0074551,-0.0090369,-0.0052209,-0.0068155,sell
2013-04-15,none,a30,none,none,a60,none,none,82.4525,25.65875, 0.0021202,-0.0051896,-0.0062998,-0.0066278,-0.0075655,sell
2013-04-16,none,a30,a90,a90,a60,none,none,94.2779166666667,26.6379166666667, 0.0034596, 0.0013641, 0.0014183,-0.0026324,-0.0002606,buy
2013-04-17,a0,a30,none,a90,none,none,none,106.144166666667,27.6154166666667,-0.0057896,-0.0063544,-0.0050845,-0.0067451,-0.0061899,sell
2013-04-18,a0,a30,none,none,a90,none,none,118.1325,28.5941666666667,-0.0019193, 0.0015633, 0.0009586, 0.0000483,-0.0019193,buy
2013-04-19,a0,a30,a120,a120,a90,none,none,130.322083333333,29.5708333333333, 0.0001869, 0.0013548,-0.0042195,-0.0000251, 0.0002224,buy
2013-04-20,a0,none,none,none,none,none,a30,142.78375,30.54625,-0.0023230,-0.0031686,-0.0028166,-0.0047696,-0.0028843,sell
2013-04-21,a0,none,a150,a150,a120,none,a30,155.585416666667,31.5233333333333, 0.0064716, 0.0063601, 0.0080009, 0.0060928, 0.0060897,buy
2013-04-22,a0,none,a150,a150,none,none,a30,168.772083333333,32.4966666666667, 0.0031507, 0.0038105, 0.0040255, 0.0034564, 0.0022257,buy
2013-04-23,none,none,none,a180,a150,none,a30,182.36,33.4729166666667, 0.0070559, 0.0056424, 0.0067608, 0.0024748, 0.0022058,buy
2013-04-24,none,none,a180,a180,a150,none,a30,196.339166666667,34.4458333333333, 0.0083410, 0.0080400, 0.0087610, 0.0071155, 0.0060828,buy
2013-04-25,none,none,none,a150,none,none,a30,210.66125,35.4191666666667, 0.0027346, 0.0045514, 0.0066454, 0.0017728, 0.0023521,buy
2013-04-26,none,none,a150,a150,a180,none,none,225.245,36.3929166666667, 0.0047393, 0.0045011,-0.0003466, 0.0045011, 0.0044742,buy
2013-04-27,none,none,a150,none,none,a30,none,239.983333333333,37.365, 0.0020791, 0.0004827,-0.0047834, 0.0117523,-0.0037967,sell
2013-04-28,none,none,a120,a120,a150,a30,none,254.763333333333,38.3366666666667,-0.0008464, 0.0019370, 0.0044909, 0.0032354,-0.0046718,buy
2013-04-29,none,none,a120,none,none,a30,none,269.471666666667,39.3079166666667, 0.0018177, 0.0047488,-0.0002495, 0.0093942,-0.0034392,buy
2013-04-30,none,none,none,a90,a120,a30,none,284.015416666667,40.2791666666667, 0.0057778, 0.0047770, 0.0020428, 0.0085605, 0.0044001,buy
2013-05-01,none,none,a90,none,a120,a30,none,298.3225,41.2504166666667,-0.0007948,-0.0007000,-0.0014259, 0.0025758, 0.0046287,buy
2013-05-02,none,none,none,a60,a90,a30,none,312.349583333333,42.2208333333333, 0.0069587, 0.0063530, 0.0038958, 0.0087330, 0.0067255,buy
2013-05-03,none,none,a60,none,a90,a30,a45,326.082083333333,43.1904166666667, 0.0008914, 0.0018242,-0.0011767, 0.0007345,-0.0050505,buy
2013-05-04,none,none,a60,none,none,none,a45,339.519166666667,44.16, 0.0011849, 0.0017939, 0.0001296, 0.0040819,-0.0031638,buy
2013-05-05,a30,none,none,none,a60,none,a45,352.675,45.1295833333333, 0.0054754, 0.0058957, 0.0005674,-0.0019437,-0.0026464,buy
2013-05-06,a30,none,none,a0,none,none,a45,35.5716666666667,46.0983333333333, 0.0016870, 0.0017380,-0.0009478,-0.0022485,-0.0024840,buy
2013-05-07,a30,none,none,a0,none,none,a45,18.2354166666667,47.06625,-0.0004782, 0.0017380,-0.0023245,-0.0036251,-0.0038606,sell
2013-05-08,a30,none,none,none,none,none,a45,30.68625,48.0333333333333, 0.0040334, 0.0043804, 0.0008382,-0.0014672,-0.0015491,buy
2013-05-09,none,none,a0,none,none,none,none,42.9545833333333,49, 0.0023636, 0.0043956, 0.0029404, 0.0020614, 0.0016673,buy
2013-05-10,none,none,a0,none,a0,none,none,55.0641666666667,49.9695833333333, 0.0011410, 0.0033749, 0.0032071, 0.0034933, 0.0016303,buy
2013-05-11,none,none,none,a60,a0,none,none,67.045,50.9345833333333,-0.0038578, 0.0046298,-0.0011135,-0.0009187,-0.0004808,buy
2013-05-12,a45,none,none,a60,none,none,none,78.9329166666667,51.9, 0.0097658, 0.0107650, 0.0111535, 0.0067370, 0.0109489,buy
