Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,1,2,1,1,2,1,1,0,1,0,2,2,3,1,1,1, 0.0024632, 0.00145781, 0.0003681, 0.0021442, 0.0025681,sell
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,2,1,2,-0.0110033,-0.00847473,-0.0113451,-0.0073945,-0.0095677,sell
2019-06-21,1,1,1,1,1,1,1,0,1,1,2,2,3,1,0,1,-0.0047535,-0.00088665,-0.0039452,-0.0017818,-0.0001225,sell
2019-06-22,1,2,1,0,1,1,0,1,1,1,1,2,2,1,2,1, 0.0041386, 0.00534959, 0.0068610, 0.0041047, 0.0076482,buy
2019-06-23,2,3,1,1,0,1,0,1,2,3,2,2,3,2,3,2,-0.0042401,-0.00184373, 0.0004190,-0.0037157, 0.0023028,sell
2019-06-24,2,3,1,0,0,1,0,2,1,3,3,2,3,1,3,1,-0.0025496, 0.00209707, 0.0059305,-0.0017400, 0.0054487,buy
2019-06-25,1,3,1,1,0,1,1,1,1,2,3,3,2,1,3,0, 0.0017749, 0.00300853, 0.0102116, 0.0005053, 0.0039504,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,0,2,1,-0.0102218,-0.00899812,-0.0053189,-0.0083706,-0.0111362,sell
2019-06-27,2,1,0,3,0,0,0,3,3,2,2,2,4,1,3,2,-0.0174787,-0.01797041,-0.0143932,-0.0118911,-0.0217900,sell
2019-06-28,2,0,0,3,1,0,1,3,3,0,3,2,3,1,3,1,-0.0055196,-0.01017127,-0.0089089,-0.0038919,-0.0164132,sell
2019-06-29,1,0,0,2,1,0,2,2,3,1,2,3,2,1,3,1, 0.0028097,-0.00010350, 0.0017624, 0.0020665,-0.0040248,sell
2019-06-30,1,0,0,2,0,1,3,1,2,1,2,4,1,1,3,0, 0.0067164, 0.00370270, 0.0075219, 0.0025828, 0.0019984,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,0,3,1,-0.0096765,-0.01056244,-0.0040646,-0.0091504,-0.0100984,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,1,3,1,-0.0003897,-0.00405114,-0.0046402, 0.0002812,-0.0042803,sell
2019-07-03,3,1,1,2,1,0,3,0,0,1,2,3,3,1,1,2,-0.0096422,-0.00740614,-0.0167046,-0.0060410,-0.0085833,sell
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,1,2,2,-0.0153320,-0.01559374,-0.0200625,-0.0130506,-0.0193391,sell
2019-07-05,1,2,1,2,2,0,3,2,1,1,3,2,3,2,3,2,-0.0018086,-0.00502724,-0.0041974,-0.0005272,-0.0050515,sell
2019-07-06,1,2,1,2,1,0,3,1,3,1,3,3,2,2,3,2, 0.0033150, 0.00075234, 0.0006016, 0.0021617,-0.0011697,sell
2019-07-07,1,1,1,3,1,1,2,1,2,2,3,3,4,1,3,1,-0.0032974,-0.00529774,-0.0013395,-0.0074454,-0.0063078,sell
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,0,3,2, 0.0033047, 0.00338267,-0.0000753,-0.0023591,-0.0004959,sell
2019-07-09,1,1,1,2,2,0,2,0,2,2,3,2,3,1,2,2,-0.0001224, 0.00149486,-0.0037317,-0.0020773,-0.0013173,sell
2019-07-10,1,2,2,3,1,1,2,1,1,2,3,3,3,1,3,3,-0.0060045,-0.00491611,-0.0078404,-0.0123615,-0.0080997,sell
2019-07-11,1,1,4,2,1,1,2,0,1,2,3,4,3,1,3,1, 0.0079901, 0.01079674, 0.0082074,-0.0033790, 0.0090157,buy
2019-07-12,1,2,4,4,2,0,1,0,0,1,2,4,4,2,2,1,-0.0060644,-0.00704710,-0.0067709,-0.0092968,-0.0105114,sell
2019-07-13,2,1,2,3,3,0,0,0,0,2,3,2,4,1,2,1,-0.0031935,-0.00199431,-0.0073489,-0.0071217,-0.0056542,sell
2019-07-14,1,0,1,4,2,0,0,0,0,2,3,1,3,1,2,0,-0.0093135,-0.00865605,-0.0095595,-0.0092676,-0.0146137,sell
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,0,2,1, 0.0020841, 0.00537126, 0.0003283,-0.0050830, 0.0010076,sell
2019-07-16,0,1,1,2,1,2,1,0,1,0,3,0,3,1,1,1,-0.0046200,-0.00478388,-0.0047967,-0.0050384,-0.0045243,sell
2019-07-17,0,1,1,2,1,2,0,2,0,1,3,1,3,1,2,0,-0.0043921,-0.00459310, 0.0021223,-0.0060145,-0.0042689,sell
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,0,1,1,-0.0056602,-0.00373011,-0.0048757,-0.0063346,-0.0067998,sell
2019-07-19,1,0,1,3,3,0,1,0,0,0,3,0,3,2,0,1,-0.0081954,-0.00842438,-0.0157881,-0.0033873,-0.0118564,sell
2019-07-20,1,0,1,5,1,0,0,0,1,1,3,1,2,2,1,1,-0.0166144,-0.01590871,-0.0199689,-0.0130866,-0.0244945,sell
2019-07-21,2,1,2,4,1,0,0,1,0,1,4,2,2,2,1,1,-0.0139950,-0.01075562,-0.0168180,-0.0118944,-0.0187355,sell
2019-07-22,2,1,2,4,0,0,1,1,0,0,3,1,1,2,2,2,-0.0159579,-0.01476975,-0.0221773,-0.0121539,-0.0227586,sell
2019-07-23,2,2,2,3,0,0,2,0,0,0,3,1,2,2,1,2,-0.0170261,-0.01458413,-0.0218034,-0.0093609,-0.0184452,sell
2019-07-24,2,2,1,5,0,0,1,1,0,2,5,1,3,3,0,2,-0.0327254,-0.02759801,-0.0324623,-0.0212933,-0.0333402,sell
2019-07-25,2,1,0,5,1,0,0,1,0,3,5,2,2,1,2,1,-0.0186294,-0.01490460,-0.0186249,-0.0184783,-0.0253213,sell
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,0,1,2,-0.0120392,-0.00660781,-0.0148105,-0.0106658,-0.0158932,sell
2019-07-27,1,0,0,4,0,0,1,0,2,1,2,0,2,1,2,2,-0.0178890,-0.01761781,-0.0215079,-0.0119751,-0.0246449,sell
2019-07-28,0,0,0,3,0,1,1,3,1,2,2,1,3,1,3,1,-0.0149753,-0.01565049,-0.0076944,-0.0112092,-0.0176035,sell
2019-07-29,0,1,0,3,0,0,2,3,1,1,1,1,3,2,3,1,-0.0180071,-0.02213770,-0.0112037,-0.0066541,-0.0222388,sell
2019-07-30,1,0,1,3,1,0,2,0,1,2,2,1,3,2,3,0,-0.0044209,-0.00651709,-0.0035250,-0.0017758,-0.0062830,sell
2019-07-31,3,0,1,4,0,0,1,0,0,3,2,1,3,2,3,1,-0.0170519,-0.01555210,-0.0188573,-0.0131983,-0.0170119,sell
2019-08-01,4,1,1,2,1,0,0,0,0,3,1,1,3,2,4,1,-0.0036150,-0.00382113,-0.0074444,-0.0031136,-0.0005545,sell
2019-08-02,2,2,1,1,1,0,2,0,0,2,1,2,2,1,4,1, 0.0032489, 0.00226930, 0.0026063, 0.0027712, 0.0044460,buy
2019-08-03,1,0,2,1,0,1,4,1,0,3,2,2,1,2,4,2, 0.0052472, 0.00808401, 0.0045353, 0.0000387, 0.0112511,buy
2019-08-04,1,0,1,1,1,1,2,3,1,1,1,3,1,2,3,2, 0.0060550, 0.00456888, 0.0037144, 0.0023831, 0.0052128,buy
2019-08-05,1,0,2,0,2,0,1,1,4,1,3,3,1,2,2,1, 0.0215308, 0.02326712, 0.0168684, 0.0145039, 0.0205044,sell
2019-08-06,1,0,2,2,2,1,1,1,1,0,4,2,3,1,1,0, 0.0034174, 0.00401318, 0.0008787,-0.0005920, 0.0002936,sell
2019-08-07,1,0,3,2,1,1,2,0,0,2,4,1,3,2,1,1,-0.0039027, 0.00214177,-0.0048262,-0.0054647, 0.0020356,sell
2019-08-08,1,4,3,1,2,0,1,0,0,2,3,2,4,3,1,1,-0.0039437,-0.00072885, 0.0006575, 0.0011686, 0.0041891,sell
2019-08-09,2,5,4,1,3,0,1,0,0,1,4,2,4,3,3,1, 0.0083799, 0.00682853, 0.0069259, 0.0055082, 0.0112179,buy
2019-08-10,2,2,5,2,2,0,1,0,0,1,4,2,3,2,3,1, 0.0064444, 0.00880306, 0.0017952,-0.0006214, 0.0062097,buy
2019-08-11,1,2,4,5,2,0,1,0,0,0,3,3,3,2,3,1,-0.0046285,-0.00849455,-0.0092407,-0.0103527,-0.0157256,sell
2019-08-12,1,3,2,3,4,0,1,0,1,0,3,1,4,2,4,1, 0.0078563,-0.00130237, 0.0013775, 0.0024268,-0.0017246,buy
2019-08-13,1,3,0,2,5,0,0,2,0,2,2,1,4,2,5,1, 0.0093970,-0.00030477, 0.0078440, 0.0045434, 0.0032030,buy
2019-08-14,1,2,0,2,2,0,1,1,1,2,2,0,5,1,4,0,-0.0055770,-0.01077780,-0.0004588,-0.0006643,-0.0072614,sell
2019-08-15,1,2,0,1,1,3,1,0,1,1,1,1,3,2,3,1, 0.0064985, 0.00071713, 0.0071296, 0.0011725, 0.0106859,sell
2019-08-16,1,2,0,1,0,1,0,0,1,1,0,1,1,1,4,0, 0.0042891, 0.00053820, 0.0082477, 0.0046774, 0.0032684,sell
2019-08-17,2,0,0,0,1,0,0,1,1,2,1,0,1,2,3,0, 0.0064292, 0.00716693, 0.0065336, 0.0102966, 0.0101967,buy
2019-08-18,3,1,0,0,3,0,1,1,0,1,1,2,1,2,3,1, 0.0150320, 0.01186071, 0.0061059, 0.0124697, 0.0149130,buy
2019-08-19,2,1,2,3,1,0,2,0,0,1,3,3,1,2,2,1,-0.0015306,-0.00038574,-0.0069199,-0.0034152,-0.0052288,sell
2019-08-20,2,1,4,4,0,0,1,0,0,0,4,2,1,3,0,2,-0.0151178,-0.00887623,-0.0223037,-0.0122034,-0.0174525,sell
2019-08-21,4,3,4,1,1,0,0,1,0,0,4,3,2,2,2,1, 0.0032704, 0.00696689,-0.0026356, 0.0008718, 0.0040605,sell
2019-08-22,4,6,1,0,2,0,0,0,1,0,4,3,2,2,2,1, 0.0080568, 0.00683517, 0.0033895, 0.0087903, 0.0085494,buy
2019-08-23,3,5,2,0,1,0,1,0,0,3,3,4,1,2,3,2, 0.0069443, 0.01201186, 0.0072542, 0.0035957, 0.0141013,buy
2019-08-24,3,3,1,0,1,1,1,1,0,3,3,3,2,1,4,1, 0.0092040, 0.01136657, 0.0106368, 0.0025099, 0.0150402,buy
2019-08-25,3,4,1,0,1,1,0,1,2,1,3,3,3,2,3,0, 0.0099390, 0.00739324, 0.0125294, 0.0081984, 0.0128654,buy
2019-08-26,3,4,3,0,1,0,0,1,4,0,3,3,2,3,4,1, 0.0188615, 0.01523875, 0.0155805, 0.0143430, 0.0172750,sell
2019-08-27,3,1,3,2,1,0,0,3,0,0,3,3,2,2,2,1,-0.0034998,-0.00176545,-0.0073344,-0.0034256,-0.0067371,sell
2019-08-28,3,2,3,2,1,0,3,0,0,1,4,3,2,2,3,1, 0.0039926, 0.00479860,-0.0023061, 0.0001227, 0.0032373,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,0,3,0, 0.0102283, 0.01361512, 0.0106716, 0.0064892, 0.0090160,buy
2019-08-30,5,2,3,0,0,1,0,0,0,2,4,3,1,1,3,1, 0.0105610, 0.01800331, 0.0044800, 0.0009392, 0.0172234,buy
2019-08-31,5,1,2,1,0,1,0,0,0,2,3,3,1,1,3,1, 0.0060525, 0.01121422,-0.0013375,-0.0022891, 0.0097402,buy
2019-09-01,3,1,2,0,2,1,3,0,1,1,3,3,2,2,3,1, 0.0203070, 0.01907496, 0.0112642, 0.0107918, 0.0234740,sell
2019-09-02,3,0,2,1,1,1,1,4,1,1,3,3,3,2,2,2,-0.0011278, 0.00104019,-0.0049632,-0.0034241, 0.0009259,sell
2019-09-03,3,0,3,1,0,2,1,2,3,1,3,3,3,2,3,2, 0.0088400, 0.00991841, 0.0035553,-0.0015355, 0.0115951,buy
2019-09-04,3,0,1,1,0,1,1,0,3,3,4,3,2,2,1,1, 0.0038232, 0.01085961, 0.0017858, 0.0002170, 0.0108552,buy
2019-09-05,3,1,0,1,1,2,0,0,0,5,3,3,3,2,2,0, 0.0030700, 0.00822903, 0.0077571,-0.0030982, 0.0154922,sell
2019-09-06,5,2,0,2,0,3,0,0,0,7,4,4,4,3,2,2,-0.0074345, 0.00080501,-0.0047617,-0.0165176, 0.0111120,sell
2019-09-07,3,3,1,3,0,3,0,0,0,3,2,2,3,2,4,3,-0.0067768,-0.00778800,-0.0089423,-0.0167592,-0.0022664,sell
2019-09-08,3,1,3,2,0,2,1,0,1,2,3,2,3,2,3,2, 0.0009210, 0.00349526,-0.0037309,-0.0080087, 0.0060270,sell
2019-09-09,2,1,2,4,0,2,1,2,1,1,3,2,4,2,3,2,-0.0131098,-0.01555232,-0.0144642,-0.0169335,-0.0159885,sell
2019-09-10,2,0,0,6,1,1,0,2,1,2,3,3,2,1,4,2,-0.0123475,-0.01627205,-0.0172550,-0.0209286,-0.0263158,sell
2019-09-11,2,0,0,3,3,1,1,0,1,1,2,2,2,1,2,3, 0.0022183, 0.00003419,-0.0115696,-0.0064223,-0.0040804,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,0,2,2, 0.0016137, 0.00404965,-0.0052301,-0.0016723, 0.0011303,sell
2019-09-13,3,0,0,1,0,3,0,1,1,2,2,2,2,1,3,1, 0.0058920, 0.00619007, 0.0036967,-0.0039182, 0.0104900,buy
2019-09-14,3,1,0,1,0,4,0,1,0,1,2,2,2,1,2,2, 0.0015511, 0.00182301,-0.0027946,-0.0086589, 0.0073871,sell
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,0,3,2, 0.0032047, 0.00248777,-0.0033812, 0.0006997,-0.0002906,sell
2019-09-16,1,0,1,1,4,0,1,0,0,0,1,1,1,1,3,1, 0.0179360, 0.01365977, 0.0068287, 0.0107837, 0.0116395,buy
2019-09-17,2,0,0,4,4,0,0,1,0,0,1,1,1,2,4,2, 0.0057623,-0.00366268,-0.0097964,-0.0015070,-0.0091895,sell
2019-09-18,2,0,1,4,4,0,0,0,1,0,1,2,1,1,4,3, 0.0099106, 0.00275443,-0.0090122,-0.0034545,-0.0062360,buy
2019-09-19,1,0,2,1,3,0,0,0,1,0,1,1,1,1,2,2, 0.0116314, 0.01200544, 0.0009679, 0.0060375, 0.0075425,buy
2019-09-20,1,2,1,0,2,1,1,0,0,1,1,1,1,1,3,2, 0.0108910, 0.01065494, 0.0064606, 0.0059709, 0.0130779,buy
2019-09-21,1,3,0,0,1,1,0,1,0,3,1,1,2,2,2,2,-0.0041334,-0.00063975, 0.0012918, 0.0001027, 0.0057132,sell
2019-09-22,1,2,0,0,2,0,0,0,2,2,1,0,2,1,2,3, 0.0009970, 0.00391851,-0.0023347, 0.0035648, 0.0047669,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,0,2, 0.0021045, 0.00930595,-0.0028249, 0.0030227, 0.0047306,sell
2019-09-24,0,0,0,2,1,0,0,1,3,1,2,2,2,1,1,0,-0.0023353,-0.00155881, 0.0014145, 0.0016599,-0.0066022,sell
2019-09-25,0,1,1,0,4,0,1,2,3,1,3,2,3,1,3,1, 0.0203968, 0.01735335, 0.0182552, 0.0134314, 0.0164689,sell
2019-09-26,0,1,1,0,3,0,2,1,2,0,3,1,2,1,2,1, 0.0140781, 0.01275583, 0.0102104, 0.0124044, 0.0114008,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,0,3,1, 0.0164479, 0.01460715, 0.0107683, 0.0050128, 0.0127840,buy
2019-09-28,2,0,0,1,3,0,1,0,1,0,1,2,1,1,3,0, 0.0174850, 0.01197652, 0.0083430, 0.0124672, 0.0106602,buy
2019-09-29,2,0,0,0,4,0,2,0,2,0,2,2,2,1,2,1, 0.0214324, 0.01744544, 0.0087834, 0.0155930, 0.0175790,sell
2019-09-30,0,0,0,1,2,1,3,1,1,0,2,2,2,1,2,0, 0.0093836, 0.00517238, 0.0081991, 0.0078050, 0.0063054,buy
2019-10-01,0,0,1,1,2,1,4,2,1,0,2,2,3,2,2,1, 0.0058401, 0.00145328, 0.0039229, 0.0059306, 0.0052478,buy
2019-10-02,0,1,0,1,2,0,2,2,3,0,1,2,2,2,2,2, 0.0042996,-0.00011193, 0.0016772, 0.0076102,-0.0001636,sell
2019-10-03,1,1,0,2,2,0,1,2,1,1,2,1,3,1,3,1,-0.0036523,-0.00695912,-0.0039384,-0.0008843,-0.0085636,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,0,3,1,-0.0031659,-0.00052544,-0.0009790,-0.0067067,-0.0040773,sell
2019-10-05,0,1,1,1,0,1,2,1,1,2,2,3,2,1,2,0, 0.0004298, 0.00288173, 0.0087748, 0.0008883, 0.0039481,buy
2019-10-06,0,3,0,2,1,1,3,2,1,2,2,3,5,2,2,1,-0.0120456,-0.01557514,-0.0021010,-0.0051708,-0.0090134,sell
2019-10-07,0,2,1,2,1,1,2,3,0,2,2,3,4,1,2,2,-0.0133992,-0.01241055,-0.0059981,-0.0106343,-0.0114937,sell
2019-10-08,0,1,1,2,1,1,3,1,2,0,3,3,3,1,1,1,-0.0018710,-0.00302746,-0.0012713,-0.0016304,-0.0048523,sell
2019-10-09,0,0,1,3,2,2,1,2,3,0,4,3,2,1,3,1, 0.0121503, 0.00689492, 0.0084825,-0.0019508, 0.0012063,buy
2019-10-10,1,0,1,3,3,2,1,1,2,0,2,2,3,2,3,2, 0.0102915, 0.00229370, 0.0002658,-0.0019480, 0.0025325,buy
2019-10-11,1,0,0,2,2,1,1,2,1,1,3,1,3,1,2,1,-0.0021436,-0.00348697,-0.0039064,-0.0030504,-0.0049988,sell
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,0,2,1, 0.0079619, 0.00609219, 0.0068871, 0.0003718, 0.0060533,buy
2019-10-13,0,0,2,1,1,3,2,1,1,0,3,2,4,1,1,0, 0.0054676, 0.00477618, 0.0081394,-0.0009128, 0.0092699,buy
2019-10-14,1,0,2,1,2,2,1,2,1,0,4,2,3,1,2,0, 0.0115848, 0.01054271, 0.0100011, 0.0025721, 0.0104402,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,0,2,1, 0.0047920, 0.00444003, 0.0035378,-0.0016594, 0.0028369,buy
2019-10-16,0,0,1,1,2,1,2,1,2,0,4,2,2,1,1,0, 0.0104889, 0.01050177, 0.0091858, 0.0067396, 0.0078234,buy
2019-10-17,0,0,2,1,1,0,3,0,1,0,2,2,1,1,1,1, 0.0037683, 0.00653264, 0.0007888, 0.0050890, 0.0028719,buy
2019-10-18,0,1,4,1,1,1,2,1,1,1,3,3,3,2,1,1, 0.0035342, 0.00797194, 0.0063824, 0.0004938, 0.0085188,buy
2019-10-19,0,2,3,1,0,1,2,0,1,1,2,3,3,1,1,1,-0.0031075, 0.00134790, 0.0026035,-0.0023212, 0.0020928,sell
2019-10-20,0,1,3,0,1,0,2,0,1,1,2,2,2,1,1,1, 0.0043372, 0.01032865, 0.0060846, 0.0057619, 0.0094098,buy
2019-10-21,0,1,1,3,1,0,1,1,0,2,3,1,3,1,1,1,-0.0175422,-0.01331290,-0.0125994,-0.0107762,-0.0179109,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,0,2,2,-0.0146848,-0.01046941,-0.0107380,-0.0134011,-0.0170118,sell
2019-10-23,0,1,3,1,1,0,2,2,1,1,3,2,3,1,2,1,-0.0014627, 0.00218304, 0.0025497, 0.0000729,-0.0004077,sell
2019-10-24,0,1,2,2,0,2,3,2,2,0,3,2,3,2,3,1, 0.0014185,-0.00259712, 0.0038821,-0.0018828,-0.0002374,sell
2019-10-25,0,0,0,2,1,2,4,2,1,1,3,2,2,2,3,1, 0.0046237,-0.00012083, 0.0044484, 0.0001083, 0.0029512,sell
2019-10-26,2,0,0,1,2,1,3,2,0,0,2,2,2,1,2,2, 0.0027145, 0.00040086,-0.0060436, 0.0010016, 0.0008327,sell
2019-10-27,3,0,0,2,1,2,3,2,1,0,4,2,3,1,2,2,-0.0018914,-0.00419318,-0.0113500,-0.0064845,-0.0042758,sell
2019-10-28,2,0,1,2,0,2,2,3,0,0,3,2,3,1,2,1,-0.0081291,-0.00886714,-0.0089465,-0.0086830,-0.0088389,sell
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,0,2,2, 0.0019194, 0.00385904,-0.0018979,-0.0001064, 0.0022668,sell
2019-10-30,1,1,0,0,1,1,2,2,1,1,2,2,2,1,2,1, 0.0034205, 0.00372827, 0.0049467, 0.0047109, 0.0061442,buy
2019-10-31,2,0,0,1,0,1,1,2,1,1,2,1,1,1,2,2,-0.0046990,-0.00191881,-0.0079429,-0.0029988,-0.0036821,sell
2019-11-01,1,1,1,0,0,1,2,2,1,0,2,1,1,1,2,2,-0.0000273, 0.00214544,-0.0014920, 0.0023367, 0.0020268,sell
2019-11-02,1,2,0,0,1,0,2,3,2,1,3,2,2,1,2,2,-0.0013055, 0.00047563, 0.0003072, 0.0036898,-0.0007286,sell
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,0,3,1,-0.0015480,-0.00042650, 0.0068101, 0.0028508,-0.0035285,sell
2019-11-04,0,2,2,0,1,0,2,3,1,2,3,3,3,1,2,1,-0.0007620, 0.00386201, 0.0081765, 0.0023606, 0.0037730,buy
2019-11-05,0,2,2,0,1,0,2,2,1,0,3,2,3,1,1,0,-0.0008851, 0.00143682, 0.0057698, 0.0061297, 0.0012604,buy
2019-11-06,0,1,2,1,1,0,2,2,1,1,2,3,2,1,2,1, 0.0007485, 0.00295408, 0.0043784, 0.0018781, 0.0002286,buy
2019-11-07,1,2,2,0,2,0,2,2,0,1,2,3,3,1,2,1, 0.0036457, 0.00515596, 0.0057118, 0.0049060, 0.0064375,buy
2019-11-08,0,2,2,1,2,0,3,1,0,1,3,3,1,1,2,2, 0.0054517, 0.00810234, 0.0035195, 0.0024261, 0.0043319,buy
2019-11-09,1,1,2,0,1,0,4,1,0,0,2,2,2,2,1,1, 0.0013927, 0.00310155,-0.0004444, 0.0077772, 0.0059051,sell
2019-11-10,1,0,3,1,1,1,2,2,0,0,1,3,4,2,0,1,-0.0061984,-0.00401164,-0.0053146,-0.0019981,-0.0008093,sell
2019-11-11,2,0,2,2,1,0,0,2,1,1,1,1,5,1,1,2,-0.0180525,-0.01489080,-0.0188944,-0.0102513,-0.0161542,sell
2019-11-12,1,0,2,1,3,1,1,1,1,1,2,2,4,2,0,2, 0.0017588, 0.00401246,-0.0033187,-0.0000493, 0.0062550,sell
2019-11-13,1,0,1,2,2,0,2,1,0,1,1,3,2,1,2,1, 0.0005800,-0.00018284,-0.0025269,-0.0001156,-0.0027268,sell
2019-11-14,0,0,1,2,1,1,2,3,0,2,2,2,3,1,2,2,-0.0102797,-0.00792912,-0.0066715,-0.0092814,-0.0089397,sell
2019-11-15,0,1,2,1,1,1,2,2,1,1,3,1,3,1,3,1, 0.0016770, 0.00193366, 0.0050442, 0.0000909, 0.0024085,buy
2019-11-16,0,1,2,2,1,0,2,1,1,1,2,1,3,1,2,2,-0.0087336,-0.00681767,-0.0081746,-0.0050045,-0.0095706,sell
2019-11-17,0,1,3,2,2,0,2,1,0,3,3,3,4,1,2,1,-0.0032090, 0.00164765, 0.0019252,-0.0054427,-0.0000648,sell
2019-11-18,0,2,1,4,1,0,2,1,0,2,3,2,3,1,3,1,-0.0143907,-0.01535074,-0.0095399,-0.0119286,-0.0200709,sell
2019-11-19,0,2,2,2,1,0,2,1,1,1,4,2,1,2,2,1, 0.0002048, 0.00227673, 0.0017477, 0.0007802,-0.0021824,sell
2019-11-20,1,2,2,1,0,1,2,3,1,1,5,3,1,1,2,2,-0.0009754, 0.00458509, 0.0007521,-0.0040938,-0.0006476,sell
2019-11-21,1,3,0,1,0,1,2,3,1,2,5,2,2,1,1,3,-0.0141399,-0.00726778,-0.0100480,-0.0095546,-0.0098838,sell
2019-11-22,1,1,1,0,2,0,3,2,1,2,4,2,2,1,2,2, 0.0054631, 0.00993874, 0.0035414, 0.0044103, 0.0085980,buy
2019-11-23,1,1,1,0,2,0,3,3,2,0,4,1,3,2,1,2, 0.0006688, 0.00163204,-0.0027558, 0.0064755, 0.0020269,sell
2019-11-24,2,1,1,1,1,1,4,4,2,0,5,2,3,2,2,3,-0.0023969,-0.00280004,-0.0085768,-0.0019629,-0.0030995,sell
2019-11-25,1,1,3,0,1,0,3,4,0,0,4,1,3,1,2,2,-0.0045906,-0.00024093,-0.0047075, 0.0000018,-0.0022668,sell
2019-11-26,2,2,2,0,2,0,5,2,1,0,3,3,3,2,3,2, 0.0098806, 0.00668504, 0.0033302, 0.0092855, 0.0103891,buy
2019-11-27,1,1,2,1,1,0,2,3,1,1,2,3,3,1,3,1,-0.0000960,-0.00007237, 0.0029373, 0.0008566,-0.0012351,sell
2019-11-28,3,1,3,0,1,0,3,3,2,0,3,4,2,2,3,2, 0.0118201, 0.01199531, 0.0046041, 0.0078107, 0.0113324,buy
2019-11-29,1,2,3,0,1,0,3,3,3,0,1,3,3,3,4,2, 0.0109896, 0.00589689, 0.0104145, 0.0113300, 0.0109055,buy
2019-11-30,0,1,2,0,0,0,3,4,2,1,2,2,3,2,3,1,-0.0013279,-0.00107399, 0.0067576, 0.0056991, 0.0016729,sell
2019-12-01,0,0,2,0,0,0,5,3,2,2,2,3,3,2,2,2,-0.0019256, 0.00177436, 0.0028924, 0.0037188, 0.0049932,buy
2019-12-02,0,1,0,0,0,0,3,3,1,0,1,3,1,1,0,2,-0.0093361,-0.00556142,-0.0059748, 0.0021671,-0.0073169,sell
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,0,2,1,3, 0.0044363, 0.00910253, 0.0029709, 0.0069867, 0.0061076,buy
2019-12-04,1,0,1,0,0,0,2,2,2,2,0,3,2,2,1,2,-0.0039502, 0.00080903,-0.0012212, 0.0032554, 0.0033022,sell
2019-12-05,0,1,0,1,0,0,3,2,2,2,1,3,2,2,2,1,-0.0046794,-0.00436470, 0.0025150, 0.0031685,-0.0021678,sell
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,2,2,2,-0.0011585, 0.00132908, 0.0024197, 0.0016541, 0.0042601,sell
2019-12-07,0,2,1,1,1,0,4,1,2,2,2,3,3,2,1,3,-0.0064004,-0.00355277,-0.0049765,-0.0007370,-0.0015665,sell
2019-12-08,1,2,1,2,1,0,3,2,2,1,2,2,4,2,3,2,-0.0074378,-0.01115616,-0.0066894,-0.0021278,-0.0092204,sell
2019-12-09,0,2,1,2,2,1,3,1,3,1,2,3,4,2,3,2, 0.0051434,-0.00105581, 0.0046283, 0.0012622, 0.0022308,sell
2019-12-10,0,2,1,2,3,0,4,1,2,1,2,2,3,2,4,3, 0.0073647, 0.00050115, 0.0011107, 0.0034418, 0.0016878,buy
2019-12-11,0,2,0,2,4,1,3,2,1,2,2,1,4,2,5,3, 0.0081012,-0.00121295, 0.0036223, 0.0006177, 0.0040923,buy
2019-12-12,0,3,0,2,3,2,2,2,2,2,2,2,5,2,5,2, 0.0078624,-0.00282918, 0.0100789,-0.0006960, 0.0054065,buy
2019-12-13,0,3,2,2,1,1,2,1,1,0,2,2,3,1,4,1, 0.0020505,-0.00351496, 0.0048586,-0.0008786,-0.0029187,sell
2019-12-14,0,2,2,2,2,1,1,1,0,0,0,1,3,2,3,2,-0.0013209,-0.00666638,-0.0028087,-0.0017198,-0.0035323,sell
2019-12-15,0,2,0,2,1,0,1,1,0,1,1,1,1,2,2,1,-0.0079393,-0.00912994,-0.0047602,-0.0001610,-0.0097420,sell
