Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00121637,-0.00087697,-0.00114518, 0.0022955,-0.0013309,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a60,a0,none,a180,-0.00097755,-0.00196739,-0.00114518, 0.0027509,-0.0008756,sell
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a180,a60,a0,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00286110,-0.00792993,-0.00214469, 0.0005673,-0.0038570,sell
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a180,a60,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a180,-0.00367165,-0.00880755,-0.00224642, 0.0004579,-0.0054700,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00566798,-0.00772921,-0.00566798, 0.0020560,-0.0057359,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a45,none,none,none,none,a0,none,none,-0.00631274,-0.00685914,-0.00687199,-0.0021364,-0.0068720,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,a180,none,a0,none,a45,none,none,none,none,a0,none,none,-0.00782971,-0.00791978,-0.00702633,-0.0043012,-0.0078297,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,none,a0,a60,a60,none,a180,none,none,none,a45,none,none,none,none,a0,none,none,-0.00011694,-0.00600631,-0.00709434, 0.0026775,-0.0038384,sell
2011-08-15,none,a45,none,none,none,a45,a0,none,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.00336431, 0.00823414, 0.00929918, 0.0071851, 0.0083218,buy
2011-08-16,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.00254106, 0.01157684, 0.00702496, 0.0096686, 0.0087653,buy
2011-08-17,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a0,a60,none,a45,none,none,none,none,a0,none,none, 0.00331966, 0.00893620, 0.00711334, 0.0089362, 0.0083543,buy
2011-08-18,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a60,none,a45,a180,none,none,a45,a0,none,none, 0.01533265, 0.01484189, 0.01137826, 0.0155320, 0.0153327,buy
2011-08-19,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01349183, 0.01080428, 0.00509513, 0.0140495, 0.0142517,buy
2011-08-20,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01484584, 0.01025477, 0.00637406, 0.0134325, 0.0150570,buy
2011-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a180,none,none,a45,a0,none,none, 0.01353309, 0.01025477, 0.00587824, 0.0133540, 0.0132316,buy
2011-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a180,none,none,a45,a0,none,none, 0.01353309, 0.01025477, 0.00587824, 0.0133540, 0.0134082,buy
2011-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a45,a0,none,none, 0.01012462,-0.00123845,-0.00377231, 0.0106011, 0.0103034,buy
2011-08-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a180,none,none,none,a0,none,none,-0.00298966,-0.00420400,-0.00410667,-0.0058329,-0.0009270,sell
2011-08-25,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00049447, 0.00093914, 0.00096086, 0.0000998, 0.0005612,buy
2011-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,-0.00034357, 0.00396321,-0.00034357,-0.0071456,-0.0016179,sell
2011-08-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a0,none,none,-0.00219141, 0.00370084,-0.00308078,-0.0069016,-0.0027786,sell
2011-08-28,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.00646501,-0.00412517,-0.00306311,-0.0060717,-0.0041252,sell
2011-08-29,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none, 0.00431796,-0.00008297, 0.00012152,-0.0034414, 0.0043663,buy
2011-08-30,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.00757259,-0.00281025,-0.00266955,-0.0062751, 0.0094083,buy
2011-08-31,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,none,none,a30,a0,none,none, 0.00293910,-0.00079560, 0.00100384, 0.0007766, 0.0047204,buy
2011-09-01,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00188896,-0.00074475, 0.00178150, 0.0002503, 0.0010378,buy
2011-09-02,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.00206743, 0.00203265, 0.00145746, 0.0031965, 0.0075030,buy
2011-09-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.00520968, 0.00364130, 0.00570425, 0.0037704, 0.0066882,buy
2011-09-04,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00396366, 0.00210092, 0.00487015, 0.0017277, 0.0050008,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00047100,-0.00094021, 0.00040445,-0.0005723,-0.0014013,sell
2011-09-06,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00095091, 0.00056475, 0.00147040, 0.0009509, 0.0009509,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00232913,-0.00547895,-0.00248071,-0.0004502,-0.0020162,sell
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,-0.00451091,-0.00603708,-0.00478375,-0.0027464,-0.0047838,sell
2011-09-09,none,none,a180,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.00182387,-0.00473672,-0.00182387, 0.0003870,-0.0018239,sell
2011-09-10,none,none,a180,none,none,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00163396,-0.00419735,-0.00163396, 0.0009702,-0.0016723,sell
2011-09-11,none,none,a180,none,none,a45,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00247502,-0.00670338,-0.00247502,-0.0013452,-0.0028666,sell
2011-09-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.00949027,-0.00334981,-0.00921048,-0.0083467,-0.0030781,sell
2011-09-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none, 0.00041089, 0.00184808,-0.00240437, 0.0005364, 0.0005028,buy
2011-09-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a180,none,-0.00497361,-0.00539407,-0.00914576,-0.0060073,-0.0049736,sell
2011-09-15,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.00860605,-0.00774747,-0.00987183,-0.0068689,-0.0084178,sell
2011-09-16,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,-0.00245233,-0.00077936,-0.00880885, 0.0009911,-0.0008977,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00235149, 0.00078323,-0.00268519,-0.0002786, 0.0017265,buy
2011-09-18,none,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,-0.00043352, 0.00093819,-0.00229774,-0.0000405, 0.0040253,buy
2011-09-19,none,a45,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00171807,-0.00028777,-0.00160203,-0.0006929, 0.0038089,buy
2011-09-20,none,none,none,none,none,a30,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,-0.00141682,-0.00046757,-0.00149160,-0.0007030, 0.0028091,buy
2011-09-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00041542, 0.00034083, 0.00040252,-0.0004774,-0.0008878,buy
2011-09-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00291740, 0.00152377, 0.00473522, 0.0047563, 0.0052451,buy
2011-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none, 0.00019543, 0.00205168, 0.00037760, 0.0025270, 0.0022468,buy
2011-09-24,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00368603,-0.00432967,-0.00388249, 0.0012747,-0.0010107,sell
2011-09-25,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00407466,-0.00395635,-0.00343450,-0.0073271,-0.0073271,sell
2011-09-26,none,a60,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00629182,-0.00392630,-0.00588931,-0.0121248,-0.0113187,sell
2011-09-27,none,a60,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,a0,a180,none,none,none,none,a60,none,a0,none,none,none,-0.00790706,-0.00378252,-0.00620546,-0.0084709,-0.0070046,sell
2011-09-28,none,a60,none,none,none,none,a0,a180,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.01075191,-0.00605176,-0.01027434,-0.0108522,-0.0107931,sell
2011-09-29,none,a60,none,none,none,none,a0,a180,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00644081,-0.00089960,-0.00719663,-0.0064443,-0.0053337,sell
2011-09-30,none,a60,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,-0.00112929,-0.00218621,-0.00081283,-0.0016199, 0.0000887,sell
2011-10-01,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,a0,none,none,none,-0.00137568,-0.00439665,-0.00137568,-0.0007431,-0.0008081,sell
2011-10-02,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00418302, 0.00843206, 0.00339379, 0.0036591, 0.0029296,buy
2011-10-03,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00939846, 0.01092289, 0.01078235, 0.0107823, 0.0040718,buy
2011-10-04,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00602867,-0.00595257,-0.00572692,-0.0069011,-0.0058243,sell
2011-10-05,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.00185642,-0.00161753,-0.00161753,-0.0022036,-0.0037123,sell
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a180,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00510999, 0.00421791, 0.00368676, 0.0044255, 0.0046704,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00198469,-0.00211313,-0.00211313,-0.0016717,-0.0023142,sell
2011-10-08,none,none,none,none,none,a0,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00327342, 0.00385103, 0.00385103, 0.0031429, 0.0012216,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00688160, 0.00253709, 0.00279146, 0.0009897, 0.0020349,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a60,none,none,none,none, 0.00568581, 0.00443622, 0.00478956, 0.0049808, 0.0049194,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a0,a60,none,none,none,a45,a60,none,none,none,none, 0.00279550, 0.00266804, 0.00279550, 0.0031743, 0.0031743,buy
2011-10-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a180,none,none,a45,a60,none,none,none,none, 0.00305911, 0.00377448, 0.00305911, 0.0030591, 0.0033793,buy
2011-10-13,none,none,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,none, 0.00150533, 0.00100133, 0.00077297, 0.0011016, 0.0010013,buy
2011-10-14,none,none,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,-0.00386621, 0.00074197, 0.00403585, 0.0023931, 0.0003654,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a60,none,none,none,none, 0.00493496, 0.00521967, 0.00512796, 0.0048553, 0.0049608,buy
2011-10-16,a180,none,none,a45,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00852212, 0.00429814, 0.00424722, 0.0037157, 0.0049926,buy
2011-10-17,a180,none,none,none,a60,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00852212, 0.00285180, 0.00380443, 0.0026796, 0.0046178,buy
2011-10-18,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00131374,-0.00773759,-0.00784535,-0.0078453,-0.0013090,sell
2011-10-19,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00108072,-0.00041567, 0.00072572, 0.0002940, 0.0006601,buy
2011-10-20,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.00540055,-0.00682581, 0.00531029,-0.0046142,-0.0068258,sell
2011-10-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none, 0.00574485, 0.01219095, 0.00599969, 0.0092513, 0.0092271,buy
2011-10-22,none,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.00696579,-0.00205324,-0.00151354,-0.0056586,-0.0047509,sell
2011-10-23,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none, 0.00446468, 0.00474203, 0.00460279, 0.0047275, 0.0074843,buy
2011-10-24,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,a45,a30,none,none,none, 0.00265841, 0.00738699, 0.00856687, 0.0070136, 0.0077632,buy
2011-10-25,none,none,none,a30,a45,a30,none,none,none,none,a60,none,a60,none,a0,none,a180,none,none,none,none,none,a45,a30,none,none,none, 0.00402208, 0.00981906, 0.01002358, 0.0102588, 0.0106931,buy
2011-10-26,none,none,none,a30,a45,a30,none,none,none,a180,a60,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a30,none,none,none, 0.00435770, 0.00944641, 0.00922114, 0.0085706, 0.0089975,buy
2011-10-27,none,none,none,none,a45,a30,none,none,none,a180,none,none,none,a60,none,a0,none,none,none,none,none,none,a45,a30,none,none,none, 0.00581995, 0.00506470, 0.00424849, 0.0061481, 0.0058169,buy
2011-10-28,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.00764332, 0.00777568, 0.00476508, 0.0067737, 0.0070114,buy
2011-10-29,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.00431740, 0.00085234, 0.00647789, 0.0029607, 0.0021562,buy
2011-10-30,none,none,none,none,none,a30,none,none,none,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.00109298, 0.00169643, 0.00095576, 0.0009411, 0.0011201,buy
2011-10-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00137092,-0.00229062,-0.00011107, 0.0004693, 0.0074467,sell
2011-11-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00405506,-0.00703081,-0.00405506,-0.0044161, 0.0021495,sell
2011-11-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.00693889, 0.00719632, 0.00904931, 0.0071813, 0.0110695,buy
2011-11-03,none,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00867295, 0.00822012, 0.00963230, 0.0093083, 0.0087799,buy
2011-11-04,none,none,none,none,a30,none,none,none,none,a60,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00052555,-0.00127080, 0.00000504, 0.0002268, 0.0005964,buy
