Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,3,2,1,0,0,1,0,1,2,3,2,1,3,1,1, 0.010474, 0.029265, 0.014217,-0.003874, 0.0183351,buy
2019-08-09,2,4,4,1,1,0,1,1,0,0,4,2,1,3,3,1,-0.022487,-0.013701,-0.006337,-0.023163,-0.0096257,sell
2019-08-10,2,2,5,2,1,0,2,0,0,0,4,2,2,2,3,1,-0.008618,-0.002180, 0.010896, 0.000859, 0.0108959,buy
2019-08-11,1,2,4,4,2,0,1,0,0,0,3,3,2,2,3,1,-0.010853, 0.005641, 0.005641, 0.004684, 0.0077304,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,3,2,4,1, 0.022486, 0.023991, 0.027298, 0.024463,-0.0009492,buy
2019-08-13,2,3,0,1,5,0,0,1,0,2,2,1,3,2,5,1,-0.022151,-0.034355,-0.022515,-0.005519,-0.0117864,sell
2019-08-14,1,2,0,1,2,0,0,0,1,2,2,0,2,1,4,0, 0.007461,-0.015071,-0.012120,-0.015358,-0.0214796,sell
2019-08-15,1,2,0,0,2,3,1,0,1,1,1,1,3,2,3,1,-0.015527,-0.016618,-0.012033,-0.016382,-0.0149583,sell
2019-08-16,1,2,0,0,2,1,0,1,1,1,0,1,3,1,4,0, 0.003948,-0.000889, 0.000563,-0.001407,-0.0109441,sell
2019-08-17,1,0,0,0,3,0,0,2,2,2,1,0,4,2,3,0,-0.004493,-0.004493,-0.000186,-0.002608,-0.0033819,buy
2019-08-18,2,1,0,0,4,0,1,1,1,1,1,2,2,2,3,1, 0.023319,-0.000607, 0.008648, 0.008455, 0.0095298,buy
2019-08-19,2,1,2,3,1,0,1,0,0,1,3,3,0,2,2,1, 0.006293, 0.005776,-0.007285, 0.003540, 0.0032875,buy
2019-08-20,2,1,4,4,0,0,0,0,0,1,4,2,1,3,0,2,-0.009868, 0.002426, 0.000900, 0.012491, 0.0010042,buy
2019-08-21,4,4,4,1,0,0,0,0,0,0,4,3,1,2,2,1,-0.024723,-0.024723,-0.020192,-0.024723,-0.0190110,sell
2019-08-22,4,6,2,0,2,0,0,0,0,0,4,3,2,2,2,1,-0.015885,-0.015885,-0.015440,-0.015885,-0.0141383,sell
2019-08-23,3,5,3,2,1,0,1,0,0,3,3,4,4,2,3,2, 0.018099, 0.024735, 0.020198, 0.006074, 0.0114266,buy
2019-08-24,3,3,1,2,2,1,1,1,0,2,3,3,4,1,4,1, 0.018988, 0.018932, 0.007149,-0.009319,-0.0143571,buy
2019-08-25,3,3,1,2,2,1,0,1,2,0,3,3,4,2,3,0, 0.004164, 0.004164,-0.006298,-0.006298,-0.0039539,sell
2019-08-26,3,3,2,2,2,0,0,1,4,0,3,3,3,3,4,1, 0.024202, 0.029958, 0.020250, 0.017210, 0.0251958,buy
2019-08-27,3,1,2,3,1,1,0,3,0,0,3,3,3,2,2,1,-0.011994, 0.000179,-0.018012,-0.013604,-0.0046176,sell
2019-08-28,3,2,3,3,0,0,3,0,0,1,4,3,2,2,3,1,-0.025878,-0.021648,-0.016220,-0.021648,-0.0259496,sell
2019-08-29,2,4,3,2,1,0,0,0,0,0,4,2,3,0,3,0,-0.028711,-0.023294,-0.020556,-0.025392,-0.0244678,sell
2019-08-30,5,2,3,3,0,0,0,0,0,2,4,3,3,1,3,1, 0.009878, 0.006961, 0.008415, 0.009248, 0.0093556,buy
2019-08-31,5,1,3,3,0,0,0,0,0,2,3,3,3,1,3,1, 0.016490, 0.013042, 0.015577, 0.014395, 0.0205507,buy
2019-09-01,3,2,2,2,1,0,3,0,1,1,3,3,3,2,3,1,-0.032112,-0.021324,-0.011265,-0.021087,-0.0330781,sell
2019-09-02,3,0,2,2,0,0,1,4,1,2,3,3,3,2,2,2, 0.005100, 0.007697, 0.012962, 0.004502, 0.0154445,buy
2019-09-03,3,0,2,1,0,1,1,2,3,1,3,3,1,2,3,2,-0.003736, 0.002864, 0.000135,-0.007472,-0.0097023,sell
2019-09-04,3,0,1,1,0,0,1,0,4,3,4,3,2,2,1,1, 0.008836,-0.019235,-0.019596, 0.022463,-0.0262817,sell
2019-09-05,3,0,1,1,1,0,0,1,0,5,3,3,2,2,2,0,-0.008855,-0.008636,-0.008636,-0.014352,-0.0152477,sell
2019-09-06,5,2,1,2,0,0,1,0,0,6,4,4,2,3,2,2,-0.022899,-0.022899,-0.031520,-0.022899,-0.0315204,sell
2019-09-07,3,3,3,3,0,0,1,0,0,3,2,2,3,2,4,3, 0.029895, 0.032348, 0.035649, 0.030701, 0.0356490,buy
2019-09-08,4,1,5,2,0,0,1,0,0,2,3,2,3,2,3,2, 0.043099, 0.042290, 0.043099, 0.043667, 0.0430988,buy
2019-09-09,3,1,5,4,0,0,1,1,0,1,3,2,4,2,3,2, 0.017757, 0.023268, 0.022125, 0.022294, 0.0288048,buy
2019-09-10,2,0,3,6,1,0,0,1,1,2,3,3,3,1,4,2, 0.008323, 0.004256, 0.004256, 0.008571, 0.0130981,buy
2019-09-11,2,0,2,3,3,0,1,0,1,1,2,2,3,1,2,3,-0.010177,-0.031662,-0.025094,-0.026199,-0.0261988,sell
2019-09-12,2,0,1,1,1,0,0,1,1,1,1,1,2,0,2,2,-0.013867,-0.011695,-0.010059,-0.009691,-0.0168012,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,2,3,1,3,1,-0.003240,-0.003240,-0.002443,-0.005536, 0.0218620,sell
2019-09-14,2,1,1,1,0,3,0,1,1,1,2,2,2,1,2,2,-0.004415, 0.009506, 0.010613,-0.014383, 0.0140828,buy
2019-09-15,1,1,1,1,1,1,1,0,0,0,1,0,1,0,3,2, 0.001654, 0.005293,-0.019780, 0.005131, 0.0052935,buy
2019-09-16,1,1,2,1,4,0,0,0,0,1,1,1,3,1,3,1, 0.012569, 0.004708, 0.007638, 0.002352, 0.0046075,buy
2019-09-17,2,3,1,4,4,0,0,0,0,1,1,1,5,2,4,2, 0.026946, 0.015341, 0.015060, 0.017173, 0.0060766,buy
2019-09-18,2,3,2,4,4,0,0,0,0,0,1,2,4,1,4,3, 0.002255, 0.001862,-0.001671, 0.001965,-0.0031388,buy
2019-09-19,1,2,3,1,3,0,0,0,0,0,1,1,3,1,2,2, 0.008027,-0.002355, 0.002508,-0.005703, 0.0033169,sell
2019-09-20,1,4,1,1,2,1,1,0,0,0,1,1,3,1,3,2, 0.004369, 0.008834, 0.007901, 0.006804, 0.0088339,buy
2019-09-21,1,4,0,0,2,1,0,1,0,2,1,1,3,2,2,2, 0.011787, 0.013307, 0.009642, 0.001789, 0.0123568,buy
2019-09-22,1,2,0,0,1,0,0,0,2,2,1,0,1,1,2,3, 0.044920, 0.032368, 0.034830, 0.014811, 0.0113569,buy
2019-09-23,1,1,0,0,1,1,0,0,2,1,2,1,2,0,0,2, 0.032479, 0.008586, 0.003760, 0.005206, 0.0035522,buy
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,2,1,1,0,-0.054053,-0.046125,-0.058514, 0.001894,-0.0489842,sell
2019-09-25,0,1,1,0,2,0,1,2,3,2,3,2,2,1,3,1,-0.046508,-0.044251,-0.048046,-0.003399,-0.0475317,sell
2019-09-26,0,1,1,1,2,0,2,1,2,1,3,1,3,1,2,1,-0.024698,-0.000314,-0.000314,-0.004378,-0.0090835,sell
2019-09-27,1,2,2,2,1,0,2,0,2,2,4,2,4,0,3,1,-0.010676,-0.006202, 0.000354,-0.006279,-0.0055775,sell
2019-09-28,2,2,1,1,2,0,1,0,1,2,1,2,5,1,3,0, 0.005886, 0.007613, 0.003991, 0.003991, 0.0089553,buy
2019-09-29,2,2,0,0,2,0,2,0,2,3,2,2,5,1,2,1, 0.012872, 0.004061, 0.001098, 0.003550, 0.0161766,buy
2019-09-30,0,1,0,0,1,1,3,1,1,2,2,2,3,1,2,0, 0.006431,-0.003441,-0.013372, 0.008074, 0.0080743,buy
2019-10-01,0,1,0,0,1,1,4,2,2,1,2,2,3,2,2,1, 0.032577, 0.017644, 0.001774, 0.019552, 0.0204713,buy
2019-10-02,0,1,0,0,2,0,2,3,4,1,1,2,4,2,2,2, 0.012189, 0.004571,-0.006705, 0.002066, 0.0021011,buy
2019-10-03,1,1,0,1,2,0,2,3,1,1,2,1,4,1,3,1,-0.010128,-0.008412,-0.005798,-0.008412,-0.0062420,sell
2019-10-04,1,1,1,1,0,1,2,1,1,2,2,2,3,0,3,1,-0.035918,-0.019884,-0.033203,-0.035918,-0.0634519,sell
2019-10-05,0,2,1,0,0,1,2,1,0,2,2,3,1,1,2,0, 0.021397, 0.015342, 0.036719, 0.006488, 0.0084392,buy
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,1,2,2,1, 0.002378, 0.005687, 0.023350, 0.003698, 0.0075028,buy
2019-10-07,0,2,1,0,0,1,2,2,0,2,2,3,0,1,2,2, 0.029378, 0.021754, 0.032437, 0.029548, 0.0224984,buy
2019-10-08,0,1,1,1,0,1,3,1,2,0,3,3,1,1,1,1,-0.005416,-0.008093,-0.010063,-0.011418, 0.0097950,sell
2019-10-09,0,0,1,2,1,2,2,3,3,0,4,3,2,1,3,1, 0.016597, 0.003869, 0.007904, 0.005692, 0.0077342,buy
2019-10-10,0,0,1,2,2,2,1,2,2,1,2,2,2,2,3,2,-0.032135,-0.028504,-0.030008,-0.039105,-0.0273429,sell
2019-10-11,0,0,0,1,1,1,1,2,2,2,3,1,2,1,2,1,-0.003292, 0.013503,-0.004372, 0.005327, 0.0120162,buy
2019-10-12,0,1,0,0,1,2,2,1,1,1,3,2,1,0,2,1,-0.037067,-0.026839,-0.013285,-0.042977,-0.0317212,sell
2019-10-13,0,0,1,0,0,3,1,1,1,2,3,2,2,1,1,0,-0.025211,-0.014238,-0.027801,-0.001603,-0.0366399,sell
2019-10-14,1,1,1,1,1,2,1,1,1,2,4,2,3,1,2,0, 0.004133,-0.017348, 0.002616, 0.003833, 0.0063206,sell
2019-10-15,1,1,0,1,1,2,1,1,1,1,3,2,2,0,2,1,-0.004588,-0.015351,-0.012776,-0.008009, 0.0007572,sell
2019-10-16,0,0,1,1,2,1,2,1,2,1,4,2,3,1,1,0,-0.017555,-0.007604,-0.017505, 0.007853,-0.0063351,sell
2019-10-17,0,0,1,2,1,0,3,0,2,1,2,2,3,1,1,1,-0.012890,-0.031333,-0.018063,-0.020630,-0.0234201,sell
2019-10-18,0,1,2,1,2,1,2,1,2,1,3,3,3,2,1,1,-0.002213,-0.014138,-0.010284,-0.007188, 0.0067770,sell
2019-10-19,0,1,1,1,1,1,2,0,2,1,2,3,2,1,1,1, 0.002654, 0.000763, 0.004827, 0.007200, 0.0070527,buy
2019-10-20,0,1,1,0,1,1,2,0,2,1,2,2,2,1,1,1,-0.017113,-0.019791,-0.023798,-0.014201,-0.0157771,sell
2019-10-21,0,1,0,1,1,1,1,1,1,2,3,1,2,1,1,1, 0.000205,-0.001376,-0.006423, 0.007330, 0.0129591,buy
2019-10-22,0,2,1,1,1,0,2,1,3,2,4,2,3,0,2,2,-0.006196,-0.003431,-0.003431,-0.003431,-0.0034309,buy
2019-10-23,0,1,2,1,1,0,2,2,3,1,3,2,4,1,2,1,-0.023910,-0.002264,-0.001620,-0.021345,-0.0216572,sell
2019-10-24,0,1,2,2,0,1,3,2,4,0,3,2,4,2,3,1,-0.021732,-0.006787,-0.006321,-0.017677,-0.0178141,sell
2019-10-25,0,0,1,1,1,1,4,2,2,1,3,2,2,2,3,1, 0.036615, 0.037173, 0.026964, 0.041592, 0.0365738,buy
2019-10-26,2,1,0,0,1,1,3,2,1,0,2,2,2,1,2,2, 0.017880, 0.017880, 0.018046, 0.018046,-0.0176476,buy
2019-10-27,3,0,0,0,0,2,3,2,2,1,4,2,2,1,2,2, 0.025562, 0.023147, 0.021228, 0.025295, 0.0161542,buy
2019-10-28,2,0,0,0,0,2,2,3,1,0,3,2,1,1,2,1, 0.011227, 0.013206, 0.010682, 0.015062, 0.0117375,buy
2019-10-29,2,0,0,0,1,1,3,3,1,0,3,3,1,0,2,2,-0.003077,-0.002190, 0.000589,-0.003077,-0.0106838,sell
2019-10-30,1,0,0,0,1,1,2,3,1,0,2,2,1,1,2,1,-0.005269,-0.001464, 0.004411,-0.004984,-0.0079653,sell
2019-10-31,2,0,0,1,0,1,2,2,1,0,2,1,1,1,2,2,-0.008896,-0.005928,-0.001294, 0.001367,-0.0087666,sell
2019-11-01,1,0,1,0,0,1,2,2,1,0,2,1,0,1,2,2,-0.022569,-0.012622,-0.012932,-0.013334,-0.0133342,sell
2019-11-02,2,1,0,0,1,0,2,3,1,1,3,2,1,1,2,2, 0.017098, 0.017040, 0.017353, 0.017952, 0.0050662,buy
2019-11-03,1,2,0,0,1,0,2,4,1,1,4,2,2,0,3,1,-0.020528,-0.013691,-0.017588,-0.016670, 0.0114023,sell
2019-11-04,0,1,1,0,1,0,2,4,1,2,3,3,2,1,2,1,-0.003038,-0.003038, 0.007237, 0.005114,-0.0075604,sell
2019-11-05,0,1,1,0,1,0,2,3,1,0,3,2,2,1,1,0, 0.037411, 0.032143, 0.042810, 0.033762, 0.0235681,buy
2019-11-06,0,0,1,1,1,0,2,4,2,1,2,3,3,1,2,1, 0.001833, 0.006787,-0.006086, 0.006306,-0.0043963,buy
2019-11-07,0,1,1,0,2,0,2,3,2,1,2,3,3,1,2,1,-0.007408,-0.008567,-0.013369,-0.005091,-0.0133688,sell
2019-11-08,0,2,1,1,2,0,3,2,2,1,3,3,3,1,2,2,-0.005415,-0.000916,-0.006321,-0.004417,-0.0063209,sell
2019-11-09,1,1,1,0,1,0,3,2,2,1,2,2,4,2,1,1, 0.007929, 0.007172,-0.006201, 0.002798, 0.0028644,buy
2019-11-10,1,0,1,1,1,1,1,1,2,1,1,3,3,2,0,1,-0.000211,-0.023378,-0.003520,-0.006370,-0.0248451,sell
2019-11-11,2,1,0,2,1,0,0,1,2,0,1,1,3,1,1,2,-0.025537,-0.023404,-0.015605,-0.015484,-0.0209252,sell
2019-11-12,1,0,1,1,3,1,1,1,2,0,2,2,3,2,0,2,-0.008596, 0.003542, 0.005809, 0.004106, 0.0120160,buy
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,3,1,2,1,-0.012451,-0.008792,-0.006757,-0.012451,-0.0154522,sell
2019-11-14,0,0,0,3,2,1,2,3,1,0,2,2,3,1,2,2,-0.003576,-0.005017,-0.010769,-0.002015,-0.0012268,sell
2019-11-15,0,0,1,1,2,1,3,2,2,0,3,1,3,1,3,1, 0.001213, 0.000444, 0.007336, 0.012210,-0.0000221,buy
2019-11-16,0,1,0,2,1,0,3,1,2,0,2,1,2,1,2,2,-0.017363,-0.017572,-0.020825,-0.017289,-0.0186130,sell
2019-11-17,0,1,1,1,2,1,3,1,1,2,3,3,3,1,2,1, 0.006040, 0.006040, 0.000988, 0.007287, 0.0082129,buy
2019-11-18,0,2,0,3,0,0,3,1,0,2,3,2,1,1,3,1,-0.012173,-0.010537,-0.013503,-0.010994,-0.0059148,sell
2019-11-19,0,2,2,2,1,0,3,1,1,1,4,2,2,2,2,1,-0.035885,-0.038792, 0.010014,-0.017574, 0.0102282,sell
2019-11-20,1,2,2,2,0,0,3,3,1,1,5,3,2,1,2,2,-0.015489,-0.025634,-0.006048,-0.018988,-0.0211754,sell
2019-11-21,1,2,1,1,0,0,3,3,1,2,5,2,2,1,1,3,-0.037157,-0.034432,-0.017601,-0.017049,-0.0346940,sell
2019-11-22,1,1,0,0,2,0,4,2,1,2,4,2,2,1,2,2,-0.038174,-0.037980,-0.037980,-0.002054,-0.0340113,sell
2019-11-23,1,1,0,0,1,0,3,3,2,1,4,1,2,2,1,2,-0.014833,-0.015104,-0.016590,-0.007559,-0.0151045,sell
2019-11-24,2,0,0,0,1,1,4,5,2,0,5,2,1,2,2,3,-0.013072, 0.003242,-0.017942,-0.018816, 0.0016253,sell
2019-11-25,1,0,1,0,1,0,3,5,1,0,4,1,2,1,2,2,-0.016862,-0.001901,-0.016551,-0.018325,-0.0034323,sell
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,3,2,3,2, 0.023108, 0.028613, 0.027608, 0.028613, 0.0284902,buy
2019-11-27,1,0,1,1,1,0,3,5,1,0,2,3,3,1,3,1, 0.007291, 0.025718, 0.018154, 0.022202, 0.0246692,buy
2019-11-28,3,0,2,0,1,0,4,4,2,0,3,4,2,2,3,2, 0.016046, 0.018798, 0.019184, 0.017359, 0.0218481,buy
2019-11-29,2,1,2,0,1,0,3,4,3,0,1,3,3,3,4,2, 0.040099, 0.037968, 0.041832, 0.013557, 0.0394771,buy
2019-11-30,1,1,1,0,0,0,3,4,2,1,2,2,3,2,3,1,-0.016574, 0.020762,-0.005659,-0.013179, 0.0019650,buy
2019-12-01,0,0,1,0,0,0,4,3,3,2,2,3,2,2,2,2, 0.006572, 0.010385, 0.014812, 0.015594, 0.0148116,buy
2019-12-02,0,1,0,0,0,0,3,4,2,0,1,3,3,1,0,2, 0.008049,-0.014659,-0.029937,-0.007442,-0.0146592,sell
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,2,2,1,3,-0.011744,-0.010177, 0.000475,-0.010534,-0.0097662,sell
2019-12-04,0,0,1,0,0,0,2,3,4,1,0,3,3,2,1,2, 0.003951, 0.001720, 0.013174, 0.004241, 0.0035403,buy
2019-12-05,0,1,0,1,0,0,3,2,3,1,1,3,2,2,2,1, 0.002076, 0.011302, 0.009512, 0.012907, 0.0067495,buy
2019-12-06,0,1,1,1,1,0,3,1,2,2,2,3,1,2,2,2, 0.003443, 0.007424, 0.006132, 0.004193, 0.0063302,buy
2019-12-07,0,2,1,1,1,0,3,1,1,2,2,3,1,2,1,3, 0.003972, 0.005783, 0.000528, 0.006450, 0.0052590,buy
2019-12-08,1,2,1,2,1,0,3,1,1,0,2,2,1,2,3,2,-0.006939,-0.008392,-0.007056,-0.002408,-0.0036984,sell
2019-12-09,0,2,2,2,2,1,3,1,1,0,2,3,2,2,3,2,-0.030356,-0.029003,-0.038175,-0.029008,-0.0237258,sell
2019-12-10,1,1,2,3,3,0,5,1,1,0,2,2,4,2,4,3,-0.020075,-0.026655,-0.020075,-0.024633,-0.0174165,sell
2019-12-11,1,1,0,3,4,1,4,3,0,0,2,1,4,2,5,3,-0.006687,-0.010820,-0.010062,-0.007782,-0.0106755,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,4,2,5,2,-0.005494,-0.023517,-0.035332,-0.032756,-0.0247388,sell
2019-12-13,1,1,1,2,1,1,3,2,1,0,2,2,3,1,4,1,-0.019471,-0.017203,-0.018304,-0.019471,-0.0095295,sell
2019-12-14,1,1,1,1,2,2,2,2,0,0,0,1,4,2,3,2,-0.006813,-0.005302,-0.002625,-0.002343,-0.0070750,sell
2019-12-15,1,2,0,1,1,0,2,2,0,1,1,1,3,2,2,1, 0.005681,-0.007508,-0.003651,-0.000937, 0.0026576,sell
2019-12-16,1,1,1,2,2,0,2,2,0,1,1,1,4,3,1,2,-0.014086,-0.017412,-0.014086,-0.022094,-0.0174122,sell
2019-12-17,0,1,3,2,2,0,2,1,0,0,1,0,3,3,1,3,-0.062119,-0.055022,-0.062119,-0.066473,-0.0550217,sell
2019-12-18,0,2,1,4,0,0,2,1,1,1,1,1,3,3,2,2,-0.008175, 0.003917, 0.009181, 0.004431,-0.0109096,sell
2019-12-19,0,2,2,1,1,0,1,2,0,3,2,1,2,2,3,2, 0.020044, 0.019757, 0.028925, 0.029095, 0.0221475,buy
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,2,1,2,2, 0.037417, 0.038912, 0.052406, 0.036972, 0.0328882,buy
2019-12-21,0,0,1,1,0,1,5,1,2,3,2,2,2,2,4,2, 0.022465, 0.011199, 0.018239, 0.005937, 0.0154801,buy
2019-12-22,2,0,1,1,0,1,4,3,2,1,4,2,2,2,4,1, 0.028669, 0.024701, 0.022799, 0.019487, 0.0191428,buy
2019-12-23,2,0,1,1,1,0,6,3,2,1,4,2,3,2,4,2, 0.011354, 0.014138, 0.014361, 0.011488, 0.0160810,buy
2019-12-24,1,0,1,1,1,0,6,3,1,1,3,1,2,2,4,3, 0.013330, 0.008833, 0.013330, 0.009591, 0.0092256,buy
2019-12-25,2,0,2,1,0,0,6,2,0,1,2,2,2,2,4,2, 0.014760, 0.002279,-0.006979, 0.001205, 0.0066126,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,1,2,2,2, 0.007996, 0.010126, 0.004366, 0.004569, 0.0039262,buy
2019-12-27,2,1,1,0,0,0,3,1,1,0,2,2,1,1,2,1,-0.005731,-0.010104,-0.005731,-0.015549, 0.0012154,sell
2019-12-28,2,0,2,0,0,0,5,1,1,1,3,2,0,2,3,2, 0.024725, 0.017950, 0.016649, 0.018833, 0.0127984,buy
2019-12-29,2,0,1,0,0,0,5,3,0,0,3,1,1,3,1,2, 0.006061, 0.007449, 0.001283, 0.006606,-0.0000478,buy
2019-12-30,2,0,1,0,0,0,2,4,2,1,4,2,2,2,2,0,-0.010192, 0.005641,-0.015750,-0.023215,-0.0106024,sell
2019-12-31,2,1,1,0,0,0,1,3,3,0,3,2,1,1,3,1, 0.003125,-0.005616,-0.013606,-0.017367,-0.0131692,sell
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,0,2,2,-0.001914,-0.000400,-0.000554,-0.001555,-0.0020261,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.003334,-0.007469,-0.008775,-0.009554, 0.0080113,sell
2020-01-03,2,1,0,1,0,0,0,1,1,3,3,2,1,2,0,1, 0.002842, 0.006167, 0.007964, 0.001897, 0.0098075,buy
2020-01-04,3,3,0,0,1,0,1,2,1,1,3,2,3,2,1,1, 0.030014, 0.034175, 0.035438, 0.032050, 0.0321946,buy
2020-01-05,3,1,2,0,1,0,1,2,0,0,3,2,2,2,1,0, 0.046038, 0.041037, 0.069130, 0.011406, 0.0458830,buy
2020-01-06,1,1,2,2,0,0,1,3,0,1,2,2,2,3,1,1, 0.017564, 0.013664, 0.019544, 0.020681, 0.0190320,buy
2020-01-07,1,2,0,2,1,1,2,3,0,0,2,3,2,2,2,1, 0.010396, 0.000374, 0.011775, 0.008184, 0.0135345,buy
2020-01-08,1,2,1,0,3,0,1,4,0,0,2,2,2,2,3,1,-0.015223,-0.000429, 0.008495,-0.000485, 0.0015651,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,4,1,3,2, 0.009099, 0.017249, 0.013290, 0.005373, 0.0047829,buy
2020-01-10,3,2,0,2,0,3,1,3,0,0,2,3,4,2,2,1, 0.005725, 0.019378,-0.010721, 0.009582, 0.0036023,buy
2020-01-11,3,2,1,1,2,2,1,3,0,1,2,4,4,2,3,1, 0.022709, 0.021748, 0.020526, 0.022911, 0.0018296,buy
2020-01-12,3,4,1,1,3,0,0,3,1,0,3,4,3,2,4,0, 0.023534, 0.030490, 0.013405, 0.013740, 0.0141969,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,4,3,3,1, 0.010582, 0.011661, 0.011267, 0.010517,-0.0068464,buy
2020-01-14,3,1,3,3,0,0,0,2,1,1,1,3,4,2,4,0, 0.052946, 0.053504, 0.053486, 0.053486, 0.0489887,buy
2020-01-15,2,1,2,1,2,0,0,1,1,0,1,1,2,2,3,1, 0.050245, 0.043209, 0.033027, 0.033985, 0.0330441,buy
2020-01-16,2,2,0,1,2,0,1,1,2,2,1,2,2,2,3,3,-0.039136,-0.046366,-0.039735,-0.039344,-0.0286170,sell
2020-01-17,1,0,1,1,0,1,1,3,1,3,0,2,3,1,3,3, 0.010130, 0.010461, 0.019896, 0.010149, 0.0199018,buy
2020-01-18,0,0,1,0,0,1,2,2,2,1,1,2,1,0,3,2,-0.000034, 0.000064,-0.001897,-0.001757, 0.0002114,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,2,1,4,2,-0.014297,-0.012657,-0.027779,-0.000441,-0.0142286,sell
2020-01-20,1,0,0,0,1,0,2,4,2,4,2,3,2,2,3,2, 0.006945, 0.015336, 0.007174, 0.006532, 0.0062493,buy
2020-01-21,1,0,0,1,0,0,4,3,2,2,3,4,2,1,2,1,-0.009151,-0.008764,-0.003859,-0.004204, 0.0054363,sell
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,1,1,2,2,-0.001981,-0.000596,-0.001981,-0.004599,-0.0001748,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,0,2,2, 0.000527,-0.000247,-0.002244,-0.003659,-0.0034392,sell
2020-01-24,2,1,0,0,0,0,2,2,2,3,2,3,1,1,3,2, 0.009612, 0.008892, 0.000889, 0.003476, 0.0034760,buy
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,0,1,3,2,-0.000658, 0.002954,-0.000337, 0.001964,-0.0027203,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,0,3,2, 0.006290,-0.003349, 0.006290,-0.003672, 0.0105597,sell
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.028209, 0.006324, 0.014898, 0.006234, 0.0296888,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.011095, 0.025291, 0.032274, 0.021307, 0.0291010,buy
2020-01-29,0,1,0,0,0,0,4,2,4,1,1,3,3,2,2,1, 0.013523, 0.014024, 0.022527, 0.013935, 0.0161963,buy
2020-01-30,0,0,1,0,0,0,5,1,2,2,2,2,2,1,2,2, 0.007770, 0.036959, 0.035098, 0.005944, 0.0350980,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2,-0.002914,-0.001929,-0.002753, 0.002553,-0.0029142,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.032918,-0.017435,-0.033290,-0.033386,-0.0347345,sell
2020-02-02,0,1,2,0,1,0,1,2,3,2,3,2,2,2,1,2, 0.010047, 0.023490, 0.020210, 0.027980, 0.0251856,buy
2020-02-03,0,1,1,2,1,0,2,1,3,1,3,2,3,1,2,1,-0.030743,-0.007643,-0.000895,-0.010291,-0.0153460,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0, 0.009394, 0.003553, 0.003553, 0.004528, 0.0094538,buy
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.002569, 0.020633, 0.012650,-0.001051, 0.0101523,buy
2020-02-06,0,1,0,1,1,1,2,2,2,0,2,0,1,3,3,1, 0.010026, 0.025239, 0.014742, 0.009440, 0.0053310,buy
2020-02-07,0,0,1,0,2,2,2,2,1,1,2,1,2,2,3,1, 0.001729, 0.002684, 0.002576, 0.001594, 0.0002332,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2, 0.015585, 0.013633, 0.011403, 0.013880, 0.0135172,buy
2020-02-09,0,1,2,2,3,1,2,2,0,0,2,1,3,2,3,2, 0.014298, 0.014298, 0.014298, 0.013802, 0.0274003,buy
2020-02-10,0,1,2,3,1,0,2,2,0,0,2,1,3,1,3,1,-0.012393,-0.012562,-0.027559,-0.014187, 0.0081921,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.004313, 0.004313, 0.001051, 0.003163, 0.0051567,buy
2020-02-12,0,2,0,1,1,1,2,2,1,2,2,2,3,2,2,1, 0.019271,-0.004445,-0.008259, 0.024936, 0.0319647,buy
2020-02-13,0,0,1,0,0,0,2,2,2,2,1,2,3,2,1,0,-0.010630,-0.002223,-0.014361,-0.007751,-0.0117141,sell
