Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,0,1,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0051315,-0.00531379,-0.0057904,-0.00531379,-0.0051732,sell
2014-01-29,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0050237,-0.00536513,-0.0058057,-0.00536513,-0.0050559,sell
2014-01-30,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0058110,-0.00593042,-0.0058114,-0.00592873,-0.0061006,sell
2014-01-31,0,1,0,0,0,1,0,0,0,0,2,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0057145,-0.00584134,-0.0056428,-0.00586500,-0.0058036,sell
2014-02-01,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0053840,-0.00590035,-0.0055578,-0.00583905,-0.0056991,sell
2014-02-02,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0048216,-0.00525054,-0.0057424,-0.00525054,-0.0056678,sell
2014-02-03,0,1,0,0,0,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0064021,-0.00682145,-0.0072497,-0.00682145,-0.0063650,sell
2014-02-04,0,1,0,0,0,1,0,0,0,0,0,0,1,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0056987,-0.00619871,-0.0062580,-0.00619871,-0.0056430,sell
2014-02-05,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0005044,-0.00195547,-0.0051539,-0.00195547,-0.0023853,sell
2014-02-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0039239, 0.00296679,-0.0032513, 0.00174008, 0.0020716,buy
2014-02-07,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0022682, 0.00217359,-0.0037286, 0.00163689, 0.0021844,buy
2014-02-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0013803, 0.00004822,-0.0014699,-0.00043902,-0.0001612,sell
2014-02-09,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0041223, 0.00266499, 0.0017786, 0.00266499, 0.0030661,buy
2014-02-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0061248, 0.00604047, 0.0046209, 0.00604047, 0.0059447,buy
2014-02-11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065269, 0.00732389, 0.0070812, 0.00705154, 0.0073283,buy
2014-02-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0033991, 0.00470105, 0.0019650, 0.00446530, 0.0040755,buy
2014-02-13,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020833, 0.00355482, 0.0017924, 0.00308242, 0.0036231,buy
2014-02-14,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033128, 0.00518859, 0.0053614, 0.00344978, 0.0055242,buy
2014-02-15,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020118, 0.00434855, 0.0045998, 0.00360676, 0.0050872,buy
2014-02-16,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013850,-0.00194699,-0.0015368,-0.00063165,-0.0018974,sell
2014-02-17,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000550, 0.00146706,-0.0009064, 0.00146242, 0.0002670,buy
2014-02-18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0009716, 0.00105836, 0.0017666, 0.00203730, 0.0017101,buy
2014-02-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0007785,-0.00027910,-0.0003438,-0.00036720,-0.0007756,sell
2014-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0004343, 0.00012312,-0.0005823,-0.00059156,-0.0003595,sell
2014-02-21,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019031, 0.00176608, 0.0015466, 0.00178675, 0.0014118,buy
2014-02-22,0,1,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025268, 0.00205029, 0.0025268, 0.00319851, 0.0020436,buy
2014-02-23,0,1,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0019233, 0.00011065, 0.0020150, 0.00200308, 0.0004873,buy
2014-02-24,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031670, 0.00225321, 0.0022697, 0.00263111, 0.0015469,buy
2014-02-25,0,0,0,0,0,1,0,0,0,0,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030017, 0.00207386, 0.0023393, 0.00231003, 0.0023433,buy
2014-02-26,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012532, 0.00061651, 0.0011858, 0.00093318, 0.0006825,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0025626, 0.00230939, 0.0025050, 0.00257904, 0.0032130,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029164, 0.00297030, 0.0031123, 0.00277972, 0.0028407,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0030835, 0.00301444, 0.0036674, 0.00312911, 0.0031157,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0035347, 0.00361585, 0.0036229, 0.00292355, 0.0036456,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003662, 0.00352216, 0.0046844, 0.00313439, 0.0007316,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0051724, 0.00672582, 0.0042059, 0.00631631, 0.0056423,buy
2014-03-05,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0019284, 0.00213773, 0.0009875, 0.00212144, 0.0005400,buy
2014-03-06,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010597, 0.00060938, 0.0011492, 0.00061891, 0.0004346,buy
2014-03-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0037056,-0.00370558,-0.0038916,-0.00370558,-0.0037296,sell
2014-03-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0031585,-0.00272513,-0.0030014,-0.00242133,-0.0025441,sell
2014-03-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029227,-0.00306346,-0.0033360,-0.00303182,-0.0031277,sell
2014-03-10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0024303,-0.00281429,-0.0031996,-0.00247029,-0.0027743,sell
2014-03-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0017095,-0.00171127,-0.0029399,-0.00186987,-0.0022014,sell
2014-03-12,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0036425,-0.00365035,-0.0035576,-0.00367494,-0.0034357,sell
2014-03-13,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0002941, 0.00024272, 0.0002371, 0.00019300, 0.0019561,sell
2014-03-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0030213, 0.00309864, 0.0029188, 0.00314794, 0.0038004,buy
2014-03-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0005725,-0.00085873,-0.0001735,-0.00060042,-0.0007040,sell
2014-03-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0027434, 0.00255572, 0.0030242, 0.00274527, 0.0030965,buy
2014-03-17,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0042116, 0.00420346, 0.0040933, 0.00444581, 0.0040909,buy
2014-03-18,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0039751, 0.00413071, 0.0039751, 0.00388546, 0.0041137,buy
2014-03-19,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0009405, 0.00101917, 0.0009405, 0.00080227, 0.0017603,buy
2014-03-20,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0008967, 0.00169355, 0.0007413, 0.00090022, 0.0032973,buy
2014-03-21,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0014074, 0.00190578, 0.0014074, 0.00140742, 0.0030382,buy
2014-03-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0023401, 0.00351860, 0.0023401, 0.00229522, 0.0038960,buy
2014-03-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0009887,-0.00061443,-0.0009242,-0.00074118,-0.0020999,sell
2014-03-24,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0012729, 0.00100775, 0.0009338, 0.00005508,-0.0008807,sell
2014-03-25,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005925,-0.00012143, 0.0000101, 0.00053525,-0.0002317,sell
2014-03-26,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0013911,-0.00148784,-0.0022229, 0.00204093,-0.0023103,sell
2014-03-27,0,1,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0021043,-0.00206723,-0.0023846,-0.00175177,-0.0022097,sell
2014-03-28,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0000732,-0.00048484,-0.0001487, 0.00150043,-0.0004300,buy
2014-03-29,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018202, 0.00213829, 0.0022891, 0.00209714, 0.0022202,buy
2014-03-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0014885, 0.00261792, 0.0037545, 0.00349828, 0.0033969,buy
2014-03-31,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.0016134, 0.00231704, 0.0037508, 0.00358345, 0.0035835,buy
2014-04-01,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0, 0.0035875, 0.00329576, 0.0047702, 0.00477017, 0.0046672,buy
2014-04-02,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0, 0.0035392, 0.00037367, 0.0044883, 0.00430635, 0.0036130,buy
2014-04-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0016960, 0.00092220, 0.0016960, 0.00166794, 0.0022014,buy
2014-04-04,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0003070,-0.00011604, 0.0006000, 0.00060398, 0.0004995,buy
2014-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,-0.0019906,-0.00132222,-0.0019357,-0.00154030,-0.0016836,sell
2014-04-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0014477, 0.00121213, 0.0009467, 0.00164549, 0.0010914,buy
2014-04-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.0019491, 0.00165638, 0.0017441, 0.00140997, 0.0041183,buy
2014-04-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,-0.0004758,-0.00171565, 0.0023714,-0.00223954,-0.0002030,sell
2014-04-09,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0021953,-0.00447961, 0.0014342,-0.00415128,-0.0022320,sell
2014-04-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0019141,-0.00278265, 0.0028278,-0.00339770,-0.0018848,sell
2014-04-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0021638,-0.00303139, 0.0025799,-0.00426292,-0.0023341,sell
2014-04-12,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0005481,-0.00066131,-0.0010479,-0.00409136, 0.0007973,sell
2014-04-13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0013839,-0.00292865,-0.0028785,-0.00250302,-0.0025251,sell
2014-04-14,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0011023, 0.00164774, 0.0000897, 0.00180773, 0.0027798,buy
2014-04-15,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0013064,-0.00078099,-0.0007975,-0.00020894, 0.0025374,sell
2014-04-16,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0009838, 0.00098385, 0.0009295, 0.00155771, 0.0036534,buy
2014-04-17,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0014098, 0.00137189, 0.0014242, 0.00148846, 0.0030571,buy
2014-04-18,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0026097, 0.00257178, 0.0025162, 0.00337048, 0.0028919,buy
2014-04-19,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0027862, 0.00252977, 0.0021031, 0.00326767, 0.0040747,buy
2014-04-20,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0005454,-0.00006730,-0.0000990,-0.00006861, 0.0032406,buy
2014-04-21,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0028663, 0.00335999, 0.0004731, 0.00354612, 0.0047667,buy
2014-04-22,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0029947, 0.00398647,-0.0002301, 0.00432949, 0.0051086,buy
2014-04-23,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002499,-0.00024991,-0.0006428, 0.00057838, 0.0026212,buy
2014-04-24,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0005202, 0.00052020,-0.0004066, 0.00099734, 0.0019741,sell
2014-04-25,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0009388, 0.00085391, 0.0003511, 0.00130353, 0.0021415,buy
2014-04-26,0,0,0,0,2,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0004404,-0.00018347,-0.0009695, 0.00047294, 0.0008829,sell
2014-04-27,0,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0012260, 0.00122392,-0.0008785, 0.00393849, 0.0028873,sell
2014-04-28,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023404,-0.00229084,-0.0024935,-0.00013315, 0.0007073,sell
2014-04-29,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009679,-0.00122794, 0.0011068, 0.00115112, 0.0021368,buy
2014-04-30,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0031032, 0.00330689, 0.0033474, 0.00346620, 0.0033714,buy
2014-05-01,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0008726, 0.00416515, 0.0034458, 0.00384095, 0.0017716,buy
2014-05-02,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0015110, 0.00280380, 0.0027599, 0.00279969, 0.0015516,buy
2014-05-03,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0004560, 0.00373296, 0.0026924, 0.00312254, 0.0019125,buy
2014-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0013760, 0.00123776, 0.0012283, 0.00157537, 0.0014872,buy
2014-05-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006109, 0.00117448, 0.0008059, 0.00106605, 0.0010585,sell
2014-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0037983,-0.00098519,-0.0035248,-0.00355159,-0.0052197,sell
2014-05-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0054176,-0.00188585,-0.0052960,-0.00557639,-0.0055986,sell
2014-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0035137,-0.00075215,-0.0027212,-0.00364317,-0.0044644,sell
2014-05-09,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0022805,-0.00205515,-0.0020894,-0.00235482,-0.0023345,sell
2014-05-10,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0048072, 0.00068165,-0.0004072, 0.00078253,-0.0000760,sell
2014-05-11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0028599, 0.00307818, 0.0045005, 0.00106512, 0.0041934,buy
2014-05-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0010058,-0.00041742, 0.0002060,-0.00562764, 0.0004751,buy
2014-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0002869,-0.00001207,-0.0005819,-0.00338124,-0.0007185,sell
2014-05-14,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,-0.0022891,-0.00266693,-0.0039756,-0.00519166,-0.0040359,sell
2014-05-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,-0.0037396,-0.00044905, 0.0004976,-0.00343647,-0.0030321,sell
2014-05-16,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.0024659, 0.00116801, 0.0019044,-0.00167194,-0.0012460,sell
2014-05-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,-0.0040231, 0.00297812, 0.0025310,-0.00019992, 0.0006318,buy
