Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-24,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.013727290, 0.0119343, 0.012996, 0.0107785, 0.015709,buy
2012-01-25,none,a30,a45,none,a90,none,none,a60,none,a0,none,a60,a120,none,none,a90,none,none,a30,none,none,a45,none,a90,none,a135,none,a0, 0.016328601, 0.0100507, 0.010254, 0.0323408, 0.014583,buy
2012-01-26,none,a30,a45,none,a90,none,a45,none,none,none,a90,a60,none,none,a0,none,none,none,a30,none,none,a45,none,a90,none,a135,none,a0, 0.002938172, 0.0106174, 0.010946, 0.0077982, 0.014600,buy
2012-01-27,a90,a30,a45,none,a90,none,a45,none,a60,none,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.025257223, 0.0361196, 0.035399, 0.0375300, 0.037692,buy
2012-01-28,a90,a30,none,none,a90,none,a45,none,a60,none,a120,a90,none,a60,none,none,none,none,a30,none,none,a45,none,none,none,a135,none,a0,-0.009641023, 0.0306448,-0.005892,-0.0067793, 0.029860,sell
2012-01-29,a90,a30,none,none,a90,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0, 0.005017447, 0.0107891, 0.004340, 0.0106912, 0.012038,buy
2012-01-30,a90,none,none,none,none,none,a45,a0,a90,a60,none,a120,a180,a90,none,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0, 0.003427760, 0.0039230, 0.001321, 0.0027159, 0.007287,buy
2012-01-31,a90,none,none,a30,none,none,a45,none,none,none,a150,a120,none,a90,a60,none,none,a60,a30,none,none,a45,none,none,none,none,none,a0, 0.003584407,-0.0089575,-0.006309,-0.0090556,-0.004313,sell
2012-02-01,none,none,a60,a30,none,a0,none,none,none,a90,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.004551267,-0.0045513, 0.002826, 0.0012325,-0.007384,sell
2012-02-02,none,none,a60,a30,none,a0,none,none,a120,a90,a180,a150,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0, 0.011172781, 0.0075353,-0.004618, 0.0106395, 0.000306,buy
2012-02-03,none,none,a60,a30,none,a0,none,none,none,none,a180,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.044788594, 0.0337803, 0.033445, 0.0344894, 0.042986,buy
2012-02-04,none,none,a60,none,none,a0,none,a60,none,a120,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.009892769,-0.0132482,-0.011403,-0.0215507,-0.002670,sell
2012-02-05,none,none,a60,none,none,a0,none,none,a150,none,a150,a180,none,a150,a120,none,none,none,none,none,none,none,a30,none,none,a150,none,none,-0.019980730,-0.0046476, 0.000755, 0.0002397, 0.003227,sell
2012-02-06,none,none,none,none,none,a0,none,a90,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.015684147,-0.0016719, 0.016623, 0.0166228, 0.019381,buy
2012-02-07,none,none,none,none,none,a0,a30,a90,a180,none,a120,a150,none,a180,a150,none,none,none,none,none,none,none,a30,none,none,a150,none,none, 0.008549142, 0.0011220, 0.010531, 0.0109577, 0.017183,buy
2012-02-08,none,none,none,a45,none,a0,a30,a120,a180,a180,none,none,a60,a180,a150,none,none,none,none,none,a30,a30,a30,none,none,a150,none,none, 0.015000644,-0.0018291, 0.013951, 0.0156672, 0.025207,buy
2012-02-09,none,none,none,a45,none,a0,a30,a120,none,a180,a90,a120,none,none,none,none,none,none,none,none,a30,a30,a30,none,none,a150,none,none,-0.005982477, 0.0271218,-0.007913, 0.0280140, 0.024963,buy
2012-02-10,none,none,none,a45,none,a0,a30,a150,a150,a150,none,none,none,a150,a180,none,none,none,a45,none,a30,a30,a30,none,none,a150,none,none,-0.003808605, 0.0101756, 0.011045, 0.0110451, 0.015477,buy
2012-02-11,none,none,none,a45,none,a0,a30,a150,none,a150,a60,a90,none,none,none,none,none,none,a45,none,a30,a30,a30,none,none,none,none,none,-0.002200100,-0.0022001,-0.000719,-0.0007186,-0.018835,buy
2012-02-12,none,a0,none,a45,a120,a0,a30,a180,a120,a120,none,none,a0,a120,a150,none,none,none,a45,none,a30,a30,none,none,none,none,none,none, 0.007993836, 0.0157284, 0.015812, 0.0216793, 0.013237,buy
2012-02-13,none,a0,none,none,a120,none,none,a180,none,a120,none,a60,a0,none,none,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none,-0.059175088,-0.0388588,-0.030138,-0.0199085,-0.022036,sell
2012-02-14,a60,a0,none,none,a120,none,none,none,a90,a90,none,none,none,a90,a120,none,none,none,a45,none,a30,a30,none,a120,a90,none,a45,none,-0.000977088, 0.0093370, 0.022031, 0.0080225, 0.025427,buy
2012-02-15,a60,a0,none,none,a120,none,none,a150,a90,a90,a0,none,none,none,none,none,a0,none,a45,a120,a30,none,none,a120,a90,none,a45,none,-0.013926258,-0.0103072, 0.004967,-0.0058537, 0.006169,sell
2012-02-16,a60,a0,none,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,a0,none,a45,a120,a30,none,none,a120,a90,none,a45,none,-0.027221539, 0.0339338,-0.003751,-0.0034466,-0.003751,sell
2012-02-17,a60,none,none,a60,none,none,none,a120,a60,a60,none,a0,a60,a60,a90,none,a0,none,none,a120,a30,none,none,a120,a90,none,a45,none,-0.035182166,-0.0351822,-0.035182,-0.0296538,-0.031078,sell
2012-02-18,a60,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a120,a30,none,none,a120,a90,none,a45,none,-0.025155610,-0.0211589,-0.015299,-0.0221215,-0.021234,sell
2012-02-19,none,none,a90,a60,none,none,none,a90,none,none,none,none,a90,none,a60,none,a0,none,none,a120,a30,none,a45,a120,none,none,a45,none,-0.003778404, 0.0063605, 0.004351, 0.0074105, 0.008110,buy
2012-02-20,none,none,a90,a60,a135,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,none,a120,none,none,a45,none,none,none,a45,none,-0.006759919,-0.0054558,-0.008144,-0.0038944,-0.006760,sell
2012-02-21,none,none,a90,none,a135,none,none,a60,none,a0,none,none,a120,a0,none,a60,a0,none,none,a120,none,none,a45,none,none,none,a45,none,-0.022115739,-0.0221157,-0.020774,-0.0194260,-0.007727,sell
2012-02-22,none,none,none,none,a135,none,none,a60,a0,a0,a90,a60,none,a0,none,a60,a0,none,none,none,none,none,a45,none,none,none,a45,none, 0.008865906, 0.0088659, 0.008616, 0.0086678, 0.009208,buy
2012-02-23,a45,none,none,none,a135,none,none,none,a0,none,none,none,a150,none,a0,a60,a0,none,none,none,none,none,a45,none,none,none,a45,none,-0.014513872,-0.0022755,-0.014514,-0.0231135,-0.008172,sell
2012-02-24,a45,none,none,none,none,none,none,none,none,none,a120,a90,a150,none,a0,a60,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.034179892, 0.0024570, 0.034180, 0.0341799, 0.034914,buy
2012-02-25,a45,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.014771636,-0.0102373, 0.002115,-0.0006439,-0.000444,sell
2012-02-26,a45,none,none,none,none,none,none,a0,none,a60,none,none,a180,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.003899746, 0.0045911,-0.000365,-0.0206278, 0.006303,buy
2012-02-27,a45,none,none,none,none,none,none,a0,none,none,a150,a120,none,a60,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.001983787,-0.0059419,-0.009572,-0.0157119,-0.003659,sell
2012-02-28,none,none,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.006237117,-0.0064117,-0.007845,-0.0125648,-0.005931,sell
2012-02-29,none,none,none,none,a150,none,none,none,a60,a90,a180,a150,a150,a90,a60,a60,none,a90,a60,none,none,none,none,a135,none,none,a45,none,-0.022107649,-0.0173082,-0.025603,-0.0193661,-0.016866,sell
2012-03-01,none,a30,none,none,a150,none,a0,none,none,none,a180,a150,none,a90,none,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.025161209,-0.0152807,-0.018304,-0.0221660,-0.015281,sell
2012-03-02,none,a30,none,none,a150,none,a0,none,a90,a120,none,none,a120,none,a90,none,none,a90,a60,a135,none,none,none,a135,none,a180,a45,none,-0.006765588,-0.0051565,-0.006949,-0.0181753,-0.007928,sell
2012-03-03,none,a30,none,none,a150,none,a0,a60,none,none,a150,a180,none,a120,a90,none,none,none,none,a135,none,none,a60,a135,none,a180,a45,none, 0.012902624,-0.0080372,-0.006820,-0.0076584, 0.012312,sell
2012-03-04,none,a30,none,none,a150,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.007192766, 0.0087871, 0.011280,-0.0043649,-0.017584,sell
2012-03-05,none,a30,none,none,none,none,a0,a90,a120,a150,a120,a150,a90,a150,a120,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none, 0.031580280, 0.0206204, 0.019248, 0.0169799, 0.030084,buy
2012-03-06,none,a30,none,none,none,none,a0,none,none,a180,none,none,a60,a150,none,none,none,none,none,a135,none,none,a60,none,none,a180,a45,none,-0.009789235,-0.0101826, 0.004099,-0.0094036,-0.037933,sell
2012-03-07,a30,none,none,none,none,none,a0,a120,a150,a180,a90,a120,a60,none,a150,none,none,none,none,a135,none,none,a60,none,none,a180,a45,a30,-0.012953869,-0.0121698,-0.013656,-0.0123308,-0.012394,sell
2012-03-08,a30,none,none,none,none,none,a0,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a30,-0.006716723,-0.0106588, 0.008048, 0.0093529,-0.000597,buy
2012-03-09,a30,none,a120,a90,none,none,a0,a150,a180,a150,a60,a90,none,none,a180,none,none,none,none,none,none,a0,a60,none,none,none,a45,a30,-0.008864605,-0.0084095,-0.008972,-0.0235993,-0.009502,sell
2012-03-10,a30,none,a120,a90,none,none,a0,none,none,none,a60,a90,a0,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.005559239,-0.0009541, 0.002702, 0.0084564,-0.000705,buy
2012-03-11,a30,none,a120,a90,none,none,a0,a180,a150,a120,none,a60,a0,none,a150,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30, 0.001597337, 0.0003228, 0.016680,-0.0194485, 0.016680,buy
2012-03-12,a30,none,a120,a90,none,none,a0,a180,none,none,none,a60,none,a120,none,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30, 0.001363415, 0.0092554, 0.007979,-0.0286258, 0.004467,buy
2012-03-13,a30,none,a120,a90,none,none,a0,a150,a120,a90,a0,none,none,none,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.010379410,-0.0044184, 0.000453,-0.0308660, 0.002873,buy
2012-03-14,a30,none,a120,a90,none,none,a0,a150,none,none,a0,none,none,a90,a120,a45,none,none,none,none,none,a0,none,a150,a120,none,a45,a30,-0.008995183,-0.0107027,-0.007707,-0.0500341, 0.005316,buy
2012-03-15,none,none,a120,none,none,none,a0,a120,a90,a60,none,a0,a60,a90,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a45,a30,-0.020503261,-0.0127354,-0.011047,-0.0184733,-0.018835,sell
2012-03-16,none,none,none,none,none,none,a0,a120,a90,none,none,a0,none,none,a90,a45,none,none,none,a150,none,a0,none,a150,a120,none,a45,a30,-0.007114237,-0.0127208,-0.002300,-0.0022996,-0.002406,buy
2012-03-17,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none,-0.008725266,-0.0044533,-0.005618,-0.0056182, 0.003598,sell
2012-03-18,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,a60,a45,a30,none,none,a150,none,a0,none,none,none,none,a45,none,-0.011247846,-0.0433573,-0.005372,-0.0112478,-0.016969,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.003857060, 0.0195995,-0.017344,-0.0137127,-0.004494,sell
2012-03-20,none,a30,none,none,none,a0,none,a60,none,a0,a90,a60,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none, 0.011907450, 0.0344476, 0.001419, 0.0123099, 0.039450,buy
2012-03-21,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a45,none,-0.004895618, 0.0045370,-0.003552,-0.0035521, 0.007276,sell
2012-03-22,none,a30,none,none,a150,a0,none,none,a0,none,a120,a90,a150,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.010368425, 0.0101264, 0.002704, 0.0069268, 0.004611,buy
2012-03-23,none,a30,none,none,a150,a0,none,none,none,none,a120,a90,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.013267641, 0.0095019, 0.012172, 0.0100519, 0.023234,buy
2012-03-24,a45,a30,none,none,a150,none,none,none,none,a60,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.011079664, 0.0506998,-0.005566,-0.0019563, 0.055907,sell
2012-03-25,a45,none,none,none,a150,none,none,a0,none,a60,a150,a120,a180,none,none,none,a30,a120,none,none,none,none,none,none,a135,none,a45,none,-0.008728945,-0.0145828,-0.017079,-0.0078120, 0.011695,sell
2012-03-26,a45,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none, 0.031254767, 0.0318129, 0.006351, 0.0257094, 0.030234,buy
2012-03-27,a45,none,none,none,a150,none,none,none,a60,a90,a180,none,a150,a60,none,none,none,a120,a90,none,none,none,none,none,a135,none,a45,none,-0.010144076, 0.0199095, 0.016310, 0.0163095, 0.020743,buy
2012-03-28,a45,none,none,none,a150,none,none,none,none,none,a180,a150,none,a60,a60,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.067684227, 0.0559803, 0.011630, 0.0312641, 0.054365,buy
2012-03-29,a45,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.048976444, 0.0471567, 0.003256,-0.0055774, 0.050277,sell
2012-03-30,a45,none,none,none,a150,none,none,a60,none,a120,a150,a180,none,a90,none,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none, 0.018244908, 0.0422508,-0.001003,-0.0071204, 0.018245,sell
2012-03-31,none,none,none,none,a150,none,none,a60,a120,none,none,a180,a90,a90,a90,a30,none,a120,a90,none,none,none,none,none,a135,a150,a45,none,-0.000584562,-0.0022105,-0.005951,-0.0034512,-0.004026,buy
2012-04-01,none,none,none,none,a150,none,none,none,a120,a150,a120,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.040946765, 0.0483056, 0.023032, 0.0580181, 0.052396,buy
2012-04-02,none,none,none,none,none,none,none,a90,a150,none,a120,a150,none,a120,a120,a30,none,none,none,none,a0,none,a90,none,none,a150,a45,a45, 0.022997365, 0.0145781, 0.019954, 0.0151375, 0.017604,buy
2012-04-03,none,none,none,none,none,none,none,none,a150,a180,a90,none,a60,none,none,a30,a45,none,none,none,a0,none,a90,none,none,a150,a45,a45,-0.010487154,-0.0117707,-0.019724,-0.0142775,-0.010394,sell
2012-04-04,none,none,none,none,none,none,none,a120,none,a180,a90,a120,none,a150,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.014349690, 0.0077835,-0.018587, 0.0077835, 0.007443,sell
2012-04-05,none,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,a150,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.003139934,-0.0136284,-0.033595,-0.0135810,-0.013600,sell
2012-04-06,none,none,none,none,a150,none,none,a150,none,none,a60,a90,none,a180,a180,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,a45,-0.004009287,-0.0052987,-0.007772, 0.0003351,-0.005299,sell
2012-04-07,none,none,none,none,a150,none,none,none,a150,a120,none,none,a0,a180,a180,a30,a45,none,none,none,a0,none,a90,a180,none,none,a45,a45,-0.005470966,-0.0292493,-0.023015,-0.0043985,-0.003266,sell
2012-04-08,none,none,none,none,a150,none,none,a180,none,none,none,a60,none,a150,a150,none,a45,none,none,none,a0,none,a90,a180,none,none,a45,a45, 0.017114207, 0.0079832, 0.006501, 0.0076222, 0.007983,buy
2012-04-09,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,a150,a150,none,a45,a135,none,none,a0,none,a90,a180,none,none,a45,a45,-0.000572540, 0.0001754,-0.000416, 0.0001754,-0.000831,sell
2012-04-10,none,none,none,none,a150,none,none,a150,none,none,a0,none,none,a120,a120,none,none,a135,none,none,a0,none,none,a180,none,none,a45,a45,-0.004062397, 0.0143714, 0.015531, 0.0143714, 0.020448,buy
2012-04-11,none,none,none,none,a150,none,none,none,a90,a60,none,none,a60,a120,a120,none,none,a135,none,none,a0,none,none,a180,a150,none,a45,a45,-0.000453476, 0.0039460, 0.006740, 0.0039460,-0.000786,buy
2012-04-12,none,none,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,none,none,a135,none,a180,a0,none,none,a180,a150,none,a45,a45, 0.007127762, 0.0172934, 0.008224, 0.0217570, 0.019331,buy
2012-04-13,none,none,none,none,a150,none,none,a120,a60,none,none,none,a90,a90,a90,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,a45, 0.003054368, 0.0167090, 0.008786, 0.0231034, 0.011424,buy
2012-04-14,none,none,none,none,a150,a30,none,a90,none,none,a60,none,none,none,none,none,none,a135,none,a180,a0,none,none,a180,a150,a135,a45,a45, 0.008922930, 0.0128143, 0.000630,-0.0009223,-0.003920,sell
2012-04-15,a45,none,none,none,a150,a30,none,a90,none,none,none,none,a120,a60,a60,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,a45, 0.001357202,-0.0108306,-0.018623,-0.0117143,-0.009723,sell
2012-04-16,a45,a30,none,none,none,a30,none,none,none,a0,a90,a60,a120,a60,none,none,none,none,none,a180,a0,none,none,a180,a150,a135,a45,a45,-0.005659726, 0.0134764,-0.016182,-0.0160472,-0.011030,sell
2012-04-17,a45,a30,none,none,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,a180,a0,none,none,none,a150,a135,a45,a45,-0.004775793, 0.0153659,-0.004135,-0.0035534,-0.005610,sell
2012-04-18,a45,a30,none,none,none,a30,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,a45,-0.004090079, 0.0113754,-0.012306,-0.0112144,-0.012181,sell
2012-04-19,a45,a30,none,none,none,a30,none,none,a0,none,a120,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a135,a45,none,-0.000174645, 0.0178371,-0.003078,-0.0113039,-0.011959,sell
2012-04-20,a45,a30,none,none,none,a30,none,none,none,none,none,none,a180,a0,a0,none,a60,none,none,none,none,none,none,none,none,a135,a45,none,-0.004143620, 0.0014829,-0.003118,-0.0043783,-0.001488,sell
2012-04-21,a45,a30,a120,none,none,a30,none,none,none,a60,a150,a120,a180,a0,a0,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.003863633,-0.0040071,-0.006041,-0.0147418, 0.009005,sell
2012-04-22,a45,a30,a120,none,none,a30,none,a0,none,none,a150,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,-0.001098124, 0.0068468, 0.006836, 0.0068358, 0.020937,buy
2012-04-23,a45,none,a120,a90,none,none,none,a0,none,a90,none,none,a150,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,a45,none,-0.018763880,-0.0194209,-0.035391,-0.0156577,-0.002223,sell
2012-04-24,none,none,a120,a90,none,none,none,none,a60,a90,a180,a150,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,a45,none,-0.011010385,-0.0110104,-0.023607,-0.0036822,-0.003564,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,-0.003736105,-0.0069559,-0.003362,-0.0039933,-0.008575,sell
2012-04-26,none,none,none,a90,none,none,none,none,a90,a120,a150,a180,a120,a60,a60,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.001442690,-0.0062088, 0.001293,-0.0130381, 0.011552,sell
2012-04-27,none,none,none,a90,none,none,none,a60,a90,none,a150,a180,none,a60,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.009699657, 0.0330136, 0.035319, 0.0060542, 0.042573,buy
2012-04-28,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,a90,none,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.006736199, 0.0222293, 0.009832, 0.0112424, 0.010476,buy
2012-04-29,none,a45,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,none,none,none,a150,a120,none,none,a30,none,none,none,none,none,none, 0.006929635, 0.0055223, 0.005901,-0.0006241,-0.002987,buy
