Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-15,0,2,0,1,1,3,2,3,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0051102, 0.0014709, 0.0031402, 0.00372764, 0.005238778,buy
2012-08-16,1,2,2,1,0,1,4,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0039297, 0.0028390, 0.0054902, 0.00318699,-0.002953805,buy
2012-08-17,1,3,1,1,0,1,4,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.0045235, 0.0015591, 0.0042409, 0.00301009,-0.005778527,buy
2012-08-18,2,0,2,0,0,3,2,3,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0032326,-0.0027581,-0.0009330,-0.00542538,-0.005425380,sell
2012-08-19,1,0,1,0,4,2,2,2,0,0,1,0,0,1,0,1,2,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0024530, 0.0019783, 0.0016064, 0.00092043,-0.000195622,buy
2012-08-20,1,0,0,1,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0002819, 0.0049661, 0.0059567, 0.00487491, 0.004744286,buy
2012-08-21,2,0,0,0,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0029348, 0.0039958, 0.0010742, 0.00042573, 0.006481339,buy
2012-08-22,0,2,1,0,2,1,5,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0061697,-0.0090071,-0.0105274,-0.01226282,-0.009203552,sell
2012-08-23,0,1,3,0,2,2,3,0,1,0,0,0,0,0,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.0061516,-0.0096380,-0.0110074,-0.01116659,-0.011007407,sell
2012-08-24,1,1,0,0,4,2,3,1,1,0,0,0,0,0,1,0,1,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0119571,-0.0101995,-0.0119571, 0.00160577,-0.014976534,sell
2012-08-25,1,0,0,2,2,3,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0028478,-0.0038066,-0.0025397,-0.00491210,-0.002539704,sell
2012-08-26,1,1,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0005138,-0.0023523,-0.0010266, 0.00420959,-0.002175967,buy
2012-08-27,1,3,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0063980,-0.0060059,-0.0089370,-0.00517503,-0.008223832,sell
2012-08-28,1,5,1,0,0,1,1,2,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0050551,-0.0062184,-0.0076138,-0.00464371,-0.005764046,sell
2012-08-29,3,3,2,0,1,1,2,1,0,0,1,1,0,1,0,1,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0036690,-0.0041665,-0.0052059,-0.00213256,-0.004173173,sell
2012-08-30,3,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0097503,-0.0085429,-0.0099188,-0.00971340,-0.009914718,sell
2012-08-31,2,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0003102, 0.0003102, 0.0003102, 0.00155680,-0.003531335,buy
2012-09-01,1,1,2,0,0,2,0,3,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0019015, 0.0010002, 0.0008009, 0.00080088,-0.001901502,buy
2012-09-02,0,0,3,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0073025,-0.0098105,-0.0049472,-0.00745854,-0.005052208,sell
2012-09-03,1,0,2,0,0,2,3,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0012058, 0.0028416, 0.0045307, 0.00216188, 0.002528740,buy
2012-09-04,1,1,1,1,0,5,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0026623, 0.0072531, 0.0078442, 0.00262382, 0.007315149,buy
2012-09-05,3,0,1,1,2,4,1,2,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0003291, 0.0028374, 0.0028333, 0.00040072, 0.004540629,buy
2012-09-06,0,1,1,0,2,4,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0036985,-0.0028541, 0.0034438, 0.00006357, 0.003443781,buy
2012-09-07,0,0,3,0,0,3,1,2,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0129891,-0.0129998,-0.0094047,-0.01258548,-0.009404686,sell
2012-09-08,0,1,1,0,0,3,0,3,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0005830, 0.0010017, 0.0003167,-0.00058837, 0.001828707,buy
2012-09-09,1,1,0,0,0,2,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022189,-0.0024060,-0.0017866,-0.00365906,-0.001964790,sell
2012-09-10,1,0,0,1,1,2,0,4,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0094195,-0.0107908,-0.0061826,-0.01153375,-0.009776539,sell
2012-09-11,1,0,1,0,2,2,1,3,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0042954, 0.0067316, 0.0121450, 0.00417835,-0.009887036,buy
2012-09-12,2,0,2,0,0,5,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0072680, 0.0070024, 0.0126299, 0.00613046,-0.001023804,buy
2012-09-13,1,2,1,0,1,2,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0055392, 0.0080809, 0.0058709, 0.00793735, 0.004179885,buy
2012-09-14,2,0,2,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0024581, 0.0033484, 0.0033484, 0.00334844, 0.003414583,buy
2012-09-15,1,0,1,0,1,2,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0012701, 0.0026991, 0.0015235, 0.00127009, 0.000655505,buy
2012-09-16,0,0,0,1,2,3,0,3,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0025114, 0.0015012,-0.0001642,-0.00098669,-0.004451176,buy
2012-09-17,2,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0082812, 0.0072553, 0.0080476, 0.00445836, 0.008593811,buy
2012-09-18,1,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054353, 0.0058993, 0.0048013, 0.00415662, 0.006009904,buy
2012-09-19,0,1,2,1,1,2,2,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0074215,-0.0085172,-0.0074215,-0.00878885,-0.008520883,sell
2012-09-20,0,1,1,1,2,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0038738,-0.0093111,-0.0041827,-0.00418274,-0.009414753,sell
2012-09-21,1,0,0,2,3,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0005855,-0.0026161,-0.0019528,-0.00111271,-0.009578917,sell
2012-09-22,0,0,0,2,2,0,2,3,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0036622,-0.0057756,-0.0036622,-0.00039739,-0.006298991,sell
2012-09-23,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0008214,-0.0007079,-0.0018542,-0.00151122,-0.000707863,buy
2012-09-24,0,3,2,0,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0006697,-0.0016480,-0.0018253,-0.00007219,-0.000261354,buy
2012-09-25,2,4,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0018567,-0.0063144,-0.0016831,-0.00008385,-0.000083849,buy
2012-09-26,3,3,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0073297,-0.0006314,-0.0017878,-0.00024129,-0.000169004,buy
2012-09-27,2,2,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,-0.0053468,-0.0095063,-0.0062917,-0.00557448,-0.005957636,sell
2012-09-28,1,2,0,1,0,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0036449, 0.0055640, 0.0054257, 0.00542575, 0.005088226,buy
2012-09-29,1,0,1,1,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.0039550, 0.0007907, 0.0032114, 0.00187200, 0.001872002,buy
2012-09-30,1,1,0,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0011323,-0.0042289, 0.0016743, 0.00121373, 0.001213726,sell
2012-10-01,1,0,1,2,1,1,3,2,0,1,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0064324,-0.0059565,-0.0056803,-0.00269108,-0.001772035,sell
2012-10-02,2,0,1,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0080369, 0.0007807, 0.0051859, 0.00500906, 0.005987709,buy
2012-10-03,1,1,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0082763, 0.0007895, 0.0085375, 0.00864883, 0.006978869,buy
2012-10-04,0,1,2,1,2,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0021922, 0.0017638, 0.0037340, 0.00219220, 0.001512969,buy
2012-10-05,1,2,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030815,-0.0001316, 0.0023757, 0.00429988, 0.002313468,buy
2012-10-06,1,1,2,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0005091,-0.0030402, 0.0039530, 0.00103377,-0.000403702,buy
2012-10-07,3,1,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0048282, 0.0037467, 0.0010524, 0.00121016, 0.004852093,buy
2012-10-08,2,1,2,0,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0039629,-0.0040854,-0.0058723,-0.00412416,-0.004124160,sell
2012-10-09,4,0,3,0,1,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0031365,-0.0031129,-0.0026070,-0.00407367,-0.003336386,sell
2012-10-10,3,0,3,0,0,2,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,-0.0043827,-0.0049351,-0.0049123,-0.00434913,-0.004349134,sell
2012-10-11,2,3,1,0,0,2,4,1,0,0,1,0,0,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0025151, 0.0009537, 0.0017705, 0.00163650, 0.001384238,buy
2012-10-12,1,1,1,0,0,3,1,2,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0055152, 0.0045888, 0.0063011, 0.00695602, 0.005856477,buy
2012-10-13,0,1,0,0,2,2,0,2,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009796, 0.0070554, 0.0003828, 0.00183670, 0.000979634,buy
2012-10-14,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038607, 0.0015294, 0.0045178, 0.00441071, 0.003860696,buy
2012-10-15,2,1,1,0,0,3,0,1,1,0,0,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0054654, 0.0054503, 0.0034221, 0.00548095, 0.005665121,buy
2012-10-16,1,2,3,0,1,2,1,1,1,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0096563, 0.0096563, 0.0091854, 0.00905101, 0.011308803,buy
2012-10-17,1,1,3,0,1,3,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0110040, 0.0123357, 0.0107927, 0.01128332, 0.011003960,buy
2012-10-18,2,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0044408, 0.0041043,-0.0012553, 0.00393712, 0.006437221,buy
2012-10-19,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0016618,-0.0007610,-0.0003098, 0.00010294, 0.004452924,buy
2012-10-20,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0059176,-0.0006927, 0.0051817, 0.00591761, 0.001449644,buy
2012-10-21,0,2,2,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042458,-0.0005541,-0.0035280,-0.00383293,-0.003860831,sell
2012-10-22,0,4,1,0,1,2,2,2,0,0,1,0,0,1,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081330,-0.0094397,-0.0088593,-0.00885935,-0.007581273,sell
2012-10-23,1,2,1,0,0,3,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0071417, 0.0009441,-0.0070416,-0.00714167,-0.007242134,sell
2012-10-24,3,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0167347,-0.0178475,-0.0178193,-0.01781934,-0.018895492,sell
2012-10-25,0,3,1,0,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0048708,-0.0037290,-0.0078581,-0.00626537,-0.012766363,sell
2012-10-26,0,1,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0057267,-0.0121891,-0.0054814,-0.00073858,-0.005726668,sell
2012-10-27,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0042060,-0.0034668,-0.0032224,-0.00233085,-0.002186098,sell
2012-10-28,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0069530,-0.0020449,-0.0064196,-0.00605506,-0.006787606,sell
2012-10-29,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0016726, 0.0016110, 0.0027185, 0.00167261, 0.003293090,buy
2012-10-30,1,0,2,1,3,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0021230,-0.0017443, 0.0012354,-0.00122492, 0.001063765,sell
2012-10-31,0,2,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0020484,-0.0013517,-0.0028836, 0.00161575, 0.001866071,buy
2012-11-01,0,1,3,1,2,0,2,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0030649,-0.0008436,-0.0061336, 0.00165423, 0.003064896,buy
2012-11-02,0,3,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0087113,-0.0002745, 0.0111560, 0.01161769, 0.012115105,buy
2012-11-03,2,2,0,2,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0080287,-0.0013348, 0.0056766, 0.00559399, 0.004495013,buy
2012-11-04,2,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0080703, 0.0073061, 0.0054262, 0.00466204, 0.007753884,buy
2012-11-05,1,0,2,0,2,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0039046, 0.0039046, 0.0039046, 0.00390456, 0.003904564,buy
2012-11-06,2,1,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006651, 0.0012341,-0.0028646,-0.00286457, 0.000316991,sell
2012-11-07,3,2,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0051973,-0.0036283,-0.0081370,-0.00956444,-0.003619946,sell
2012-11-08,3,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0049738, 0.0027346,-0.0049738,-0.00530241,-0.006620999,sell
2012-11-09,2,0,0,0,1,1,1,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0080805,-0.0081406,-0.0122004,-0.00814060,-0.014340783,sell
2012-11-10,2,1,0,1,2,1,0,3,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0084983,-0.0013215,-0.0066684,-0.00484465,-0.005129107,sell
2012-11-11,2,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056035,-0.0022594,-0.0082326,-0.00788620,-0.009178215,sell
2012-11-12,1,3,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0080072,-0.0088328,-0.0093694,-0.00380610,-0.009369418,sell
2012-11-13,0,3,3,0,1,3,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,2,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0020032,-0.0036851,-0.0038395,-0.00059317,-0.002550062,sell
2012-11-14,1,0,2,0,5,2,0,0,0,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0071587, 0.0046639, 0.0071587, 0.00706120, 0.007158704,buy
2012-11-15,1,0,1,2,4,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0105956, 0.0017007, 0.0105956, 0.01059561, 0.010595610,buy
2012-11-16,1,0,1,1,3,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0023805, 0.0023805, 0.0023805, 0.00374172, 0.002380548,buy
2012-11-17,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011361,-0.0011361,-0.0014036,-0.00137778,-0.000236496,sell
2012-11-18,0,3,2,0,3,1,2,1,0,0,1,0,1,0,1,1,1,1,1,1,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0007568, 0.0027805, 0.0026915, 0.00184448, 0.002668514,buy
2012-11-19,1,2,1,0,2,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0068819, 0.0078617, 0.0042007, 0.00448499, 0.002659211,buy
2012-11-20,1,2,1,0,2,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044966, 0.0054595,-0.0008208, 0.00281105, 0.002068295,buy
2012-11-21,1,2,1,0,2,2,2,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0088466, 0.0094504, 0.0030180, 0.00499687, 0.004720492,buy
2012-11-22,0,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018913, 0.0039283,-0.0048853,-0.00239424,-0.002419299,buy
2012-11-23,1,1,1,0,1,1,1,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0004085,-0.0039205, 0.0004085, 0.00040851, 0.004283215,sell
2012-11-24,1,2,1,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0003064,-0.0032193,-0.0005424,-0.00054245, 0.003761510,sell
2012-11-25,2,2,2,1,3,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0091359,-0.0049189,-0.0091359,-0.00491891,-0.005734862,sell
2012-11-26,3,2,2,1,4,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0103523,-0.0043270,-0.0085439,-0.00597775,-0.005891446,sell
2012-11-27,1,4,1,0,3,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,-0.0063032,-0.0061420,-0.0106052,-0.00557134,-0.008358828,sell
2012-11-28,1,2,4,1,4,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,-0.0080801,-0.0068381,-0.0082312,-0.00746548,-0.008118793,sell
2012-11-29,0,2,2,0,4,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0052235,-0.0028760,-0.0033274,-0.00332742,-0.003570004,sell
2012-11-30,0,2,2,0,4,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0093184,-0.0053580,-0.0069026,-0.00708178,-0.005358046,sell
2012-12-01,1,1,3,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,-0.0102343,-0.0118072, 0.0047542,-0.00932658,-0.010845255,sell
2012-12-02,0,2,2,1,3,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.0043645,-0.0062085,-0.0036571,-0.00444665,-0.004445338,sell
2012-12-03,2,1,2,1,1,2,2,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0027532,-0.0044883,-0.0015232,-0.00424549,-0.002436719,sell
2012-12-04,1,2,1,1,1,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0043514,-0.0045429,-0.0028385,-0.00445958,-0.003152080,sell
2012-12-05,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0020956,-0.0057454,-0.0055011,-0.00135503, 0.003782026,sell
2012-12-06,2,1,2,0,1,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0048853,-0.0002063, 0.0012619,-0.00258406,-0.000210355,buy
2012-12-07,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.0072132,-0.0088510,-0.0086927,-0.00626616,-0.006266158,sell
2012-12-08,2,1,1,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.0013499,-0.0009014,-0.0019646,-0.00050485,-0.001120886,sell
2012-12-09,1,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.0051573,-0.0092270,-0.0061263,-0.00612483,-0.001620546,sell
2012-12-10,0,1,3,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0073733,-0.0068699, 0.0001186,-0.00560138,-0.006592507,sell
2012-12-11,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0047998,-0.0086319,-0.0064282,-0.00479976,-0.006428181,sell
2012-12-12,1,0,0,2,3,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0020638,-0.0013283,-0.0006910,-0.00069096,-0.000275616,buy
