Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-28,1,0,2,0,0,0,0,2,4,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0, 0.00205693, 0.0043843,-0.0007953, 0.0027407, 0.0049521,buy
2012-07-29,1,0,2,0,0,0,0,2,4,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0, 0.00058050, 0.0027613, 0.0000803, 0.0005907, 0.0015859,buy
2012-07-30,1,0,2,0,0,0,0,2,3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00091690,-0.0005737,-0.0003710,-0.0008839,-0.0005703,sell
2012-07-31,1,0,2,0,0,0,0,2,3,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,-0.00091690,-0.0005737,-0.0003710,-0.0008839,-0.0005703,sell
2012-08-01,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00118763,-0.0021157,-0.0007879,-0.0006542,-0.0006718,sell
2012-08-02,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00118763,-0.0021157,-0.0007879,-0.0006542,-0.0006718,sell
2012-08-03,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00118763,-0.0021157,-0.0007879,-0.0006542,-0.0006718,sell
2012-08-04,0,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.00138383, 0.0003602,-0.0001810, 0.0013638, 0.0000421,buy
2012-08-05,0,0,2,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.00580301, 0.0052324, 0.0001118, 0.0058030, 0.0008993,buy
2012-08-06,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0, 0.00483678, 0.0048368,-0.0013201, 0.0045385,-0.0009940,buy
2012-08-07,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0, 0.00111096, 0.0010478,-0.0012823, 0.0023348,-0.0007255,sell
2012-08-08,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00153619,-0.0017244,-0.0017799,-0.0010905,-0.0011958,sell
2012-08-09,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00193177,-0.0019731,-0.0019731,-0.0013658,-0.0007687,sell
2012-08-10,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00193177,-0.0019731,-0.0019731,-0.0013658,-0.0007687,sell
2012-08-11,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00193177,-0.0019731,-0.0019731,-0.0013658,-0.0007687,sell
2012-08-12,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,-0.00193177,-0.0019731,-0.0019731,-0.0013658,-0.0007687,sell
2012-08-13,0,1,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,-0.00100715,-0.0007453,-0.0007885,-0.0017704, 0.0000186,sell
2012-08-14,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00057293, 0.0010293, 0.0009374, 0.0004260, 0.0011701,buy
2012-08-15,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00096034,-0.0000882,-0.0006578,-0.0005852,-0.0000592,sell
2012-08-16,0,1,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.00002699, 0.0007171,-0.0000260, 0.0000896, 0.0007585,buy
2012-08-17,0,2,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.00155094,-0.0002395, 0.0015623, 0.0011845, 0.0001583,buy
2012-08-18,0,2,0,0,0,0,3,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1, 0.00185964, 0.0007587, 0.0018596, 0.0025604, 0.0017397,buy
2012-08-19,0,2,0,0,0,0,3,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1, 0.00233069, 0.0017848, 0.0023440, 0.0020535, 0.0021048,buy
2012-08-20,0,2,0,1,0,0,3,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1, 0.00207250, 0.0011288, 0.0022451, 0.0022582, 0.0023534,buy
2012-08-21,0,2,0,1,0,0,3,1,4,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.00228691, 0.0008551, 0.0016915, 0.0031282, 0.0031198,buy
2012-08-22,0,3,0,1,0,0,3,1,4,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1, 0.00292872, 0.0009451, 0.0036627, 0.0038501, 0.0046304,buy
2012-08-23,0,3,0,1,0,0,3,1,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.00294391, 0.0020425, 0.0031776, 0.0026147, 0.0045831,buy
2012-08-24,0,3,0,1,0,0,3,1,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.00294391, 0.0020425, 0.0031776, 0.0026147, 0.0045831,buy
2012-08-25,0,2,0,1,0,0,3,1,3,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.00233967, 0.0018745, 0.0031328, 0.0034606, 0.0044936,buy
2012-08-26,0,2,0,1,0,0,3,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.00071844,-0.0004157, 0.0003740, 0.0007119, 0.0044821,buy
2012-08-27,0,2,0,1,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.00065342, 0.0004482, 0.0003529, 0.0003529, 0.0033225,buy
2012-08-28,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00011772, 0.0001202, 0.0008424,-0.0001202, 0.0003987,buy
2012-08-29,0,1,0,0,0,0,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00011772, 0.0001202, 0.0008424,-0.0001202, 0.0003987,buy
2012-08-30,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00045322,-0.0011126,-0.0011207,-0.0013098,-0.0005462,sell
2012-08-31,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00045322,-0.0011126,-0.0011207,-0.0013098,-0.0005462,sell
2012-09-01,0,1,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.00045322,-0.0011126,-0.0011207,-0.0013098,-0.0005462,sell
2012-09-02,0,1,1,0,0,0,0,3,2,3,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0, 0.00038048,-0.0007258, 0.0006217, 0.0002498, 0.0004104,buy
2012-09-03,0,1,1,0,0,0,0,3,1,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.00106568,-0.0002256, 0.0019312, 0.0013613, 0.0013856,buy
2012-09-04,0,1,1,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.00026245,-0.0001899, 0.0011979,-0.0001926,-0.0001762,buy
2012-09-05,0,1,1,0,0,0,0,4,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,-0.00057819,-0.0011910, 0.0016808,-0.0001386,-0.0004216,sell
2012-09-06,1,1,1,0,0,0,0,5,1,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0, 0.00081528, 0.0018085, 0.0034807, 0.0031632, 0.0010019,buy
2012-09-07,1,0,1,0,0,0,0,6,1,3,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1, 0.00137757, 0.0018435, 0.0040389, 0.0037214, 0.0018989,buy
2012-09-08,1,0,1,0,0,0,0,6,1,3,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1, 0.00751663, 0.0062789, 0.0058748, 0.0065167, 0.0060346,buy
2012-09-09,1,0,1,0,0,0,0,5,0,4,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1, 0.00513245, 0.0026221, 0.0056358, 0.0065260, 0.0053774,buy
2012-09-10,1,0,0,0,0,0,0,4,0,4,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1, 0.00529110, 0.0022825, 0.0051402, 0.0061327, 0.0052911,buy
2012-09-11,1,0,0,0,0,0,0,3,0,4,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.00409583, 0.0027159, 0.0043489, 0.0069691, 0.0040958,buy
2012-09-12,1,0,0,0,0,0,0,3,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00484495, 0.0041498, 0.0049977, 0.0056730, 0.0048449,buy
2012-09-13,1,0,0,0,0,0,1,3,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00436957, 0.0043941, 0.0058311, 0.0048136, 0.0043696,buy
2012-09-14,1,1,0,0,0,0,1,4,1,2,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1, 0.00579960, 0.0057143, 0.0064096, 0.0060670, 0.0057143,buy
2012-09-15,1,1,0,0,0,0,1,4,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.00440658, 0.0045232, 0.0047846, 0.0044510, 0.0044066,buy
2012-09-16,0,1,0,0,0,0,2,4,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.00582007, 0.0058201, 0.0060779, 0.0041650, 0.0053961,buy
2012-09-17,0,4,0,0,0,0,2,3,3,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0, 0.00476856, 0.0024671, 0.0022018, 0.0038100, 0.0029301,buy
2012-09-18,0,4,0,0,0,0,2,2,3,2,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0, 0.00135486,-0.0001118,-0.0003799,-0.0003252,-0.0018720,sell
2012-09-19,0,3,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00095889,-0.0013238,-0.0012364,-0.0012364,-0.0006554,sell
2012-09-20,0,3,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00095889,-0.0013238,-0.0012364,-0.0012364,-0.0006554,sell
2012-09-21,0,3,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00095889,-0.0013238,-0.0012364,-0.0012364,-0.0006554,sell
2012-09-22,0,3,0,0,0,0,1,2,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,-0.00161488,-0.0017508,-0.0028589,-0.0021599,-0.0010353,sell
2012-09-23,0,2,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,-0.00055599,-0.0026762,-0.0006177,-0.0001742,-0.0018768,sell
2012-09-24,0,3,1,0,0,0,1,2,3,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,-0.00176959,-0.0027279,-0.0018680,-0.0009447,-0.0012586,sell
2012-09-25,0,2,1,0,0,0,1,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,-0.00219247,-0.0015244,-0.0019729,-0.0014909,-0.0015893,sell
2012-09-26,0,1,1,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00008317,-0.0009168,-0.0007200,-0.0017800, 0.0010433,sell
2012-09-27,0,1,1,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00008317,-0.0009168,-0.0007200,-0.0017800, 0.0010433,sell
2012-09-28,0,1,2,0,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1, 0.00031454,-0.0013725, 0.0002221,-0.0001065, 0.0020542,buy
2012-09-29,0,1,2,0,0,0,1,2,2,2,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.00187330,-0.0008273, 0.0022916, 0.0012202, 0.0012508,buy
2012-09-30,0,1,1,0,0,0,1,2,2,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,-0.00285243,-0.0032421,-0.0009790,-0.0025895,-0.0027143,sell
2012-10-01,0,1,1,0,0,0,2,1,3,2,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00162027,-0.0025247, 0.0003127,-0.0017167,-0.0017189,sell
2012-10-02,1,1,1,0,0,0,2,2,2,2,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.00261813, 0.0010493, 0.0031713, 0.0024685, 0.0029636,buy
2012-10-03,1,1,1,1,0,0,2,2,2,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.00240732, 0.0014511, 0.0027466, 0.0037988, 0.0026295,buy
2012-10-04,1,1,1,1,0,0,2,2,2,2,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0, 0.00240732, 0.0014511, 0.0027466, 0.0037988, 0.0026295,buy
2012-10-05,1,0,1,1,0,0,2,2,2,2,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0, 0.00021452, 0.0002145, 0.0025634, 0.0006592, 0.0001126,buy
2012-10-06,1,0,1,1,0,0,2,2,2,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,-0.00073088,-0.0007016, 0.0017304,-0.0006782, 0.0006088,sell
2012-10-07,1,0,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00196766,-0.0016751,-0.0015582,-0.0014198,-0.0017403,sell
2012-10-08,1,0,1,1,0,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00196766,-0.0016751,-0.0015582,-0.0014198,-0.0017403,sell
2012-10-09,0,0,1,2,0,0,1,2,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00123930,-0.0022914,-0.0024180,-0.0014940,-0.0008826,sell
2012-10-10,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00121063,-0.0014967,-0.0018085,-0.0019872,-0.0017160,sell
2012-10-11,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00121063,-0.0014967,-0.0018085,-0.0019872,-0.0017160,sell
2012-10-12,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.00121063,-0.0014967,-0.0018085,-0.0019872,-0.0017160,sell
2012-10-13,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.00107599,-0.0026508, 0.0001726,-0.0015525,-0.0015525,sell
2012-10-14,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00126051, 0.0019836, 0.0019549, 0.0019064, 0.0018706,buy
2012-10-15,0,0,1,1,1,0,0,2,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00126051, 0.0019836, 0.0019549, 0.0019064, 0.0018706,buy
2012-10-16,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00051846, 0.0018676, 0.0018676, 0.0035756, 0.0027435,buy
2012-10-17,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00051846, 0.0018676, 0.0018676, 0.0035756, 0.0027435,buy
2012-10-18,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00051846, 0.0018676, 0.0018676, 0.0035756, 0.0027435,buy
2012-10-19,0,0,1,0,1,0,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.00051846, 0.0018676, 0.0018676, 0.0035756, 0.0027435,buy
2012-10-20,1,0,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.00460950,-0.0035296,-0.0036256,-0.0031280,-0.0042322,sell
2012-10-21,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00038085,-0.0007010,-0.0012053,-0.0005171,-0.0003353,sell
2012-10-22,2,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.00077710,-0.0015745,-0.0015992,-0.0003161,-0.0012937,sell
2012-10-23,2,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.00130619,-0.0020884,-0.0013449,-0.0004234,-0.0013449,sell
2012-10-24,2,1,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,-0.00156581,-0.0028594,-0.0023629,-0.0000989,-0.0023629,sell
2012-10-25,2,1,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.00083893,-0.0017079,-0.0004475, 0.0008587,-0.0003030,sell
2012-10-26,2,1,0,1,1,0,0,0,2,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1, 0.00083893,-0.0017079,-0.0004475, 0.0008587,-0.0003030,sell
2012-10-27,2,1,0,1,1,0,2,0,2,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.00037342,-0.0020090,-0.0003626, 0.0009090,-0.0011653,sell
2012-10-28,2,1,0,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1, 0.00004896,-0.0004854,-0.0002633,-0.0006457,-0.0007809,sell
2012-10-29,2,1,0,1,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.00080409,-0.0018272,-0.0019297,-0.0014544,-0.0009191,sell
2012-10-30,1,1,0,1,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.00000130,-0.0007125,-0.0005468,-0.0004568,-0.0000712,sell
2012-10-31,0,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00026779,-0.0014458,-0.0008417,-0.0012581,-0.0004182,sell
2012-11-01,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00073310,-0.0005627,-0.0006122, 0.0001699,-0.0004241,sell
2012-11-02,0,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.00073310,-0.0005627,-0.0006122, 0.0001699,-0.0004241,sell
2012-11-03,0,1,0,1,1,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1, 0.00054109,-0.0016100,-0.0017678, 0.0007090,-0.0016100,sell
2012-11-04,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00054260,-0.0039346,-0.0039346, 0.0000163,-0.0047626,sell
2012-11-05,0,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1, 0.00054260,-0.0039346,-0.0039346, 0.0000163,-0.0047626,sell
2012-11-06,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00014027,-0.0016138,-0.0016138,-0.0016746,-0.0031830,sell
2012-11-07,0,1,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00014027,-0.0016138,-0.0016138,-0.0016746,-0.0031830,sell
2012-11-08,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.00074485,-0.0025675,-0.0022208,-0.0021306,-0.0032411,sell
2012-11-09,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00041215,-0.0015904,-0.0013049,-0.0016933,-0.0011937,sell
2012-11-10,0,0,1,0,1,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.00041215,-0.0015904,-0.0013049,-0.0016933,-0.0011937,sell
2012-11-11,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00047751, 0.0000438, 0.0001722, 0.0007164, 0.0004862,buy
2012-11-12,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00047751, 0.0000438, 0.0001722, 0.0007164, 0.0004862,buy
2012-11-13,0,0,1,0,1,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00017542,-0.0007446,-0.0006011, 0.0010866,-0.0000456,sell
2012-11-14,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.00126073, 0.0017326, 0.0025658, 0.0027332, 0.0023281,buy
2012-11-15,3,0,1,0,1,0,3,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.00193269, 0.0021899, 0.0016135, 0.0020950, 0.0021899,buy
2012-11-16,3,0,1,0,2,0,4,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1, 0.00152114, 0.0012360, 0.0013590, 0.0014585, 0.0013880,buy
2012-11-17,3,0,1,1,2,0,4,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.00152982, 0.0011876, 0.0016594, 0.0015151, 0.0011339,buy
2012-11-18,3,0,1,1,2,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.00144491, 0.0012651, 0.0015154, 0.0014449, 0.0012651,buy
2012-11-19,3,0,1,1,1,0,3,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1, 0.00142096, 0.0003754,-0.0000494, 0.0014210,-0.0001128,buy
2012-11-20,2,0,0,1,1,0,3,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0, 0.00197213, 0.0002864, 0.0009204, 0.0008623, 0.0017715,buy
2012-11-21,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0, 0.00323070, 0.0002945, 0.0020483, 0.0016952, 0.0022736,buy
2012-11-22,0,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0, 0.00317787, 0.0006839, 0.0030509, 0.0017473, 0.0034633,buy
2012-11-23,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.00302554,-0.0029213, 0.0009871, 0.0022163, 0.0036221,buy
2012-11-24,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00207633,-0.0042177, 0.0000045, 0.0015444, 0.0024771,buy
2012-11-25,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00207633,-0.0042177, 0.0000045, 0.0015444, 0.0024771,buy
2012-11-26,1,0,0,1,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00207633,-0.0042177, 0.0000045, 0.0015444, 0.0024771,buy
2012-11-27,1,0,0,1,1,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1, 0.00135641,-0.0027376,-0.0000067, 0.0009416, 0.0020107,buy
2012-11-28,1,0,0,1,2,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.00031426,-0.0012355,-0.0006389,-0.0006022, 0.0019087,sell
2012-11-29,1,0,0,1,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.00148281, 0.0002329, 0.0013900, 0.0008076, 0.0022223,buy
2012-11-30,1,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.00115795,-0.0001082, 0.0014630,-0.0001371, 0.0014763,buy
2012-12-01,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00127727, 0.0008687, 0.0012773, 0.0008909, 0.0016607,buy
2012-12-02,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0, 0.00127727, 0.0008687, 0.0012773, 0.0008909, 0.0016607,buy
2012-12-03,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00249920, 0.0014477, 0.0015547, 0.0024466, 0.0023279,buy
2012-12-04,1,0,0,0,3,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1, 0.00254935, 0.0019364, 0.0008576, 0.0014673, 0.0025794,buy
2012-12-05,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.00035764, 0.0012309,-0.0044159,-0.0005648, 0.0000210,buy
2012-12-06,1,0,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.00204587,-0.0003560,-0.0024416,-0.0014070,-0.0022715,sell
2012-12-07,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.00291204, 0.0003322,-0.0036957,-0.0015402,-0.0028410,sell
2012-12-08,2,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.00305165,-0.0000770,-0.0042399,-0.0019642,-0.0030652,sell
2012-12-09,2,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,-0.00274922,-0.0010557,-0.0032178,-0.0035351,-0.0024299,sell
2012-12-10,2,0,0,0,0,1,2,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0, 0.00031072, 0.0006686, 0.0040950, 0.0009974, 0.0016382,buy
2012-12-11,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00103615, 0.0022194, 0.0024143, 0.0013598, 0.0021454,buy
