Date,MEMA,MENE,MEPL,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOVE,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-10,none,none,none,none,a60,a150,none,none,a120,a120,none,none,none,none,-0.281873,-0.29036,-0.24670,-0.063628,-0.05222,sell
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.037675,-0.40287, 0.11692, 0.385948,-0.25347,sell
2014-01-12,none,a30,none,none,none,a120,none,none,a150,none,none,none,a45,none,-0.619502,-0.45030,-0.62480,-0.229763,-0.47408,sell
2014-01-13,none,a30,none,none,none,a120,none,none,none,a150,none,none,a45,none,-0.649237,-0.61769,-0.57504,-0.410881,-0.54623,sell
2014-01-14,none,a30,none,none,none,none,a150,a120,a180,none,none,a90,a45,none, 0.271480,-0.37545,-0.06041, 0.514804, 0.34310,buy
2014-01-15,none,a30,none,none,a0,a90,none,none,a180,a180,none,a90,a45,none, 0.292572,-0.28828, 0.00067, 0.288791, 0.28879,buy
2014-01-16,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,none,-0.940965,-0.38533,-0.45663,-0.480797,-0.47856,sell
2014-01-17,none,none,a30,none,none,a60,a180,a150,a150,a150,none,a90,a45,none,-0.023780,-0.03279,-0.00346, 0.456818, 0.20769,sell
2014-01-18,none,none,a30,none,none,a60,none,none,none,a150,none,a90,a45,none,-0.372248,-0.38313,-0.17073,-0.275037,-0.35032,sell
2014-01-19,none,none,a30,none,none,none,none,a180,a120,none,none,none,a45,none,-0.459033,-0.41460,-0.50954,-0.455923,-0.61713,sell
2014-01-20,none,none,a30,a30,a60,none,a150,none,a120,a120,none,none,none,none,-0.045475,-0.19235,-0.28960,-0.292943, 0.06449,sell
2014-01-21,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,-0.118020,-0.10186,-0.15697,-0.118020, 0.42441,sell
2014-01-22,none,none,none,a30,a90,none,a120,a150,a90,a90,a180,none,none,none, 0.468889, 0.25434, 0.40400, 0.274350, 0.07656,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,-0.206838,-0.26185,-0.25942,-0.320170,-0.32662,sell
2014-01-24,a120,none,none,none,a120,none,none,a120,a60,a60,a180,none,none,none,-0.302787,-0.31636,-0.34050,-0.366027,-0.32956,sell
2014-01-25,a120,none,none,none,a120,none,a90,none,none,a60,a180,none,none,none,-0.313986,-0.31399,-0.29615,-0.343552,-0.37895,sell
2014-01-26,a120,none,none,none,a150,none,none,a90,none,none,a180,none,none,a0,-0.172651,-0.27974,-0.25905,-0.324116,-0.39356,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,a180,none,none,a0,-0.165006,-0.24757,-0.16390,-0.334743, 0.56057,sell
2014-01-28,none,none,a45,a45,a180,none,a60,a60,a0,none,a180,none,none,a0, 0.397224, 0.41365, 0.41365, 0.264552, 0.59034,buy
2014-01-29,none,none,a45,a45,a180,a90,none,none,a0,a0,a180,none,none,a0, 0.443669, 0.46140, 0.46140, 0.312568, 0.69167,buy
2014-01-30,none,none,a45,a45,a150,none,none,none,none,none,a180,none,none,a0, 0.247537, 0.22596, 0.24754,-0.236629, 0.66733,buy
2014-01-31,none,none,none,a45,a150,a120,none,none,none,none,a180,none,none,a0, 0.444322, 0.34721, 0.61909, 0.275373, 0.35781,buy
2014-02-01,none,none,none,a45,a120,none,a0,a0,a60,a60,a180,none,none,a0, 0.465246, 0.35299, 0.64640, 0.399090, 0.39866,buy
2014-02-02,none,none,none,none,a120,a150,none,none,a60,a60,a180,none,none,a0, 0.386432,-0.01842, 0.65346,-0.018419,-0.07890,sell
2014-02-03,none,a0,none,none,a90,none,none,none,a90,none,a180,none,none,a0, 0.532218, 0.30445, 0.53284, 0.361691, 0.00368,buy
2014-02-04,none,a0,none,none,a90,a180,none,none,a90,a90,a180,none,none,a0, 0.546341, 0.41295, 0.66441, 0.412954, 0.24518,buy
2014-02-05,none,a0,none,none,none,a180,a60,a60,none,none,none,none,none,a0,-0.586811,-0.57853,-0.71795,-0.486802,-0.76580,sell
2014-02-06,none,a0,none,none,a60,none,none,none,a120,a120,none,none,none,a0, 0.155912,-0.33165,-0.34417, 0.141978, 0.19195,buy
2014-02-07,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,a0, 0.118861, 0.21179, 0.22046, 0.288534, 0.28603,buy
2014-02-08,none,a0,none,none,none,none,a90,a90,a150,a150,none,none,none,none,-0.586932,-0.56710,-0.66387,-0.504821,-0.61817,sell
2014-02-09,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.067011, 0.18775, 0.04871, 0.144362, 0.15109,buy
2014-02-10,none,none,none,a45,none,a120,a120,a120,none,none,none,none,none,none, 0.524805, 0.73508, 0.65858, 0.676647, 0.43559,buy
2014-02-11,none,none,none,a45,a0,none,none,none,a180,a180,none,none,none,none,-0.160615, 0.09481,-0.17274,-0.940346, 0.30626,buy
2014-02-12,none,none,none,a45,none,a90,a150,none,none,none,none,none,none,none, 0.009464, 0.17680, 0.21189,-0.277953,-0.02500,buy
2014-02-13,none,none,a45,a45,none,none,none,a150,a150,none,none,none,none,none, 0.813716, 0.77003, 0.60973, 0.453834, 0.80464,buy
2014-02-14,a120,none,a45,none,none,a60,none,none,a150,a150,none,none,none,none, 0.364687, 0.33821, 0.29612, 0.271083, 0.31560,buy
2014-02-15,a120,none,a45,none,none,a60,a180,a180,none,none,none,none,none,none, 0.382900, 0.09254,-0.04742,-0.265172, 0.14586,buy
2014-02-16,a120,none,a45,none,a60,none,none,none,a120,a120,none,none,a45,none,-0.059314,-0.26901, 0.22421,-0.465333, 0.07728,sell
2014-02-17,a120,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.189543,-0.21573, 0.68752,-0.204002,-0.22231,sell
2014-02-18,none,none,none,none,a90,none,none,a150,a90,none,none,none,a45,none,-0.107520,-0.21159,-0.27472,-0.317748,-0.11667,sell
2014-02-19,none,none,none,none,none,a0,a120,none,none,a90,none,none,a45,none,-0.467383,-0.48916,-0.49502,-0.602422,-0.57054,sell
2014-02-20,none,none,none,a30,a120,a0,none,a120,none,none,none,none,a45,none,-0.594111, 0.17693,-0.03962,-0.028132,-0.75053,buy
2014-02-21,none,none,none,a30,a120,none,a90,none,a60,a60,none,none,a45,none,-0.172985, 0.16050, 0.15572, 0.046771,-0.11236,sell
2014-02-22,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,-0.762040,-0.28441,-0.33756,-0.289539,-0.50393,sell
2014-02-23,none,none,none,a30,a150,none,a60,none,none,none,none,none,a45,none,-0.474809,-0.29042,-0.32005,-0.594954,-0.60248,sell
2014-02-24,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.587679, 0.17022, 0.10885, 0.353050, 0.36249,buy
2014-02-25,none,none,none,none,a180,none,none,a60,a0,none,none,none,none,none,-0.530198,-0.07916, 0.03210,-0.041009, 0.21904,sell
2014-02-26,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,-0.472438,-0.30378,-0.78600,-0.445221,-0.41271,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.071983, 0.41178,-0.01616, 0.124025, 0.36920,buy
2014-02-28,none,none,none,none,none,a120,none,a0,none,none,none,a90,none,none,-0.798375,-0.77954,-0.73529,-0.915039,-0.64898,sell
2014-03-01,none,none,none,none,a120,none,none,a0,a60,none,none,a90,none,none,-1.034764,-0.90812,-0.65653,-0.943940,-0.38589,sell
2014-03-02,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,-0.973128,-0.97313,-0.94301,-0.850689,-0.63049,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a90,none,none,a90,none,none,-0.248854,-0.24199,-1.02246,-0.247006,-0.24199,sell
2014-03-04,none,none,none,none,none,a180,a60,none,none,a90,none,a90,none,none,-0.431525,-0.39302,-0.59031,-0.445506,-0.23948,sell
2014-03-05,none,none,none,none,a60,none,none,a60,a120,none,none,a90,none,none,-0.541601,-0.31968,-0.04747, 0.127004,-0.08634,sell
2014-03-06,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.093418, 0.16816,-0.05962, 0.045890,-0.02616,buy
2014-03-07,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,-0.213998,-0.28754,-0.08504, 0.007375,-0.21400,sell
2014-03-08,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.878711,-0.98644,-0.64779,-0.721182,-0.70572,sell
2014-03-09,none,none,none,none,none,a120,a120,a120,none,a150,none,none,none,none, 0.019323, 0.09002, 0.18239, 0.112919, 0.44659,buy
2014-03-10,none,none,none,none,a0,none,none,a120,a180,a150,none,none,a30,none, 0.070809, 0.23376, 0.47749, 0.816383, 0.25822,buy
2014-03-11,none,none,none,none,none,a90,a150,none,none,none,none,none,a30,none,-0.581624,-0.36868,-0.07867,-0.493853,-0.24430,sell
2014-03-12,a120,none,none,none,none,none,none,a150,none,a180,none,none,a30,none, 0.285309, 0.20251, 0.56426, 0.168498, 0.20251,buy
2014-03-13,a120,none,none,none,none,none,none,none,a150,none,none,none,a30,none,-0.166749,-0.18216, 0.67250,-0.206110,-0.16988,sell
2014-03-14,a120,none,a45,none,none,a60,a180,a180,none,none,none,none,a30,none,-0.273174,-0.03685, 0.33954,-0.489668,-0.02062,sell
2014-03-15,a120,none,a45,none,a60,none,none,a180,a120,a150,a150,none,none,none, 0.293307, 0.08092, 0.46146, 0.070097, 0.22697,buy
2014-03-16,a120,none,a45,none,none,none,a150,none,none,none,a150,none,none,none, 0.569287, 0.45500, 0.42933, 0.434132, 0.44339,buy
2014-03-17,none,none,a45,none,a90,none,a150,a150,a90,a120,a150,none,none,none, 0.468782, 0.38147, 0.48358, 0.335444, 0.32954,buy
2014-03-18,none,none,a45,none,a90,a0,none,none,a90,a120,a150,none,none,a30, 0.571799, 0.55206, 0.54350, 0.507334, 0.55206,buy
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,a30, 0.555241,-0.16291,-0.06048,-0.060483,-0.09874,sell
2014-03-20,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a30, 0.007821,-0.76800, 0.00162,-0.018863,-0.14881,sell
2014-03-21,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,a30,-0.212959,-0.22198,-0.21296,-0.597811,-0.19972,sell
2014-03-22,none,a0,none,none,a150,none,a90,a90,none,a60,none,none,none,a30,-0.777018,-0.71623,-0.67425,-1.139516,-0.71623,sell
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.060244, 0.13387, 0.29389,-0.177395, 0.23994,buy
2014-03-24,a135,a0,none,none,a180,none,a60,a60,a0,none,none,none,none,none,-0.416180,-0.14891, 0.77865,-0.284548,-0.23841,sell
2014-03-25,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.667555,-0.57223,-0.42779,-0.296584,-0.57223,sell
2014-03-26,a135,none,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.785079,-0.64135,-0.48691,-0.405685,-0.62516,sell
2014-03-27,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,none,-0.479373,-0.48151,-0.23220,-0.501960,-0.73658,sell
2014-03-28,none,none,a60,none,a120,none,a0,a0,a60,none,none,a120,none,none, 0.323619, 0.32010, 0.35664, 0.308350, 0.32064,buy
2014-03-29,none,none,a60,none,none,a150,a0,none,a60,none,none,a120,none,none, 0.038429,-0.00746,-0.02720, 0.003327,-0.00746,buy
2014-03-30,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.204919, 0.05323,-0.06561,-0.789813,-0.39903,sell
2014-03-31,none,none,none,none,a90,a180,none,none,a90,a60,a135,a120,none,none, 0.551167, 0.43517, 0.38950, 0.409525, 0.44166,buy
2014-04-01,a150,none,none,none,a60,none,none,a60,none,none,a135,none,none,none,-0.042631,-0.00379, 0.15437, 0.039145,-0.15824,sell
2014-04-02,a150,none,none,none,a60,a150,a60,none,a120,none,a135,none,none,a45,-0.201815,-0.26013, 0.02165,-0.305127,-0.33582,sell
2014-04-03,a150,none,none,none,none,none,a60,a90,none,a90,a135,none,none,a45,-0.449008,-0.39513,-0.11259,-0.483283,-0.39132,sell
2014-04-04,none,none,none,none,none,a120,none,a90,a150,none,a135,none,none,a45,-0.423101, 0.21670, 0.38590,-0.390723, 0.02805,buy
2014-04-05,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a45, 0.260690, 0.19267, 0.40322, 0.019434, 0.30001,buy
2014-04-06,none,none,none,none,a0,none,none,a120,a180,a120,none,none,none,a45, 0.520519, 0.47479, 0.56682, 0.335749, 0.55472,buy
2014-04-07,none,none,none,a30,a0,a90,none,none,a180,none,none,none,none,none, 0.476863,-0.26510, 0.55425,-0.391064,-0.35041,sell
2014-04-08,none,none,none,a30,none,none,a120,a150,none,a150,none,a135,none,none, 0.710365, 0.65012, 0.40744, 0.607982, 0.59845,buy
2014-04-09,none,none,none,a30,none,a60,none,a150,a150,none,none,a135,none,none, 0.738431, 0.56538, 0.45828, 0.488509, 0.21105,buy
2014-04-10,none,a30,none,a30,none,a60,none,none,none,none,none,a135,a0,none, 0.432694, 0.68392, 0.69744, 0.007015, 0.50853,buy
2014-04-11,none,a30,none,a30,a60,none,a150,a180,a120,a180,none,none,a0,none, 0.245642, 0.41919, 0.13222, 0.309459, 0.17877,buy
2014-04-12,none,a30,none,a30,a60,none,none,none,a120,none,none,none,a0,none,-0.509454,-0.13301,-0.58172,-0.362161,-0.32430,sell
2014-04-13,none,none,none,a30,none,none,none,a150,none,a150,none,none,a0,none, 0.522517, 0.06153,-0.07148, 0.063522,-0.03871,sell
2014-04-14,none,none,a90,none,a90,a0,a180,a150,a90,a150,none,none,none,none,-0.414708,-0.41993,-0.57469,-0.297158,-0.33160,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.747218,-0.74104,-0.97546,-0.872206,-0.27431,sell
2014-04-16,a180,none,a90,none,a120,none,a150,a120,a60,a120,a120,none,none,a60,-0.409925,-0.41674,-0.82953,-0.431221,-0.22597,sell
2014-04-17,a180,none,none,none,none,none,a150,none,none,none,a120,none,none,a60, 0.088621, 0.12867,-0.54946, 0.046363, 0.05670,buy
2014-04-18,none,a45,none,none,a150,a60,none,a90,none,a90,a120,a150,none,a60,-0.036514, 0.12138, 0.05028,-0.158919,-0.00728,buy
2014-04-19,none,a45,none,none,a150,a60,a120,none,none,a90,a120,a150,none,a60,-0.159353, 0.02916,-0.01470,-0.154225,-0.05237,buy
2014-04-20,none,a45,none,none,a180,a90,none,a60,a0,none,a120,a150,none,a60,-0.000042, 0.57609, 0.37909,-0.008568,-0.21567,sell
2014-04-21,none,none,none,none,a180,a90,a90,none,a0,a60,none,none,none,none,-0.178548,-0.18144,-0.17020,-0.170197,-0.09927,sell
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.009638,-0.01484,-0.02055,-0.022206, 0.06467,buy
2014-04-23,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.249419,-0.19573,-0.43239,-0.373681,-0.27581,sell
2014-04-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.159999,-0.39486,-0.36842,-0.544155,-0.59403,sell
2014-04-25,none,a60,none,a45,a120,a150,none,none,a60,a0,none,none,none,none,-0.734179,-0.57529,-0.40227,-0.623803,-0.74046,sell
2014-04-26,none,a60,none,a45,none,none,none,none,none,none,none,none,none,none,-0.653960,-0.21301,-0.23811,-0.696480,-0.61676,sell
2014-04-27,none,a60,none,a45,a90,a180,none,none,a90,none,none,none,none,none, 0.011512, 0.05667,-0.21442,-0.038473, 0.02583,sell
2014-04-28,a150,none,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.666513, 0.12507, 0.27146,-0.321047,-0.83017,buy
2014-04-29,a150,none,a120,a45,a60,a150,a0,a60,a120,none,none,none,none,none, 0.060743, 0.43099, 0.42505, 0.388959,-0.03258,buy
2014-04-30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none, 0.111366, 0.11137, 0.14161,-0.395180, 0.10990,buy
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,-0.045631,-0.03153,-0.09949, 0.161558,-0.03153,sell
2014-05-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.379041, 0.17425,-0.36038,-0.293426,-0.45385,sell
2014-05-03,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,-0.742907,-0.13285,-0.64222,-0.127040,-0.87467,sell
2014-05-04,a135,none,none,none,a0,a90,none,a120,a180,none,none,none,none,none,-0.614626,-0.24291,-0.07395,-0.499317,-0.25517,sell
2014-05-05,a135,none,a135,none,none,none,a60,none,none,a120,none,none,none,none,-0.388909, 0.29368, 0.36580, 0.102993, 0.28945,buy
2014-05-06,a135,none,a135,none,none,a60,none,a150,a150,a120,none,none,none,none,-0.486487,-0.12213,-0.06076,-0.237226,-0.12213,sell
2014-05-07,none,none,a135,none,none,none,none,none,a150,none,none,none,a30,none,-0.954559,-0.83317,-0.89149,-0.752835,-0.90913,sell
2014-05-08,none,none,none,none,none,none,a90,a180,none,a150,none,none,a30,none, 0.144726, 0.28940, 0.40178, 0.457895, 0.45178,buy
2014-05-09,none,none,none,none,a60,none,none,a180,a120,none,none,a180,a30,none, 0.752381, 0.53008, 0.29352, 0.519223, 0.76688,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.368516, 0.46280, 0.40296, 0.483003, 0.46712,buy
2014-05-11,a120,a90,none,none,a90,a0,a120,a150,a90,a180,none,a180,a30,none, 0.595483, 0.60869, 0.35829, 0.514421, 0.57182,buy
2014-05-12,a120,a90,none,a60,a90,none,none,none,none,none,none,a180,none,none, 0.803694, 0.64385, 0.34539, 0.626677, 0.71639,buy
2014-05-13,a120,none,a150,a60,none,none,a150,a120,a60,a150,none,none,none,a90,-0.043744,-0.28454,-0.19782,-0.197825,-0.13700,sell
2014-05-14,none,none,a150,a60,a120,none,a150,none,a60,a150,none,none,none,a90,-0.457940,-0.71295,-0.59667,-0.583263,-0.47456,sell
2014-05-15,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,a90, 0.053157,-0.44148,-0.47184,-0.390723,-0.35496,sell
2014-05-16,none,none,a150,a60,a150,a60,a180,none,none,a120,a90,none,none,a90,-0.047571,-0.53736,-0.32004,-0.341771,-0.24993,sell
2014-05-17,none,none,none,a60,none,a90,none,a60,none,none,a90,none,none,none, 0.102872,-0.71771, 0.09841, 0.066118, 0.40751,buy
2014-05-18,none,none,none,a60,a180,a90,a150,none,a0,a90,a90,none,none,none, 0.379538,-0.02202, 0.61442, 0.246206, 0.41283,buy
2014-05-19,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,none, 0.272751,-0.51324, 0.27693, 0.153960, 0.57780,buy
2014-05-20,none,none,none,a60,a150,a120,a120,none,none,a60,a90,none,a45,none,-0.031319,-0.11820, 0.02538, 0.227631,-0.06321,buy
2014-05-21,none,none,none,a60,none,none,a120,a0,none,none,none,none,a45,none, 0.245084, 0.19292, 0.23030, 0.008581, 0.19292,buy
2014-05-22,none,none,none,a60,a120,a150,none,a0,a60,none,none,none,a45,none, 0.405395,-0.03813, 0.63365, 0.215476, 0.27393,buy
2014-05-23,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.189586, 0.39747, 0.39722, 0.287601, 0.39747,buy
2014-05-24,none,none,none,a60,a90,a180,none,none,a90,none,none,none,a45,none, 0.509562, 0.40987, 0.34670, 0.290746, 0.48658,buy
2014-05-25,none,none,none,a60,a90,none,a60,none,none,a0,none,none,none,none,-0.093944,-0.48175,-0.53020,-0.023979,-0.44498,sell
2014-05-26,none,none,none,a60,none,a150,none,a60,a120,none,none,none,none,none,-0.383001,-0.38169,-0.27465,-0.214023, 0.10847,sell
2014-05-27,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none, 0.284407, 0.02181, 0.20807, 0.193264, 0.03801,buy
2014-05-28,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,-0.312344,-0.24353,-0.00527, 0.136172,-0.43698,sell
2014-05-29,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none, 0.118017, 0.05766, 0.01275, 0.185710,-0.25468,buy
2014-05-30,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none, 0.354419,-0.39593,-0.38658,-0.136913,-0.10953,sell
2014-05-31,none,none,none,a60,none,a90,none,a120,a180,none,none,none,none,none, 0.756135,-0.01489, 0.64406,-0.086904, 0.51876,buy
2014-06-01,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.113661,-0.30687,-0.31594, 0.063198,-0.35515,sell
2014-06-02,none,none,none,none,none,a60,none,a150,none,a90,none,none,a60,none,-0.007776, 0.39057, 0.05492, 0.385899,-0.23422,sell
2014-06-03,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none, 0.293219, 0.30854, 0.45045, 0.375733,-0.09309,buy
2014-06-04,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.022173, 0.32996, 0.49761, 0.260810, 0.13566,buy
2014-06-05,none,none,none,none,none,none,a60,a180,a120,a120,none,a150,a60,none, 0.169514, 0.65062, 0.50585, 0.537073, 0.15910,buy
2014-06-06,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none, 0.028593, 0.28041, 0.04166, 0.184977, 0.03157,buy
2014-06-07,none,none,none,none,none,a0,a90,a150,none,a150,none,a150,none,a120, 0.229893, 0.16278, 0.23138, 0.142104, 0.22956,buy
2014-06-08,none,none,none,none,a90,a0,none,none,a90,a150,none,a150,none,a120,-0.023180, 0.12674,-0.02318,-0.065297, 0.09899,buy
2014-06-09,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,a120, 0.187934, 0.28487, 0.15556, 0.118785, 0.18793,buy
2014-06-10,none,none,none,none,a120,none,none,a120,a60,a180,none,none,none,a120, 0.282552, 0.44446, 0.33397, 0.248210, 0.15075,buy
2014-06-11,none,none,none,a45,a120,none,a150,none,none,none,none,none,none,none, 0.193668, 0.33223, 0.31687, 0.201568, 0.22251,buy
2014-06-12,none,none,none,a45,none,a60,none,a90,none,a150,none,none,none,none,-0.485034,-0.44959,-0.34950,-0.255334,-0.44681,sell
2014-06-13,none,none,none,a45,a150,none,a180,none,none,none,none,none,none,none,-0.313798, 0.17304, 0.17305, 0.516057, 0.03436,sell
2014-06-14,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,none,-0.603225,-0.62632,-0.63506,-0.663589,-0.69070,sell
