Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,2,0,1,3,1,2,0,1,2,1,0,2,2,0,1,0, 0.0104773, 0.0107287, 0.0138309, 0.0138309, 0.0138309,buy
2019-05-26,0,1,0,1,2,2,2,2,2,2,0,0,1,2,1,2,0,-0.0090546,-0.0096436,-0.0096436,-0.0096436,-0.0096436,sell
2019-05-27,0,2,0,1,2,2,3,3,2,1,1,1,2,2,0,2,2,-0.0008814,-0.0033134, 0.0016224,-0.0033134,-0.0025277,sell
2019-05-28,0,2,0,1,2,2,3,1,1,1,1,0,2,2,0,2,2, 0.0057054, 0.0064057, 0.0009278, 0.0064057, 0.0057054,buy
2019-05-29,1,1,1,1,2,2,1,0,2,1,0,0,1,1,1,2,2, 0.0075603, 0.0075603, 0.0075549, 0.0089349, 0.0075603,buy
2019-05-30,2,2,2,2,2,3,1,2,2,1,3,1,2,3,1,1,2,-0.0060839, 0.0061743,-0.0060839, 0.0062746,-0.0060839,sell
2019-05-31,1,2,4,1,3,3,0,0,1,2,3,1,2,2,1,2,1,-0.0150178,-0.0157821,-0.0108728,-0.0150178,-0.0157821,sell
2019-06-01,4,0,3,1,2,2,0,0,0,2,3,1,3,2,1,0,1,-0.0058732,-0.0033721,-0.0039758, 0.0183194,-0.0038623,sell
2019-06-02,3,2,2,1,2,1,1,0,1,2,1,1,4,2,0,1,0,-0.0038991,-0.0009660,-0.0019029,-0.0009660,-0.0021829,sell
2019-06-03,1,1,1,2,0,1,1,0,1,1,1,0,2,1,1,1,0,-0.0056694,-0.0009571,-0.0017498, 0.0013234,-0.0052707,sell
2019-06-04,1,0,3,1,1,1,1,1,1,1,1,1,2,1,0,2,1,-0.0052656,-0.0061257,-0.0042928,-0.0052656,-0.0052656,sell
2019-06-05,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0141040, 0.0019471, 0.0067508, 0.0167669, 0.0067508,buy
2019-06-06,0,1,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1, 0.0206410, 0.0257035, 0.0244291, 0.0349735, 0.0257035,buy
2019-06-07,2,1,1,0,1,1,2,2,2,2,1,1,0,0,2,2,0, 0.0284286, 0.0329354, 0.0205083, 0.0329134, 0.0327258,buy
2019-06-08,1,1,4,1,0,1,2,2,1,2,2,1,1,2,1,1,1,-0.0019864, 0.0006736, 0.0006736, 0.0006736,-0.0020050,sell
2019-06-09,1,2,2,1,0,1,1,3,1,2,1,1,1,2,0,2,1,-0.0028056,-0.0038369,-0.0038369,-0.0018246,-0.0037287,sell
2019-06-10,2,2,1,1,0,1,0,2,0,0,2,0,1,3,1,2,0,-0.0013326,-0.0065217,-0.0079898,-0.0072696,-0.0086557,sell
2019-06-11,1,1,3,3,1,1,1,1,2,1,1,1,1,2,0,3,1, 0.0133095, 0.0133095, 0.0174399, 0.0171286, 0.0133095,buy
2019-06-12,1,2,2,2,1,2,2,3,2,1,2,1,2,3,1,2,1, 0.0098485, 0.0111157, 0.0073052, 0.0130652, 0.0092989,buy
2019-06-13,0,3,3,2,2,2,1,0,2,2,1,0,2,1,1,3,1, 0.0307991, 0.0209778, 0.0307991, 0.0307991, 0.0307991,buy
2019-06-14,1,3,2,0,2,0,3,0,0,2,1,1,3,2,1,1,0, 0.0124050, 0.0071289, 0.0122364, 0.0122364, 0.0123266,buy
2019-06-15,1,3,4,2,1,2,1,0,2,2,1,1,3,2,1,2,1, 0.0241923, 0.0232328, 0.0241923, 0.0241923, 0.0241923,buy
2019-06-16,0,3,2,2,2,1,0,0,1,0,2,1,3,2,0,1,1, 0.0069506, 0.0069506, 0.0053967, 0.0117443, 0.0069506,buy
2019-06-17,1,2,2,3,2,0,0,0,2,0,1,1,2,1,1,2,0, 0.0009365, 0.0008895, 0.0011106, 0.0043606, 0.0008895,buy
2019-06-18,1,0,1,2,1,1,0,1,2,1,0,0,1,1,0,1,1, 0.0049825, 0.0027601, 0.0125853, 0.0023288, 0.0021970,buy
2019-06-19,0,1,1,2,1,1,0,0,1,0,1,1,2,1,1,0,1,-0.0040870,-0.0024861, 0.0008682, 0.0026493,-0.0019439,sell
2019-06-20,0,1,1,1,0,1,2,1,1,1,1,0,1,0,1,1,1,-0.0058432,-0.0071187,-0.0063500,-0.0016838,-0.0071187,sell
2019-06-21,1,1,0,1,2,1,1,0,0,1,1,0,2,1,1,0,1,-0.0048990,-0.0052485,-0.0052485,-0.0052485,-0.0038748,sell
2019-06-22,1,0,3,1,2,1,1,1,2,1,1,1,1,2,1,1,0, 0.0058049, 0.0118592, 0.0073191, 0.0013136, 0.0060277,buy
2019-06-23,0,1,2,1,1,2,1,2,1,1,2,1,1,2,0,1,1,-0.0007669, 0.0073798, 0.0073798, 0.0073798, 0.0071498,buy
2019-06-24,1,0,2,1,0,2,2,2,1,0,2,1,1,2,0,2,1, 0.0083919, 0.0114721, 0.0118345, 0.0126725, 0.0118345,buy
2019-06-25,2,0,3,1,1,1,1,2,2,2,1,1,1,1,1,3,0, 0.0146307, 0.0156506, 0.0068300, 0.0147615, 0.0146307,buy
2019-06-26,2,1,1,0,0,1,2,3,2,1,1,0,2,1,0,2,1, 0.0155821, 0.0220943, 0.0229480, 0.0216737, 0.0220943,buy
2019-06-27,1,2,2,0,1,1,3,3,2,2,2,1,2,0,1,3,1, 0.0104872, 0.0098829, 0.0098829, 0.0098829, 0.0141610,buy
2019-06-28,2,1,2,0,1,1,2,1,1,2,2,0,1,1,1,2,1, 0.0034114, 0.0052655, 0.0221185, 0.0069470, 0.0098920,buy
2019-06-29,3,2,1,1,1,2,2,1,2,2,2,1,1,2,1,1,1,-0.0076624,-0.0062831,-0.0095736,-0.0089315,-0.0073288,sell
2019-06-30,1,3,0,1,2,0,2,0,2,1,1,1,1,1,1,1,0,-0.0004555,-0.0004555, 0.0023102,-0.0004555,-0.0004555,sell
2019-07-01,1,1,2,1,0,2,0,0,1,0,2,1,1,1,0,1,1,-0.0086391,-0.0035365,-0.0035365, 0.0043199,-0.0022565,sell
2019-07-02,1,1,1,0,1,0,1,1,2,1,1,1,0,0,1,1,1,-0.0041449, 0.0160086,-0.0027881,-0.0041449,-0.0027881,sell
2019-07-03,0,2,2,2,0,0,0,0,2,0,2,0,1,1,0,0,0, 0.0114866, 0.0129635, 0.0114866, 0.0124334, 0.0114866,buy
2019-07-04,3,1,1,0,2,0,0,2,2,2,1,1,0,0,1,2,1,-0.0084518,-0.0032512, 0.0034638,-0.0074078, 0.0048506,sell
2019-07-05,2,1,3,0,2,2,0,1,1,2,1,0,1,1,2,1,2,-0.0076401,-0.0077663,-0.0065001,-0.0076401,-0.0067716,sell
2019-07-06,2,3,3,0,2,1,1,3,3,3,1,1,1,1,1,2,2, 0.0033355, 0.0031945, 0.0010882, 0.0042623, 0.0046237,buy
2019-07-07,3,2,1,1,1,1,2,3,1,2,2,1,1,2,1,3,1,-0.0023251,-0.0032963, 0.0012283,-0.0023251, 0.0001769,sell
2019-07-08,1,1,2,2,1,0,3,3,2,3,1,1,0,1,0,3,2,-0.0194224,-0.0190608,-0.0194224,-0.0194224,-0.0194224,sell
2019-07-09,1,1,1,1,0,1,2,5,2,2,2,0,1,2,1,2,0,-0.0066269,-0.0042789,-0.0081820,-0.0066269,-0.0064144,sell
2019-07-10,2,1,2,2,1,1,1,3,2,3,2,1,0,1,0,3,1,-0.0169828,-0.0169828,-0.0171741,-0.0182361,-0.0172250,sell
2019-07-11,3,1,0,1,1,0,2,0,0,2,1,0,1,2,1,0,1,-0.0112113,-0.0077652,-0.0085530,-0.0073031,-0.0082640,sell
2019-07-12,2,3,1,1,0,1,1,0,1,2,0,1,2,1,1,1,1, 0.0026966, 0.0026966, 0.0026966, 0.0045194, 0.0024455,buy
2019-07-13,2,2,2,1,1,1,0,0,0,1,1,2,2,1,1,1,1, 0.0035643, 0.0030133, 0.0030133, 0.0030133,-0.0052089,sell
2019-07-14,0,4,2,1,3,0,0,0,2,0,2,1,2,1,1,1,0, 0.0099067, 0.0099923, 0.0090405, 0.0124883, 0.0093332,buy
2019-07-15,2,2,2,2,1,0,0,1,3,1,2,1,1,1,0,1,0,-0.0109761,-0.0075978,-0.0083072,-0.0110266,-0.0109761,sell
2019-07-16,1,2,1,4,1,1,0,0,3,0,3,0,2,2,1,0,1, 0.0052579, 0.0050563, 0.0064475, 0.0050563, 0.0064475,buy
2019-07-17,1,2,1,3,0,1,2,1,3,1,3,1,0,1,1,1,0,-0.0206990,-0.0206990,-0.0216441,-0.0178334,-0.0206990,sell
2019-07-18,1,1,1,1,1,1,2,1,1,2,2,0,0,2,0,1,1,-0.0066790,-0.0083566, 0.0059002,-0.0088800,-0.0088800,sell
2019-07-19,1,1,3,1,1,2,0,1,2,1,1,1,2,1,1,0,1,-0.0062403,-0.0093369,-0.0068675,-0.0068186,-0.0261672,sell
2019-07-20,1,4,1,1,1,2,1,1,2,1,1,2,2,1,2,1,1, 0.0058618, 0.0054515, 0.0062304, 0.0077783, 0.0058618,buy
2019-07-21,3,4,0,1,0,1,2,1,2,0,3,1,2,1,2,1,1, 0.0043533, 0.0043996, 0.0089356, 0.0031602, 0.0038851,buy
2019-07-22,4,2,0,1,1,0,0,0,2,1,2,1,1,0,2,1,0, 0.0008237, 0.0110545, 0.0019727, 0.0007376, 0.0008237,sell
2019-07-23,2,2,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,-0.0123024,-0.0122955,-0.0103996,-0.0123024,-0.0123024,sell
2019-07-24,1,2,1,0,0,0,0,4,2,0,2,1,1,0,1,0,2,-0.0088757,-0.0111741,-0.0088757,-0.0088757,-0.0099383,sell
2019-07-25,1,2,2,0,1,0,0,1,2,1,3,0,0,0,1,1,1,-0.0029745,-0.0013344,-0.0002888,-0.0029745,-0.0029745,sell
2019-07-26,2,1,1,0,0,1,1,0,0,1,2,1,1,1,0,0,1, 0.0016229, 0.0044214, 0.0044531, 0.0085292, 0.0017369,buy
2019-07-27,2,3,0,1,1,1,4,1,2,2,1,2,1,1,1,2,1,-0.0035202,-0.0035202,-0.0043607,-0.0043313, 0.0000676,sell
2019-07-28,2,1,2,1,1,4,0,1,1,1,2,2,1,1,1,2,1,-0.0058635,-0.0026882, 0.0038558,-0.0028258,-0.0054408,sell
2019-07-29,2,1,2,0,3,1,1,2,2,2,1,1,1,0,1,3,1,-0.0124617,-0.0136006,-0.0026592,-0.0126169,-0.0085821,sell
2019-07-30,2,1,1,2,1,0,1,2,2,2,1,0,1,1,1,2,0,-0.0067798,-0.0091527,-0.0067798,-0.0072233,-0.0067798,sell
2019-07-31,4,1,0,1,0,0,0,3,1,3,1,1,1,0,0,3,1, 0.0047423, 0.0065038, 0.0014640, 0.0047423, 0.0047423,buy
2019-08-01,3,1,2,0,0,0,0,3,0,3,1,0,1,1,1,3,1, 0.0085670, 0.0080799, 0.0080799, 0.0086430, 0.0080799,buy
2019-08-02,2,3,2,0,2,0,0,2,1,3,0,1,2,1,0,2,1, 0.0110969, 0.0119322, 0.0090944, 0.0088228, 0.0090944,buy
2019-08-03,4,2,1,0,2,1,0,2,0,2,1,1,2,1,1,3,1, 0.0067352, 0.0067352, 0.0096684, 0.0061880, 0.0075627,buy
2019-08-04,1,1,1,1,0,2,2,1,1,1,0,1,1,0,1,3,1, 0.0113147, 0.0118724, 0.0102434, 0.0166781, 0.0167988,buy
2019-08-05,1,0,1,1,0,1,3,2,1,1,2,0,1,1,1,1,1,-0.0082693, 0.0027898, 0.0027898, 0.0066136, 0.0027898,sell
2019-08-06,1,0,2,0,1,1,0,2,1,1,2,1,1,1,0,0,0, 0.0055377, 0.0064879, 0.0082550, 0.0023301, 0.0020764,buy
2019-08-07,2,0,3,1,1,0,1,2,0,1,3,0,0,3,2,1,1,-0.0022411,-0.0020981,-0.0028959,-0.0036450,-0.0030389,sell
2019-08-08,3,1,2,0,0,1,1,0,1,1,2,1,1,3,1,0,0,-0.0017619, 0.0040255,-0.0008462,-0.0004655,-0.0009307,sell
2019-08-09,4,2,3,0,1,2,0,0,1,1,4,1,1,4,1,1,1,-0.0129490,-0.0132720,-0.0129490,-0.0144050,-0.0148078,sell
2019-08-10,3,3,1,0,2,0,0,0,0,0,3,1,1,2,2,1,1,-0.0002084,-0.0038672, 0.0009751,-0.0002084, 0.0037602,sell
2019-08-11,1,4,1,0,1,0,0,1,1,2,1,1,0,0,2,1,1,-0.0006017, 0.0010196, 0.0039484, 0.0016356, 0.0009150,sell
2019-08-12,1,3,4,0,1,1,0,0,2,2,2,0,3,1,2,0,1, 0.0192811, 0.0212940, 0.0233846, 0.0236773, 0.0236485,buy
2019-08-13,1,3,2,1,0,1,2,0,2,3,2,1,3,0,1,0,0, 0.0042224, 0.0042890, 0.0047733, 0.0042224, 0.0042890,buy
2019-08-14,2,2,2,1,1,0,3,1,2,4,1,1,2,1,1,1,0, 0.0026748, 0.0061794, 0.0026748, 0.0026748, 0.0026748,buy
2019-08-15,2,2,2,2,2,1,1,1,1,4,1,0,3,1,2,1,1,-0.0011426,-0.0008121,-0.0019736, 0.0025839,-0.0008121,sell
2019-08-16,1,0,2,0,1,2,1,2,1,2,0,1,2,1,1,2,0,-0.0070622,-0.0062280,-0.0070622,-0.0070622,-0.0089004,sell
2019-08-17,1,0,0,0,0,1,2,2,0,1,1,0,1,1,1,2,0, 0.0107922,-0.0046304,-0.0049090,-0.0019320,-0.0046304,buy
2019-08-18,1,1,2,0,0,1,1,0,1,0,0,1,1,0,2,1,1,-0.0054431,-0.0023818,-0.0003316,-0.0006845,-0.0003316,sell
2019-08-19,3,3,0,0,1,0,0,1,1,1,1,1,0,2,2,1,1, 0.0082315, 0.0030942, 0.0082315, 0.0084436, 0.0105906,buy
2019-08-20,3,3,1,0,0,0,0,2,1,0,2,0,1,4,2,0,0,-0.0099245,-0.0099245,-0.0099245,-0.0187005,-0.0001267,sell
2019-08-21,3,3,2,0,1,0,0,0,1,1,2,0,0,3,2,1,1,-0.0069224,-0.0113895,-0.0062732,-0.0066578,-0.0025054,sell
2019-08-22,3,2,2,0,0,1,0,1,0,1,2,1,1,4,0,0,0,-0.0125368,-0.0113120,-0.0134164,-0.0134164,-0.0151646,sell
2019-08-23,1,4,2,1,0,0,1,3,2,3,0,0,3,2,1,0,1, 0.0006507, 0.0028508,-0.0008753,-0.0008753,-0.0008753,sell
2019-08-24,0,4,3,2,1,0,1,2,2,3,1,0,3,2,0,1,1, 0.0031529, 0.0038659, 0.0004521, 0.0004521, 0.0004521,sell
2019-08-25,1,2,3,0,0,1,2,1,1,2,0,1,3,0,1,2,0,-0.0052566,-0.0019175,-0.0045320,-0.0014886,-0.0006350,sell
2019-08-26,1,1,4,1,0,1,3,3,3,3,1,1,1,1,1,2,1,-0.0002890, 0.0005647, 0.0010646, 0.0021175, 0.0025853,sell
2019-08-27,1,5,3,2,1,2,0,1,2,2,2,1,3,2,1,1,1, 0.0119137, 0.0117748, 0.0117748, 0.0117748, 0.0117748,buy
2019-08-28,5,3,2,0,2,0,0,2,2,2,2,0,1,2,1,3,1,-0.0081791,-0.0101765, 0.0001874,-0.0084804,-0.0068202,sell
2019-08-29,2,4,3,0,0,0,0,1,1,2,1,1,2,3,0,1,0,-0.0063253,-0.0053196,-0.0053196,-0.0053196,-0.0073331,sell
2019-08-30,3,3,3,0,0,0,0,3,2,3,1,1,2,2,1,2,1,-0.0051130,-0.0113410,-0.0051232,-0.0050187,-0.0051130,sell
2019-08-31,5,3,1,0,0,0,0,3,2,1,1,0,3,2,0,3,0,-0.0107575,-0.0082079,-0.0001661,-0.0089950,-0.0069813,sell
2019-09-01,3,1,2,1,3,0,2,3,2,2,2,1,1,2,1,3,1, 0.0020491, 0.0020491, 0.0069780, 0.0026846, 0.0084578,sell
2019-09-02,2,1,0,0,1,5,1,4,2,0,3,1,2,2,2,1,2,-0.0092212,-0.0087582,-0.0144415,-0.0092212,-0.0099369,sell
2019-09-03,1,0,1,1,2,2,3,1,1,1,3,1,0,2,2,1,1, 0.0073673,-0.0041852, 0.0069738, 0.0069738,-0.0158476,buy
2019-09-04,2,1,0,0,1,1,3,1,0,1,2,0,1,4,1,0,1, 0.0051754, 0.0074075, 0.0072442, 0.0047035, 0.0074075,buy
2019-09-05,4,0,1,0,0,2,0,1,1,1,1,0,2,3,1,1,0,-0.0146636,-0.0140471,-0.0153984,-0.0146636,-0.0074483,sell
2019-09-06,3,2,0,0,2,0,0,5,0,0,3,1,2,3,2,2,1,-0.0008021,-0.0008021, 0.0003593, 0.0015770, 0.0046524,sell
2019-09-07,3,1,0,0,1,0,0,3,1,1,2,0,1,1,0,2,0,-0.0006667,-0.0018548, 0.0043543,-0.0018548, 0.0032765,sell
2019-09-08,6,2,0,0,2,0,0,1,1,0,2,1,2,2,1,3,0, 0.0096603, 0.0087148, 0.0067909, 0.0063617, 0.0063617,buy
2019-09-09,3,3,0,0,0,2,0,1,1,0,2,1,2,0,1,2,2, 0.0092663, 0.0043965, 0.0049906, 0.0055245, 0.0060877,buy
2019-09-10,1,4,0,0,1,1,2,2,1,1,2,1,1,1,1,2,2, 0.0172612, 0.0086481, 0.0086481, 0.0086481, 0.0086481,buy
2019-09-11,1,0,2,0,2,1,1,0,0,1,1,1,2,1,1,0,1,-0.0049072,-0.0018736,-0.0018894,-0.0018736,-0.0030718,sell
2019-09-12,1,1,2,0,1,2,1,0,0,1,0,1,2,1,0,2,2,-0.0040414,-0.0006635, 0.0003314,-0.0010906,-0.0006635,sell
2019-09-13,1,1,0,0,0,1,2,2,1,0,1,0,2,1,0,2,1, 0.0132203,-0.0009985, 0.0041895,-0.0009985,-0.0009985,sell
2019-09-14,1,1,0,3,0,1,1,0,0,0,0,1,2,0,1,2,2,-0.0089614,-0.0089614,-0.0083303, 0.0000795,-0.0072299,sell
2019-09-15,2,1,0,3,1,0,0,1,1,2,0,1,1,1,0,2,2,-0.0013913,-0.0027174,-0.0053533, 0.0021263,-0.0025536,sell
2019-09-16,1,2,2,2,0,0,0,2,1,2,1,0,1,1,1,2,1,-0.0102930,-0.0176586,-0.0099871,-0.0180981,-0.0098833,sell
2019-09-17,0,2,5,2,1,0,0,0,1,3,1,1,0,0,1,3,2, 0.0006786, 0.0006786, 0.0006786, 0.0006786, 0.0064081,sell
2019-09-18,1,2,5,1,0,1,0,0,1,2,1,1,0,1,1,3,1, 0.0081368, 0.0064761, 0.0069298, 0.0081368, 0.0078910,buy
2019-09-19,2,3,2,1,0,1,1,0,1,2,0,1,1,1,1,2,1, 0.0147615, 0.0150119, 0.0153187, 0.0209409, 0.0197876,buy
2019-09-20,2,1,2,1,1,0,2,0,2,1,0,1,1,1,0,2,1, 0.0084863, 0.0046924, 0.0084863, 0.0120212, 0.0104523,buy
2019-09-21,0,0,3,1,0,1,1,2,1,0,1,0,1,2,1,2,0,-0.0003450,-0.0003450,-0.0016319,-0.0011185,-0.0002413,sell
2019-09-22,0,0,1,0,0,0,3,4,3,1,0,0,0,1,1,1,1,-0.0005226, 0.0066563, 0.0071770, 0.0075207, 0.0065171,buy
2019-09-23,0,0,2,2,0,0,2,3,2,0,2,1,1,2,0,0,1, 0.0080121, 0.0102919, 0.0093879, 0.0091249, 0.0102919,buy
2019-09-24,1,2,0,0,0,0,3,2,2,1,2,0,0,1,1,1,0,-0.0009936,-0.0046451,-0.0015670,-0.0046451, 0.0021670,sell
2019-09-25,2,1,2,1,0,1,4,2,2,2,2,1,2,2,1,0,1,-0.0004523,-0.0042249,-0.0045281,-0.0043980,-0.0039478,sell
2019-09-26,1,2,1,1,1,2,2,2,1,2,1,1,2,2,1,1,1,-0.0030803,-0.0057570,-0.0097179,-0.0101967,-0.0057929,sell
2019-09-27,2,1,1,1,2,0,1,4,1,1,2,1,2,2,0,2,1,-0.0075895,-0.0079272,-0.0063582,-0.0075895, 0.0112841,sell
2019-09-28,0,0,2,2,1,0,1,1,0,2,1,1,1,0,1,2,0,-0.0047411,-0.0018550,-0.0048795,-0.0044159,-0.0028956,sell
2019-09-29,0,0,1,1,0,0,3,3,1,1,2,1,2,1,0,1,1,-0.0106007,-0.0005034, 0.0071352,-0.0016298,-0.0005034,sell
2019-09-30,0,0,2,1,1,2,1,1,1,1,2,1,1,0,1,2,0, 0.0087101, 0.0094567, 0.0079079, 0.0079079, 0.0079079,buy
2019-10-01,0,1,1,0,4,2,2,1,2,1,1,0,2,1,2,1,1, 0.0087435, 0.0054902, 0.0039490, 0.0018582, 0.0051166,buy
2019-10-02,1,0,1,0,2,5,0,1,1,1,0,1,2,1,1,1,2, 0.0185700, 0.0212742, 0.0197686, 0.0112631, 0.0197686,buy
2019-10-03,0,1,1,0,2,4,1,0,2,0,1,1,2,1,1,2,1, 0.0156465, 0.0149231, 0.0160346, 0.0144190, 0.0142824,buy
2019-10-04,0,1,1,0,1,2,2,1,1,2,2,1,1,0,0,1,1, 0.0036213, 0.0054816, 0.0036213, 0.0035125, 0.0022901,buy
2019-10-05,1,0,1,1,1,1,1,3,1,2,1,1,0,2,1,2,0, 0.0102930, 0.0125489,-0.0013570, 0.0102930, 0.0102930,sell
2019-10-06,0,0,1,1,2,1,0,2,1,1,2,0,1,2,0,1,1, 0.0147338, 0.0147338, 0.0049295, 0.0154774, 0.0147338,buy
2019-10-07,0,0,1,1,0,3,2,4,2,2,2,1,0,1,0,2,1, 0.0154314, 0.0181897, 0.0190592, 0.0181897, 0.0190592,buy
2019-10-08,1,0,0,1,2,2,3,1,3,1,1,0,1,2,1,1,0, 0.0218352, 0.0176157, 0.0207743, 0.0207743, 0.0199229,buy
2019-10-09,1,1,1,0,2,2,2,1,2,2,0,0,1,2,1,1,1, 0.0105281, 0.0196331, 0.0189342, 0.0196331, 0.0196331,buy
2019-10-10,1,0,1,0,1,3,3,1,3,2,1,1,1,1,0,1,0, 0.0091916, 0.0115263, 0.0091916,-0.0033191, 0.0088571,sell
2019-10-11,0,2,2,1,0,3,4,2,3,1,3,1,1,1,1,2,1, 0.0023487,-0.0009983, 0.0018873, 0.0018873,-0.0000725,sell
2019-10-12,0,1,2,1,1,2,3,1,2,2,2,1,1,1,0,2,1,-0.0010880, 0.0063522, 0.0098344, 0.0080677, 0.0081579,sell
2019-10-13,2,0,1,2,0,1,3,3,2,0,3,1,2,2,1,1,0,-0.0036319,-0.0036319,-0.0036319, 0.0063281,-0.0036319,sell
2019-10-14,1,2,0,2,1,1,2,2,1,1,4,0,2,1,1,2,0,-0.0069167,-0.0069167, 0.0024743,-0.0069167,-0.0089374,sell
2019-10-15,1,3,0,2,1,0,2,1,1,2,2,1,1,2,0,1,1, 0.0039922, 0.0039456, 0.0050971, 0.0039456, 0.0031460,sell
2019-10-16,2,2,3,1,1,1,2,1,2,2,2,1,2,3,1,0,0, 0.0039601, 0.0033472, 0.0032285, 0.0036986, 0.0033472,sell
2019-10-17,0,4,1,0,2,0,1,0,1,2,0,0,1,1,1,1,1,-0.0126360,-0.0096219,-0.0142600,-0.0096752,-0.0139583,sell
2019-10-18,1,1,4,2,2,1,2,0,2,1,2,1,2,2,1,1,1, 0.0087805, 0.0089974, 0.0088837, 0.0135946, 0.0088837,buy
2019-10-19,1,2,0,0,2,0,3,1,1,1,1,1,1,1,1,1,1, 0.0009626,-0.0000030, 0.0014670, 0.0010712,-0.0031862,sell
2019-10-20,2,1,2,2,2,0,2,0,2,0,2,2,2,2,0,0,1, 0.0062425, 0.0067592, 0.0057853, 0.0189223, 0.0067592,buy
2019-10-21,2,1,2,1,2,0,2,2,2,2,2,1,2,1,1,1,0, 0.0202858, 0.0199057, 0.0198217, 0.0086871, 0.0207637,buy
2019-10-22,1,4,1,0,2,0,2,2,2,3,2,0,1,2,0,1,1, 0.0148668, 0.0116759, 0.0148668, 0.0158504, 0.0148668,buy
2019-10-23,2,3,2,0,1,0,2,2,1,3,2,1,2,1,1,0,1, 0.0033962, 0.0009638, 0.0020784, 0.0009638, 0.0009638,sell
2019-10-24,2,2,2,0,2,1,1,0,1,3,1,0,2,1,1,1,0, 0.0006015,-0.0004891,-0.0004891, 0.0052293,-0.0004891,buy
2019-10-25,1,1,1,1,3,1,3,2,2,2,2,1,2,0,2,1,1, 0.0256112, 0.0255359, 0.0255454, 0.0122272, 0.0249290,buy
2019-10-26,0,0,2,2,3,2,1,1,1,2,1,1,1,1,1,2,1, 0.0115216, 0.0192959, 0.0192959, 0.0215830, 0.0212509,buy
2019-10-27,0,0,2,1,4,0,3,1,2,2,2,1,2,0,0,1,1, 0.0120523, 0.0155596, 0.0162475, 0.0160844, 0.0155596,buy
2019-10-28,0,1,2,2,2,2,1,0,2,3,2,0,0,1,1,2,0,-0.0037709,-0.0037709,-0.0041255,-0.0007330,-0.0051635,sell
2019-10-29,1,1,0,1,3,2,2,0,2,2,2,1,1,2,0,1,2,-0.0027735, 0.0003196,-0.0027735, 0.0027927,-0.0027735,sell
2019-10-30,1,0,1,1,2,4,0,0,1,1,1,0,1,2,1,2,1, 0.0006999, 0.0044765, 0.0026850,-0.0001710, 0.0035764,sell
2019-10-31,0,1,0,0,4,4,0,0,2,0,2,1,1,2,1,1,2, 0.0008264,-0.0033357,-0.0022215,-0.0032167,-0.0027979,sell
2019-11-01,1,0,0,0,2,4,1,1,1,1,1,2,0,1,1,1,2,-0.0017330,-0.0015260,-0.0017330,-0.0017330,-0.0017330,sell
2019-11-02,1,0,0,0,2,5,0,0,2,1,2,1,1,2,0,0,1, 0.0009797,-0.0044866, 0.0008777, 0.0007634, 0.0007634,sell
2019-11-03,1,0,1,0,3,3,3,1,3,2,2,1,0,1,0,2,1, 0.0073463, 0.0053012, 0.0053012,-0.0009791, 0.0059323,buy
2019-11-04,1,0,1,0,2,4,0,1,3,2,1,0,0,1,1,1,0, 0.0071414, 0.0071414, 0.0127858, 0.0088266, 0.0071414,buy
2019-11-05,1,0,1,0,3,4,2,1,3,2,2,1,2,1,0,1,0, 0.0102571, 0.0083532, 0.0109409, 0.0054329, 0.0174649,buy
2019-11-06,0,0,1,0,3,3,2,1,1,1,1,0,2,2,0,2,1, 0.0060433, 0.0079026, 0.0065226, 0.0079758, 0.0079758,buy
2019-11-07,2,1,0,0,1,2,3,1,0,1,2,1,2,2,1,1,0,-0.0031339,-0.0040871,-0.0031339,-0.0092118,-0.0007110,sell
2019-11-08,1,3,0,0,2,1,2,2,1,2,2,2,2,1,1,1,0,-0.0048518,-0.0048518,-0.0000239,-0.0048518,-0.0048518,sell
2019-11-09,1,2,1,0,1,0,2,1,0,1,0,1,1,2,1,1,1, 0.0069288, 0.0061305, 0.0069288, 0.0067302, 0.0066683,buy
2019-11-10,2,2,2,0,0,0,2,1,1,1,1,1,2,1,2,0,1, 0.0043342, 0.0072457, 0.0078765, 0.0078765, 0.0074572,buy
2019-11-11,0,4,1,0,1,0,2,0,1,3,1,0,2,0,1,1,1,-0.0046147,-0.0046147,-0.0062143,-0.0020092,-0.0046147,sell
2019-11-12,2,2,2,2,0,1,2,0,1,2,1,1,2,2,2,0,1,-0.0056141,-0.0048493,-0.0048493,-0.0048493,-0.0048493,sell
2019-11-13,0,3,2,0,3,1,3,0,2,2,1,0,2,3,0,1,1, 0.0120180, 0.0120180, 0.0120180, 0.0120180, 0.0120180,buy
2019-11-14,0,1,4,1,2,2,2,0,1,1,0,1,2,3,1,1,2,-0.0019371, 0.0065718, 0.0065718, 0.0065718,-0.0019371,sell
2019-11-15,0,2,2,2,2,1,3,1,2,1,1,1,2,2,1,2,1, 0.0118342, 0.0195056, 0.0208464, 0.0250515, 0.0196229,buy
