Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-07,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.005817300,-0.008913,-0.0089126,-0.00891261,-0.0079213,sell
2014-01-08,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.008088939,-0.010029,-0.0094050,-0.00953664,-0.0093406,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.003318527,-0.005294,-0.0031450,-0.00566274,-0.0056366,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.011922119,-0.009050,-0.0051254,-0.00737349,-0.0081189,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.011732089,-0.009058,-0.0047788,-0.00797808,-0.0084297,sell
2014-01-12,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.008107216,-0.008412,-0.0004042,-0.00763531,-0.0046367,sell
2014-01-13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.004698472,-0.005382, 0.0021524,-0.00522513, 0.0019642,sell
2014-01-14,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.003318087, 0.002482, 0.0003967, 0.00283785, 0.0048354,buy
2014-01-15,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.004265995, 0.002674, 0.0091937, 0.00262648, 0.0095246,buy
2014-01-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.000040431, 0.007436, 0.0055844,-0.00157215, 0.0064912,buy
2014-01-17,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.000321618, 0.004125, 0.0038554, 0.00171826, 0.0031081,buy
2014-01-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.001022435,-0.000067,-0.0005646,-0.00161618, 0.0006449,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.006408856,-0.004770,-0.0048828,-0.00612747,-0.0048329,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.011611129,-0.009311,-0.0095802,-0.01022783,-0.0094841,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.018423179,-0.017100,-0.0172436,-0.01724356,-0.0147676,sell
2014-01-22,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.018485565,-0.016787,-0.0172635,-0.01690545,-0.0177491,sell
2014-01-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.018373375,-0.016168,-0.0161680,-0.01616801,-0.0172434,sell
2014-01-24,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019453913,-0.016628,-0.0163111,-0.01662811,-0.0177878,sell
2014-01-25,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.019874860,-0.019211,-0.0192109,-0.01921091,-0.0182838,sell
2014-01-26,0,2,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.021774388,-0.019765,-0.0197650,-0.01976498,-0.0164536,sell
2014-01-27,0,3,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.020892042,-0.018218,-0.0182178,-0.01821781,-0.0160684,sell
2014-01-28,0,3,0,1,0,1,1,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.020342647,-0.018279,-0.0182786,-0.01827865,-0.0145811,sell
2014-01-29,0,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.007565325,-0.003500,-0.0035002,-0.00350019,-0.0011287,sell
2014-01-30,0,3,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.006789684,-0.002889,-0.0028888,-0.00288884,-0.0003477,sell
2014-01-31,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.004025298, 0.005226, 0.0058104, 0.00522609, 0.0052146,buy
2014-02-01,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.004025298, 0.005226, 0.0058104, 0.00522609, 0.0052146,buy
2014-02-02,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.009160372,-0.005382,-0.0030314,-0.00604652,-0.0053822,sell
2014-02-03,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.013496827,-0.011741,-0.0135096,-0.01125586,-0.0117411,sell
2014-02-04,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.013496827,-0.011741,-0.0135096,-0.01125586,-0.0117411,sell
2014-02-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.019320458,-0.018993,-0.0185594,-0.01888423,-0.0191753,sell
2014-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.019968035,-0.013763,-0.0139428,-0.01403859,-0.0139015,sell
2014-02-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.011951466,-0.010745,-0.0107863,-0.01410507,-0.0107450,sell
2014-02-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008781264,-0.010745,-0.0107863,-0.01403859,-0.0107450,sell
2014-02-09,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008286839,-0.010745,-0.0100966,-0.01389427,-0.0107450,sell
2014-02-10,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.008228292,-0.010425,-0.0105105,-0.01377239,-0.0104250,sell
2014-02-11,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.003605072,-0.001704,-0.0017043,-0.00170426,-0.0017043,sell
2014-02-12,0,2,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.000568286, 0.001588, 0.0015876, 0.00033396, 0.0015876,buy
2014-02-13,0,2,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.003265688, 0.007242, 0.0072416, 0.00559080, 0.0072831,buy
2014-02-14,0,3,0,0,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.006417970, 0.008362, 0.0083616, 0.00523588, 0.0084031,buy
2014-02-15,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.007464289, 0.008987, 0.0089873, 0.00646554, 0.0084531,buy
2014-02-16,0,2,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005825822, 0.006548, 0.0070186, 0.00507346, 0.0080799,buy
2014-02-17,0,2,0,1,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.005825822, 0.006548, 0.0070186, 0.00507346, 0.0080799,buy
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.004345531, 0.002312, 0.0046308, 0.00283953,-0.0046067,buy
2014-02-19,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.004792417, 0.002305, 0.0023047, 0.00246917,-0.0098346,sell
2014-02-20,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.005602029, 0.005471, 0.0054217, 0.00748792, 0.0036772,buy
2014-02-21,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.011953717, 0.012320, 0.0123290, 0.01324412, 0.0138753,buy
2014-02-22,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.015308845, 0.013952, 0.0131830, 0.01303826, 0.0136412,buy
2014-02-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.015308845, 0.013952, 0.0131830, 0.01303826, 0.0136412,buy
2014-02-24,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.015308845, 0.013952, 0.0131830, 0.01303826, 0.0136412,buy
2014-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.000574112, 0.004975, 0.0068061,-0.00142394,-0.0014239,sell
2014-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.000574112, 0.004975, 0.0068061,-0.00142394,-0.0014239,sell
2014-02-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.000056231,-0.000012, 0.0048686,-0.00038347,-0.0003835,buy
2014-02-28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.003567508,-0.000223, 0.0044708, 0.00343449, 0.0034435,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.003567508,-0.000223, 0.0044708, 0.00343449, 0.0034435,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.004919080, 0.003028, 0.0035209, 0.00472004, 0.0037274,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003889556, 0.003246, 0.0027927, 0.00493752, 0.0039305,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.003889556, 0.003246, 0.0027927, 0.00493752, 0.0039305,buy
2014-03-05,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.000757259,-0.001041,-0.0012297, 0.00368204,-0.0005953,buy
2014-03-06,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.007368182,-0.004566,-0.0047202,-0.00290459,-0.0059571,sell
2014-03-07,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.009516139,-0.006727,-0.0081112,-0.00742222,-0.0090839,sell
2014-03-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.007427941, 0.004951, 0.0029963, 0.00282425, 0.0030414,buy
2014-03-09,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.000826124,-0.004226,-0.0010602,-0.00607775,-0.0059349,sell
2014-03-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000061896,-0.005454,-0.0008886,-0.00545431,-0.0054170,sell
2014-03-11,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.000061896,-0.005454,-0.0008886,-0.00545431,-0.0054170,sell
2014-03-12,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.004049944, 0.000640,-0.0000521, 0.00064029, 0.0006403,buy
2014-03-13,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.003855393, 0.003054, 0.0025149, 0.00364761, 0.0033910,buy
2014-03-14,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.003999588, 0.005548, 0.0052831, 0.00460069, 0.0054602,buy
2014-03-15,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.003999588, 0.005548, 0.0052831, 0.00460069, 0.0054602,buy
2014-03-16,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,2,1,1,0,1,0,0,1,0, 0.004589289, 0.007381, 0.0053888, 0.00550046, 0.0072933,buy
2014-03-17,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.004589289, 0.007381, 0.0052657, 0.00550046, 0.0072933,buy
2014-03-18,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.017958051, 0.015282, 0.0126670, 0.01643547, 0.0164355,buy
2014-03-19,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.017054064, 0.016152, 0.0170259, 0.01382126, 0.0140066,buy
2014-03-20,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.016178570, 0.012832, 0.0115599, 0.00325578, 0.0032558,buy
2014-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.015675948, 0.006232, 0.0059525, 0.00342086, 0.0034209,buy
2014-03-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.001880791, 0.002774, 0.0027739,-0.00409578,-0.0040958,sell
2014-03-23,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.008683093,-0.008260,-0.0059213,-0.00825982,-0.0059213,sell
2014-03-24,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.006199924,-0.010632,-0.0065915,-0.01063740,-0.0065915,sell
2014-03-25,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.017593482,-0.009110,-0.0110117,-0.01591002,-0.0145703,sell
2014-03-26,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.021599164,-0.007419,-0.0153414,-0.01662375,-0.0203109,sell
2014-03-27,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.021222728,-0.007502,-0.0155607,-0.01601482,-0.0199739,sell
2014-03-28,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.012857172, 0.000357,-0.0095887,-0.00937270,-0.0128850,sell
2014-03-29,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.012937093, 0.000091,-0.0089844,-0.00769660,-0.0127180,sell
2014-03-30,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0, 0.010609485, 0.006115, 0.0097701, 0.00716095, 0.0085623,buy
2014-03-31,0,0,0,0,0,1,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0, 0.013185292, 0.012661, 0.0123007, 0.00786663, 0.0122244,buy
2014-04-01,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,1,1,0,0, 0.016254210, 0.012661, 0.0147196, 0.00786663, 0.0146433,buy
2014-04-02,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0, 0.006000784, 0.004969, 0.0051271, 0.00115951, 0.0051271,buy
2014-04-03,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.002339525,-0.001605,-0.0014467,-0.00232491,-0.0014467,sell
2014-04-04,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.012631936,-0.009993,-0.0099934,-0.01172359,-0.0099934,sell
2014-04-05,1,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0,1,0,0,-0.016052733,-0.012710,-0.0143820,-0.01438197,-0.0143820,sell
2014-04-06,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,-0.010036958,-0.009764,-0.0097635,-0.00976355,-0.0097635,sell
2014-04-07,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,1,0,0,-0.009838993,-0.008916,-0.0089338,-0.00870004,-0.0003567,sell
2014-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.005999737,-0.007046,-0.0039160,-0.00598111, 0.0041731,sell
2014-04-09,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.009831688,-0.001675, 0.0006470,-0.00124140,-0.0015616,sell
2014-04-10,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.011357809,-0.008594,-0.0035443,-0.00532238,-0.0054309,sell
2014-04-11,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.011357809,-0.008594,-0.0035443,-0.00532238,-0.0054309,sell
2014-04-12,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.005833870,-0.008622,-0.0081626,-0.00996345,-0.0086217,sell
2014-04-13,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.000393895,-0.000057,-0.0009663, 0.00073935, 0.0014818,buy
2014-04-14,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0, 0.005205931, 0.005577, 0.0056738, 0.00567383, 0.0053863,buy
2014-04-15,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0, 0.012013548, 0.011024, 0.0110395, 0.01103951, 0.0107520,buy
2014-04-16,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.013157611, 0.012280, 0.0118951, 0.01206188, 0.0118951,buy
2014-04-17,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.007718037, 0.008426, 0.0076612, 0.00764229, 0.0076612,buy
2014-04-18,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.003282269,-0.001078, 0.0025630, 0.00242158, 0.0022696,buy
2014-04-19,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001376698,-0.000455,-0.0004547,-0.00096179,-0.0004547,sell
2014-04-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-0.001376698,-0.000455,-0.0004547,-0.00096179,-0.0004547,sell
2014-04-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.006134316,-0.006269,-0.0052793,-0.00219094,-0.0056132,sell
2014-04-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,-0.006457807,-0.005974,-0.0046960,-0.00354726,-0.0058793,sell
2014-04-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.006708313,-0.010244,-0.0079927,-0.00903536,-0.0079927,sell
2014-04-24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009465983,-0.010566,-0.0127259,-0.01010222,-0.0101022,sell
2014-04-25,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009465983,-0.010566,-0.0127259,-0.01010222,-0.0101022,sell
2014-04-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.009465983,-0.010566,-0.0127259,-0.01010222,-0.0101022,sell
2014-04-27,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.005689107,-0.006367,-0.0063841,-0.00548334,-0.0063841,sell
2014-04-28,1,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.005687200,-0.006841,-0.0051221,-0.00826893,-0.0059019,sell
2014-04-29,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.003148581,-0.002150,-0.0033150,-0.00445687,-0.0030286,sell
2014-04-30,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.002352262,-0.002300,-0.0017540,-0.01197119,-0.0017540,sell
2014-05-01,1,1,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.007143726,-0.009408,-0.0094078,-0.00972320,-0.0094177,sell
2014-05-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.004480879,-0.009237,-0.0092372,-0.00923718,-0.0092372,sell
2014-05-03,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.006742793,-0.003197,-0.0031972,-0.00696387,-0.0031972,sell
2014-05-04,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.004057295,-0.009575,-0.0073799,-0.01092568,-0.0095750,sell
2014-05-05,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.012247518,-0.010419,-0.0122692,-0.01226920,-0.0120364,sell
2014-05-06,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.011703533,-0.009019,-0.0112585,-0.01125853,-0.0121379,sell
2014-05-07,0,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.011703533,-0.009019,-0.0112585,-0.01125853,-0.0121379,sell
2014-05-08,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.007184805,-0.004255,-0.0069741,-0.00697411,-0.0083801,sell
2014-05-09,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.001983352,-0.007355, 0.0033057,-0.00272335,-0.0024086,sell
2014-05-10,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1, 0.004509612, 0.007103, 0.0036665, 0.00408117, 0.0053557,buy
2014-05-11,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.012474360, 0.011827, 0.0111524, 0.01182673, 0.0118623,buy
2014-05-12,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1, 0.012747167, 0.011948, 0.0062109, 0.01191296, 0.0118441,buy
2014-05-13,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.011948967, 0.011284, 0.0062109, 0.01128383, 0.0112149,buy
2014-05-14,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,1, 0.008292689, 0.008579, 0.0053037, 0.00857934, 0.0116195,buy
2014-05-15,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,-0.008597238,-0.008355,-0.0108778,-0.00822394,-0.0082239,sell
2014-05-16,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,-0.011685780,-0.010748,-0.0105476,-0.01074760,-0.0107476,sell
2014-05-17,1,0,2,0,1,0,0,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,-0.011987434,-0.010844,-0.0098176,-0.01048678,-0.0104868,sell
2014-05-18,1,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,1,0,-0.011987434,-0.010844,-0.0098176,-0.01048678,-0.0104868,sell
2014-05-19,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,-0.006786523,-0.006667,-0.0035748,-0.00357484,-0.0035433,sell
2014-05-20,1,0,1,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.000385390, 0.002410, 0.0043582, 0.00456577, 0.0037253,buy
2014-05-21,1,0,1,0,2,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.000142916, 0.001733, 0.0070443, 0.00708443, 0.0058419,buy
