Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,3,5,1,4,0,3,0,3,2,2,-1,0,0,1,1,-5,1,2, 0.010678237, 0.0070031, 0.01144588, 0.01131978, 0.0008055,buy
2013-03-30,3,3,3,4,0,3,1,3,2,3,-1,0,1,1,0,-7,1,1,-0.003963743,-0.0022918,-0.00266068,-0.00104842,-0.0032277,sell
2013-03-31,2,2,2,2,1,5,1,2,5,2,-1,-1,-1,1,1,-4,3,2,-0.006840418,-0.0031259,-0.00060649,-0.00280309, 0.0017647,sell
2013-04-01,2,2,0,1,2,5,1,2,4,1,-1,-1,-1,1,0,-2,0,1,-0.007052787,-0.0065393,-0.00695460,-0.00695460,-0.0065393,sell
2013-04-02,3,0,0,1,1,3,1,4,2,1,-5,0,-2,0,-3,-1,-5,0,-0.008542248,-0.0051581,-0.00591518,-0.00493191,-0.0078727,sell
2013-04-03,2,0,1,1,0,2,2,4,2,0,-5,0,-1,-3,-2,-2,-3,1,-0.005402845,-0.0038899,-0.00379297,-0.00388990,-0.0039990,sell
2013-04-04,1,0,1,1,0,3,3,0,1,2,-2,1,-2,-2,-2,0,1,0, 0.004390729, 0.0014066, 0.00269917, 0.00338543, 0.0036191,buy
2013-04-05,1,1,1,0,0,5,1,2,1,1,0,1,-5,0,-2,0,1,-3, 0.000563417, 0.0007809, 0.00319146, 0.00136719, 0.0012607,buy
2013-04-06,2,1,0,0,0,2,4,0,0,1,0,0,-4,0,-4,-2,0,-2,-0.004972544,-0.0013390,-0.00460363,-0.00497254,-0.0020454,sell
2013-04-07,4,1,0,0,0,4,3,1,1,0,-2,1,-4,-2,-4,-3,1,-2, 0.009527202, 0.0128095, 0.01175199, 0.01265110, 0.0032483,buy
2013-04-08,2,0,2,0,0,5,1,0,1,1,0,0,-2,-2,-2,0,2,0,-0.000434151, 0.0005703, 0.00250128,-0.00103654,-0.0004389,sell
2013-04-09,1,0,1,1,0,4,1,1,2,1,0,-3,-2,0,-2,1,3,0, 0.000600391, 0.0001663, 0.00360747,-0.00551841, 0.0006548,buy
2013-04-10,3,0,1,0,0,3,4,1,0,0,-4,-5,-4,0,-2,0,1,-2, 0.008143359, 0.0066187, 0.00174794, 0.00656163, 0.0014972,buy
2013-04-11,2,1,1,0,1,3,5,3,0,-3,-7,-4,-2,-2,-3,1,2,-2,-0.002191211,-0.0013418,-0.00235713, 0.00567948,-0.0023571,sell
2013-04-12,1,1,1,0,1,3,4,1,0,-2,-5,-2,-2,-2,0,1,2,0,-0.006178530,-0.0055980,-0.00605181, 0.00243272,-0.0060518,sell
2013-04-13,1,0,1,0,0,4,2,1,1,0,-2,-2,-2,-3,1,1,0,0,-0.003366141,-0.0011909,-0.00166496,-0.00347116,-0.0009028,sell
2013-04-14,2,0,0,2,0,2,4,0,3,1,-1,-4,-4,0,1,2,2,-2,-0.000474743,-0.0011463, 0.00015710,-0.00163323,-0.0026733,sell
2013-04-15,2,0,1,0,0,2,3,3,1,-2,-2,-4,-5,0,0,0,1,-5,-0.004173961,-0.0105617,-0.00697625,-0.00700691,-0.0098955,sell
2013-04-16,1,3,0,0,1,2,1,4,2,-4,1,-2,-3,1,-2,1,1,-3,-0.001687775,-0.0057139,-0.00269286,-0.00268000,-0.0020278,sell
2013-04-17,0,2,1,0,1,3,1,2,1,-2,1,-2,0,0,-2,1,1,0,-0.013075061,-0.0143502,-0.01105560,-0.00741305,-0.0085363,sell
2013-04-18,0,0,2,2,0,3,1,2,3,-2,1,-2,1,0,0,0,2,1, 0.001962014, 0.0032653, 0.00725459, 0.00415487,-0.0016093,buy
2013-04-19,0,1,0,4,1,3,0,3,4,-2,2,-3,0,1,-1,3,4,1,-0.003942084,-0.0005157,-0.00504520,-0.00441910,-0.0039421,sell
2013-04-20,0,1,2,1,1,1,1,3,1,-5,0,-3,1,1,-3,2,3,0,-0.008052662,-0.0047254, 0.00572601,-0.00465912, 0.0029796,sell
2013-04-21,0,3,1,2,3,1,0,4,1,-6,1,0,1,2,-2,3,0,1, 0.006619125, 0.0065863, 0.00676907, 0.00598936, 0.0057771,buy
2013-04-22,0,2,2,1,2,1,1,2,2,-3,1,-2,1,2,0,3,-1,1, 0.007054271, 0.0042453, 0.00160442, 0.00222888, 0.0072534,buy
2013-04-23,0,1,1,3,1,2,1,2,3,1,-3,-3,2,0,2,3,-1,3, 0.008003871, 0.0157258, 0.01591607, 0.01622582, 0.0154277,buy
2013-04-24,0,2,1,2,2,1,1,2,1,0,-1,-2,0,1,-1,2,1,2,-0.002662537,-0.0026884,-0.00027423,-0.00297406,-0.0013633,sell
2013-04-25,1,3,2,0,2,0,1,2,0,1,-2,-2,1,0,-1,1,-1,0, 0.001890992, 0.0002624, 0.00309203, 0.00117826, 0.0029745,buy
2013-04-26,1,3,1,2,1,1,1,3,0,2,-2,-1,0,2,-2,-2,-2,1, 0.001902652, 0.0031337, 0.00420129, 0.00266609, 0.0038954,buy
2013-04-27,0,1,2,3,0,2,2,1,1,3,-3,0,2,3,-1,-1,0,0, 0.005527792, 0.0033857, 0.00801645, 0.00552779, 0.0060152,buy
2013-04-28,0,1,2,3,1,3,2,1,2,2,-4,1,3,2,1,0,-2,2,-0.001222410,-0.0011337, 0.00063048,-0.00122241,-0.0044074,sell
2013-04-29,0,2,2,0,1,1,2,2,0,1,-2,0,2,1,-3,0,-5,1,-0.000974332, 0.0006270, 0.00055231,-0.00016709, 0.0053785,buy
2013-04-30,1,2,0,1,1,1,2,3,0,1,-5,2,1,0,-5,-2,-3,1,-0.001903974,-0.0017391,-0.00071691,-0.00176041,-0.0021375,sell
2013-05-01,0,1,1,0,0,2,4,0,2,0,-4,-1,0,1,-2,0,1,1,-0.007184638,-0.0081878,-0.00638594,-0.00725407,-0.0041891,sell
2013-05-02,0,1,1,1,0,4,3,1,3,0,-2,0,1,0,-3,0,1,1,-0.006773800,-0.0112681,-0.00677380,-0.00416434,-0.0129611,sell
2013-05-03,1,1,1,0,1,0,3,2,1,-1,0,-1,0,-3,-5,-2,1,1, 0.017164352, 0.0165189, 0.01701822, 0.00864741, 0.0165085,buy
2013-05-04,2,2,1,0,1,0,2,4,1,-1,-2,-1,-3,-3,-5,-2,2,0, 0.011571108, 0.0092092, 0.00801444,-0.00269103, 0.0082576,buy
2013-05-05,2,1,2,0,1,0,3,3,1,-5,-2,1,-4,-2,-3,2,2,-3, 0.001589754, 0.0029779,-0.00526864,-0.00526864, 0.0096218,buy
2013-05-06,1,1,1,1,1,4,3,2,2,-4,-3,0,-4,0,0,3,3,-2, 0.006145536, 0.0030705, 0.00558463, 0.00916778, 0.0047657,buy
2013-05-07,1,1,1,0,1,3,3,3,2,-4,-3,-3,-2,0,-2,3,1,-2, 0.010943264, 0.0111472, 0.01294661, 0.01230689, 0.0129466,buy
2013-05-08,1,1,1,0,1,1,3,3,0,-5,-5,-2,-2,0,-3,2,1,0, 0.013977470, 0.0113024, 0.01130235, 0.01320726, 0.0132073,buy
2013-05-09,3,1,1,0,1,2,2,4,0,-5,-6,-2,-4,-2,-3,2,1,0,-0.004055123,-0.0009321,-0.00133233,-0.00357155,-0.0004892,sell
2013-05-10,3,0,1,0,0,2,1,0,0,-2,0,0,-2,-2,0,1,0,-2,-0.005710067,-0.0036828, 0.00289797,-0.00309298, 0.0025994,sell
2013-05-11,1,0,0,2,0,2,0,0,3,0,1,0,0,0,2,2,2,-2,-0.009376172, 0.0074764,-0.00400341,-0.00450082,-0.0045008,sell
2013-05-12,1,0,2,1,0,4,0,0,2,0,1,-2,0,0,1,3,1,0,-0.001251349, 0.0025761, 0.00386693, 0.00189894, 0.0051321,buy
2013-05-13,0,2,2,1,0,2,2,0,1,-2,0,0,-2,0,2,1,4,0,-0.003126258,-0.0038398,-0.00733611,-0.00383982,-0.0059884,sell
2013-05-14,1,3,2,1,1,2,2,1,1,-4,1,0,-3,-2,3,2,3,0, 0.002670896, 0.0024557, 0.00224478, 0.00267090, 0.0026709,buy
2013-05-15,0,0,3,1,0,1,2,2,1,-2,1,0,-3,-3,2,1,2,-2,-0.000587287, 0.0031873, 0.00171752, 0.00368430,-0.0005326,buy
2013-05-16,0,0,1,5,0,1,2,2,3,-2,3,-2,0,-3,4,4,3,-3, 0.000452054, 0.0007065,-0.00107572,-0.00129313, 0.0006300,buy
2013-05-17,0,0,1,5,0,1,1,1,2,-2,2,-3,1,0,1,5,4,0, 0.000368366, 0.0000308, 0.00003079, 0.00093425, 0.0001528,buy
2013-05-18,0,0,1,2,1,0,1,1,3,-2,1,0,0,1,2,3,-1,0, 0.001876997, 0.0014472,-0.00062165, 0.00099516,-0.0005340,buy
2013-05-19,1,2,0,3,2,0,1,2,5,-3,2,1,1,1,2,5,-3,-1, 0.001938010, 0.0028337,-0.00369368, 0.00024806, 0.0002481,buy
2013-05-20,1,1,0,4,0,1,1,0,3,0,2,1,1,0,2,4,0,-2, 0.000978708, 0.0011910, 0.00087362, 0.00097832, 0.0008736,buy
2013-05-21,1,2,1,4,0,2,0,0,4,1,4,0,1,1,2,5,0,-1, 0.004156619, 0.0082884, 0.00498297, 0.00074941, 0.0007247,buy
2013-05-22,1,2,4,2,0,2,0,0,3,1,3,1,2,1,1,2,0,0,-0.000810019,-0.0000054,-0.00026512,-0.00166477,-0.0001240,sell
2013-05-23,2,3,3,2,0,2,0,1,2,1,3,1,0,3,1,-3,-2,1,-0.009925469,-0.0055360,-0.00950768,-0.00948824, 0.0016238,sell
2013-05-24,3,2,3,3,1,2,1,0,0,2,1,-2,1,2,0,-2,2,0, 0.001234436, 0.0008230, 0.00031597, 0.00082297, 0.0025340,buy
2013-05-25,3,0,3,1,0,4,0,0,2,3,1,-4,0,0,1,0,2,-2, 0.001089744,-0.0005886, 0.00313438,-0.00505187,-0.0027419,sell
2013-05-26,3,0,2,2,3,2,1,0,1,2,1,-3,2,1,0,0,0,-1,-0.004126843, 0.0024028, 0.00426082,-0.00465271, 0.0018735,buy
2013-05-27,4,0,3,0,1,1,0,3,0,1,-3,-4,1,0,-3,-2,-1,-2,-0.001922735,-0.0022593,-0.00133674,-0.00069618,-0.0006878,sell
2013-05-28,3,1,1,3,1,1,2,1,0,1,-5,-2,1,2,-2,0,1,0, 0.003445732, 0.0049115, 0.00644415, 0.00621975, 0.0021364,buy
2013-05-29,3,0,4,0,0,4,1,0,1,0,-2,-3,0,1,0,0,2,-1,-0.002784600,-0.0072443,-0.00199928,-0.00479932,-0.0068007,sell
2013-05-30,2,3,1,1,0,2,1,0,1,2,0,-1,1,2,0,-2,0,-1, 0.002216901, 0.0021753, 0.00001406, 0.00501471, 0.0030765,buy
2013-05-31,4,2,1,0,0,2,0,1,1,1,-2,-2,1,1,-2,-3,1,-2,-0.005865125,-0.0058651,-0.00779203,-0.00586513,-0.0079158,sell
2013-06-01,3,2,1,0,0,2,0,1,2,1,-2,-1,0,0,1,-3,1,-1, 0.001596408, 0.0016762, 0.00510885, 0.00300736, 0.0054334,buy
2013-06-02,0,2,0,1,0,3,0,1,4,0,0,1,-3,1,1,1,3,1,-0.003061859, 0.0122661,-0.00343088,-0.00343681,-0.0032529,sell
2013-06-03,0,2,0,0,0,3,2,0,2,1,0,0,-2,0,-1,1,1,0,-0.017060928,-0.0099215,-0.00677306, 0.00158793,-0.0058594,sell
2013-06-04,0,2,0,0,2,2,2,3,1,1,-2,-3,0,0,-4,1,2,-3,-0.001298370,-0.0046571,-0.00319049,-0.00074975,-0.0014378,sell
2013-06-05,0,5,0,0,2,2,2,4,0,0,-3,-2,0,-3,-1,2,3,-5, 0.002095558, 0.0060521,-0.00107907, 0.00191910, 0.0020956,buy
2013-06-06,0,3,1,0,1,2,2,2,0,-3,-3,0,0,-2,1,2,2,-2,-0.003038718,-0.0020231,-0.00550278,-0.00445557,-0.0015518,sell
2013-06-07,1,3,1,2,1,4,1,0,1,-2,1,0,-2,0,2,4,3,0, 0.005367267, 0.0060852, 0.00481896, 0.00592686, 0.0054625,buy
2013-06-08,0,3,1,1,2,3,1,0,1,-2,2,0,0,0,1,4,2,0, 0.010479470, 0.0106674, 0.00739222, 0.01066744, 0.0093135,buy
2013-06-09,1,5,1,0,2,2,0,0,0,0,1,-2,0,0,2,2,3,0,-0.006823824,-0.0063824,-0.00576225,-0.00783114,-0.0062050,sell
2013-06-10,2,5,0,0,3,2,0,0,0,0,2,0,0,-2,1,3,2,-2,-0.003659014,-0.0040975,-0.00260039,-0.00536546,-0.0040975,sell
2013-06-11,2,3,2,0,2,2,1,0,0,-2,4,0,-2,-2,1,2,0,0,-0.001764309,-0.0078274,-0.00688373,-0.00836924,-0.0078274,sell
2013-06-12,1,2,1,2,1,2,1,1,1,-2,3,-2,-3,0,2,3,1,0, 0.003197097, 0.0014136, 0.00017024, 0.00248237, 0.0020672,buy
2013-06-13,0,2,0,2,1,2,1,1,0,0,4,-2,-3,0,0,3,0,0, 0.002981914, 0.0007958,-0.00181402, 0.00213615, 0.0008650,buy
2013-06-14,1,1,2,0,2,1,2,2,0,0,1,-3,0,-2,2,2,-3,-4, 0.002319005, 0.0037554, 0.00375536, 0.00375536, 0.0042405,buy
2013-06-15,1,2,1,0,3,0,2,2,1,-2,2,0,1,-2,2,2,-3,-5,-0.002496019,-0.0038275,-0.00388561,-0.00477557,-0.0028624,sell
2013-06-16,1,1,1,0,1,0,1,3,1,-3,2,1,0,-3,1,0,-2,-5, 0.007224101, 0.0072241, 0.00554695, 0.00576612, 0.0122825,buy
2013-06-17,1,1,2,2,0,1,0,1,2,-3,2,1,1,0,4,1,0,-2, 0.000498857, 0.0053709, 0.00233680, 0.00472471, 0.0004989,buy
2013-06-18,1,2,4,1,0,0,0,0,4,1,2,1,2,1,3,1,0,-1, 0.000554937, 0.0002962, 0.00055494, 0.00035141, 0.0002962,buy
2013-06-19,2,2,4,0,0,0,0,1,1,1,1,1,1,0,3,-3,-2,-2,-0.005352450, 0.0018305, 0.00099598, 0.00049126, 0.0032509,buy
2013-06-20,1,3,3,1,0,0,1,1,0,0,1,1,2,1,2,-5,0,-1,-0.008750456,-0.0031252,-0.00305328,-0.00493972, 0.0015174,sell
2013-06-21,1,3,4,1,0,2,1,0,1,1,0,2,0,2,3,-2,0,0, 0.003319062, 0.0031069, 0.00422887, 0.00430528, 0.0032494,buy
2013-06-22,1,0,5,2,1,1,1,0,1,1,1,0,1,3,2,0,-2,1, 0.002940186, 0.0006516, 0.00223996, 0.00120979,-0.0001838,buy
2013-06-23,2,0,1,3,1,0,0,2,0,2,0,1,0,2,-2,-2,-3,0, 0.000468167, 0.0021757, 0.00217566, 0.00190152, 0.0106243,buy
2013-06-24,2,0,2,1,2,0,1,1,0,0,-2,0,2,1,-1,-2,0,-1,-0.006817991,-0.0108251,-0.00693858,-0.00789536,-0.0091382,sell
2013-06-25,2,0,3,1,3,3,1,0,1,-1,-1,2,1,1,1,0,1,-1, 0.001541507, 0.0024686, 0.00154151, 0.00154151, 0.0015415,buy
2013-06-26,1,1,3,1,0,3,1,0,0,-2,1,1,1,2,1,-2,0,0,-0.004902682,-0.0074348,-0.00246589,-0.00002529,-0.0002976,sell
2013-06-27,2,2,3,3,0,1,1,1,0,0,1,1,0,3,-1,-5,1,2,-0.011226994,-0.0017233,-0.00172329,-0.00068474,-0.0053071,sell
2013-06-28,3,1,6,0,0,2,0,1,1,-1,-1,0,1,2,-1,-3,1,1,-0.002469121,-0.0016413,-0.00178467,-0.00188620,-0.0017847,sell
2013-06-29,1,3,3,2,0,3,1,0,3,-1,1,1,-1,1,3,0,4,1,-0.002289706,-0.0048617,-0.00371075,-0.00031796,-0.0020806,sell
2013-06-30,1,1,1,2,0,4,2,0,2,-1,0,0,-2,0,1,1,3,0,-0.004800318,-0.0056865,-0.00289898,-0.00175641,-0.0041834,sell
2013-07-01,1,0,1,1,0,2,3,2,2,-2,-2,-3,-5,1,1,0,1,0,-0.000715690,-0.0035781,-0.00084566, 0.00847861,-0.0001394,sell
2013-07-02,1,1,1,1,1,1,3,3,3,-1,-5,-3,-4,0,0,1,2,1,-0.001095615,-0.0032752,-0.00134310,-0.00262022,-0.0012841,sell
2013-07-03,1,0,2,2,0,2,2,2,1,-2,-3,-2,-2,-3,3,3,1,0,-0.006524862,-0.0017349,-0.00410737,-0.00400886,-0.0000577,sell
2013-07-04,1,0,2,3,0,3,2,2,2,-5,0,0,-2,-2,4,3,3,-3, 0.002525867, 0.0027697, 0.00384539, 0.00322109, 0.0041764,buy
2013-07-05,1,0,2,3,0,1,3,2,2,-7,1,0,-2,-2,2,4,3,-3,-0.001623561,-0.0003035, 0.00329753, 0.00146814, 0.0010380,buy
2013-07-06,2,0,2,2,0,1,3,0,0,-2,2,-2,-4,0,1,2,1,-2,-0.003482148, 0.0069395,-0.00310243,-0.00636730,-0.0037947,sell
2013-07-07,1,3,1,2,1,2,1,0,0,0,3,-2,-2,0,2,3,1,0, 0.002342704, 0.0012569,-0.00206508, 0.00222642, 0.0005459,buy
2013-07-08,1,1,2,2,1,2,1,0,0,0,3,0,-2,-2,2,3,0,0, 0.001861863, 0.0057107, 0.00571071, 0.00521347, 0.0060293,buy
2013-07-09,1,0,2,2,0,3,1,0,1,-2,3,0,-2,0,3,0,1,0, 0.010986874, 0.0033119, 0.01180693, 0.01174884, 0.0117488,buy
2013-07-10,2,0,1,4,0,2,4,0,1,-2,4,-4,-4,0,3,2,1,-2, 0.003170536, 0.0061162, 0.00423611,-0.00309187, 0.0039920,buy
2013-07-11,1,1,1,1,0,2,4,1,0,0,3,-4,-5,-2,0,1,0,-2, 0.003838544, 0.0046360, 0.00436641, 0.00048739, 0.0033399,buy
2013-07-12,0,2,0,0,2,2,2,4,0,0,2,-5,-3,-5,1,1,-3,0, 0.006555394, 0.0047378,-0.00308771, 0.00914294, 0.0046292,buy
2013-07-13,0,1,0,0,1,2,3,1,0,-2,2,-2,0,-3,0,0,-2,0, 0.000252967, 0.0050792, 0.00256295, 0.00025297, 0.0051275,buy
2013-07-14,0,1,0,1,0,1,3,1,3,-5,1,-1,1,0,2,1,0,-2,-0.006647506,-0.0069734,-0.00503117,-0.00709671,-0.0052798,sell
2013-07-15,0,1,2,1,0,0,2,2,2,-3,3,-2,0,1,1,2,0,-5, 0.010844865, 0.0126928, 0.00335147, 0.01126860, 0.0120336,buy
2013-07-16,1,4,3,0,0,0,1,1,0,0,2,-1,1,0,2,1,-2,-3,-0.001367887,-0.0022966,-0.00366858,-0.00000588,-0.0073217,sell
2013-07-17,1,5,3,0,1,1,0,1,1,1,2,2,1,1,1,-1,-2,0,-0.002020608,-0.0067550,-0.00691134,-0.00691134,-0.0096603,sell
2013-07-18,0,1,4,2,1,2,2,0,2,0,1,3,3,1,1,0,0,-1,-0.008352165,-0.0025639,-0.00580456,-0.00278368,-0.0024110,sell
2013-07-19,0,2,1,3,1,3,2,0,2,1,2,2,2,2,1,2,-2,-2,-0.003031298,-0.0039963, 0.00353898,-0.00365358,-0.0042259,sell
2013-07-20,0,2,2,0,3,1,2,2,0,1,1,1,1,0,-3,2,-5,-1, 0.002673779, 0.0079823, 0.01052961, 0.00786193, 0.0026032,buy
2013-07-21,1,1,1,1,4,1,2,3,0,2,-2,1,1,1,-5,-1,-3,-1, 0.009718249, 0.0105423, 0.00899847, 0.00091840, 0.0105423,buy
2013-07-22,0,1,0,2,1,2,3,0,1,0,-1,2,0,0,-2,1,1,0,-0.005857928,-0.0016760,-0.00636320, 0.00022600,-0.0062695,sell
2013-07-23,0,1,0,3,3,4,1,0,1,1,1,2,2,2,1,1,1,-2,-0.002458490,-0.0009186, 0.00100515,-0.00116257,-0.0012593,sell
2013-07-24,1,2,3,0,2,1,2,1,0,0,1,1,1,1,-1,-2,-2,-1,-0.010666958,-0.0075434,-0.01021391,-0.01064129,-0.0126692,sell
2013-07-25,2,5,0,1,2,1,0,3,0,2,-1,-2,1,1,-1,-3,-2,1,-0.008166186,-0.0090781,-0.00668311,-0.00708777,-0.0089781,sell
2013-07-26,0,2,2,1,1,1,0,2,0,3,1,-3,0,1,1,0,-2,0, 0.002988524, 0.0052837, 0.00434229, 0.00803632, 0.0032412,buy
2013-07-27,0,2,1,2,1,3,0,2,4,2,1,-2,1,1,1,1,-1,2, 0.004702150, 0.0056918, 0.00642607, 0.00982365, 0.0069796,buy
2013-07-28,0,3,1,0,1,2,2,3,1,1,-1,-3,-3,1,-1,1,-3,1,-0.009318223,-0.0089742,-0.00897424,-0.00468362,-0.0090565,sell
2013-07-29,0,3,1,0,2,1,1,6,0,0,-2,-6,-6,0,-1,2,-2,1, 0.008807252, 0.0070342,-0.00180953, 0.00509398, 0.0069884,buy
2013-07-30,0,3,2,0,1,1,1,6,1,1,-2,-8,-6,-3,1,3,0,1, 0.005917020, 0.0060118, 0.00054971, 0.00019223, 0.0036955,buy
2013-07-31,0,1,2,1,1,1,3,2,1,0,1,-5,-5,-2,2,2,2,0,-0.001324278,-0.0027711,-0.00170391, 0.00202009,-0.0017039,sell
2013-08-01,0,1,1,2,1,3,1,2,3,-3,2,0,-3,-2,2,3,2,1, 0.004360023, 0.0050984, 0.00436002, 0.00436002, 0.0081592,buy
2013-08-02,0,1,2,0,1,3,0,2,0,-3,1,0,-3,0,1,1,1,0,-0.000747219,-0.0002914,-0.00010053,-0.00074722,-0.0002720,sell
2013-08-03,1,2,1,0,2,0,1,1,0,-2,1,-2,-3,0,2,1,1,0,-0.009027926,-0.0111943, 0.00074176,-0.01119427,-0.0009617,sell
2013-08-04,3,1,1,0,2,1,0,2,0,0,2,-2,-5,-2,1,1,0,-3,-0.005253841,-0.0069983,-0.00377938,-0.00546994,-0.0041820,sell
2013-08-05,1,0,3,1,1,2,1,1,1,0,3,0,-3,-2,3,0,1,-2,-0.001343013, 0.0005136, 0.00371872, 0.00205462, 0.0009534,buy
2013-08-06,0,0,1,3,0,3,2,1,1,0,3,0,-3,0,2,2,-1,-2,-0.002112026,-0.0031418, 0.00656494, 0.00270186,-0.0021366,sell
2013-08-07,1,0,2,1,0,4,2,1,0,-2,3,-2,-3,0,0,1,-2,0, 0.002999542, 0.0029995, 0.00328491, 0.00452199, 0.0031045,buy
2013-08-08,0,1,1,0,2,2,2,3,0,0,2,-3,-5,0,1,1,-5,0, 0.007832079, 0.0073169, 0.00237800, 0.00772710, 0.0078711,buy
2013-08-09,1,1,0,1,1,2,3,2,0,0,1,-3,-3,-2,2,1,-4,-2, 0.002844313, 0.0033787, 0.00268654, 0.00338012, 0.0004308,buy
2013-08-10,1,0,0,2,0,3,3,1,1,-2,0,0,0,-3,4,0,-3,-2, 0.005198341, 0.0051983, 0.00352982, 0.00519834, 0.0035298,buy
2013-08-11,0,0,1,3,0,2,2,1,4,-2,2,1,1,-3,5,1,-1,0,-0.005624021,-0.0075916,-0.00204968,-0.00759161,-0.0037891,sell
2013-08-12,0,1,2,2,0,3,1,1,2,-3,1,0,1,0,4,2,1,-2, 0.000847737, 0.0033872, 0.00205967, 0.00081833, 0.0016913,buy
2013-08-13,1,3,0,2,0,2,2,1,2,0,3,1,0,1,1,-1,-1,-4, 0.004467415,-0.0031962, 0.00525520,-0.00319619, 0.0063071,buy
2013-08-14,0,1,1,2,0,1,2,1,1,1,2,1,1,0,0,0,0,-5,-0.005067525,-0.0052152,-0.00543792,-0.00491844,-0.0043932,sell
2013-08-15,0,1,1,3,0,3,1,1,2,0,3,2,1,1,1,2,0,-5,-0.006239946,-0.0063828,-0.00468761,-0.00624067,-0.0038502,sell
2013-08-16,0,2,0,3,0,1,2,0,1,1,3,2,2,1,0,0,-2,-2, 0.001425176, 0.0012708, 0.00091233, 0.00127078, 0.0031658,buy
2013-08-17,1,0,2,1,1,0,1,3,1,1,-3,1,0,1,-1,-2,-3,-1, 0.004162455, 0.0022132,-0.00107527, 0.00199620, 0.0031546,buy
2013-08-18,1,0,1,3,2,0,3,1,0,3,-5,1,1,2,0,-2,0,-2,-0.001008777,-0.0010126,-0.00287042,-0.00097540,-0.0010088,sell
2013-08-19,0,1,1,3,1,5,2,0,1,2,-2,2,1,0,2,1,1,-1,-0.003787649,-0.0041726,-0.00378765, 0.00814544,-0.0043598,sell
2013-08-20,1,0,3,3,2,3,2,0,0,-1,0,1,2,1,2,-1,0,1,-0.004200739,-0.0044403,-0.00399522,-0.00380333,-0.0027090,sell
2013-08-21,3,2,3,3,2,2,2,1,1,-1,-2,0,3,1,0,-3,1,2,-0.000124723,-0.0003254, 0.00017290, 0.00039691,-0.0005578,sell
2013-08-22,2,2,3,3,0,2,1,1,1,0,-2,-1,2,2,2,-1,1,0,-0.002762182,-0.0028499,-0.01196387, 0.00179593,-0.0023615,sell
2013-08-23,1,1,0,3,1,4,1,0,2,0,0,-2,1,2,0,2,2,1, 0.002318197, 0.0011121, 0.00111214,-0.00049541,-0.0032382,buy
2013-08-24,1,0,2,1,2,3,2,0,4,-1,2,0,0,1,-1,2,0,1,-0.003759202,-0.0071112,-0.00290592,-0.00088734,-0.0046632,sell
2013-08-25,1,2,0,1,2,0,2,2,3,-3,0,1,1,1,-2,1,-2,0, 0.006896258, 0.0068963, 0.00689626, 0.00365466, 0.0078906,buy
2013-08-26,0,2,0,2,2,0,1,4,2,-2,-1,-2,0,1,-2,2,-2,2, 0.000629349,-0.0013635,-0.00202494,-0.00008422,-0.0005233,buy
2013-08-27,0,1,2,1,2,0,2,2,2,-1,3,-1,-3,0,1,2,-3,1, 0.006521709, 0.0014422,-0.00120742, 0.00129805, 0.0069849,buy
2013-08-28,0,2,1,3,2,1,2,2,5,-1,4,-1,-3,1,2,3,-1,2,-0.001269380,-0.0032789,-0.00640400,-0.00602819,-0.0042285,sell
2013-08-29,0,2,1,1,1,1,2,2,3,-2,4,-2,-2,1,0,1,-2,1, 0.007827173, 0.0028827,-0.00163749, 0.00020500, 0.0074728,buy
2013-08-30,0,3,2,0,2,1,1,2,1,-5,1,-2,0,0,2,2,2,0,-0.001312924,-0.0006360,-0.00004972,-0.00094817,-0.0013291,sell
2013-08-31,1,3,2,0,2,1,3,2,1,-4,2,-5,-2,-3,3,1,1,1,-0.000821735, 0.0017123, 0.00106677, 0.00196212, 0.0014106,buy
2013-09-01,1,0,3,0,1,2,4,2,1,-4,2,-3,-4,-5,2,0,0,1,-0.003386151,-0.0016388,-0.00406007,-0.00207978,-0.0056529,sell
2013-09-02,1,0,1,3,0,3,3,0,1,-2,2,0,-4,-2,3,2,1,0, 0.012400309, 0.0033723, 0.01690808, 0.01626017, 0.0126719,buy
2013-09-03,0,0,2,1,0,3,3,1,0,-2,2,0,-2,0,1,1,-2,-3, 0.003010867, 0.0028913, 0.00359500, 0.00368257,-0.0033338,buy
2013-09-04,1,1,2,0,1,2,4,2,0,-2,0,-2,-2,0,2,2,-5,-5, 0.001986032, 0.0019860, 0.00198603, 0.00198603, 0.0004633,buy
2013-09-05,1,1,1,0,2,2,4,2,0,-2,2,-3,-4,0,1,1,-5,-2, 0.004749655, 0.0059300, 0.00380913, 0.00537957, 0.0051268,buy
2013-09-06,1,0,1,1,0,3,3,0,0,0,1,0,-2,-2,2,0,-4,0, 0.003645534, 0.0039956, 0.00348278, 0.00480443, 0.0040941,buy
2013-09-07,0,0,1,2,0,3,0,1,2,0,3,1,-3,0,2,1,0,0,-0.000926492,-0.0046280, 0.00240704, 0.00718111, 0.0019101,buy
2013-09-08,1,0,3,0,0,2,1,0,1,-2,2,1,0,0,1,0,0,-2, 0.005252153,-0.0004508, 0.00127346, 0.00467916, 0.0011718,buy
