Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0695504, 0.068817, 0.078338, 0.0638597, 0.0829891,buy
2012-11-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,-0.0048783,-0.018456, 0.002728,-0.0059652,-0.0269529,sell
2012-11-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0218116, 0.032799, 0.093871, 0.0351311, 0.0308064,buy
2012-11-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.0218116, 0.032799, 0.093871, 0.0351311, 0.0308064,buy
2012-11-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0258467, 0.009747,-0.024851,-0.0099975,-0.0263675,sell
2012-11-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0733058, 0.017874,-0.020199,-0.0147460,-0.0717214,sell
2012-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0733058, 0.017874,-0.020199,-0.0147460,-0.0717214,sell
2012-12-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0168814,-0.050185,-0.043379,-0.0272094,-0.0417314,sell
2012-12-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0385974,-0.066049,-0.043379,-0.0444718,-0.0446300,sell
2012-12-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0767809,-0.045284,-0.031886,-0.0041164,-0.0689944,sell
2012-12-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0652558,-0.033520,-0.023217, 0.0130752,-0.0369852,sell
2012-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0427718,-0.033531,-0.014299,-0.0180847,-0.0364509,sell
2012-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0521651, 0.062316, 0.063124, 0.0519918, 0.0383550,buy
2012-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0155215,-0.035061,-0.048441,-0.0119374,-0.0123381,sell
2012-12-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0460173,-0.017532,-0.024599, 0.0281605, 0.0018720,sell
2012-12-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0485967,-0.013827,-0.009863, 0.0333979, 0.0052305,sell
2012-12-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0452784,-0.033985,-0.019792, 0.0080448,-0.0368854,sell
2012-12-11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039691, 0.035528, 0.023269, 0.0355277, 0.0230926,buy
2012-12-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0406243,-0.044198,-0.044237,-0.0404755,-0.0441984,sell
2012-12-13,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0390619,-0.005942,-0.008610, 0.0398291, 0.0316538,buy
2012-12-14,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021339,-0.003435,-0.008359, 0.0040567,-0.0086103,sell
2012-12-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0483585, 0.035084, 0.006550, 0.0331049, 0.0415626,buy
2012-12-16,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0124750,-0.008475,-0.008630,-0.0081105, 0.0100972,sell
2012-12-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0250561,-0.007734,-0.011386,-0.0245754, 0.0163879,sell
2012-12-18,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0759287,-0.041660,-0.055417,-0.0558558,-0.0610673,sell
2012-12-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0704220,-0.041061,-0.058879,-0.0625195,-0.0518748,sell
2012-12-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0442993,-0.005254,-0.046636,-0.0120030,-0.0361661,sell
2012-12-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0160540, 0.019342,-0.053841,-0.0387130,-0.0014142,sell
2012-12-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0155866,-0.015657,-0.027033,-0.0157704,-0.0277896,sell
2012-12-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0155866,-0.006544,-0.039479,-0.0207074,-0.0263291,sell
2012-12-24,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0056864,-0.026669,-0.080019,-0.0147459,-0.0416018,sell
2012-12-25,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0756513,-0.041425,-0.066065,-0.0348321,-0.0414254,sell
2012-12-26,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0310643,-0.079227,-0.111509,-0.0729094,-0.0931431,sell
2012-12-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0636851,-0.053724,-0.074137,-0.0622440,-0.0598333,sell
2012-12-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0759559,-0.066445,-0.089073,-0.0749744,-0.0679269,sell
2012-12-29,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0379486, 0.062871, 0.059593, 0.0628708, 0.0617227,buy
2012-12-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0171628, 0.019917, 0.001172, 0.0352601, 0.0435479,buy
2012-12-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0622653,-0.039680,-0.034209,-0.0246691,-0.0124570,sell
2013-01-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0171628, 0.019917, 0.001172, 0.0352601, 0.0435479,buy
2013-01-02,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0025713,-0.001021, 0.017966, 0.0101509, 0.0122942,buy
2013-01-03,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,-0.0531935,-0.125635,-0.009931,-0.1050091,-0.0606213,sell
2013-01-04,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0371095,-0.142933, 0.063536,-0.0371095,-0.0969319,sell
2013-01-05,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0193529,-0.118625, 0.042917,-0.0770757,-0.0770757,sell
2013-01-06,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0487512,-0.053878,-0.004442,-0.0378382,-0.0473522,sell
2013-01-07,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0363448,-0.093712, 0.005625,-0.0778008,-0.0703620,sell
2013-01-08,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0780331,-0.039233,-0.030640,-0.0524528,-0.0376621,sell
2013-01-09,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0566341,-0.002041,-0.044295,-0.0250565,-0.0456100,sell
2013-01-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0409715,-0.045113,-0.044885,-0.0396234,-0.0467394,sell
2013-01-11,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0625348,-0.042062,-0.045084,-0.0632722,-0.0602914,sell
2013-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0236446, 0.026504,-0.090576,-0.0107296, 0.0222359,sell
2013-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.0036731,-0.034563,-0.024028,-0.0384076,-0.0276214,sell
2013-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.0280593,-0.029826,-0.025864, 0.0019067,-0.0357575,sell
2013-01-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,-0.0067194,-0.001630,-0.014099, 0.0062737,-0.0067194,sell
2013-01-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,-0.0338005,-0.036103,-0.038976,-0.0243632,-0.0372944,sell
2013-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0220003,-0.021836,-0.001109,-0.0220003,-0.0172951,sell
2013-01-18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0229654, 0.018419,-0.008839, 0.0184192, 0.0340047,buy
2013-01-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0180544, 0.048349, 0.004033, 0.0292975, 0.0259668,buy
2013-01-20,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015814, 0.022701, 0.019340, 0.0172699, 0.0141411,buy
2013-01-21,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097756, 0.036366, 0.033102, 0.0400326, 0.0331017,buy
2013-01-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0007827,-0.032710, 0.019561, 0.0051249, 0.0194115,buy
2013-01-23,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0458515,-0.094884,-0.062761,-0.0742057,-0.0616587,sell
2013-01-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0066338,-0.024286,-0.016743,-0.0127765,-0.0198354,sell
2013-01-25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0408121, 0.016735,-0.002111,-0.0200199,-0.0073919,sell
2013-01-26,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0408121, 0.016735,-0.002111,-0.0200199,-0.0073919,sell
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0, 0.0099529, 0.015293, 0.016170, 0.0121024, 0.0182479,buy
2013-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,-0.0033244,-0.023698,-0.020484,-0.0201887,-0.0204843,sell
2013-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0115140,-0.020041,-0.008751,-0.0198579,-0.0120072,sell
2013-01-30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0278682, 0.100757, 0.099078,-0.0165319, 0.1020745,buy
2013-01-31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0865628, 0.128931, 0.133744, 0.0324592, 0.1231545,buy
2013-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0996855, 0.133395, 0.099685, 0.0766722, 0.1155927,buy
2013-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0147051,-0.008810,-0.013662, 0.0012408, 0.0156172,buy
2013-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0147051,-0.008810,-0.013662, 0.0012408, 0.0156172,buy
2013-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0147051,-0.008810,-0.013662, 0.0012408, 0.0156172,buy
2013-02-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.1130076,-0.124274,-0.055834,-0.0863289,-0.0739843,sell
2013-02-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.1504804,-0.067384,-0.064577,-0.0954531,-0.0946932,sell
2013-02-07,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0746129,-0.033761,-0.080391,-0.0479833,-0.0582617,sell
2013-02-08,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.0692361,-0.084592, 0.002557,-0.0432380,-0.0648080,sell
2013-02-09,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1044997, 0.050481, 0.081064, 0.0366457, 0.0439551,buy
2013-02-10,1,0,0,1,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0510370, 0.067707, 0.073743, 0.0508959,-0.0244852,buy
2013-02-11,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0456744, 0.016729, 0.033525, 0.0229085,-0.0247294,buy
2013-02-12,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0397386,-0.052460,-0.061562,-0.0527594,-0.0343944,sell
2013-02-13,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0262522,-0.022360,-0.021318,-0.0589730,-0.0200832,sell
2013-02-14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0963302,-0.075695,-0.106413,-0.0678738,-0.0727481,sell
2013-02-15,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0779263,-0.052398,-0.094417,-0.0495740,-0.0746546,sell
2013-02-16,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0779263,-0.052398,-0.094417,-0.0495740,-0.0746546,sell
2013-02-17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0891440,-0.082600,-0.057911,-0.0763518,-0.0704363,sell
2013-02-18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0891440,-0.082600,-0.057911,-0.0763518,-0.0704363,sell
2013-02-19,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0091032, 0.008008,-0.003221, 0.0102041,-0.0079293,buy
2013-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0299669, 0.082741, 0.078806, 0.0742123, 0.0770732,buy
2013-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255881, 0.057368, 0.075531, 0.0713176, 0.0741643,buy
2013-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0255881, 0.057368, 0.075531, 0.0713176, 0.0741643,buy
2013-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0890908, 0.076571, 0.085030, 0.0168259, 0.0746268,buy
2013-02-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0575848, 0.052976, 0.055244, 0.0292210, 0.0566251,buy
2013-02-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0575848, 0.052976, 0.055244, 0.0292210, 0.0566251,buy
2013-02-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0574207, 0.010798, 0.042276,-0.0460246, 0.0062702,buy
2013-02-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0174422,-0.013844, 0.014714,-0.0082745,-0.0068448,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0785176, 0.077915, 0.077481, 0.0191089, 0.0751532,buy
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0762712,-0.092378,-0.032079,-0.0553376,-0.0577812,sell
2013-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0784964,-0.004069,-0.000064, 0.0180544,-0.0647260,sell
2013-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0328868,-0.055322,-0.018453,-0.0031862,-0.0334981,sell
2013-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0738223, 0.072807, 0.074137, 0.0621771, 0.0905547,buy
2013-03-05,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0779723,-0.026680, 0.011602, 0.0150274,-0.0255527,sell
2013-03-06,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0643350, 0.036541, 0.036713, 0.0323840, 0.0237784,buy
2013-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0155603,-0.025611,-0.036452,-0.0390039,-0.0036563,sell
2013-03-08,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0376759, 0.027206, 0.024839,-0.0152992, 0.0203650,buy
2013-03-09,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072590, 0.004280, 0.032125,-0.0118815, 0.0321660,buy
2013-03-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041799, 0.028668, 0.014535, 0.0273000, 0.0214926,buy
2013-03-11,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041799, 0.028668, 0.014535, 0.0273000, 0.0214926,buy
2013-03-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041799, 0.028668, 0.014535, 0.0273000, 0.0214926,buy
2013-03-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0098808, 0.029387,-0.013396, 0.0703871, 0.0616633,buy
2013-03-14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170758, 0.012568, 0.016999, 0.0063323, 0.0519597,buy
2013-03-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0170758, 0.012568, 0.016999, 0.0063323, 0.0519597,buy
2013-03-16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0268979,-0.037074, 0.000311,-0.0256203,-0.0268186,sell
2013-03-17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0277530, 0.017076,-0.014714,-0.0189286,-0.0314342,sell
2013-03-18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0277530, 0.017076,-0.014714,-0.0189286,-0.0314342,sell
2013-03-19,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0222573, 0.027931,-0.004502, 0.0293069,-0.0331050,buy
2013-03-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0956180, 0.077523, 0.101760, 0.0974276, 0.0196917,buy
2013-03-21,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0577877, 0.075499, 0.067751, 0.0627683,-0.0258794,buy
2013-03-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0961155, 0.098665, 0.102257, 0.0924816, 0.0156835,buy
2013-03-23,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0674412,-0.006548, 0.015139, 0.0211069,-0.0026741,sell
2013-03-24,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0674412,-0.006548, 0.015139, 0.0211069,-0.0026741,sell
