Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,none,none,none,none,a150,a30,none,none,a90,a150,none,none,none,none,none,a60,a120,none,none,none,a150,a135,a45,none,-0.0001180,-0.0062072,-0.00236287, 0.0027266,-0.00970883,sell
2012-04-15,a45,none,none,none,a150,a30,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,a150,a135,a45,none, 0.0110881, 0.0014081,-0.00503919, 0.0034395, 0.00713940,buy
2012-04-16,a45,none,a30,none,none,a30,none,none,none,a180,none,a0,a60,a120,a60,none,a90,none,none,none,a150,a135,a45,none, 0.0117789,-0.0010526,-0.00098512,-0.0012194,-0.00116066,sell
2012-04-17,a45,a150,a30,none,none,a30,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,a150,a135,a45,none, 0.0061955,-0.0010788, 0.00407911, 0.0064070, 0.00466911,buy
2012-04-18,a45,a150,a30,none,none,a30,none,none,none,a150,a0,none,none,a150,none,a0,none,none,none,none,a150,a135,a45,none, 0.0091324,-0.0008949, 0.00346996, 0.0090764, 0.00725682,buy
2012-04-19,a45,a150,a30,none,none,a30,a0,none,none,a150,a0,none,a90,none,none,a0,a60,none,none,none,none,a135,a45,none, 0.0061434,-0.0004631, 0.00321746, 0.0054510, 0.00175410,buy
2012-04-20,a45,a150,a30,none,none,a30,a0,none,none,none,none,none,none,a180,a0,none,a60,none,none,none,none,a135,a45,none, 0.0031526, 0.0017524, 0.00513521, 0.0022398, 0.00150424,buy
2012-04-21,a45,a150,a30,none,none,a30,a0,none,none,a120,none,a60,a120,a180,a0,none,none,none,none,none,none,none,a45,none, 0.0015425,-0.0014074, 0.00438352, 0.0023689, 0.00168614,buy
2012-04-22,a45,a150,a30,none,none,a30,a0,none,a0,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a45,none, 0.0006915,-0.0038906, 0.00258478, 0.0018293, 0.00028022,buy
2012-04-23,a45,a150,none,a90,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,a30,none,none,none,none,a45,none, 0.0098519,-0.0052415,-0.00467846, 0.0114409, 0.00777705,buy
2012-04-24,none,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,a0,a30,none,none,none,none,a45,none, 0.0067832, 0.0077876, 0.00730120, 0.0092010, 0.00778759,buy
2012-04-25,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,a30,none,none,none,none,none,none, 0.0138819, 0.0140964, 0.01409635, 0.0140585, 0.01516559,buy
2012-04-26,none,none,none,a90,none,none,a0,none,none,a60,a90,a120,a180,a120,a60,a90,none,a30,none,none,none,none,none,none, 0.0110765, 0.0113080, 0.01109102, 0.0109243, 0.00968510,buy
2012-04-27,none,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,a60,a90,none,a30,none,none,none,none,none,none, 0.0085477, 0.0133190, 0.00854772, 0.0086610, 0.01313912,buy
2012-04-28,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,a120,none,a30,none,none,none,none,none,none,-0.0029668,-0.0027242,-0.00296676,-0.0029668,-0.00296676,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,a30,none,none,none,none,none,none,-0.0013978,-0.0054740,-0.00726084,-0.0072608,-0.00726084,sell
2012-04-30,none,none,a45,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,a60,a30,none,none,none,none,none,none,-0.0030142,-0.0030142, 0.00002953,-0.0030142,-0.01297881,sell
2012-05-01,a30,a135,a45,none,none,none,none,a60,none,a0,none,a180,a120,none,a120,a150,none,a30,none,none,none,none,none,none, 0.0040650, 0.0046795, 0.00430585, 0.0043059, 0.00430585,buy
2012-05-02,a30,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,a120,none,a90,a30,none,none,none,none,none,none,-0.0007544, 0.0032628,-0.00075444,-0.0007544,-0.00075444,sell
2012-05-03,a30,a135,a45,none,a180,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,a30,none,none,none,none,none,none, 0.0012189, 0.0018606, 0.00121889, 0.0012189, 0.00121889,buy
2012-05-04,a30,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,a30,none,none,none,a120,none,none,-0.0075793,-0.0072380,-0.00757931,-0.0083142,-0.00831417,sell
2012-05-05,a30,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,a0,a180,a150,none,a30,none,none,none,a120,none,none,-0.0066859,-0.0074074,-0.00668587,-0.0066859,-0.00680552,sell
2012-05-06,none,none,none,none,a180,none,none,a60,a180,none,a150,none,none,none,a180,none,a150,a30,none,none,none,a120,none,none,-0.0077477,-0.0027401,-0.00400775,-0.0089070,-0.00274648,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a150,a90,none,none,none,a120,none,a30,none,none,none,a120,none,none,-0.0056061,-0.0059468,-0.00628427,-0.0073253,-0.00486719,sell
2012-05-08,none,none,none,none,a180,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,a30,none,none,none,a120,none,none,-0.0091936,-0.0059139,-0.01181082,-0.0066222,-0.00591385,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,a30,none,none,none,a120,none,none,-0.0096163,-0.0230951,-0.01200264,-0.0106252,-0.01200264,sell
2012-05-10,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,a90,a120,none,a150,a30,none,none,none,a120,a30,none, 0.0036566, 0.0037403, 0.00466697,-0.0055679, 0.00314530,buy
2012-05-11,none,none,a60,none,none,none,a30,none,none,a150,a90,none,none,a90,none,a60,none,a30,none,none,none,a120,a30,none, 0.0050361,-0.0017986, 0.00503612, 0.0023037, 0.00448090,buy
2012-05-12,none,a120,a60,a120,none,none,a30,a45,a90,a150,none,none,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.0028019,-0.0036719,-0.00430474,-0.0063652,-0.00591504,sell
2012-05-13,none,a120,none,a120,none,none,a30,a45,a90,a180,a60,a0,none,a120,a90,none,a120,a30,none,none,none,a120,a30,none,-0.0048145,-0.0038933,-0.00532155,-0.0090240,-0.00634544,sell
2012-05-14,none,a120,none,a120,none,none,a30,a45,none,a180,a60,a0,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.0060773,-0.0053363,-0.00734325,-0.0089710,-0.00618702,sell
2012-05-15,none,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.0006137,-0.0070835,-0.00145996,-0.0091698,-0.00095413,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.0067617,-0.0083908,-0.00815056,-0.0073256,-0.00815056,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,a30,none,-0.0066673,-0.0132668,-0.01326682,-0.0067674,-0.01269168,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.0041334,-0.0192813,-0.01582558,-0.0126448,-0.01928133,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,a0,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.0041632,-0.0102863,-0.01028630,-0.0068129,-0.01148791,sell
2012-05-20,a0,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none, 0.0026851, 0.0009665, 0.00222656, 0.0009665, 0.00096653,buy
2012-05-21,a0,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none,-0.0006943,-0.0005826, 0.00097895, 0.0001760, 0.00017600,sell
2012-05-22,a0,none,none,a135,a150,none,a45,a30,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none, 0.0010393,-0.0007411, 0.00251332,-0.0007411, 0.00156160,buy
2012-05-23,a0,none,none,a135,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,a30,none,none,none,a120,none,none,-0.0052745,-0.0049579,-0.00412045,-0.0043775,-0.00491205,sell
2012-05-24,a0,none,a90,none,none,a0,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none, 0.0001063,-0.0001742, 0.00075909,-0.0033448, 0.00075909,sell
2012-05-25,none,none,a90,none,none,a0,none,none,a60,none,a60,a150,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.0020849,-0.0036336, 0.00351191, 0.0041208, 0.00462907,buy
2012-05-26,none,none,a90,none,none,a0,a60,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,-0.0011462,-0.0002880, 0.00445171, 0.0044517, 0.00640222,buy
2012-05-27,none,none,a90,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,-0.0025899,-0.0062682,-0.00075236,-0.0011181,-0.00134267,sell
2012-05-28,none,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,a120,none,none, 0.0040219, 0.0039547, 0.00512773, 0.0031961, 0.00211648,buy
2012-05-29,none,a90,none,a150,a135,a0,a60,none,none,a0,a90,none,a120,none,a90,a150,a90,none,none,none,none,a120,none,none, 0.0011217,-0.0043760, 0.00062810,-0.0021409,-0.00207732,sell
2012-05-30,none,a90,none,none,none,a0,none,none,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,-0.0092024, 0.0010303,-0.00920238,-0.0085128,-0.00920238,sell
2012-05-31,none,a90,none,none,none,none,none,a0,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.0034945, 0.0024252,-0.00498796,-0.0031031,-0.00498796,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,-0.0142733,-0.0160863,-0.00955474,-0.0142733,-0.01753068,sell
2012-06-02,none,none,none,none,a120,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,a90,none,none,none,none,none,-0.0079512,-0.0043320,-0.00417124,-0.0068330,-0.00433201,sell
2012-06-03,none,none,none,none,a120,none,none,a0,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,a0,none,-0.0021057,-0.0021057,-0.00381075,-0.0038107,-0.00381075,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none, 0.0069691, 0.0109800, 0.01098005, 0.0109800, 0.00930658,buy
2012-06-05,a30,none,none,none,a120,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,a90,none,none,none,a0,none, 0.0138346, 0.0142607, 0.01507983, 0.0164755, 0.01787588,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a150,a90,a150,none,a90,none,none,none,a0,none, 0.0073491, 0.0111117, 0.00749967, 0.0095231, 0.01022854,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none,a0,none, 0.0094181, 0.0088057, 0.00628907, 0.0111888, 0.00032778,buy
2012-06-08,a30,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,a0,none, 0.0165737, 0.0055593, 0.00555928, 0.0130871, 0.00282237,buy
2012-06-09,none,none,a120,a180,none,none,none,none,a90,a150,a120,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.0089873, 0.0092513, 0.00755827, 0.0097889, 0.00736012,buy
2012-06-10,none,none,a120,a180,none,none,a90,none,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0011169, 0.0022117, 0.00223825, 0.0016303, 0.00123782,buy
2012-06-11,none,none,none,a180,none,none,a90,none,a60,a180,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none, 0.0036000,-0.0006131, 0.00494927, 0.0026653, 0.00460177,buy
2012-06-12,none,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,a60,none,none,none,a150,none,none,none,-0.0089204,-0.0051219,-0.00741563,-0.0079076,-0.00460866,sell
2012-06-13,none,none,none,a180,none,none,a90,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,a150,none,none,a60,-0.0053131,-0.0057631,-0.00659616,-0.0088827,-0.00630586,sell
2012-06-14,a45,none,none,a180,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,a135,none,a60,-0.0047221,-0.0047221,-0.00518922,-0.0060175,-0.00472211,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0014637,-0.0021553,-0.01038436,-0.0008817,-0.00080042,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.0017269,-0.0020672,-0.00914940,-0.0020672, 0.00436424,sell
2012-06-17,a45,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60, 0.0034588, 0.0025883, 0.00583156,-0.0014039, 0.00376621,buy
2012-06-18,a45,a60,a135,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,a150,a135,none,a60, 0.0084738, 0.0084743, 0.00453102, 0.0084743, 0.00847425,buy
2012-06-19,none,a60,a135,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60, 0.0073526, 0.0065047, 0.00407997, 0.0071324, 0.00650470,buy
2012-06-20,none,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60,-0.0005234, 0.0001770,-0.00036610, 0.0001770, 0.00017699,sell
2012-06-21,none,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.0002824,-0.0001629,-0.00394761,-0.0001629,-0.00016291,sell
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,none,a0,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60, 0.0004920,-0.0027077, 0.00048775,-0.0027077,-0.00300719,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,none,none,a150,a135,none,a60,-0.0074536,-0.0070655,-0.01025056,-0.0059443,-0.00635251,sell
2012-06-24,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,none,none,none,a150,a135,none,a60,-0.0116482,-0.0086121,-0.00966719,-0.0086709,-0.01138193,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,none,a150,a135,a30,a60,-0.0002576,-0.0035523,-0.00461327,-0.0037683, 0.00001093,sell
2012-06-26,a60,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,none,none,none,a150,a135,a30,a60, 0.0126158, 0.0118412, 0.00230296, 0.0098867, 0.01207333,buy
2012-06-27,a60,none,a150,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,a0,none,none,a150,a135,a30,a60, 0.0099709, 0.0114778, 0.00230296, 0.0072419, 0.00942850,buy
2012-06-28,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0141112, 0.0109090,-0.00330386,-0.0003043, 0.01411118,buy
2012-06-29,a60,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,a0,none,none,a150,a135,a30,a60, 0.0166510, 0.0127033, 0.00664780, 0.0089242, 0.01442046,buy
2012-06-30,a60,none,a150,a150,none,none,none,a60,a180,a60,none,a90,none,none,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0096772, 0.0109955,-0.00685852,-0.0027484, 0.00967722,buy
2012-07-01,a60,none,a150,a150,none,none,a120,a60,a180,a60,a120,a90,none,none,a150,a120,a180,a0,none,none,a150,a135,a30,a60, 0.0030660, 0.0034071,-0.00590646, 0.0026837, 0.00421658,buy
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,a90,none,a60,none,a60,none,none,none,a0,none,none,a150,a135,a30,a60, 0.0015677, 0.0039238,-0.00672346, 0.0005994,-0.00051533,sell
2012-07-03,a60,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,a0,none,none,a150,a135,none,a60, 0.0017044, 0.0017044,-0.00244545, 0.0011946, 0.00197735,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,a180,none,none,a0,none,none,a150,a135,none,a60,-0.0048822,-0.0048822,-0.00657172,-0.0045299,-0.00488216,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,a0,none,none,a150,a135,none,a60,-0.0041999,-0.0041999,-0.00581884,-0.0056816,-0.00419986,sell
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,a0,none,none,a150,a135,none,a60,-0.0055608,-0.0055608,-0.00876021,-0.0054394,-0.00556084,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,a0,none,none,a150,a135,none,a60,-0.0040743,-0.0044381,-0.00587664,-0.0040426,-0.00467459,sell
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,a150,none,a60,a150,a120,none,a90,a0,none,none,a150,a135,none,a60,-0.0061763,-0.0061763,-0.00783844,-0.0061688,-0.00617629,sell
2012-07-09,none,none,none,none,none,none,a120,a60,a60,a180,none,none,a90,a150,none,a0,none,a0,none,none,a150,a135,none,a60,-0.0075513,-0.0078448,-0.00784482,-0.0075513,-0.00755126,sell
2012-07-10,none,none,none,none,none,none,a120,a60,a60,a180,a120,none,a90,none,a90,a0,a60,none,none,none,a150,a135,none,a60,-0.0095402,-0.0095829,-0.00958293,-0.0095829,-0.00958293,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,a150,a135,none,a60,-0.0120030,-0.0122589,-0.01226498,-0.0122589,-0.01117752,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0084946,-0.0091075,-0.00910752,-0.0086847,-0.00874922,sell
2012-07-13,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.0062144, 0.0057197, 0.00569331, 0.0057197, 0.00631660,buy
2012-07-14,none,none,none,none,none,none,none,a60,a0,a120,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none, 0.0057005, 0.0037043, 0.00379327, 0.0001162, 0.00392169,buy
2012-07-15,none,none,none,none,none,none,none,a60,a0,a120,a60,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none, 0.0131783, 0.0029613, 0.00505620, 0.0026179, 0.00599795,buy
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0045898, 0.0031503, 0.00256136, 0.0031999, 0.00844390,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0025551,-0.0014065, 0.00024112,-0.0033458,-0.00194832,sell
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none, 0.0040807, 0.0009879, 0.00149283, 0.0009879, 0.00482537,buy
2012-07-19,none,a60,none,none,none,none,none,a60,a60,a60,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,a45,none, 0.0173102, 0.0177788, 0.01764997, 0.0165995, 0.01777876,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,a45,none, 0.0112997, 0.0134510, 0.01129969, 0.0140703, 0.01011205,buy
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.0066882, 0.0031957,-0.00668823, 0.0147073,-0.00410148,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none,-0.0100248,-0.0000106,-0.01002477, 0.0062674,-0.00511838,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.0050008, 0.0020231,-0.00500083, 0.0132170,-0.00005133,sell
2012-07-24,a60,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none,-0.0057020,-0.0032894,-0.00570197,-0.0009232,-0.00698605,sell
2012-07-25,a60,none,none,a150,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.0007483, 0.0264084,-0.00623357, 0.0304187, 0.00231034,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a150,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0091852, 0.0248925, 0.00918517, 0.0111697, 0.02184794,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a45,none, 0.0222745, 0.0270601, 0.02227451, 0.0293303, 0.02423219,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none, 0.0213688, 0.0234254, 0.02136875, 0.0252140, 0.02148308,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a180,a60,none,none,none,a60,none,a120,a180,none,none,none,none,a120,a45,none, 0.0259629, 0.0249574, 0.02495743, 0.0249574, 0.02466253,buy
2012-07-30,none,none,a150,a150,none,a0,none,a45,a150,none,a150,a60,a0,a60,a150,a90,a180,none,none,none,none,a120,a45,none, 0.0112246, 0.0089410, 0.00913268, 0.0107776, 0.01074868,buy
2012-07-31,none,none,a150,a150,none,a0,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.0018738,-0.0017256,-0.00172555, 0.0000403, 0.00081497,sell
