Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-25,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.0166285,-0.0179611,-0.0142787,-0.011399,-0.015387,sell
2019-06-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0151041,-0.0222746,-0.0158353,-0.019783,-0.024615,sell
2019-06-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026963,-0.0028799, 0.0036132,-0.005298,-0.006583,sell
2019-06-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026963,-0.0028799, 0.0036132,-0.005298,-0.006583,sell
2019-07-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106642,-0.0077378, 0.0170076,-0.007713,-0.004862,buy
2019-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0161257,-0.0201875,-0.0196425,-0.019517,-0.025505,sell
2019-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0161257,-0.0201875,-0.0196425,-0.019517,-0.025505,sell
2019-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0161257,-0.0201875,-0.0196425,-0.019517,-0.025505,sell
2019-07-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0161257,-0.0201875,-0.0196425,-0.019517,-0.025505,sell
2019-07-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0106642,-0.0077378, 0.0170076,-0.007713,-0.004862,buy
2019-07-08,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0048345,-0.0161904,-0.0050722, 0.001311,-0.004696,sell
2019-07-09,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0079443, 0.0105664,-0.0148570,-0.000620, 0.016759,buy
2019-07-10,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0079443, 0.0105664,-0.0148570,-0.000620, 0.016759,buy
2019-07-11,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0079443, 0.0105664,-0.0148570,-0.000620, 0.016759,buy
2019-07-12,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0137333,-0.0074708,-0.0299127,-0.017994,-0.012441,sell
2019-07-13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0375913,-0.0265073,-0.0259149,-0.031097,-0.038900,sell
2019-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393101,-0.0353061, 0.0025877,-0.003826,-0.043937,sell
2019-07-15,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0393101,-0.0353061, 0.0025877,-0.003826,-0.043937,sell
2019-07-16,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0511908,-0.0467258,-0.0246318,-0.011682,-0.055221,sell
2019-07-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022286, 0.0011771,-0.0147306,-0.014873, 0.002874,sell
2019-07-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0022286, 0.0011771,-0.0147306,-0.014873, 0.002874,sell
2019-07-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0164750, 0.0170290, 0.0202807, 0.022352, 0.018539,buy
2019-07-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000060, 0.0000921, 0.0071101, 0.013291,-0.000199,buy
2019-07-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111227,-0.0139151,-0.0033351,-0.006205,-0.010359,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0111227,-0.0139151,-0.0033351,-0.006205,-0.010359,sell
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2019-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0458662, 0.0415208, 0.0372293, 0.019149, 0.033168,buy
2019-07-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175544,-0.0151378,-0.0122730,-0.011509,-0.012898,sell
2019-07-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175544,-0.0151378,-0.0122730,-0.011509,-0.012898,sell
2019-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175544,-0.0151378,-0.0122730,-0.011509,-0.012898,sell
2019-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175544,-0.0151378,-0.0122730,-0.011509,-0.012898,sell
2019-08-06,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0112346, 0.0053467,-0.0075954,-0.013865,-0.014624,sell
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0145001,-0.0171209,-0.0097726,-0.014777,-0.019856,sell
2019-08-08,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,-0.0206749,-0.0221943,-0.0091274,-0.028070,-0.017752,sell
2019-08-09,1,0,0,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,-0.0268623,-0.0189101,-0.0230805,-0.036310,-0.026332,sell
2019-08-10,1,0,0,0,2,0,2,0,0,0,0,1,1,0,0,1,1,0,1,-0.0232628,-0.0157570,-0.0196081,-0.017099,-0.015496,sell
2019-08-11,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,-0.0139889,-0.0144505,-0.0181842,-0.018283,-0.012359,sell
2019-08-12,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0198582,-0.0171126,-0.0171126,-0.027331,-0.018613,sell
2019-08-13,1,0,0,0,4,0,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0198582,-0.0171126,-0.0171126,-0.027331,-0.018613,sell
2019-08-14,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0411508,-0.0284954,-0.0336714,-0.030029,-0.029449,sell
2019-08-15,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0411508,-0.0284954,-0.0336714,-0.030029,-0.029449,sell
2019-08-16,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0117077,-0.0115180,-0.0107336,-0.002703,-0.003713,sell
2019-08-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044245, 0.0090095, 0.0025319, 0.008349, 0.010110,buy
2019-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044245, 0.0090095, 0.0025319, 0.008349, 0.010110,buy
2019-08-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0044245, 0.0090095, 0.0025319, 0.008349, 0.010110,buy
2019-08-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0040712,-0.0014896,-0.0004602,-0.000693, 0.004396,sell
2019-08-21,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,-0.0027299,-0.0040305, 0.0204672, 0.009727, 0.006815,buy
2019-08-22,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0046589, 0.0020630, 0.0218894, 0.025251, 0.019408,buy
2019-08-23,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.0046589, 0.0020630, 0.0218894, 0.025251, 0.019408,buy
2019-08-24,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0109252, 0.0022301,-0.0007747,-0.003482,-0.000341,buy
2019-08-25,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0109252, 0.0022301,-0.0007747,-0.003482,-0.000341,buy
2019-08-26,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0035057,-0.0148830,-0.0158419,-0.018521,-0.020433,sell
2019-08-27,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0078924,-0.0133138,-0.0095628,-0.019239,-0.003256,sell
2019-08-28,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0004274,-0.0048595, 0.0104650,-0.007194, 0.010647,buy
2019-08-29,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013411,-0.0024477, 0.0058295,-0.007372, 0.028099,sell
2019-08-30,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0013411,-0.0024477, 0.0058295,-0.007372, 0.028099,sell
2019-08-31,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0015087, 0.0053265,-0.0041455, 0.000911, 0.003342,sell
2019-09-01,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0197781, 0.0078759,-0.0171499, 0.000423,-0.017640,sell
2019-09-02,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0083563,-0.0055342,-0.0114413,-0.009763,-0.016628,sell
2019-09-03,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.0083563,-0.0055342,-0.0114413,-0.009763,-0.016628,sell
2019-09-04,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0002942,-0.0053474, 0.0068012,-0.005740,-0.001745,sell
2019-09-05,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0031690,-0.0032392, 0.0014579,-0.006429, 0.005033,sell
2019-09-06,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.0031690,-0.0032392, 0.0014579,-0.006429, 0.005033,sell
2019-09-07,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0083775,-0.0052143,-0.0145336,-0.017399,-0.012570,sell
2019-09-08,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0001381,-0.0004719,-0.0037582,-0.013926, 0.005785,sell
2019-09-09,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0001268,-0.0003195, 0.0146423, 0.004864, 0.007425,buy
2019-09-10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0302942,-0.0265697,-0.0186450,-0.021919,-0.029931,sell
2019-09-11,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0375913,-0.0265073,-0.0259149,-0.031097,-0.038900,sell
2019-09-12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0375913,-0.0265073,-0.0259149,-0.031097,-0.038900,sell
2019-09-13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025110, 0.0013198, 0.0025264, 0.007495, 0.004847,sell
2019-09-14,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025110, 0.0013198, 0.0025264, 0.007495, 0.004847,sell
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025110, 0.0013198, 0.0025264, 0.007495, 0.004847,sell
2019-09-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-09-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-09-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075701,-0.0106310, 0.0093197, 0.003426,-0.003132,buy
2019-09-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2019-09-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2019-09-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0119768,-0.0335057,-0.0220798,-0.034078,-0.012901,sell
2019-09-26,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0112706,-0.0046860,-0.0080298,-0.003492,-0.009967,sell
2019-09-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107425,-0.0077263,-0.0085817,-0.009036,-0.014080,sell
2019-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0107425,-0.0077263,-0.0085817,-0.009036,-0.014080,sell
2019-09-29,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0022858,-0.0013368,-0.0025732, 0.003638, 0.011643,sell
2019-09-30,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0094472, 0.0024164, 0.0077976, 0.008242, 0.010344,buy
2019-10-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0094472, 0.0024164, 0.0077976, 0.008242, 0.010344,buy
2019-10-02,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0094472, 0.0024164, 0.0077976, 0.008242, 0.010344,buy
2019-10-03,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0096239, 0.0229792, 0.0188465, 0.029010, 0.024332,buy
2019-10-04,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0237265, 0.0373823, 0.0356769, 0.024502, 0.029073,buy
2019-10-05,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0237265, 0.0373823, 0.0356769, 0.024502, 0.029073,buy
2019-10-06,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0237265, 0.0373823, 0.0356769, 0.024502, 0.029073,buy
2019-10-07,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0158466, 0.0022757,-0.0145257,-0.026366,-0.025535,sell
2019-10-08,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0168065, 0.0325529, 0.0309421, 0.005575, 0.030415,buy
2019-10-09,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0213931, 0.0308054, 0.0344928,-0.010325, 0.015806,buy
2019-10-10,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050091,-0.0169032,-0.0179343,-0.026503,-0.018020,sell
2019-10-11,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.0050091,-0.0169032,-0.0179343,-0.026503,-0.018020,sell
2019-10-12,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.0115249, 0.0200218, 0.0092179, 0.007951, 0.008091,buy
2019-10-13,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0285402, 0.0373922, 0.0323524, 0.027953, 0.027763,buy
2019-10-14,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0285402, 0.0373922, 0.0323524, 0.027953, 0.027763,buy
2019-10-15,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0285402, 0.0373922, 0.0323524, 0.027953, 0.027763,buy
2019-10-16,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0, 0.0131892, 0.0002020, 0.0158815, 0.003721, 0.001585,buy
2019-10-17,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014895, 0.0155382, 0.0106628,-0.003472, 0.014079,buy
2019-10-18,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014895, 0.0155382, 0.0106628,-0.003472, 0.014079,buy
2019-10-19,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0014895, 0.0155382, 0.0106628,-0.003472, 0.014079,buy
2019-10-20,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0084343, 0.0105454, 0.0050576, 0.006792, 0.003580,buy
2019-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2019-10-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0456003, 0.0299139, 0.0327140, 0.051677, 0.035233,buy
2019-10-23,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0078504, 0.0054472, 0.0038179, 0.007352,-0.001960,buy
2019-10-24,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0133336, 0.0202899, 0.0000441,-0.003151,-0.000760,buy
2019-10-25,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0133336, 0.0202899, 0.0000441,-0.003151,-0.000760,buy
2019-10-26,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0133336, 0.0202899, 0.0000441,-0.003151,-0.000760,buy
2019-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0070088,-0.0031937, 0.0022093,-0.008131,-0.005181,sell
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2019-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003428,-0.0111411,-0.0140584,-0.000166,-0.019280,sell
2019-11-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0103633, 0.0092987, 0.0082912, 0.005335, 0.009607,buy
2019-11-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0103633, 0.0092987, 0.0082912, 0.005335, 0.009607,buy
2019-11-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0139588, 0.0093130, 0.0143992, 0.008818, 0.010376,buy
2019-11-05,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0, 0.0222083, 0.0105613, 0.0227695, 0.015259, 0.020575,buy
2019-11-06,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0133288,-0.0022742,-0.0053591, 0.006569, 0.007131,sell
2019-11-07,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0133288,-0.0022742,-0.0053591, 0.006569, 0.007131,sell
2019-11-08,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,-0.0133288,-0.0022742,-0.0053591, 0.006569, 0.007131,sell
2019-11-09,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0072026, 0.0176872, 0.0241819, 0.015350, 0.012048,buy
2019-11-10,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0072026, 0.0176872, 0.0241819, 0.015350, 0.012048,buy
2019-11-11,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0127108,-0.0055240,-0.0116090,-0.011614,-0.011211,sell
2019-11-12,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0064780,-0.0159488,-0.0083217,-0.012027,-0.014672,sell
2019-11-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0104134,-0.0140952, 0.0099243, 0.006212, 0.014324,buy
2019-11-14,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0104134,-0.0140952, 0.0099243, 0.006212, 0.014324,buy
2019-11-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0104134,-0.0140952, 0.0099243, 0.006212, 0.014324,buy
2019-11-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0052742, 0.0050313, 0.0064916,-0.005136, 0.012793,buy
2019-11-17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086591,-0.0102565,-0.0083978,-0.027376, 0.000531,sell
2019-11-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086591,-0.0102565,-0.0083978,-0.027376, 0.000531,sell
2019-11-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086591,-0.0102565,-0.0083978,-0.027376, 0.000531,sell
2019-11-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0086591,-0.0102565,-0.0083978,-0.027376, 0.000531,sell
2019-11-23,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097569,-0.0067810,-0.0082672,-0.011890,-0.006364,sell
2019-11-24,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097569,-0.0067810,-0.0082672,-0.011890,-0.006364,sell
2019-11-25,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0097569,-0.0067810,-0.0082672,-0.011890,-0.006364,sell
2019-11-26,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0038886,-0.0013456,-0.0099794,-0.009347,-0.008102,sell
2019-11-27,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0038886,-0.0013456,-0.0099794,-0.009347,-0.008102,sell
2019-11-28,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0104643, 0.0085480, 0.0126221, 0.017923, 0.016228,buy
2019-11-29,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.0104643, 0.0085480, 0.0126221, 0.017923, 0.016228,buy
2019-11-30,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,-0.0153424,-0.0039615,-0.0177249,-0.015168,-0.018698,sell
2019-12-01,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0271409,-0.0064433,-0.0188754,-0.022359,-0.028894,sell
2019-12-02,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0102601, 0.0029193,-0.0136629,-0.008053,-0.000503,sell
2019-12-03,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0102601, 0.0029193,-0.0136629,-0.008053,-0.000503,sell
2019-12-04,0,0,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,1,-0.0102601, 0.0029193,-0.0136629,-0.008053,-0.000503,sell
2019-12-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.0256055,-0.0222116,-0.0215163,-0.031361,-0.019836,sell
2019-12-06,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.0094667,-0.0122423,-0.0038503,-0.008970,-0.015386,sell
2019-12-07,0,0,0,0,0,0,1,0,2,1,0,1,0,0,1,1,0,0,1, 0.0023954,-0.0089392,-0.0042804,-0.010615,-0.017844,sell
2019-12-08,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2019-12-09,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2019-12-10,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.0022950,-0.0337805,-0.0382947,-0.040449,-0.034612,sell
2019-12-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2019-12-12,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092414, 0.0011883,-0.0016981,-0.000902,-0.005726,buy
2019-12-13,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092414, 0.0011883,-0.0016981,-0.000902,-0.005726,buy
2019-12-14,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092414, 0.0011883,-0.0016981,-0.000902,-0.005726,buy
2019-12-15,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092414, 0.0011883,-0.0016981,-0.000902,-0.005726,buy
2019-12-16,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1, 0.0048478,-0.0034620,-0.0078339,-0.013898,-0.003414,sell
2019-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2019-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0343614, 0.0033431, 0.0059250, 0.011218, 0.005769,buy
2019-12-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0056654, 0.0025786, 0.0148206, 0.000730, 0.001485,buy
2019-12-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0056654, 0.0025786, 0.0148206, 0.000730, 0.001485,buy
2019-12-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0051409, 0.0009909,-0.0003392, 0.001157,-0.000173,sell
2019-12-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0051409, 0.0009909,-0.0003392, 0.001157,-0.000173,sell
2019-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2019-12-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2019-12-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0085877,-0.0017107,-0.0013376,-0.006597, 0.000651,sell
2019-12-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0355952, 0.0343157, 0.0350854, 0.037026, 0.034612,buy
