Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,0,1,2,1,1,2,1,0,1,0,0.59,5.15,4.75,0.9,2.4,-0.00238369,-0.00172118,-0.00246136,-0.00172118,-0.00238192,sell
2013-07-09,1,0,1,1,0,2,1,0,1,0.51,3.04,4.73,0.92,0,0.26,-0.00039722,-0.00048193,-0.00048193, 0.00081965,-0.00039722,buy
2013-07-10,2,0,1,2,0,1,2,0,2,1.85,0.97,1.47,1.19,3.86,3.09,-0.00220956,-0.00282526,-0.00290224,-0.00294678,-0.00245523,sell
2013-07-11,1,1,1,0,0,1,1,1,1,0,1.04,0,0.39,3.2,3.17,-0.00051687,-0.00017650, 0.00018451,-0.00047037, 0.00025710,sell
2013-07-12,0,2,0,0,1,2,0,2,0,2.56,0.17,3.93,1.07,3.41,1.26,-0.00025371,-0.00008362,-0.00075652, 0.00032220, 0.00214555,buy
2013-07-13,0,1,0,0,0,2,2,1,0,0.96,0,0,1.74,0,3.26, 0.00108048, 0.00130880, 0.00102597,-0.00125143, 0.00051768,buy
2013-07-14,0,1,0,1,0,0,3,1,2,0.5,0.87,3.93,1.83,0.21,0.91, 0.00443201, 0.00483807, 0.00477273, 0.00483807, 0.00483165,buy
2013-07-15,0,1,2,0,0,1,1,2,1,0.95,0,3.14,4.13,1.23,0.61, 0.00053568, 0.00032218, 0.00176421, 0.00048111, 0.00065036,buy
2013-07-16,0,3,2,0,0,0,0,1,0,0,3.59,4.4,1.93,0.94,0.83, 0.00000845, 0.00124532, 0.00127516, 0.00097101, 0.00076352,buy
2013-07-17,1,2,2,0,1,1,0,1,1,1.13,3.26,2.61,4,3.82,0,-0.00207204, 0.00081244, 0.00000800, 0.00219711, 0.00138674,buy
2013-07-18,0,1,2,1,1,1,2,0,2,0.57,3.57,0.19,2.68,4.95,0.89,-0.00051803,-0.00036097,-0.00058634,-0.00033371,-0.00057695,sell
2013-07-19,0,2,1,1,1,3,1,0,1,4.09,4,0.96,5.34,4.72,0.27, 0.00067117, 0.00051562, 0.00051562,-0.00016268,-0.00058566,buy
2013-07-20,0,2,2,0,2,1,2,1,0,4.55,0.54,0.15,3.64,0.78,4.8, 0.00078450, 0.00175035, 0.00061571, 0.00024793, 0.00104684,buy
2013-07-21,1,1,1,1,2,1,2,2,0,6,3.47,0.96,3.71,1.94,4.68, 0.00205951, 0.00251728, 0.00235049, 0.00210271, 0.00212703,buy
2013-07-22,0,1,0,1,1,2,2,0,0,2.65,0,1.56,2.49,0.16,3.67, 0.00253773, 0.00095402, 0.00110355, 0.00214235, 0.00132592,buy
2013-07-23,0,1,0,1,3,3,1,0,1,6.93,3.23,2.95,2.8,2.57,0.17,-0.00084786,-0.00084786,-0.00326922,-0.00336879, 0.00038693,buy
2013-07-24,1,1,1,0,2,1,2,0,0,2.84,3.26,1.08,1.54,0.87,3.7, 0.00180193, 0.00175556, 0.00175556, 0.00136265, 0.00182800,buy
2013-07-25,1,3,0,1,2,1,0,1,0,6.58,3.12,3.87,4.27,0.78,2.7,-0.00063651,-0.00050431,-0.00163193,-0.00160169,-0.00127653,sell
2013-07-26,0,1,2,1,1,1,0,0,0,7,0,3.96,4.06,0,0,-0.00010535,-0.00333910,-0.00302451,-0.00002102, 0.00193863,sell
2013-07-27,0,2,1,2,1,2,0,0,2,5.43,0.84,5.29,4.16,0.91,3.56, 0.00208870, 0.00243852, 0.00217803, 0.00194511, 0.00153409,buy
2013-07-28,0,2,1,1,1,1,1,1,0,6.47,0.1,1.64,0.6,0.72,3.86, 0.00015023,-0.00135159, 0.00120095,-0.00166653, 0.00039252,sell
2013-07-29,0,3,1,0,2,1,0,3,0,1.97,0.42,1.7,0.27,5.64,3.69,-0.00097351, 0.00007284, 0.00022125,-0.00101311,-0.00123438,sell
2013-07-30,0,3,2,0,1,1,0,3,1,2.19,1.19,1.28,3.89,7.19,1.63, 0.00097829, 0.00078227, 0.00085253, 0.00081155, 0.00101876,buy
2013-07-31,0,1,2,0,0,1,1,2,1,0.89,1.24,3.66,0.39,6.19,0, 0.00103333, 0.00157396, 0.00046276, 0.00099073, 0.00018551,buy
2013-08-01,0,1,1,2,0,2,0,3,2,0.64,3.23,4.97,4.33,4.82,0.89,-0.00123273,-0.00033398, 0.00253046, 0.00207783,-0.00022074,sell
2013-08-02,0,1,2,0,0,2,0,3,0,1.2,1.2,1.67,4.7,0.28,0,-0.00357037,-0.00353734,-0.00371825,-0.00133962,-0.00063097,sell
2013-08-03,0,1,2,0,1,0,1,2,0,0.96,0.94,4.21,2.79,2.83,0, 0.00098570, 0.00206806, 0.00266982,-0.00023196, 0.00001884,buy
2013-08-04,1,1,1,0,1,1,0,3,0,2.51,2.51,3.89,3.72,3.63,0.98, 0.00150104, 0.00121673, 0.00179202, 0.00104257, 0.00183565,buy
2013-08-05,0,0,1,1,0,2,1,1,0,0.75,0.36,1.73,0,0,0.87, 0.00158409, 0.00145118, 0.00164076, 0.00158409, 0.00162664,buy
2013-08-06,0,0,0,2,0,2,1,1,1,0.64,1.34,3.93,0.96,3.59,0.34,-0.00013633,-0.00077435, 0.00063018,-0.00028785,-0.00023312,sell
2013-08-07,1,0,1,0,0,3,0,1,0,2.99,2.76,0,0,3.72,2.74, 0.00174431, 0.00115792, 0.00174562, 0.00102735, 0.00234185,buy
2013-08-08,0,1,0,0,1,1,1,2,0,2.36,1,3.26,0.16,3.83,0,-0.00001634, 0.00054058, 0.00112418, 0.00123315, 0.00138670,buy
2013-08-09,1,1,0,1,0,2,0,2,0,5.69,0.81,0.72,0.96,1.65,1.93,-0.00001621, 0.00006443, 0.00030540,-0.00000064, 0.00051694,buy
2013-08-10,1,0,0,2,0,2,2,0,0,2.98,0,7.07,0.87,0,0.88,-0.00182347,-0.00239990,-0.00204431,-0.00087649,-0.00173548,sell
2013-08-11,0,0,1,2,0,2,2,0,2,1.83,0.32,6.6,2.94,0.82,0, 0.00063218,-0.00207952, 0.00118661, 0.00164051,-0.00193907,buy
2013-08-12,0,1,1,2,0,2,2,1,1,1.51,0.8,5.08,0.37,1.26,2.68, 0.00195893, 0.00082211, 0.00213426, 0.00123652, 0.00463623,buy
2013-08-13,1,1,0,1,0,1,3,1,1,0.27,0,3.83,3.03,4.96,1.12,-0.00186956,-0.00112687,-0.00105322,-0.00003867,-0.00107950,sell
2013-08-14,1,1,0,1,0,0,3,1,2,0.91,3.63,0,1.89,2.94,1.19,-0.00088569, 0.00158269,-0.00199633,-0.00120860,-0.00174055,sell
2013-08-15,0,0,1,1,0,2,2,1,2,0,3.69,0.81,3.65,3.22,1.1, 0.00114528, 0.00205126, 0.00130097, 0.00113285, 0.00161041,buy
2013-08-16,0,1,0,1,0,1,3,0,1,3.35,3.59,0,1.59,0,0.98, 0.00228491, 0.00239384, 0.00293283, 0.00181951, 0.00216807,buy
2013-08-17,1,0,1,1,0,0,2,2,1,3.89,0,1.19,1.2,1.59,1.37,-0.00175814, 0.00023130,-0.00003846,-0.00004670, 0.00020306,buy
2013-08-18,1,0,1,2,1,0,2,1,0,4.32,3.2,1.93,0.37,0.1,0.28, 0.00195135, 0.00265348, 0.00440596, 0.00268538, 0.00292013,buy
2013-08-19,0,1,1,2,1,3,1,0,1,0.84,0.46,5.92,0.79,3.54,3.54,-0.00305265,-0.00363199,-0.00313776,-0.00307373,-0.00060870,sell
2013-08-20,1,0,2,2,1,1,1,0,1,3.92,4.59,3.96,0.42,4.21,3.35, 0.00465321, 0.00429697, 0.00461724, 0.00459181, 0.00461724,buy
2013-08-21,2,1,2,3,1,1,1,1,1,3.35,7.77,3.16,3.32,4.97,3.35, 0.00133783, 0.00110847, 0.00147035, 0.00108898, 0.00147060,buy
2013-08-22,1,2,3,2,0,1,0,1,1,2.49,6.47,0.55,4.51,1.05,0, 0.00140737,-0.00063171,-0.00192454,-0.00074063,-0.00199000,buy
2013-08-23,1,1,1,2,1,3,0,0,2,5.1,4.22,2.58,4.24,1.46,3.53,-0.00095122,-0.00128171,-0.00217765,-0.00181364,-0.00149613,sell
2013-08-24,1,0,1,1,2,2,1,0,2,3.77,0.26,1.67,4.61,1.71,1.81,-0.00001705,-0.00107753,-0.00149228,-0.00070134,-0.00397688,sell
2013-08-25,1,1,0,0,1,1,1,1,2,3.6,0.98,4.8,2.82,0.54,0, 0.00144080, 0.00137568, 0.00184506, 0.00201578, 0.00181776,buy
2013-08-26,0,1,0,1,2,1,1,1,1,0.14,0,3.97,6.81,3.36,3.76,-0.00218435, 0.00009247,-0.00181270,-0.00103331,-0.00160431,sell
2013-08-27,0,1,2,0,1,1,1,1,1,1.15,0.99,0.65,1.01,4.52,3.29,-0.00041145,-0.00059653,-0.00027013,-0.00063277,-0.00059653,sell
2013-08-28,0,2,1,2,1,1,1,2,2,1.09,0.64,1.09,4.54,7.4,1.04, 0.00206433, 0.00142761, 0.00160931, 0.00177132, 0.00155640,buy
2013-08-29,0,2,1,1,0,0,2,1,0,0.98,0.89,0,2.65,2.11,3.63,-0.00247555,-0.00127205,-0.00224535,-0.00224535,-0.00224535,sell
2013-08-30,0,2,2,0,1,1,1,2,0,1.8,2.79,4.08,4.31,0.57,0,-0.00112215,-0.00201176, 0.00126562,-0.00185209,-0.00176358,sell
2013-08-31,0,2,2,0,1,1,3,1,1,1.48,0.15,3.7,3.52,3.93,0.92, 0.00304963, 0.00334621, 0.00277000, 0.00234887, 0.00304963,buy
2013-09-01,1,0,2,0,0,2,3,0,1,0.87,0.52,7.37,0,0,1.47, 0.00013704, 0.00119391,-0.00092734, 0.00306329, 0.00186462,buy
2013-09-02,1,0,1,2,0,2,2,0,1,2.75,2.67,5.99,0.97,4,0.91,-0.00149580,-0.00161047,-0.00160893,-0.00075244,-0.00153561,sell
2013-09-03,0,0,2,0,0,1,2,1,1,0.08,0.76,0.94,0.26,3.53,2.53, 0.00090876, 0.00000105, 0.00154825,-0.00021957, 0.00027801,buy
2013-09-04,1,1,2,0,1,2,3,1,0,1.93,3.04,4.08,0.07,3.26,3.1,-0.00023420, 0.00091053,-0.00075355, 0.00065574, 0.00101464,buy
2013-09-05,1,1,0,0,1,2,4,1,0,0.09,0.91,0.22,1.24,4,3.86, 0.00239300, 0.00373803, 0.00378952, 0.00378952, 0.00522347,buy
2013-09-06,0,0,0,1,0,3,3,0,0,0.39,0.99,0.94,1.85,0,4.56, 0.00015569, 0.00024420,-0.00123185,-0.00110302,-0.00060297,sell
2013-09-07,0,0,0,1,0,3,1,1,1,2.53,0.91,3.96,3.16,0.91,1.18, 0.00121140, 0.00058999, 0.00074246, 0.00110127,-0.00054716,buy
2013-09-08,1,0,1,0,0,1,2,0,0,0.86,0,3.5,0.11,0,2.52,-0.00129431,-0.00286477,-0.00060315,-0.00151406,-0.00155209,sell
2013-09-09,2,1,0,1,0,1,0,2,1,0.79,0.99,4.09,1.98,0.9,0.91, 0.00383423, 0.00367365, 0.00247209, 0.00333912, 0.00341749,buy
2013-09-10,1,0,0,1,0,1,1,0,0,0,0,1.94,0.26,0.92,0.29, 0.00065265, 0.00044687,-0.00113832, 0.00004979, 0.00065265,buy
2013-09-11,0,2,0,1,0,4,1,0,2,1.36,3.79,5.15,1.68,2.91,2.51,-0.00029143,-0.00030803,-0.00032361,-0.00112022, 0.00040804,sell
2013-09-12,0,2,1,1,0,3,2,0,0,1.14,3.34,2.76,3.07,1.16,0.9, 0.00152800, 0.00099508, 0.00054883, 0.00157357, 0.00157357,buy
2013-09-13,1,2,1,2,0,2,1,3,1,6.23,3.76,4.2,1.29,0.95,0.79,-0.00057820,-0.00144083,-0.00109728,-0.00123066,-0.00039860,sell
2013-09-14,1,2,1,1,0,2,1,2,1,6.54,3.87,4.87,2.33,2.9,0,-0.00008719,-0.00020337,-0.00068319,-0.00073635,-0.00068319,sell
2013-09-15,0,1,1,1,0,4,0,1,2,4.89,0.33,4.57,2.95,1.15,0.96,-0.00094934,-0.00102037,-0.00121628,-0.00102037,-0.00064843,sell
2013-09-16,1,1,0,1,1,3,1,3,3,4.09,4.17,0.65,2.3,3.35,0.22, 0.00154811, 0.00180426, 0.00154766, 0.00154766, 0.00154811,buy
2013-09-17,2,1,0,0,1,1,1,3,0,0.35,0.99,1.66,0.64,1.28,0.51, 0.00010948,-0.00155362,-0.00199483,-0.00155785,-0.00144832,sell
2013-09-18,2,2,0,1,1,0,0,4,0,4.19,4.14,0.2,4.01,1.85,3.56, 0.00112771, 0.00065423, 0.00092552, 0.00052540, 0.00112771,buy
2013-09-19,1,0,4,0,0,1,0,3,0,0.79,3.64,3.65,5.75,0.99,3.96, 0.00373923, 0.00326067,-0.00183921,-0.00091633, 0.00326067,buy
2013-09-20,1,1,1,3,0,1,1,3,1,4.41,3.59,5.67,5.38,1.24,3.23,-0.00115754,-0.00263554,-0.00097464,-0.00186509,-0.00145670,sell
2013-09-21,1,1,2,0,0,0,1,2,0,4.22,0.43,4.83,0.52,0.14,0, 0.00023933,-0.00225636,-0.00225636,-0.00030372,-0.00052677,buy
2013-09-22,1,2,1,0,2,0,0,2,1,4.15,0.08,1.91,3.53,3.5,2.98,-0.00072124,-0.00081842,-0.00181990,-0.00072124,-0.00179390,sell
2013-09-23,1,1,2,0,1,0,0,1,2,0.88,0.95,0.3,0.06,3.79,3.47,-0.00124479,-0.00082969,-0.00087289,-0.00080879,-0.00090500,sell
2013-09-24,0,0,1,2,0,0,0,1,2,0.11,0.19,0.95,0.94,2.03,0,-0.00139410,-0.00163185,-0.00114970,-0.00236761,-0.00139410,sell
2013-09-25,0,0,0,3,0,0,1,1,2,0.96,1.17,0,3.66,3.53,3.63, 0.00040647, 0.00037575,-0.00056203,-0.00055297,-0.00058272,sell
2013-09-26,0,1,2,0,0,0,2,1,1,0.21,0.79,1.16,3.86,0,1.41,-0.00000220, 0.00047760, 0.00025983,-0.00111767, 0.00002742,buy
2013-09-27,0,2,1,0,1,0,2,1,1,1.27,1.66,3.69,3.56,3.38,3.44, 0.00064930, 0.00183593, 0.00119795, 0.00226214, 0.00125414,buy
2013-09-28,0,1,1,0,0,1,1,1,1,1.8,3.71,3.83,0,0,3.79,-0.00138436, 0.00273628, 0.00228408, 0.00247354, 0.00253703,buy
2013-09-29,0,1,0,2,0,0,3,0,2,1.93,0.82,4.15,0.23,1.18,0,-0.00210188,-0.00242426,-0.00144651,-0.00190906,-0.00165785,sell
2013-09-30,1,1,0,1,0,1,2,0,3,3.25,1.05,1.37,0.89,4.08,0.09, 0.00075938, 0.00088567, 0.00088567, 0.00040212, 0.00113156,buy
2013-10-01,1,1,1,0,1,0,2,0,2,0.22,2.29,5.75,0,4.11,0.92, 0.00118825,-0.00036353, 0.00077343,-0.00032498, 0.00024741,buy
2013-10-02,1,2,0,0,1,0,2,1,1,0.75,0.21,7.09,0.95,4.89,0, 0.00034794,-0.00203201,-0.00173905,-0.00173395,-0.00325709,sell
2013-10-03,2,1,0,0,0,1,2,1,1,1.61,2.9,1.2,1.09,0.54,0.97, 0.00294702, 0.00232960, 0.00289456, 0.00205375, 0.00262199,buy
2013-10-04,1,1,0,1,0,1,3,2,2,0,0.87,3.58,3.01,1.16,0.58,-0.00156248, 0.00110089,-0.00042054,-0.00013125,-0.00034917,sell
2013-10-05,1,0,1,0,0,2,3,2,1,2.97,0.87,3.32,1.05,0.51,0.85, 0.00129332, 0.00207275, 0.00307613, 0.00244086, 0.00510332,buy
2013-10-06,2,1,0,0,0,1,1,3,0,0.85,0.48,3.5,3.23,1.39,2.51,-0.00240979,-0.00233337,-0.00236899,-0.00335543,-0.00305495,sell
2013-10-07,2,0,0,0,0,0,1,3,1,0.91,0,0.09,3.66,2.03,0,-0.00132814,-0.00061237, 0.00090036,-0.00046089,-0.00109257,sell
2013-10-08,2,0,0,0,0,2,1,1,3,0,0.95,1.07,0.98,1.56,1.93,-0.00395577,-0.00089199,-0.00234095,-0.00364228,-0.00234095,sell
2013-10-09,1,0,0,0,0,2,0,1,2,0.98,0,0.66,2.95,2.91,0, 0.00121724, 0.00116419, 0.00281020, 0.00249064, 0.00116419,buy
2013-10-10,1,1,0,0,0,1,1,2,2,0.22,3.66,1.9,0.89,0.07,2.84,-0.00168940,-0.00272108, 0.00112744,-0.00273947, 0.00015007,sell
2013-10-11,1,1,1,0,0,1,2,2,1,1.18,3.35,1.45,0.91,1.67,1.19,-0.00154444,-0.00165760,-0.00104614,-0.00011306,-0.00079076,sell
2013-10-12,0,1,1,1,0,2,2,1,1,3.64,3.76,3.2,0.25,0,0.89,-0.00027586, 0.00201509, 0.00035182, 0.00034336,-0.00117632,buy
2013-10-13,0,0,1,0,0,4,0,1,2,3.29,0,1.69,1.5,2.74,0.96, 0.00185170, 0.00157483, 0.00270015, 0.00187176, 0.00173333,buy
2013-10-14,1,0,0,1,1,2,1,0,0,3.93,3.17,0.44,1.89,1.95,0,-0.00212191,-0.00014450,-0.00067923,-0.00082650,-0.00072626,sell
2013-10-15,1,1,0,0,1,2,0,1,1,0,0.69,1.95,6.12,3.46,0.85,-0.00068437,-0.00277874,-0.00068437,-0.00028800, 0.00104629,sell
2013-10-16,0,0,1,1,1,2,0,0,0,3.2,0.57,0,4.79,2.95,0,-0.00190546,-0.00150345,-0.00180917,-0.00207777,-0.00216372,sell
2013-10-17,0,1,0,2,0,3,0,0,1,0,3.93,2.67,4.54,2.16,3.83, 0.00141523, 0.00197328, 0.00142574, 0.00096428, 0.00324533,buy
2013-10-18,0,1,2,1,0,2,1,0,0,3.79,3.76,0.96,0.22,0.51,1.81,-0.00099506, 0.00247390, 0.00124234, 0.00539972, 0.00155230,buy
2013-10-19,0,2,2,1,1,0,0,1,0,3.42,3.79,0.8,3.26,1.89,3.26, 0.00049140, 0.00061999, 0.00063645, 0.00039519, 0.00061999,buy
2013-10-20,0,1,1,1,1,0,0,0,0,3.32,0,0,2.01,3.29,3.96,-0.00196965, 0.00084888, 0.00203884, 0.00088071, 0.00244792,buy
2013-10-21,0,1,1,0,0,0,0,0,2,3.86,0.71,0.8,0,3.83,0,-0.00122427,-0.00283552, 0.00117730,-0.00190545,-0.00196563,sell
2013-10-22,0,0,0,2,1,1,0,0,2,0,0.91,0.32,3.76,3.5,2.68,-0.00129091,-0.00030589,-0.00000730,-0.00001700, 0.00030052,buy
2013-10-23,0,0,1,0,1,1,0,0,1,0.91,0,0,3.26,0,5.3, 0.00126734, 0.00108392, 0.00100151, 0.00096522, 0.00070221,buy
2013-10-24,0,2,0,0,1,1,0,1,1,0.08,0.81,4,3.23,3.47,2.95,-0.00524286,-0.00294577,-0.00146142,-0.00143132,-0.00484746,sell
2013-10-25,0,1,1,1,1,1,1,0,0,0,0.84,3.5,0.54,1.91,4.7, 0.00001521, 0.00171956,-0.00066730,-0.00028226,-0.00013845,sell
2013-10-26,0,0,1,2,0,1,2,1,0,0.97,0.52,3.32,0.14,0,1.32,-0.00080612,-0.00068574,-0.00099357,-0.00068574,-0.00037768,sell
2013-10-27,0,0,1,2,0,1,2,0,1,0.87,2.74,1.36,1.28,3.93,3.69, 0.00017784,-0.00005597, 0.00222282,-0.00042253, 0.00050986,sell
2013-10-28,0,1,1,0,0,1,2,0,0,3.13,0,0,0.96,3.53,3.35, 0.00077997,-0.00055925, 0.00062287, 0.00030973, 0.00082296,buy
2013-10-29,1,1,0,0,1,1,2,1,0,2.8,1.93,3.79,1.81,3.66,0,-0.00052212, 0.00061017, 0.00061017, 0.00005463, 0.00125533,buy
2013-10-30,1,1,0,0,0,0,4,3,1,1,0.43,0,1.29,1.53,0.3, 0.00200737, 0.00438882, 0.00262558, 0.00529914, 0.00155526,buy
2013-10-31,2,0,0,1,0,1,4,2,1,2.14,0.4,3.69,1.47,0.31,1.84,-0.00235882,-0.00237407,-0.00242083,-0.00237675,-0.00176108,sell
2013-11-01,1,0,1,0,0,2,1,2,2,0.09,3.67,4,3.26,1.8,0.98,-0.00561708,-0.00604864,-0.00518857,-0.00109048,-0.00525106,sell
2013-11-02,1,1,1,0,0,1,2,3,1,3.05,1.37,4.39,1.02,0.94,1.03,-0.00138403,-0.00140650,-0.00097624,-0.00113565,-0.00107308,sell
2013-11-03,2,1,0,0,0,0,2,4,1,1.12,0.95,1.47,3.73,1.19,0.84, 0.00102967, 0.00075321, 0.00254511, 0.00162462, 0.00046433,buy
2013-11-04,1,0,0,0,0,1,2,3,2,1.44,0,0.51,1.33,1.06,2.56,-0.00338712, 0.00086674, 0.00021896,-0.00167406,-0.00008050,buy
2013-11-05,1,1,0,0,0,3,0,2,3,0.92,0.91,1.52,3.09,3,0.29, 0.00159267, 0.00088011, 0.00171582, 0.00080344, 0.00123362,buy
2013-11-06,2,1,0,0,0,1,1,3,2,1.87,0,1.76,1.17,0,1.12, 0.00028599, 0.00182798, 0.00102238, 0.00040487,-0.00034963,buy
2013-11-07,3,2,0,0,0,1,1,4,2,2.65,3.47,4.16,0.89,1.54,2.16,-0.00278981,-0.00125093,-0.00066781,-0.00137008,-0.00163232,sell
2013-11-08,1,3,1,0,0,2,1,2,1,2.75,4.06,5.29,0.07,0,0.97,-0.00122091,-0.00377073,-0.00195254,-0.00232186,-0.00280560,sell
2013-11-09,0,2,1,1,0,4,1,3,2,6.51,3.49,7.22,0.93,2.56,3.18, 0.00029005, 0.00017021,-0.00210932,-0.00200347,-0.00030007,buy
2013-11-10,0,1,1,1,0,1,3,3,1,6.17,3.54,4.15,0.23,0.84,1.19, 0.00030192, 0.00016613,-0.00092200,-0.00019014, 0.00032462,buy
2013-11-11,2,2,0,1,0,1,1,5,1,5.32,0.24,5.99,3.96,0.88,0.99,-0.00058502,-0.00145895,-0.00037341,-0.00045128, 0.00010975,sell
2013-11-12,2,1,1,0,1,1,1,2,1,1.4,4.24,3.89,4.88,0.31,0, 0.00057360, 0.00040997, 0.00056313, 0.00124951,-0.00000518,buy
2013-11-13,2,1,0,1,1,2,1,1,2,4.7,0.34,5.61,4.84,0.78,0.91,-0.00180646,-0.00058389, 0.00176034, 0.00025874,-0.00029809,buy
2013-11-14,2,1,0,2,0,1,2,1,2,1.41,3.63,2.9,1.04,1.84,0.44, 0.00185648, 0.00200101, 0.00105722, 0.00161937, 0.00157419,buy
2013-11-15,2,1,1,1,1,1,1,2,0,3.8,3.96,2.04,0.95,1.96,0,-0.00252877,-0.00190138,-0.00190231,-0.00223529,-0.00090355,sell
2013-11-16,2,4,1,1,1,1,1,1,0,6.06,2.03,0.75,3.96,5.36,3.79,-0.00219899,-0.00115770,-0.00119883,-0.00086298,-0.00058476,sell
2013-11-17,2,2,3,0,0,1,1,0,0,6.73,3.6,0.29,1.7,4.73,3.96, 0.00145205, 0.00171832, 0.00057317, 0.00077826, 0.00194325,buy
2013-11-18,2,1,0,3,0,1,1,1,1,5.58,0.15,0.94,5.89,3.92,2.12, 0.00134816, 0.00103420, 0.00016032, 0.00095593, 0.00058138,buy
2013-11-19,2,0,1,2,0,1,1,1,1,1.14,1.09,0,4.14,1.01,3.23, 0.00033643, 0.00028824, 0.00032699,-0.00022665,-0.00067117,buy
2013-11-20,2,2,1,0,0,1,0,1,1,0.88,0,3.32,2.86,0.97,0, 0.00100160, 0.00110395, 0.00058313, 0.00114291, 0.00054486,buy
2013-11-21,1,1,1,0,2,1,1,1,1,1.27,0,3.81,3.57,4.46,3.83,-0.00128711, 0.00206161,-0.00098547,-0.00126658,-0.00101160,sell
2013-11-22,0,0,1,0,1,0,1,2,0,0,0.92,2.56,0,0.37,0.21, 0.00215884, 0.00266131, 0.00096598, 0.00268312, 0.00283644,buy
2013-11-23,0,0,0,2,0,0,2,3,1,0.9,0.99,4.01,0.87,3.88,0.08,-0.00250164,-0.00181416,-0.00125726,-0.00290982,-0.00174739,sell
2013-11-24,0,0,1,2,0,1,2,1,0,0.68,2.51,0.69,0,1.65,3.8,-0.00156091,-0.00169461,-0.00109180,-0.00164543,-0.00167255,sell
2013-11-25,0,0,2,0,1,1,2,2,0,0.96,1.65,4.4,0.54,3.47,3.72, 0.00019031, 0.00081658,-0.00181984,-0.00029976, 0.00143944,buy
2013-11-26,0,2,0,0,1,1,1,2,0,2.42,0,0.93,0.86,3.89,2.41,-0.00110693,-0.00060568, 0.00010666,-0.00008290, 0.00075225,buy
2013-11-27,1,1,0,1,0,0,2,1,0,0,1.78,1.01,0.91,0,4.35,-0.00274412,-0.00227298,-0.00240886,-0.00207818,-0.00078922,sell
2013-11-28,1,0,0,1,0,1,1,1,1,1.96,0,4.04,2.7,0.87,0.99,-0.00260948,-0.00350733,-0.00337385,-0.00280041,-0.00261149,sell
2013-11-29,1,0,1,0,0,1,2,1,1,0.07,2.65,3.61,0,0.07,1.45,-0.00041950,-0.00000798, 0.00035791, 0.00092846,-0.00057675,buy
2013-11-30,1,1,0,0,0,2,3,3,0,2.85,1.43,3.35,1.73,1.06,0.26, 0.00137764,-0.00340217, 0.00163084, 0.00183505, 0.00631143,buy
2013-12-01,0,0,0,0,0,1,5,5,0,2.65,1.29,0,0,2.1,1.04,-0.00235182, 0.00075335,-0.00105889,-0.00058247,-0.00101056,sell
2013-12-02,0,0,0,0,0,2,5,3,1,1.99,1.32,0.95,3,4.13,0.91, 0.00012966,-0.00052444, 0.00026825,-0.00053530, 0.00218438,buy
2013-12-03,0,0,0,0,0,2,3,2,1,1.96,1.06,0,0.96,2.2,2.89, 0.00152933, 0.00124767, 0.00124767, 0.00058461, 0.00336268,buy
2013-12-04,1,0,0,0,0,1,2,3,3,0.52,1.63,1,0.97,1.76,0.34, 0.00322005, 0.00313238, 0.00340500,-0.00036870, 0.00331343,buy
2013-12-05,2,0,0,0,0,0,2,1,2,1.07,0.31,1.23,0,1.36,1.75, 0.00201049, 0.00201049, 0.00253877, 0.00082319, 0.00121700,buy
2013-12-06,1,1,0,0,0,3,0,1,2,0,3.25,3.48,1.26,1.89,0.61,-0.00143850, 0.00073015, 0.00062391, 0.00109508, 0.00239245,buy
2013-12-07,0,1,1,0,0,3,1,0,1,3.96,3.89,0.87,1.05,3.15,1.18,-0.00091457,-0.00085635,-0.00107552,-0.00085616, 0.00165669,sell
2013-12-08,1,1,1,1,0,2,2,1,1,3.53,3.96,1.97,6.88,1.07,2.85, 0.00056078, 0.00175194,-0.00108305, 0.00209967, 0.00164217,buy
2013-12-09,0,0,1,1,0,1,1,1,0,3.5,0,0,5.92,0.79,0.84, 0.00137552, 0.00133800, 0.00093582, 0.00052162, 0.00073669,buy
2013-12-10,0,0,1,1,1,3,1,1,0,0,3.41,2.79,4.69,0.76,0.95,-0.00312052,-0.00058653,-0.00284197, 0.00151554, 0.00175243,sell
2013-12-11,0,0,0,1,1,1,2,0,1,3.72,0,0.88,2.28,3.82,0.25, 0.00536285, 0.00382085, 0.00227907, 0.00437579, 0.00224897,buy
2013-12-12,0,0,0,1,1,1,2,1,1,0.14,1.19,0.58,0,2.92,1.57, 0.00357586, 0.00357586, 0.00276290, 0.00357586, 0.00247074,buy
2013-12-13,0,1,0,2,1,1,1,2,0,0.66,3.53,0.98,3.47,4.68,0.99,-0.00426781,-0.00342356,-0.00358501,-0.00357996,-0.00338842,sell
2013-12-14,0,1,2,1,0,0,1,1,0,3.59,3.63,0,0,3.69,1.14,-0.00144969, 0.00323903,-0.00037954, 0.00203488,-0.00115479,sell
2013-12-15,0,2,2,2,0,0,1,1,1,4.4,3.41,0.87,3.63,2.21,3.97, 0.00097673, 0.00089620, 0.00067785, 0.00075891, 0.00101760,buy
2013-12-16,0,1,2,1,0,0,1,1,0,4.58,0,0,3.53,3.66,3.83, 0.00087490, 0.00105886, 0.00238563, 0.00185449, 0.00185449,buy
