Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,1,3,1,1,1,0,3,3,2,4,4,0,3,2,3,3,3,1, 0.0045143,-0.0001887,-0.0178601,-0.00838547, 0.0011314,buy
2012-01-20,0,3,2,1,0,0,1,3,4,5,4,2,3,2,2,3,3,0, 0.0144427, 0.0152471, 0.0144427,-0.01782899,-0.0121863,sell
2012-01-21,1,3,2,0,0,0,2,3,5,4,3,2,3,3,3,2,2,2,-0.0075663,-0.0078444,-0.0075663,-0.00756632,-0.0042068,sell
2012-01-22,0,3,2,1,0,0,3,4,3,5,4,2,3,3,2,3,2,2,-0.0093031,-0.0067353,-0.0085984,-0.00886466,-0.0036987,sell
2012-01-23,0,3,1,2,0,0,4,4,4,5,3,2,2,4,3,4,2,3, 0.0236740, 0.0142864, 0.0063450, 0.01285048, 0.0218972,buy
2012-01-24,0,2,1,3,1,0,4,5,3,3,2,4,1,3,5,3,2,2, 0.0084719, 0.0059815, 0.0214013, 0.00770560, 0.0179173,buy
2012-01-25,1,1,2,2,1,0,3,4,3,3,3,3,2,2,4,3,2,1, 0.0118221, 0.0100489, 0.0112824, 0.01128236,-0.0139369,buy
2012-01-26,1,1,0,3,0,1,2,4,3,5,4,2,1,3,3,3,2,2, 0.0297187, 0.0510805,-0.0494864, 0.05404409, 0.0510805,buy
2012-01-27,1,2,0,2,1,1,4,4,1,3,4,2,2,3,2,3,2,1, 0.0290196, 0.0226884, 0.0223746, 0.02901963, 0.0324858,buy
2012-01-28,1,2,1,2,1,0,5,4,2,3,3,1,3,3,3,4,2,2, 0.0129016, 0.0069555, 0.0065887, 0.00434969, 0.0082953,buy
2012-01-29,0,3,1,3,1,2,3,3,3,2,2,3,3,3,3,4,1,2,-0.0036448, 0.0145665, 0.0114131, 0.01132958,-0.0104551,sell
2012-01-30,1,2,1,4,2,2,4,3,3,1,3,5,2,3,4,2,2,2, 0.0032544,-0.0062848, 0.0007399, 0.00145601, 0.0107256,buy
2012-01-31,0,3,2,4,1,1,2,4,3,1,2,5,0,3,5,1,2,3, 0.0062876,-0.0004550, 0.0161273, 0.01033095, 0.0069248,sell
2012-02-01,0,4,1,3,1,1,3,3,4,1,2,4,1,3,4,3,2,2, 0.0017981,-0.0001812, 0.0095649, 0.00288775, 0.0076446,buy
2012-02-02,0,6,0,2,2,2,2,3,3,1,2,3,2,4,3,4,2,1, 0.0011956,-0.0126979,-0.0062292,-0.00438494,-0.0062292,sell
2012-02-03,0,5,2,2,0,2,1,3,2,2,1,3,2,4,2,4,1,2,-0.0059369,-0.0035358, 0.0031799,-0.00184983,-0.0013738,buy
2012-02-04,0,5,2,0,2,2,2,3,3,2,1,1,2,4,3,4,3,3, 0.0034629, 0.0130421, 0.0026844, 0.00797818, 0.0039602,buy
2012-02-05,0,7,0,2,2,2,1,3,2,0,1,2,2,3,2,4,3,2,-0.0041910,-0.0085005, 0.0063882, 0.00434115,-0.0104781,sell
2012-02-06,1,3,2,2,3,0,1,4,1,2,2,2,2,2,2,3,4,2,-0.0539351,-0.0479830,-0.0520093,-0.05200928,-0.0043573,sell
2012-02-07,1,2,2,3,4,0,3,4,0,1,4,4,1,1,2,1,5,2, 0.0190842,-0.0034434, 0.0180935, 0.01369052, 0.0132014,buy
2012-02-08,1,3,1,3,5,1,3,3,1,0,4,3,2,1,3,2,5,1,-0.0195807,-0.0135028,-0.0349037,-0.02748477,-0.0267916,sell
2012-02-09,2,0,2,2,5,1,2,5,0,1,4,3,2,1,3,2,4,1, 0.0334462, 0.0497021, 0.0400034, 0.03088224, 0.0303969,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,0,3,3,3,1, 0.0240643, 0.0156900, 0.0154321, 0.02447909, 0.0202909,buy
2012-02-11,1,0,1,2,5,2,3,2,1,1,3,2,3,1,3,3,2,1, 0.0277533, 0.0112896, 0.0329015, 0.01100137, 0.0001979,buy
2012-02-12,3,0,2,2,2,1,2,3,0,1,3,2,3,1,3,2,2,0, 0.0151471, 0.0247814, 0.0271655, 0.02626945, 0.0253695,buy
2012-02-13,3,1,3,2,3,1,3,2,1,1,3,2,3,2,3,2,4,1,-0.0039233, 0.0136874,-0.0079775, 0.00089959, 0.0008609,sell
2012-02-14,1,1,4,3,0,0,3,2,2,2,3,1,3,1,3,3,3,1,-0.0234065,-0.0052340,-0.0185065,-0.02522393,-0.0185065,sell
2012-02-15,3,0,5,1,1,0,4,2,1,2,4,0,3,2,3,4,2,1, 0.0175524, 0.0248993, 0.0197695, 0.01582558, 0.0183609,buy
2012-02-16,3,2,2,2,0,0,1,2,4,2,3,1,3,2,3,3,2,1,-0.0016101,-0.0117742,-0.0142183,-0.01581122,-0.0106940,sell
2012-02-17,2,2,3,1,0,0,3,1,4,4,3,1,2,3,4,2,3,2,-0.0139597,-0.0454485,-0.0319373,-0.04640521,-0.0252166,sell
2012-02-18,2,1,3,1,0,0,3,3,2,3,3,1,3,4,3,1,1,2,-0.0143605,-0.0031342, 0.0097453,-0.01886568,-0.0085085,sell
2012-02-19,1,1,2,3,0,0,4,2,4,4,4,1,3,4,3,3,2,1,-0.0241735,-0.0174378,-0.0230383,-0.02674961,-0.0180718,sell
2012-02-20,1,1,2,2,2,0,3,4,4,2,3,2,2,3,3,4,2,2, 0.0275857, 0.0282584, 0.0290545, 0.01806751, 0.0065131,buy
2012-02-21,2,0,2,2,2,1,3,5,3,1,3,3,3,1,2,4,3,2, 0.0011253,-0.0225970,-0.0320027,-0.00747284,-0.0111074,sell
2012-02-22,2,0,1,3,1,2,4,3,3,1,3,3,3,1,1,4,2,3, 0.0256170,-0.0045801,-0.0079704,-0.00495140,-0.0090205,sell
2012-02-23,1,2,0,3,2,2,4,4,1,0,4,3,3,1,1,4,1,2, 0.0246501, 0.0057926, 0.0014013, 0.02445091, 0.0062666,buy
2012-02-24,1,2,1,2,2,1,4,3,2,1,4,2,2,2,3,3,2,1, 0.0225835,-0.0034516, 0.0195365,-0.00357574, 0.0047599,sell
2012-02-25,1,3,1,1,2,1,2,4,2,2,2,3,2,4,4,1,1,2, 0.0000104,-0.0153399, 0.0102142,-0.00669143,-0.0070084,sell
2012-02-26,2,3,0,3,0,1,3,2,3,1,3,1,1,4,3,2,2,2,-0.0717995,-0.0455841,-0.0909945,-0.07605439,-0.0844354,sell
2012-02-27,1,2,2,2,1,0,2,3,3,1,3,2,1,4,3,1,2,1,-0.0121007,-0.0050100,-0.0225480,-0.02254799,-0.0225480,sell
2012-02-28,0,2,1,2,2,0,2,3,2,2,2,1,1,3,3,3,1,2,-0.0308473,-0.0282818,-0.0274914,-0.02828182,-0.0320292,sell
2012-02-29,0,3,0,2,3,1,3,2,3,2,2,1,2,4,3,4,1,2,-0.0249954,-0.0230938,-0.0185698,-0.02769034,-0.0211925,sell
2012-03-01,1,2,0,4,2,3,3,3,2,2,3,3,2,3,3,5,1,2,-0.0003319, 0.0032079,-0.0408574,-0.01494737,-0.0219475,sell
2012-03-02,1,0,2,3,1,2,2,2,4,2,2,2,3,2,1,5,2,2,-0.0062573,-0.0048387,-0.0044059,-0.01508534,-0.0061748,sell
2012-03-03,1,2,1,4,2,3,2,1,4,3,1,3,4,4,2,5,3,1,-0.0077837,-0.0002149, 0.0020245,-0.00401713, 0.0131886,buy
2012-03-04,1,2,2,5,2,2,3,2,2,3,0,4,4,3,1,6,4,2, 0.0119571, 0.0080665, 0.0048909, 0.00731554, 0.0022352,buy
2012-03-05,1,1,3,2,2,2,4,2,1,4,1,4,3,2,2,4,3,3, 0.0068279, 0.0129049, 0.0026900, 0.00145980, 0.0010239,sell
2012-03-06,1,3,1,4,0,3,5,1,2,1,2,3,3,2,2,4,3,2, 0.0114398, 0.0183995, 0.0393993, 0.00770971, 0.0008249,buy
2012-03-07,2,1,5,2,1,2,4,2,2,3,3,1,3,3,4,5,3,2,-0.0039769, 0.0030579,-0.0189739,-0.00949489,-0.0078357,sell
2012-03-08,2,2,5,2,0,0,4,2,1,3,4,1,1,4,4,3,2,2, 0.0017442, 0.0278642, 0.0092212,-0.01110817, 0.0013522,buy
2012-03-09,2,2,3,1,3,1,5,2,2,3,6,1,2,4,4,2,3,2, 0.0163587, 0.0171654, 0.0206687,-0.00684349, 0.0116747,buy
2012-03-10,3,1,4,1,2,0,4,4,2,3,5,2,2,6,4,2,2,1, 0.0128089, 0.0085253, 0.0086824, 0.00410496, 0.0085253,buy
2012-03-11,3,1,6,0,3,2,4,4,2,2,5,4,1,6,4,2,3,2, 0.0133224, 0.0038857, 0.0025162,-0.00609814, 0.0063756,buy
2012-03-12,2,2,5,1,2,1,5,3,2,2,5,3,1,5,5,2,3,1, 0.0143066, 0.0068773, 0.0070472,-0.00533149, 0.0068773,buy
2012-03-13,3,1,6,0,4,0,4,4,0,4,5,3,1,5,5,3,2,2, 0.0549982, 0.0561718, 0.0553028, 0.01669456, 0.0525491,buy
2012-03-14,3,3,5,2,5,0,3,3,0,3,6,4,0,5,4,3,2,3, 0.0524662, 0.0510462, 0.0531478, 0.00966982, 0.0450457,buy
2012-03-15,3,3,7,2,3,0,2,1,2,3,6,4,1,5,4,2,3,1, 0.0265568, 0.0292344, 0.0293156, 0.01056365, 0.0277609,buy
2012-03-16,3,1,8,1,3,0,2,3,0,3,4,4,2,6,4,1,2,1, 0.0210581, 0.0210581, 0.0240556, 0.02293457, 0.0275547,buy
2012-03-17,2,2,5,1,3,0,3,2,1,2,4,3,3,4,2,2,2,1,-0.0111581,-0.0079166, 0.0193310,-0.01115810, 0.0055579,sell
2012-03-18,2,2,2,0,4,0,4,2,2,3,4,2,3,2,2,2,4,2,-0.0031511,-0.0063148, 0.0107143,-0.00715449, 0.0129553,buy
2012-03-19,2,0,3,0,2,0,2,5,0,2,2,0,3,1,2,2,4,2,-0.0453941,-0.0232058,-0.0453941,-0.04703321,-0.0453941,sell
2012-03-20,3,0,3,1,2,1,3,2,2,2,2,1,3,2,2,3,5,1,-0.0110273, 0.0259099,-0.0110694,-0.01570004,-0.0161701,sell
2012-03-21,2,1,2,1,4,0,2,3,3,2,3,0,2,3,2,4,4,2, 0.0172202, 0.0172202, 0.0165027, 0.01425219, 0.0290791,buy
2012-03-22,3,1,2,0,5,0,3,4,0,2,1,1,3,3,2,3,5,2, 0.0121738, 0.0117131, 0.0110174, 0.01698543, 0.0354820,buy
2012-03-23,3,2,2,1,4,0,4,5,0,2,2,4,3,2,3,1,5,3, 0.0120051, 0.0056032,-0.0025009, 0.00584329, 0.0124566,buy
2012-03-24,1,2,2,3,3,1,4,3,1,1,1,3,4,3,3,2,4,1,-0.0196566,-0.0198848,-0.0220399,-0.00141931,-0.0201349,sell
2012-03-25,2,1,4,1,4,1,3,2,1,2,2,3,3,3,4,2,4,0,-0.0276499,-0.0283962,-0.0177340,-0.02943623,-0.0275866,sell
2012-03-26,3,2,3,2,4,1,2,3,0,2,2,3,3,2,5,2,4,1, 0.0059880, 0.0155818, 0.0202614, 0.00586868, 0.0011477,buy
2012-03-27,2,2,2,2,6,2,0,2,2,4,1,4,2,3,5,3,4,2, 0.0086053,-0.0042736, 0.0107914, 0.00924448, 0.0156218,buy
2012-03-28,1,2,2,2,5,2,2,2,2,3,3,3,2,3,4,3,4,1, 0.0156474, 0.0111850, 0.0149846, 0.00780654, 0.0087163,buy
2012-03-29,1,3,3,1,4,1,2,2,1,2,3,2,3,3,2,3,2,2,-0.0072712,-0.0309964,-0.0101422,-0.01961809,-0.0039822,sell
2012-03-30,0,3,3,1,4,2,1,3,3,3,4,2,2,4,3,4,2,2,-0.0068807,-0.0026953, 0.0033675,-0.00371819,-0.0044372,sell
2012-03-31,0,3,1,3,3,2,1,3,3,3,3,1,2,4,3,4,2,3, 0.0144429, 0.0098161, 0.0216416, 0.02512934, 0.0164643,buy
2012-04-01,0,1,3,2,5,1,2,1,2,4,2,1,3,5,3,3,2,2, 0.0021238,-0.0005478, 0.0025080, 0.00158295, 0.0057905,buy
2012-04-02,0,2,2,3,4,1,2,1,0,4,2,1,3,4,4,2,3,0,-0.0353881,-0.0362131,-0.0360558,-0.03422511,-0.0362131,sell
2012-04-03,1,3,0,2,4,2,1,1,1,4,2,1,4,4,1,3,3,1, 0.0038881, 0.0037529,-0.0023919, 0.00375293, 0.0012219,sell
2012-04-04,1,2,2,1,4,2,1,2,1,4,2,3,4,3,1,3,3,1, 0.0029567, 0.0016049, 0.0038814, 0.00162298, 0.0013984,sell
2012-04-05,0,2,1,2,3,2,3,1,2,3,2,3,4,3,1,2,3,1, 0.0303885, 0.0294648, 0.0304397, 0.02359795, 0.0290923,buy
2012-04-06,0,1,1,3,4,2,2,3,2,4,2,4,5,4,1,1,3,2,-0.0021879,-0.0021879,-0.0036717, 0.00256951,-0.0087743,sell
2012-04-07,1,1,1,3,4,2,2,3,2,3,1,4,5,5,0,2,3,2, 0.0015863, 0.0011790, 0.0000619, 0.00996690,-0.0068046,buy
2012-04-08,0,3,1,3,4,3,2,1,3,3,2,3,5,5,2,1,4,1, 0.0001837,-0.0306751,-0.0299448,-0.02768859,-0.0285107,sell
2012-04-09,1,2,1,3,3,3,1,2,1,5,0,3,5,4,3,2,4,1,-0.0082548,-0.0029227,-0.0002136,-0.01529881,-0.0235407,sell
2012-04-10,1,3,1,2,4,3,1,2,1,5,1,4,4,4,3,2,4,1,-0.0047543,-0.0047543,-0.0044549,-0.00157650,-0.0114076,sell
2012-04-11,0,3,1,3,4,2,0,0,3,3,1,4,2,3,2,2,4,1, 0.0150041, 0.0120343, 0.0150041, 0.01500410, 0.0161630,buy
2012-04-12,1,1,2,5,4,3,1,1,2,3,2,4,3,4,3,3,3,1, 0.0193586, 0.0139913, 0.0144002, 0.01612914, 0.0072899,buy
2012-04-13,0,2,1,4,4,3,1,3,1,2,3,2,3,4,2,4,2,1,-0.0199842,-0.0127668, 0.0017913, 0.00981335,-0.0199048,sell
2012-04-14,0,3,1,2,4,3,2,1,3,2,3,1,2,4,3,4,3,1,-0.0070622,-0.0052647,-0.0006245,-0.00514708,-0.0057093,sell
2012-04-15,0,2,1,2,3,3,1,3,0,2,2,0,2,3,3,4,2,1,-0.0037173,-0.0051921, 0.0044920,-0.00469104, 0.0044798,sell
2012-04-16,1,3,1,2,4,4,2,2,1,3,2,2,3,3,4,5,2,2,-0.0150587, 0.0014128,-0.0386349,-0.01881799,-0.0112908,sell
2012-04-17,0,3,0,2,4,2,2,1,2,3,3,1,3,3,2,4,2,1,-0.0069310,-0.0064581,-0.0048935,-0.00645813,-0.0145564,sell
2012-04-18,1,3,1,1,5,2,2,2,1,1,3,2,5,3,1,3,2,0, 0.0076590, 0.0091458, 0.0061670, 0.00646012,-0.0006361,sell
2012-04-19,2,2,2,2,4,2,3,3,2,2,4,4,6,2,2,2,3,1,-0.0021228, 0.0003788, 0.0040444, 0.01750027,-0.0037562,sell
2012-04-20,1,3,2,3,2,2,3,3,2,1,4,3,5,3,1,2,2,2, 0.0300135, 0.0427199, 0.0320964, 0.04100611, 0.0279361,buy
2012-04-21,1,2,4,1,3,2,4,2,2,1,3,3,5,3,1,2,4,1, 0.0563762, 0.0568517, 0.0554280, 0.05914627, 0.0532313,buy
2012-04-22,2,3,3,1,4,1,5,2,1,2,4,3,4,4,3,0,5,1,-0.0177973,-0.0156046,-0.0062849,-0.01645997,-0.0078164,sell
2012-04-23,2,3,2,1,4,1,3,2,2,4,4,4,5,3,2,1,5,0, 0.0036581, 0.0036581, 0.0064324,-0.00115275, 0.0006126,sell
2012-04-24,2,3,2,1,4,2,2,1,2,4,3,3,5,4,2,1,4,1, 0.0152115, 0.0017336, 0.0214372, 0.01200961, 0.0199971,buy
2012-04-25,2,3,4,0,2,1,3,0,1,2,3,1,4,3,2,1,3,1, 0.0093931, 0.0091897, 0.0335814,-0.00157457, 0.0236535,buy
2012-04-26,1,3,5,0,3,2,2,1,2,3,3,2,4,4,3,2,4,0,-0.0086289,-0.0062598,-0.0105362,-0.01950548,-0.0015668,buy
2012-04-27,0,4,2,2,3,2,3,1,1,3,3,2,3,4,3,1,4,1,-0.0160213,-0.0232379,-0.0223062,-0.01625443,-0.0148316,sell
2012-04-28,0,3,4,2,3,1,4,3,1,3,3,3,5,4,2,1,4,2,-0.0029593, 0.0032677, 0.0100109,-0.00207024, 0.0036148,sell
2012-04-29,0,2,3,0,4,1,3,2,1,2,3,1,4,3,2,0,3,2,-0.0206528,-0.0041208,-0.0032231,-0.02088190,-0.0012367,sell
2012-04-30,0,4,1,3,2,2,3,1,3,2,5,1,4,3,2,1,3,2, 0.0309820, 0.0309159, 0.0324824, 0.03098197, 0.0309455,buy
2012-05-01,1,2,3,2,2,2,2,2,1,2,4,2,3,3,3,1,2,1, 0.0158003, 0.0145319, 0.0197447, 0.02165127, 0.0200315,buy
2012-05-02,0,3,4,2,1,1,3,1,1,2,4,1,2,2,4,2,1,2,-0.0085647, 0.0315487, 0.0047215,-0.00966968, 0.0049973,buy
2012-05-03,0,4,3,3,2,3,4,2,2,2,4,2,3,3,5,4,2,2, 0.0432526, 0.0428293, 0.0432452, 0.05553004, 0.0318097,buy
2012-05-04,1,2,3,3,2,2,2,4,1,1,4,2,3,3,2,4,1,2, 0.0066284, 0.0218444, 0.0167387, 0.00689511, 0.0090768,buy
2012-05-05,1,2,3,3,2,2,3,1,3,1,3,2,2,3,3,4,2,2,-0.0046730,-0.0269558,-0.0348844,-0.02569077,-0.0264996,sell
2012-05-06,0,3,2,3,2,3,3,2,1,1,4,1,2,2,3,4,2,2, 0.0135764, 0.0132515, 0.0039275, 0.02103687, 0.0129774,buy
2012-05-07,1,2,3,0,1,2,2,2,1,3,2,1,2,2,3,4,2,1,-0.0086509,-0.0068566,-0.0114024,-0.00624955,-0.0074037,sell
2012-05-08,1,3,2,0,2,3,1,2,2,1,4,1,2,1,1,4,3,1,-0.0136003,-0.0085369,-0.0131848,-0.01172372,-0.0134270,sell
2012-05-09,2,1,3,1,1,0,2,2,2,2,4,1,2,2,2,2,3,0,-0.0096727, 0.0061148,-0.0098442,-0.00936362,-0.0094716,sell
2012-05-10,2,2,3,2,4,0,2,4,1,2,4,2,2,3,3,4,3,1, 0.0492316, 0.0538423, 0.0543354, 0.03166460, 0.0501302,buy
2012-05-11,1,4,3,2,5,0,4,3,3,2,4,3,2,3,3,5,4,3,-0.0109836,-0.0109703,-0.0084011,-0.01194309,-0.0088646,sell
2012-05-12,1,4,6,2,4,0,3,5,2,2,5,3,1,2,5,5,5,3, 0.0205991, 0.0535396, 0.0188791,-0.00458971, 0.0205991,buy
2012-05-13,2,2,6,2,3,1,3,5,2,3,4,3,2,3,5,5,5,2, 0.0535681, 0.0500968, 0.0338914,-0.01279970, 0.0464125,buy
2012-05-14,2,4,4,2,3,1,3,3,1,2,3,3,1,4,4,4,4,2, 0.0239696, 0.0087000, 0.0296539, 0.00081514, 0.0303875,buy
2012-05-15,1,3,4,1,3,0,3,3,1,2,4,2,1,2,3,4,3,2, 0.0075306, 0.0325354, 0.0211875,-0.02714923, 0.0184726,buy
2012-05-16,2,2,5,1,3,0,2,4,0,2,4,3,1,2,4,3,3,1, 0.0588162, 0.0614145, 0.0620998, 0.01834409, 0.0601316,buy
2012-05-17,1,3,2,3,3,1,2,2,1,2,4,3,1,2,4,4,1,1, 0.0013710, 0.0094289,-0.0253169,-0.01916213,-0.0302318,sell
2012-05-18,1,3,4,2,3,1,3,3,2,1,4,3,1,2,4,4,3,2, 0.0514391, 0.0083341, 0.0563840,-0.01314100, 0.0510464,buy
2012-05-19,1,2,4,1,3,0,3,3,1,1,3,2,2,1,3,3,3,2,-0.0385624,-0.0604220,-0.0139430,-0.05376359,-0.0387510,sell
2012-05-20,2,3,2,2,3,0,3,3,0,2,4,2,2,0,3,4,3,2,-0.0040109,-0.0123068, 0.0306665,-0.01851059,-0.0137766,sell
2012-05-21,1,4,2,2,3,1,2,2,1,3,3,4,2,1,3,4,3,1, 0.0054689, 0.0024338, 0.0039460, 0.00421708, 0.0021526,buy
2012-05-22,2,4,3,2,3,1,3,2,0,2,4,3,2,1,3,5,2,2, 0.0132861,-0.0074919, 0.0089410,-0.03156408,-0.0031022,sell
2012-05-23,2,3,4,1,3,2,3,1,0,2,4,2,2,2,3,4,2,2, 0.0032642, 0.0070337, 0.0117574, 0.00252973, 0.0160169,buy
2012-05-24,1,4,3,2,1,2,1,2,2,3,4,2,4,3,2,3,3,0, 0.0253447, 0.0227425, 0.0273536, 0.02740319, 0.0233037,buy
2012-05-25,0,3,2,3,2,2,2,2,2,3,3,2,4,3,2,4,2,1, 0.0076008, 0.0098382, 0.0140269, 0.01257079, 0.0096293,buy
2012-05-26,0,2,4,2,4,2,1,3,2,2,1,3,3,3,4,4,3,1, 0.0130418,-0.0024935, 0.0162586,-0.00662754, 0.0152268,buy
2012-05-27,0,2,2,4,2,2,1,0,4,3,2,1,2,3,4,4,3,1,-0.0219184,-0.0185151,-0.0062576,-0.01793480,-0.0139073,sell
2012-05-28,0,2,2,4,3,3,0,1,3,4,3,1,2,3,4,5,4,0,-0.0317243,-0.0279963,-0.0256384,-0.02256756,-0.0224622,sell
2012-05-29,1,4,3,2,3,1,1,1,2,2,3,2,1,1,4,5,3,1,-0.0272111,-0.0270460,-0.0246357,-0.02429272,-0.0211873,sell
2012-05-30,0,5,2,2,3,2,1,0,2,3,2,1,3,2,4,4,2,2,-0.0115227,-0.0093679,-0.0094715,-0.00997844,-0.0090285,sell
2012-05-31,2,2,2,3,1,1,1,1,2,3,1,3,3,2,2,3,2,2,-0.0091159,-0.0005986,-0.0206570,-0.01117879,-0.0055760,sell
2012-06-01,2,2,2,2,3,0,1,2,2,3,1,4,3,2,2,2,2,3, 0.0052125, 0.0073653, 0.0364205, 0.03427029, 0.0185145,buy
2012-06-02,1,4,2,3,3,0,2,1,2,3,0,4,5,1,3,3,2,3, 0.0077350, 0.0083104,-0.0020956, 0.00568589, 0.0051339,sell
2012-06-03,2,3,2,1,1,1,2,2,0,3,1,2,4,1,3,3,2,1, 0.0032882,-0.0219596,-0.0232860,-0.02328598,-0.0093579,sell
2012-06-04,1,3,2,0,0,1,2,1,1,3,1,3,2,1,1,3,2,1, 0.0145822, 0.0047930,-0.0158507, 0.01130992, 0.0248411,buy
2012-06-05,1,4,1,0,1,0,2,0,2,3,2,3,3,1,1,2,2,0, 0.0076133, 0.0013495, 0.0127140, 0.00328945, 0.0114493,buy
2012-06-06,1,2,2,1,1,0,2,2,1,4,2,3,4,2,1,2,1,1,-0.0003648,-0.0221663,-0.0293821,-0.02325859,-0.0193009,sell
2012-06-07,0,3,2,2,1,0,3,2,2,3,2,3,5,3,1,2,1,1, 0.0142562, 0.0066032, 0.0125717, 0.01882615, 0.0128486,buy
2012-06-08,0,4,2,1,2,0,3,0,2,2,2,4,4,2,1,1,1,1,-0.0005568, 0.0005965,-0.0014642, 0.01000129,-0.0005568,sell
2012-06-09,1,4,3,0,2,1,1,2,0,4,3,2,4,2,2,2,2,1, 0.0039849, 0.0043082, 0.0017597, 0.00398494, 0.0002294,buy
2012-06-10,1,5,2,1,1,1,2,0,1,5,1,1,4,3,2,4,2,2,-0.0110565,-0.0019006,-0.0011910,-0.00024254,-0.0091267,sell
2012-06-11,0,3,2,0,3,2,2,0,1,3,1,2,2,2,2,4,1,2, 0.0112861, 0.0042254, 0.0040586, 0.01453844, 0.0093316,buy
2012-06-12,1,2,2,1,1,1,3,0,3,3,1,1,2,1,3,4,3,2,-0.0022444,-0.0101129,-0.0078346,-0.00880664,-0.0086889,sell
2012-06-13,1,3,1,2,2,2,2,3,2,3,2,3,1,1,4,5,3,2, 0.0182509, 0.0058730, 0.0089263, 0.00491346, 0.0091542,buy
2012-06-14,0,3,1,3,3,2,3,3,2,2,2,4,2,2,3,5,2,2, 0.0227798, 0.0093061, 0.0148417, 0.00915339, 0.0216314,buy
2012-06-15,0,1,2,4,2,0,5,1,2,1,2,3,2,2,2,3,2,2, 0.0154637, 0.0158661, 0.0171296,-0.00836748, 0.0360757,buy
2012-06-16,0,2,2,4,2,0,1,2,1,1,1,3,1,1,3,4,2,0, 0.0293503, 0.0327433, 0.0215649, 0.01712134, 0.0159656,buy
2012-06-17,2,4,1,5,2,1,1,1,3,1,2,3,2,2,4,4,3,1,-0.0021520,-0.0013294, 0.0003447, 0.00103236, 0.0007520,buy
2012-06-18,1,5,1,4,2,0,2,2,3,2,2,4,2,1,3,5,3,2, 0.0078155, 0.0177243, 0.0047985, 0.00849167, 0.0043669,buy
2012-06-19,0,3,2,3,2,0,3,2,2,2,3,3,2,2,2,4,2,1,-0.0084620,-0.0207974,-0.0116054,-0.00541993, 0.0048149,buy
2012-06-20,0,4,2,5,3,1,4,2,2,2,3,2,4,4,3,4,3,2,-0.0009790, 0.0228218, 0.0217930, 0.01416944,-0.0009133,sell
2012-06-21,0,4,1,3,2,0,2,3,3,2,2,3,2,2,2,4,3,2, 0.0074004, 0.0097786, 0.0081598, 0.02060861, 0.0229765,buy
2012-06-22,0,3,3,1,4,0,2,2,5,1,2,4,2,2,3,3,3,2, 0.0038609, 0.0064782, 0.0042151, 0.01461441, 0.0028064,buy
2012-06-23,0,3,2,3,3,0,3,2,4,1,1,4,1,2,4,4,3,2,-0.0119360,-0.0119360,-0.0043943, 0.00380057, 0.0022286,buy
2012-06-24,0,2,2,3,3,2,3,1,3,3,2,2,2,4,4,4,3,1, 0.0056846,-0.0082226,-0.0066454,-0.00506571,-0.0026231,buy
2012-06-25,0,3,3,1,4,3,3,1,3,4,4,1,3,4,4,4,3,2, 0.0076724,-0.0038559, 0.0044682, 0.01211220, 0.0012409,sell
2012-06-26,1,4,3,1,4,2,3,0,4,1,4,2,3,4,4,3,2,1,-0.0012800, 0.0045564,-0.0049778,-0.01160762,-0.0055903,sell
2012-06-27,1,2,4,3,4,3,2,1,3,2,5,0,4,5,4,3,3,1, 0.0305058, 0.0314826, 0.0292523, 0.02882980, 0.0076087,buy
2012-06-28,2,2,3,4,4,2,3,1,2,1,5,1,4,5,3,3,2,1, 0.0357863, 0.0351753, 0.0326950, 0.03181650, 0.0146227,buy
2012-06-29,1,2,2,1,6,1,2,1,4,1,4,1,2,2,5,2,3,2,-0.0005454,-0.0050328,-0.0028248,-0.01616896,-0.0229652,sell
2012-06-30,2,3,2,2,3,2,1,2,4,2,3,2,3,2,5,3,4,1,-0.0079745, 0.0124250, 0.0065533,-0.00534011,-0.0052078,sell
2012-07-01,2,2,3,1,4,3,1,1,4,2,3,1,3,2,5,3,4,2, 0.0213828, 0.0272606, 0.0203641, 0.02667415, 0.0200393,buy
2012-07-02,1,3,2,1,4,1,1,0,6,2,2,1,3,3,4,3,4,1,-0.0159551,-0.0137179,-0.0159274, 0.00639933,-0.0159274,sell
2012-07-03,2,2,2,1,5,1,1,2,5,3,3,2,3,4,4,2,4,2, 0.0185246, 0.0224338, 0.0226853, 0.02030834, 0.0150838,buy
2012-07-04,1,2,2,3,3,0,1,2,5,2,3,2,3,3,2,3,3,2, 0.0270284, 0.0336518, 0.0291428, 0.03525695, 0.0029853,buy
2012-07-05,1,2,4,4,3,0,2,0,6,0,3,2,3,3,3,3,3,2, 0.0279655, 0.0256052, 0.0277768, 0.03124554,-0.0035381,buy
2012-07-06,1,2,3,4,3,0,0,2,3,0,3,1,2,2,3,2,3,2,-0.0025740, 0.0142977,-0.0021433,-0.00288067,-0.0065356,sell
2012-07-07,2,1,2,4,4,0,1,1,4,3,3,1,3,3,3,2,4,3, 0.0283281, 0.0085289, 0.0093839, 0.03127504,-0.0086734,sell
