Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-02,2,0,0,1,0,2,0,1,2,0.28,1.19,0,1.24,0,0.56,0,0,0.97,0,0,0.79,0.49,0.53,0,-0.0013549, 0.0001981, 0.000600829, 0.000600829, 0.00060083,buy
2013-04-03,2,0,1,2,0,2,0,2,2,0,1.59,0,1.41,0,2.83,2.44,2.92,2.74,2.7,3,0.31,0.75,0,0,-0.0074287,-0.0009839,-0.002200262,-0.002785180,-0.00100888,sell
2013-04-04,1,0,2,1,0,2,1,0,0,0,2.26,0,1.52,0,2.72,0,2.87,0,0,2.79,0,1.15,0,0,-0.0092666,-0.0116128,-0.009063362, 0.001893027,-0.00757707,sell
2013-04-05,1,2,1,0,0,4,0,2,0,0,2.97,0,1.61,0,2.4,2.53,2.56,2.58,2.97,2.36,0,1.76,0,0,-0.0091392,-0.0074468,-0.006037186,-0.006037186,-0.00585020,sell
2013-04-06,1,1,0,0,0,2,3,0,0,0,2.7,0,1.65,0,0,2.51,0,2.95,2.89,2.65,0,2.7,0,0, 0.0050100, 0.0067482, 0.006124531, 0.007024734, 0.00268166,buy
2013-04-07,2,0,0,0,0,4,2,1,2,0,1.8,0,1.65,0.36,2.84,1.65,0.3,2.49,1.36,0,0,3,0,0,-0.0039365,-0.0032301,-0.002148326,-0.003936492,-0.00393649,sell
2013-04-08,2,0,0,0,0,4,0,1,2,0,1.17,0,1.64,0.84,0,2.92,2.79,0,2.72,2.67,0,2.14,0,0.43,-0.0023304,-0.0012086,-0.006435703,-0.002330447,-0.00120861,sell
2013-04-09,1,0,0,0,0,2,0,2,2,0,0.73,0,1.56,2.01,2.77,0,0,2.38,0,0,0,1.39,0,0.97,-0.0006452, 0.0010658, 0.001238040, 0.001238040, 0.00442828,sell
2013-04-10,3,0,0,0,0,3,1,3,1,0,0.44,0,1.46,3,1.82,2.95,2.62,0,2.53,2.51,0,0.9,0,2.16, 0.0020484,-0.0003099,-0.004686078,-0.000124179,-0.00234270,sell
2013-04-11,1,1,0,0,0,3,4,1,1,0,0.26,0,1.31,1.76,2.56,0,0.9,0.83,0,2.58,0.22,0.59,0,2.97, 0.0028164, 0.0036400, 0.001300386, 0.002816401, 0.00250960,buy
2013-04-12,1,1,0,0,0,3,3,1,1,0,0,0,1.15,0.7,2.79,0.52,2.89,2.74,0,2.26,0.58,0.39,0,1.82,-0.0056633,-0.0020581,-0.002677483,-0.000072290,-0.00205815,sell
2013-04-13,1,0,1,0,0,4,1,2,1,0,0,0,0.98,0.27,0,2.79,2.49,2.51,2.47,2.72,1.47,0.25,0,0.82, 0.0051939, 0.0041679, 0.006649463, 0.007466174, 0.00792454,buy
2013-04-14,1,0,0,1,0,1,3,1,0,0,0,0,0.82,0,2.95,2.72,0,2.4,2.87,0,2.97,0,0,0.37, 0.0031803, 0.0003066,-0.000103742,-0.000988589,-0.00113096,buy
2013-04-15,2,0,0,0,0,1,2,2,0,0,0,0,0.66,0,0.33,2.65,0,0,0.72,2.92,2.3,0,0,0, 0.0026610, 0.0031971, 0.002456277, 0.002817623, 0.00197936,buy
2013-04-16,1,0,0,0,1,1,1,2,1,0,0,0,0.52,0,0,0.51,2.77,0.7,2.89,0.56,0.9,0,0,0, 0.0058038, 0.0095172, 0.004117306, 0.005803791,-0.00662652,buy
2013-04-17,0,0,0,0,1,2,1,0,0,0,0,0,0.4,0,2.67,0,0,2.62,0,0,0.36,0,0,0, 0.0086914, 0.0094239, 0.008687237, 0.009423880, 0.00942388,buy
2013-04-18,0,0,0,0,0,2,1,0,2,0,0,0,0.3,0,2.7,2.7,0,0,1.79,2.47,0,0,0,0,-0.0001240, 0.0008888,-0.000620904,-0.000123953, 0.00120352,sell
2013-04-19,0,1,0,1,0,1,1,1,2,0,0,0.31,0.22,0,2.87,0,2.87,2.95,2.67,2.79,0,0,0,0, 0.0010421,-0.0008562, 0.000024689,-0.004209987,-0.00406136,sell
2013-04-20,0,1,2,0,0,0,0,2,1,0,0,1.36,0,0,0.8,0.79,2.84,2.6,0,2.6,0,0,0,0, 0.0045100, 0.0035079, 0.003507935, 0.003088082, 0.00540503,buy
2013-04-21,0,3,1,1,0,0,0,1,1,0,0,2.97,0,0,0,2.95,1.9,2.6,2.62,1.38,0,0,0,0,-0.0005452, 0.0004883,-0.000545193, 0.002919781, 0.00124380,sell
2013-04-22,0,2,2,1,0,0,0,1,2,0.6,0,1.41,0,0,2.95,2.74,2.92,1.44,2.42,0,0,0,0.46,0, 0.0096599, 0.0098045, 0.009724871, 0.009659911, 0.01058865,buy
2013-04-23,0,1,1,2,0,0,0,1,3,2.32,0,0.31,0,0,0,2.6,0,0.31,1.63,2.62,0,0,1.39,0, 0.0005558, 0.0020969, 0.000868096, 0.002958833, 0.00086810,buy
2013-04-24,0,2,0,1,1,0,0,1,1,2.95,0,0,0,0,2.67,0,2.74,2.47,2.74,0,0,0,2.95,0, 0.0052616, 0.0074289, 0.005342003, 0.005261628, 0.00516742,buy
2013-04-25,0,2,1,0,1,0,1,1,0,0.92,0,0,0,0,2.56,2.82,0,0,0,2.53,0,0,2.04,0.43, 0.0048246,-0.0007355, 0.001988133,-0.000735502,-0.00030560,buy
2013-04-26,0,1,1,2,1,1,1,2,0,0.22,0,0,0,0,2.56,0,2.77,2.36,2.89,2.97,0.4,0,0.68,0.92,-0.0015150, 0.0001906, 0.000346556,-0.000538394, 0.00021629,sell
2013-04-27,0,1,1,3,0,1,2,0,0,0,0,0,0,0,0,2.38,2.02,2.82,0,2.95,1,0,0.23,1.99,-0.0027510,-0.0027510,-0.002751010,-0.002751010, 0.00479895,sell
2013-04-28,0,1,2,2,1,2,1,0,0,0,0,0,0,0,2.79,3.29,2.77,2.62,2.74,0,2.49,0,0,2.97, 0.0061184, 0.0061184, 0.004002129, 0.006118379, 0.00498897,buy
2013-04-29,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,2.92,2.49,0,2.87,2.72,2.97,0,0,2.04, 0.0062470, 0.0051902, 0.005474049, 0.006679849, 0.00667985,buy
2013-04-30,1,2,0,1,0,1,1,0,0,0,0,0,0,0,2.74,2.97,0,2.51,2.87,0,1.39,0,0,0.96, 0.0049540, 0.0047512, 0.004575518, 0.004770037, 0.00471407,buy
2013-05-01,0,1,1,1,0,1,2,1,1,0.47,0,0,0,0.5,2.74,0,2.84,0,0.45,2.49,0.56,0,0,0.45,-0.0007653, 0.0027116, 0.001882226,-0.001458929, 0.00178142,buy
2013-05-02,0,1,2,0,0,2,2,1,2,2.3,0,0,0,2.1,3.08,2.65,0,3,0.24,2.7,0.22,0,0,0.21,-0.0029686, 0.0009899, 0.002579327, 0.000989897, 0.00792676,buy
2013-05-03,0,2,1,0,0,0,2,2,1,2.97,0,0,0,3,0.69,0,0.5,2.74,2.49,2.22,0,0,0,0, 0.0008538, 0.0010203, 0.000741959, 0.002707256, 0.00085379,buy
2013-05-04,0,1,1,0,0,0,1,4,1,0.74,0,0,0,0.95,0.34,2.74,2.7,3,0,2.38,0,0,0.42,0, 0.0087954, 0.0087954, 0.000975524, 0.008795398, 0.00954062,buy
2013-05-05,1,1,1,0,0,0,2,2,1,0,0.24,0.26,0,0.22,2.42,2.62,2.47,0,2.97,0,0,0,1.26,0, 0.0074150, 0.0074150, 0.007414966, 0.007414966, 0.01114770,buy
2013-05-06,1,1,1,0,0,2,2,0,2,0,0.82,1.67,0,0,0,2.05,2.95,2.42,2.89,2.87,0,0,2.95,0,-0.0024816,-0.0015970,-0.001408730,-0.000997230, 0.00097971,sell
2013-05-07,1,1,1,0,0,2,1,1,1,0,2.77,2.89,0,0,2.58,2.82,0.91,1.52,2.04,0,0,0,2.24,0, 0.0052108, 0.0051757, 0.000889656, 0.007029760, 0.00521075,buy
2013-05-08,1,1,1,0,0,1,1,1,0,0,2.92,0.76,0,0,2.77,0,0,0,2.97,2.51,0,0,0.74,0, 0.0029471, 0.0055301, 0.002947086, 0.004029106, 0.00409908,buy
2013-05-09,3,1,1,0,0,2,2,1,0,0.41,0.89,0,0,0,1.98,2.84,2.89,2.44,0,1.16,0,0,0.24,0, 0.0011673, 0.0003845,-0.000707546, 0.000461206, 0.00196339,buy
2013-05-10,3,0,1,0,0,2,2,0,0,2.36,0.25,0,0,0.61,2.74,0,0.49,2.79,1.44,2.92,0,0,0,0, 0.0033916, 0.0023455, 0.002345514, 0.002692926, 0.00234551,buy
2013-05-11,1,0,0,1,0,2,1,0,0,2.92,0,0,0,2.97,0,0,0,2.72,2.79,2.95,0,0,0,0, 0.0007823, 0.0008986, 0.000584224, 0.000800130, 0.00019732,buy
2013-05-12,1,0,1,1,0,4,1,0,0,0.62,0,0.27,0,2.82,2.44,2.74,2.67,0.57,0,0,0,0,0,0.25, 0.0040803, 0.0036303, 0.004490088, 0.000101060, 0.00359451,buy
2013-05-13,1,0,1,0,0,3,2,0,0,0,0,1.92,0,0.58,0,2.74,0.91,0,2.47,1.39,0,0,0,0.52,-0.0047228,-0.0047228,-0.003133192,-0.004722766,-0.00472277,sell
2013-05-14,1,0,1,0,1,3,1,1,0,0,0,2.89,0,0,0.43,2.58,3,2.95,0.76,2.77,0,0,0,1.09,-0.0030286,-0.0030286,-0.003028608,-0.003028608,-0.00245690,sell
2013-05-15,0,0,1,0,0,2,1,2,0,0,0,0.61,0,0,2.44,1.71,2.95,0,2.56,0,0,0,0,2.28, 0.0069879, 0.0071305, 0.006219215, 0.007130531, 0.00713053,buy
2013-05-16,0,0,0,2,0,2,1,2,0,0,0,0,0,0,2.77,0,2.12,2.79,2.84,2.62,0,0,0.39,3, 0.0019084, 0.0024151, 0.000849353, 0.006002364, 0.00282492,buy
2013-05-17,0,0,1,2,0,1,1,1,1,0,0,0,0,0,2.65,2.7,0,1.44,0,2.7,0,0,1.18,1.84, 0.0004887, 0.0026278,-0.001250297, 0.001497418, 0.00207984,buy
2013-05-18,0,0,1,1,0,2,1,1,1,0,0,0,0,0.28,0,0,2.95,2.47,0,1.51,0,0,2.97,0.88, 0.0053859, 0.0048438, 0.004802773, 0.002803898, 0.00373866,buy
2013-05-19,0,2,0,2,0,2,0,1,3,0,0,0.33,0,1.29,0.74,0.63,1.38,2.82,2.87,2.58,0,0,2.4,0.42,-0.0029305,-0.0029305,-0.002313156,-0.002678470,-0.00267847,sell
2013-05-20,0,1,0,2,0,1,0,0,1,0,0,2.1,0,2.92,2.89,2.51,0,0,0,0,0,0,0.79,0,-0.0000234, 0.0004903,-0.000023356,-0.000065068, 0.00060419,buy
2013-05-21,1,2,1,2,0,1,0,0,2,0,0,2.89,0.4,1.48,0,2.65,2.47,2.89,2.49,2.51,0,0,0.26,0,-0.0013352,-0.0015290,-0.001761813, 0.005900658, 0.00385971,sell
2013-05-22,1,2,2,2,0,1,0,0,0,0,0,0.63,0.8,0.34,2.42,3,2.53,0,3.04,0,0,0,0,0,-0.0059857,-0.0046113,-0.004420528,-0.005985741,-0.00598574,sell
2013-05-23,1,1,3,2,0,0,0,1,0,0,0,0,1.55,0,2.89,0,1.78,2.38,2.66,2.36,0,0,0,0,-0.0001140,-0.0090849,-0.000010306,-0.008292611,-0.00812786,sell
2013-05-24,1,0,1,3,1,0,1,0,0,0,0,0,2.95,0,2.77,2.89,2.89,2.51,2.84,2.38,0,0,0,0,-0.0039519,-0.0031987,-0.002384727,-0.002384727,-0.00060312,sell
2013-05-25,3,0,0,1,0,1,0,0,0,0.42,0,0,2.97,0,0,0,0,2.36,0,2.97,0.24,0,0,0,-0.0017172,-0.0030839,-0.003083907,-0.002893024,-0.00171722,sell
2013-05-26,3,0,0,1,3,0,0,0,0,1.77,0,0,1.67,0,2.44,2.92,2.67,0,2.62,0,0.58,0,0,0,-0.0089257,-0.0082526, 0.003235156, 0.002845397,-0.00892565,sell
2013-05-27,4,0,1,0,1,0,0,0,0,3,0,0,0.95,0,0,2.79,0,2.67,0,2.89,1.41,0,0,0, 0.0037531, 0.0045046, 0.003753064, 0.003753064, 0.00375306,buy
2013-05-28,3,1,0,3,0,1,0,0,0,1.18,0.45,0,0.57,0,2.82,2.53,2.51,0,2.34,0,2.95,0,0,0, 0.0045638, 0.0053507, 0.004359237, 0.005338828, 0.00570871,buy
2013-05-29,3,0,3,1,0,2,0,0,0,0.3,1.08,0,0.36,0,2.7,0,2.4,2.74,2.4,2.6,2.53,0,0,0, 0.0028477, 0.0032782, 0.003278224, 0.002195816, 0.00202676,buy
2013-05-30,2,3,2,1,0,1,1,0,1,0,2.51,0,0.23,0,3,1.9,2.51,2.49,2.56,3.3,1.05,0,0,0,-0.0021242,-0.0024885,-0.002488453,-0.003443746,-0.00512013,sell
2013-05-31,1,2,1,0,0,2,0,1,1,0,2.97,0,0,0,0,2.92,2.53,2.95,0,2.55,0.43,0.21,0,0,-0.0066374,-0.0073925,-0.004200642,-0.006824162,-0.00682416,sell
2013-06-01,0,1,0,0,0,2,0,1,2,0,1.56,0,0,0,2.6,0,0,0.4,0.27,2.47,0,0.33,0,0,-0.0041017,-0.0028874,-0.002055655,-0.004101698,-0.00205566,sell
2013-06-02,0,0,0,0,0,2,0,1,4,0,0.74,0,0,0,0.52,2.82,2.84,0.41,2.42,0,0,0.53,0,0, 0.0009808, 0.0034595, 0.002596610, 0.003446511, 0.00094394,buy
2013-06-03,0,0,0,0,0,2,1,0,2,0,0.36,0,0,0,0,2.72,0,2.74,0,2.7,0,0.82,0,0,-0.0072354,-0.0077778,-0.007036423,-0.007352224,-0.00755530,sell
2013-06-04,0,0,0,0,0,2,0,2,0,0,0,0,0,0,2.82,2.82,0,0,2.92,0,0,1.3,0,0,-0.0018943,-0.0008450,-0.001894335,-0.001940847,-0.00084503,sell
2013-06-05,0,1,0,0,1,2,2,3,0,0,0,0.31,0,0,2.79,1.37,2.44,2.49,0.86,1.22,0,2.04,0,0,-0.0030932,-0.0035374, 0.000476832,-0.003393696, 0.00047683,sell
2013-06-06,0,0,1,0,1,2,2,1,0,0,0,1,0,0,2.56,0,2.92,2.65,2.87,2.89,0,3,0,0,-0.0007759, 0.0017532, 0.002730867, 0.002698345, 0.00175320,buy
2013-06-07,1,0,1,1,1,4,1,0,0,0,0,2.97,0,0,0.29,2.72,0.96,1.37,2.62,2.7,0,2.72,0,0,-0.0002435,-0.0002338, 0.000472584,-0.000038163,-0.00018042,sell
2013-06-08,0,0,0,1,1,3,0,0,0,0,0,2.72,0,0,0,0,2.87,2.44,0,2.67,0,1.73,0,0,-0.0018184,-0.0006019, 0.000184283,-0.001148492, 0.00041214,sell
2013-06-09,1,0,0,0,2,1,0,0,0,0,0,0.92,0,0,2.44,0,0,0,0,0,0,1.09,0.34,0, 0.0060518, 0.0091333, 0.006218197, 0.006319313, 0.00616896,buy
2013-06-10,2,0,0,0,3,2,0,0,0,0,0,0.33,0,0,0,2.51,2.72,2.72,2.49,0,0,0.69,1.03,0, 0.0025511, 0.0018367, 0.001964980, 0.003277106, 0.00246086,buy
2013-06-11,2,0,0,0,1,2,1,0,0,0,0,0,0,0,2.49,2.67,0.99,0,0,2.79,0,0.44,2.97,0,-0.0061978,-0.0065422, 0.001114137, 0.005953891,-0.00619779,sell
2013-06-12,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1.73,2.7,0,0.62,0,0,0,0.28,2.74,0,-0.0012617,-0.0012617, 0.006139234,-0.001491084,-0.00187865,sell
2013-06-13,1,0,0,1,1,3,1,1,0,0,0,0,0,0.23,2.89,1.74,2.87,2.4,2.7,2.87,0,0,0.91,0,-0.0028514,-0.0018501,-0.001630708, 0.006316751,-0.00185007,sell
2013-06-14,1,0,1,0,1,1,3,1,0,0,0,0,0,0.33,2.7,0,2.44,2.87,2.53,1.26,0,0,0.3,0, 0.0052414, 0.0088937, 0.004898493, 0.004898493, 0.00489849,buy
2013-06-15,1,1,0,0,0,0,2,1,1,0,0,0,0,0.47,0,2.92,1.59,2.89,2.51,2.44,0,0,0,0, 0.0028290,-0.0035508,-0.003141127,-0.003158541, 0.00338389,sell
2013-06-16,2,0,0,0,0,0,0,3,1,0,0,0,0.26,0.61,2.44,0,2.87,0,1.64,3,0,0,0,0, 0.0011873, 0.0002459,-0.000031727,-0.002813872,-0.00329569,sell
2013-06-17,2,1,0,0,0,0,0,0,2,0,0,0,0.42,0.75,0.88,2.04,0,2.53,0,0,0,0,0,0, 0.0025307, 0.0047003, 0.003548954, 0.002811851, 0.00324845,buy
2013-06-18,3,2,1,0,0,0,0,0,4,0,0,0,0.73,0.87,0.25,3.06,2.44,0.57,2.87,2.72,0,0,0,0.21, 0.0049504, 0.0035352, 0.005509061, 0.003819363, 0.00217621,buy
2013-06-19,3,1,1,0,0,0,0,1,0,0,0,0,1.36,0.94,2.89,2.44,0,1.29,0,0,0,0,0,0.43,-0.0016483,-0.0017125,-0.001711704,-0.002755508,-0.00275551,sell
2013-06-20,3,3,1,1,0,0,1,1,0,0,0,0,2.65,0.97,2.62,2.6,2.6,3.26,2.74,2.4,0,0,0,0.85,-0.0120485,-0.0130330,-0.012548479,-0.011439810,-0.01264673,sell
2013-06-21,3,3,3,1,0,1,1,0,0,0,0,0,2.97,0.96,2.6,0,2.94,3.29,2.87,3.24,0,0,0,1.71,-0.0111395,-0.0147978,-0.009872575,-0.014158202,-0.01151779,sell
2013-06-22,3,0,3,3,1,1,0,0,0,0,0,0,1.56,0.92,0,2.65,2.66,2.38,3.62,3.94,0,0,0,2.97, 0.0024588, 0.0013061,-0.006685127,-0.001812432,-0.00955844,buy
2013-06-23,4,0,0,3,1,0,0,0,0,0,0,0,0.69,0.82,2.77,0,0.43,1.21,1.85,1.56,0,0,0,2.53, 0.0026866, 0.0039820, 0.000066391, 0.003982046, 0.00391492,buy
2013-06-24,4,0,0,1,3,0,0,0,0,0,0,0,0.29,0.68,0,2.53,2.51,2.4,0.52,2.38,0,0,0,1.27,-0.0027913,-0.0027030,-0.004292745, 0.001786554,-0.00270300,sell
2013-06-25,2,0,1,1,3,2,0,0,0,0,0,0,0,0.53,2.74,2.47,0.39,1.54,2.44,2.2,0.46,0,0,0.64, 0.0003582, 0.0003556, 0.000223672, 0.002626553, 0.00035818,buy
2013-06-26,2,1,1,2,0,2,1,0,0,0,0,0,0,0.39,2.6,2.79,3,3.77,0,0.78,1.12,0,0,0.32, 0.0027654, 0.0029511, 0.002711728, 0.006385837, 0.00276540,buy
2013-06-27,1,1,2,3,0,1,1,1,0,0,0,0,0,0.26,2.95,0,3.27,3.32,2.65,2.69,2.67,0,0,0,-0.0031160, 0.0029347, 0.006039173, 0.003255987, 0.00250314,buy
2013-06-28,0,1,3,0,0,2,0,1,1,0,0.23,0,0,0,0,2.92,2.77,2.58,3,2.92,2.97,0,0,0, 0.0072981, 0.0140777, 0.013905544, 0.013796915, 0.01120606,buy
2013-06-29,0,3,0,0,0,2,1,0,2,0,0.52,0,0,0,2.44,0.28,2.6,0,2.51,2.47,1.36,0.21,0,0, 0.0032476, 0.0004001,-0.009684110, 0.003247611,-0.00035120,buy
2013-06-30,0,0,0,0,0,2,1,0,1,0,1.24,0,0,0,0,0,0,2.77,0,0,0.56,0.33,0,0, 0.0023066, 0.0011164, 0.001342664, 0.001075126, 0.00380121,buy
2013-07-01,0,0,0,0,0,2,1,2,2,0,2.97,0,0,0,1.64,2.47,2.72,0,0,2.6,0.23,0.53,0,0, 0.0017639, 0.0030215, 0.001763933, 0.001763933, 0.00341251,buy
2013-07-02,0,1,0,0,0,1,2,1,1,0,2.77,0,0,0,2.56,2.58,0,2.84,2.72,0,0,0.86,0,0, 0.0039880, 0.0039746, 0.002414884,-0.000641017, 0.00395434,buy
2013-07-03,0,0,1,1,0,2,2,1,0,0,1.03,0,0,0,2.47,3,2.79,2.14,0,0,0,1.37,0.28,0,-0.0070056,-0.0100918,-0.007005562, 0.002187182,-0.00700556,sell
2013-07-04,0,0,1,1,0,3,2,2,0,0,0.37,0,0,0,2.67,0.57,2.77,2.7,0.48,2.44,0,2.2,0.84,0,-0.0036660, 0.0030245, 0.006552303, 0.005966530, 0.00258944,buy
2013-07-05,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,1.49,2.97,2.58,2.95,0,3,2.53,0, 0.0086265, 0.0068831, 0.004506781, 0.008498665, 0.00914145,buy
2013-07-06,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0.46,2.44,2.87,0,2.53,2.65,0,2.53,2.97,0, 0.0042797, 0.0038019, 0.001931221, 0.007192918, 0.00418683,buy
2013-07-07,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2.58,0,0,2.77,2.51,1.74,0,1.58,1.14,0,-0.0071330,-0.0071330,-0.006234789,-0.006789277,-0.00838345,sell
2013-07-08,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0.26,2.65,0.3,2.4,0,0,0.98,0.38,0,-0.0078974, 0.0003976,-0.007394087,-0.005343483,-0.00211859,sell
2013-07-09,1,0,0,0,0,3,1,0,0,0,0,0,0.26,0,3,2.84,0,0,0,2.53,0,0.61,0,0, 0.0016760, 0.0016712,-0.002346824, 0.001735759, 0.00157219,buy
2013-07-10,1,0,0,1,0,2,4,0,0,0,0,0,1.32,0,2.53,2.53,2.6,2.89,2.65,0,0.38,0.38,0,0,-0.0045685,-0.0047001,-0.001198069,-0.003533238,-0.00456847,sell
2013-07-11,1,0,1,0,0,3,4,1,0,0,0,0,2.97,0,2.28,2.87,1.89,2.4,0.3,0.48,0.9,0.24,0,0, 0.0048479, 0.0037799,-0.003688784, 0.003779852, 0.00442336,buy
2013-07-12,0,1,0,0,0,2,2,3,0,0,0,0,1.26,0,2.58,0.51,2.91,2.56,0,2.77,2.18,0,0,0, 0.0005050, 0.0064581, 0.006458119, 0.006534146, 0.00462747,buy
2013-07-13,0,0,0,0,0,2,2,1,0,0,0,0,0.26,0,0,0,2.36,0,3,2.77,2.97,0,0,0, 0.0026439, 0.0028831, 0.002059952, 0.002033305, 0.00215397,buy
2013-07-14,0,0,0,0,0,0,2,1,3,0,0,0,0,0,2.4,2.6,0,0.64,2.74,2.4,1.67,0,0,0, 0.0005071,-0.0041885,-0.007203363,-0.001083738,-0.00815164,sell
2013-07-15,0,0,1,0,0,0,2,1,2,0,0,0,0,0,0,0,2.51,2.72,1.83,0,0.7,0,0.24,0, 0.0018655, 0.0039839, 0.003317366, 0.003317366, 0.00391601,buy
2013-07-16,0,2,1,0,0,0,1,1,1,0,0,0,0,0,2.6,2.7,0,0,2.49,2.58,0.29,0,0.7,0,-0.0031787,-0.0032653,-0.003265347,-0.001132407,-0.00326535,sell
2013-07-17,0,2,3,0,0,0,0,1,1,0,0,0,0,0,2.64,2.44,2.3,2.67,0,1.58,0,0,2.1,0, 0.0061229, 0.0095711, 0.005931025, 0.006941640, 0.00714892,buy
2013-07-18,0,1,4,2,0,0,2,0,1,0,0,0,0.24,0,3.44,2.68,2.3,2.49,2.44,0.31,0,0,2.97,0, 0.0057797, 0.0058179, 0.000546309, 0.005751447, 0.00577593,buy
2013-07-19,0,1,1,3,0,1,1,0,0,0,0,0,0.8,0,2.32,3,2.97,2.72,0,2.51,0,0,1.37,0, 0.0030190, 0.0040969, 0.003019027, 0.002558716, 0.00301903,buy
2013-07-20,0,1,2,0,2,0,1,0,0,0,0,0,2.4,0,0.23,0.4,0,0,3,2.32,0,0,0.46,0,-0.0036827, 0.0032621,-0.004646936,-0.003682662,-0.00488105,sell
2013-07-21,1,0,1,1,3,0,1,0,0,0,0,0,2.97,0,2.42,2.6,2.82,2.65,2.77,2.72,0,0,0,0, 0.0049571, 0.0049571, 0.004957116,-0.003084088, 0.00630908,buy
2013-07-22,0,0,0,2,0,0,1,0,0,0,0,0,1.31,0,0.21,0,0,0,2.42,0,0,0,0,0,-0.0002676,-0.0007027,-0.000472994,-0.000267555,-0.00053555,sell
2013-07-23,0,0,0,3,1,1,1,0,0,0,0,0,0.52,0,2.65,2.42,2.97,2.44,0,2.84,0,0,0,0, 0.0013761, 0.0013761, 0.001376115, 0.005114530, 0.00137611,buy
2013-07-24,0,0,3,0,1,0,2,0,0,0,0,0,0.22,0,2.74,2.44,2.82,2.62,2.72,0,0,0,0,0, 0.0013974,-0.0041659,-0.003379531,-0.004373364,-0.00508035,sell
2013-07-25,0,3,0,1,1,0,0,2,0,0,0,0,0,0,2.72,2.34,2.6,2.34,2.03,2.34,0.3,0,0,0,-0.0010754,-0.0064750, 0.006913640,-0.005965621,-0.00655297,sell
2013-07-26,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21,0,0,2.92,0.73,0,0,0,-0.0049849,-0.0051219,-0.005121922,-0.004525652,-0.00452565,sell
2013-07-27,0,1,0,1,0,0,0,1,4,0,0,0,0,0,3,2.51,0.65,2.74,2.67,2.42,1.76,0,0,0, 0.0092788, 0.0076618, 0.005196860, 0.006629350, 0.00610920,buy
2013-07-28,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,2.6,0,2.89,0,2.97,0.29,0.54,0.35, 0.0008320, 0.0005145, 0.000832049, 0.000514519, 0.00083205,buy
2013-07-29,0,3,0,0,0,1,0,4,1,0,0,0,0,0,2.77,0.77,0,2.62,2.77,1.11,2.04,0.47,1.61,0.68,-0.0021336,-0.0023558,-0.001338922, 0.004602873,-0.00235585,sell
2013-07-30,0,3,1,0,0,1,1,5,1,0,0,0,0,0,1.47,2.82,2.97,2.4,1.22,2.67,0.85,0.75,3,1.3,-0.0052211,-0.0076140,-0.005397080,-0.001763397,-0.00563051,sell
2013-07-31,0,1,1,0,0,1,3,2,0,0,0,0,0,0,2.7,2.53,1.48,2.82,0,0,0.36,1.21,1.82,2.53,-0.0031017,-0.0051354, 0.002510498,-0.004466859,-0.00347700,sell
2013-08-01,0,1,0,1,0,3,1,2,1,0,0,0,0,0,2.92,2.58,2.72,3,2.67,2.49,0,1.96,0.61,3, 0.0035555, 0.0065151, 0.003799769, 0.003563744, 0.00388265,buy
2013-08-02,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0.21,2.51,0,0,2.72,0,2.97,0.21,1.77,-0.0014667,-0.0012580, 0.007892578, 0.001566377, 0.00156638,sell
2013-08-03,1,0,0,0,1,1,1,1,0,0,0,0,0,0,2.89,0,0,2.12,0,2.18,0,2.82,0,0.92, 0.0000949,-0.0050078,-0.002630580,-0.008384457,-0.00297865,sell
2013-08-04,2,0,0,0,1,2,0,2,0,0,0,0,0,0,1.22,2.89,0,2.72,2.95,2.84,0,1.74,0,0.48, 0.0075681, 0.0009362, 0.007568147, 0.007568147, 0.00756815,buy
2013-08-05,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,2.79,0,2.6,0,0,1.09,0,0.25,-0.0049983,-0.0018590,-0.006247679,-0.006702243,-0.00455128,sell
2013-08-06,1,0,0,1,0,2,1,1,0,0,0,0,0,0,2.89,1.11,0,2.7,1.02,2.87,0,0.68,0,0,-0.0105550,-0.0085892,-0.008589211,-0.008589211,-0.00825152,sell
2013-08-07,1,0,1,0,0,3,1,1,0,0,0,0,0,0,2.95,2.62,0.7,2.79,2.74,0.85,0,0.41,0,0, 0.0031041,-0.0044487,-0.004659599,-0.005100205,-0.00444872,sell
2013-08-08,0,1,0,0,0,1,1,2,0,0,0,0,0,0,2.38,2.74,2.62,2.87,0,0,0,0.26,0,0, 0.0014967,-0.0005890, 0.000851261, 0.001084385,-0.00095881,buy
2013-08-09,1,1,0,0,0,1,1,2,0,0,0,0,0,0,1.51,2.44,2.97,1.24,2.89,2.47,0,0,0,0, 0.0043363, 0.0033503, 0.006189292, 0.003350316, 0.00551754,buy
