Date,MESA,MOMA,MOME,MOSA,SUMA,SUSA,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-10,a135,a60,none,a90,a180,a150,a135,none,144.673333333333,20.5204166666667, 0.0361948, 0.0302898, 0.025288, 0.0209856, 0.016646,buy
2014-04-11,a135,none,a150,none,a180,a150,a135,none,156.765833333333,21.5016666666667, 0.0392688,-0.0114616,-0.014052,-0.0187293,-0.022444,sell
2014-04-12,a135,none,none,a60,none,a150,none,none,169.048333333333,22.4825, 0.0588586, 0.0111298, 0.014690,-0.0269449, 0.019792,sell
2014-04-13,a135,none,a180,none,none,a150,none,none,181.559166666667,23.4625, 0.0817276, 0.0416818, 0.010894,-0.0054342, 0.022376,sell
2014-04-14,none,a0,a180,none,none,a150,none,none,194.325833333333,24.4420833333333,-0.0129512, 0.0009006, 0.029156,-0.0095055, 0.057701,sell
2014-04-15,none,none,none,none,none,none,none,none,207.355,25.42125,-0.0719948,-0.0189534, 0.012084,-0.0138325, 0.039312,sell
2014-04-16,none,none,a150,none,none,none,none,none,220.643333333333,26.3995833333333,-0.0744800,-0.0146415, 0.027149,-0.0146415, 0.045711,sell
2014-04-17,a150,none,a150,a0,none,none,a150,none,234.175416666667,27.3766666666667,-0.0447233, 0.0966734, 0.117616, 0.0937270, 0.090038,buy
2014-04-18,a150,a60,none,none,none,none,a150,none,247.9175,28.355,-0.0630124, 0.0992129, 0.113276, 0.0863050, 0.085269,buy
2014-04-19,a150,a60,a120,none,none,none,a150,none,261.838333333333,29.3316666666667, 0.0151900, 0.0183765,-0.003725,-0.0850071, 0.003386,buy
2014-04-20,a150,a90,none,none,none,none,a150,none,275.897916666667,30.3079166666667, 0.0515719, 0.0648191, 0.052918,-0.0093850, 0.034763,sell
2014-04-21,none,a90,a90,a60,none,none,a150,none,290.055416666667,31.2845833333333, 0.0178267, 0.0065350, 0.005610,-0.0419947,-0.010696,sell
2014-04-22,none,a120,a90,none,none,none,none,a120,304.27,32.2595833333333, 0.0034101,-0.0159292, 0.120651,-0.0168632,-0.025298,sell
2014-04-23,none,a120,none,a90,none,none,none,a120,318.500833333333,33.235, 0.0365354, 0.0233359, 0.007189, 0.0016344, 0.033153,buy
2014-04-24,none,none,a60,none,none,none,none,a120,332.70625,34.2091666666667, 0.0563254, 0.0749376, 0.081089, 0.0703513, 0.075074,buy
2014-04-25,none,a150,none,a120,none,none,none,a120,346.840416666667,35.1841666666667, 0.0231347, 0.0133912,-0.006033, 0.0245448, 0.011043,buy
2014-04-26,none,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667, 0.0116837,-0.0050270,-0.014596, 0.0248737, 0.032367,buy
2014-04-27,none,a180,none,a150,none,none,none,a120,14.7133333333333,37.13125,-0.0158239, 0.0389185,-0.009921, 0.0195675, 0.118990,buy
2014-04-28,none,none,none,a150,none,none,none,none,28.3629166666667,38.10375,-0.0434972,-0.0525850,-0.045651,-0.0415472,-0.045082,sell
2014-04-29,none,a150,a0,a180,a150,none,none,none,41.7675,39.0758333333333,-0.0127680,-0.0139726,-0.035388,-0.0407279,-0.012668,sell
2014-04-30,none,none,none,a180,a150,none,none,none,54.9054166666667,40.0475,-0.0306448,-0.0329529,-0.040541,-0.0386341,-0.029554,sell
2014-05-01,a180,a120,none,none,a150,none,none,none,67.7633333333333,41.01875,-0.0190280,-0.0122334,-0.012906,-0.0374291,-0.010735,sell
2014-05-02,a180,none,none,a150,a150,none,none,none,80.3495833333333,41.99,-0.0347314,-0.0389164,-0.039685,-0.0472934,-0.016866,sell
2014-05-03,a180,a90,none,none,a150,none,none,none,92.6883333333334,42.9604166666667,-0.0137127,-0.0080799,-0.008661,-0.0354251,-0.004802,sell
2014-05-04,a180,a90,none,a120,a150,none,none,none,104.823333333333,43.93,-0.0458192,-0.0595812,-0.054277,-0.0738724,-0.042180,sell
2014-05-05,none,none,a60,a120,none,none,none,a135,116.80625,44.9,-0.0041019,-0.0364223,-0.026558, 0.0004177,-0.004807,sell
2014-05-06,none,a60,none,none,none,a180,none,a135,128.705,45.86875,-0.0151426,-0.0541892,-0.042150,-0.0141490,-0.015587,sell
2014-05-07,none,none,none,a90,none,a180,none,a135,140.5975,46.8366666666667, 0.0189193, 0.0109813, 0.006320,-0.0226473, 0.028874,sell
2014-05-08,none,none,a90,none,none,a180,a180,a135,152.55625,47.8033333333333,-0.1037575,-0.0725066, 0.034480,-0.0227683,-0.069228,sell
2014-05-09,none,none,none,a60,none,a180,a180,a135,164.66125,48.77,-0.0977515,-0.0681602,-0.002387,-0.0397041,-0.069422,sell
2014-05-10,none,none,none,a60,none,a180,a180,a135,176.985,49.73875,-0.0977515,-0.0681602,-0.002387,-0.0403910,-0.069422,sell
2014-05-11,none,a0,a120,none,none,a180,a180,none,189.589166666667,50.7025,-0.1030630,-0.0640403, 0.030657,-0.0287746,-0.061691,sell
2014-05-12,none,none,none,none,a135,a180,a180,none,202.522083333333,51.67,-0.1272790,-0.0784523, 0.008682,-0.0477641,-0.078586,sell
2014-05-13,none,none,a150,none,a135,a180,a180,none,215.806666666667,52.6333333333333,-0.1138709,-0.0750892, 0.016057,-0.0447468,-0.072173,sell
2014-05-14,none,none,a150,a0,a135,a180,a180,none,229.442083333333,53.6,-0.1111217,-0.0756545, 0.017308,-0.0513423,-0.071110,sell
2014-05-15,none,a60,none,none,a135,none,none,none,243.394583333333,54.5604166666667,-0.0869794,-0.0268059,-0.084205,-0.0923157,-0.076063,sell
2014-05-16,none,a60,a180,none,a135,none,none,none,257.605833333333,55.53,-0.0202388, 0.1063335,-0.046272,-0.0804506,-0.060069,sell
2014-05-17,a150,a90,none,none,a135,none,none,a150,271.9925,56.49,-0.0921984,-0.0557664,-0.091887,-0.0975223,-0.094116,sell
2014-05-18,a150,a90,a150,a60,a135,none,none,a150,286.46125,57.4508333333333,-0.0781188,-0.0412067,-0.062401,-0.0745570,-0.073796,sell
2014-05-19,a150,a120,none,none,none,none,none,a150,300.920833333333,58.42,-0.0521543,-0.0618376,-0.051583,-0.0597157,-0.057098,sell
2014-05-20,a150,a120,a120,a90,none,none,none,a150,315.292083333333,59.38, 0.0003137,-0.0190514,-0.022253,-0.0288479,-0.013633,sell
2014-05-21,a150,a150,a120,none,none,none,none,a150,329.517916666667,60.34, 0.0247254, 0.0008273, 0.034916, 0.0174138, 0.020470,buy
2014-05-22,none,a150,none,a120,none,none,none,a150,343.56125,61.3,-0.0888773,-0.0948125,-0.084501,-0.0837965,-0.092161,sell
2014-05-23,none,none,a90,a120,none,none,none,none,252.406666666667,62.2645833333333,-0.0050388, 0.0290607, 0.017872, 0.0130530, 0.016617,buy
2014-05-24,none,a180,none,a150,none,none,none,none,11.0433333333333,63.23,-0.0664798,-0.0036217, 0.000066,-0.0033546,-0.001456,sell
2014-05-25,none,none,a60,a150,none,none,none,none,24.4770833333333,64.19,-0.0487918,-0.0234508,-0.021469,-0.0359896,-0.047804,sell
2014-05-26,none,a150,none,none,none,none,none,none,37.70625,65.15, 0.0067184, 0.0200230, 0.024672, 0.0224223, 0.021404,buy
2014-05-27,none,none,none,a180,a120,none,none,none,50.7320833333333,66.11,-0.0328186,-0.0441504, 0.006681, 0.0082878, 0.006957,sell
2014-05-28,none,a120,none,none,a120,none,none,none,63.5566666666667,67.07,-0.0627298,-0.0751179,-0.010118,-0.0215537,-0.023015,sell
2014-05-29,none,a120,none,a150,a120,none,none,none,76.1758333333333,68.03,-0.0605378,-0.0387735,-0.008114,-0.0090303,-0.017996,sell
2014-05-30,a135,none,a0,none,a120,none,none,none,88.5958333333334,68.99,-0.0674278,-0.0644067,-0.037533,-0.0439739,-0.029242,sell
2014-05-31,a135,a90,a0,a120,a120,none,none,none,100.830833333333,69.95,-0.1169985,-0.0798956, 0.025277,-0.0528349,-0.036697,sell
2014-06-01,a135,none,none,a120,a120,none,none,none,112.905416666667,70.91,-0.0825561,-0.0886828,-0.012720,-0.0454361,-0.039732,sell
2014-06-02,a135,a60,none,none,a120,none,none,none,124.855,71.8654166666667,-0.0795248,-0.0425500, 0.041354, 0.0345928, 0.043940,sell
2014-06-03,a135,a60,none,a90,a120,none,none,none,136.732916666667,72.82,-0.0549835,-0.0238581, 0.048233, 0.0486745, 0.060852,buy
2014-06-04,a135,none,a60,none,a120,none,a150,none,148.600833333333,73.78, 0.0218332, 0.0436508, 0.024721, 0.0012883,-0.011831,buy
2014-06-05,a135,none,a60,a60,none,a150,a150,none,160.530833333333,74.74, 0.1382385, 0.0876730, 0.092822, 0.0365543, 0.085937,buy
2014-06-06,a135,none,none,a60,none,a150,a150,none,172.604583333333,75.6979166666667, 0.1358166, 0.0816353, 0.088955, 0.0199811, 0.082735,buy
2014-06-07,a135,a0,a90,none,none,a150,a150,none,184.905,76.65, 0.1264046, 0.0753097, 0.083831, 0.0253764, 0.078272,buy
2014-06-08,a135,a0,none,none,none,a150,a150,none,197.512083333333,77.61, 0.1444490, 0.0905411, 0.097955, 0.0305118, 0.088707,buy
2014-06-09,a135,none,a120,none,none,a150,a150,a180,210.4925,78.5666666666667, 0.1727698, 0.1562070, 0.146635, 0.1531832, 0.227335,buy
2014-06-10,a135,none,none,a0,none,a150,a150,a180,223.895833333333,79.52, 0.1179047, 0.1240452, 0.144225, 0.1135788, 0.141464,buy
2014-06-11,a135,none,a150,a0,none,a150,none,a180,237.736666666667,80.48,-0.0611861,-0.0832534,-0.016944,-0.0317047, 0.004419,sell
2014-06-12,a135,a60,a150,none,none,none,none,a180,251.989166666667,81.43, 0.0136625,-0.0227029, 0.020839,-0.0001555, 0.049701,sell
2014-06-13,a135,none,a180,none,none,none,none,a180,266.581666666667,82.39,-0.0334695, 0.0068045, 0.034358,-0.0424986, 0.058454,sell
2014-06-14,a135,a90,a180,a60,none,none,none,a180,281.40125,83.34125,-0.0193387, 0.0260324, 0.057979,-0.0313350, 0.076511,sell
2014-06-15,a135,none,a150,a60,none,none,none,a180,296.303333333333,84.3,-0.0407866,-0.0502133,-0.014873,-0.0425865, 0.000762,sell
2014-06-16,a135,a120,none,a90,none,none,none,a180,311.145833333333,85.25125,-0.0613274,-0.0352390,-0.017861,-0.0333555,-0.023852,sell
2014-06-17,a135,none,a120,a90,none,none,none,none,325.805,86.21,-0.0222073,-0.0213819,-0.051554,-0.0317726,-0.020373,sell
2014-06-18,a135,a150,none,a120,none,none,none,none,340.192916666667,87.16,-0.0595194,-0.0359137, 0.016842,-0.0407648,-0.023708,sell
2014-06-19,none,none,a90,a120,none,none,none,none,324.262083333333,88.1183333333333, 0.0046393, 0.0161858, 0.027414, 0.0138947, 0.015063,buy
2014-06-20,none,a180,a90,a150,none,a135,a135,none,8.005,89.07, 0.0000791, 0.0097277,-0.053628,-0.0304940,-0.016821,buy
2014-06-21,none,a180,a60,a150,none,a135,a135,none,21.4366666666667,90.02625,-0.0308691,-0.0246257,-0.070831,-0.0460235,-0.027407,sell
2014-06-22,none,none,a60,none,none,a135,a135,none,34.59125,90.98,-0.0257972,-0.0505306,-0.055703,-0.0617728,-0.029441,sell
2014-06-23,none,a150,none,a180,none,a135,a135,none,47.5020833333333,91.9341666666667,-0.0231673,-0.0125969,-0.059913,-0.0535149,-0.020508,sell
2014-06-24,none,none,none,none,none,a135,a135,none,60.2075,92.89,-0.0220991,-0.0254267,-0.060158,-0.0474256,-0.019087,sell
2014-06-25,none,a120,none,a150,none,a135,a135,none,72.7304166666667,93.8416666666667,-0.0337012,-0.0234541,-0.068496,-0.0637584,-0.038714,sell
2014-06-26,none,a120,a0,a150,none,a135,a135,none,85.09375,94.79875,-0.0284373,-0.0183600,-0.070999,-0.0647096,-0.040354,sell
2014-06-27,none,none,none,none,none,none,a135,none,97.3145833333333,95.75, 0.0049936,-0.0247494,-0.030322,-0.0262470,-0.018203,sell
2014-06-28,none,a90,none,a120,none,none,none,none,109.40375,96.7058333333333, 0.0276239, 0.0290223, 0.029496, 0.0266523, 0.010545,buy
2014-06-30,none,a60,none,a90,none,none,none,none,133.277916666667,98.6120833333333,-0.0175099, 0.0025165,-0.018460, 0.0222609,-0.015843,sell
2014-07-01,none,a60,a60,a90,none,none,none,none,145.121666666667,99.5683333333333,-0.0890369,-0.0571754,-0.098452,-0.0084759,-0.095785,sell
2014-07-03,none,none,a90,a60,none,none,none,none,168.871666666667,101.474166666667, 0.0426083, 0.0707507, 0.074279, 0.0631083, 0.091913,buy
2014-07-04,none,none,a90,none,none,none,none,none,180.91,102.429583333333, 0.0417079, 0.0733286, 0.073690, 0.0557127, 0.067042,buy
2014-07-05,none,a0,none,none,none,a120,none,a150,193.164583333333,103.38,-0.0626021,-0.0584541,-0.066721,-0.0809233,-0.057593,sell
2014-07-06,none,a0,a120,none,none,a120,none,a150,205.719583333333,104.334583333333, 0.0030528, 0.0007923,-0.004465,-0.0425031, 0.001608,sell
2014-07-07,none,none,none,a0,none,a120,none,a150,218.657083333333,105.289583333333,-0.0442375,-0.0375748,-0.045824,-0.0593826,-0.037278,sell
2014-07-08,none,none,a150,a0,none,a120,none,a150,232.0425,106.24,-0.0150653,-0.0238626,-0.002770, 0.0052524,-0.015341,sell
2014-07-09,none,none,a150,none,none,a120,a120,a150,245.913333333333,107.194583333333, 0.0147328, 0.0125929, 0.020763, 0.0152405, 0.011334,buy
2014-07-10,none,a60,a180,none,none,a120,a120,a150,260.265,108.149166666667,-0.0350944,-0.0337839,-0.058305,-0.0331229,-0.042299,sell
2014-07-11,a135,none,a180,none,none,a120,a120,none,275.0375,109.1,-0.0195158,-0.0192497,-0.048757,-0.0347230,-0.023465,sell
2014-07-12,a135,a90,a150,a60,a90,a120,a120,none,290.110416666667,110.054166666667, 0.0166595, 0.0251687,-0.021369, 0.0195128,-0.011931,buy
2014-07-13,a135,none,a150,none,a90,none,a120,none,305.323333333333,111.009166666667, 0.0364807, 0.0614338, 0.039711,-0.0191352, 0.039875,sell
2014-07-14,a135,a120,none,a90,a90,none,a120,none,320.495833333333,111.96, 0.0467839, 0.0418583, 0.042080, 0.0530941, 0.044564,buy
2014-07-15,a135,none,a120,none,a90,none,a120,none,335.459166666667,112.914583333333, 0.0090264,-0.0040298,-0.020940,-0.0311375, 0.017343,sell
2014-07-16,a135,a150,none,a120,a90,none,a120,none,350.090416666667,113.87, 0.0306210, 0.0316370, 0.041151, 0.0384404, 0.028001,buy
2014-07-17,a135,a150,a90,none,a90,none,a120,a135,79.3166666666667,114.820416666667, 0.0051628, 0.0282013, 0.024423, 0.0546469, 0.019393,buy
2014-07-18,none,a180,none,a150,a90,none,none,a135,18.1225,115.777083333333, 0.0976968, 0.0142563, 0.069194, 0.0864991, 0.071334,buy
2014-07-19,none,a180,a60,none,a90,none,none,a135,31.5241666666667,116.73, 0.0010575,-0.0293983,-0.027269,-0.0261199,-0.034321,sell
2014-07-20,none,none,a60,a180,a90,none,none,a135,44.5695833333333,117.685,-0.0406536,-0.0475507,-0.043473,-0.0307913,-0.038404,sell
2014-07-21,none,a150,none,none,a90,none,none,a135,57.315,118.64, 0.0738672, 0.0265944, 0.038013, 0.0762148, 0.028035,buy
2014-07-22,none,none,none,a150,a90,none,none,a135,69.8179166666667,119.594166666667, 0.0803511,-0.0215232, 0.044203, 0.0901598, 0.000074,buy
2014-07-23,a120,a120,none,a150,a90,none,none,none,82.1304166666667,120.55, 0.0944504,-0.0140975, 0.042953, 0.0324060,-0.019989,buy
2014-07-24,a120,a120,none,none,a90,none,none,none,94.29375,121.505, 0.0483307,-0.0093888, 0.019495, 0.0037240,-0.044638,buy
2014-07-25,a120,none,a0,a120,a90,none,none,none,106.344166666667,122.46, 0.0350567, 0.0304567, 0.024197, 0.0072574,-0.004972,buy
2014-07-26,a120,a90,none,none,none,none,none,none,118.303333333333,123.417916666667, 0.0151757, 0.0133154,-0.005049,-0.0144167,-0.047320,buy
2014-07-27,none,none,none,a90,none,none,none,none,130.198333333333,124.37, 0.0625450, 0.0560821, 0.060026, 0.0609111, 0.038120,buy
2014-07-28,none,none,none,a90,none,none,none,none,142.0525,125.33, 0.0575125, 0.0520652, 0.057513, 0.0583096, 0.034824,buy
2014-07-29,none,a60,none,none,none,none,none,a120,153.890833333333,126.283333333333,-0.0261617, 0.0000989,-0.030092, 0.0076290, 0.018460,sell
2014-07-30,none,none,none,a60,none,none,none,a120,165.751666666667,127.24, 0.0525975, 0.0122451, 0.019178, 0.0466513, 0.052466,buy
2014-07-31,none,none,a60,none,none,none,none,a120,177.680416666667,128.2, 0.0347884, 0.0599704, 0.041748, 0.0609901, 0.047831,buy
2014-08-01,none,none,none,none,none,none,none,a120,189.736666666667,129.152083333333, 0.0964888, 0.1419584, 0.114035, 0.1418287, 0.045616,buy
2014-08-02,none,none,none,none,none,none,none,a120,201.98875,130.11, 0.0990545, 0.1475735, 0.119620, 0.1432957, 0.059916,buy
2014-08-03,none,a0,a90,none,none,none,none,a120,214.512916666667,131.07, 0.1825052, 0.1007984, 0.084657, 0.0998916, 0.034787,buy
2014-08-04,none,none,none,a0,none,none,none,none,227.390833333333,132.026666666667, 0.0960937, 0.1063695, 0.116918, 0.1297054, 0.096208,buy
2014-08-06,none,none,a120,none,none,a90,none,none,254.4625,133.94,-0.0822065,-0.0799227,-0.089493,-0.0767766,-0.074855,sell
2014-08-07,a90,a60,none,none,none,a90,none,none,268.723333333333,134.9, 0.0127323,-0.0886154, 0.037318,-0.0375013,-0.036754,sell
2014-08-08,a90,a60,a150,a60,none,a90,none,none,283.437916666667,135.86,-0.0006288,-0.0664984, 0.008458,-0.0607446,-0.059275,sell
2014-08-09,a90,a90,none,none,none,a90,none,none,298.509583333333,136.815416666667, 0.0271321,-0.0714294, 0.102269,-0.0468003,-0.045548,sell
2014-08-10,a90,a90,a180,a90,none,a90,none,none,313.787916666667,137.77, 0.1551973, 0.0364212, 0.178515, 0.0212048, 0.031134,buy
2014-08-11,none,a120,a180,none,none,a90,none,none,329.093333333333,138.73,-0.0078752, 0.0412052, 0.060161,-0.0109086, 0.009061,sell
2014-08-12,none,a120,none,a120,none,a90,none,none,344.236666666667,139.69,-0.0523351,-0.0604511,-0.060865,-0.0432308,-0.059029,sell
2014-08-13,none,none,a150,none,none,none,none,none,209.067916666667,140.65,-0.0394772,-0.0386115,-0.054987,-0.0252559,-0.031919,sell
2014-08-14,none,a150,none,a150,none,none,none,none,13.4833333333333,141.61,-0.0372371,-0.0363557,-0.033090,-0.0368368,-0.036837,sell
2014-08-15,none,none,a120,none,none,none,none,none,27.4379166666667,142.57,-0.0768015,-0.0819339,-0.084144,-0.0768380,-0.079199,sell
2014-08-16,none,a180,none,a180,none,none,none,none,40.9354166666667,143.53, 0.0582713, 0.0753266, 0.081679, 0.0843440, 0.087200,buy
2014-08-17,none,none,none,a180,none,none,none,none,54.0175,144.49, 0.0507521, 0.0572205, 0.047731, 0.0622456, 0.041716,buy
2014-08-18,none,a150,a90,none,none,none,none,none,66.7395833333333,145.457083333333,-0.0061723,-0.0010278, 0.007693,-0.0150116,-0.001838,sell
2014-08-19,none,a150,none,a150,none,none,none,none,79.1745833333333,146.42,-0.0299935,-0.0334694,-0.031289,-0.0296652,-0.027869,sell
2014-08-20,none,none,a60,none,none,none,none,none,91.3841666666667,147.38,-0.0113821, 0.0034672, 0.049114, 0.0071031,-0.002261,sell
2014-08-21,none,a120,a60,a120,none,none,none,none,103.435416666667,148.34, 0.0115911, 0.0234430, 0.021215, 0.0159123, 0.034689,buy
2014-08-22,none,none,none,a120,none,none,a90,none,115.379166666667,149.309583333333, 0.0283395,-0.0083077, 0.010158, 0.0026972, 0.015255,sell
2014-08-23,a60,none,none,none,none,none,a90,none,127.259583333333,150.27,-0.0301295, 0.0121977, 0.000266, 0.0208317, 0.020907,buy
2014-08-24,a60,a90,none,a90,none,none,a90,a90,139.112916666667,151.234583333333,-0.0312798, 0.0913817, 0.088091, 0.1002811, 0.094765,buy
2014-08-25,a60,none,none,none,none,none,a90,a90,150.968333333333,152.2,-0.0227736, 0.0089663,-0.018563, 0.0311718,-0.000140,sell
2014-08-26,a60,a60,a0,a60,none,none,a90,a90,162.854583333333,153.164166666667,-0.0474830,-0.0231087,-0.035312,-0.0036272,-0.025962,sell
2014-08-27,a60,a60,a0,a60,none,none,a90,a90,174.802083333333,154.13,-0.0470136,-0.0231087,-0.035312,-0.0029100,-0.024794,sell
2014-08-28,none,none,none,none,none,none,a90,a90,186.83875,155.096666666667, 0.0251995, 0.0193150, 0.021968, 0.0067164, 0.017749,buy
2014-08-29,none,none,none,none,none,none,a90,a90,199.012083333333,156.060833333333, 0.0301978, 0.0022020, 0.022003,-0.0007574, 0.032563,sell
2014-08-30,none,none,none,none,none,none,a90,none,211.369166666667,157.03, 0.0914081, 0.0358892, 0.075551, 0.0571064, 0.098629,buy
2014-08-31,none,a0,none,a0,none,none,a90,none,223.964583333333,157.996666666667, 0.1065052, 0.0463694, 0.098600, 0.0525887, 0.100191,buy
2014-09-01,none,a0,a60,a0,none,none,a90,none,236.859166666667,158.963333333333, 0.0735519, 0.0859368, 0.084225, 0.0915044, 0.081144,buy
2014-09-02,a45,none,none,none,none,none,none,none,250.111666666667,159.930833333333,-0.0534042,-0.0464356,-0.041940,-0.0420707,-0.046294,sell
2014-09-03,a45,none,a90,none,none,none,none,none,263.767083333333,160.9, 0.0297428, 0.0446496, 0.035598, 0.0487839, 0.025929,buy
2014-09-04,a45,none,a90,none,none,none,none,none,277.846666666667,161.86875, 0.0289523, 0.0490569, 0.035598, 0.0487839, 0.025929,buy
2014-09-05,a45,a60,none,a60,none,none,none,none,292.335416666667,162.8375,-0.0584025,-0.0100610,-0.050316,-0.0143816,-0.015808,sell
2014-09-06,a45,none,a120,none,none,none,none,none,307.172083333333,163.807083333333,-0.0815560,-0.0632465,-0.058834,-0.0871443,-0.061802,sell
2014-09-07,none,a90,none,a90,none,none,none,none,322.244583333333,164.776666666667, 0.0293511, 0.0339456, 0.024322,-0.0036868,-0.022998,buy
2014-09-08,none,none,a150,none,none,a60,none,none,337.40625,165.747083333333,-0.0459122, 0.0193568, 0.000496, 0.0072691,-0.018215,sell
2014-09-09,none,a120,none,a120,none,a60,none,none,352.491666666667,166.7175,-0.0273762, 0.0017803,-0.013352, 0.0337099,-0.017971,sell
2014-09-10,none,a120,a180,none,none,a60,none,none,7.345,167.688333333333,-0.0498349, 0.0441490, 0.050661,-0.0043979, 0.025884,sell
