Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,2,1,5,0,0,1,1,0,2,5,3,2,3,0,-0.012815,-0.0140871,-0.0142429,-0.0088176,-0.01200123,sell
2019-07-25,1,1,1,5,1,0,0,1,0,2,5,2,2,1,2,-0.002908,-0.0065220,-0.0059405,-0.0014593,-0.00290067,buy
2019-07-26,0,0,1,3,1,0,0,0,1,1,3,2,1,0,1, 0.003514, 0.0019865,-0.0006277, 0.0046457,-0.00135034,sell
2019-07-27,0,0,0,5,0,0,1,0,1,1,2,2,1,1,2, 0.002539, 0.0023012,-0.0003816, 0.0065278,-0.00221905,sell
2019-07-28,0,0,0,3,1,1,1,2,0,2,2,3,1,1,3,-0.009483,-0.0120226,-0.0104240,-0.0066631,-0.01148117,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,3,0,2,3,-0.008573,-0.0069517,-0.0072665,-0.0037461,-0.01281808,buy
2019-07-30,1,0,1,3,1,1,1,0,1,2,2,3,1,2,3,-0.006503,-0.0025385,-0.0033741,-0.0049860,-0.00707840,sell
2019-07-31,2,0,1,4,0,0,0,0,0,3,2,3,0,2,3,-0.009172,-0.0047959,-0.0032314,-0.0059092,-0.00882064,buy
2019-08-01,2,1,1,2,2,0,0,0,0,3,1,3,1,2,4,-0.002764, 0.0005415, 0.0030128,-0.0007383,-0.00126023,buy
2019-08-02,1,2,1,2,1,0,0,0,0,2,1,2,1,1,4,-0.004703,-0.0028315,-0.0029978,-0.0037377,-0.00608033,sell
2019-08-03,1,0,3,1,0,1,1,0,0,3,2,1,1,2,4,-0.008747,-0.0063387,-0.0041595,-0.0143074,-0.01030866,buy
2019-08-04,1,1,1,1,2,1,0,1,0,1,1,1,2,2,3, 0.002197, 0.0000245, 0.0030811, 0.0009121, 0.00399249,sell
2019-08-05,1,0,2,0,3,0,0,0,2,2,3,1,2,2,2, 0.014635, 0.0127849, 0.0139333, 0.0085370, 0.01061195,buy
2019-08-06,1,0,2,2,4,1,0,1,0,0,4,3,2,1,1, 0.002073,-0.0004194, 0.0015531, 0.0049062, 0.00730477,sell
2019-08-07,1,0,3,2,3,1,1,0,1,1,4,3,3,2,1, 0.003554, 0.0056984, 0.0049057, 0.0040069, 0.00748432,sell
2019-08-08,1,3,3,1,4,0,0,1,1,1,3,4,4,3,1, 0.003388, 0.0069463, 0.0060197, 0.0066614, 0.00922798,buy
2019-08-09,2,4,3,1,5,0,1,1,0,1,4,4,4,3,3,-0.001472, 0.0009435, 0.0024720, 0.0021646, 0.00814694,buy
2019-08-10,2,2,3,2,4,0,1,0,0,1,4,3,3,2,3, 0.003270, 0.0052089, 0.0064754, 0.0056630, 0.01031892,buy
2019-08-11,1,2,3,3,4,0,0,0,0,0,3,3,2,2,3, 0.002028, 0.0043995, 0.0049201, 0.0063599, 0.00736223,sell
2019-08-12,2,3,2,2,4,0,1,0,1,0,3,4,2,2,4,-0.001463, 0.0048992, 0.0032278, 0.0039967, 0.00470592,buy
2019-08-13,1,3,0,2,3,0,0,2,0,2,2,4,0,2,5,-0.015648,-0.0155826,-0.0126790,-0.0114345,-0.01595713,sell
2019-08-14,1,2,0,2,2,0,2,1,1,2,2,5,1,1,4,-0.010754,-0.0062791,-0.0084852,-0.0043244,-0.01167548,buy
2019-08-15,1,2,0,1,1,1,2,1,1,1,1,3,2,2,3,-0.007372,-0.0043437,-0.0059807,-0.0045405,-0.00660937,sell
2019-08-16,1,2,0,1,0,0,0,1,1,1,0,1,1,1,4, 0.000751, 0.0022893, 0.0014592, 0.0006352,-0.00232309,sell
2019-08-17,2,0,0,1,1,0,0,1,2,2,1,1,2,2,3, 0.014060, 0.0147755, 0.0160362, 0.0117692, 0.01234820,buy
2019-08-18,2,1,0,2,1,0,1,1,0,1,1,1,2,2,3, 0.007098, 0.0053918, 0.0084845, 0.0091021, 0.00952579,buy
2019-08-19,1,1,2,3,1,0,2,0,0,2,3,1,4,2,2, 0.009244, 0.0071474, 0.0076156, 0.0087382, 0.01068919,buy
2019-08-20,1,2,3,4,1,0,1,0,0,1,4,1,5,3,0, 0.009247, 0.0081406, 0.0074183, 0.0100270, 0.01433365,buy
2019-08-21,2,4,2,3,2,0,0,1,0,0,4,2,4,2,2, 0.000253, 0.0013168, 0.0003730, 0.0036113, 0.00857741,buy
2019-08-22,2,4,2,2,3,0,0,0,1,0,4,2,4,2,2, 0.005479, 0.0075339, 0.0049415, 0.0067381, 0.01171733,buy
2019-08-23,1,3,2,3,2,0,1,0,0,1,3,1,4,2,3, 0.006244, 0.0049188, 0.0044211, 0.0063498, 0.00933429,buy
2019-08-24,1,3,1,2,2,1,1,1,0,1,3,2,3,1,4,-0.006642,-0.0074837,-0.0081333,-0.0062565,-0.00347391,sell
2019-08-25,1,4,1,1,2,1,0,1,1,1,3,3,2,2,3,-0.014851,-0.0121718,-0.0144974,-0.0146832,-0.01334280,sell
2019-08-26,1,4,3,2,1,1,0,1,2,0,3,2,3,3,4,-0.008711,-0.0004695,-0.0048119,-0.0100888,-0.00497796,buy
2019-08-27,1,1,3,3,1,1,0,1,0,0,3,2,2,2,2,-0.005719,-0.0027154,-0.0025081,-0.0037992,-0.00019645,sell
2019-08-28,1,2,3,3,2,0,1,0,0,1,4,2,2,2,3,-0.003257,-0.0021815,-0.0020140,-0.0025996,-0.00108447,sell
2019-08-29,0,4,4,2,2,0,0,0,0,0,4,1,4,0,3, 0.001678, 0.0021293,-0.0020438, 0.0001881, 0.00401834,sell
2019-08-30,1,2,5,2,0,1,0,0,0,2,4,1,4,1,3,-0.005737,-0.0007254,-0.0032703,-0.0107117,-0.00115859,sell
2019-08-31,1,2,4,1,0,1,0,0,0,2,3,1,3,1,3,-0.007689,-0.0036172,-0.0053865,-0.0126240,-0.00519134,buy
2019-09-01,1,2,3,0,2,1,1,0,1,2,3,2,3,2,3,-0.003621,-0.0004935,-0.0017698,-0.0080064,-0.00247234,sell
2019-09-02,1,0,4,1,1,1,0,2,1,2,3,3,3,2,2,-0.003188, 0.0025185, 0.0027171,-0.0044469, 0.00120346,sell
2019-09-03,1,0,6,1,0,2,1,1,2,1,3,3,4,2,3,-0.005656, 0.0086367, 0.0038092,-0.0082154, 0.00182196,sell
2019-09-04,1,0,4,1,0,1,1,1,2,3,4,2,5,2,1, 0.005023, 0.0101128, 0.0071230,-0.0004789, 0.00691209,sell
2019-09-05,1,1,2,1,1,2,1,1,0,4,3,3,4,2,2,-0.012331,-0.0112026,-0.0107711,-0.0155416,-0.00904230,sell
2019-09-06,2,1,2,2,0,3,1,0,0,5,4,4,3,3,2,-0.029819,-0.0237303,-0.0241622,-0.0333051,-0.02447214,sell
2019-09-07,1,1,3,3,0,3,0,0,0,2,2,3,2,2,4,-0.024542,-0.0152229,-0.0174178,-0.0253714,-0.01830820,sell
2019-09-08,2,0,3,2,0,2,1,0,1,2,3,3,2,2,3,-0.013693,-0.0041229,-0.0061785,-0.0148245,-0.00834040,sell
2019-09-09,0,1,2,3,0,2,1,2,1,1,3,4,1,2,3,-0.024374,-0.0180270,-0.0206119,-0.0218344,-0.02302865,sell
2019-09-10,0,0,1,4,0,1,1,2,1,2,3,2,2,1,4,-0.004994,-0.0051909,-0.0058762,-0.0053280,-0.00740393,sell
2019-09-11,0,0,0,2,1,1,2,0,1,1,2,2,1,1,2,-0.002097,-0.0038549,-0.0055153,-0.0016730,-0.00686088,buy
2019-09-12,0,2,0,1,0,1,0,1,1,1,1,1,3,0,2, 0.001116,-0.0003144,-0.0040193,-0.0004141,-0.00171938,sell
2019-09-13,1,2,0,1,0,2,0,1,2,2,2,2,3,1,3,-0.008564,-0.0051127,-0.0095687,-0.0120779,-0.00921319,buy
2019-09-14,1,3,0,1,0,2,0,1,0,1,2,2,2,1,2,-0.019128,-0.0186340,-0.0206923,-0.0194776,-0.01702753,sell
2019-09-15,0,3,0,1,1,0,1,0,0,1,1,0,3,0,3, 0.007017, 0.0014815,-0.0003087, 0.0052175, 0.00286045,buy
2019-09-16,0,3,1,1,3,0,1,0,0,1,1,1,4,1,3, 0.011893, 0.0075966, 0.0069315, 0.0116622, 0.01130686,buy
2019-09-17,1,3,0,3,3,0,0,1,0,0,1,1,3,2,4, 0.010086, 0.0065843, 0.0083597, 0.0131510, 0.01319116,buy
2019-09-18,1,1,1,2,3,0,0,0,1,0,1,1,2,1,4, 0.015666, 0.0153894, 0.0154938, 0.0164148, 0.01601076,buy
2019-09-19,0,0,1,1,3,0,0,0,1,0,1,1,1,1,2, 0.014736, 0.0112626, 0.0120136, 0.0143936, 0.01069289,buy
2019-09-20,0,2,0,1,3,1,1,0,0,2,1,1,4,1,3, 0.008526, 0.0022606, 0.0025883, 0.0062182, 0.00711919,sell
2019-09-21,0,3,0,0,2,1,0,1,0,3,1,2,3,2,2,-0.006427,-0.0109302,-0.0099943,-0.0090592,-0.00903458,sell
2019-09-22,0,2,0,0,2,1,0,0,2,3,1,2,4,1,2, 0.006733, 0.0059986, 0.0020085, 0.0024461, 0.00188089,sell
2019-09-23,0,1,1,0,2,1,0,0,1,2,2,2,4,0,0, 0.007928, 0.0053640, 0.0020151, 0.0054583, 0.00594054,sell
2019-09-24,0,1,0,2,1,0,0,0,2,3,2,2,3,1,1, 0.009066, 0.0075271, 0.0038168, 0.0070717, 0.00201935,buy
2019-09-25,0,2,1,0,5,0,0,1,2,3,3,3,4,1,3, 0.013116, 0.0095193, 0.0085991, 0.0098211, 0.00921424,buy
2019-09-26,0,2,1,1,3,0,1,0,2,1,3,2,3,1,2, 0.010332, 0.0085420, 0.0049994, 0.0088281, 0.00599409,buy
2019-09-27,0,2,2,1,3,1,0,0,2,2,4,3,3,0,3,-0.001672, 0.0001436,-0.0050985,-0.0051190,-0.00448337,sell
2019-09-28,1,2,0,1,3,0,0,0,1,1,1,1,3,1,3, 0.015461, 0.0125404, 0.0121808, 0.0147506, 0.01445625,buy
2019-09-29,1,0,0,0,4,0,0,0,2,2,2,2,2,1,2, 0.017590, 0.0141233, 0.0146459, 0.0150583, 0.01317190,buy
2019-09-30,0,0,0,1,2,1,1,1,1,0,2,2,0,1,2,-0.002633,-0.0058979,-0.0054566,-0.0021250,-0.00683613,buy
2019-10-01,0,0,1,1,2,1,2,1,2,0,2,3,1,2,2,-0.000824, 0.0010814,-0.0006340, 0.0007963,-0.00346556,sell
2019-10-02,0,1,0,1,2,0,0,2,2,0,1,2,1,2,2, 0.007120, 0.0056468, 0.0056223, 0.0085509, 0.00274655,buy
2019-10-03,1,1,0,2,2,0,1,1,1,2,2,3,2,1,3, 0.003078, 0.0028025, 0.0024671, 0.0056438, 0.00167604,sell
2019-10-04,1,0,1,2,0,1,0,1,0,2,2,2,1,0,3,-0.007851,-0.0071369,-0.0069520,-0.0080108,-0.00823503,sell
2019-10-05,1,0,1,1,0,1,1,1,1,2,2,2,2,1,2,-0.002440,-0.0010557,-0.0019212,-0.0038093,-0.00349990,sell
2019-10-06,1,2,0,2,1,1,1,2,1,2,2,5,2,2,2,-0.015910,-0.0112132,-0.0132375,-0.0100730,-0.01374814,sell
2019-10-07,0,1,0,2,1,1,0,3,0,2,2,4,1,1,2,-0.016154,-0.0176341,-0.0164261,-0.0120587,-0.01693385,sell
2019-10-08,0,0,1,1,1,1,2,1,2,1,3,3,2,1,1,-0.001542,-0.0004470,-0.0039786,-0.0013398,-0.00500435,buy
2019-10-09,0,0,0,2,1,2,0,3,3,1,4,2,2,1,3,-0.004008,-0.0052033,-0.0074978,-0.0081006,-0.00785481,sell
2019-10-10,1,0,0,2,2,2,0,1,3,1,2,3,2,2,3,-0.000061, 0.0046467, 0.0016119,-0.0006904,-0.00008553,sell
2019-10-11,1,0,0,1,2,1,0,2,3,2,3,3,3,1,2, 0.007182, 0.0081756, 0.0057607, 0.0055274, 0.00538792,sell
2019-10-12,0,1,1,1,1,1,1,1,2,1,3,3,2,0,2,-0.004386,-0.0021697,-0.0072501,-0.0046168,-0.00779298,sell
2019-10-13,0,0,2,1,1,2,1,1,2,1,3,4,2,1,1,-0.011025,-0.0053389,-0.0102210,-0.0105689,-0.01121422,buy
2019-10-14,1,1,2,1,1,2,0,2,2,0,4,3,2,1,2,-0.011539,-0.0064749,-0.0099478,-0.0123875,-0.00831977,buy
2019-10-15,1,0,2,1,0,1,0,2,3,0,3,3,2,0,2,-0.000015, 0.0079574, 0.0021653, 0.0004173, 0.00058355,sell
2019-10-16,0,0,2,1,2,1,1,1,3,0,4,2,3,1,1, 0.009647, 0.0105968, 0.0061067, 0.0069277, 0.00718865,buy
2019-10-17,0,0,1,2,1,0,2,0,3,0,2,1,4,1,1, 0.024349, 0.0249454, 0.0191928, 0.0238784, 0.02024495,buy
2019-10-18,0,0,3,1,1,1,1,1,2,1,3,3,2,2,1,-0.003052, 0.0016593,-0.0012763,-0.0039863,-0.00437979,sell
2019-10-19,0,1,3,0,0,1,1,0,2,0,2,3,1,1,1,-0.009296,-0.0008734,-0.0072022,-0.0092311,-0.01152646,buy
2019-10-20,0,1,2,0,1,1,1,0,2,0,2,2,2,1,1, 0.000772, 0.0042087,-0.0007336,-0.0007320,-0.00187530,sell
2019-10-21,0,0,1,3,1,0,1,0,1,2,3,3,1,1,1,-0.001580,-0.0018373,-0.0039279, 0.0003972,-0.00676795,buy
2019-10-22,0,1,2,3,2,0,2,0,1,1,4,4,2,0,2,-0.002447, 0.0000182,-0.0046933, 0.0020446,-0.00400105,buy
2019-10-23,0,1,3,2,2,0,2,0,2,0,3,3,3,1,2, 0.008197, 0.0132753, 0.0077957, 0.0106684, 0.00773542,sell
2019-10-24,0,1,3,3,0,2,2,1,1,0,3,3,2,2,3,-0.016622,-0.0094987,-0.0133994,-0.0148495,-0.01368279,sell
2019-10-25,0,1,1,2,1,2,3,1,0,1,3,2,2,2,3,-0.013998,-0.0162116,-0.0158732,-0.0146459,-0.01399724,sell
2019-10-26,0,1,0,1,2,1,3,1,0,1,2,2,3,1,2, 0.001364,-0.0041989,-0.0038250, 0.0026167, 0.00039493,buy
2019-10-27,1,0,0,2,1,2,2,2,1,1,4,3,2,1,2,-0.010818,-0.0119347,-0.0124985,-0.0098730,-0.00919562,sell
2019-10-28,1,0,1,2,0,2,1,3,1,0,3,3,2,1,2,-0.011426,-0.0086512,-0.0096291,-0.0087140,-0.00682380,sell
2019-10-29,0,1,1,0,1,1,2,4,1,0,3,2,4,0,2, 0.003135,-0.0006682,-0.0013050, 0.0035909, 0.00461968,sell
2019-10-30,0,1,0,0,1,1,3,4,0,1,2,2,4,1,2, 0.000837,-0.0061128,-0.0036505, 0.0021477, 0.00194608,sell
2019-10-31,1,0,0,1,0,1,1,4,0,1,2,1,3,1,2, 0.002360,-0.0035223, 0.0005109, 0.0024017, 0.00478305,sell
2019-11-01,0,1,1,0,0,1,1,3,1,0,2,1,2,1,2,-0.002402,-0.0049898,-0.0048713,-0.0041868,-0.00414170,sell
2019-11-02,1,2,0,0,1,0,2,3,2,0,3,2,3,1,2, 0.005669, 0.0039033, 0.0023231, 0.0066176, 0.00491361,sell
2019-11-03,0,2,0,0,1,0,2,5,0,1,4,2,2,0,3,-0.007269,-0.0164906,-0.0131724,-0.0069954,-0.00995285,sell
2019-11-04,0,1,1,0,1,0,3,4,1,2,3,3,4,1,2, 0.002941,-0.0007625,-0.0000720, 0.0040543, 0.00163874,sell
2019-11-05,0,2,1,0,1,0,3,3,2,0,3,3,4,1,1, 0.005179, 0.0048461, 0.0011552, 0.0080113, 0.00439243,sell
2019-11-06,0,1,2,0,1,0,1,2,2,0,2,2,2,1,2, 0.005635, 0.0073736, 0.0050019, 0.0054571, 0.00277418,buy
2019-11-07,1,1,2,0,1,0,1,1,2,1,2,3,2,1,2, 0.002639, 0.0082228, 0.0049411, 0.0034974, 0.00175650,sell
2019-11-08,0,1,1,1,1,0,2,0,1,1,3,1,1,1,2, 0.001172,-0.0024064,-0.0035484,-0.0013416,-0.00570801,sell
2019-11-09,1,1,1,0,1,0,3,0,1,1,2,2,2,2,1, 0.003513, 0.0035114, 0.0025886, 0.0040682, 0.00140611,sell
2019-11-10,1,1,3,0,1,0,1,1,2,1,1,4,4,2,0, 0.008306, 0.0175332, 0.0130395, 0.0123735, 0.01208888,buy
2019-11-11,2,1,2,1,0,0,1,1,3,1,1,5,4,1,1, 0.007030, 0.0218162, 0.0137400, 0.0139712, 0.01232124,buy
2019-11-12,1,0,3,1,1,1,1,0,3,1,2,4,4,2,0, 0.007174, 0.0183781, 0.0114410, 0.0091122, 0.01037336,sell
2019-11-13,1,0,1,2,1,0,2,0,2,1,1,2,4,1,2, 0.019768, 0.0232634, 0.0193194, 0.0220011, 0.01992009,buy
2019-11-14,0,0,1,1,2,0,2,2,1,2,2,3,3,1,2, 0.008234, 0.0059647, 0.0063322, 0.0100348, 0.00597061,sell
2019-11-15,0,1,1,1,1,1,2,2,2,1,3,3,2,1,3,-0.006005,-0.0042836,-0.0072988,-0.0061240,-0.00892658,buy
2019-11-16,0,0,2,2,0,1,2,1,2,1,2,3,3,1,2, 0.000715, 0.0064972, 0.0013716, 0.0022704,-0.00009894,sell
2019-11-17,0,0,3,2,1,1,2,1,1,2,3,4,3,1,2,-0.005520,-0.0004321,-0.0036445,-0.0035452,-0.00454280,sell
2019-11-18,0,2,1,3,2,0,2,1,0,1,3,3,2,1,3,-0.004422,-0.0062865,-0.0070695,-0.0001503,-0.00533104,buy
2019-11-19,0,2,1,3,2,0,1,1,0,1,4,1,2,2,2,-0.000035,-0.0072778,-0.0054968,-0.0008079,-0.00281064,buy
2019-11-20,1,1,2,2,0,1,1,2,0,1,5,1,2,1,2,-0.009596,-0.0128394,-0.0116196,-0.0123759,-0.00835518,sell
2019-11-21,1,2,1,1,0,1,1,2,1,1,5,2,2,1,1,-0.013031,-0.0146738,-0.0163535,-0.0150337,-0.01354148,sell
2019-11-22,1,2,1,0,2,0,1,2,1,1,4,2,2,1,2,-0.000650,-0.0041221,-0.0035452,-0.0020279,-0.00200989,buy
2019-11-23,1,1,1,0,2,0,2,3,1,1,4,3,2,2,1,-0.001318,-0.0046740,-0.0023230,-0.0000150,-0.00129244,buy
2019-11-24,1,1,1,1,1,1,3,3,1,0,5,3,1,2,2,-0.014526,-0.0159101,-0.0148118,-0.0130043,-0.01358532,sell
2019-11-25,1,1,3,0,1,0,2,3,2,0,4,3,3,1,2, 0.002695, 0.0067229, 0.0045532, 0.0039128, 0.00510914,sell
2019-11-26,2,2,2,0,2,0,2,3,1,0,3,3,3,2,3, 0.001566, 0.0044037, 0.0056353, 0.0048429, 0.00802367,sell
2019-11-27,1,1,2,1,1,0,2,2,1,1,2,3,3,1,3, 0.003339, 0.0069941, 0.0058136, 0.0064639, 0.00572574,sell
2019-11-28,2,1,3,0,1,0,2,2,1,0,3,2,2,2,3, 0.001436, 0.0056242, 0.0068080, 0.0020480, 0.00594607,sell
2019-11-29,1,2,3,0,1,0,2,3,2,0,1,3,3,3,4, 0.002342, 0.0107386, 0.0097604, 0.0050464, 0.00627541,buy
2019-11-30,1,1,2,0,0,0,2,3,2,1,2,3,2,2,3,-0.002083, 0.0034495, 0.0024641,-0.0008131,-0.00218096,sell
2019-12-01,0,0,2,0,0,0,3,2,2,1,2,3,1,2,2,-0.002768, 0.0009064,-0.0006061,-0.0018787,-0.00754854,buy
2019-12-02,0,0,0,0,0,0,3,1,1,0,1,1,2,1,0, 0.010363, 0.0061575, 0.0051570, 0.0115321, 0.00538942,sell
2019-12-03,0,0,0,0,0,0,1,1,3,1,1,0,2,2,1, 0.016608, 0.0141239, 0.0122466, 0.0115887, 0.00738646,sell
2019-12-04,1,0,0,0,0,0,1,1,1,2,0,2,1,2,1, 0.003028, 0.0032885, 0.0043514, 0.0037083,-0.00082838,sell
2019-12-05,0,1,0,0,0,0,2,1,2,2,1,2,1,2,2,-0.000865,-0.0008010,-0.0024960,-0.0024270,-0.00944608,buy
2019-12-06,0,1,1,1,0,0,3,0,1,2,2,3,0,2,2,-0.011805,-0.0098415,-0.0117126,-0.0107818,-0.01908127,buy
2019-12-07,1,1,1,1,0,0,4,0,1,2,2,3,3,2,1, 0.000537, 0.0032797, 0.0004807, 0.0032561,-0.00068982,sell
2019-12-08,2,2,1,2,1,0,3,1,1,1,2,4,3,2,3,-0.001802, 0.0048974, 0.0025294, 0.0050038, 0.00326824,buy
2019-12-09,1,2,1,2,2,0,3,1,2,1,2,4,4,2,3, 0.006308, 0.0118762, 0.0077394, 0.0117645, 0.00862457,sell
2019-12-10,1,2,1,2,3,0,4,1,1,1,2,3,5,2,4, 0.012844, 0.0137730, 0.0125303, 0.0173557, 0.01678223,buy
2019-12-11,1,2,0,2,3,1,4,2,1,2,2,4,5,2,5, 0.002277, 0.0033673, 0.0027064, 0.0066675, 0.00684667,sell
2019-12-12,1,3,0,1,2,2,3,2,2,2,2,5,4,2,5,-0.014366,-0.0073395,-0.0116993,-0.0113397,-0.01056932,sell
2019-12-13,1,3,1,1,1,1,3,1,1,0,2,3,3,1,4,-0.007830,-0.0028729,-0.0071250,-0.0044323,-0.00457514,buy
2019-12-14,1,2,1,2,2,1,2,1,0,0,0,3,4,2,3, 0.003061, 0.0066255, 0.0056682, 0.0097728, 0.01062656,buy
2019-12-15,0,1,0,2,1,0,2,1,0,1,1,1,2,2,2, 0.005603, 0.0000486, 0.0019539, 0.0070518, 0.00225680,buy
2019-12-16,0,1,1,2,2,0,1,0,0,0,1,1,1,3,1, 0.005445, 0.0013728, 0.0037316, 0.0071718, 0.00308194,sell
2019-12-17,0,1,3,1,0,0,1,1,0,1,1,2,1,3,1,-0.005983,-0.0036942,-0.0024829,-0.0047322,-0.00721090,sell
2019-12-18,0,2,1,2,0,1,1,1,0,2,1,3,1,3,2,-0.018589,-0.0164505,-0.0164611,-0.0164991,-0.02015654,sell
2019-12-19,0,2,0,1,1,0,1,1,0,4,2,2,1,2,3,-0.010280,-0.0155078,-0.0130358,-0.0132258,-0.01806457,sell
2019-12-20,0,1,0,1,1,0,3,1,0,3,1,3,3,1,2, 0.001001,-0.0020036,-0.0020848, 0.0036325,-0.00254076,sell
2019-12-21,0,0,1,2,0,1,3,1,2,3,2,3,2,2,4,-0.006416,-0.0025721,-0.0050803,-0.0077260,-0.01170189,buy
2019-12-22,1,0,2,1,0,1,3,3,2,2,4,3,2,2,4,-0.009483,-0.0056505,-0.0058493,-0.0112616,-0.01007485,buy
2019-12-23,1,1,1,1,1,0,5,3,1,1,4,2,3,2,4, 0.001622,-0.0013711, 0.0005717, 0.0022042, 0.00149415,sell
2019-12-24,1,1,1,1,1,0,6,2,0,2,3,3,3,2,4,-0.003200,-0.0047956,-0.0027529,-0.0001376,-0.00258785,buy
2019-12-25,2,0,2,1,0,0,4,0,0,2,2,1,2,2,4, 0.003051, 0.0045438, 0.0068449, 0.0019358, 0.00386022,sell
2019-12-26,3,0,2,0,0,0,2,0,1,0,3,1,0,2,2, 0.000167, 0.0041213, 0.0054455,-0.0008248, 0.00205318,sell
2019-12-27,2,1,1,0,0,0,2,0,1,0,2,1,1,1,2, 0.002626, 0.0046810, 0.0034895, 0.0025180, 0.00224456,sell
2019-12-28,1,0,2,0,0,0,4,1,0,1,3,1,0,2,3,-0.006279,-0.0083318,-0.0049132,-0.0082137,-0.00967868,sell
2019-12-29,1,0,1,0,0,0,5,2,0,0,3,1,1,3,1,-0.001384,-0.0066956,-0.0022136,-0.0005956,-0.00284127,sell
2019-12-30,2,0,1,0,0,0,3,3,2,0,4,1,2,2,2, 0.006772, 0.0055289, 0.0071825, 0.0052286, 0.00692994,sell
2019-12-31,3,0,1,0,0,0,1,2,3,0,3,2,1,1,3, 0.005981, 0.0127579, 0.0110573, 0.0057740, 0.00744605,sell
2020-01-01,3,0,1,0,0,0,1,1,1,0,2,2,1,0,2, 0.004125, 0.0088326, 0.0082224, 0.0067187, 0.00800449,buy
2020-01-02,1,0,1,0,0,0,2,0,0,2,2,1,0,1,2,-0.003451,-0.0060407,-0.0040903,-0.0059976,-0.00881710,sell
2020-01-03,2,1,0,0,0,0,3,0,1,3,3,3,2,2,0,-0.004546,-0.0040166,-0.0050489,-0.0041701,-0.00685477,sell
2020-01-04,3,3,0,0,0,0,2,2,1,1,3,3,3,2,1,-0.005300,-0.0022729,-0.0033395,-0.0017178,-0.00000171,buy
2020-01-05,3,1,2,0,0,0,2,2,2,0,3,4,2,2,1,-0.002892, 0.0070600, 0.0046666, 0.0023312, 0.00375991,buy
2020-01-06,1,1,2,2,0,0,1,1,3,0,2,3,2,3,1, 0.003346, 0.0122876, 0.0075109, 0.0063907, 0.00325789,sell
2020-01-07,1,1,0,2,1,0,2,1,2,0,2,2,2,2,2, 0.007795, 0.0087075, 0.0066981, 0.0105344, 0.00624016,sell
2020-01-08,1,2,0,0,3,0,1,2,2,1,2,3,2,2,3, 0.004264, 0.0040458, 0.0041251, 0.0054132, 0.00275921,sell
2020-01-09,3,3,0,0,1,1,1,1,3,0,2,3,4,1,3, 0.003454, 0.0128091, 0.0062741, 0.0054304, 0.00981055,sell
2020-01-10,3,2,1,0,0,3,1,1,2,0,2,3,4,2,2,-0.011316,-0.0003176,-0.0053992,-0.0108203,-0.00026105,buy
2020-01-11,3,2,0,1,1,2,0,1,2,1,2,3,3,2,3,-0.006809, 0.0010616,-0.0018395,-0.0061059, 0.00060424,sell
2020-01-12,3,3,0,1,4,0,0,1,1,0,3,1,3,2,4, 0.012857, 0.0104410, 0.0129769, 0.0127013, 0.01874611,buy
2020-01-13,3,1,1,3,2,0,0,0,1,0,1,0,4,3,3, 0.024690, 0.0263868, 0.0282461, 0.0258076, 0.03252263,buy
2020-01-14,3,1,3,3,0,1,0,0,1,0,1,1,4,2,4, 0.009451, 0.0202460, 0.0180685, 0.0108503, 0.02063151,buy
2020-01-15,3,1,2,1,1,1,0,1,1,0,1,2,3,2,3, 0.004993, 0.0130953, 0.0128853, 0.0071860, 0.01492931,buy
2020-01-16,2,2,0,0,2,0,0,1,1,2,1,2,2,2,3, 0.004141, 0.0044788, 0.0060712, 0.0037478, 0.00450918,sell
2020-01-17,1,0,0,1,1,1,0,2,1,3,0,3,3,1,3, 0.003036, 0.0048953, 0.0052806, 0.0040644, 0.00371788,sell
2020-01-18,1,0,1,1,0,1,0,3,2,1,1,4,2,0,3,-0.003665, 0.0041454, 0.0008173, 0.0002616,-0.00155766,sell
2020-01-19,0,1,1,0,1,0,0,4,4,2,2,4,2,1,4, 0.001246, 0.0072970, 0.0034323, 0.0006278,-0.00450523,sell
2020-01-20,0,1,0,0,1,0,1,5,2,3,2,4,2,2,3,-0.005272,-0.0063490,-0.0044993,-0.0044301,-0.00991703,sell
2020-01-21,0,0,0,1,0,0,3,3,1,2,3,2,2,1,2, 0.000423,-0.0050993,-0.0038435, 0.0002343,-0.00532489,buy
2020-01-22,1,0,1,0,0,0,3,2,1,1,3,1,2,1,2, 0.005052, 0.0018505, 0.0029878, 0.0032682, 0.00229536,sell
2020-01-23,2,1,0,0,0,0,1,2,2,1,3,2,2,0,2, 0.003483, 0.0046392, 0.0024242, 0.0032207, 0.00244090,sell
2020-01-24,3,1,0,0,0,0,2,3,1,2,2,4,2,1,3,-0.005455,-0.0003896, 0.0003415,-0.0006237,-0.00084323,buy
2020-01-25,2,0,0,0,0,0,4,3,1,2,3,5,0,1,3,-0.015638,-0.0118632,-0.0108645,-0.0098702,-0.01602097,sell
2020-01-26,1,0,0,0,0,0,4,3,2,1,3,4,1,0,3,-0.005300,-0.0029033,-0.0050429,-0.0013472,-0.00854170,buy
