Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-26,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.048571,-0.054498,-0.0140773,-0.02873227,-0.073098,sell
2012-08-27,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.034223,-0.005074,-0.0080714, 0.02529300, 0.008233,buy
2012-08-28,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.022454, 0.049068, 0.0025201, 0.05061638, 0.057959,buy
2012-08-29,1,2,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.022454, 0.049068, 0.0025201, 0.05061638, 0.057959,buy
2012-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.026076, 0.046466, 0.0260201, 0.04888668, 0.007622,buy
2012-08-31,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.022690,-0.018004,-0.0548620,-0.01084522,-0.027135,sell
2012-09-01,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.002565, 0.009127,-0.0045433, 0.01267637, 0.007254,buy
2012-09-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003444, 0.042132,-0.0107561, 0.01975350,-0.000163,buy
2012-09-03,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.085782,-0.070188,-0.0743777,-0.08279655,-0.073659,sell
2012-09-04,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.085782,-0.070188,-0.0743777,-0.08279655,-0.073659,sell
2012-09-05,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.085782,-0.070188,-0.0743777,-0.08279655,-0.073659,sell
2012-09-06,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.007386,-0.034418, 0.0041249,-0.00485935, 0.009033,sell
2012-09-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.072254,-0.043933,-0.0705817,-0.02783968,-0.068055,sell
2012-09-08,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.072254,-0.043933,-0.0705817,-0.02783968,-0.068055,sell
2012-09-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.045268, 0.006454,-0.0592640, 0.02459822,-0.050454,sell
2012-09-11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.071597,-0.080397,-0.0827285,-0.06084076,-0.078716,sell
2012-09-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.071597,-0.080397,-0.0827285,-0.06084076,-0.078716,sell
2012-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.071597,-0.080397,-0.0827285,-0.06084076,-0.078716,sell
2012-09-14,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.006155,-0.002985, 0.0073758, 0.01786146, 0.001606,buy
2012-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.018944,-0.007043,-0.0183420, 0.00396383,-0.026846,sell
2012-09-16,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.017609, 0.016306, 0.0093562, 0.03448217,-0.019270,buy
2012-09-17,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.025491,-0.029950,-0.0401009,-0.00334157,-0.021560,sell
2012-09-18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.008231, 0.041861, 0.0317936, 0.06748807,-0.000984,buy
2012-09-19,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.005178,-0.003864, 0.0055248, 0.03930946, 0.006980,buy
2012-09-20,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.019008, 0.028046, 0.0111428, 0.04979181, 0.047224,buy
2012-09-21,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.000802, 0.007831, 0.0075696,-0.00540823, 0.026349,buy
2012-09-22,0,0,1,1,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.030519,-0.031762,-0.0042266,-0.03271820,-0.023558,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.016554,-0.026550, 0.0052936,-0.02461848,-0.026271,sell
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.007778,-0.010977,-0.0073335,-0.00602443,-0.007778,sell
2012-09-25,0,3,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.011177,-0.005160, 0.0143280,-0.00272248,-0.002722,sell
2012-09-26,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.042363,-0.011476, 0.0519649, 0.06558415, 0.070084,buy
2012-09-27,0,3,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1, 0.006919,-0.003130,-0.0307838,-0.01723555,-0.002376,buy
2012-09-28,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.011844, 0.027004, 0.0670644, 0.02949272,-0.020315,buy
2012-09-29,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.012840, 0.004903,-0.0060036,-0.01074567,-0.009167,buy
2012-09-30,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.012840, 0.004903,-0.0060036,-0.01074567,-0.009167,buy
2012-10-01,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.043674,-0.026252,-0.0366614,-0.03825400,-0.037996,sell
2012-10-02,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.032818, 0.030013, 0.0371157, 0.02575979, 0.038551,buy
2012-10-03,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.086396,-0.003207, 0.0678301, 0.10648786, 0.088052,buy
2012-10-04,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.049972, 0.038321, 0.0667296, 0.05865127, 0.040252,buy
2012-10-05,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.008618,-0.006219, 0.0697240, 0.01373433, 0.002471,buy
2012-10-06,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.022716,-0.059126,-0.0557103, 0.11565591,-0.076659,sell
2012-10-07,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.051813,-0.060187,-0.0556904,-0.04989028,-0.070142,sell
2012-10-08,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.047434,-0.016996, 0.0092591,-0.04180373,-0.011444,sell
2012-10-09,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.047434,-0.016996, 0.0092591,-0.04180373,-0.011444,sell
2012-10-10,1,1,2,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,-0.047434,-0.016996, 0.0092591,-0.04180373,-0.011444,sell
2012-10-11,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.038580,-0.011486,-0.0357742,-0.04292358,-0.021967,sell
2012-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021118, 0.029901, 0.0286952, 0.03878542, 0.076149,buy
2012-10-13,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021118, 0.029901, 0.0286952, 0.03878542, 0.076149,buy
2012-10-14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021118, 0.029901, 0.0286952, 0.03878542, 0.076149,buy
2012-10-15,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.013660,-0.007634,-0.0178360, 0.01228367, 0.012615,buy
2012-10-16,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.013660,-0.007634,-0.0178360, 0.01228367, 0.012615,buy
2012-10-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.013660,-0.007634,-0.0178360, 0.01228367, 0.012615,buy
2012-10-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.012171,-0.014208,-0.0107722, 0.01075305,-0.013355,sell
2012-10-19,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.012474,-0.007338,-0.0110402, 0.01151410, 0.000768,buy
2012-10-20,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.061212,-0.033535,-0.0692261,-0.06485858,-0.066261,sell
2012-10-21,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012542,-0.011719, 0.0635458, 0.02051315,-0.060587,buy
2012-10-22,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.012542,-0.011719, 0.0635458, 0.02051315,-0.060587,buy
2012-10-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.011349, 0.025029, 0.0142699, 0.02593111,-0.011873,buy
2012-10-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.075247,-0.037672,-0.0558341,-0.02508288,-0.023268,sell
2012-10-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.075247,-0.037672,-0.0558341,-0.02508288,-0.023268,sell
2012-10-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.049239, 0.013181, 0.0027772, 0.00294314, 0.004436,sell
2012-10-27,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.005051, 0.007328,-0.0076471,-0.02101732,-0.027229,sell
2012-10-28,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.053243,-0.032250,-0.0388168,-0.03335275,-0.039880,sell
2012-10-29,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.046021,-0.070473,-0.0678070,-0.07047328,-0.038172,sell
2012-10-30,0,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.045120,-0.019385,-0.0446458,-0.04360307,-0.043313,sell
2012-10-31,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.006969, 0.001932, 0.0019319,-0.00765426, 0.001340,buy
2012-11-01,0,0,0,1,2,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.006969, 0.001932, 0.0019319,-0.00765426, 0.001340,buy
2012-11-02,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.007982,-0.026564,-0.0200269,-0.01943796,-0.022096,sell
2012-11-03,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.007982,-0.028022,-0.0455457,-0.01753602,-0.020777,sell
2012-11-04,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.008160, 0.025842, 0.0105362, 0.02987194, 0.037413,buy
2012-11-05,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.008160, 0.025842, 0.0105362, 0.02987194, 0.037413,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055807, 0.053161,-0.0374044, 0.04672661,-0.030493,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.055807, 0.053161,-0.0374044, 0.04672661,-0.030493,buy
2012-11-08,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.011250, 0.051543, 0.0506534, 0.02138673, 0.056623,buy
2012-11-09,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.011250, 0.051543, 0.0506534, 0.02138673, 0.056623,buy
2012-11-10,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.026456, 0.066706, 0.0354179, 0.02161122, 0.087469,buy
2012-11-11,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.000033,-0.001322, 0.0298304, 0.01646144, 0.029850,buy
2012-11-12,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028459,-0.017291,-0.0107685,-0.01332133,-0.027974,sell
2012-11-13,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.028459,-0.017291,-0.0107685,-0.01332133,-0.027974,sell
2012-11-14,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024539,-0.046651,-0.0129769, 0.00776751,-0.007516,sell
2012-11-15,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024539,-0.046651,-0.0129769, 0.00776751,-0.007516,sell
2012-11-16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.021206,-0.011315, 0.0150330, 0.02651774, 0.026178,buy
2012-11-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045399,-0.068252,-0.0438907,-0.05962487,-0.002182,sell
2012-11-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.045399,-0.068252,-0.0438907,-0.05962487,-0.002182,sell
2012-11-20,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.028693,-0.001373,-0.0203814,-0.03651470,-0.033016,sell
2012-11-21,1,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.074289,-0.032277,-0.0336939,-0.04536459, 0.012395,sell
2012-11-22,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.054793, 0.054791, 0.0513139, 0.05850193, 0.068506,buy
2012-11-23,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.054793, 0.054791, 0.0513139, 0.05850193, 0.068506,buy
2012-11-24,2,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.047395,-0.042453,-0.0423081, 0.05890693, 0.083146,buy
2012-11-25,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.019199, 0.026391, 0.0022436,-0.01178181,-0.003359,buy
2012-11-26,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.019199, 0.026391, 0.0022436,-0.01178181,-0.003359,buy
2012-11-27,1,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.026093, 0.035336, 0.0097829, 0.02348202, 0.038234,buy
2012-11-28,1,1,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0, 0.030268, 0.051703, 0.0597815,-0.00886370, 0.059133,buy
2012-11-29,0,1,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.026057, 0.026545, 0.0267583,-0.00292890, 0.024756,buy
2012-11-30,0,1,0,0,3,0,2,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.026057, 0.026545, 0.0267583,-0.00292890, 0.024756,buy
2012-12-01,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.055774,-0.073171,-0.0672471, 0.06761894,-0.068593,sell
2012-12-02,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.055774,-0.073171,-0.0672471, 0.06761894,-0.068593,sell
2012-12-03,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.031789,-0.027181,-0.0317892, 0.00153602,-0.031789,sell
2012-12-04,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.008819,-0.018356,-0.0183560,-0.00189207,-0.018130,sell
2012-12-05,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.023665,-0.010802,-0.0160172,-0.00994334,-0.017192,sell
2012-12-06,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.013016, 0.013727, 0.0065732, 0.00848253,-0.019135,buy
2012-12-07,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.013016, 0.013727, 0.0065732, 0.00848253,-0.019135,buy
2012-12-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.014512, 0.025408, 0.0207301, 0.05207794, 0.031781,buy
2012-12-09,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.027812,-0.010833,-0.0161512,-0.01190137,-0.039577,sell
2012-12-10,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.121331,-0.053429,-0.0537382,-0.05216008,-0.076173,sell
2012-12-11,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.121331,-0.053429,-0.0537382,-0.05216008,-0.076173,sell
2012-12-12,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.092025,-0.005661,-0.0038773,-0.00087932,-0.007079,sell
2012-12-13,1,0,0,0,1,2,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.036251, 0.013123, 0.0075788,-0.08076014,-0.055446,sell
2012-12-14,1,0,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.071035, 0.076948, 0.0708736, 0.08984925, 0.077127,buy
2012-12-15,1,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.076869, 0.045048, 0.0953091, 0.06451250, 0.038514,buy
2012-12-16,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.053192,-0.041160, 0.0632557, 0.01619293, 0.034721,buy
2012-12-17,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.010345,-0.000655, 0.0053449,-0.02629965, 0.013684,buy
2012-12-18,1,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.024839, 0.040978, 0.0298550, 0.01346763, 0.040306,buy
2012-12-19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.051889,-0.074054,-0.0294520,-0.06023237,-0.062070,sell
2012-12-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.008142,-0.038512, 0.0017380, 0.06267825, 0.005157,buy
2012-12-21,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.039631,-0.073304,-0.0388051,-0.08121623,-0.022252,sell
2012-12-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.033172,-0.071511, 0.0252865,-0.07501119,-0.034237,sell
2012-12-23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.033172,-0.071511, 0.0252865,-0.07501119,-0.034237,sell
2012-12-24,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.045869,-0.092808,-0.0290889,-0.08783332,-0.046028,sell
2012-12-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.003954,-0.008022,-0.0264055,-0.02214991,-0.031535,sell
2012-12-26,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.002222,-0.023758,-0.0422150,-0.03823680,-0.030899,sell
2012-12-27,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.068204, 0.051253, 0.0556068, 0.06965890, 0.005702,buy
2012-12-28,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.022980,-0.042710,-0.0232223,-0.03278019, 0.013862,sell
2012-12-29,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.008529,-0.087305,-0.0498248,-0.10896661,-0.009832,sell
2012-12-30,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.023177, 0.004116,-0.0389536,-0.03261221, 0.011708,buy
2012-12-31,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.023177, 0.004116,-0.0389536,-0.03261221, 0.011708,buy
2013-01-01,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.023177, 0.004116,-0.0389536,-0.03261221, 0.011708,buy
2013-01-02,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.004484,-0.010921,-0.0123311,-0.00671574,-0.008306,sell
2013-01-03,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.021229,-0.033848,-0.0212291,-0.04536140,-0.043388,sell
2013-01-04,0,0,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.048022, 0.067165, 0.0528034,-0.02220916, 0.066293,buy
2013-01-05,0,0,0,0,1,3,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.098479, 0.059967, 0.0901544, 0.04714493, 0.064693,buy
2013-01-06,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.078059, 0.052348, 0.0687952,-0.00101788, 0.044274,buy
2013-01-07,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.036445, 0.020788, 0.0366130, 0.03243465, 0.035286,buy
2013-01-08,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.078913, 0.038359, 0.0630500, 0.03464241,-0.021953,buy
2013-01-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051278,-0.007407,-0.0370160,-0.00562791,-0.043221,sell
2013-01-10,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.051278,-0.007407,-0.0370160,-0.00562791,-0.043221,sell
2013-01-11,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.014470,-0.015550, 0.0141589,-0.00030689,-0.018900,sell
2013-01-12,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.057602, 0.064876, 0.0430941, 0.06171341, 0.062769,buy
2013-01-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002719,-0.034165, 0.0000091,-0.00971667,-0.013164,sell
2013-01-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002719,-0.034165, 0.0000091,-0.00971667,-0.013164,sell
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.068437,-0.064841,-0.0723195,-0.06704815,-0.070437,sell
2013-01-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018211, 0.016335, 0.0290640, 0.04064262, 0.032252,buy
2013-01-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018211, 0.016335, 0.0290640, 0.04064262, 0.032252,buy
2013-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018211, 0.016335, 0.0290640, 0.04064262, 0.032252,buy
2013-01-19,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.143313,-0.176158,-0.1758973,-0.17589732,-0.175486,sell
2013-01-20,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.068946,-0.114153,-0.1142743,-0.10535062,-0.131290,sell
2013-01-21,0,0,0,0,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.009568,-0.019523,-0.0490682,-0.01830188,-0.048666,sell
2013-01-22,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.047073, 0.045722, 0.0103041, 0.06107567, 0.003038,buy
2013-01-23,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.040132, 0.058939, 0.0326542, 0.05717630, 0.033495,buy
2013-01-24,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.029181,-0.010054, 0.0377976, 0.00493865, 0.025235,buy
2013-01-25,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.042039,-0.007165, 0.0291013, 0.01127984, 0.016791,buy
2013-01-26,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.042039,-0.007165, 0.0291013, 0.01127984, 0.016791,buy
2013-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.045692,-0.007095,-0.0253520,-0.03200657,-0.032655,sell
2013-01-28,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.040840,-0.046204,-0.0498867,-0.08333596,-0.031885,sell
2013-01-29,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.040840,-0.046204,-0.0498867,-0.08333596,-0.031885,sell
2013-01-30,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.077004,-0.061327,-0.0428880,-0.05147553,-0.040186,sell
2013-01-31,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.077004,-0.061327,-0.0428880,-0.05147553,-0.040186,sell
