Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,1.42,0,0,0,3,0,0,0,4.42,0,0,0, 0.0557907, 0.066516, 0.0694656, 0.066262, 0.0672359,buy
2014-01-16,0,1.94,0,0,0,0,0,0,0,1.94,0,0,0, 0.0368671, 0.053400, 0.0203423, 0.041650, 0.0339730,buy
2014-01-17,0,2.62,0,0.12,0,0,0,0,0.12,2.62,0,0,0, 0.0158200, 0.020724, 0.0209714, 0.015781, 0.0218670,buy
2014-01-18,0,2.97,0.54,0.17,0,0,0,0,0.71,2.97,0,0,0, 0.0298044, 0.038502, 0.0293482, 0.034066, 0.0436542,buy
2014-01-19,0,0,2.62,0.24,0.21,0,0,0.14,2.86,0,0.14,0.21,0, 0.0139024, 0.046300, 0.0139024, 0.014030, 0.0120786,buy
2014-01-20,0,0,3,0.32,1.54,0,0,0.35,3.32,0.2,0.35,1.34,0, 0.0509361, 0.061368, 0.0502629, 0.037752, 0.0442608,buy
2014-01-21,0,0,0,0.42,3.39,0,0,0.92,0.42,0.5,0.92,2.89,0, 0.0124384, 0.030426,-0.0393806, 0.019590, 0.0445914,buy
2014-01-22,0,0,0,0.53,1.2,0,0,2.38,0.53,1.2,2.38,0,0,-0.0206146,-0.021411,-0.0135027,-0.001481, 0.0053393,sell
2014-01-23,0,0,0,0.65,2.84,0,0,2.97,0.65,2.84,2.97,0,0,-0.0231180,-0.014472,-0.0317277,-0.034542,-0.0345415,sell
2014-01-24,0,0,0,0.76,2.97,0,0,0,0.76,2.97,0,0,0, 0.0069347, 0.003806, 0.0166350, 0.012542, 0.0222548,buy
2014-01-25,0.3,0,0,0.87,0,0,0,0,0.87,0,0,0,0.3, 0.0036613,-0.052491,-0.0080245,-0.033453,-0.0011848,sell
2014-01-26,0.86,0.14,0,0.96,0,0,0,0,1.1,0,0,0,0.86, 0.0122857,-0.027879, 0.0160947, 0.014266, 0.0150675,buy
2014-01-27,2.38,0.52,0,1.02,0,0.18,0,0,1.54,0,0,0.18,2.38,-0.0129698,-0.033755,-0.0030678,-0.016628,-0.0104848,sell
2014-01-28,2.95,1.84,0.12,1.05,0,0.64,0,0,3.01,0,0,0.64,3.04,-0.0078108,-0.004389,-0.0018198,-0.005160,-0.0059050,sell
2014-01-29,0,2.95,0.33,1.06,0,2.08,0,0,4.34,0,0,2.08,0.1,-0.0344064,-0.039191,-0.0273777,-0.018375,-0.0280694,sell
2014-01-30,0,0,0.9,0,0,2.97,0,0,0.9,0,0,2.97,0.1, 0.0322096,-0.023539,-0.0285158,-0.044326,-0.0137881,sell
2014-01-31,0.39,0,2.44,0,0,0,0,0,2.44,0.1,0.39,0,0.11,-0.0240729, 0.001509,-0.0047478,-0.022345,-0.0047478,sell
2014-02-01,0.9,0,3,0,0,0,0,0,3,0.21,0.9,0,0.12, 0.0182651, 0.045208, 0.0224016, 0.021245, 0.0140772,buy
2014-02-02,1.84,0,0,0,0,0,0,0,0,0.39,1.84,0,0.13, 0.1127735, 0.086009, 0.0897215, 0.088041, 0.0674756,buy
2014-02-03,3,0,0,0,0,0,0,0,0,0.64,3,0,0.14, 0.0220505, 0.007223, 0.0655061, 0.042594, 0.0560864,buy
2014-02-04,0,0,0,0,0,0,0,0,0,0.91,0,0,0.15, 0.0286809, 0.017688, 0.0176876, 0.002187, 0.0165759,buy
2014-02-05,0,0,0,0,0,0,0,0,0,1.11,0,0,0.15, 0.0098189, 0.006796, 0.0061930,-0.000327, 0.0131962,buy
2014-02-06,0,0,0,0,0,0,0,0,0,1.16,0,0,0.16, 0.0073925, 0.009433, 0.0061930,-0.006106, 0.0077905,buy
2014-02-07,0,0,0,0,0,0.11,0,0,0,0,0,0.11,0.17,-0.0532871,-0.053196,-0.0439036,-0.046515,-0.0531960,sell
2014-02-08,1.55,0,0,0,0,0.18,0,0,0,0,1.55,0.18,0.18, 0.1093797, 0.091028, 0.0931907, 0.091684, 0.0599939,buy
2014-02-09,2.22,0,0,0,0,0.36,0,0,0,0,2.33,0.36,0.19, 0.1041711, 0.059401, 0.1013954, 0.079520, 0.0885051,buy
2014-02-10,3.16,0,0,0,0,0.86,0,0,0,0,3.13,0.86,0.36, 0.0196704,-0.012733, 0.0446462,-0.008403, 0.0446462,buy
2014-02-11,0.36,0.18,0,0,0,2.42,0,0,0.18,0,0.15,2.42,0.57, 0.0081080,-0.058928,-0.0698157,-0.071791,-0.0602531,sell
2014-02-12,0.92,0.48,0,0,0,3.1,0,0,0.48,0.15,0.18,2.95,1.14, 0.0375833,-0.002384,-0.0167951,-0.036016,-0.0078969,sell
2014-02-13,2.51,1.46,0,0,0,0.21,0,0,1.46,0.21,0.21,0,2.75,-0.0198106,-0.023378,-0.0023625,-0.016289,-0.0198106,sell
2014-02-14,3.22,3.45,0,0,0,0.31,0,0,3.45,0.31,0.25,0,3.46,-0.0295423,-0.026498, 0.0485558,-0.045556,-0.0206572,sell
2014-02-15,0.49,1.29,0,0,0,0.46,0,0,1.29,0.46,0.29,0,0.74,-0.0307625, 0.009666, 0.0076425,-0.020196,-0.0135263,sell
2014-02-16,1.11,2.97,0,0,0,0.7,0,0,2.97,0.7,0.33,0,1.38,-0.0200262,-0.027190, 0.0043551,-0.038024,-0.0380241,sell
2014-02-17,2.8,0,0,0,0,1.11,0,0,0,1.11,0.69,0,2.77, 0.0035716,-0.009468,-0.0067100, 0.003572, 0.0038475,sell
2014-02-18,3.76,0,0,0,0,1.77,0,0,0,1.77,1.24,0,3.24,-0.0337928,-0.006239,-0.0188685,-0.022171, 0.0044760,sell
2014-02-19,2.1,0,0,0,0.28,2.89,0,0,0,2.89,2.59,0.28,0.29,-0.0004885, 0.025536, 0.0113606, 0.034040, 0.0289212,buy
2014-02-20,3,0,0,0,1.11,2.97,0,0,0,3.24,3.55,1.11,0.3, 0.0440950, 0.038467, 0.0432940, 0.056983, 0.0375507,buy
2014-02-21,0,0,0,0,3,0,0,0,0,0.63,0.61,3,0.31, 0.0086125, 0.007576,-0.0612523, 0.002150, 0.0413488,sell
2014-02-22,0,0,0,0,0,0,0,0,0,1.5,0.68,0,0.31, 0.0212077,-0.009711,-0.0005687, 0.001535,-0.0033195,buy
2014-02-23,0,0,0,0,0,0,0,0,0,2.97,0.74,0,0.32, 0.0266000, 0.093012, 0.0427199, 0.098804, 0.0161057,buy
2014-02-24,0,0,0,0,0,0,0,0,0,0,0.81,0,0.33, 0.0932527, 0.079737, 0.0797372, 0.079737, 0.0800985,buy
2014-02-25,0.16,0,0,0,0,0,0,0,0.16,0,0.98,0,0.33, 0.0757983, 0.080629, 0.0700779, 0.080629, 0.0799336,buy
2014-02-26,0.4,0,0,0,0,0,0,0,0.4,0,1.05,0,0.33, 0.0687696, 0.068770, 0.0645242, 0.066653, 0.0732952,buy
2014-02-27,0.99,0,0,0,0,0,0,0,0.99,0,1.12,0,0.33, 0.0321036, 0.056058, 0.0311925, 0.047605, 0.0678366,buy
2014-02-28,2.49,0,0,0,0,0,0,0,2.49,0,1.19,0,0.33,-0.0889185,-0.074386,-0.0829730,-0.080219,-0.1015018,sell
2014-03-01,2.97,0.11,0,0,0,0,0,0.18,2.97,0,1.27,0,0.62,-0.0858498,-0.074743,-0.0529106,-0.051352,-0.0564905,sell
2014-03-02,0,0.27,0,0,0,0,0,0.5,0,0,1.45,0,0.96,-0.0168949,-0.012619,-0.0119606,-0.011961, 0.0526256,sell
2014-03-03,0,0.93,0,0,0,0,0,1.05,0,0,1.92,0,1.41, 0.0078533, 0.020125, 0.0250728, 0.016792, 0.0369424,buy
2014-03-04,0,2.35,0,0,0,0,0,2.24,0,0,2.76,0,3.23, 0.0483333, 0.044750,-0.0426319, 0.008143,-0.0359133,sell
2014-03-05,0,4.74,0,0,0,0,0,4.43,0,0,4.67,0,5.94,-0.0616406,-0.061956,-0.0587695,-0.074304,-0.0613539,sell
2014-03-06,0,2.95,0,0,0,0,0,2.97,0,0,7.37,0,0,-0.1154665,-0.118556,-0.0476966,-0.115467,-0.0433786,sell
2014-03-07,0,0,0,0,0.11,0,0,0,0,0.11,1.32,0,0, 0.0685805, 0.064479, 0.0596122, 0.061864, 0.0846081,buy
2014-03-08,0,0,0,0,0.22,0,0,0,0,0.22,1.33,0,0, 0.0643422, 0.063315, 0.0589987, 0.056692, 0.0843267,buy
2014-03-09,0,0.16,0,0,0.47,0,0,0,0.16,0.47,0,0,0, 0.0371606, 0.030461, 0.0328352, 0.042381, 0.0396451,buy
2014-03-10,0,0.33,0,0,0.99,0,0,0,0.33,0.99,0,0,0, 0.0092609,-0.006027,-0.0057217,-0.019369,-0.0007712,sell
2014-03-11,0,0.71,0,0,2.14,0,0,0,0.71,2.14,0,0,0,-0.0255714,-0.010160,-0.0101597,-0.048351,-0.0105490,sell
2014-03-12,0,1.56,0,0,2.97,0,0,0,1.56,2.97,0,0,0,-0.0496401,-0.050024,-0.0595861,-0.019001,-0.0287112,sell
2014-03-13,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0, 0.0305070, 0.027650, 0.0155076, 0.015466, 0.0161900,buy
2014-03-14,0.42,0,0.31,0,0,0,0,0,0.31,0,0.12,0,0.3, 0.0191171,-0.000673, 0.0074281,-0.006840, 0.0178651,buy
2014-03-15,1.17,0,0.7,0,0,0,0,0,0.7,0,0.31,0,0.86,-0.0591162,-0.066652,-0.0585485,-0.058548,-0.0610683,sell
2014-03-16,3.39,0,1.82,0,0,0,0,0,1.58,0,0.86,0,2.77, 0.0980054, 0.079013, 0.0816902, 0.096855, 0.1017876,buy
2014-03-17,5.44,0,3.87,0,0,0,0,0,3,0,2.68,0,3.63, 0.0267177, 0.003269, 0.0002062, 0.003407, 0.0098104,buy
2014-03-18,2.95,0,2.33,0,0,0,0,0,0,0,3.49,0,1.79, 0.0090857, 0.006958,-0.0251384,-0.015230, 0.0183066,sell
2014-03-19,0,0,4.34,0,0,0,0,0,0,0.13,1.37,0,2.97,-0.0591131,-0.027578,-0.0654941,-0.054601,-0.0493207,sell
2014-03-20,0,0,2.95,0,0,0,0,0,0,0.37,2.95,0,0, 0.0237848, 0.019840, 0.0022683, 0.037439,-0.0173106,buy
2014-03-21,0,0.09,0,0,0,0,0,0,0,1.2,0,0,0, 0.0195296, 0.015278, 0.0054829,-0.008603, 0.0113153,buy
2014-03-22,0,0.12,0,0,0.1,0,0,0,0,3.17,0,0,0, 0.0626290, 0.073712, 0.0608978, 0.072528, 0.0070132,buy
2014-03-23,0,0.16,0,0,0.23,0,0,0,0,0.39,0,0,0,-0.0158916,-0.054749,-0.0498728,-0.010902,-0.0124438,sell
2014-03-24,0.46,0.21,0,0,0.55,0,0,0,0.46,0.76,0,0,0,-0.0401250,-0.044216,-0.0326662,-0.036260,-0.0268414,sell
2014-03-25,1.48,0.62,0,0,1.3,0,0,0,1.48,1.58,0,0,0.34,-0.0295802,-0.020885,-0.0297641,-0.041023,-0.0360247,sell
2014-03-26,2.97,1.97,0,0,2.97,0,0,0,2.97,3.34,0.19,0,1.41,-0.0423816,-0.038664,-0.0771770,-0.038034,-0.0380337,sell
2014-03-27,0,4.17,0,0,0,0,0,0.09,0.09,0.51,0.71,0,2.95,-0.0508368,-0.056527,-0.0731890,-0.062290,-0.0731890,sell
2014-03-28,0,3.47,0,0,0,0,0,0.19,0.19,0.7,2.77,0,0, 0.1290104, 0.129010, 0.1611978, 0.129879, 0.1087229,buy
2014-03-29,0,3.89,0,0,0,0,0,0.44,0.44,0.97,2.92,0,0, 0.1237925, 0.126261, 0.1384976, 0.122677, 0.1014594,buy
2014-03-30,0.23,1.64,0,0,0,0,0,0.99,1.29,1.34,0,0,0.23, 0.0511245, 0.066081, 0.0466646, 0.047378, 0.0473776,buy
2014-03-31,0.7,2.58,0,0,0,0,0,2.26,2.97,1.87,0,0,0.7,-0.0431834,-0.048328,-0.0244430,-0.043293,-0.0529190,sell
2014-04-01,2.16,4.35,0,0,0,0,0,2.95,4.63,2.67,0,0,2.16,-0.0225046,-0.022877, 0.0375782,-0.024730, 0.0164698,sell
2014-04-02,3.3,5.94,0.1,0,0,0,0,0,2.97,2.97,0.33,0,3.07,-0.0130807,-0.012719, 0.0337373,-0.019892, 0.0261707,sell
2014-04-03,0.9,0,0.52,0,0,0,0,0,0,0,0.9,0,0.52,-0.0016980, 0.007465,-0.0277066,-0.023119,-0.0644190,sell
2014-04-04,2.42,0,2.77,0,0,0,0,0,0,0,2.42,0,2.77, 0.0592115, 0.054423, 0.0290247, 0.048153, 0.0590463,buy
2014-04-05,2.97,0.1,3.41,0,0.21,0,0,0,0,0.1,3.43,0.21,2.95, 0.0173028, 0.015673, 0.0049525, 0.013054, 0.0178111,buy
2014-04-06,0,0.13,2.16,0,0.37,0,0,0,0,0.13,2.16,0.37,0, 0.0035937, 0.001189,-0.0008097, 0.006832,-0.0248378,sell
2014-04-07,0,0.16,3,0,0.65,0,0,0,0,0.16,3,0.65,0, 0.0225054, 0.020708, 0.0096981, 0.029091,-0.0090740,buy
2014-04-08,0,0.2,0,0,1.18,0.3,0,0,0,0.5,0,1.18,0, 0.0173605, 0.019681, 0.0093325, 0.004545, 0.0045445,buy
2014-04-09,0,0.26,0,0,2.45,0.71,0,0,0,1.67,0,2.16,0, 0.0039666,-0.016348,-0.0940349,-0.016348, 0.0312603,sell
2014-04-10,0,0.33,0,0.18,4.36,1.65,0,0,0,4.4,0,2.97,0.18, 0.0273033, 0.059723, 0.0216682, 0.054764, 0.0597233,buy
2014-04-11,0,0.81,0,0.55,2.95,2.97,0,0,0,8.97,0,0,0.93,-0.0966488,-0.078601,-0.0342557,-0.059967,-0.0783606,sell
2014-04-12,0,1.79,0,1.65,0,0,0,0.18,0.18,3.5,0,0,2.89,-0.0192282,-0.058595,-0.0444198,-0.001575,-0.0256532,sell
2014-04-13,0,3.68,0,3,0,0,0,0.84,0.84,0.71,0,0,5.97,-0.0160652, 0.009920,-0.0206991,-0.021982,-0.0189040,sell
2014-04-14,0.2,0.92,0,0,0,0,0,2.92,3.12,0.92,0,0,0,-0.0035533,-0.021033,-0.0487655,-0.016783,-0.0007106,sell
2014-04-15,0.48,1.42,0,0.24,0,0,0,0.16,0.64,1.18,0.48,0,0, 0.0026119,-0.008741, 0.0066131, 0.002297,-0.0000738,sell
2014-04-16,1.16,2.18,0,0.61,0,0,0,0.24,1.4,1.5,1.29,0,0, 0.0121815, 0.026461, 0.0190983, 0.006585, 0.0065848,buy
2014-04-17,2.77,3.86,0,1.54,0,0.23,0,0.38,3.15,2.17,3.46,0,0,-0.0156609,-0.054688, 0.0535509,-0.026031,-0.0100611,sell
2014-04-18,2.97,5.44,0,4.03,0,1.3,0,0.59,3.56,3.79,5.9,0,1.08, 0.0455479, 0.024505, 0.0263941, 0.050471, 0.0311833,buy
2014-04-19,0,3,0,2.92,0,2.89,0,0.9,0.9,5.89,0,0,2.92, 0.0256388, 0.003756, 0.0109147, 0.025639, 0.0143671,buy
2014-04-20,0,0,0,0,0,0,0,1.38,1.38,0,0,0,0, 0.0143858,-0.002038,-0.0001887,-0.017292, 0.0033775,buy
2014-04-21,0,0,0,0.89,0,0,0,2.1,2.1,0,0.89,0,0,-0.0146555,-0.017160,-0.0085198,-0.014896,-0.0152790,sell
2014-04-22,0,0,0.33,2.92,0,0,0,2.97,2.97,0,2.92,0,0.33,-0.0826040,-0.082872,-0.0743189,-0.082872, 0.0126303,sell
2014-04-23,0,0,1.09,0,0,0,0,0,0,0,0,0,1.09,-0.0268571,-0.035004, 0.0137081,-0.023853,-0.0066238,sell
2014-04-24,0,0,3,0,0,0.31,0.37,0,0,0.37,0,0.31,3,-0.0628157,-0.049111,-0.0547345,-0.048648,-0.0628157,sell
2014-04-25,0,0,0,0,0,0.75,1.56,0,0,1.56,0,0.75,0,-0.0229726,-0.020233, 0.0266654,-0.024579,-0.0040847,sell
2014-04-26,0,0,0,0,0,1.85,4.88,0,0,4.88,0,1.85,0, 0.0098075, 0.033085, 0.0268977, 0.054237, 0.0233099,buy
2014-04-27,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0, 0.0079543, 0.012031, 0.0028416, 0.002917, 0.0214846,buy
2014-04-28,0,0,0.28,0,0,0,0.25,0,0.25,0,0.28,0,0, 0.0382143, 0.012488, 0.0167571, 0.028071, 0.0277161,buy
2014-04-29,0,0,0.8,0,0,0,1.48,0,1.48,0,0.8,0,0, 0.0513296, 0.025928, 0.0637510, 0.058333, 0.0576392,buy
2014-04-30,0,0,2.48,0,0,0,2.89,0,2.89,0,2.3,0,0.18, 0.0382243, 0.083616, 0.0589003, 0.079211, 0.0866193,buy
2014-05-01,0,0,4.4,0,0,0,0,0,0,0,2.97,0,1.43, 0.0169359, 0.009451,-0.0348855, 0.025267,-0.0423144,sell
2014-05-02,0,0,2.98,0,0,0,0.25,0.11,0.36,0.11,0,0,2.87,-0.0648809,-0.049369,-0.0340162,-0.060097,-0.0650815,sell
2014-05-03,0,0,0.13,0,0,0,0.51,0.16,0.67,0.13,0,0,0, 0.0409010, 0.014614, 0.0252159, 0.042183, 0.0167223,buy
2014-05-04,0,0,0.35,0,0,0,1.05,0.21,1.26,0.16,0.19,0,0, 0.0281002, 0.012784, 0.0260488, 0.033397, 0.0252042,buy
2014-05-05,0,0,1.44,0,0,0,2.16,0.28,2.44,0.2,1.24,0,0, 0.0673397, 0.056449, 0.0649133, 0.070454, 0.0584139,buy
2014-05-06,0,0,3.68,0,0.24,0.42,2.97,0.38,3.77,0.47,2.89,0,0.56, 0.0490271, 0.081869, 0.0439626, 0.082944, 0.0715539,buy
2014-05-07,0,0.36,1.82,0,0.65,2.12,0,0.5,2.62,0.93,0,0,1.9,-0.0050464, 0.030415, 0.0127081,-0.029868,-0.0050464,buy
2014-05-08,0,2.32,3.32,0,1.76,2.95,0,0.67,3.62,2.08,0,0,5.32, 0.0030232, 0.018818, 0.0048705, 0.016770, 0.0227747,buy
2014-05-09,0,2.92,0.37,0,2.97,0,0,1.13,0.89,3.58,0,0,2.92,-0.0247448,-0.035170,-0.0291522,-0.034594,-0.0215964,sell
2014-05-10,0,0,0.41,0,0,0,0.28,2.39,1.17,1.63,0,0.28,0, 0.0353661, 0.033719, 0.0038015,-0.022520,-0.0126910,buy
2014-05-11,0,0,0.47,0,0,0,0.5,4.41,1.52,3.36,0,0.5,0,-0.0256112,-0.019304,-0.0279907,-0.025706,-0.0373706,sell
2014-05-12,0,0.35,0.52,0,0,0,0.84,1.99,1.99,0.52,0.35,0.84,0,-0.0031478,-0.001441, 0.0391709, 0.050167,-0.0014412,buy
2014-05-13,0,1.67,0.57,0,0,0,1.36,2.58,2.58,0.57,1.67,1.36,0,-0.0118028,-0.029772, 0.0369595, 0.037121,-0.0284926,sell
2014-05-14,0,2.95,0.8,0,0,0,2.1,2.97,2.97,0.61,3.14,2.1,0,-0.0056418,-0.014465,-0.0165051,-0.005642,-0.0220010,sell
2014-05-15,0.41,0,1.13,0.41,0.29,0,3,0.29,0.58,0.66,0.47,3,0.82,-0.0247023, 0.020214,-0.0465526,-0.035391,-0.0353909,sell
2014-05-16,1.74,0,1.84,1.24,0.97,0,0,0.69,1.66,0.69,1.15,0,2.98, 0.0684724, 0.067137, 0.0573131, 0.056680, 0.0743053,buy
2014-05-17,2.95,0,3.56,3,2.95,0,0,1.65,4.6,0.72,2.84,0,5.95, 0.0096712, 0.009106, 0.0280488, 0.001518,-0.0068390,buy
2014-05-18,0,0,3.7,0,0,0,0,2.95,2.95,0.75,2.95,0,0, 0.0120500, 0.003214, 0.0674582, 0.011473,-0.0266187,buy
2014-05-19,0,0.25,0.75,0,0,0.19,0,0,0,0.94,0,0,0.25, 0.0094042, 0.005556, 0.0155400, 0.014922, 0.0176049,buy
2014-05-20,0,0.61,0.76,0,0,0.53,0,0,0,1.29,0,0,0.61, 0.0019575, 0.000519, 0.0226479, 0.014138, 0.0305173,buy
2014-05-21,0,1.52,0.76,0,0,1.76,0,0,0.28,2.24,0,0,1.52, 0.0478107, 0.060696,-0.0273753, 0.043501, 0.0066257,buy
2014-05-22,0.3,2.97,0,0,0,3.51,0,0,0.56,2.95,0.3,0,2.97, 0.0591701, 0.048698, 0.0661711, 0.066171, 0.0505837,buy
2014-05-23,0.82,0,0,0.28,0,1.12,1.02,0,1.12,0,1.1,1.02,0,-0.0330221,-0.031151, 0.0007253,-0.035929,-0.0339098,sell
2014-05-24,2.16,0,0,0.83,0,2.22,1.16,0,2.22,0,2.99,1.16,0, 0.0131054, 0.001918,-0.0012130,-0.008763,-0.0150631,buy
2014-05-25,2.95,0,0,2.47,0,2.97,1.39,0.23,2.97,0.23,5.42,1.39,0,-0.0497708, 0.017969,-0.0458009,-0.046428,-0.0290138,sell
2014-05-26,0,0,0,2.95,0,0,1.77,0.54,0,0.54,2.95,1.77,0,-0.0590532,-0.011190,-0.0683096,-0.054432, 0.0098926,sell
2014-05-27,0,0,0,0,0,0,2.4,1.25,0,1.25,0,2.4,0,-0.0169865, 0.008150,-0.0535644,-0.019695,-0.0190742,sell
2014-05-28,0,0,0,0,0,0,3,2.92,0,2.92,0,3,0,-0.0245766, 0.009350,-0.0473793,-0.028500,-0.0098026,sell
2014-05-29,0,0.23,0,0,0,0,0,2.97,0,2.97,0.23,0,0,-0.0123408,-0.015686,-0.0216362,-0.021062,-0.0388525,sell
2014-05-30,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0, 0.0581935,-0.023509, 0.0668240,-0.026201, 0.0050632,buy
2014-05-31,0,1.39,0,0,0,0,0,0,0,0,1.39,0,0, 0.0794691, 0.088999, 0.1029007, 0.088999, 0.0487210,buy
2014-06-01,0,2.95,0,0,0,0,0.2,0,0,0.2,2.95,0,0, 0.1269620, 0.130314, 0.1612959, 0.130314, 0.1049626,buy
2014-06-02,0,0,0,0,0,0,0.57,0,0,0.57,0,0,0,-0.0332750,-0.020151,-0.0145688,-0.003015,-0.0354463,sell
2014-06-03,0.15,0,0,0,0,0,1.61,0,0,1.61,0,0,0.15, 0.0295719, 0.018935, 0.0076725,-0.018341,-0.0067201,buy
2014-06-04,0.34,0,0,0,0,0,2.97,0,0,2.97,0,0,0.34, 0.0311164, 0.041450, 0.0373014, 0.001640, 0.0329850,buy
2014-06-05,0.75,0,0,0,0,0,0,0,0,0,0,0,0.75,-0.0476953,-0.081475,-0.0680754,-0.068075,-0.0688374,sell
2014-06-06,1.64,0,0,0,0,0,0,0,0,0,0,0,1.64,-0.0800574,-0.088006,-0.0821432,-0.082143,-0.0760123,sell
2014-06-07,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0537364, 0.010039, 0.0225226, 0.053736, 0.0537364,buy
2014-06-08,0,0,0,0,0.09,0,0,0,0.09,0,0,0,0,-0.0978729,-0.098038,-0.0781140,-0.074787,-0.0980379,sell
2014-06-09,0,0,0,0,0.18,0,0,0,0.18,0,0,0,0,-0.1000701,-0.100445,-0.0791528,-0.089466,-0.1004449,sell
2014-06-10,0,0,0.47,0,0.36,0.29,0,0,0.36,0,0,0.29,0.47, 0.0305631, 0.035389, 0.0337453, 0.026144, 0.0319608,buy
2014-06-11,0,0,1.21,0,0.7,1.08,0,0,0.7,0,0,1.08,1.21,-0.0159560,-0.028770,-0.0211276,-0.024109,-0.0212818,sell
2014-06-12,0.11,0,2.97,0,1.37,2.97,0,0,1.37,0,0.11,2.97,2.97,-0.0097745,-0.021204,-0.0390291,-0.040728,-0.0318781,sell
2014-06-13,0.26,0,0,0,2.67,0,0,0,2.67,0,0.26,0,0, 0.0262866, 0.035253, 0.0235673, 0.028278, 0.0282782,buy
2014-06-14,0.64,0,0,0,2.97,0,0.15,0,3.12,0,0.64,0,0, 0.0074596, 0.006497, 0.0009573, 0.007460, 0.0126700,buy
2014-06-15,1.58,0,0,0,0,0,0.37,0,0.37,0,1.58,0,0, 0.0989709, 0.091028, 0.0898160, 0.089816, 0.0524884,buy
2014-06-16,2.97,0,0.17,0,0,0,0.87,0,0.87,0,3.14,0,0,-0.0227305,-0.030739,-0.0161992,-0.028579,-0.0012028,sell
2014-06-17,0,0,0.52,0,0,0,2.08,0,2.08,0,0.52,0,0, 0.0758823, 0.040098, 0.0801813, 0.084498, 0.0525365,buy
2014-06-18,0,0,1.55,0,0,0,2.97,0,2.97,0,1.55,0,0, 0.0704637, 0.079961, 0.0824283, 0.099594, 0.0745612,buy
2014-06-19,0.16,0,2.95,0,0.25,0,0,0,0,0,3.11,0.25,0, 0.0312061, 0.026089, 0.0136128, 0.038488,-0.0071998,buy
2014-06-20,0.25,0.09,0,0,1.32,0,0,0,0.13,0.09,0.25,1.19,0.09, 0.0171145,-0.005922, 0.0009937,-0.001386, 0.0014124,buy
2014-06-21,0.39,0.11,0,0,3.2,0,0,0,0.25,0.11,0.39,2.95,0.1, 0.0058169, 0.009309,-0.0473472, 0.000546, 0.0298952,sell
2014-06-22,0.61,0.13,0,0,0.49,0,0,0,0.49,0.13,0.61,0,0.12, 0.0152143,-0.022945,-0.0076946,-0.003196,-0.0123801,sell
2014-06-23,0.91,0.16,0,0,0.92,0,0,0,0.92,0.16,0.91,0,0.13, 0.0345956, 0.040163, 0.0345493, 0.040014, 0.0229187,buy
2014-06-24,1.3,0.46,0,0,1.7,0,0,0,1.7,0.19,1.3,0,0.42,-0.0730335,-0.061354,-0.0738335,-0.059142,-0.0731001,sell
2014-06-25,1.79,0.87,0,0,2.95,0,0,0,2.95,0.23,1.79,0,0.81,-0.0618317,-0.022024,-0.0219127,-0.059089,-0.0220237,sell
2014-06-26,2.76,1.8,0,0,2.97,0,0,0,2.97,0.68,2.36,0,1.72,-0.1166034,-0.020130,-0.0352100,-0.044296, 0.0160338,sell
2014-06-27,3.86,3.31,0,0,0,0,0,0.41,0,1.69,2.92,0,3.2,-0.0879857,-0.084993,-0.0055834,-0.087884,-0.0029620,sell
2014-06-28,5.22,0.42,0,0,0,0,0,1.2,0,3.84,3,0,0.26,-0.0335542,-0.032631,-0.0290374,-0.037919,-0.0340851,sell
2014-06-29,2.95,0.99,0,0,0,0,0,2.95,0,6.42,0.47,0,0.3, 0.0138743, 0.049359, 0.0672450, 0.028766, 0.0346561,buy
2014-06-30,0.12,2.08,0,0,0,0.26,0,0,0.26,0.65,1.43,0,0.47, 0.0586248, 0.112356, 0.0891068, 0.084156, 0.0710698,buy
2014-07-01,2.57,3.92,0,0,0,0.62,0,0,0.62,0.92,5.54,0,0.55,-0.0244626,-0.024463, 0.0512162,-0.024463, 0.0095496,sell
2014-07-02,2.87,1.19,0,0,0,1.5,0,0,1.5,1.19,2.85,0,0.63,-0.0252268,-0.054693,-0.0061167, 0.017359,-0.0122370,sell
2014-07-03,3.19,1.53,0,0,0,2.97,0,0,2.97,1.53,3.2,0,0.72, 0.0740593, 0.037714, 0.0471653, 0.082733, 0.0453959,buy
2014-07-04,0.19,1.97,0,0,0,0,0,0,0,1.97,0.27,0,0.8, 0.0161809, 0.063349, 0.0078491, 0.016181, 0.0156762,buy
2014-07-05,0.19,2.6,0,0,0.32,0,0,0,0.32,2.6,0.35,0,0.9, 0.0292734, 0.015975, 0.0100570, 0.023564, 0.0137626,buy
2014-07-06,0,3.44,0,0,0.38,0,0,0,0.38,3.44,0.6,0,0.82, 0.0610073, 0.079419, 0.0682441, 0.077263, 0.0810946,buy
2014-07-07,0,4.1,0,0,0.48,0,0,0,0.48,4.1,0.83,0,0.94, 0.0813792, 0.080411, 0.0844399, 0.084203, 0.1171343,buy
2014-07-08,0,1.65,0,0,0.66,0,0,0,0.66,1.65,1.15,0,1.1, 0.0520486, 0.024042, 0.0583626, 0.047309, 0.0443356,buy
