Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,none,none,a30,none,a30,a60,a180,none,a180,none,a45,none,a0,a45,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333, 0.0022407,-0.000139, 0.007354, 0.02323245, 0.020235,buy
2014-04-12,none,none,a30,none,none,a60,none,a150,none,none,a45,none,a0,a45,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333,-0.0624344,-0.022075,-0.039786,-0.01949236,-0.037896,sell
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,a45,181.559166666667,23.4625,158.096666666667,32.2008333333333,346.933333333333,173.212083333333,-0.0414264,-0.043792,-0.029564,-0.03039433,-0.046426,sell
2014-04-14,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,32.9795833333333,347.822083333333,175.46, 0.0338703, 0.026796, 0.029416, 0.02175501, 0.028920,buy
2014-04-15,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,181.93375,33.78125,348.737083333333,177.73125, 0.0333272, 0.026308, 0.022556, 0.02584188, 0.028651,buy
2014-04-16,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,34.6054166666667,349.67875,180.024583333333, 0.0516323, 0.083256, 0.088200, 0.08338595, 0.041093,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,234.175416666667,27.3766666666667,206.79875,35.4525,350.646666666667,182.339583333333,-0.0090899,-0.019373,-0.005736, 0.00220799,-0.001910,sell
2014-04-18,none,none,a45,none,none,a150,a90,none,a90,none,none,a120,none,a45,247.9175,28.355,219.5625,36.3216666666667,351.63875,184.67375,-0.0178390,-0.010704, 0.001270,-0.00704422, 0.008190,sell
2014-04-19,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,a45,261.838333333333,29.3316666666667,232.506666666667,37.21125,352.65625,187.027916666667,-0.0077817,-0.015139,-0.002102,-0.00375897, 0.012279,sell
2014-04-20,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,a45,275.897916666667,30.3079166666667,245.59,38.1241666666667,353.699166666667,189.399583333333, 0.0315935,-0.027275, 0.035159,-0.01609411, 0.011544,sell
2014-04-21,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,39.0554166666667,354.76375,191.786666666667, 0.0508952,-0.012413, 0.076979, 0.03251121, 0.035348,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,40.0066666666667,355.852083333333,194.189583333333, 0.0343070,-0.005047, 0.043145, 0.00863077, 0.029918,buy
2014-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,40.97625,356.96,196.603333333333, 0.0343245,-0.004128, 0.044145, 0.00608308, 0.023942,buy
2014-04-24,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,41.96125,358.08875,199.02875, 0.0063909,-0.008810, 0.025475, 0.01640190, 0.014860,buy
2014-04-25,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,42.9608333333333,359.2325,201.461666666667,-0.0012992,-0.004134, 0.008627, 0.00515293, 0.018601,sell
2014-04-26,none,none,a60,a0,a45,none,none,none,none,none,a60,none,none,none,165.859166666667,36.1566666666667,324.7025,43.9704166666667,60.3904166666667,203.895416666667, 0.0279995, 0.042617, 0.033335, 0.04905565, 0.043837,buy
2014-04-27,none,none,a60,a0,a45,a90,none,none,none,none,a60,none,none,none,14.7133333333333,37.13125,337.582083333333,44.9895833333333,1.55791666666667,206.33125, 0.0484269, 0.034689, 0.044870, 0.05071289, 0.054189,buy
2014-04-28,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,28.3629166666667,38.10375,350.259166666667,46.0125,2.73375,208.7625,-0.0202983, 0.001822,-0.013044, 0.00096151, 0.014094,sell
2014-04-29,none,a60,none,none,none,a60,a60,a0,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,47.03625,3.9125,211.185416666667,-0.0375397,-0.047671, 0.016401,-0.06460528, 0.018428,sell
2014-04-30,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,48.0566666666667,5.09041666666667,213.59625,-0.0626485,-0.053351,-0.030889,-0.08173675,-0.009080,sell
2014-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,49.06625,6.26,215.98375,-0.0487812,-0.014729,-0.046931,-0.04261766,-0.051161,sell
2014-05-03,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,51.04375,8.56333333333333,220.69125, 0.0341916, 0.003750,-0.016158, 0.01126557, 0.020343,buy
2014-05-04,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,104.823333333333,43.93,60.8933333333334,52,9.68583333333333,222.995416666667, 0.0149492,-0.025247, 0.030651, 0.00354678, 0.034472,buy
2014-05-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,116.80625,44.9,71.90625,52.9275,10.7816666666667,225.259166666667, 0.0074004,-0.018390,-0.009387,-0.01448112,-0.019900,sell
2014-05-06,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,none,128.705,45.86875,82.83625,53.8241666666667,11.8479166666667,227.480833333333, 0.0340441,-0.008050, 0.019778,-0.00372066,-0.007414,sell
2014-05-07,none,a45,none,none,none,none,none,a90,none,a60,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,54.6804166666667,12.8783333333333,229.651666666667,-0.0187356, 0.009468,-0.011618, 0.00806814, 0.008068,buy
2014-05-08,none,a45,none,none,none,none,a180,none,a150,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,55.4979166666667,13.87125,231.770833333333,-0.0742876,-0.059626,-0.041047,-0.07204801,-0.057298,sell
2014-05-09,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,164.66125,48.77,115.89125,56.2695833333333,14.8204166666667,233.8325,-0.0023391, 0.050531, 0.026929,-0.00050209, 0.023848,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,176.985,49.73875,127.24625,56.99375,15.72125,235.834166666667,-0.0182039, 0.020666,-0.015309,-0.01970214, 0.036574,buy
2014-05-11,none,none,a90,none,none,a90,a150,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,57.66875,16.57875,237.775416666667,-0.0357362,-0.004497, 0.026964, 0.01020416,-0.030548,sell
2014-05-12,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,58.2891666666667,17.38,239.650833333333, 0.0034850,-0.002164, 0.017223, 0.00488132, 0.003112,buy
2014-05-13,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,58.85375,18.1308333333333,241.457083333333, 1.2814795, 0.766236, 1.282977, 1.26845019, 1.276536,buy
2014-05-14,none,none,none,none,a60,a120,none,a180,a150,none,none,none,none,none,229.442083333333,53.6,175.842083333333,59.36625,18.8283333333333,243.20125, 0.0039934,-0.019198,-0.014284,-0.01267592, 0.001892,sell
2014-05-15,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,243.394583333333,54.5604166666667,188.834166666667,59.8195833333333,19.4733333333333,244.8725, 0.0072371, 0.052678, 0.012321, 0.11105366, 0.012433,buy
2014-05-16,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,257.605833333333,55.53,202.075833333333,60.21375,20.05125,246.4725, 0.0927117, 0.096590,-0.010774, 0.14154165, 0.033978,buy
2014-05-17,none,a30,none,none,a60,none,a60,a150,none,none,none,a90,none,none,271.9925,56.49,215.5025,60.5491666666667,20.5820833333333,248.00375,-0.0119481,-0.005241,-0.011948,-0.00094885,-0.006064,sell
2014-05-18,none,a30,none,none,a60,a180,none,none,a90,none,none,a90,none,none,286.46125,57.4508333333333,229.010416666667,60.8220833333334,21.05,249.45875,-0.0175202,-0.026208,-0.027638,-0.02816055,-0.025855,sell
2014-05-19,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,300.920833333333,58.42,242.500833333333,61.03375,21.4504166666667,250.840416666667,-0.0408711,-0.048355,-0.044782,-0.04459848,-0.017892,sell
2014-05-20,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,315.292083333333,59.38,255.912083333333,61.1854166666667,21.8004166666667,252.150416666667, 0.0762908, 0.044957, 0.040208, 0.04155337, 0.072860,buy
2014-05-21,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,329.517916666667,60.34,269.177916666667,61.2733333333333,22.0883333333333,253.39, 0.0109198, 0.025711, 0.013053, 0.02398267, 0.042528,buy
2014-05-22,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,343.56125,61.3,282.26125,61.2941666666667,22.31125,254.548333333333, 0.0037217, 0.015720, 0.017456, 0.01698591, 0.029944,buy
2014-05-23,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,252.406666666667,62.2645833333333,295.142083333333,61.25375,22.4683333333333,255.633333333333, 0.0141584, 0.026323, 0.023743, 0.02619873, 0.045492,buy
2014-05-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,11.0433333333333,63.23,307.813333333333,61.1458333333333,22.5579166666667,256.639166666667,-0.0102319,-0.029582, 0.003214,-0.01304182,-0.031411,sell
2014-05-25,none,none,none,none,a60,a90,none,none,a0,a45,none,none,none,none,24.4770833333333,64.19,320.287083333333,60.9716666666667,22.5891666666667,257.569166666667,-0.0060698,-0.016345,-0.051344,-0.00821260,-0.083510,buy
2014-05-26,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,37.70625,65.15,332.55625,60.7304166666667,22.5529166666667,258.419166666667, 0.0128988, 0.016524, 0.010224,-0.00538774, 0.011574,buy
2014-05-27,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,50.7320833333333,66.11,344.622083333333,60.4216666666667,22.4504166666667,259.19125, 0.0403514, 0.154309,-0.050114, 0.15808876,-0.031985,sell
2014-05-28,none,none,none,none,a60,none,a90,a0,none,none,a90,none,none,none,63.5566666666667,67.07,281.486666666667,60.0391666666667,22.2758333333333,259.879166666667,-0.0369243,-0.023538,-0.043269,-0.02327125,-0.030117,sell
2014-05-29,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,76.1758333333333,68.03,8.14583333333333,59.5883333333334,22.0325,260.486666666667,-0.0090364,-0.000812,-0.037009,-0.02838551,-0.028528,sell
2014-05-30,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,88.5958333333334,68.99,19.6058333333333,59.06375,21.7175,261.010833333333, 0.0309845, 0.038652,-0.043786,-0.02617830, 0.028551,buy
2014-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,100.830833333333,69.95,30.8808333333333,58.4654166666667,21.3291666666667,261.450416666667, 0.0536641, 0.032483, 0.023913, 0.04062496, 0.032247,buy
2014-06-01,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,112.905416666667,70.91,41.9954166666667,57.79125,20.86625,261.804583333333,-0.0169652, 0.008304, 0.008178, 0.02754997, 0.008456,buy
2014-06-02,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,124.855,71.8654166666667,52.9895833333333,57.0433333333333,20.3341666666667,262.072916666667, 0.0145693, 0.157790,-0.007834, 0.26243214, 0.157790,sell
2014-06-03,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,136.732916666667,72.82,63.9129166666667,56.2179166666667,19.7266666666667,262.255833333333, 0.0280831, 0.020830, 0.027916, 0.00770620, 0.026240,buy
2014-06-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,148.600833333333,73.78,74.8208333333334,55.3120833333333,19.035,262.34875,-0.0040525, 0.008727,-0.003338,-0.01628896,-0.007056,sell
2014-06-05,none,none,none,none,none,none,a180,a90,a120,none,none,none,a60,none,160.530833333333,74.74,85.7908333333334,54.33375,18.27,262.357916666667, 0.0043049,-0.001526,-0.000507,-0.01526833,-0.005919,sell
2014-06-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,172.604583333333,75.6979166666667,96.9066666666667,53.2725,17.4270833333333,262.27625,-0.0041933, 0.015904,-0.060259, 0.04659820, 0.032630,buy
2014-06-07,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,184.905,76.65,108.255,52.1379166666667,16.5154166666667,262.110833333333, 0.0180012, 0.001388,-0.049680, 0.01705115, 0.069824,buy
2014-06-08,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,197.512083333333,77.61,119.902083333333,50.9241666666667,15.5183333333333,261.857916666667, 0.1048772, 0.011073, 0.109992, 0.11801599, 0.016811,buy
2014-06-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,210.4925,78.5666666666667,131.925833333333,49.63625,14.4516666666667,261.522083333333, 0.0766675, 0.060571, 0.057386, 0.06896285, 0.054161,buy
2014-06-10,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,223.895833333333,79.52,144.375833333333,48.27875,13.3183333333333,261.103333333333, 0.0386401, 0.024931, 0.035231, 0.04826689, 0.008099,buy
2014-06-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,237.736666666667,80.48,157.256666666667,46.85125,12.1095833333333,260.614166666667, 0.0042582,-0.017298, 0.003935,-0.03435990,-0.010799,sell
2014-06-12,none,none,none,none,a45,none,a90,none,a150,a30,none,none,none,none,251.989166666667,81.43,170.559166666667,45.3579166666667,10.84625,260.047083333333,-0.0041837,-0.007217, 0.006541, 0.02777373,-0.012433,sell
2014-06-13,none,none,none,none,a45,a150,none,a180,none,a30,none,none,none,none,266.581666666667,82.39,184.191666666667,43.8070833333333,9.51625,259.415416666667, 0.0340667, 0.023225,-0.007651, 0.04347381, 0.034934,buy
2014-06-14,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,281.40125,83.34125,198.06,42.2016666666667,8.14041666666666,258.720416666667,-0.0032402, 0.005731, 0.007490, 0.00564530,-0.017737,sell
2014-06-15,none,none,none,none,none,a180,none,a150,a120,a30,none,none,none,none,296.303333333333,84.3,212.003333333333,40.5491666666667,6.71125,257.97,-0.0359043, 0.005024,-0.038177,-0.02902843,-0.038559,sell
2014-06-17,none,none,none,none,none,a150,none,a120,a90,none,none,a60,none,none,325.805,86.21,239.595,37.1366666666667,3.75625,256.3425, 0.0682511, 0.020152, 0.033786, 0.03287046, 0.053527,buy
2014-06-18,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,340.192916666667,87.16,253.032916666667,35.3941666666667,2.2475,255.48, 0.0551016, 0.010046, 0.048589, 0.03660925, 0.051920,buy
2014-06-19,none,none,none,a0,none,a120,none,a90,a60,none,none,a60,none,none,324.262083333333,88.1183333333333,266.14375,33.63875,15.7195833333333,254.599166666667, 0.0742838, 0.030859, 0.058907, 0.05273798, 0.070389,buy
2014-06-20,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,8.005,89.07,278.935,31.8816666666667,359.196666666667,253.70875,-0.0099062,-0.028386,-0.022921,-0.01291276,-0.000277,sell
2014-06-21,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,21.4366666666667,90.02625,291.410416666667,30.1316666666667,357.676666666667,252.817916666667, 0.0442405,-0.012212, 0.050313, 0.03111505, 0.013130,buy
2014-06-22,none,none,none,none,a30,none,a60,a60,none,none,none,none,none,none,34.59125,90.98,303.61125,28.3983333333333,356.177916666667,251.938333333333,-0.0053124,-0.003752,-0.011079,-0.02123838,-0.033583,sell
2014-06-24,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,none,60.2075,92.89,327.3175,25.0195833333333,353.266666666667,250.245416666667, 0.0736828, 0.033885, 0.059268, 0.06328311, 0.062354,buy
2014-06-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,72.7304166666667,93.8416666666667,338.88875,23.3933333333333,351.877916666667,249.454166666667, 0.0916468, 0.096563, 0.095154, 0.09174744, 0.098289,buy
2014-06-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,85.09375,94.79875,350.295,21.81625,350.534166666667,248.7025, 0.0733263, 0.064060, 0.053542, 0.06526753, 0.067004,buy
2014-06-27,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,a30,97.3145833333333,95.75,136.564583333333,20.2983333333333,349.255833333333,248.005833333333, 0.0245206, 0.010757, 0.028762, 0.02039150, 0.021108,buy
2014-06-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,a30,109.40375,96.7058333333333,12.6979166666667,18.8429166666667,348.036666666667,247.365416666667,-0.0600881, 0.011752, 0.003265,-0.03236919,-0.028631,sell
2014-06-29,none,none,none,none,none,a0,a150,none,a60,none,a120,none,a90,a30,121.38375,97.66,23.72375,17.4558333333333,346.88875,246.787916666667,-0.0530830, 0.011660, 0.000111,-0.00903716,-0.005694,sell
2014-06-30,none,none,none,none,none,none,a150,none,a60,none,a120,none,a90,a30,133.277916666667,98.6120833333333,34.6658333333333,16.1429166666667,345.815833333333,246.277083333333,-0.0116966, 0.000355, 0.001552, 0.00896523, 0.007390,sell
2014-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,145.121666666667,99.5683333333333,45.5533333333333,14.9058333333333,344.815416666667,245.835416666667, 0.0013504, 0.017872, 0.014183, 0.01464471, 0.028744,buy
2014-07-02,none,none,none,none,none,none,a180,a60,a90,none,none,a45,none,a30,156.96625,100.52,56.44625,13.7454166666667,343.900416666667,245.470833333333,-0.0175263,-0.018812,-0.020383,-0.01151043,-0.021615,sell
2014-07-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,168.871666666667,101.474166666667,67.3975,12.6720833333333,343.063333333333,245.17875,-0.0042271,-0.002812,-0.026487,-0.00020536,-0.000981,sell
2014-07-04,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,a30,180.91,102.429583333333,78.4804166666667,11.6720833333333,342.3075,244.964166666667,-0.0033933, 0.021094,-0.013145, 0.01362149, 0.000416,buy
