Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-01,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.00081318, 0.0002824,-0.0020322, 0.0013091, 0.0061883,buy
2013-01-02,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00199257, 0.0018115, 0.0026554, 0.0034105, 0.0053845,buy
2013-01-03,0,0,1,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00712942,-0.0118109,-0.0060917,-0.0065047,-0.0052665,sell
2013-01-04,0,0,1,0,1,3,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00637904,-0.0061020,-0.0060268,-0.0067727,-0.0074925,sell
2013-01-05,0,0,1,0,1,3,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00346592,-0.0032746,-0.0037503,-0.0037970,-0.0026054,sell
2013-01-06,0,0,2,0,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00864732,-0.0051780,-0.0053126,-0.0050303,-0.0082364,sell
2013-01-07,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00489732,-0.0054897,-0.0034639,-0.0060847,-0.0060847,sell
2013-01-08,0,0,1,0,1,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00496955,-0.0058481, 0.0044748, 0.0038623,-0.0006508,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00158685,-0.0021451,-0.0025438,-0.0025043,-0.0016997,sell
2013-01-10,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00792789,-0.0079279,-0.0077043,-0.0093336,-0.0077459,sell
2013-01-11,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.01248821,-0.0097515,-0.0124882,-0.0127163,-0.0123033,sell
2013-01-12,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00438696,-0.0052125,-0.0043173,-0.0032829,-0.0029843,sell
2013-01-13,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00194958,-0.0015698,-0.0141436,-0.0019206,-0.0009022,sell
2013-01-14,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00679438, 0.0067944, 0.0022903, 0.0069778, 0.0039454,buy
2013-01-15,0,3,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00266970, 0.0029029,-0.0011722,-0.0024851,-0.0054123,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.00353480,-0.0021800,-0.0035412,-0.0037992,-0.0022790,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.00190125, 0.0034368,-0.0019012,-0.0009854, 0.0032013,buy
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00696274, 0.0070954, 0.0075434, 0.0072012, 0.0034445,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00124932, 0.0068572, 0.0067688, 0.0004985, 0.0009147,buy
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00280433, 0.0058668, 0.0017843, 0.0029833, 0.0003023,buy
2013-01-21,1,0,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00251452,-0.0025145, 0.0022377, 0.0107689,-0.0025145,sell
2013-01-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00034647,-0.0007347, 0.0026454, 0.0110203,-0.0005207,buy
2013-01-23,2,0,0,0,1,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00970193,-0.0121908,-0.0095270,-0.0073427,-0.0062380,sell
2013-01-24,3,1,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00256206,-0.0044223,-0.0025329,-0.0049618, 0.0052309,sell
2013-01-25,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00359458, 0.0061406, 0.0026734, 0.0042031, 0.0040201,buy
2013-01-26,2,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00359458, 0.0061406, 0.0026734, 0.0042031, 0.0040201,buy
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,-0.00967991,-0.0079779,-0.0117223,-0.0101804,-0.0107188,sell
2013-01-28,2,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00652169,-0.0046699,-0.0058361,-0.0025694,-0.0023788,sell
2013-01-29,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00090854,-0.0006062,-0.0023197, 0.0054237, 0.0038174,buy
2013-01-30,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,-0.00201870,-0.0025498, 0.0002757, 0.0028959, 0.0028959,buy
2013-01-31,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00699466,-0.0076068,-0.0058611,-0.0017990,-0.0014361,sell
2013-02-01,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00699472,-0.0077643,-0.0151141,-0.0080812,-0.0080812,sell
2013-02-02,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00482365,-0.0100929,-0.0025653,-0.0041674,-0.0087853,sell
2013-02-03,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00482365,-0.0100929,-0.0025653,-0.0041674,-0.0087853,sell
2013-02-04,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00482365,-0.0100929,-0.0025653,-0.0041674,-0.0087853,sell
2013-02-05,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00241373, 0.0058171, 0.0024091, 0.0048312, 0.0025944,buy
2013-02-06,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00057341,-0.0000251,-0.0045695,-0.0002717,-0.0022517,sell
2013-02-07,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.00032277, 0.0001965,-0.0044860, 0.0011439, 0.0013775,buy
2013-02-08,2,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00355669,-0.0060743,-0.0087293,-0.0063558,-0.0035371,sell
2013-02-09,1,0,0,0,2,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00662969,-0.0081977, 0.0062346,-0.0037451, 0.0027756,buy
2013-02-10,1,0,0,0,2,1,1,3,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,-0.00503277,-0.0077187,-0.0013417,-0.0041029,-0.0012816,sell
2013-02-11,2,0,0,0,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00051240, 0.0053232, 0.0010005, 0.0051226, 0.0002529,buy
2013-02-12,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00598472, 0.0094259, 0.0057986, 0.0123912, 0.0056288,buy
2013-02-13,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00263521, 0.0060168, 0.0060168, 0.0060168, 0.0068650,buy
2013-02-14,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01044917,-0.0122312,-0.0059208,-0.0064948,-0.0104492,sell
2013-02-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00976092, 0.0087286, 0.0082305, 0.0100348, 0.0094895,buy
2013-02-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00976092, 0.0087286, 0.0082305, 0.0100348, 0.0094895,buy
2013-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053144,-0.0033630, 0.0022403,-0.0091976,-0.0036246,sell
2013-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00053144,-0.0033630, 0.0022403,-0.0091976,-0.0036246,sell
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00015988,-0.0027785,-0.0054784,-0.0006687,-0.0027785,sell
2013-02-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00015988,-0.0027785,-0.0054784,-0.0006687,-0.0027785,sell
2013-02-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00000995,-0.0053309,-0.0001488,-0.0052357,-0.0057571,sell
2013-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00000995,-0.0053309,-0.0001488,-0.0052357,-0.0057571,sell
2013-02-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00840850,-0.0046753, 0.0015746,-0.0075733,-0.0016205,sell
2013-02-24,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00909360,-0.0140505,-0.0068548,-0.0069051,-0.0073092,sell
2013-02-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00887918,-0.0122085,-0.0063910,-0.0063910,-0.0063910,sell
2013-02-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01087758,-0.0124466,-0.0105281,-0.0118496,-0.0105281,sell
2013-02-27,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.01670307,-0.0150254,-0.0167938,-0.0136483,-0.0140846,sell
2013-02-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.01136669,-0.0092508,-0.0131896,-0.0092508,-0.0092508,sell
2013-03-01,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00112110, 0.0017709,-0.0017893, 0.0024509, 0.0011639,buy
2013-03-02,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.00563940,-0.0058296,-0.0091399,-0.0053819,-0.0058296,sell
2013-03-03,1,0,0,0,1,0,1,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,-0.00619800,-0.0046890,-0.0103291,-0.0055822,-0.0057383,sell
2013-03-04,0,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00456057,-0.0057610,-0.0110157,-0.0056716,-0.0057812,sell
2013-03-05,2,0,0,0,1,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.00574465, 0.0057411, 0.0049525, 0.0108908, 0.0039111,buy
2013-03-06,2,0,0,0,0,0,2,3,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.00365633, 0.0097152, 0.0086726, 0.0101978, 0.0032725,buy
2013-03-07,2,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00692218, 0.0043617, 0.0053891, 0.0086671, 0.0007207,buy
2013-03-08,2,0,0,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.00808829, 0.0054608, 0.0072568, 0.0069180, 0.0075836,buy
2013-03-09,1,0,0,0,1,0,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00019657, 0.0000050, 0.0008550, 0.0001966,-0.0046089,buy
2013-03-10,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00035025, 0.0034167, 0.0020094, 0.0004431,-0.0058005,buy
2013-03-11,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00035025, 0.0034167, 0.0020094, 0.0004431,-0.0058005,buy
2013-03-12,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00035025, 0.0034167, 0.0020094, 0.0004431,-0.0058005,buy
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00583269,-0.0023365,-0.0003408,-0.0042452,-0.0023425,sell
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00233391, 0.0022558, 0.0023339, 0.0013476,-0.0044849,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00233391, 0.0022558, 0.0023339, 0.0013476,-0.0044849,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00122415, 0.0063258, 0.0074289, 0.0017952, 0.0030906,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00266217,-0.0036966,-0.0015147, 0.0042038,-0.0036334,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00266217,-0.0036966,-0.0015147, 0.0042038,-0.0036334,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00959925,-0.0088785,-0.0096140, 0.0007337,-0.0091413,sell
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00956458,-0.0064661,-0.0095646,-0.0069593,-0.0069717,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01317931,-0.0061713,-0.0110783,-0.0085319,-0.0068627,sell
2013-03-22,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01090606, 0.0002907,-0.0076586, 0.0002182,-0.0003529,buy
2013-03-23,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00757501,-0.0019997,-0.0104805,-0.0021303,-0.0059612,sell
2013-03-24,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00757501,-0.0019997,-0.0104805,-0.0021303,-0.0059612,sell
2013-03-25,1,0,0,0,4,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.01555363,-0.0040808,-0.0145936,-0.0093284,-0.0143770,sell
2013-03-26,1,0,0,0,3,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00062216,-0.0047647,-0.0049396,-0.0029047,-0.0120564,sell
2013-03-27,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00779522, 0.0071931, 0.0064530, 0.0032110, 0.0030483,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.00150552, 0.0028075, 0.0029592,-0.0037299,-0.0058915,buy
2013-03-29,1,0,2,0,1,0,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,-0.00511885,-0.0019802,-0.0049419,-0.0176177,-0.0078382,sell
2013-03-30,1,0,2,0,1,0,3,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.00281749, 0.0008392, 0.0011926,-0.0139348,-0.0047302,buy
2013-03-31,0,0,2,0,1,0,3,3,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.00800352, 0.0080035, 0.0085591, 0.0051565, 0.0078239,buy
2013-04-01,0,0,1,0,1,0,2,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.00689017, 0.0065304, 0.0070470, 0.0048650, 0.0065304,buy
2013-04-02,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00812742, 0.0083692, 0.0074474, 0.0061293, 0.0086637,buy
2013-04-03,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00362221,-0.0066383,-0.0113704,-0.0058733,-0.0038744,sell
2013-04-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01004782,-0.0112955,-0.0107726,-0.0118167,-0.0109652,sell
2013-04-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00112082,-0.0050043,-0.0060883,-0.0051568, 0.0000115,sell
2013-04-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00112082,-0.0050043,-0.0060883,-0.0051568, 0.0000115,sell
2013-04-07,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00415277,-0.0018515,-0.0015546, 0.0039008, 0.0043198,buy
2013-04-08,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00132376, 0.0015176, 0.0021673, 0.0022385, 0.0049473,buy
2013-04-09,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.01500060,-0.0147530,-0.0165670,-0.0147530,-0.0127773,sell
2013-04-10,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.01438298,-0.0158036,-0.0158378,-0.0150891,-0.0143979,sell
2013-04-11,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.01438298,-0.0158036,-0.0158378,-0.0150891,-0.0143979,sell
2013-04-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00368130,-0.0054438,-0.0065679,-0.0030318, 0.0012060,sell
2013-04-13,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.01756078, 0.0143102, 0.0122538, 0.0109228, 0.0176444,buy
2013-04-14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01265776, 0.0070891, 0.0037797, 0.0056561, 0.0101501,buy
2013-04-15,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01340867, 0.0080065, 0.0077473, 0.0053656, 0.0109046,buy
2013-04-16,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01340867, 0.0080065, 0.0077473, 0.0053656, 0.0109046,buy
2013-04-17,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00995317, 0.0004707, 0.0080659,-0.0033074, 0.0099532,buy
2013-04-18,0,0,1,0,1,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00590417, 0.0044766, 0.0072418,-0.0051486, 0.0060045,buy
2013-04-19,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00600130, 0.0032029, 0.0049149,-0.0088438, 0.0057446,buy
2013-04-20,0,0,1,1,0,1,2,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00553022, 0.0071925, 0.0082439,-0.0036401, 0.0081659,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00179120, 0.0042299, 0.0050866, 0.0052493, 0.0017912,buy
2013-04-22,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00051259, 0.0022068, 0.0026288, 0.0013661, 0.0026288,buy
2013-04-23,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.00282264, 0.0014365, 0.0001031, 0.0001031,-0.0020576,sell
2013-04-24,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00456010, 0.0038400, 0.0012017, 0.0042498,-0.0049390,buy
2013-04-25,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00516533, 0.0051276, 0.0053968, 0.0052060,-0.0026817,buy
2013-04-26,1,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00312484, 0.0018755,-0.0025322, 0.0010672, 0.0051987,buy
2013-04-27,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00410760, 0.0102338, 0.0022754, 0.0101677, 0.0071855,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.00463256, 0.0022546,-0.0049555,-0.0058831,-0.0006323,sell
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00333887,-0.0085040,-0.0126002,-0.0094737,-0.0038026,sell
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00333887,-0.0085040,-0.0126002,-0.0094737,-0.0038026,sell
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00097850,-0.0009352, 0.0042722, 0.0023779,-0.0009698,buy
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00516773, 0.0011781, 0.0004289, 0.0027420, 0.0029403,buy
2013-05-03,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00182558,-0.0052801,-0.0036031,-0.0036162,-0.0047977,sell
2013-05-04,0,0,0,1,0,2,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00054660, 0.0050942, 0.0007847, 0.0007646, 0.0053615,buy
2013-05-05,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00502226,-0.0050223,-0.0029012, 0.0087945, 0.0010562,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00059107, 0.0006442, 0.0028303, 0.0025755, 0.0041551,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00055657,-0.0012258, 0.0036928, 0.0007035, 0.0033317,buy
2013-05-08,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00397731,-0.0053089,-0.0020681,-0.0041394,-0.0039773,sell
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01386265,-0.0110854,-0.0110730,-0.0115638,-0.0118233,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00298899, 0.0017508, 0.0029890, 0.0051456,-0.0046544,buy
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00298899, 0.0017508, 0.0029890, 0.0051456,-0.0046544,buy
2013-05-12,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00347613,-0.0020741,-0.0009564,-0.0009959,-0.0079643,buy
2013-05-13,0,1,1,0,1,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.00759357,-0.0100483,-0.0102751,-0.0084483,-0.0097628,sell
2013-05-14,0,1,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00010102,-0.0081119,-0.0084805,-0.0053116,-0.0071955,sell
