Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-15,1,0,1,3,1,2,1,2,2,2.47,5.2,1,0,0.91,0.63,1.91,3.06, 0.00819509, 0.0062486, 0.0061731, 0.00624855, 0.00671010,buy
2013-09-16,1,1,0,2,2,3,0,4,2,3.2,3.89,3.13,0.87,2.13,3.5,0.43,0.25, 0.00170624, 0.0012467, 0.0006422, 0.00122551, 0.00139049,buy
2013-09-17,1,1,1,1,3,0,1,2,0,0.73,0.79,2.97,1.66,0.42,2.75,0.13,0.93, 0.00218159,-0.0013310, 0.0017751, 0.00216104, 0.00271719,buy
2013-09-18,2,3,0,3,3,1,0,2,0,2.23,1.16,4.4,2.79,1.78,1.33,0.89,0.12,-0.00289419,-0.0035506,-0.0035494,-0.00213268,-0.00004553,sell
2013-09-19,1,1,3,2,0,0,1,2,0,2.38,0.54,2.47,0,2.66,1.16,1.98,1.46, 0.00485512,-0.0010152, 0.0016365, 0.00396706, 0.00221973,buy
2013-09-20,2,2,1,5,1,1,1,2,0,5.56,1.84,1.24,0.34,2.71,3.84,2.42,3.59, 0.00225799, 0.0012888, 0.0026920, 0.00225799, 0.00128986,buy
2013-09-21,1,2,2,1,1,0,2,1,0,3.77,2.97,0.11,0.83,0.14,2.6,0,3.19, 0.00017867, 0.0010895, 0.0006569, 0.00108955, 0.00108955,buy
2013-09-22,1,3,0,1,2,1,1,2,1,2.03,2.91,0.15,0,0.85,1.9,0.75,3.94, 0.00121166,-0.0002319,-0.0003679, 0.00121166, 0.00121166,buy
2013-09-23,0,2,1,2,1,1,2,1,2,0.76,0.21,1.9,2.62,0,2.67,0.87,2.34,-0.00097792,-0.0015679,-0.0015669, 0.00131065,-0.00171897,sell
2013-09-24,0,0,2,1,0,0,2,1,3,0.32,0.7,0.38,0.76,0.77,2.51,0,2.87,-0.00175237,-0.0006931,-0.0005669,-0.00040114,-0.00082807,sell
2013-09-25,0,0,2,2,0,0,2,2,4,2.01,3.64,3.19,1.67,2.92,2.97,2.72,0.95,-0.00142359, 0.0006805, 0.0004814,-0.00219618,-0.00141371,sell
2013-09-26,0,1,3,0,0,0,2,1,1,0.63,2,1.9,0.87,1.73,0,0.7,0,-0.00044457,-0.0001435,-0.0009312,-0.00049743,-0.00101783,sell
2013-09-27,0,2,2,0,0,0,2,2,2,3.82,1.47,4.22,0,0.97,1.83,1.72,2.44,-0.00257212,-0.0022272,-0.0029008,-0.00346711,-0.00227507,sell
2013-09-28,0,1,2,0,0,1,2,1,1,5.39,1.79,2.89,0,0,0,0.95,2.97,-0.00219821,-0.0026191,-0.0023204,-0.00294889,-0.00145807,sell
2013-09-29,0,0,1,1,0,1,3,0,3,5.81,1.31,1.64,1.64,0.25,0,0,0.61, 0.00208184, 0.0007730,-0.0004845,-0.00061709, 0.00208184,buy
2013-09-30,1,1,0,1,0,2,1,0,3,2.31,2.56,1.3,0,1.75,0.92,0.18,0.91,-0.00379881, 0.0000576, 0.0014345,-0.00227539, 0.00335867,sell
2013-10-01,1,0,2,0,0,0,1,1,2,0.66,0,1.64,1.27,0,1.97,1.85,0, 0.00081972,-0.0002317,-0.0001600,-0.00020806,-0.00016002,sell
2013-10-02,2,0,1,1,1,0,1,2,1,0.65,0.92,0.42,2.95,2.7,3.86,0,0.8,-0.00113215,-0.0040919,-0.0015597,-0.00095879,-0.00174331,sell
2013-10-03,1,0,1,0,0,1,2,1,1,0.81,0,1.19,2.72,2.47,1.98,2.92,0, 0.00417808, 0.0041781, 0.0036209, 0.00429969, 0.00630996,buy
2013-10-04,1,0,1,1,1,3,2,1,1,0,2.72,2.55,0.83,0.97,2.45,1.73,0.75, 0.00164471, 0.0006002, 0.0004595, 0.00045575, 0.00122111,buy
2013-10-05,1,1,2,2,1,3,3,1,0,0.99,2.23,2.62,0,0.44,1.19,2.56,1.22,-0.00044885, 0.0014050,-0.0023454, 0.00219702, 0.00122805,buy
2013-10-06,3,2,2,2,0,1,2,1,0,2.56,2.42,1.43,0.57,0.33,1.47,0.84,2.77,-0.00288008,-0.0030283,-0.0017592,-0.00192766,-0.00142739,sell
2013-10-07,3,2,0,2,0,0,0,3,0,2.74,1.95,0,0.91,1.43,4.67,0,2.97,-0.00088379,-0.0013090,-0.0004123,-0.00108422,-0.00089701,sell
2013-10-08,2,1,1,1,0,0,0,1,1,0,0.93,1.9,0,0.99,4.58,0.96,0.42,-0.00193936,-0.0048594,-0.0043511,-0.00466921,-0.00509228,sell
2013-10-09,1,2,0,1,0,2,0,1,3,1.96,2.14,0,0.87,1.85,2.5,0,2.41,-0.00340779, 0.0002276,-0.0027459,-0.00372192,-0.00235779,sell
2013-10-10,1,2,0,1,0,1,2,1,1,0.44,0.15,0.91,2.97,2.82,0.62,0.95,1.01, 0.00334682, 0.0014851, 0.0026699, 0.00404042, 0.00299024,buy
2013-10-11,1,2,1,1,0,1,1,4,1,0.29,2.84,1.67,2.92,2.97,1.86,1.63,2.34, 0.00427554, 0.0030603, 0.0041005, 0.00579553, 0.00427554,buy
2013-10-12,1,1,2,1,0,0,2,2,0,1,2.72,2.82,0,0.1,0,2.69,3.95,-0.00028734,-0.0004911, 0.0020813,-0.00077432,-0.00161418,sell
2013-10-13,1,0,1,1,0,1,0,3,3,1.64,0.94,0,1.95,1.71,2.74,2.89,5.37, 0.00085669, 0.0011055, 0.0007931, 0.00295138, 0.00105573,buy
2013-10-14,1,1,0,2,1,0,1,1,2,2.95,0.39,0.79,0.27,0.03,2.67,0,3.44, 0.00310086, 0.0056452, 0.0027625, 0.00253452, 0.00535198,buy
2013-10-15,1,3,0,0,2,2,0,1,2,0,1.95,0.17,0.22,1,1.19,1.7,2.98, 0.00290971, 0.0012682, 0.0016038, 0.00295195, 0.00364055,buy
2013-10-16,0,2,1,1,2,1,0,1,1,0.8,1.96,0.43,0.96,1.85,1,0,3.14,-0.00044526, 0.0021793, 0.0015930, 0.00159297, 0.00139937,buy
2013-10-17,1,2,2,2,0,2,0,1,1,0,2.17,2.95,1.59,3.09,1.92,0.96,2.2, 0.00185198, 0.0007509, 0.0011171, 0.00100424, 0.00193744,buy
2013-10-18,1,2,2,4,0,1,1,1,1,2.84,2.87,1.88,2.74,2.43,0.42,0.65,4.87, 0.00595258, 0.0060911, 0.0061643, 0.00661369, 0.00662009,buy
2013-10-19,0,2,3,1,1,2,1,2,1,1.8,2.11,0.95,0,0.88,0.39,1.63,4.84, 0.00102804, 0.0006041, 0.0023958,-0.00073574, 0.00075010,buy
2013-10-20,0,1,1,1,2,2,0,2,0,1.66,2.67,0,0.94,1.28,0.92,2.97,3.87, 0.00323598, 0.0016193, 0.0033431, 0.00375091, 0.00221313,buy
2013-10-21,0,2,0,0,1,1,1,1,1,0.96,0,1.43,0.06,0.16,2.67,0,2.36, 0.00549553, 0.0050000, 0.0034256, 0.00313487, 0.00520339,buy
2013-10-22,0,0,0,2,1,1,0,2,2,0,1.8,1.81,0.31,2.56,2.56,0.72,1.51, 0.00284150, 0.0033140, 0.0034227, 0.00218445, 0.00258143,buy
2013-10-23,0,0,1,1,1,1,0,1,3,1.81,0,0,2.97,1.85,0,1.48,3.05,-0.00068031,-0.0022684,-0.0025612,-0.00207788,-0.00207788,sell
2013-10-24,0,1,2,0,0,1,0,2,3,0.17,0.84,2.44,1.81,1.19,1.88,0.98,0.81, 0.00473077, 0.0044883, 0.0055395, 0.00390503, 0.00376798,buy
2013-10-25,0,3,1,1,0,1,1,2,2,0,0.69,2.51,0.87,0.85,1.36,3.02,3.56, 0.00387045, 0.0046452, 0.0048890, 0.00409837, 0.00382469,buy
2013-10-26,1,0,2,1,0,1,2,2,1,2.92,1.9,1.55,0,0.06,0,0.72,2.38, 0.00019350,-0.0032973,-0.0032999,-0.00065786,-0.00309363,sell
2013-10-27,1,1,1,1,0,1,2,0,3,2.6,2.95,0.91,1.95,1.8,0.81,1.85,4.36, 0.00129404,-0.0003496, 0.0011270, 0.00112700, 0.00005361,buy
2013-10-28,1,1,1,0,0,2,1,0,3,1.6,0,0,1.2,0.54,1.9,0.84,2.89, 0.00688838, 0.0045381, 0.0064817, 0.00679883, 0.00500414,buy
2013-10-29,2,0,0,1,1,1,1,0,1,3.16,0.87,0.96,0,0.99,2.89,0,1.43, 0.00184312, 0.0000496, 0.0020237, 0.00140828, 0.00002191,buy
2013-10-30,3,1,0,2,1,0,2,3,2,3,0.43,0.4,2.42,3.37,1.54,0.74,1.55, 0.00167658,-0.0004172, 0.0022543, 0.00129499, 0.00108205,buy
2013-10-31,3,1,0,1,1,0,6,1,2,1.72,0.28,1.21,2.77,2.99,1,4.62,1.88,-0.00169925,-0.0020925,-0.0016503,-0.00087170,-0.00341491,sell
2013-11-01,1,1,0,2,1,3,3,1,2,0.19,3.64,3.89,0.99,1.53,3.77,2.95,2.46, 0.00090369,-0.0003191, 0.0022736, 0.00030562, 0.00041248,buy
2013-11-02,0,1,1,1,0,2,4,2,2,1.27,2.66,4.12,0,1.06,2.89,3.08,3.93, 0.00804810, 0.0066407, 0.0063328, 0.00644004, 0.00646379,buy
2013-11-03,2,2,0,2,0,0,5,2,1,3.09,1.17,2.85,0.91,3.16,3.43,2.51,3.59, 0.00580360, 0.0057484, 0.0062061, 0.00621476, 0.00618102,buy
2013-11-04,1,1,1,1,0,1,2,2,1,3.9,0.12,0,0,3,2.13,0.85,2.7, 0.00057791, 0.0008867, 0.0011174, 0.00173887, 0.00111738,buy
2013-11-05,0,1,0,0,0,3,1,1,3,2.06,1.53,1.81,0.8,2.6,0.82,0.1,0,-0.00060763, 0.0005440,-0.0001693, 0.00043375, 0.00031967,buy
2013-11-06,1,0,0,0,0,2,3,1,3,3.21,0,0,2.38,3.27,0,0.84,1.67,-0.00163353,-0.0030299,-0.0018021,-0.00296594,-0.00267156,sell
2013-11-07,1,1,0,0,0,1,2,4,3,3.94,2.82,0.87,2.95,3.18,1.96,2.3,0,-0.00175750,-0.0017046, 0.0004734,-0.00083536,-0.00090909,sell
2013-11-08,0,3,1,0,0,1,1,2,1,1.79,2.65,1.88,0,0.8,0,2.92,0.79, 0.00140247,-0.0004387, 0.0009881, 0.00205368, 0.00291541,buy
2013-11-09,0,1,2,1,0,3,1,2,3,2.47,0.96,2.4,1.85,1.04,2.92,2.54,1.64, 0.00031572,-0.0004543, 0.0013909, 0.00068510, 0.00115720,buy
2013-11-10,0,0,2,2,0,1,3,1,2,2.96,0,3,0,1.75,2.32,3.57,3.15,-0.00004795, 0.0012338, 0.0024438,-0.00123646,-0.00197821,sell
2013-11-11,1,1,0,2,0,2,1,3,2,3.44,1.02,0.71,0.98,0,0.93,2.95,1.96, 0.00331514, 0.0006137, 0.0040790, 0.00178991, 0.00353768,buy
2013-11-12,1,1,1,0,2,1,1,1,2,0.61,0.57,1.9,1.69,0.87,0.36,0,0.04,-0.00047775,-0.0001630, 0.0008060, 0.00033374, 0.00017155,buy
2013-11-13,1,0,1,1,2,2,1,1,2,1.27,1.69,1.02,2.6,1.78,1.4,1.83,0.93,-0.00158193,-0.0005599,-0.0019981,-0.00061808,-0.00233897,sell
2013-11-14,1,0,0,2,0,2,2,1,2,0.47,3.74,3.5,0,2.58,2.82,0.88,0, 0.00034512, 0.0017838, 0.0021046, 0.00158591, 0.00215667,buy
2013-11-15,0,0,1,2,1,1,2,1,1,2.06,5.79,2.79,0.77,0,1.98,0,2.79, 0.00538731, 0.0051817, 0.0049597, 0.00507147, 0.00264107,buy
2013-11-16,0,2,2,1,2,2,1,2,1,3.4,4.51,1.52,0.83,0.96,1.84,0.95,1.8,-0.00170982,-0.0015615,-0.0027420,-0.00135001,-0.00135001,sell
2013-11-17,0,3,3,1,1,1,2,1,1,2.87,0.8,1.5,0,0.17,3.2,1.98,0.61,-0.00017062,-0.0001706, 0.0003158,-0.00091200,-0.00042000,sell
2013-11-18,0,3,0,3,0,1,1,2,2,1.56,2.51,0.46,2.87,0,3.49,1.59,0.91, 0.00499310, 0.0035437, 0.0044613, 0.00429872, 0.00318599,buy
2013-11-19,0,1,1,3,0,1,1,1,1,0.38,0.61,2.28,1.63,3.24,2.22,2.42,0, 0.00145214, 0.0013956, 0.0014931, 0.00239724, 0.00149305,buy
2013-11-20,0,1,2,1,0,1,0,1,2,0.77,0.99,0,1.08,2.38,2.97,0,1.8, 0.00047983,-0.0029057,-0.0003775,-0.00043814, 0.00032890,sell
2013-11-21,0,4,0,1,1,1,0,1,2,2.05,1.42,0,0.96,1.9,3.13,0.96,0,-0.00233949,-0.0021483,-0.0023395,-0.00143715,-0.00220784,sell
2013-11-22,1,2,1,1,1,0,0,2,0,0,2.14,2.77,0,2.03,0.43,0.05,0,-0.00255280,-0.0007249, 0.0015995, 0.00243027,-0.00383579,buy
2013-11-23,1,1,0,1,0,0,1,4,1,2.7,2.51,2.97,0.28,3.09,0.91,0.24,2.51,-0.00051572, 0.0023947, 0.0007204, 0.00134814, 0.00042847,buy
2013-11-24,1,0,1,2,0,1,2,2,2,2.04,0.25,0.84,1.96,4.91,1.35,3.16,2.89,-0.00413497,-0.0046930,-0.0037011,-0.00474611,-0.00409952,sell
2013-11-25,1,0,2,0,1,2,1,2,0,2.87,0.04,0.55,0,2.35,1.9,2.48,0.91,-0.00566757,-0.0022925,-0.0014224,-0.00070715,-0.00090655,sell
2013-11-26,1,1,0,1,1,2,1,4,0,0.81,0.94,0,2.89,4.45,2.47,1.9,0.74,-0.00313733, 0.0013238, 0.0008853,-0.00265271,-0.00150799,sell
2013-11-27,2,1,0,0,0,0,2,4,0,0,0,0.89,1.92,2.47,0,3.58,1.26, 0.00094457, 0.0017247, 0.0015551, 0.00182692, 0.00348340,buy
2013-11-28,3,0,0,1,1,0,3,2,0,0.98,2.89,0,2.74,2.95,0.93,2.97,3.97, 0.00352695, 0.0040244, 0.0050695, 0.00360383, 0.00391302,buy
2013-11-29,2,0,2,0,0,3,1,1,1,0.03,1.85,0.88,0.87,1.02,0.52,3.44,2.7, 0.00338317, 0.0018660,-0.0000784, 0.00368106, 0.00046868,buy
2013-11-30,0,1,1,1,0,3,4,2,0,1.25,1.16,2.7,0,0,4.97,0.79,2.03,-0.00302256,-0.0026254,-0.0025515, 0.00049440, 0.00092198,sell
2013-12-01,2,1,2,1,0,1,6,4,0,2.69,0.55,3.88,0.83,0.84,3.95,3.12,3.36, 0.00657932, 0.0060069, 0.0039107, 0.00309769, 0.00789459,buy
2013-12-02,1,1,2,0,0,0,4,4,1,5.96,2.27,3.96,0.51,0,1.56,2.72,2.6,-0.00164378,-0.0003884,-0.0049542,-0.00285385, 0.00013643,sell
2013-12-03,0,1,0,0,0,2,2,2,2,5.89,1.77,3.1,0,0.84,0.16,0.96,0, 0.00106157,-0.0012561,-0.0027951,-0.00160687,-0.00000357,sell
2013-12-04,0,0,0,0,0,2,3,2,4,1.46,4.42,4.03,0.81,2.77,1.63,0.11,1.66,-0.00072978, 0.0020823, 0.0000185,-0.00068029,-0.00029265,sell
2013-12-05,1,0,0,0,0,0,4,3,3,2.3,6.14,0.93,2.7,2.97,0.3,0.87,0.19,-0.00139483,-0.0010061,-0.0007639,-0.00086433,-0.00029854,sell
2013-12-06,1,2,0,0,0,1,2,3,0,0,4.41,1.16,2.79,0,2.95,0.3,0.83, 0.00206274, 0.0034309, 0.0021015, 0.00065290, 0.00216278,buy
2013-12-07,0,2,2,0,0,2,2,1,1,0.99,2.02,1.95,0,1.81,3.3,0.39,2.18,-0.00240784,-0.0016234,-0.0013529,-0.00276789,-0.00210403,sell
2013-12-08,1,1,2,2,0,2,3,0,1,1.77,1.57,2.97,1.9,0,1.87,1.25,2.12, 0.00315806, 0.0027097, 0.0017542, 0.00537137, 0.00306393,buy
2013-12-09,1,2,0,2,0,1,2,1,1,2.62,1.9,0,0,0.94,1.06,2.51,2.91,-0.00125559,-0.0008921,-0.0021752,-0.00129137,-0.00104261,sell
2013-12-10,1,1,1,0,1,0,2,2,1,0,1.96,0.85,0,1.93,1.06,2.85,0.79,-0.00162044,-0.0000117,-0.0009854,-0.00170049,-0.00186610,sell
2013-12-11,1,2,1,1,2,1,2,1,1,0.93,3.26,0,0.87,2.84,1.55,0.75,3.02,-0.00243333,-0.0008591, 0.0010086,-0.00243333,-0.00176035,sell
2013-12-12,0,1,1,2,1,0,3,1,2,0.04,3.9,0.89,1.95,1.67,0.17,3.87,3, 0.00301837, 0.0026680, 0.0024175,-0.00240566, 0.00371624,buy
2013-12-13,0,0,0,4,0,1,1,3,1,0.78,2.68,2.65,2.72,0,0.96,2.97,4.17,-0.00042129,-0.0011153,-0.0015279,-0.00120474,-0.00205349,sell
2013-12-14,0,1,2,3,1,0,2,2,0,3.49,0,1.81,1.82,0.82,2.84,1.49,1.65,-0.00052598, 0.0003084,-0.0076415,-0.00178506, 0.00245604,sell
2013-12-15,0,2,2,0,0,1,1,2,1,4.67,0.7,0.85,0,0.16,2.28,1.38,1.93,-0.00419662,-0.0039476,-0.0032776,-0.00406784,-0.00423509,sell
2013-12-16,0,2,1,1,1,1,0,2,1,3.68,1.72,0,0.89,3.56,2.51,1.91,0.81,-0.00061300, 0.0019402, 0.0002806, 0.00293745, 0.00088918,buy
2013-12-17,0,0,1,2,1,1,0,1,1,0.94,0,0.18,0.11,1.96,0,2.42,0,-0.00204080,-0.0004274,-0.0015112,-0.00273578,-0.00226782,sell
2013-12-18,0,1,1,0,0,1,0,1,3,0.32,0.82,1.77,0,2.19,1.63,0,1.61, 0.00111166, 0.0010798, 0.0009310, 0.00236305, 0.00059045,buy
2013-12-19,0,1,1,1,1,1,0,0,2,1.81,1.81,0,2.6,1.04,0,0.09,0.69, 0.00168779, 0.0007456, 0.0023332, 0.00222569, 0.00233321,buy
2013-12-20,0,1,2,1,1,0,0,1,0,0,1.05,2.87,0.51,0,0.6,0.84,0, 0.00074528, 0.0042286, 0.0043537, 0.00435153, 0.00255635,buy
2013-12-21,0,1,1,1,0,1,1,3,1,2.62,2.72,0.98,1.7,2,0.92,0.08,2.84, 0.00012585, 0.0012745, 0.0002608, 0.00028127,-0.00088712,sell
2013-12-22,0,1,1,1,0,1,3,1,1,1.12,0,2.47,0.85,0.83,1.63,2.99,2.67,-0.00208707,-0.0011586,-0.0001273,-0.00197735,-0.00062713,sell
2013-12-23,0,0,1,1,1,3,2,0,0,2.58,0.84,0.88,0,0,2.44,2.93,0.66, 0.00288186, 0.0030936, 0.0031611, 0.00460344, 0.00209224,buy
2013-12-24,0,1,1,0,0,3,0,1,0,0.95,0,0,0,2.72,0,2,0.99,-0.00076162,-0.0018711, 0.0026368,-0.00209106,-0.00081054,sell
2013-12-25,1,1,0,1,1,1,2,0,1,0,1.27,0.91,1.86,2.87,0.86,1.11,0, 0.00100330, 0.0001556, 0.0001686, 0.00120064, 0.00074493,buy
2013-12-26,3,0,0,1,1,1,1,0,0,0.81,2.77,0.69,0,2.21,0.54,0,0.97, 0.00150636,-0.0000995, 0.0007293, 0.00115230, 0.00108611,buy
2013-12-27,1,0,1,0,0,1,1,1,1,0.2,1.64,0,1.89,3.12,0,2,0, 0.00549233, 0.0053280, 0.0053280, 0.00813116, 0.00527791,buy
2013-12-28,1,1,0,1,0,3,1,2,1,0.15,1.12,0.81,2.95,2,3.2,0,0.96,-0.00176756, 0.0017482, 0.0004921, 0.00356421, 0.00278127,buy
2013-12-29,1,0,1,0,0,2,5,2,2,0.86,1.39,3.23,2.65,1.42,3.96,2.84,2.75, 0.00390188, 0.0038868, 0.0058006, 0.00396167, 0.00080807,buy
2013-12-30,0,1,0,0,0,2,4,3,3,2.65,5.19,3.42,0.91,0.14,2.56,2.97,3.48, 0.00242355, 0.0015221, 0.0015877,-0.00015922, 0.00233479,buy
2013-12-31,0,0,0,0,0,2,2,3,2,2.95,2.38,2,0,1.22,0.4,0.8,1.48, 0.00097567,-0.0010301, 0.0011855, 0.00173479, 0.00140288,buy
2014-01-01,1,0,0,0,0,0,2,3,4,0,3.82,3.02,0.79,2.82,1.66,0,1.91,-0.00076969, 0.0024391,-0.0001807,-0.00016134,-0.00006294,buy
2014-01-02,1,0,0,0,0,0,2,1,3,1.88,3.84,0.48,0,2.82,0,0.89,1.21,-0.00179111,-0.0007254,-0.0013425,-0.00077288,-0.00048663,sell
2014-01-03,0,2,0,0,0,2,1,1,4,0.19,2.95,1.06,0.83,0.43,2.65,0,1.02,-0.00318650,-0.0027695,-0.0067948,-0.00343209,-0.00598893,sell
2014-01-04,0,2,2,0,0,2,3,1,3,1.17,2.97,1.95,2.7,2.19,2.62,0.81,2.49, 0.00136977, 0.0032245,-0.0014031,-0.00195424, 0.00253256,sell
2014-01-05,1,1,2,2,0,1,3,2,2,2.47,3.59,2.51,2.05,1.78,0.81,2.7,4.12, 0.00281471, 0.0018968, 0.0014281, 0.00284930, 0.00155021,buy
2014-01-06,1,1,0,2,0,0,1,3,3,4.51,1.61,0,2.77,3.88,0,2.77,4.12,-0.00133013,-0.0044275,-0.0024844, 0.00133366,-0.00247269,sell
2014-01-07,2,0,1,0,1,1,2,2,4,3.15,2.51,0.95,0,3.4,0.85,1,0.59, 0.00042255, 0.0007966,-0.0005000,-0.00021554, 0.00016152,buy
2014-01-08,1,0,0,1,3,0,3,2,5,3.82,5.49,0.37,1.72,3.43,0,2.56,1.3, 0.00097802, 0.0014236, 0.0017681, 0.00097802, 0.00029549,buy
2014-01-09,1,0,0,0,0,1,2,2,3,1.43,6.17,0,0,1.19,0.93,0.11,0.78,-0.00083644,-0.0002901,-0.0005078, 0.00005816, 0.00108524,sell
2014-01-10,0,1,0,3,1,1,2,2,3,1.16,2.04,2.67,0,3.17,1.78,0.98,4.22, 0.00432856, 0.0000328, 0.0035614, 0.00371988, 0.00261281,buy
2014-01-11,0,2,3,2,1,0,1,1,1,2.51,0,1.72,0.98,3.11,2.62,1.32,2.94, 0.00351910, 0.0017600, 0.0017586, 0.00310773, 0.00186761,buy
2014-01-12,0,1,4,1,0,0,0,2,2,1.83,1.83,0.83,1.73,2.12,2.95,2.11,2.8,-0.00203941,-0.0014668,-0.0010371,-0.00148576,-0.00098461,sell
2014-01-13,0,3,1,2,0,0,0,1,2,0.82,0,0.54,0.81,4.05,0,2.53,1.26, 0.00003637, 0.0000364,-0.0011807, 0.00029412,-0.00176188,sell
2014-01-14,0,1,1,1,0,0,0,1,3,0,0.9,0.45,2.7,2.23,1.66,0,0.19,-0.00171127,-0.0016085,-0.0011913,-0.00182863,-0.00130398,sell
2014-01-15,0,2,1,0,1,0,0,2,4,0,0.57,3.02,0,1.34,0.61,0.88,1.69, 0.00298734, 0.0005248, 0.0027026, 0.00445433,-0.00231187,buy
2014-01-16,0,1,1,0,1,1,0,1,3,1.67,1.97,1.98,0.04,0.17,1.9,0,1.11,-0.00072211, 0.0001957, 0.0001957,-0.00065856, 0.00060330,sell
2014-01-17,0,1,0,2,1,1,0,2,1,0,3.1,2.24,0.9,0,3.85,1.79,0, 0.00230120, 0.0017919, 0.0015739, 0.00140143, 0.00241592,buy
2014-01-18,0,0,1,1,0,1,0,4,2,2.87,0.99,3.19,0,1.88,2.7,2.84,2.47, 0.00394813, 0.0043262, 0.0031594, 0.00440998, 0.00166723,buy
2014-01-19,0,0,1,2,1,2,3,2,1,1.29,1.37,2.81,0.29,0,2.68,2.05,2.7, 0.00469596, 0.0014226, 0.0014226, 0.00195025, 0.00236896,buy
2014-01-20,0,1,0,2,1,4,2,1,1,2.53,0.72,1.05,3,2.89,0.39,1.32,0.69, 0.00105262, 0.0010275, 0.0013561, 0.00078164, 0.00023003,buy
2014-01-21,0,0,1,0,1,3,1,1,0,0.89,0,0,2,1.41,0.03,0.96,0.81, 0.00110735, 0.0014884, 0.0009422, 0.00201806, 0.00117938,buy
2014-01-22,1,2,0,1,1,1,1,0,1,0,2.84,0.27,0.66,2.62,0.84,2.24,0, 0.00207852, 0.0028592, 0.0003608, 0.00104343, 0.00026957,buy
2014-01-23,3,2,1,0,0,1,0,0,1,0.99,1.69,1.42,1,1.26,0,0,0.88,-0.00428592,-0.0043460,-0.0034572,-0.00581837,-0.00259189,sell
2014-01-24,1,2,0,1,0,0,1,1,1,0.06,0.96,1,0,1.01,2.63,1.71,0,-0.00108747,-0.0057477,-0.0050999,-0.00508556,-0.00476983,sell
2014-01-25,1,2,1,0,0,3,2,1,2,0.46,0,1.62,1.91,2.86,2.69,3.49,0.93, 0.00125623, 0.0057464, 0.0024126, 0.00148002, 0.00431493,buy
2014-01-26,0,3,0,0,0,3,5,1,2,1.31,2.04,2.73,0,1.06,3.98,2.96,2.83,-0.00075320,-0.0014663,-0.0013788,-0.00061698,-0.00027077,sell
2014-01-27,0,3,0,0,0,2,3,5,2,2.83,1.06,2.88,2.95,1.13,2.77,0.96,3.88,-0.00519815,-0.0023370,-0.0085880,-0.01018880,-0.00961519,sell
2014-01-28,1,2,0,0,0,0,4,5,1,2.82,3.12,0,2.63,2.89,2.82,0.75,2.34,-0.00054635,-0.0009334,-0.0005231,-0.00130471,-0.00059866,sell
2014-01-29,1,2,0,0,0,1,4,3,4,0.59,5.04,1.77,2.7,2.56,0.48,3.05,2.36,-0.00033096,-0.0014538,-0.0020773,-0.00054784,-0.00036165,sell
2014-01-30,0,2,0,0,0,3,2,2,2,2.6,2.82,0,0.99,0,2.58,3.17,1.28,-0.00200167,-0.0019507,-0.0026625,-0.00200352,-0.00197845,sell
2014-01-31,1,5,0,0,0,2,3,1,1,1.09,0.88,0.87,0.05,1.91,2.84,3.11,0.93,-0.00189466,-0.0018947,-0.0008263,-0.00052259,-0.00236867,sell
2014-02-01,2,3,3,0,0,1,2,2,0,1.61,1.33,1.85,0.83,0,0.97,3.64,2.38, 0.00124106, 0.0017856,-0.0012062, 0.00120843, 0.00313758,buy
2014-02-02,1,2,2,2,0,0,1,2,0,1.82,0.89,2.7,0,0.79,0,2.75,2.82, 0.00171069,-0.0000520, 0.0019989, 0.00200913, 0.00130746,buy
2014-02-03,1,1,1,2,0,2,0,1,0,2.82,0.85,0,0.86,1.91,0.87,0,2.65,-0.00254205,-0.0021708,-0.0022261,-0.00260576, 0.00058735,sell
2014-02-04,1,1,0,1,2,1,2,1,1,0.1,1.74,0.89,2.72,2.47,0.25,1.69,0.04,-0.00330522,-0.0033814,-0.0031086,-0.00319149,-0.00338137,sell
2014-02-05,0,1,0,1,3,1,1,2,0,0.97,3.15,0.69,2.56,0.57,0.11,0,0.8, 0.00252857, 0.0031449, 0.0029404, 0.00254829, 0.00343074,buy
2014-02-06,0,2,0,0,1,1,0,2,0,0.08,2.99,0,0,0.07,0.85,0.91,0, 0.00762884, 0.0076998, 0.0080557, 0.00804010, 0.00805573,buy
2014-02-07,0,1,1,3,1,0,1,1,1,2.92,0.34,2.47,0.78,0.92,2.51,1.73,2.92, 0.00390382, 0.0031350, 0.0003927, 0.00396507, 0.00176799,buy
2014-02-08,0,1,3,2,0,0,0,2,2,1.17,2.04,1.66,1.96,0,2.92,1.92,1.95,-0.00517584,-0.0056985,-0.0056985,-0.00562438,-0.00421868,sell
2014-02-09,0,3,2,2,0,0,1,1,1,2.13,0.39,0.94,0,2.6,0,3.31,0.66, 0.00184602, 0.0017500, 0.0002075, 0.00182819, 0.00075133,buy
2014-02-10,0,5,1,0,0,0,1,0,1,1.3,0,0.29,0.99,1.75,0.44,0.86,0.83, 0.00171370, 0.0017137, 0.0024712, 0.00093170, 0.00077003,buy
2014-02-11,0,3,2,0,1,0,1,0,1,0.98,1,0,1.67,1.13,1.64,3.29,0.12,-0.00064841,-0.0010263, 0.0012778,-0.00349929, 0.00193079,buy
