Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-09-16,1,4,1,0,4,0,1,0,0,2,1,1,0,1,2,4,1,2,1,0.2270,0.2683,0,0.26831,0.544997,sell
2019-09-17,2,6,0,3,5,0,0,1,0,1,1,1,1,1,4,3,2,3,2,0.0000,0.1551,0,0.15508,0.155076,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,1,3,3,0.4961,0.4388,1,0.45500,0.679156,buy
2019-09-19,1,2,3,3,3,0,0,0,1,0,1,1,1,1,3,1,1,2,2,0.8274,0.6910,1,0.64643,0.776213,buy
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,3,1,3,2,0.0000,0.0000,0,0.00000,0.016181,sell
2019-09-21,1,6,1,0,3,1,0,1,0,4,1,1,2,2,3,2,2,2,2,0.0236,0.1496,0,0.06871,0.068711,sell
2019-09-22,1,4,0,0,2,1,0,0,2,4,1,0,1,2,1,3,1,2,3,0.2533,0.0687,0,0.24033,0.256515,sell
2019-09-23,1,1,1,0,2,2,0,0,2,4,2,1,1,2,2,3,0,0,2,0.0000,0.1551,0,0.01618,0.240334,sell
2019-09-24,0,0,0,2,1,1,0,1,3,4,2,2,0,2,2,2,1,1,0,0.2769,0.2929,0,0.33739,0.731686,sell
2019-09-25,0,1,1,0,5,0,1,2,4,4,3,2,1,3,2,3,1,2,1,0.2769,0.2403,0,0.22379,0.337392,sell
2019-09-26,0,1,1,2,3,0,2,2,2,2,3,1,1,2,3,2,1,1,1,0.4023,0.1496,1,0.88676,0.561178,buy
2019-09-27,1,1,3,2,2,1,3,1,2,3,4,2,2,3,3,2,0,2,1,0.1490,0.2238,0,0.60459,0.292864,sell
2019-09-28,2,2,1,1,2,0,2,0,1,3,1,2,1,1,4,2,1,2,0,0.3313,0.6464,0,0.38992,0.447940,sell
2019-09-29,3,1,0,0,3,0,2,0,2,5,2,2,1,2,4,2,1,1,1,0.0236,0.4388,1,0.00000,0.455003,sell
2019-09-30,1,0,0,1,1,1,3,1,1,2,2,2,1,2,2,0,1,1,0,0.2769,0.2565,0,0.25651,0.113238,sell
2019-10-01,0,0,1,1,1,1,4,2,3,1,2,2,0,3,2,1,2,1,1,0.5977,0.8449,1,0.74787,0.604590,buy
2019-10-02,0,1,0,1,1,0,3,4,4,1,1,2,1,2,3,1,2,1,2,0.6687,0.8449,1,0.60459,0.604590,buy
2019-10-03,1,1,0,2,1,0,3,4,1,2,2,1,1,3,3,1,1,2,1,0.8984,0.4479,0,0.39541,0.464121,buy
2019-10-04,1,0,1,2,0,1,2,1,2,3,2,2,1,2,2,0,0,3,1,0.0780,0.0971,0,0.09706,0.155076,sell
2019-10-05,1,1,1,1,0,1,2,1,2,2,2,3,1,2,0,1,1,2,0,0.0000,0.0162,0,0.01618,0.016181,sell
2019-10-06,2,3,0,2,0,1,3,2,1,2,2,3,0,4,1,1,2,2,1,0.4259,0.3899,1,0.38992,0.268314,sell
2019-10-07,0,2,1,2,0,1,2,3,0,3,2,3,1,3,0,0,1,2,2,0.0000,0.0162,0,0.01618,0.016181,sell
2019-10-08,0,2,1,2,0,1,5,1,1,1,2,3,2,2,1,1,1,1,1,0.9220,0.8287,1,0.77621,0.776213,buy
2019-10-09,0,1,1,3,1,2,2,4,2,0,3,3,1,1,2,1,1,3,1,0.5039,0.7597,1,0.75967,0.743485,buy
2019-10-10,1,0,2,3,2,2,1,2,2,0,1,2,1,2,1,1,2,3,2,0.7494,0.7762,1,0.83423,0.776213,buy
2019-10-11,1,0,0,3,1,1,1,2,3,1,2,1,1,2,1,2,1,2,1,0.9220,0.8504,1,0.74787,0.731686,buy
2019-10-12,0,1,1,2,2,2,2,1,1,0,2,2,2,2,0,1,0,2,1,0.5977,0.0687,0,0.16577,0.223787,sell
2019-10-13,0,0,2,1,1,3,2,1,1,2,2,2,1,3,1,2,1,1,0,0.8984,0.6953,1,0.77621,0.662608,buy
2019-10-14,1,2,2,1,1,2,1,2,1,1,3,2,0,2,2,2,1,2,0,0.6451,0.7317,1,0.58841,0.695337,buy
2019-10-15,1,1,2,1,1,3,1,2,2,0,2,2,1,3,1,2,0,2,1,0.8510,0.7762,1,0.88676,0.886762,buy
2019-10-16,0,0,3,2,2,2,2,1,3,0,3,2,1,2,2,3,1,1,0,0.7730,0.7479,1,0.84492,0.747867,buy
2019-10-17,0,0,2,3,2,0,3,0,3,0,1,2,0,1,2,4,1,1,1,0.3313,0.3374,0,0.35357,0.337392,sell
2019-10-18,0,1,4,1,4,1,2,1,2,1,2,3,1,3,2,2,2,1,1,0.7467,0.9029,1,0.85041,0.902943,buy
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,0.7231,0.7597,1,0.50753,0.690955,buy
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1,0.4023,0.5086,0,0.54500,0.544997,sell
2019-10-21,0,1,2,2,1,1,1,1,2,2,3,1,1,2,2,1,1,1,1,0.8984,0.6046,1,0.84492,0.850413,buy
2019-10-22,0,3,2,2,3,0,2,1,4,2,4,2,1,3,3,2,0,2,2,0.7231,0.6910,1,0.74349,0.707136,buy
2019-10-23,0,1,3,2,3,0,2,2,4,2,3,2,1,2,4,3,1,2,1,0.2506,0.2683,0,0.54500,0.304663,sell
2019-10-24,0,1,4,3,0,1,3,2,4,0,3,2,0,2,4,2,2,2,1,0.0236,0.0687,0,0.06871,0.268314,sell
2019-10-25,0,1,2,1,1,1,4,2,3,1,3,2,1,1,2,2,2,2,1,0.2506,0.5612,0,0.32084,0.320844,sell
2019-10-26,2,2,0,0,2,0,3,4,1,1,2,2,1,1,2,3,1,1,2,0.9220,0.8449,1,0.75967,0.844924,buy
2019-10-27,3,0,0,1,1,1,4,2,2,2,3,2,1,2,2,2,1,1,2,0.6451,0.5939,1,0.43882,0.240334,buy
2019-10-28,2,0,1,1,0,1,2,3,2,0,2,2,0,2,1,2,1,1,1,0.2506,0.5521,1,0.25213,0.588409,buy
2019-10-29,3,1,1,0,1,0,3,5,2,0,2,3,1,2,1,4,0,1,2,0.9764,0.8504,1,0.74787,0.850413,buy
2019-10-30,2,1,0,0,1,0,3,5,1,1,1,2,1,2,1,4,1,1,1,0.9220,0.8449,1,0.50865,0.743485,buy
2019-10-31,2,0,0,1,0,0,4,3,1,1,1,1,1,1,1,3,1,1,2,0.4803,0.3374,0,0.01618,0.337392,sell
2019-11-01,1,1,1,0,0,0,3,4,1,0,1,1,2,1,0,2,1,1,2,0.3549,0.3536,0,0.14959,0.207606,sell
2019-11-02,3,2,0,0,1,0,2,5,3,1,2,2,2,2,1,3,1,2,2,1.0000,1.0000,1,0.94747,1.000000,buy
2019-11-03,1,3,0,0,1,0,2,6,2,1,3,2,1,2,2,2,0,3,1,0.6687,0.7597,0,0.79239,0.646428,buy
2019-11-04,0,2,1,0,1,0,4,5,1,2,2,3,0,2,2,3,1,2,1,1.0000,0.9838,1,0.98382,0.947470,buy
2019-11-05,0,2,1,0,1,0,4,4,1,1,2,2,1,2,2,3,1,1,0,0.9220,0.7597,1,0.90294,0.902943,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,1,3,1,1,3,1,1,2,1,0.7467,0.7597,1,0.98382,0.707136,buy
2019-11-07,1,2,2,0,2,0,2,3,3,1,2,3,1,2,3,1,1,2,1,0.3549,0.3208,0,0.84492,0.389921,sell
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,0,3,0,1,2,2,0.1016,0.1496,0,0.14959,0.149587,sell
2019-11-09,1,1,1,1,2,0,4,2,1,2,2,2,2,1,3,1,2,1,1,0.5039,0.3047,0,0.32084,0.320844,sell
2019-11-10,1,1,2,1,2,1,2,2,2,2,1,3,1,3,2,3,2,0,1,0.5039,0.5612,0,0.56118,0.561178,buy
2019-11-11,2,2,1,2,1,0,1,2,3,1,1,1,0,4,2,3,1,1,2,0.8274,0.7317,1,0.83423,0.776213,buy
2019-11-12,1,0,3,1,3,2,2,1,3,1,2,2,1,3,2,3,2,0,2,0.8274,0.7597,1,0.84492,0.743485,buy
2019-11-13,1,0,1,4,2,0,3,1,2,1,1,3,0,2,2,3,1,2,1,0.5197,0.4914,1,0.58841,0.507532,buy
2019-11-14,0,0,1,3,4,1,2,3,1,2,1,2,1,3,2,3,1,2,2,0.3549,0.7924,1,0.64643,0.662608,buy
2019-11-15,0,1,2,2,2,1,3,2,2,1,2,1,1,3,2,2,1,3,1,0.3313,0.3954,0,0.33739,0.337392,sell
2019-11-16,0,1,3,2,1,1,3,1,2,1,1,1,1,3,1,3,1,2,2,0.4961,0.2929,0,0.25651,0.535879,sell
2019-11-17,0,2,3,2,2,2,2,1,1,3,2,2,1,4,2,3,1,2,1,0.2270,0.2683,0,0.20761,0.268314,sell
2019-11-18,0,3,1,4,2,0,2,1,0,3,2,1,2,3,1,2,1,3,1,0.2506,0.2238,0,0.38992,0.223787,sell
2019-11-19,0,2,2,3,3,0,1,1,1,2,3,1,1,1,2,2,2,2,1,0.4803,0.3954,0,0.90294,0.834232,buy
2019-11-20,1,2,2,3,0,1,1,3,2,1,4,2,1,1,2,1,1,2,2,0.2270,0.2683,0,0.32084,0.320844,sell
2019-11-21,1,2,2,1,0,1,1,4,2,2,4,1,2,1,2,1,1,1,3,0.2270,0.0687,0,0.25651,0.256515,sell
2019-11-22,1,2,1,0,1,0,3,3,1,2,3,1,2,1,2,1,1,1,2,0.5197,0.2403,0,0.24033,0.240334,sell
2019-11-23,1,1,1,0,1,0,2,3,2,2,3,0,1,2,2,1,2,0,2,0.0780,0.0687,0,0.05253,0.113238,sell
2019-11-24,3,0,1,1,0,1,2,4,2,0,4,1,1,2,0,0,2,1,3,0.2506,0.3208,0,0.32084,0.320844,sell
2019-11-25,2,0,3,0,0,0,2,4,3,0,4,0,1,2,1,2,1,1,2,0.1490,0.1551,0,0.17126,0.113238,sell
2019-11-26,2,1,2,0,1,0,4,4,3,0,3,2,0,2,2,2,2,2,2,0.1016,0.3208,0,0.16577,0.165768,sell
2019-11-27,1,0,2,1,0,0,4,4,2,1,2,2,1,2,2,2,1,2,1,0.7231,0.9029,1,0.46412,0.707136,buy
2019-11-28,3,0,3,0,0,0,3,4,3,0,3,3,1,1,1,1,2,2,2,0.1016,0.6046,1,0.70714,0.552060,buy
2019-11-29,3,1,3,0,0,0,2,3,6,0,1,2,1,2,2,2,3,3,2,0.8984,0.9313,1,0.93129,0.834232,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,1,1,3,2,2,2,3,1,0.9764,0.9475,1,0.70714,0.844924,buy
2019-12-01,0,0,2,0,0,0,4,3,4,2,2,2,0,3,1,1,2,2,2,0.1490,0.3899,0,0.29286,0.406102,sell
2019-12-02,0,1,0,0,0,0,4,3,3,1,1,2,1,1,2,2,1,0,2,0.5039,0.5612,0,0.32084,0.320844,sell
2019-12-03,0,1,1,0,0,0,1,4,6,1,1,2,1,0,2,2,2,1,3,0.2506,0.3208,0,0.30466,0.252133,sell
2019-12-04,1,1,1,0,0,0,1,3,5,1,0,2,1,1,3,1,2,1,2,0.4259,0.4479,0,0.33739,0.000000,sell
2019-12-05,0,1,1,1,0,0,2,2,5,1,1,2,1,1,2,1,2,2,1,0.5977,0.6101,0,0.30904,0.309045,sell
2019-12-06,0,1,1,1,1,0,3,1,3,2,2,2,1,2,1,0,2,1,2,0.0236,0.2929,1,0.53588,0.491352,buy
2019-12-07,1,2,1,1,2,0,3,1,2,3,2,2,2,2,1,2,2,0,3,0.7467,0.3047,1,0.69534,0.610079,buy
2019-12-08,2,4,1,1,2,0,2,2,2,0,2,1,1,3,1,2,2,2,2,0.2506,0.5086,0,0.35357,0.389921,sell
2019-12-09,1,3,3,1,2,1,2,2,3,0,2,2,0,3,2,3,2,2,2,0.4803,0.4641,0,0.50865,0.947470,buy
2019-12-10,2,2,3,3,3,1,3,2,2,0,2,1,1,2,3,4,2,3,3,0.1016,0.1132,0,0.14959,0.149587,sell
2019-12-11,2,2,0,3,5,2,3,4,1,1,2,1,1,3,3,4,2,4,3,0.0236,0.2683,0,0.06871,0.068711,sell
2019-12-12,2,3,0,1,5,2,2,4,2,1,2,2,0,4,3,3,2,4,2,0.2270,0.4925,1,0.25213,0.171257,sell
2019-12-13,2,3,2,1,2,1,2,3,1,0,2,2,1,3,2,2,1,3,1,0.0780,0.4914,0,0.29286,0.292864,sell
2019-12-14,2,2,2,2,2,3,1,3,0,0,0,1,1,3,3,3,2,2,2,0.8984,0.6953,1,0.83423,0.834232,buy
2019-12-15,1,2,1,2,1,0,1,3,0,1,1,1,1,1,2,1,2,2,1,0.4259,0.2521,0,0.41159,0.395410,sell
2019-12-16,1,2,2,2,4,0,1,2,0,1,1,1,2,1,3,1,3,1,2,0.0236,0.0525,0,0.05253,0.171257,sell
2019-12-17,0,2,3,3,2,0,1,2,0,2,1,0,2,2,2,1,3,1,3,0.0780,0.0971,0,0.15508,0.207606,sell
2019-12-18,0,2,2,4,0,1,1,2,1,3,1,1,1,3,2,1,3,2,2,0.4023,0.3954,1,0.39541,0.491352,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,0.8984,0.8504,1,0.69534,0.886762,buy
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,1.0000,1.0000,1,0.98382,0.902943,buy
2019-12-21,0,0,0,2,0,1,6,3,2,5,2,2,1,3,2,2,2,3,2,0.8510,0.8449,1,0.84492,0.931289,buy
2019-12-22,1,0,1,1,0,1,6,5,3,2,3,2,2,3,2,2,2,3,1,0.9764,0.7597,1,0.70714,0.743485,buy
2019-12-23,1,1,0,1,1,0,8,5,3,1,3,2,1,2,3,3,2,3,2,0.8510,0.7435,1,0.93129,0.844924,buy
2019-12-24,0,1,0,1,1,0,8,5,1,2,2,1,0,3,2,3,2,3,3,0.2769,0.1496,0,0.58841,0.508648,sell
2019-12-25,2,0,1,1,0,0,8,2,0,2,1,2,1,1,2,2,2,3,2,0.2533,0.3954,0,0.39541,0.411591,sell
2019-12-26,2,0,1,0,0,0,5,2,1,0,2,2,0,1,1,0,2,1,2,0.4803,0.4641,0,0.98382,0.464121,sell
2019-12-27,2,1,0,0,0,0,4,1,2,0,1,2,1,1,1,1,1,1,1,0.3549,0.3899,1,0.66261,0.207606,sell
2019-12-28,1,0,1,0,0,0,6,2,1,1,2,2,1,1,0,0,2,2,2,0.6687,0.3047,1,0.84492,0.662608,buy
2019-12-29,1,0,1,0,0,0,7,4,0,0,2,1,1,1,1,1,3,1,2,0.7730,0.3090,1,0.85041,0.792394,buy
2019-12-30,1,0,1,0,0,0,4,4,3,1,3,1,1,1,2,2,2,2,0,1.0000,1.0000,1,0.98382,1.000000,buy
2019-12-31,2,1,1,0,0,0,2,3,4,0,2,1,1,2,1,1,1,3,1,0.8510,0.9838,1,0.90294,0.902943,buy
2020-01-01,2,0,2,0,0,0,2,2,2,0,1,1,0,2,1,1,0,2,2,0.1016,0.2929,1,0.06871,0.292864,sell
2020-01-02,1,0,2,0,0,0,2,1,0,3,2,1,1,1,0,0,1,2,1,0.0000,0.0162,0,0.01618,0.016181,sell
2020-01-03,2,2,0,1,0,0,3,0,1,5,3,1,2,2,1,2,2,0,1,0.4803,0.0000,0,0.29286,0.309045,sell
2020-01-04,3,5,0,0,1,0,3,2,1,2,3,1,1,2,3,3,2,1,1,0.4961,0.4388,1,0.43882,0.455003,buy
2020-01-05,3,2,3,0,1,0,3,2,1,0,3,1,1,3,2,2,2,1,0,1.0000,0.9029,1,1.00000,1.000000,buy
2020-01-06,1,0,4,3,0,0,2,2,2,1,2,1,2,2,2,2,3,0,1,1.0000,1.0000,1,0.94747,0.828743,buy
2020-01-07,1,1,0,4,1,1,3,2,1,0,2,2,1,1,2,2,2,1,1,0.8510,0.7317,1,0.74787,0.552060,buy
2020-01-08,1,1,1,0,5,0,2,3,1,1,2,1,1,2,2,2,2,2,1,0.7730,0.7435,1,0.74787,0.747867,buy
2020-01-09,3,2,1,1,3,1,2,2,2,0,2,2,0,2,3,3,1,2,2,0.2533,0.2403,0,0.01618,0.256515,sell
2020-01-10,3,1,1,2,0,5,2,2,1,0,2,2,1,2,3,3,2,1,1,0.2769,0.4479,0,0.41159,0.395410,sell
2020-01-11,3,1,1,2,2,4,1,2,1,1,2,3,1,2,3,2,2,2,1,0.3549,0.7071,1,0.44794,0.646428,buy
2020-01-12,3,3,1,1,6,0,0,2,1,0,3,3,1,1,2,2,2,3,0,0.4961,0.4388,1,0.43882,0.679156,buy
2020-01-13,3,1,1,4,4,1,0,1,1,1,1,3,1,0,3,3,3,2,1,0.5197,0.4914,1,0.43882,0.731686,buy
2020-01-14,3,0,4,5,0,1,0,1,1,1,1,2,1,1,3,3,2,3,0,0.6687,0.6626,1,0.59390,0.593898,buy
2020-01-15,2,1,4,1,2,1,0,1,1,0,1,0,1,2,1,2,2,3,1,0.7231,0.7071,0,0.61008,0.552060,buy
2020-01-16,1,4,0,1,3,0,1,1,2,2,1,1,1,2,1,1,2,3,3,0.4961,0.0525,1,0.49135,0.455003,buy
2020-01-17,0,1,1,2,1,1,1,4,1,5,0,1,2,3,2,2,1,3,3,0.7231,0.6910,1,0.73169,0.743485,buy
2020-01-18,0,0,2,1,0,1,2,3,2,2,1,1,1,3,1,1,0,3,2,0.7231,0.3374,1,0.64643,0.646428,buy
2020-01-19,0,2,1,0,1,0,1,4,5,2,2,1,0,3,2,2,1,3,2,0.4803,0.7435,1,0.69096,0.743485,buy
2020-01-20,1,1,0,0,1,0,2,6,3,4,2,2,1,3,2,2,2,2,2,0.2506,0.5450,0,0.30466,0.304663,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,3,1,1,2,2,1,1,1,0.5039,0.5086,0,0.44794,0.544997,buy
2020-01-22,1,0,1,0,0,0,6,3,3,1,3,3,2,0,1,2,1,1,2,0.7467,0.5612,1,0.70714,0.544997,buy
2020-01-23,3,1,0,0,0,0,4,2,4,1,3,3,1,1,2,2,0,1,2,0.4803,0.6953,0,0.49247,0.731686,buy
2020-01-24,4,1,0,0,0,0,3,4,2,2,2,3,0,3,1,2,1,2,2,0.5039,0.1658,1,0.40610,0.165768,sell
2020-01-25,3,0,0,0,0,0,6,2,3,2,3,3,1,4,0,0,1,2,2,0.4259,0.8449,0,0.16577,0.309045,sell
2020-01-26,2,0,0,0,0,0,7,2,4,1,3,3,1,3,1,1,0,2,2,0.5977,1.0000,0,0.32084,0.561178,sell
2020-01-27,1,0,0,0,0,0,3,4,4,1,3,2,0,2,1,1,1,2,1,0.7730,0.7597,1,0.55206,0.604590,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2,0.8274,0.6101,1,0.64643,0.776213,buy
2020-01-29,1,1,0,0,0,0,6,3,5,1,0,3,2,2,3,2,2,2,1,0.6451,0.6101,1,0.40610,0.610079,buy
2020-01-30,1,0,1,0,0,0,6,2,2,2,1,2,1,2,2,1,1,2,2,0.7467,0.8449,1,0.73169,0.983819,buy
2020-01-31,2,1,1,0,0,0,5,3,3,3,2,2,1,3,3,3,0,2,2,0.8510,0.6626,1,0.66261,1.000000,buy
2020-02-01,1,3,1,1,0,0,2,3,3,2,3,2,1,1,3,3,1,1,1,0.6451,0.7435,1,0.58841,0.646428,buy
2020-02-02,0,2,3,0,1,0,1,2,5,2,2,2,0,1,2,4,2,1,2,0.6451,0.3899,0,0.30904,0.389921,sell
2020-02-03,0,1,2,2,1,0,2,1,4,2,2,2,1,0,3,3,1,2,1,0.8274,0.7924,1,0.88676,0.792394,buy
2020-02-04,0,1,1,2,1,1,1,3,3,1,2,1,1,1,2,2,2,3,0,0.5741,0.7317,1,0.67916,0.834232,buy
2020-02-05,0,1,2,1,2,1,0,3,4,2,1,1,1,2,2,2,3,3,1,1.0000,1.0000,1,0.98382,1.000000,buy
2020-02-06,0,2,2,1,1,1,1,2,3,0,1,0,1,2,1,1,3,3,1,0.7467,0.7597,1,0.54500,0.544997,buy
2020-02-07,0,0,2,2,2,3,1,2,2,1,1,1,1,2,2,2,2,3,1,0.8274,0.8868,1,0.83423,0.828743,buy
2020-02-08,0,1,1,3,3,0,1,3,1,1,1,1,1,2,1,1,1,4,2,0.8984,0.9313,1,0.83423,0.834232,buy
2020-02-09,0,1,2,2,5,1,1,3,0,0,2,1,0,1,2,2,2,3,2,0.7467,0.7597,1,0.75967,0.759666,buy
2020-02-10,0,1,2,4,1,2,1,3,0,0,2,1,1,1,2,2,1,3,1,0.8984,0.8504,1,0.98382,0.983819,buy
2020-02-11,0,2,3,1,2,1,1,3,0,1,2,2,0,1,2,2,2,3,0,0.5741,0.7317,1,0.60459,0.776213,buy
2020-02-12,0,3,1,1,3,1,1,3,0,2,2,1,1,1,2,3,2,2,1,0.8274,0.8504,1,0.79239,0.792394,buy
2020-02-13,0,1,1,2,2,0,1,3,1,3,1,1,2,2,2,3,2,1,0,0.4259,0.5086,1,0.74349,0.902943,buy
2020-02-14,0,2,1,2,1,1,0,4,2,1,1,3,2,1,1,2,2,1,1,0.1726,0.3536,0,0.17126,0.309045,sell
2020-02-15,0,3,2,1,0,0,2,4,3,1,1,3,2,1,2,2,3,0,2,0.2270,0.1132,0,0.11324,0.113238,sell
2020-02-16,0,3,1,1,1,0,2,6,2,2,1,2,2,1,3,3,2,1,3,0.5977,0.4061,0,0.22379,0.149587,sell
2020-02-17,0,1,1,1,0,0,4,5,0,2,1,1,1,1,3,3,1,1,2,0.3313,0.6101,1,0.44794,0.207606,sell
2020-02-18,1,2,1,0,0,0,3,3,1,0,0,2,0,0,2,2,2,1,2,0.2506,0.4925,0,0.39541,0.097057,sell
2020-02-19,1,2,1,0,0,0,2,4,2,2,2,1,1,2,1,1,2,2,2,0.9220,0.9475,1,0.88676,0.902943,buy
2020-02-20,3,2,0,0,0,0,4,6,1,2,2,2,1,3,2,2,3,2,1,0.4803,0.5086,0,0.50865,0.464121,sell
2020-02-21,0,1,0,0,0,0,6,4,1,2,1,2,1,3,1,1,2,1,2,0.4023,0.3954,0,0.39541,0.850413,sell
2020-02-22,0,1,0,0,0,0,6,4,1,1,2,2,1,2,2,2,1,0,1,0.8984,0.6953,1,0.67916,0.834232,buy
2020-02-23,2,1,0,0,0,0,3,6,3,1,2,3,1,1,3,2,2,1,1,0.2769,0.4116,0,0.70714,0.464121,sell
2020-02-24,4,1,0,0,0,0,2,7,4,1,2,3,1,2,3,2,3,1,2,0.0236,0.4388,0,0.14959,0.455003,sell
2020-02-25,2,1,0,0,0,0,3,5,5,2,3,2,0,2,3,1,2,3,2,0.3313,0.5075,0,0.25651,0.507532,sell
2020-02-26,1,1,0,0,0,0,4,4,2,3,2,3,1,1,2,0,3,2,1,0.5039,0.4061,0,0.98382,0.561178,buy
2020-02-27,2,2,0,0,0,0,1,6,2,5,3,3,1,1,3,1,3,1,2,0.2533,0.0687,0,0.25651,0.113238,sell
2020-02-28,2,4,1,0,0,0,0,5,4,4,2,3,1,1,3,3,3,2,2,0.0000,0.0162,0,0.00000,0.000000,sell
2020-02-29,0,3,2,0,0,0,0,2,3,2,2,2,0,1,2,2,2,1,0,0.5197,0.1496,1,0.61008,0.695337,buy
2020-03-01,0,1,3,2,0,0,3,2,2,3,3,2,1,1,2,3,1,2,1,0.8510,0.7924,1,0.79239,0.792394,buy
2020-03-02,0,2,0,3,1,0,2,3,2,5,2,2,2,1,2,3,2,2,2,0.5039,0.5612,0,0.56118,1.000000,buy
2020-03-03,0,3,1,1,3,0,1,5,3,4,2,2,2,1,2,4,3,2,3,0.6451,0.5521,1,0.55206,0.292864,buy
2020-03-04,0,3,1,0,2,1,1,3,4,1,1,2,1,2,1,3,2,2,2,0.7730,0.8342,1,0.67916,0.850413,buy
2020-03-05,1,1,2,1,0,3,1,3,1,1,2,2,1,2,1,2,2,1,1,0.9764,0.9313,1,0.98382,0.983819,buy
2020-03-06,1,1,0,2,1,2,1,3,1,3,1,1,1,2,1,3,2,2,2,0.7730,0.7762,1,0.69534,0.776213,buy
2020-03-07,1,3,0,0,5,0,1,3,1,1,2,2,0,2,1,2,2,2,2,0.9220,0.9475,1,0.93129,0.947470,buy
2020-03-08,1,2,2,3,3,1,2,3,0,0,3,2,1,1,4,2,1,2,1,0.4023,0.2565,0,0.90294,0.455003,sell
2020-03-09,1,2,3,5,0,2,2,3,0,0,3,2,0,2,4,2,2,2,1,0.2533,0.2403,1,0.24033,0.252133,sell
2020-03-10,1,5,3,1,3,1,2,3,0,0,3,2,1,1,4,2,2,2,2,0.0780,0.0525,0,0.61008,0.016181,buy
2020-03-11,1,5,0,1,3,0,2,3,0,3,3,2,1,2,4,2,2,1,1,0.3549,0.3899,1,0.49247,0.337392,sell
2020-03-12,1,3,1,2,1,2,2,3,0,3,2,1,1,2,3,3,3,2,1,0.3313,0.3536,0,0.49247,0.353572,sell
2020-03-13,0,4,2,1,0,1,1,1,3,0,2,1,1,1,2,2,3,0,1,0.2533,0.2929,0,0.24033,0.455003,sell
2020-03-14,0,3,1,0,2,0,1,4,3,1,2,1,1,1,3,3,2,1,1,0.2270,0.4116,0,0.22379,0.447940,sell
2020-03-15,0,4,0,1,2,0,4,5,0,1,2,2,0,2,2,3,3,2,1,0.8510,0.6046,1,0.74787,0.747867,buy
2020-03-16,0,1,1,2,0,0,6,1,1,2,1,1,1,1,1,3,3,2,1,0.4803,0.5086,0,0.56118,0.464121,sell
2020-03-17,0,1,2,0,0,0,2,2,3,0,0,0,2,1,0,2,2,2,1,0.8510,0.4479,0,0.35357,0.207606,sell
2020-03-18,4,3,1,0,0,0,3,2,3,0,1,1,2,1,1,3,3,2,2,0.8274,0.9029,1,0.94747,0.947470,buy
2020-03-19,1,2,0,0,0,0,3,3,3,1,0,0,1,2,0,3,4,2,1,0.9764,0.9313,1,0.94747,0.931289,buy
2020-03-20,0,1,0,0,0,0,6,2,2,1,1,1,0,2,1,2,3,1,1,0.8984,0.8504,1,0.85041,0.731686,buy
2020-03-21,1,1,0,0,0,0,7,4,3,0,3,2,1,1,1,3,3,2,0,1.0000,1.0000,1,1.00000,1.000000,buy
2020-03-22,2,0,0,0,0,0,2,7,4,0,2,1,1,2,1,1,3,3,1,0.5039,0.8449,0,0.56118,0.406102,sell
2020-03-23,1,0,1,0,0,0,1,5,7,0,3,1,0,2,2,2,2,2,1,0.4259,1.0000,0,0.38992,0.544997,sell
2020-03-24,1,0,2,0,0,0,3,5,3,0,2,1,1,1,2,1,3,2,1,0.8274,0.8449,1,0.79239,0.662608,buy
2020-03-25,0,0,2,0,0,0,3,5,2,3,3,2,1,2,3,0,2,1,1,0.5977,0.5521,1,0.82874,0.646428,buy
2020-03-26,1,2,2,0,0,0,3,6,2,4,4,2,1,2,4,1,3,2,1,0.5741,0.4550,1,0.84492,0.731686,buy
2020-03-27,1,4,2,0,0,0,2,5,3,0,3,2,1,3,3,1,3,1,0,0.5197,0.6953,1,0.50753,0.491352,buy
2020-03-28,1,1,6,0,0,0,1,6,1,0,3,2,0,1,3,3,3,0,1,0.3549,0.5612,1,0.32084,0.406102,sell
2020-03-29,0,0,5,3,0,0,2,5,1,1,3,4,1,0,3,2,3,1,0,0.1016,0.5612,0,0.16577,0.268314,sell
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1,0.2506,0.8342,0,0.30466,0.492468,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1,1.0000,1.0000,1,0.98382,1.000000,buy
