Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,1,0,1,2,0,0,1,1,1,0,6,1,1,1,1,1,1,1,1, 0.00044930, 0.00055089, 0.00064238, 0.00086708, 0.00054375,buy
2014-03-26,0,0,2,2,0,0,1,1,1,0,5,2,1,2,0,1,1,1,1, 0.00102995,-0.00098957, 0.00102995,-0.00082028,-0.00089568,sell
2014-03-27,0,0,2,2,0,0,1,1,1,0,5,2,1,2,0,1,1,1,1, 0.00102995,-0.00098957, 0.00102995,-0.00082028,-0.00089568,sell
2014-03-28,0,0,2,1,0,0,1,1,1,0,4,2,1,1,0,1,1,1,1, 0.00202107,-0.00005133, 0.00165389,-0.00038542, 0.00063035,buy
2014-03-29,0,0,2,2,0,0,1,1,1,0,4,3,2,1,0,1,1,1,1, 0.00184440, 0.00011895, 0.00194894, 0.00011895, 0.00011895,buy
2014-03-30,0,0,2,1,0,0,1,2,1,0,2,5,1,1,0,1,1,2,1,-0.00202743,-0.00037214,-0.00555872,-0.00233633,-0.00347252,sell
2014-03-31,0,0,2,1,1,0,0,3,0,0,1,6,1,2,0,1,1,1,1, 0.00397644, 0.00418158, 0.00046974, 0.00361092, 0.00305324,buy
2014-04-01,0,0,2,1,1,0,0,3,0,0,1,6,1,2,0,1,1,1,1, 0.00397644, 0.00418158, 0.00046974, 0.00361092, 0.00305324,buy
2014-04-02,0,0,1,1,2,0,0,3,0,0,2,5,1,1,0,1,1,1,2, 0.00013144, 0.00158976, 0.00017565, 0.00011026, 0.00093972,buy
2014-04-03,0,0,1,1,2,0,0,3,0,0,2,5,1,1,0,1,1,1,2, 0.00013144, 0.00158976, 0.00017565, 0.00011026, 0.00093972,buy
2014-04-04,0,1,1,1,2,0,0,3,0,0,3,5,2,1,0,1,1,1,2,-0.00221124, 0.00021504,-0.00062751,-0.00221124,-0.00221124,sell
2014-04-05,0,1,1,1,1,0,0,3,0,0,2,5,2,0,0,1,1,1,2,-0.00136663, 0.00040508,-0.00134728,-0.00127227,-0.00168239,sell
2014-04-06,0,1,0,2,1,0,0,3,0,0,2,5,2,1,0,1,1,1,1,-0.00577325,-0.00162817, 0.00167377,-0.00577325,-0.00640876,sell
2014-04-07,0,1,0,1,1,0,0,3,0,0,2,4,1,1,0,1,1,1,1,-0.00452683,-0.00175635, 0.00556086,-0.00422793,-0.00563007,sell
2014-04-08,1,1,0,1,0,0,0,2,0,0,1,4,1,1,1,1,1,0,0,-0.00427395,-0.00277160,-0.00083957,-0.00127517,-0.00335581,sell
2014-04-09,1,1,0,1,0,0,1,1,0,0,2,3,1,1,2,0,1,0,0, 0.00381702, 0.00337866, 0.00484658, 0.00315051, 0.00149883,buy
2014-04-10,1,0,0,2,0,0,1,1,0,0,1,4,0,1,2,0,1,0,1,-0.00455794,-0.00455794,-0.00574547,-0.00455794,-0.00478494,sell
2014-04-11,1,0,0,2,0,0,1,1,0,0,1,4,0,1,2,0,1,0,1,-0.00455794,-0.00455794,-0.00574547,-0.00455794,-0.00478494,sell
2014-04-12,2,0,0,2,0,0,1,1,0,1,3,4,1,1,2,0,1,1,1, 0.00424726, 0.00391816, 0.00389342, 0.00210260, 0.00392775,buy
2014-04-13,2,0,1,1,0,0,1,1,0,2,4,4,2,0,2,1,1,1,1, 0.00251367,-0.00005938, 0.00215404,-0.00267917, 0.00096190,buy
2014-04-14,2,0,1,1,0,1,1,1,1,2,4,6,2,1,1,2,1,2,1, 0.00491665, 0.00231553, 0.00383337, 0.00410896, 0.00416099,buy
2014-04-15,2,0,1,1,0,1,1,1,1,2,4,6,2,1,1,2,1,2,1, 0.00491665, 0.00231553, 0.00383337, 0.00410896, 0.00416099,buy
2014-04-16,1,0,1,1,1,1,1,1,1,2,4,6,2,2,0,2,1,2,1, 0.00677991, 0.00593504, 0.00588293, 0.00357770, 0.00623994,buy
2014-04-17,1,0,1,0,1,2,1,2,1,1,5,5,1,2,1,2,1,2,1, 0.00228971, 0.00213106, 0.00184733,-0.00483630, 0.00251220,buy
2014-04-18,0,0,1,0,1,2,1,2,1,0,3,5,1,2,1,1,1,1,1, 0.00668467, 0.00697774, 0.00688313, 0.00520759, 0.00619632,buy
2014-04-19,0,1,1,0,1,1,1,2,1,0,3,5,1,1,1,2,1,1,1, 0.00161821, 0.00170688, 0.00101908, 0.00183445, 0.00161372,buy
2014-04-20,0,1,1,0,1,1,1,2,1,0,3,5,1,1,1,2,1,1,1, 0.00161821, 0.00170688, 0.00101908, 0.00183445, 0.00161372,buy
2014-04-21,0,1,1,0,2,1,1,2,1,0,3,6,1,1,1,2,1,1,2, 0.00144872, 0.00096413, 0.00082016, 0.00166547, 0.00099034,buy
2014-04-22,1,1,1,0,2,0,1,1,1,0,2,6,1,1,0,2,2,1,1, 0.00291109, 0.00250310, 0.00326142, 0.00243166, 0.00270979,buy
2014-04-23,1,1,0,0,1,0,0,1,0,0,2,2,0,0,0,1,2,0,1, 0.00061318, 0.00072753, 0.00034848, 0.00007281,-0.00024641,buy
2014-04-24,1,0,0,0,1,0,0,1,1,0,2,2,0,0,1,0,2,0,1, 0.00075363,-0.00048385,-0.00088361,-0.00082892,-0.00169903,sell
2014-04-25,1,0,0,0,1,0,0,1,1,0,2,2,0,0,1,0,2,0,1, 0.00075363,-0.00048385,-0.00088361,-0.00082892,-0.00169903,sell
2014-04-26,1,0,0,0,1,0,0,1,1,0,2,2,0,0,1,0,2,0,1, 0.00075363,-0.00048385,-0.00088361,-0.00082892,-0.00169903,sell
2014-04-27,1,0,1,0,2,0,0,1,1,0,4,2,0,1,1,1,2,0,1,-0.00065818, 0.00338155, 0.00330127, 0.00531291, 0.00231531,buy
2014-04-28,1,0,1,0,1,0,1,1,2,0,6,1,1,1,1,1,2,1,0, 0.00186664, 0.00319201, 0.00361567, 0.00185413,-0.00020642,buy
2014-04-29,1,0,1,0,1,0,1,1,1,0,5,1,1,1,0,1,2,1,0, 0.00355871, 0.00466522, 0.00514170, 0.00276123, 0.00093687,buy
2014-04-30,0,0,1,0,2,0,1,1,1,0,5,1,1,1,0,1,1,1,1, 0.00227789, 0.00269760, 0.00218309, 0.00222783, 0.00121681,buy
2014-05-01,0,1,1,0,1,0,1,1,1,0,4,2,2,0,0,1,1,1,1,-0.00110483, 0.00028513,-0.00366311, 0.00062773,-0.00103368,sell
2014-05-02,0,1,0,0,1,0,0,1,1,0,2,2,2,0,0,0,1,0,1, 0.00208327, 0.00187266, 0.00130326, 0.00144003, 0.00177431,buy
2014-05-03,0,1,0,1,1,0,0,1,0,0,2,2,1,1,0,0,1,0,1, 0.00325600, 0.00264795, 0.00223226, 0.00294111, 0.00271069,buy
2014-05-04,0,1,0,2,1,0,0,1,0,0,3,2,1,1,0,1,1,0,1, 0.00090324, 0.00121774, 0.00161661, 0.00118416, 0.00134665,buy
2014-05-05,0,1,0,2,0,0,1,2,0,0,3,3,1,1,1,1,1,1,0,-0.00003861, 0.00107318,-0.00003861, 0.00048086,-0.00141413,sell
2014-05-06,0,1,0,2,0,0,1,3,0,0,4,3,2,1,1,1,1,1,0, 0.00023829, 0.00060761,-0.00046544, 0.00033786,-0.00139293,sell
2014-05-07,0,1,0,3,0,0,1,3,0,0,5,3,2,1,1,1,1,1,1, 0.00059449, 0.00101635,-0.00111997,-0.00000617,-0.00071788,sell
2014-05-08,0,1,0,2,0,1,1,3,0,0,4,4,2,1,1,1,1,1,1,-0.00177095, 0.00010523, 0.00008102, 0.00071082, 0.00008102,sell
2014-05-09,0,1,0,1,0,1,1,3,0,1,4,4,2,1,2,0,1,1,1,-0.00462024,-0.00172172,-0.00172172, 0.00155566,-0.00180176,sell
2014-05-10,0,0,1,1,0,1,1,2,0,1,4,3,1,2,2,0,1,0,1, 0.00005164,-0.00231267,-0.00231697, 0.00058396, 0.00016220,sell
2014-05-11,0,0,1,1,0,1,1,1,0,2,3,4,0,2,2,1,1,0,1, 0.00051662,-0.00036648, 0.00071738,-0.00002747, 0.00171328,buy
2014-05-12,1,0,1,0,1,1,1,1,0,2,3,5,0,2,2,2,1,1,0, 0.00458317, 0.00183933, 0.00235955, 0.00525344, 0.00445563,buy
2014-05-13,1,0,1,0,1,1,1,0,1,2,4,4,0,2,2,2,0,2,0, 0.00238594,-0.00421383,-0.00082383, 0.00263644, 0.00244650,buy
2014-05-14,1,0,2,0,1,2,0,0,1,2,4,5,1,2,0,2,0,2,2,-0.00177920,-0.00211097,-0.00528688,-0.00635391,-0.00000309,sell
2014-05-15,1,0,1,0,1,1,1,0,1,2,4,4,2,0,0,2,0,2,2,-0.00331942,-0.00384602,-0.00372559,-0.00164262,-0.00321971,sell
2014-05-16,1,0,1,0,1,1,1,0,1,2,4,4,2,0,0,2,0,2,2,-0.00331942,-0.00384602,-0.00372559,-0.00164262,-0.00321971,sell
2014-05-17,1,1,1,0,1,1,1,0,1,2,5,4,2,0,1,2,0,2,2,-0.00229467,-0.00192853,-0.00215275,-0.00099260,-0.00264917,sell
2014-05-18,1,1,1,0,0,1,1,0,1,2,4,4,2,0,1,1,0,2,2,-0.00347052,-0.00333501,-0.00427957,-0.00273053,-0.00370729,sell
2014-05-19,1,1,1,0,0,1,1,1,0,1,3,4,2,0,2,0,0,1,2, 0.00118980, 0.00004030, 0.00232152, 0.00156474, 0.00168755,buy
2014-05-20,0,1,1,0,0,1,1,1,0,1,3,3,2,0,2,0,0,0,2, 0.00099807, 0.00031645, 0.00115380,-0.00018062, 0.00079777,buy
2014-05-21,0,2,0,0,0,1,1,1,0,1,3,3,2,1,2,0,0,0,1, 0.00078170, 0.00021389,-0.00014674,-0.00085184, 0.00153449,sell
2014-05-22,0,3,0,0,0,0,0,1,0,1,2,3,1,1,2,1,0,0,0,-0.00214982,-0.00241240, 0.00027245, 0.00020122,-0.00142329,sell
2014-05-23,0,3,0,0,0,0,0,1,0,0,2,2,0,1,2,1,0,0,0, 0.00070172, 0.00146988, 0.00255635, 0.00290666, 0.00173655,buy
2014-05-24,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.00281046, 0.00294500, 0.00296680, 0.00272809, 0.00242501,buy
2014-05-25,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.00281046, 0.00294500, 0.00296680, 0.00272809, 0.00242501,buy
2014-05-26,0,2,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0, 0.00281046, 0.00294500, 0.00296680, 0.00272809, 0.00242501,buy
2014-05-27,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00293969, 0.00316484, 0.00379939, 0.00298940, 0.00279742,buy
2014-05-28,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.00350314, 0.00304143, 0.00382066, 0.00304143, 0.00515881,buy
2014-05-29,0,3,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,1, 0.00350314, 0.00304143, 0.00382066, 0.00304143, 0.00515881,buy
2014-05-30,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.00348650, 0.00371614, 0.00471691, 0.00371614, 0.00498683,buy
2014-05-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00203769, 0.00415598, 0.00375612, 0.00386368, 0.00355324,buy
2014-06-01,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00274853, 0.00182988, 0.00175081, 0.00028782, 0.00076873,buy
2014-06-02,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00274853, 0.00182988, 0.00175081, 0.00028782, 0.00076873,buy
2014-06-03,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1, 0.00139329, 0.00159035, 0.00152788, 0.00162229, 0.00075077,buy
2014-06-04,0,1,0,0,1,0,0,0,1,0,1,2,0,1,1,0,0,0,1, 0.00139329, 0.00159035, 0.00152788, 0.00162229, 0.00075077,buy
2014-06-05,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,1, 0.00417442, 0.00433395, 0.00401495, 0.00370313, 0.00435774,buy
2014-06-06,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,1, 0.00417442, 0.00433395, 0.00401495, 0.00370313, 0.00435774,buy
2014-06-07,0,1,1,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,1, 0.00417442, 0.00433395, 0.00401495, 0.00370313, 0.00435774,buy
2014-06-08,0,1,1,0,1,0,1,0,0,0,1,3,0,1,0,1,0,1,1,-0.00244427,-0.00106132,-0.00143819,-0.00241228,-0.00072366,sell
2014-06-09,0,1,1,0,2,0,1,0,0,0,1,4,0,1,0,1,0,1,2,-0.00016902,-0.00011393, 0.00020277,-0.00155411,-0.00004969,sell
2014-06-10,0,2,1,0,2,0,1,0,0,0,2,4,0,2,0,1,0,1,2,-0.00076324,-0.00098147,-0.00051050,-0.00162928,-0.00098147,sell
2014-06-11,0,2,1,0,2,0,1,0,0,0,2,4,0,2,0,1,0,1,2,-0.00076324,-0.00098147,-0.00051050,-0.00162928,-0.00098147,sell
2014-06-12,0,2,1,0,1,0,1,0,0,0,2,3,0,1,0,1,0,1,2,-0.00231210,-0.00239431,-0.00083039,-0.00242701,-0.00239431,sell
2014-06-13,0,2,0,0,1,0,1,0,0,0,2,2,0,1,0,0,0,1,2,-0.00133369,-0.00114405,-0.00022952,-0.00146909,-0.00114405,sell
2014-06-14,0,2,0,0,1,0,2,0,1,0,2,4,1,1,0,0,1,1,2, 0.00383690, 0.00236095, 0.00033367, 0.00138823, 0.00383690,buy
2014-06-15,0,2,0,0,1,0,2,0,1,0,2,4,1,1,0,0,1,1,2, 0.00383690, 0.00236095, 0.00033367, 0.00138823, 0.00383690,buy
2014-06-16,0,1,0,0,1,0,1,0,1,0,1,3,1,1,0,0,1,0,1, 0.00282448, 0.00231762, 0.00284345, 0.00187255, 0.00210287,buy
2014-06-17,1,1,0,0,0,0,1,0,1,0,2,2,1,1,0,0,2,0,0, 0.00201490, 0.00196733, 0.00167611, 0.00252278, 0.00207333,buy
2014-06-18,1,1,0,1,0,0,1,0,1,0,2,3,1,1,0,1,2,0,0, 0.00236204, 0.00282930, 0.00206669, 0.00186584, 0.00298387,buy
2014-06-19,1,1,0,2,0,0,1,0,1,0,2,4,1,2,0,1,2,0,0, 0.00168390, 0.00244863, 0.00230691, 0.00147348, 0.00236083,buy
2014-06-20,1,1,0,2,0,0,2,0,1,0,3,4,2,2,0,1,2,0,0, 0.00381343, 0.00457952, 0.00298761, 0.00298511, 0.00318468,buy
2014-06-21,1,1,0,2,0,0,2,1,1,0,3,5,2,2,0,1,2,1,0, 0.00536908, 0.00482936, 0.00298494, 0.00590144, 0.00485785,buy
2014-06-22,1,0,0,2,0,0,2,1,1,0,2,5,2,1,0,1,2,1,0, 0.00185645, 0.00377444, 0.00329392, 0.00343113, 0.00335085,buy
2014-06-23,0,0,0,3,0,0,2,1,0,0,1,5,1,1,0,1,1,1,1,-0.00049433,-0.00017977,-0.00134442,-0.00135826,-0.00110383,sell
2014-06-24,0,0,0,3,0,0,2,1,0,0,1,5,1,1,0,1,1,1,1,-0.00049433,-0.00017977,-0.00134442,-0.00135826,-0.00110383,sell
2014-06-25,0,0,0,2,0,0,2,1,0,0,1,4,1,1,0,0,1,1,1, 0.00005531, 0.00017509, 0.00006975, 0.00023479, 0.00032672,sell
2014-06-26,0,0,0,2,0,0,2,1,0,1,1,5,1,1,1,0,1,1,1, 0.00007103, 0.00062119, 0.00007103, 0.00042599, 0.00031877,buy
2014-06-27,0,0,0,2,0,0,2,1,0,1,1,5,1,1,1,0,1,1,1, 0.00007103, 0.00062119, 0.00007103, 0.00042599, 0.00031877,buy
2014-06-28,0,0,0,2,0,0,2,0,0,1,1,4,1,1,1,0,1,0,1,-0.00059168, 0.00006303,-0.00003013,-0.00077885,-0.00216862,sell
2014-06-29,0,1,1,2,0,0,2,1,0,1,3,5,2,1,2,0,1,0,2, 0.00400156, 0.00310572, 0.00095828, 0.00390538, 0.00382020,buy
2014-06-30,0,1,1,1,1,0,2,1,0,1,3,5,2,0,2,1,1,0,2, 0.00295410, 0.00190840, 0.00192386, 0.00267695, 0.00336525,buy
2014-07-01,0,1,1,1,1,0,2,1,0,1,3,5,2,0,2,1,1,0,2, 0.00295410, 0.00190840, 0.00192386, 0.00267695, 0.00336525,buy
2014-07-02,0,1,1,0,1,0,2,1,0,1,3,4,2,0,2,1,1,0,1, 0.00229798, 0.00184223, 0.00183828, 0.00259885, 0.00272799,buy
2014-07-03,0,0,1,0,1,0,2,1,1,1,2,5,2,0,1,1,1,1,1, 0.00107852, 0.00164419, 0.00182608, 0.00164948, 0.00211099,buy
2014-07-04,0,0,1,0,1,0,2,1,1,0,2,4,2,0,0,1,1,1,1, 0.00139538, 0.00163730, 0.00176755, 0.00113015, 0.00201683,buy
2014-07-05,0,0,1,0,1,0,2,1,1,0,2,4,2,0,0,1,1,1,1, 0.00139538, 0.00163730, 0.00176755, 0.00113015, 0.00201683,buy
2014-07-06,0,0,1,0,1,0,2,1,1,0,2,4,2,0,0,1,1,1,1, 0.00139538, 0.00163730, 0.00176755, 0.00113015, 0.00201683,buy
2014-07-07,0,1,1,0,1,0,2,1,1,0,2,5,2,0,1,1,1,1,1, 0.00100963, 0.00208791, 0.00135304, 0.00219130, 0.00351226,buy
2014-07-08,0,1,2,0,0,0,2,0,1,0,2,4,1,1,1,0,1,1,1,-0.00105887,-0.00202634,-0.00100869,-0.00134408,-0.00202634,sell
2014-07-09,0,1,3,0,0,0,2,0,1,0,2,5,1,1,1,0,1,1,2,-0.00152734,-0.00194057,-0.00264777,-0.00340873,-0.00213811,sell
2014-07-10,0,1,2,0,0,0,2,0,1,0,1,5,1,1,1,0,1,1,1,-0.00213957,-0.00214556,-0.00274147,-0.00200880,-0.00258660,sell
2014-07-11,0,1,2,0,0,0,2,0,0,0,1,4,1,1,1,0,1,0,1,-0.00069419,-0.00092827,-0.00129582,-0.00076103,-0.00082510,sell
2014-07-12,0,1,2,0,0,0,2,0,0,0,1,4,1,1,1,0,1,0,1,-0.00069419,-0.00092827,-0.00129582,-0.00076103,-0.00082510,sell
2014-07-13,0,1,2,0,0,0,2,0,0,0,1,4,1,1,1,0,1,0,1,-0.00069419,-0.00092827,-0.00129582,-0.00076103,-0.00082510,sell
2014-07-14,0,0,2,0,0,0,2,0,0,0,1,3,1,1,0,0,1,0,1, 0.00028569, 0.00072488, 0.00034130, 0.00110225, 0.00062943,buy
2014-07-15,0,0,2,0,0,0,3,0,0,0,1,4,2,1,0,0,1,0,1, 0.00096447, 0.00119297, 0.00170971, 0.00119297, 0.00112495,buy
2014-07-16,0,0,3,0,0,0,3,0,0,0,2,4,2,1,1,0,1,0,1, 0.00008522, 0.00003372,-0.00001036, 0.00003372, 0.00003372,sell
2014-07-17,0,0,3,0,0,0,2,0,0,0,1,4,1,1,1,0,1,0,1, 0.00011123,-0.00123168,-0.00142282,-0.00019443,-0.00119928,sell
2014-07-18,0,0,3,0,0,0,2,0,0,0,1,4,1,1,1,0,1,0,1, 0.00011123,-0.00123168,-0.00142282,-0.00019443,-0.00119928,sell
2014-07-19,0,0,1,0,0,1,1,0,0,0,2,1,1,0,1,1,0,0,0, 0.00510953, 0.00389831, 0.00557954, 0.00435660, 0.00398043,buy
2014-07-20,0,1,1,0,0,1,1,0,0,0,3,1,1,0,1,1,0,0,1, 0.00406582, 0.00461043, 0.00363299, 0.00439188, 0.00396774,buy
2014-07-21,0,2,2,0,0,1,1,0,0,0,4,2,1,1,2,1,0,0,1, 0.00143146, 0.00152999, 0.00147665, 0.00119668, 0.00169668,buy
2014-07-22,0,2,1,0,0,1,1,0,0,1,4,2,1,1,1,1,0,1,1, 0.00237135, 0.00176481, 0.00157686, 0.00054954, 0.00188944,buy
2014-07-23,0,2,1,0,0,1,1,0,0,1,4,2,1,1,1,1,0,1,1, 0.00237135, 0.00176481, 0.00157686, 0.00054954, 0.00188944,buy
2014-07-24,0,2,1,0,0,1,0,0,0,1,4,1,0,1,1,1,0,1,1, 0.00142185, 0.00098840, 0.00103171,-0.00018685, 0.00137666,buy
2014-07-25,0,2,1,1,0,1,0,0,0,1,4,2,0,1,2,1,0,1,1,-0.00165792,-0.00136187,-0.00067442,-0.00264247,-0.00166528,sell
2014-07-26,0,2,1,1,0,1,0,0,0,1,4,2,0,1,2,1,0,1,1,-0.00165792,-0.00136187,-0.00067442,-0.00264247,-0.00166528,sell
2014-07-27,0,1,1,1,0,1,0,0,0,1,3,2,0,1,2,1,0,1,0,-0.00197250,-0.00151445,-0.00016783,-0.00151445,-0.00205646,sell
2014-07-28,0,1,0,1,0,1,0,0,0,1,1,3,0,0,1,1,0,1,1, 0.00081032,-0.00074185, 0.00064123, 0.00057438,-0.00059132,sell
2014-07-29,0,2,0,1,0,1,0,0,0,2,3,3,0,0,1,1,0,2,2,-0.00068286,-0.00177916,-0.00347238,-0.00041993,-0.00070535,sell
2014-07-30,0,2,0,0,0,1,0,0,0,2,2,3,0,0,0,1,0,2,2,-0.00104834,-0.00088083,-0.00016983, 0.00052028, 0.00066927,sell
2014-07-31,1,3,0,0,0,1,0,0,0,3,4,4,1,2,0,1,0,2,2,-0.00716401,-0.00483019,-0.00719795, 0.00104874,-0.00691037,sell
2014-08-01,1,3,0,0,0,0,0,0,0,3,4,3,1,2,0,0,0,2,2,-0.00690703,-0.00454076,-0.00686003, 0.00070836,-0.00691929,sell
2014-08-02,1,3,0,1,1,0,0,0,0,3,5,4,1,2,2,0,0,2,2, 0.00000068, 0.00172078,-0.00129510, 0.00387807, 0.00000068,buy
2014-08-03,1,2,0,1,1,0,0,0,0,3,4,4,1,2,2,0,0,1,2, 0.00227504, 0.00152280,-0.00047300, 0.00341787, 0.00185778,buy
2014-08-04,1,2,0,1,2,0,0,0,0,2,4,4,1,2,2,1,0,1,1, 0.00281824, 0.00261717, 0.00083434, 0.00302238, 0.00293116,buy
2014-08-05,1,2,0,1,2,0,0,0,0,1,4,3,0,2,2,1,1,0,1,-0.00202478,-0.00003859,-0.00183948,-0.00202478,-0.00020589,sell
2014-08-06,1,2,1,1,2,0,0,0,0,0,4,3,0,1,2,1,1,1,1,-0.00336288,-0.00192758,-0.00229706,-0.00267285,-0.00200988,sell
2014-08-07,1,2,1,1,1,0,0,0,0,0,3,3,0,1,1,1,1,1,1,-0.00266963,-0.00282720,-0.00155618,-0.00171138,-0.00153913,sell
2014-08-08,1,2,1,1,1,0,0,0,0,0,3,3,0,1,1,1,1,2,0,-0.00197502,-0.00257631,-0.00093703,-0.00039037,-0.00098736,sell
2014-08-09,1,2,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,0, 0.00114927, 0.00333667, 0.00068112, 0.00118412,-0.00175715,buy
2014-08-10,1,2,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,2,0, 0.00114927, 0.00333667, 0.00068112, 0.00118412,-0.00175715,buy
2014-08-11,1,2,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0, 0.00177829, 0.00233103, 0.00326834, 0.00222097,-0.00316798,buy
2014-08-12,1,2,0,1,0,0,0,0,0,0,2,2,0,1,0,1,1,1,0, 0.00177829, 0.00233103, 0.00326834, 0.00222097,-0.00316798,buy
2014-08-13,0,2,0,1,0,0,0,0,0,1,1,3,0,1,0,1,0,1,1, 0.00488332, 0.00537118, 0.00678799, 0.00520370, 0.00582106,buy
2014-08-14,1,1,0,2,1,0,0,0,0,1,2,4,1,0,1,1,0,2,1, 0.00223152, 0.00149914, 0.00387151, 0.00378760, 0.00071794,buy
2014-08-15,1,0,0,2,1,0,0,0,0,1,2,3,1,0,1,1,0,1,1, 0.00069162, 0.00089788, 0.00095049, 0.00071541, 0.00181598,buy
2014-08-16,1,0,0,1,1,0,0,0,0,1,1,3,1,0,1,0,0,1,1, 0.00114384, 0.00012437, 0.00157090,-0.00006997, 0.00175582,buy
2014-08-17,1,0,0,1,1,1,1,0,1,1,4,3,2,0,2,0,0,1,2, 0.00368771, 0.00351315, 0.00331782, 0.00316890, 0.00294802,buy
2014-08-18,1,0,0,1,2,1,1,0,1,1,4,4,2,0,2,1,0,1,2, 0.00541988, 0.00433638, 0.00524281, 0.00524281, 0.00528701,buy
2014-08-19,1,0,1,0,2,1,1,0,1,1,4,4,2,0,2,2,0,0,2, 0.00236393, 0.00079602, 0.00291799, 0.00291799, 0.00310709,buy
2014-08-20,1,0,1,0,2,1,1,0,1,1,4,4,2,0,2,2,0,0,2, 0.00236393, 0.00079602, 0.00291799, 0.00291799, 0.00310709,buy
2014-08-21,1,0,1,0,1,1,1,0,2,2,5,4,2,2,1,2,0,0,2, 0.00269772, 0.00239362, 0.00254653, 0.00325663, 0.00276603,buy
2014-08-22,1,0,2,0,2,0,1,0,2,2,5,5,2,2,0,2,0,2,2, 0.00125705, 0.00049667,-0.00096363, 0.00076348, 0.00095033,buy
2014-08-23,0,0,2,0,2,0,0,0,1,2,3,4,0,2,0,2,0,2,1, 0.00374024, 0.00396700, 0.00433623, 0.00176419, 0.00575675,buy
2014-08-24,0,0,2,0,2,0,0,0,1,1,3,3,0,2,0,2,0,2,0,-0.00156346,-0.00196441,-0.00282976,-0.00199648,-0.00158518,sell
2014-08-25,0,0,1,0,1,0,0,0,1,1,2,2,0,2,0,0,0,2,0, 0.00029985, 0.00154039,-0.00109223, 0.00031044,-0.00063791,sell
2014-08-26,0,0,1,0,1,0,0,0,1,1,2,2,0,2,0,0,0,2,0, 0.00029985, 0.00154039,-0.00109223, 0.00031044,-0.00063791,sell
2014-08-27,0,0,1,0,0,0,0,1,1,1,2,2,1,2,0,0,0,1,0, 0.00135498, 0.00037706, 0.00026953, 0.00153002,-0.00063500,buy
2014-08-28,0,0,1,0,0,0,0,2,1,1,3,2,1,2,0,0,0,1,1, 0.00005558,-0.00113253,-0.00098169,-0.00035260,-0.00114272,sell
2014-08-29,0,1,0,0,0,0,0,2,1,1,4,1,1,2,0,1,0,0,1, 0.00216921, 0.00338838, 0.00180914, 0.00195144, 0.00257161,buy
2014-08-30,0,1,0,1,0,0,0,2,0,1,3,2,1,1,0,2,0,0,1,-0.00026346, 0.00012526,-0.00083685,-0.00028375,-0.00033357,sell
2014-08-31,0,1,0,1,0,0,0,2,0,1,3,2,1,1,0,2,0,0,1,-0.00026346, 0.00012526,-0.00083685,-0.00028375,-0.00033357,sell
2014-09-01,0,1,0,1,0,0,0,2,0,1,3,2,1,1,0,2,0,0,1,-0.00026346, 0.00012526,-0.00083685,-0.00028375,-0.00033357,sell
2014-09-02,0,1,0,1,0,0,0,1,0,1,2,2,0,1,0,2,0,0,1,-0.00297071,-0.00153984,-0.00079453,-0.00213231, 0.00110902,sell
2014-09-03,0,1,0,2,1,0,0,1,0,1,3,3,0,1,1,2,0,1,1,-0.00213934,-0.00502229,-0.00324469,-0.00294125,-0.00291781,sell
2014-09-04,0,0,0,2,1,0,0,1,0,0,2,2,0,0,1,1,0,1,1, 0.00030209,-0.00146292,-0.00009275, 0.00034439, 0.00014467,sell
2014-09-05,0,0,0,2,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,-0.00154964,-0.00177379,-0.00102846,-0.00148938,-0.00092462,sell
2014-09-06,0,0,0,1,1,0,0,1,0,0,2,1,0,1,1,0,0,1,0, 0.00240655, 0.00235129, 0.00284823, 0.00120173, 0.00258593,buy
2014-09-07,0,0,0,1,1,1,0,1,1,1,4,2,1,1,2,1,0,1,0,-0.00118908,-0.00227646,-0.00307102, 0.00114123,-0.00118908,sell
