Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-12,2,2,1,2,4,2,0,1,0,6,6,3,6,0,9,6,3,3, 0.0105810, 0.01058101772, 0.0106320, 0.0059227, 0.0087445,buy
2012-01-13,3,2,0,0,1,2,0,1,1,3,3,3,3,3,6,3,0,6,-0.0023568, 0.02072194441,-0.0046671,-0.0032655,-0.0038682,sell
2012-01-14,3,0,0,3,2,3,0,1,1,6,6,0,6,3,6,6,3,3,-0.0024443, 0.00559545007,-0.0001611, 0.0011573,-0.0010674,buy
2012-01-15,3,0,3,1,0,3,1,2,2,3,6,3,9,6,6,3,3,6,-0.0134798,-0.01175060130,-0.0141702,-0.0144019,-0.0112602,sell
2012-01-16,3,3,2,2,0,2,2,1,0,3,9,0,9,6,3,6,3,6,-0.0039878, 0.00576236236,-0.0061361,-0.0083489,-0.0077174,sell
2012-01-17,2,3,2,0,0,3,1,3,0,3,6,3,6,6,3,6,3,6,-0.0032437,-0.00302637054,-0.0097944, 0.0071994,-0.0096496,sell
2012-01-18,1,2,1,0,0,1,4,2,2,3,9,3,6,3,6,6,0,3, 0.0143980, 0.00441192165, 0.0133189, 0.0126675, 0.0111233,buy
2012-01-19,2,2,0,0,0,2,3,1,3,3,9,6,3,3,6,3,3,3,-0.0178754,-0.01772536874,-0.0195841,-0.0148548,-0.0185450,sell
2012-01-20,0,0,0,0,0,1,1,3,2,3,6,3,3,0,3,3,0,0, 0.0049031, 0.00478447437, 0.0127686, 0.0168822, 0.0123908,buy
2012-01-21,1,0,0,0,0,1,2,5,3,3,6,0,6,6,6,3,3,3,-0.0173661, 0.00549708353, 0.0003702, 0.0037868,-0.0015570,buy
2012-01-22,2,0,0,0,0,2,6,2,1,0,6,3,6,9,3,0,3,9,-0.0042845,-0.00305381958,-0.0028543,-0.0028543,-0.0077385,sell
2012-01-23,1,0,0,0,0,4,5,4,1,3,3,0,3,12,6,3,9,6,-0.0021420,-0.00384779159,-0.0014851,-0.0075266,-0.0067812,sell
2012-01-24,1,0,0,0,0,3,5,1,1,3,0,3,0,9,3,3,6,6,-0.0291378,-0.03291206527,-0.0321933,-0.0296341,-0.0428484,sell
2012-01-25,3,0,0,0,0,4,3,1,1,3,3,3,6,6,6,3,3,3, 0.0121739, 0.01845234310, 0.0145130, 0.0102527, 0.0049762,buy
2012-01-26,3,0,0,0,0,1,4,2,2,0,0,3,3,9,3,3,6,9,-0.0045813,-0.01323432693,-0.0036627,-0.0034983,-0.0117890,sell
2012-01-27,3,0,0,0,0,3,3,3,0,6,3,3,6,3,0,6,3,6, 0.0001878,-0.00014305542,-0.0047129,-0.0037021,-0.0087541,sell
2012-01-28,3,1,0,0,0,4,3,3,1,6,6,3,6,3,3,6,3,9,-0.0033174, 0.00024888497,-0.0024728, 0.0006468,-0.0029836,sell
2012-01-29,1,0,1,0,0,4,4,2,0,3,6,0,6,3,0,3,6,9, 0.0070493,-0.00934814774, 0.0064874, 0.0089404, 0.0009026,buy
2012-01-30,1,1,1,0,0,3,4,4,1,6,6,3,3,3,3,6,6,9, 0.0090020, 0.00885111053, 0.0075146, 0.0088474,-0.0011851,buy
2012-01-31,1,1,0,1,0,2,4,3,0,6,3,0,0,3,6,3,6,9,-0.0116684,-0.01570347194,-0.0155563,-0.0112021,-0.0159246,sell
2012-02-01,1,0,1,0,0,1,2,5,2,6,3,0,3,3,6,3,6,6, 0.0062314, 0.01917403384, 0.0154895, 0.0157397,-0.0080769,buy
2012-02-02,1,1,0,1,1,1,1,3,2,3,3,3,3,6,6,3,3,3,-0.0418232,-0.02917181372,-0.0275405,-0.0132720,-0.0119142,sell
2012-02-03,0,0,1,0,1,1,1,1,2,0,0,3,0,6,3,0,6,3,-0.0194701,-0.01907119344,-0.0198019,-0.0194701,-0.0259880,sell
2012-02-04,0,2,1,1,1,0,1,1,3,3,3,3,3,6,3,3,6,0,-0.0232391,-0.02177486947,-0.0183009,-0.0103514,-0.0255940,sell
2012-02-05,0,1,2,2,1,1,2,1,0,0,3,3,6,6,3,3,3,3,-0.0216084,-0.02035293573,-0.0184065, 0.0128903,-0.0202673,sell
2012-02-06,1,4,2,2,0,1,1,0,0,3,3,0,6,3,0,9,3,6, 0.0087246, 0.00939718609,-0.0030089,-0.0044248, 0.0093972,buy
2012-02-07,1,2,4,3,1,2,2,0,0,9,3,3,3,3,3,9,3,9,-0.0077871,-0.00443811259,-0.0178851,-0.0068089, 0.0019446,sell
2012-02-08,1,0,3,3,3,2,3,0,0,6,3,3,6,0,6,12,3,6,-0.0080305,-0.00964143313,-0.0070814,-0.0043939,-0.0073581,sell
2012-02-09,1,1,0,3,2,3,2,0,1,6,6,0,6,3,6,6,3,3, 0.0010091, 0.00402565015, 0.0017913, 0.0010091,-0.0007794,buy
2012-02-10,1,0,0,3,3,3,2,0,0,3,6,3,6,0,3,6,3,6,-0.0159994,-0.01458990328,-0.0127408, 0.0126357,-0.0107627,sell
2012-02-11,2,0,2,2,3,3,2,1,1,9,6,3,9,3,6,6,3,3, 0.0238729, 0.00807195977, 0.0288210, 0.0180489, 0.0250673,buy
2012-02-12,3,2,2,2,0,2,2,0,0,3,6,3,9,3,3,6,0,6,-0.0363396,-0.02018857437,-0.0051052,-0.0004079,-0.0201498,sell
2012-02-13,3,2,2,3,0,3,0,1,1,6,6,0,6,3,6,12,3,3, 0.0096652, 0.01590449114, 0.0034194, 0.0053311, 0.0090054,buy
2012-02-14,3,2,3,0,0,2,1,0,3,6,6,3,6,3,6,6,3,3,-0.0221489,-0.01839033213,-0.0129106,-0.0145735,-0.0214985,sell
2012-02-15,4,4,0,0,0,2,0,0,4,6,6,3,6,6,6,6,3,0,-0.0227255,-0.01714795233,-0.0184943, 0.0037214,-0.0180208,sell
2012-02-16,4,1,0,0,0,1,0,0,2,3,3,0,3,6,3,3,0,3,-0.0137954,-0.00559685837,-0.0118718,-0.0071663,-0.0121328,sell
2012-02-17,3,1,0,0,0,3,0,4,5,9,6,3,3,6,9,6,3,3, 0.0049229, 0.00725650058, 0.0110777, 0.0020915, 0.0145758,buy
2012-02-18,3,1,0,0,0,2,4,1,4,9,6,3,3,12,9,0,3,0, 0.0033825, 0.00338251499, 0.0083288, 0.0067546, 0.0067605,buy
2012-02-19,1,1,0,0,0,5,3,3,1,6,3,3,6,9,6,3,3,3,-0.0158580, 0.00023234556,-0.0183759,-0.0152828,-0.0112291,sell
2012-02-20,1,0,0,0,0,5,3,4,1,9,3,3,3,6,6,3,6,3,-0.0253158,-0.00297794038,-0.0227497,-0.0238096,-0.0245238,sell
2012-02-21,3,0,0,0,0,4,5,0,1,9,3,0,6,3,3,6,6,3,-0.0106382, 0.00262982103, 0.0103429, 0.0171893, 0.0162384,buy
2012-02-22,3,0,0,0,0,4,3,1,1,3,6,3,6,3,3,3,9,0, 0.0212101, 0.00418593874, 0.0081843, 0.0122943, 0.0046532,buy
2012-02-23,2,0,0,0,0,3,2,0,0,0,3,3,6,0,0,0,6,3, 0.0048165,-0.00099377917,-0.0079366, 0.0001889, 0.0010820,buy
2012-02-24,3,1,0,0,0,3,2,0,1,3,6,0,6,3,3,3,3,3,-0.0115166,-0.01436141712,-0.0044538,-0.0106721,-0.0096059,sell
2012-02-25,2,1,1,0,0,2,3,0,1,3,6,3,3,6,3,0,6,0,-0.0058743, 0.00050152381,-0.0061839, 0.0057525, 0.0030825,buy
2012-02-26,1,0,1,0,0,4,2,2,0,0,9,3,3,3,0,3,6,3,-0.0065331,-0.01382867555,-0.0088928,-0.0188142,-0.0147961,sell
2012-02-27,0,1,1,1,0,3,4,1,0,3,6,3,0,6,3,6,3,3,-0.0010818, 0.00226278630,-0.0278999,-0.0216255,-0.0218820,sell
2012-02-28,0,0,2,0,0,3,4,1,0,6,3,3,0,3,3,3,6,3,-0.0229371,-0.00541919122,-0.0300799,-0.0311669,-0.0348984,sell
2012-02-29,0,0,1,1,1,1,2,3,2,3,3,3,3,6,3,3,6,3,-0.0413180,-0.01246228872,-0.0116217,-0.0397223,-0.0476120,sell
2012-03-01,2,0,1,1,1,2,1,1,0,3,0,0,3,6,3,3,6,3,-0.0077078,-0.01184864665,-0.0081355, 0.0013413,-0.0077450,sell
2012-03-02,2,2,1,0,0,1,0,1,3,0,3,3,6,3,0,6,3,6,-0.0120603,-0.01142615615, 0.0015964,-0.0094191, 0.0047333,sell
2012-03-03,2,1,2,1,1,1,0,1,3,3,3,0,9,6,3,6,0,6,-0.0075464,-0.00365845370,-0.0010202,-0.0010202, 0.0037932,sell
2012-03-04,2,0,3,1,0,2,0,1,2,3,6,0,12,3,0,3,3,3, 0.0064330, 0.00505055503, 0.0050506, 0.0050506, 0.0012019,buy
2012-03-05,2,5,0,3,0,3,0,1,1,3,6,3,9,3,3,9,3,6, 0.0187641,-0.01354725798, 0.0002375,-0.0125965,-0.0009093,sell
2012-03-06,2,1,4,0,1,3,0,1,0,3,3,3,9,0,3,9,0,6,-0.0091918,-0.01437690375,-0.0101797,-0.0109996,-0.0156771,sell
2012-03-07,2,2,1,3,2,4,0,1,1,3,6,3,6,3,3,9,6,9, 0.0207939, 0.01937686160, 0.0130933, 0.0115650, 0.0194081,buy
2012-03-08,2,0,1,1,0,4,0,2,1,3,6,0,3,3,0,6,6,6, 0.0214359, 0.00189998986, 0.0115815, 0.0041044, 0.0203328,buy
2012-03-09,2,1,0,3,3,4,0,3,2,0,9,3,6,6,6,9,6,9, 0.0216836, 0.01743584852,-0.0022476, 0.0142987, 0.0172906,buy
2012-03-10,2,1,2,0,1,4,1,2,2,3,9,0,3,9,6,6,3,6,-0.0255083,-0.02713969091,-0.0145972,-0.0281980,-0.0258612,sell
2012-03-11,2,4,0,4,1,5,1,2,1,0,9,3,3,12,9,9,6,9, 0.0079214, 0.00323188666,-0.0042634, 0.0058208, 0.0025342,buy
2012-03-12,2,2,3,2,0,4,1,2,1,3,6,3,0,9,12,6,3,9,-0.0115620,-0.00788697699,-0.0013679,-0.0115012,-0.0072724,sell
2012-03-13,3,5,1,2,0,4,1,1,3,3,9,3,3,9,12,6,6,9,-0.0104072,-0.00794114025, 0.0186279,-0.0072506,-0.0079411,sell
2012-03-14,3,4,1,2,0,4,0,1,1,3,6,0,0,9,9,3,9,9, 0.0184338, 0.01819616830, 0.0228686, 0.0196955, 0.0142461,buy
2012-03-15,3,2,1,1,0,3,0,2,3,0,6,3,3,9,6,6,3,9,-0.0347988,-0.00725519161,-0.0106200,-0.0348715,-0.0347988,sell
2012-03-16,3,2,0,1,0,3,2,1,3,3,9,3,3,6,6,3,3,9,-0.0111297,-0.01351284564,-0.0130923,-0.0330543,-0.0250540,sell
2012-03-17,1,0,0,0,0,3,2,2,1,3,9,3,3,3,0,6,0,0,-0.0071009,-0.00359681840,-0.0080485,-0.0089225,-0.0113496,sell
2012-03-18,1,0,0,0,0,5,2,4,1,0,6,6,6,3,3,9,3,3,-0.0107300,-0.00920444556,-0.0119919,-0.0036987,-0.0074726,sell
2012-03-19,2,0,0,0,0,2,5,1,1,3,3,3,6,0,3,6,6,3, 0.0138195, 0.00033898602,-0.0007656, 0.0035382,-0.0101082,buy
2012-03-20,3,0,0,0,0,4,3,1,1,3,3,3,6,3,3,9,3,3, 0.0243019, 0.02444903069, 0.0215834, 0.0220488, 0.0138001,buy
2012-03-21,1,0,0,0,0,3,2,1,0,3,0,0,3,0,0,6,6,3, 0.0076919,-0.01735264772, 0.0048879, 0.0030817, 0.0007018,buy
2012-03-22,3,1,0,0,0,4,3,0,1,3,3,3,6,3,3,9,6,0, 0.0253398, 0.02202021604, 0.0094206, 0.0217398, 0.0119319,buy
2012-03-23,3,1,0,0,0,3,2,0,1,0,3,0,6,3,3,9,3,3, 0.0029000, 0.00261162211, 0.0166873, 0.0021864,-0.0021704,buy
2012-03-24,1,0,1,0,0,3,3,1,0,3,3,3,9,3,0,3,3,0,-0.0114611,-0.01483146420,-0.0126705,-0.0085412,-0.0094956,sell
2012-03-25,0,1,1,1,0,4,2,2,0,3,3,6,3,3,6,6,0,3, 0.0000714,-0.00166260427,-0.0054255,-0.0050718,-0.0016626,sell
2012-03-26,1,0,2,0,0,4,3,1,0,9,0,6,0,0,6,6,3,3,-0.0078134,-0.01127290326,-0.0154948,-0.0123310,-0.0113344,sell
2012-03-27,1,0,2,0,1,3,1,3,2,9,3,3,3,3,6,3,6,3,-0.0013821,-0.00886686511,-0.0122088,-0.0027653,-0.0087102,sell
2012-03-28,0,0,1,1,1,2,1,3,1,9,3,0,0,3,6,3,3,3,-0.0009357, 0.00072742177,-0.0015372,-0.0005650,-0.0080225,sell
2012-03-29,0,1,1,0,0,3,0,2,1,9,0,3,3,0,3,0,6,0, 0.0045016, 0.00693958435, 0.0092625, 0.0081900, 0.0060546,buy
2012-03-30,0,2,1,1,1,2,1,1,1,6,3,0,3,3,6,3,6,0, 0.0076812, 0.01273673872, 0.0084025, 0.0107304, 0.0072984,buy
2012-03-31,0,1,4,0,1,2,1,2,2,9,3,3,3,3,6,0,9,3,-0.0028981, 0.01135200384, 0.0119238, 0.0157320, 0.0114014,buy
2012-04-01,0,3,4,3,0,2,0,1,1,9,6,6,3,6,6,3,3,0, 0.0035797,-0.00044247141, 0.0047762,-0.0052224, 0.0019258,buy
2012-04-02,0,2,2,3,0,2,1,0,1,6,3,6,3,3,3,3,0,6, 0.0230136, 0.02226721152, 0.0208141, 0.0235888,-0.0066976,buy
2012-04-03,0,1,3,2,2,1,1,0,3,6,3,3,6,3,3,6,3,6,-0.0206492,-0.03040794094,-0.0285674,-0.0245649,-0.0300885,sell
2012-04-04,0,1,1,2,2,1,1,0,2,6,3,0,6,3,3,3,0,6,-0.0269223, 0.00232800766,-0.0247540,-0.0247540,-0.0204407,sell
2012-04-05,0,1,0,3,2,0,1,0,1,3,0,3,6,0,0,3,3,6, 0.0133449, 0.01776775810, 0.0164386, 0.0178544, 0.0103517,buy
2012-04-06,0,0,2,1,2,0,1,2,2,0,3,0,6,3,3,6,3,6,-0.0012350,-0.01537982881,-0.0191219,-0.0371684,-0.0155746,sell
2012-04-07,0,2,2,3,3,1,2,1,1,3,6,3,6,9,0,6,6,6,-0.0067260,-0.00127808202,-0.0008358, 0.0054383,-0.0078035,sell
2012-04-08,0,1,2,3,1,1,1,2,1,0,3,3,3,6,3,9,3,6,-0.0079124, 0.01007236408,-0.0082924, 0.0164799,-0.0043506,sell
2012-04-09,1,2,2,2,2,0,2,1,3,3,3,3,6,6,3,9,3,9,-0.0049399,-0.00380335678,-0.0051985,-0.0116916,-0.0065648,sell
2012-04-10,1,2,2,0,2,1,1,1,2,3,6,0,0,6,3,6,3,9,-0.0025420, 0.00708523671,-0.0044512,-0.0038536,-0.0005283,sell
2012-04-11,0,2,0,1,1,0,1,2,3,3,3,3,3,3,3,6,0,6, 0.0130153,-0.00383876632,-0.0191559, 0.0112711, 0.0139144,buy
2012-04-12,1,0,0,2,1,1,2,3,2,0,6,0,6,6,6,6,3,3,-0.0317023,-0.02241417388,-0.0216295, 0.0078634,-0.0329648,sell
2012-04-13,0,0,1,1,1,1,4,2,3,3,6,3,6,6,3,3,3,6,-0.0309151,-0.03515201123,-0.0309151,-0.0331135,-0.0330276,sell
2012-04-14,0,1,0,1,1,3,2,2,2,3,6,3,3,6,6,3,3,3, 0.0167962, 0.02481145424, 0.0173606, 0.0030522, 0.0331725,buy
2012-04-15,0,0,0,1,1,1,4,1,1,0,3,6,0,3,6,3,0,6, 0.0045167, 0.02057389089,-0.0003463, 0.0049865,-0.0135505,buy
2012-04-16,2,0,0,1,1,4,3,2,3,6,6,3,6,6,9,3,3,6, 0.0007917, 0.00247533570,-0.0104616,-0.0213802, 0.0034963,sell
2012-04-17,1,0,0,1,0,3,3,1,2,6,3,0,3,3,6,0,3,9, 0.0093107, 0.00879702314, 0.0091746, 0.0215510, 0.0102195,buy
2012-04-18,2,0,0,1,0,5,1,0,0,6,0,3,6,0,3,3,0,6, 0.0061262, 0.01014391435, 0.0138463, 0.0094547, 0.0118291,buy
2012-04-19,3,1,0,0,0,5,1,1,1,6,3,3,9,3,3,6,3,0, 0.0079507, 0.00991529565, 0.0003368, 0.0087879, 0.0158662,buy
2012-04-20,2,0,1,0,0,2,3,1,0,3,3,0,6,3,0,3,6,3, 0.0086067,-0.00055116957, 0.0076641, 0.0086038, 0.0037385,buy
2012-04-21,3,2,0,1,0,4,1,2,0,6,3,3,6,6,3,6,3,3,-0.0099644, 0.00959768952, 0.0053419, 0.0064587, 0.0086782,buy
2012-04-22,1,2,0,1,0,4,2,1,0,3,6,3,3,6,3,6,3,0, 0.0065549, 0.01471472585, 0.0039641, 0.0075462,-0.0017574,buy
2012-04-23,1,1,1,0,0,4,2,0,2,6,3,3,3,3,6,6,0,3, 0.0068402, 0.00343648146, 0.0077569, 0.0030626, 0.0060054,buy
2012-04-24,2,1,0,1,1,3,1,2,3,6,6,3,3,6,6,6,3,3,-0.0098388,-0.00460526454,-0.0131734,-0.0125217,-0.0095013,sell
2012-04-25,2,1,0,0,0,2,2,1,1,6,3,0,0,3,3,3,3,6,-0.0077801,-0.00774190163,-0.0117505,-0.0124197,-0.0125522,sell
2012-04-26,1,2,0,1,1,1,0,2,3,3,6,3,3,3,6,6,0,3, 0.0137616, 0.01007355693, 0.0073133, 0.0113113, 0.0149354,buy
2012-04-27,0,1,3,1,1,2,0,1,3,3,9,3,3,6,6,3,3,0,-0.0032011,-0.00320106976, 0.0068482, 0.0046680,-0.0157903,sell
2012-04-28,0,1,2,1,0,1,1,0,1,0,3,0,3,3,0,3,6,3, 0.0110104, 0.01226311454, 0.0124643, 0.0110104, 0.0110104,buy
2012-04-29,0,3,0,3,0,0,2,0,1,3,3,3,6,3,3,3,3,0,-0.0080300,-0.00995466391,-0.0102128,-0.0073675,-0.0080736,sell
2012-04-30,0,2,3,0,1,0,1,1,0,0,0,6,6,0,3,3,3,3,-0.0000106, 0.00281686912, 0.0086423,-0.0056712,-0.0080347,sell
2012-05-01,0,3,2,1,2,0,1,1,1,3,3,3,6,3,3,3,3,6, 0.0049325, 0.01296748628, 0.0022698, 0.0077710, 0.0026243,buy
2012-05-02,0,0,3,2,0,0,1,1,1,3,0,3,3,3,0,0,6,6,-0.0262915,-0.01026355922,-0.0224411,-0.0305692,-0.0258962,sell
2012-05-03,0,0,1,4,1,0,2,2,1,3,6,0,6,6,3,3,3,3,-0.0037865,-0.00641837882,-0.0071802, 0.0053902,-0.0078678,sell
2012-05-04,0,1,3,0,1,0,2,1,0,0,6,3,3,6,0,0,6,0,-0.0186855,-0.02345532333,-0.0234553,-0.0015198,-0.0164768,sell
2012-05-05,0,2,2,1,2,1,1,2,0,3,6,0,3,6,3,3,6,3, 0.0026065, 0.00260577409, 0.0021772, 0.0124605, 0.0030424,buy
2012-05-06,0,0,1,2,1,0,2,1,0,3,3,3,0,0,3,3,6,0,-0.0533818,-0.02925873608,-0.0261517,-0.0539539,-0.0557751,sell
2012-05-07,1,1,1,3,0,1,1,0,2,3,6,6,3,3,3,3,0,3, 0.0224124, 0.02600663505, 0.0343723, 0.0291769, 0.0014331,buy
2012-05-08,0,1,3,1,1,0,0,0,0,6,0,6,0,0,0,0,3,3,-0.0070077,-0.01178112395,-0.0093270,-0.0094014,-0.0008976,sell
2012-05-09,2,3,1,0,0,1,0,3,1,6,3,3,6,3,3,3,0,6, 0.0005199, 0.00217581929, 0.0019013, 0.0002483, 0.0023213,buy
2012-05-10,2,1,0,2,0,0,3,1,0,3,3,0,6,6,3,0,3,3, 0.0057056, 0.01279080990, 0.0083337, 0.0127908,-0.0097467,buy
2012-05-11,1,0,1,1,0,4,1,3,3,3,6,3,6,6,3,6,3,6,-0.0082963,-0.00730312988,-0.0093399,-0.0072760,-0.0064564,sell
2012-05-12,1,2,1,1,0,3,3,2,1,3,6,0,3,3,9,6,9,3,-0.0209703,-0.00821826782,-0.0069373,-0.0244153,-0.0189646,sell
2012-05-13,3,2,0,1,0,2,4,3,1,0,6,3,3,6,6,9,6,9,-0.0027264,-0.00215121140,-0.0064099,-0.0031263,-0.0108027,sell
2012-05-14,4,1,0,1,0,2,3,5,1,6,6,3,3,6,6,6,3,12, 0.0049205, 0.01732595124, 0.0087655, 0.0102497, 0.0122123,buy
2012-05-15,1,1,0,0,0,1,5,1,1,6,3,3,3,0,3,0,6,6, 0.0124584, 0.00007408545, 0.0116355, 0.0240502, 0.0020308,buy
2012-05-16,2,1,0,0,0,5,2,0,1,9,3,3,3,3,3,3,0,6, 0.0000402, 0.02591090486, 0.0264521, 0.0260876, 0.0261806,buy
2012-05-17,1,0,1,0,0,2,3,1,0,6,3,3,3,3,0,0,3,3,-0.0095871,-0.01670889670,-0.0168359,-0.0040185,-0.0174862,sell
2012-05-18,2,1,0,1,0,1,3,2,0,3,3,0,3,3,3,3,6,6,-0.0082989,-0.01348229454,-0.0071284,-0.0011227,-0.0000891,sell
2012-05-19,4,1,0,1,0,1,3,1,0,6,3,3,0,3,3,6,3,6, 0.0098779, 0.00208945941, 0.0067406, 0.0064704,-0.0001617,buy
2012-05-20,2,0,2,0,0,2,3,0,0,3,0,3,0,0,6,6,6,3, 0.0107207, 0.00938777010, 0.0081979,-0.0029374, 0.0180870,buy
2012-05-21,0,0,1,1,1,2,2,1,2,0,3,0,3,3,6,6,3,6, 0.0033000, 0.00142574889, 0.0032239, 0.0034989, 0.0020383,buy
2012-05-22,1,0,1,0,0,3,3,0,1,3,3,0,0,0,3,3,6,9,-0.0170524,-0.01056444371,-0.0100151,-0.0095679,-0.0177614,sell
2012-05-23,1,1,1,1,1,1,3,0,1,3,0,3,3,3,6,3,3,6, 0.0140897, 0.00394067614, 0.0163474, 0.0089181, 0.0134354,buy
2012-05-24,0,1,2,1,1,0,2,2,2,3,3,3,6,6,3,3,0,6,-0.0191506,-0.00932697812,-0.0171949,-0.0164749,-0.0123484,sell
2012-05-25,0,0,3,1,1,1,1,2,1,3,3,6,9,6,0,0,3,0,-0.0139680,-0.01046315493,-0.0223289, 0.0135640,-0.0058403,sell
2012-05-26,0,2,0,3,1,1,1,2,2,3,3,3,6,6,3,6,3,3, 0.0099225,-0.00051182398, 0.0100090,-0.0190682, 0.0130840,buy
2012-05-27,0,0,2,1,1,1,0,2,4,6,3,0,3,3,6,6,3,3,-0.0084351,-0.00815237546,-0.0099164,-0.0121664,-0.0071945,sell
2012-05-28,0,1,1,2,3,2,0,1,3,3,6,3,3,6,9,6,0,3, 0.0190802, 0.01183290738, 0.0106709, 0.0134788, 0.0161744,buy
2012-05-29,0,3,0,2,1,2,0,1,3,6,6,3,0,0,6,6,3,6,-0.0180123,-0.01622520697,-0.0056322,-0.0191994,-0.0105779,sell
2012-05-30,0,0,2,2,1,2,0,1,2,6,6,0,3,3,3,3,0,6,-0.0102219, 0.00658089253,-0.0130591,-0.0078038,-0.0125030,sell
2012-05-31,1,2,3,3,1,2,1,1,1,9,6,3,3,6,3,3,6,6,-0.0217541,-0.02019704795,-0.0254549,-0.0188216,-0.0156867,sell
2012-06-01,1,1,3,2,0,4,1,1,0,9,3,3,3,6,3,3,6,3, 0.0101876, 0.01016283315,-0.0025497, 0.0057829, 0.0142032,buy
2012-06-02,1,1,1,3,2,3,1,1,0,6,3,3,0,3,6,6,6,6,-0.0039621, 0.00052166077,-0.0024596, 0.0414901, 0.0131453,buy
2012-06-03,2,1,1,1,1,3,1,0,1,6,0,3,3,3,6,6,3,3, 0.0069905, 0.00184397796, 0.0036398, 0.0056573, 0.0057510,buy
2012-06-04,1,1,0,2,2,3,0,0,1,6,3,3,0,3,3,3,3,6, 0.0064812, 0.01277223919, 0.0018810, 0.0118394, 0.0143609,buy
2012-06-05,1,0,2,1,1,3,0,1,1,9,0,3,3,3,3,3,0,6, 0.0182612, 0.02211429178, 0.0199603, 0.0214067, 0.0123982,buy
2012-06-06,1,2,1,1,0,2,3,1,1,6,3,0,3,6,3,3,3,9, 0.0250547, 0.03489713791, 0.0298541, 0.0298541, 0.0269335,buy
2012-06-07,0,2,1,1,0,2,3,2,0,3,3,3,6,6,0,3,3,6,-0.0066371, 0.00804402108,-0.0023666, 0.0093641,-0.0023666,buy
2012-06-08,0,2,1,1,0,4,1,2,1,0,3,3,6,6,3,3,3,9,-0.0022814, 0.00363919819,-0.0074778,-0.0000657,-0.0004005,buy
2012-06-09,1,2,1,1,1,0,3,0,3,3,0,6,6,6,6,3,0,6,-0.0086287, 0.00796402802,-0.0157824,-0.0086844,-0.0123515,sell
2012-06-10,2,2,0,1,1,1,1,1,4,0,6,3,6,6,6,6,3,3,-0.0321124,-0.00452101142,-0.0287713,-0.0021613,-0.0145612,sell
2012-06-11,0,1,0,1,1,0,1,2,3,6,6,0,0,3,3,3,3,3, 0.0209513, 0.00712927528, 0.0126790,-0.0012989, 0.0098509,buy
2012-06-12,1,2,0,1,1,3,3,2,4,9,9,3,3,3,9,6,6,3, 0.0199057, 0.00240637034, 0.0137882,-0.0050961, 0.0204527,buy
2012-06-13,1,1,1,1,1,3,3,2,4,6,9,3,3,3,9,9,6,3, 0.0253816,-0.00187118488, 0.0254435, 0.0010932, 0.0285509,buy
2012-06-14,0,1,1,2,1,3,3,2,1,6,9,0,3,6,6,3,6,3,-0.0150724,-0.01551785464,-0.0198042,-0.0182175,-0.0181422,sell
2012-06-15,0,1,1,2,0,2,1,4,1,3,6,3,6,3,6,6,3,0,-0.0021153, 0.00179259327, 0.0016536, 0.0023883,-0.0029002,buy
2012-06-16,2,0,3,1,0,0,1,2,1,3,3,3,3,3,6,6,0,3,-0.0442161,-0.03890152972,-0.0438610,-0.0199720,-0.0439024,sell
2012-06-17,2,0,2,2,1,0,1,3,3,3,6,3,6,6,6,6,3,3,-0.0195561,-0.01086061151,-0.0217737,-0.0146624,-0.0155404,sell
2012-06-18,1,0,2,2,0,2,0,3,2,0,6,3,3,3,6,6,3,6,-0.0410072,-0.02480930403,-0.0420828,-0.0268463,-0.0303516,sell
2012-06-19,0,1,3,2,0,3,1,2,1,3,6,3,6,6,3,3,3,6, 0.0018593, 0.00185327879, 0.0020761, 0.0015025,-0.0068148,buy
2012-06-20,0,2,2,2,1,1,3,2,2,3,9,0,3,6,6,6,6,6, 0.0052573, 0.00641288198, 0.0013965, 0.0115759, 0.0052043,buy
2012-06-21,1,0,4,1,0,0,3,4,1,6,9,3,3,3,3,3,6,6, 0.0305272,-0.01288481363, 0.0356707, 0.0260147, 0.0291798,buy
2012-06-22,1,2,1,4,0,0,1,4,1,3,9,3,3,3,6,6,6,3,-0.0084300,-0.00409060614,-0.0042813,-0.0086021,-0.0040906,sell
2012-06-23,0,1,3,3,0,0,0,4,2,3,9,0,0,0,9,9,3,6,-0.0124597,-0.01046908965, 0.0021393,-0.0086370,-0.0122954,sell
2012-06-24,0,1,3,2,3,1,0,2,5,6,9,3,3,6,9,9,3,3,-0.0056979,-0.00042612189,-0.0039455, 0.0030496, 0.0004631,buy
2012-06-25,0,1,0,2,3,0,1,2,2,3,6,3,3,3,6,6,3,0, 0.0180930, 0.01020358824,-0.0025675,-0.0029097,-0.0196615,sell
2012-06-26,0,3,0,3,1,0,0,4,1,6,3,3,6,9,3,3,0,3, 0.0151124,-0.01839443855, 0.0125771,-0.0168883, 0.0087177,sell
2012-06-27,0,3,3,4,2,0,1,4,2,9,6,3,9,12,6,6,3,3, 0.0401311, 0.02526750942, 0.0160092, 0.0291865, 0.0146754,buy
2012-06-28,0,2,4,4,1,1,1,2,2,9,6,3,9,12,3,3,3,3,-0.0151838,-0.01257421678,-0.0135235,-0.0149343,-0.0152277,sell
