Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-26,0,3,1,0,1,1,2,1,0,1.06,0,3.36,0.33,0,2.04,2.95,4.04,-0.0233445,-0.0186100,-0.012913,-0.0046099,-0.016242,sell
2018-07-27,0,1,2,0,3,2,4,1,1,2.58,2.77,3.27,3.47,2.51,4.9,2.56,2.8,-0.0135302,-0.0080450,-0.010347,-0.0110873, 0.030550,sell
2018-07-28,0,1,1,2,3,3,5,0,1,3,2.49,2.69,4.09,1.66,3.17,1.1,4.58, 0.0278138, 0.0322857, 0.031060, 0.0310596, 0.024353,buy
2018-07-29,0,1,0,1,0,3,4,1,1,0,1.4,0.39,3,2.62,2.72,3.98,6.15, 0.0003168,-0.0118254, 0.000489, 0.0002959, 0.000747,sell
2018-07-30,0,1,0,2,1,2,2,1,1,0.62,2.74,0,4.32,2.74,5.69,2.95,5.13,-0.0021488,-0.0030909,-0.004148,-0.0062713, 0.017848,sell
2018-07-31,1,1,2,0,2,1,2,0,2,2.53,0,2.4,3.09,0,5.44,5.01,7.13,-0.0324062,-0.0120928,-0.026054,-0.0001612,-0.031902,sell
2018-08-01,1,2,1,0,1,1,1,0,3,0,2.97,0,2.72,2.65,4.38,2.36,3.84,-0.0167934,-0.0201353,-0.039247,-0.0104306,-0.016288,sell
2018-08-02,0,3,1,1,0,1,1,0,1,2.82,0,2.53,1.09,0.32,5.48,0,2.03,-0.0592838,-0.0607421,-0.051101,-0.0456272,-0.040080,sell
2018-08-03,0,3,2,1,0,1,2,0,0,2.72,2.22,2.51,0,1.2,2.36,2.6,3.71,-0.0202453,-0.0159774, 0.004844, 0.0157681,-0.020245,sell
2018-08-04,0,3,5,0,0,1,3,1,2,2.06,3.25,2.18,2.92,3.79,4.8,2.87,3.55,-0.0046827,-0.0029168, 0.004058, 0.0011583, 0.005909,sell
2018-08-05,0,3,4,2,1,1,2,1,1,2.76,3.35,2.91,0,4.63,2.25,2.37,3.14, 0.0038085,-0.0139414, 0.003267, 0.0080431,-0.002532,sell
2018-08-06,1,1,2,2,1,1,1,3,0,0.73,4.52,0.41,2.7,5.67,2.6,2.7,0, 0.0223647, 0.0291743, 0.038005, 0.0005082, 0.008520,buy
2018-08-07,1,0,2,1,2,1,3,1,3,5.1,3.38,3.28,2.92,3.01,4.83,0.9,2.56, 0.0095047,-0.0102232, 0.030191,-0.0041331, 0.018628,sell
2018-08-08,1,0,2,1,2,2,3,0,3,3,8.69,1.59,2.42,5.02,7.15,5.77,0,-0.0453260,-0.0478493,-0.045326,-0.0491872,-0.028100,sell
2018-08-09,1,1,2,2,1,2,2,2,1,3.65,4.76,5.53,0.43,3.39,7.64,1.87,2.67,-0.0022316,-0.0003675,-0.023246, 0.0038078,-0.003651,sell
2018-08-10,2,1,4,2,1,1,3,2,1,3.24,4.7,5.19,3.4,5.91,2.29,3.1,2.74, 0.0025877,-0.0026356, 0.002244, 0.0086125,-0.010936,buy
2018-08-11,2,1,3,2,1,1,2,1,1,2.47,3.94,3.9,2.84,4.22,4.62,2.56,2.84,-0.0027942,-0.0082206,-0.005355, 0.0120253,-0.010691,sell
2018-08-12,0,1,1,2,2,2,1,1,1,0,3.32,0.88,5.79,3.27,1.46,2.97,0, 0.0079640, 0.0129277, 0.007410, 0.0097290, 0.006947,buy
2018-08-13,1,0,0,1,1,1,2,1,1,2.44,0,2.85,3.62,0,3.91,0,2.79,-0.0206126,-0.0248983,-0.026046,-0.0005847,-0.026363,sell
2018-08-14,1,0,0,1,1,0,2,2,1,0,2.82,0.27,3.05,2.87,3.76,2.87,0,-0.0342994,-0.0449440,-0.048402,-0.0608752,-0.048350,sell
2018-08-15,1,0,0,1,0,1,1,2,0,2.74,0,2.56,0,0,3.89,0.17,2.53,-0.0148391,-0.0193998,-0.023265,-0.0134749,-0.012847,sell
2018-08-16,0,0,1,1,0,1,3,4,1,2.4,2.89,2.84,2.51,2.84,1.89,0.99,2.8, 0.0172573, 0.0127844,-0.004349, 0.0076010, 0.027900,buy
2018-08-17,0,1,1,0,0,2,4,2,0,1.99,2.49,2.42,0,2.56,1.33,4.23,2.74, 0.0057249, 0.0425902, 0.043419, 0.0415571, 0.042374,buy
2018-08-18,0,2,0,0,0,2,2,2,1,2.56,2.77,0,0.8,2.74,4.11,5.59,2.72, 0.0051530, 0.0072820, 0.001069,-0.0039351,-0.004169,sell
2018-08-19,0,2,0,1,0,1,1,2,1,0,0.44,2.99,2.82,1.3,1.37,4.94,0, 0.0101522, 0.0098303, 0.009830, 0.0086004, 0.009997,buy
2018-08-20,1,1,1,1,0,0,1,1,2,2.97,0,2.67,2.65,0,3.57,0.98,2.92,-0.0254940,-0.0372556,-0.020130,-0.0145073,-0.035877,sell
2018-08-21,1,1,0,2,0,0,1,1,1,0,2.89,1.38,2.67,2.47,4.17,0.49,0,-0.0180657,-0.0202492,-0.024734,-0.0204594,-0.002916,sell
2018-08-22,0,1,1,1,0,1,1,2,1,0.35,0,5.44,0,0,4.25,2.84,0.27,-0.0119706,-0.0067558,-0.004253,-0.0370822,-0.006638,sell
2018-08-23,0,1,0,3,1,2,2,1,0,2.89,2.77,5.93,0.82,2.51,4.48,0,2.51, 0.0218912, 0.0218912, 0.019365, 0.0208916, 0.021034,buy
2018-08-24,0,1,2,3,1,2,5,1,0,2.74,1.49,3.7,2.97,1.72,1.92,0.3,2.44, 0.0282120, 0.0298996, 0.028038, 0.0298996, 0.027966,buy
2018-08-25,0,1,1,3,0,1,3,1,0,2.7,3.34,4.39,0,2.67,1.74,2.58,2.67, 0.0076792, 0.0098584, 0.010822, 0.0107619, 0.010718,buy
2018-08-26,0,0,3,4,1,1,1,2,0,0.39,4.01,3.07,2.79,3.13,4.79,2.82,0.24, 0.0070121,-0.0097836,-0.012080,-0.0090843,-0.003261,sell
2018-08-27,1,0,3,2,0,0,1,0,0,0,2.97,5.84,2.56,0.98,2.01,2.87,0, 0.0121786, 0.0228087, 0.037053, 0.0375143, 0.016680,buy
2018-08-28,1,1,3,3,1,0,1,0,2,2.79,5.57,1.19,1.79,5.25,2.6,0.88,2.47, 0.0333752, 0.0115526, 0.010828, 0.0445164, 0.033244,buy
2018-08-29,1,1,2,2,0,1,1,0,1,0,1.21,3.34,2.58,3.99,5.09,0,0,-0.0322081,-0.0302596,-0.031923,-0.0161833,-0.020134,sell
2018-08-30,0,1,3,1,1,2,2,2,0,2.82,0.62,1.84,0,1.02,5.19,3.23,2.96, 0.0046010,-0.0347745,-0.023198,-0.0343264,-0.037933,sell
2018-08-31,0,2,3,1,0,1,2,2,1,1.79,2.51,2.95,2.97,2.93,5.62,0.53,3.42,-0.0321652,-0.0231631,-0.025791,-0.0081010,-0.012194,sell
2018-09-01,0,1,3,2,0,0,2,3,0,2.72,2.92,2.4,0,2.62,2.95,3.64,3.16, 0.0228826, 0.0147333, 0.011075, 0.0047991,-0.017746,buy
2018-09-02,0,2,1,3,0,0,1,4,1,2.7,2.82,0,3,2.38,3.12,3.7,4.57, 0.0024075,-0.0047005,-0.001854,-0.0059381, 0.001543,sell
2018-09-03,0,1,1,0,1,1,2,2,2,0.27,0,2.56,2.92,0,4.75,5.97,5.26,-0.0122829,-0.0008831,-0.013027, 0.0067193,-0.011187,sell
2018-09-04,0,2,0,1,2,3,1,2,2,3.62,2.72,0,2.34,2.49,1.94,4.52,8.49, 0.0119609,-0.0090253,-0.067659, 0.0155123,-0.009025,buy
2018-09-05,0,3,1,1,0,2,1,3,0,3.02,1.07,2.64,0,0.24,4,0.92,3.19,-0.0283384,-0.0433765,-0.052798,-0.0466703,-0.060957,sell
2018-09-06,1,2,2,4,0,3,2,3,1,6.2,5.75,3.43,3.38,4.14,4.35,2.91,4.04, 0.0187380,-0.0281073, 0.003535,-0.0377698,-0.035178,sell
2018-09-07,1,1,4,3,0,4,2,1,0,4.17,4.52,3.52,2.63,5.39,3.97,0,3.27,-0.0024158,-0.0138107,-0.012563,-0.0162102,-0.003607,sell
2018-09-08,0,3,1,3,0,5,1,3,0,3.7,4.04,2.18,5.48,3.97,0.93,2.34,3.35,-0.0265132, 0.0118155,-0.018686,-0.0296480,-0.037354,sell
2018-09-09,1,1,1,1,1,3,3,2,0,0.98,2.26,5.67,3.41,0.7,3.72,2.95,0.4,-0.0081034, 0.0117772,-0.010294,-0.0130638, 0.010131,sell
2018-09-10,2,0,1,1,1,2,2,3,3,3.78,5.31,2.08,3.57,3.2,0.73,2.79,2.94,-0.0029852,-0.0227514,-0.014968,-0.0141250,-0.011335,sell
2018-09-11,1,0,1,2,0,2,1,2,2,1.69,2.01,3.56,1.32,1.76,2.81,0,0,-0.0409693,-0.0090978,-0.034400,-0.0352902,-0.036709,sell
2018-09-12,1,0,2,2,1,3,2,3,2,4.05,3.63,3.82,2.88,5.35,3.09,2.38,2.34,-0.0117629,-0.0245887, 0.016438,-0.0158585,-0.015348,sell
2018-09-13,1,1,2,2,1,2,5,2,2,4.92,3.84,5.59,5.1,5.41,2.78,1.47,2.6, 0.0374243, 0.0282282, 0.033390, 0.0374021, 0.037424,buy
2018-09-14,0,2,1,1,1,2,5,2,1,4.89,2.26,3.56,3.64,4.47,2.84,0.46,3.24, 0.0380753, 0.0412435, 0.037414, 0.0373591, 0.030736,buy
2018-09-15,0,2,0,0,1,4,2,2,1,5.27,2.58,0.6,7.85,3.67,0,4.16,1.89, 0.0093432, 0.0068012, 0.016560, 0.0155316, 0.015532,buy
2018-09-16,1,0,1,0,1,1,3,1,3,3,0,2.83,6.03,0.64,2.84,5.62,0,-0.0082105,-0.0172227,-0.013627, 0.0013936,-0.008414,sell
2018-09-17,3,0,0,1,0,1,2,2,4,5.37,2.87,0,3.53,2.9,2.46,4.77,2.62,-0.0295218,-0.0289987,-0.031374,-0.0085874,-0.015734,sell
2018-09-18,2,0,0,0,0,1,1,3,2,3.61,0,2.87,0.37,0.34,0.58,1.88,0,-0.0211414,-0.0286728,-0.030541,-0.0278408,-0.026178,sell
2018-09-19,1,1,0,0,1,2,1,1,1,2.34,1.62,2.58,0.36,0,4.06,0,1.27,-0.0143959,-0.0082922,-0.006487,-0.0098589,-0.004494,sell
2018-09-20,1,1,1,0,2,3,1,1,1,5.15,2.86,2.26,2.97,2.58,3.48,2.72,2.97, 0.0242243, 0.0374411, 0.022382, 0.0274101, 0.027410,buy
2018-09-21,1,0,2,0,1,2,3,0,1,4.56,4.54,2.67,0,2.79,5.56,0,3.45, 0.0329753,-0.0070692, 0.040277, 0.0341744, 0.035447,buy
2018-09-22,1,1,1,3,1,2,0,3,2,3.2,5.67,0,3.62,3.86,4.2,0.29,5.74, 0.0110366, 0.0154998, 0.010648, 0.0107866, 0.011876,buy
2018-09-23,2,1,1,2,1,1,0,1,2,4.69,0.87,2.53,5.47,2.95,0.71,2.56,2.89, 0.0015839,-0.0020012,-0.008030,-0.0002066,-0.004942,sell
2018-09-24,4,1,2,0,2,1,0,1,4,2.46,2.96,0.14,4.57,2.11,0.92,2.56,1.22, 0.0462171, 0.0454919, 0.053363, 0.0260069, 0.055760,buy
2018-09-25,3,1,0,1,2,3,0,1,4,5.61,2.03,0.52,2.97,2.81,3.01,3.18,2.93,-0.0197230,-0.0179214,-0.006379,-0.0076743, 0.013517,sell
2018-09-26,2,0,0,0,0,3,0,0,0,4.28,0,2.56,0,0,0.08,1.37,0,-0.0251983,-0.0107038,-0.006376,-0.0321778,-0.000329,sell
2018-09-27,1,2,0,2,1,3,1,0,1,6.99,2.79,2.4,2.92,2.44,2.47,4.1,2.58, 0.0182744, 0.0150351, 0.015787, 0.0287354, 0.027371,buy
2018-09-28,1,0,3,2,1,2,1,1,0,7.34,2.51,2.91,0,2.82,2.7,4.71,2.47, 0.0049730, 0.0057756,-0.008259, 0.0220169, 0.003915,buy
2018-09-29,1,1,2,3,0,2,0,2,0,5.67,2.79,1.46,2.84,2.6,1.59,0.47,2.92, 0.0001860,-0.0012484,-0.005768, 0.0072953,-0.001588,sell
2018-09-30,1,2,0,4,0,2,1,0,1,4.67,0,5.87,2.72,0.21,2.7,2.47,0.43, 0.0043666, 0.0093524, 0.000489, 0.0100818, 0.005069,buy
2018-10-01,0,0,1,1,2,3,1,0,1,1.51,2.38,1.26,3.22,2.56,0.58,2.74,0.73, 0.0389140, 0.0425628, 0.037797, 0.0615010, 0.037797,buy
2018-10-02,0,2,0,1,2,3,0,0,2,3.53,0,2.95,1.15,2.1,3.9,2.58,2.7, 0.0082319, 0.0071665, 0.008232, 0.0086124, 0.008612,buy
2018-10-03,1,1,1,1,0,2,0,0,0,0.86,2.44,2.74,1.02,0.47,2.77,0,0,-0.0217550,-0.0169660,-0.022000,-0.0119396,-0.021328,sell
2018-10-04,1,1,3,3,0,2,0,2,1,3.39,3.06,2.96,2.92,2.58,5.51,2.49,2.89,-0.0080318,-0.0050561,-0.008032,-0.0122015,-0.013680,sell
2018-10-05,0,0,3,2,0,3,2,1,0,3.14,3.26,0.71,0.36,2.58,4.17,0,2.7,-0.0131813,-0.0234950,-0.024830,-0.0070565, 0.008168,sell
2018-10-06,0,2,0,1,1,5,3,1,0,3.35,1.39,2.89,3.11,2.6,3.64,2.6,2.51, 0.0066381, 0.0066381, 0.002954, 0.0133076, 0.006638,buy
2018-10-07,0,0,1,1,2,3,2,0,0,1.25,1.78,2.13,2.56,0,1.25,2.87,0, 0.0356245, 0.0240625, 0.043457, 0.0513926, 0.034964,buy
2018-10-08,2,0,1,2,1,1,0,1,2,0.6,3.72,2.25,2.44,2.7,0.29,2.89,2.44, 0.0340753, 0.0290143, 0.025952, 0.0369258, 0.025568,buy
2018-10-09,2,0,2,3,0,1,0,0,1,2.79,3.29,6.1,0.47,0,2.7,0.22,0,-0.0129329,-0.0166186,-0.006303,-0.0161406,-0.029060,sell
2018-10-10,1,0,2,2,0,0,0,4,2,0,4.68,4.38,4.35,3.18,0,2.65,2.68, 0.0058271, 0.0371506, 0.031340, 0.0201350, 0.040514,buy
2018-10-11,1,1,2,1,0,2,2,2,1,2.82,2.9,3.11,2.97,4.69,2.72,1.23,3.28, 0.0034948, 0.0003459,-0.000172,-0.0001833,-0.002803,sell
2018-10-12,0,2,0,0,0,3,3,2,1,2.4,2.42,0,3.67,5.37,2.97,0.25,2.51,-0.0075432,-0.0160114,-0.007712,-0.0136615,-0.010328,sell
2018-10-13,1,0,1,0,0,2,1,5,2,2.82,0,2.42,2.63,1.27,1.52,2.92,4.69,-0.0083271, 0.0041846,-0.009063,-0.0031210,-0.002387,sell
2018-10-14,2,0,0,1,0,0,1,4,1,0,2.58,0,2.56,0.93,2.97,3.3,3.61, 0.0032267, 0.0078972, 0.003227, 0.0002095, 0.005817,sell
2018-10-15,3,0,0,1,0,0,0,4,0,0,0,2.49,1.62,2.6,0,5.81,7.27,-0.0028625,-0.0030182,-0.006582,-0.0065825,-0.002862,sell
2018-10-16,1,0,0,0,0,0,0,3,2,2.44,0,2.34,0,0,2.97,2.34,4.38, 0.0281109, 0.0274376, 0.027354, 0.0280295, 0.026257,buy
2018-10-17,1,1,1,0,1,2,1,3,2,0,3.13,3.17,2.74,2.42,0.27,2.59,2.83, 0.0234650, 0.0220049, 0.002402,-0.0013081, 0.010384,buy
2018-10-18,0,2,1,0,0,2,2,2,1,2.77,4.6,4.42,0,2.82,0,2.65,4.06,-0.0292667,-0.0268833,-0.025487,-0.0044767, 0.002092,sell
2018-10-19,0,3,1,1,0,1,2,3,0,1.8,5.57,2.97,2.72,1.82,2.49,0,2.82,-0.0006982,-0.0005626, 0.003913, 0.0004770, 0.003913,sell
2018-10-20,1,2,4,1,0,1,1,3,0,2.92,1.53,3.19,2.32,3.09,2.95,2.65,2.67, 0.0133168, 0.0090666, 0.009615, 0.0122957, 0.020191,buy
2018-10-21,2,1,4,2,0,1,1,2,0,2.79,0.54,3.22,2.62,1.45,1.12,2.79,0.37, 0.0067973, 0.0095250, 0.006926,-0.0043616, 0.033540,buy
2018-10-22,1,1,0,2,0,1,1,1,1,0.5,2.79,0,2.42,6.78,2.44,2.62,0, 0.0067185, 0.0115565, 0.009561, 0.0014871, 0.016693,buy
2018-10-23,0,0,0,0,1,2,1,1,1,3.9,0,2.65,0,5.09,0,0,2.49,-0.0017421,-0.0061234, 0.004234,-0.0017421, 0.004234,sell
2018-10-24,1,1,0,0,3,2,2,1,2,4.68,2.49,2.58,2.78,6.41,2.96,2.97,0,-0.0319588,-0.0409223,-0.031959,-0.0294800,-0.025913,sell
2018-10-25,1,2,1,0,2,1,2,2,1,3,2.77,2.34,0.36,4.96,1.31,1.06,2.6,-0.0048966,-0.0040642,-0.006592,-0.0082145, 0.009103,sell
2018-10-26,1,0,2,4,0,1,0,3,1,4.1,2.38,0,2.97,4.17,3.7,1.25,2.84,-0.0191860,-0.0199359,-0.019323,-0.0333111,-0.019936,sell
2018-10-27,1,1,2,4,0,1,1,2,2,3.32,0.24,2.7,4.25,3.14,4.6,3.23,2.58,-0.0115009,-0.0112863,-0.014913,-0.0125588,-0.012144,sell
2018-10-28,1,3,3,1,0,2,2,1,3,2.69,3.6,0.59,4.82,0.36,3.19,2.86,0.84, 0.0007260, 0.0036098, 0.015946, 0.0063585, 0.000251,buy
2018-10-29,1,5,1,1,2,2,1,0,2,0,3.6,3.15,5.8,2.36,2.52,3.03,1.33,-0.0001151, 0.0116526,-0.016520, 0.0060927, 0.008878,buy
2018-10-30,1,4,2,1,1,1,1,0,3,2.36,5.09,3.87,4.26,0,0,1.78,3.81,-0.0087592,-0.0137744,-0.017631,-0.0033234,-0.005287,sell
2018-10-31,1,3,3,3,0,1,1,0,3,0,5.23,4.37,7.88,2.95,2.56,5.41,2.47, 0.0197170,-0.0127321,-0.011865,-0.0157448,-0.014328,sell
2018-11-01,1,2,3,4,0,2,1,1,1,2.72,4.69,4.43,3.87,2.83,0,1.14,5.37, 0.0220226, 0.0223934, 0.024434, 0.0213379, 0.019234,buy
2018-11-02,1,2,2,2,1,3,2,3,1,2.78,4.76,3.03,4.65,3.01,2.16,2.58,4.47, 0.0180801, 0.0218988, 0.018131, 0.0147159, 0.014446,buy
2018-11-03,1,2,1,1,1,2,5,1,1,3.45,3,5.46,3.18,1.58,2.94,2.72,3.68, 0.0065438, 0.0128700, 0.007013, 0.0092402, 0.010535,buy
2018-11-04,1,0,1,1,1,3,2,1,2,4.09,5.23,1.96,3.26,5.95,2.65,2.95,0.48,-0.0231565,-0.0230011,-0.003539,-0.0136287,-0.012051,sell
2018-11-05,1,0,1,2,0,2,1,0,2,2.74,1.85,4.01,0.27,2.24,2.92,0,2.76,-0.0255802,-0.0330584,-0.019025,-0.0223283,-0.025216,sell
2018-11-06,3,0,2,2,0,1,0,1,1,5.62,4.02,3.77,2.87,3.45,0,2.56,0,-0.0107596, 0.0091786,-0.001286, 0.0057705,-0.001286,sell
2018-11-07,2,1,2,1,0,1,1,2,0,1.51,3.56,2.98,0,2.73,2.95,0,2.7, 0.0182794,-0.0114369, 0.027077, 0.0089923, 0.003776,buy
2018-11-08,1,2,1,1,0,2,3,1,0,3.27,3.54,0.47,2.58,2.58,0,3.02,2.42, 0.0027622, 0.0105756, 0.003359,-0.0068208,-0.006019,sell
2018-11-09,1,1,2,1,0,2,4,0,1,2.9,0.53,2.95,2.59,2.42,0.32,4.27,2.6,-0.0237459,-0.0242920,-0.016862,-0.0205944,-0.021777,sell
2018-11-10,1,0,2,2,0,2,2,2,3,1.56,1.93,1.2,2.81,0,2.77,5.84,2.97, 0.0032590, 0.0019303, 0.003230, 0.0045800, 0.006406,sell
2018-11-11,2,0,1,2,0,0,2,2,2,2.78,2.75,0.74,2.49,2.51,2.77,2.83,0,-0.0266729,-0.0338525,-0.026133,-0.0485615,-0.033266,sell
2018-11-12,1,0,1,1,0,0,1,2,1,0,0.3,3.82,0.24,0,2.6,1.1,2.65,-0.0101058,-0.0193904,-0.008400,-0.0150743,-0.018882,sell
2018-11-13,1,0,1,1,1,1,2,2,3,2.53,3.13,4.09,3.36,0.32,0.68,3,1.44, 0.0031543,-0.0149181,-0.010365,-0.0030590, 0.006216,sell
2018-11-14,0,0,1,1,1,3,2,0,1,0,2.68,4.42,0.65,2.82,0.25,0.33,0,-0.0254638,-0.0148624,-0.023698, 0.0430885,-0.023698,sell
2018-11-15,0,1,1,2,0,4,3,0,3,0,1.77,2.71,0.95,2.92,3.54,3.12,2.82, 0.0093641,-0.0089132,-0.012992, 0.0069578,-0.009054,sell
2018-11-16,0,2,2,2,0,2,1,1,2,2.58,3.15,2.47,3.42,2.44,1.58,1.44,3.47, 0.0253844, 0.0082955, 0.009973, 0.0141349, 0.025271,buy
2018-11-17,1,0,4,1,0,1,1,1,2,2.6,0.24,5.31,3.27,0,2.95,2.7,1.87, 0.0002437,-0.0013594, 0.000591,-0.0028797, 0.021268,sell
2018-11-18,1,2,1,3,0,1,1,1,3,2.77,2.92,2.32,3.36,0.23,5.24,3.08,3.6,-0.0198256,-0.0396358,-0.004322,-0.0155334,-0.025945,sell
2018-11-19,0,0,2,2,0,2,1,0,3,1.13,0.3,4.72,0.69,2.38,3.88,0.38,1.25,-0.0287142,-0.0153064,-0.019201,-0.0217285,-0.019582,sell
2018-11-20,0,0,1,2,1,2,3,0,4,0,3.07,3.82,3.15,0,3.43,3.37,4.63, 0.0110331,-0.0037699,-0.004405, 0.0131719,-0.004635,buy
2018-11-21,0,1,2,2,1,2,4,1,3,2.87,3.67,3.63,2.37,2.84,0.96,1.68,3.22, 0.0134816, 0.0054770, 0.004507, 0.0054770, 0.005477,buy
2018-11-22,0,1,2,2,1,0,3,3,2,0,3.4,3.67,0.28,2.53,0.12,5.39,8.42,-0.0270813,-0.0532782,-0.047820,-0.0218259,-0.030202,sell
2018-11-23,0,1,3,4,1,1,2,2,2,2.74,3.37,0.67,2.34,3.11,2.53,5.11,8.28,-0.0442973,-0.0385909,-0.033123,-0.0378965,-0.020393,sell
2018-11-24,0,1,4,2,0,2,3,0,4,3.09,1.19,2.97,2.97,1.1,0,3.76,6.6,-0.0086540,-0.0267681,-0.030943,-0.0298118,-0.030943,sell
2018-11-25,1,2,1,3,1,3,0,0,3,3.89,3.79,0.64,3.04,5.55,2.97,2.89,5.03,-0.0251961,-0.0011238, 0.010798,-0.0250022,-0.002749,sell
2018-11-26,1,1,2,1,2,2,0,0,2,2.92,1.7,3.29,0.47,2.4,3.81,0,2.44,-0.0109795,-0.0061508,-0.009222,-0.0099680,-0.004859,sell
2018-11-27,2,2,2,2,1,2,0,0,4,3.9,5.12,3.65,3.09,3.42,5.43,2.6,5.07,-0.0342423,-0.0290216,-0.028685,-0.0354115,-0.026734,sell
2018-11-28,1,0,3,3,0,1,0,0,3,0.68,5.58,4.2,1.06,3.03,0.81,0,1.99, 0.0241015, 0.0097892, 0.011978, 0.0326942, 0.019893,buy
2018-11-29,1,2,2,3,0,1,0,3,3,1.34,4.94,2.77,4.9,2.96,1.69,2.6,4.99, 0.0080911, 0.0391180, 0.043022,-0.0007113, 0.042528,buy
2018-11-30,0,3,2,1,1,1,3,2,3,2.8,1.92,5.4,5.94,2.58,2.58,3.55,5.81,-0.0233686,-0.0245494,-0.005521,-0.0244051,-0.028606,sell
2018-12-01,0,3,1,1,1,2,1,2,2,2.62,4.46,2.08,7.6,0,0,5.64,7.45,-0.0177959,-0.0019232,-0.006946,-0.0173162,-0.009710,sell
2018-12-02,0,2,1,2,0,2,0,2,3,2.58,2.16,4.15,4.99,2.62,2.4,2.67,3.95, 0.0092304, 0.0242311, 0.022706, 0.0046295, 0.033127,buy
2018-12-03,1,2,2,2,0,1,1,1,4,0,5.8,3.29,5.91,0,2.62,3.66,5.42, 0.0363070, 0.0055826, 0.009476,-0.0109265, 0.002719,sell
2018-12-04,2,3,2,1,0,2,0,2,3,2.56,5.84,3.17,1.9,2.6,2.56,1.03,3.76,-0.0265416,-0.0261776,-0.027694,-0.0200180,-0.026029,sell
2018-12-05,0,5,2,0,0,1,1,0,2,0,5.43,0.92,2.46,2.47,0.27,0,2.92,-0.0054392,-0.0103697,-0.019210,-0.0143954,-0.009824,sell
2018-12-06,0,4,0,0,0,3,1,1,3,2.77,3.59,0.21,3.7,2.6,0.26,2.65,5.6,-0.0375703,-0.0328434,-0.040207,-0.0391493,-0.035258,sell
2018-12-07,1,2,1,0,0,2,4,0,2,2.29,1.87,2.6,3.76,0.25,2.96,2.56,5.44,-0.0429677,-0.0432004,-0.042968,-0.0562865,-0.019580,sell
2018-12-08,1,2,0,1,0,1,2,1,2,2.92,5.26,0,3.71,0.19,0.49,2.6,4.84,-0.0192508, 0.0009835, 0.002916,-0.0152891, 0.011058,sell
2018-12-09,1,2,0,0,0,2,1,3,1,2.53,3,2.89,1.61,2.82,3.42,0.4,2.16, 0.0179589, 0.0185330, 0.010552, 0.0229548, 0.014385,buy
2018-12-10,0,2,0,0,1,1,2,1,1,0,5.11,2.77,5.67,0,3.01,0,1.58,-0.0035903,-0.0041162,-0.006823,-0.0040242,-0.002018,sell
2018-12-11,1,2,0,0,1,2,4,1,3,0.85,2.89,1.26,3.76,2.92,3.85,2.97,3.93,-0.0536995,-0.0474825,-0.051232,-0.0583833,-0.053181,sell
2018-12-12,0,2,0,0,0,2,3,2,2,3,3.69,2.56,1.73,1.94,3.99,0,1.02, 0.0037134, 0.0064461,-0.000344, 0.0037134,-0.004826,sell
2018-12-13,0,3,0,1,0,2,2,2,1,0,2.97,0,3.48,3.33,2,0.36,2.5, 0.0001970,-0.0167335,-0.009445,-0.0107353,-0.005728,sell
2018-12-14,1,4,1,0,0,1,1,2,1,2.84,0.22,2.49,3.29,3.55,2.18,2.79,3.22,-0.0194205,-0.0170927,-0.019548,-0.0158689,-0.012910,sell
2018-12-15,2,1,2,0,0,0,2,1,2,1.99,2.56,0.11,2.53,2.01,5.44,2.62,3.12,-0.0212437,-0.0265243,-0.020798,-0.0077827,-0.026886,sell
2018-12-16,1,1,1,1,0,1,1,2,2,2.92,0.65,0.38,1.01,5.53,3,2.58,2.96, 0.0316456, 0.0266356, 0.029545, 0.0118178, 0.027258,buy
2018-12-17,0,1,1,2,0,1,1,2,2,2.82,0.4,2.44,0,2.69,3.44,0.45,0.54,-0.0316794, 0.0151826, 0.000794,-0.0252036,-0.001109,sell
2018-12-18,0,3,1,0,0,1,2,2,2,0,3.59,2.73,2.36,1.57,4.81,0,2.04, 0.0198236, 0.0291248, 0.018423, 0.0268379, 0.021161,buy
2018-12-19,1,2,2,0,2,1,2,3,1,2.52,4.68,3.19,0,3.34,4.81,2.84,3.46, 0.0137108, 0.0076359,-0.022723, 0.0077731,-0.023836,buy
2018-12-20,1,1,2,1,0,1,1,4,0,0.15,5.84,1.67,2.36,4.13,4.6,0,1.9, 0.0146343, 0.0317309, 0.011325, 0.0312102, 0.032448,buy
2018-12-21,1,2,1,3,0,1,2,1,1,3.14,2.28,5.94,2.53,4.77,1.5,2.67,5.69, 0.0206803, 0.0203144, 0.018486, 0.0203144, 0.015662,buy
2018-12-22,1,1,5,1,1,2,1,1,2,3.05,3.79,2.66,3.09,2.97,4.04,2.92,5.1,-0.0237101,-0.0175927,-0.010000,-0.0098264,-0.006064,sell
2018-12-23,1,4,3,1,2,1,1,1,1,3.53,0.48,4.89,1.96,3.91,1.3,2.87,3.9, 0.0302781, 0.0295228, 0.032939, 0.0193264, 0.031006,buy
2018-12-24,2,3,3,1,0,2,1,1,1,1.55,2.84,5.87,5.46,0.45,3.87,0.22,0.5, 0.0195350, 0.0120073,-0.000887, 0.0043109, 0.008391,buy
