Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-22,none,a0,a0,none,a135,a0,a30,none,a150,a120,a120,a120,a60,none,a120,a150,none,a30,a0,none,none,a135,none,none,none,none,none,none,a45,none,-0.0025856,-0.00240602,-0.0057884,-0.00268810,-0.00258373,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,a45,none,-0.0010066,-0.00411293,-0.0056994,-0.00411293,-0.00349462,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0045002,-0.01304893,-0.0130489,-0.01140114,-0.00545620,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,a120,none,a90,none,none,a60,a90,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0025549,-0.00835052,-0.0083505,-0.00992933, 0.00039808,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,a60,none,a60,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0018466, 0.00826940, 0.0097742, 0.01148777, 0.01231534,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,a90,a60,a60,none,a0,a90,a60,none,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0008187, 0.00116625, 0.0071171, 0.01096937, 0.01034513,buy
2011-02-28,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0116599, 0.01176088, 0.0120904, 0.01209045, 0.01232068,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,none,none,none,none,none,none,a60,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60, 0.0128482, 0.01296758, 0.0132872, 0.01397232, 0.01384248,buy
2011-03-02,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0121473, 0.01216486, 0.0125486, 0.01240070, 0.01240070,buy
2011-03-03,none,none,none,none,a150,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60, 0.0106708, 0.01067082, 0.0127303, 0.01127264, 0.01127264,buy
2011-03-04,none,none,none,none,a150,none,none,a45,none,a0,none,none,a60,a150,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0114110, 0.01141104, 0.0123939, 0.01141104, 0.01141104,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a0,a0,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0003261, 0.00728120,-0.0010710, 0.00032606, 0.00208161,buy
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,-0.0010522, 0.00052165, 0.0117449, 0.00320935,-0.00105222,sell
2011-03-07,none,none,a30,none,none,none,a0,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0070997,-0.00709966, 0.0053034, 0.00508345,-0.00709966,sell
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0015484, 0.00154844, 0.0037328, 0.00344090, 0.00154844,buy
2011-03-09,none,none,a30,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none, 0.0024447, 0.00244472, 0.0037563, 0.00375632, 0.00244472,buy
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0017649,-0.00176485,-0.0005076,-0.00050760,-0.00199098,sell
2011-03-11,none,none,none,none,none,none,a0,none,a60,none,a60,a90,a150,none,none,a60,a120,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.0044743,-0.00029202,-0.0002920,-0.00611164,-0.00029202,sell
2011-03-12,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0058690,-0.00410515,-0.0041052,-0.00258988,-0.00410515,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,none,none,a60,a30,none,none,a120,none,a45,-0.0056387,-0.00509141,-0.0036617, 0.00376220,-0.00338302,sell
2011-03-14,a0,none,none,a90,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0072261,-0.00056436, 0.0001148,-0.00518155,-0.00056436,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0044806,-0.00303320,-0.0030332, 0.00262777,-0.00245223,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0043780,-0.00298933, 0.0054324, 0.00663827, 0.00700976,buy
2011-03-17,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,none,none,a30,none,none,a0,none,a30,none,none,a120,none,a45,-0.0018771,-0.00353111, 0.0064150, 0.00617174, 0.00563979,buy
2011-03-18,a0,none,a45,none,a180,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0053440,-0.00592676,-0.0037025,-0.00447832,-0.00447832,sell
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0044862,-0.00675314,-0.0033376,-0.00555245,-0.00555245,sell
2011-03-20,none,a30,a45,none,a180,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0047788,-0.00506393,-0.0031588,-0.00511897,-0.00477879,sell
2011-03-21,none,a30,none,none,a180,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.0044007,-0.00634478,-0.0012908,-0.00340343,-0.00340343,sell
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none, 0.0015117,-0.00254573,-0.0019483, 0.00134199, 0.00151170,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,a30,none,none,a0,a45,a30,a0,a45,none,none,none, 0.0071397, 0.00833565, 0.0079096, 0.00713975, 0.00681020,buy
2011-03-24,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,none,none,none,none,a0,a45,none,a0,none,a135,none,none, 0.0107776, 0.01098066, 0.0107776, 0.01141402, 0.01098066,buy
2011-03-25,none,a30,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,none,none,a90,none,a0,a45,none,a0,none,a135,none,a30, 0.0144383, 0.01443826, 0.0144383, 0.01427787, 0.01443826,buy
2011-03-26,none,a30,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0143098, 0.01430977, 0.0143098, 0.01442371, 0.01430977,buy
2011-03-27,none,a30,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0106707, 0.01067067, 0.0106707, 0.01063877, 0.01067067,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0106707, 0.01067067, 0.0106707, 0.01063877, 0.01067067,buy
2011-03-29,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,a45,none,a0,none,a135,none,a30, 0.0103470, 0.01034695, 0.0103470, 0.01031505, 0.01034695,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30, 0.0057643, 0.00596843, 0.0037557,-0.00168341, 0.00456401,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,a90,a180,none,none,none,none,a60,none,none,none, 0.0063385, 0.00501721, 0.0051290, 0.00458245, 0.00512901,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.0035028, 0.00303851, 0.0037682, 0.00638922, 0.00362492,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,a0,none,none,a90,none,none,a0,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0033506, 0.00270876, 0.0053458, 0.00561811, 0.00528845,buy
2011-04-03,none,none,none,none,none,none,none,a45,a0,none,none,none,a90,a180,a0,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0033506, 0.00270876, 0.0053458, 0.00561811, 0.00528845,buy
2011-04-04,none,none,none,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,none,a0,none,a45,none,a180,none,none,none,none,a60,none,none,none, 0.0033384, 0.00270876, 0.0053458, 0.00558956, 0.00527629,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,a60,a150,none,none, 0.0033028, 0.00330285, 0.0024702, 0.00509571, 0.00511040,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,a45,none,a180,none,none,none,none,none,a150,none,none, 0.0010102, 0.00101022, 0.0001643, 0.00157605, 0.00445383,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,a60,none,a90,a150,none,none,a60,none,a0,none,a45,none,a180,none,a30,none,none,none,a150,none,none,-0.0005482,-0.00061491,-0.0013573,-0.00146382, 0.00120448,sell
2011-04-08,a0,none,none,none,none,a0,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,a0,none,a45,none,none,none,a30,none,none,none,a150,none,none,-0.0041152,-0.00193287,-0.0024607,-0.00376213,-0.00444595,sell
2011-04-09,a0,none,none,none,none,a0,none,none,a60,none,a60,a120,none,none,a60,a90,none,a0,none,none,none,none,none,a30,none,none,none,a150,none,none,-0.0017363,-0.00343258,-0.0030840,-0.00141038,-0.00320751,sell
2011-04-10,a0,none,none,none,none,a0,none,a30,none,a90,none,a120,a180,a90,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0025413,-0.00369411,-0.0023359,-0.00233587,-0.00229677,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,a90,none,a90,a150,none,a90,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0071820,-0.00491806,-0.0049009, 0.00242934,-0.00154435,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,a120,none,a150,a150,a60,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0082769,-0.00715830,-0.0071583,-0.00192228, 0.00054761,sell
2011-04-13,a0,none,a45,none,a180,none,none,a30,a120,none,a120,none,none,a60,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0029758, 0.00303882, 0.0033781, 0.00480403, 0.00211136,buy
2011-04-14,a0,none,a45,none,a180,none,none,none,none,a150,none,a180,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0006305,-0.00013269, 0.0002131, 0.00000642, 0.00030846,sell
2011-04-15,a0,none,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0050649,-0.00017470,-0.0001899, 0.00017573, 0.00071855,buy
2011-04-16,a0,a0,a45,none,a180,none,none,none,none,a180,none,a150,a90,a0,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0023142, 0.00218122, 0.0029097, 0.00304951, 0.00304951,buy
2011-04-17,none,a0,a45,none,a180,none,none,none,a180,a180,a180,none,none,a0,a180,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0015387,-0.00719065,-0.0052143,-0.00687057,-0.00574604,sell
2011-04-18,none,a0,a45,none,a180,none,none,none,none,a150,none,a120,a60,none,a180,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0014330,-0.00718101,-0.0048258,-0.00718101,-0.00547199,sell
2011-04-19,none,a0,a45,none,a180,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0014950,-0.00251337,-0.0005578,-0.00055780,-0.00234618,sell
2011-04-20,none,a0,a45,none,a180,none,none,none,none,none,none,a90,none,a60,a150,a120,a120,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0085708, 0.00274786, 0.0081831, 0.00818308, 0.00371281,buy
2011-04-21,none,a0,a45,none,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0059646,-0.00247178, 0.0048086, 0.00596460,-0.00233734,buy
2011-04-22,none,a0,a45,none,a180,none,none,none,none,none,none,a60,a0,none,a120,a90,a90,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0, 0.0060880, 0.00274786, 0.0057003, 0.00570030, 0.00371281,buy
2011-04-23,none,a0,a45,none,a180,none,none,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,a60,none,none,a30,none,none,a30,none,none,a30,a0,-0.0014950,-0.00455362,-0.0016953,-0.00169525,-0.00386522,sell
2011-04-24,none,a0,a45,none,a180,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,a60,none,none,a30,none,none,a30,a90,none,a30,a0,-0.0037268,-0.00363433,-0.0035596,-0.00113541,-0.00468813,sell
2011-04-25,none,none,a45,none,a180,none,none,none,none,none,a60,none,none,a120,a90,a60,a60,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0042582,-0.00206267,-0.0024523,-0.00247795,-0.00213017,sell
2011-04-26,none,none,a45,none,a180,none,none,none,a60,a60,a60,a0,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,a90,none,a30,a0,-0.0051964,-0.00324717,-0.0028438,-0.00366245,-0.00272536,sell
2011-04-27,none,none,a45,none,a180,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0060439,-0.00180763,-0.0032097,-0.00303931,-0.00196105,sell
2011-04-28,none,none,a45,none,a180,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,a30,none,-0.0059001,-0.00368744,-0.0048324,-0.00353722,-0.00349600,sell
2011-04-29,none,none,a45,none,a180,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a90,a180,a30,none,-0.0076081,-0.00310388,-0.0063481,-0.00629190,-0.00196069,sell
2011-04-30,none,none,a45,none,a180,none,none,a0,none,none,a0,none,a90,a180,none,a0,a0,none,none,none,a120,a150,none,none,none,none,none,a180,a30,none,-0.0088537,-0.00345099,-0.0070859,-0.00788845,-0.00388386,sell
2011-05-01,none,none,a45,none,a180,none,none,a0,a0,a0,a0,none,none,a180,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none,a180,a30,none,-0.0086543,-0.00835731,-0.0071445,-0.00850574,-0.00995503,sell
2011-05-02,none,none,a45,none,a180,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0098473,-0.00917871,-0.0076719,-0.00969882,-0.01077643,sell
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0136759,-0.00957359,-0.0101573,-0.01445874,-0.01056765,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a45,none,a180,a30,none,-0.0126193,-0.00961647,-0.0107658,-0.01337019,-0.01068497,sell
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a60,a60,none,none,none,none,a150,a45,none,none,a45,none,none,a30,none,-0.0077403,-0.00662282,-0.0059023,-0.00805614,-0.00451434,sell
2011-05-06,a0,none,none,none,none,none,none,a0,a60,a60,a60,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,a30,none, 0.0036052, 0.00354178, 0.0030803,-0.00011735, 0.00203262,buy
2011-05-07,a0,none,none,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.0029654, 0.00189694, 0.0022082, 0.00220815, 0.00235370,buy
2011-05-08,a0,none,none,none,none,none,none,a0,a90,none,a90,none,none,a90,a60,none,a90,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0058909, 0.00669062, 0.0077525, 0.00750596, 0.00607038,buy
2011-05-09,a0,none,none,none,none,none,none,a0,a90,a90,a90,a150,a150,none,none,a120,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.0006082, 0.00393714, 0.0037368, 0.00359062, 0.00383461,buy
2011-05-10,a0,none,none,none,none,none,none,a0,none,none,a120,none,a150,a60,a90,none,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0006950,-0.00087048,-0.0011282,-0.00112817,-0.00087048,sell
2011-05-11,a0,none,none,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a90,a150,a120,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0007258,-0.00055757,-0.0009035,-0.00090349,-0.00090349,sell
2011-05-12,a0,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none,none,none,none,a135,none,a45,a0,none,none,none,none,none,none,-0.0028745,-0.00287445,-0.0040695,-0.00406947,-0.00406947,sell
2011-05-13,a0,none,none,none,none,none,none,a0,a150,a150,a150,a150,a90,none,a120,a180,a150,a30,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.0006813,-0.00333912,-0.0030813,-0.00059631,-0.00074366,sell
2011-05-14,a0,none,a60,none,none,none,none,a0,none,a150,none,none,a90,a0,none,a180,none,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none, 0.0002388,-0.00350116,-0.0011376,-0.00081958,-0.00229345,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,a180,a180,a180,a120,none,none,a150,a150,a180,a30,none,none,a135,a135,none,a0,a0,a60,none,none,none,none,-0.0049799,-0.00356034,-0.0040600,-0.00107953,-0.00658412,sell
2011-05-16,none,a0,a60,none,none,none,a30,a0,none,a180,none,none,a60,none,none,a150,none,a30,none,none,a135,a135,none,none,a0,a60,none,none,none,a30,-0.0041342,-0.00379967,-0.0042675,-0.00128837,-0.00560190,sell
2011-05-17,none,a0,a60,none,none,none,a30,a0,a150,a150,a150,a90,none,none,a180,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0052055,-0.00709399,-0.0048278,-0.00134538,-0.00618121,sell
2011-05-18,none,a0,a60,a120,none,none,a30,a0,none,a150,a150,none,none,a60,none,a120,a150,a30,none,none,none,a135,none,none,a0,a60,none,none,none,a30,-0.0052612,-0.00643952,-0.0051306,-0.00010787,-0.00605975,sell
2011-05-19,none,a0,none,a120,none,none,a30,a0,a120,none,none,a60,none,none,a150,a90,none,a30,none,a90,none,a135,none,none,a0,a60,a120,none,none,a30, 0.0012132, 0.00109983, 0.0012193, 0.00422378,-0.00211839,buy
2011-05-20,none,a0,none,a120,none,none,a30,a0,none,a120,a120,a60,a0,a90,none,a90,a120,a30,none,a90,none,a135,none,none,a0,none,a120,none,none,a30, 0.0056353, 0.00398900, 0.0055129, 0.00708121, 0.00043938,buy
2011-05-21,none,a0,none,a120,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,a30,none,a90,none,none,none,none,a0,none,a120,none,none,a30, 0.0001444,-0.00031962,-0.0004634,-0.00015792, 0.00004378,buy
2011-05-22,none,a0,none,a120,a150,none,none,a0,a90,a90,a90,none,none,a120,a120,a60,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0072807,-0.00728065,-0.0065290,-0.00399111,-0.00673632,sell
2011-05-23,none,a0,none,none,a150,none,none,a0,none,a90,a90,none,none,a120,none,none,a90,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0072964,-0.00729640,-0.0074724,-0.00365018,-0.00699520,sell
2011-05-24,none,a0,none,none,a150,none,none,a0,a60,none,none,a0,a60,none,a90,none,none,none,none,a90,none,none,a60,none,a0,none,a120,a150,none,none,-0.0050268,-0.00559702,-0.0065456,-0.00254617,-0.00660899,sell
2011-05-25,none,a0,none,none,a150,none,none,a0,none,a60,a60,none,a60,a150,a90,none,a60,none,none,a90,a150,none,a60,none,a0,none,none,a150,none,none,-0.0036921,-0.00369210,-0.0047447,-0.00370880,-0.00193655,sell
