Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,1,0,1,0,0,0,1,1,1,0,0,2,1,0,1,1,-0.000360046, 0.00063340, 0.00058223,-0.0004780,-0.00043159,buy
2013-08-09,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1, 0.000448187, 0.00083752, 0.00058264, 0.0007147, 0.00074448,buy
2013-08-10,1,0,0,0,0,0,1,1,1,0,0,2,1,0,0,1, 0.000448187, 0.00083752, 0.00058264, 0.0007147, 0.00074448,buy
2013-08-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.000276920, 0.00070923, 0.00009114, 0.0005136, 0.00045242,sell
2013-08-12,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.000276920, 0.00070923, 0.00009114, 0.0005136, 0.00045242,sell
2013-08-13,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.001266780, 0.00330996, 0.00205234, 0.0023608, 0.00355013,buy
2013-08-14,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.000117288,-0.00068042, 0.00073663,-0.0001880,-0.00144360,sell
2013-08-15,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0, 0.002436859, 0.00017136,-0.00462880,-0.0055364,-0.00072745,sell
2013-08-16,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1, 0.000673378, 0.00007720,-0.00188925,-0.0037370,-0.00130967,sell
2013-08-17,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,1, 0.000673378, 0.00007720,-0.00188925,-0.0037370,-0.00130967,sell
2013-08-18,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,-0.000130905, 0.00011296, 0.00048248, 0.0004656,-0.00077739,sell
2013-08-19,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,-0.000130905, 0.00011296, 0.00048248, 0.0004656,-0.00077739,sell
2013-08-20,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,-0.000130905, 0.00011296, 0.00048248, 0.0004656,-0.00077739,sell
2013-08-21,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,-0.000130905, 0.00011296, 0.00048248, 0.0004656,-0.00077739,sell
2013-08-22,0,0,0,1,0,0,2,2,0,0,1,1,1,0,1,1,-0.000130905, 0.00011296, 0.00048248, 0.0004656,-0.00077739,sell
2013-08-23,0,0,0,1,0,1,2,2,0,1,2,1,1,0,2,1, 0.002013129, 0.00138285, 0.00107618, 0.0019731, 0.00076565,buy
2013-08-24,0,0,0,0,0,1,2,2,0,1,2,1,1,0,1,1, 0.006363132, 0.00527757, 0.00268708, 0.0050086, 0.00510121,buy
2013-08-25,0,0,0,0,0,1,2,1,1,1,1,1,2,0,1,1, 0.000703128,-0.00028651,-0.00005205,-0.0005274,-0.00058165,sell
2013-08-26,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.000241557,-0.00372818,-0.00521828,-0.0026915,-0.00608289,sell
2013-08-27,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,-0.000241557,-0.00372818,-0.00521828,-0.0026915,-0.00608289,sell
2013-08-28,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.000090523,-0.00122639,-0.00169173,-0.0017638,-0.00343367,sell
2013-08-29,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.000090523,-0.00122639,-0.00169173,-0.0017638,-0.00343367,sell
2013-08-30,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.000090523,-0.00122639,-0.00169173,-0.0017638,-0.00343367,sell
2013-08-31,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,-0.001389699, 0.00087028, 0.00087028, 0.0011911, 0.00144725,buy
2013-09-01,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.002037633, 0.00160683, 0.00161487, 0.0019482, 0.00184644,buy
2013-09-02,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.001270807, 0.00007812,-0.00035469, 0.0009189,-0.00016822,sell
2013-09-03,0,0,0,0,1,0,0,0,2,0,1,0,1,0,1,0,-0.001270807, 0.00007812,-0.00035469, 0.0009189,-0.00016822,sell
2013-09-04,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.002091150, 0.00235154, 0.00237896, 0.0023515, 0.00227558,buy
2013-09-05,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0, 0.004031280, 0.00313937, 0.00380629, 0.0036169, 0.00350095,buy
2013-09-06,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1,1, 0.003818574, 0.00489819, 0.00369300, 0.0034954, 0.00342722,buy
2013-09-07,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1,1, 0.003818574, 0.00489819, 0.00369300, 0.0034954, 0.00342722,buy
2013-09-08,0,1,0,0,1,0,0,0,2,0,2,0,0,0,1,1, 0.003818574, 0.00489819, 0.00369300, 0.0034954, 0.00342722,buy
2013-09-09,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.005857199, 0.00676894, 0.00588809, 0.0054515, 0.00517027,buy
2013-09-10,0,1,0,0,0,0,0,1,2,0,2,0,0,1,0,1, 0.005857199, 0.00676894, 0.00588809, 0.0054515, 0.00517027,buy
2013-09-11,0,1,0,0,0,0,0,2,2,0,2,0,1,1,0,1, 0.002481877, 0.00388829, 0.00097069, 0.0017183, 0.00145543,buy
2013-09-12,0,1,0,0,0,0,0,2,2,0,2,0,1,1,0,1, 0.002481877, 0.00388829, 0.00097069, 0.0017183, 0.00145543,buy
2013-09-13,0,1,0,0,0,0,0,2,1,0,1,0,1,1,0,1, 0.001015032, 0.00176997, 0.00050074,-0.0022444, 0.00033405,sell
2013-09-14,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1, 0.001680412, 0.00173479, 0.00172706, 0.0032439, 0.00133476,buy
2013-09-15,1,0,0,0,0,0,0,3,1,0,0,1,2,1,0,1,-0.002295806,-0.00160309, 0.00091538,-0.0024418,-0.00211559,sell
2013-09-16,1,0,0,0,0,0,0,3,1,0,0,1,2,1,0,1,-0.002295806,-0.00160309, 0.00091538,-0.0024418,-0.00211559,sell
2013-09-17,1,0,0,0,1,0,0,3,1,0,0,1,2,1,1,1, 0.001853759, 0.00133004, 0.00225130, 0.0013118, 0.00147087,buy
2013-09-18,1,0,0,0,1,0,0,3,0,0,0,1,2,1,1,0, 0.004255996, 0.00364862, 0.00472386, 0.0045311, 0.00341876,buy
2013-09-19,1,0,0,0,1,0,0,3,0,0,0,1,2,1,1,0, 0.004255996, 0.00364862, 0.00472386, 0.0045311, 0.00341876,buy
2013-09-20,1,0,0,0,1,0,0,3,0,1,0,2,2,1,1,0, 0.003923191, 0.00330611, 0.00337655, 0.0028994, 0.00389430,buy
2013-09-21,1,0,0,0,1,0,0,2,0,1,0,2,1,1,1,0, 0.001412146,-0.00142475, 0.00148785,-0.0016966,-0.00043235,sell
2013-09-22,1,0,1,0,1,0,0,2,0,1,1,2,1,1,1,0, 0.001282266, 0.00171897, 0.00055332, 0.0010636, 0.00176706,buy
2013-09-23,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,0, 0.001140242, 0.00047942, 0.00048110,-0.0015607, 0.00037924,sell
2013-09-24,0,0,1,0,1,0,0,2,0,1,1,2,0,1,1,0, 0.001140242, 0.00047942, 0.00048110,-0.0015607, 0.00037924,sell
2013-09-25,0,0,1,0,0,0,0,2,0,1,1,2,0,1,0,0,-0.002478991,-0.00217427,-0.00063533,-0.0032880,-0.00304642,sell
2013-09-26,0,0,1,0,0,0,1,2,0,1,1,2,0,1,0,1,-0.000471472,-0.00042455, 0.00162496, 0.0000454,-0.00121899,sell
2013-09-27,0,0,1,0,0,0,1,2,0,1,1,2,0,1,0,1,-0.000471472,-0.00042455, 0.00162496, 0.0000454,-0.00121899,sell
2013-09-28,0,0,1,0,0,0,2,2,0,1,1,2,1,1,0,1, 0.001832166, 0.00205319, 0.00302150, 0.0029322, 0.00223188,buy
2013-09-29,0,0,1,0,0,1,2,2,0,1,1,2,1,1,1,1,-0.000702291,-0.00027472,-0.00135059, 0.0004424, 0.00087377,sell
2013-09-30,0,0,1,1,0,1,2,2,0,1,1,2,1,1,2,1, 0.000827774, 0.00097891,-0.00110194, 0.0008278, 0.00023985,buy
2013-10-01,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-02,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-03,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-04,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-05,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-06,0,0,0,1,0,1,2,2,0,1,0,2,1,1,2,1, 0.001583240, 0.00184232, 0.00092329, 0.0019423, 0.00193629,buy
2013-10-07,0,0,0,2,0,1,2,2,0,0,1,1,1,1,2,1,-0.000500661,-0.00015460,-0.00176966,-0.0006693, 0.00064113,sell
2013-10-08,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.003300601, 0.00330060, 0.00055394,-0.0023277,-0.00213768,sell
2013-10-09,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.003300601, 0.00330060, 0.00055394,-0.0023277,-0.00213768,sell
2013-10-10,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.003300601, 0.00330060, 0.00055394,-0.0023277,-0.00213768,sell
2013-10-11,0,0,0,1,0,0,1,1,0,1,2,0,0,1,0,1, 0.003300601, 0.00330060, 0.00055394,-0.0023277,-0.00213768,sell
2013-10-12,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,-0.000184508,-0.00143651, 0.00062278,-0.0027223,-0.00277396,sell
2013-10-13,0,0,1,1,0,0,0,1,0,1,2,0,0,1,1,0, 0.001653495, 0.00091435,-0.00000405, 0.0022507, 0.00154039,buy
2013-10-14,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.001913252,-0.00075701, 0.00082892, 0.0018093, 0.00204631,buy
2013-10-15,0,0,1,1,0,0,1,1,0,1,2,0,1,1,1,0, 0.001913252,-0.00075701, 0.00082892, 0.0018093, 0.00204631,buy
2013-10-16,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.006631065, 0.00636211, 0.00596084, 0.0061602, 0.00589504,buy
2013-10-17,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0, 0.006631065, 0.00636211, 0.00596084, 0.0061602, 0.00589504,buy
2013-10-18,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.007404830, 0.00847194, 0.00795500, 0.0058739, 0.00358109,buy
2013-10-19,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.007404830, 0.00847194, 0.00795500, 0.0058739, 0.00358109,buy
2013-10-20,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0, 0.007404830, 0.00847194, 0.00795500, 0.0058739, 0.00358109,buy
2013-10-21,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1, 0.005527608, 0.00857697, 0.00563867, 0.0045957, 0.00681690,buy
2013-10-22,0,2,0,0,1,0,1,1,0,1,2,1,1,1,0,1, 0.000896337, 0.00261125, 0.00269326, 0.0021433, 0.00225157,buy
2013-10-23,0,2,0,0,1,0,1,1,0,1,2,1,1,1,0,1, 0.000896337, 0.00261125, 0.00269326, 0.0021433, 0.00225157,buy
2013-10-24,0,2,0,0,1,0,0,2,1,1,2,2,0,1,0,2, 0.001976622, 0.00008358, 0.00276462, 0.0019570, 0.00076015,buy
2013-10-25,0,2,0,0,1,0,0,2,1,1,2,2,0,1,0,2, 0.001976622, 0.00008358, 0.00276462, 0.0019570, 0.00076015,buy
2013-10-26,0,2,0,0,1,0,0,2,1,1,2,2,0,1,0,2, 0.001976622, 0.00008358, 0.00276462, 0.0019570, 0.00076015,buy
2013-10-27,0,2,0,0,1,0,0,2,1,1,2,2,0,1,0,2, 0.001976622, 0.00008358, 0.00276462, 0.0019570, 0.00076015,buy
2013-10-28,0,3,0,0,2,0,0,2,1,1,2,2,0,1,2,2, 0.000678894, 0.00125171, 0.00229461, 0.0013128, 0.00126776,buy
2013-10-29,0,3,0,0,2,0,0,2,1,1,2,2,0,1,2,2, 0.000678894, 0.00125171, 0.00229461, 0.0013128, 0.00126776,buy
2013-10-30,0,3,0,0,2,0,0,3,1,1,2,2,1,1,2,2,-0.000363521, 0.00015151, 0.00034292, 0.0011853, 0.00104777,sell
2013-10-31,0,2,0,0,1,0,0,3,1,1,0,2,1,1,2,2,-0.002789946,-0.00201421,-0.00145286,-0.0004151,-0.00071279,sell
2013-11-01,1,2,0,0,1,0,0,3,1,1,0,2,2,1,2,2,-0.001186341,-0.00078813, 0.00030369, 0.0003804,-0.00002022,sell
2013-11-02,1,2,0,0,1,0,0,3,1,1,0,2,2,1,2,2,-0.001186341,-0.00078813, 0.00030369, 0.0003804,-0.00002022,sell
2013-11-03,1,2,0,0,1,0,0,3,1,1,0,2,2,1,2,2,-0.001186341,-0.00078813, 0.00030369, 0.0003804,-0.00002022,sell
2013-11-04,1,1,0,0,1,0,0,3,1,1,0,1,2,1,2,2,-0.001223310,-0.00032556,-0.00105008, 0.0011738,-0.00023373,sell
2013-11-05,1,1,0,0,1,0,0,3,1,0,0,1,2,1,2,1, 0.001082354, 0.00048223, 0.00155649, 0.0028114, 0.00028526,buy
2013-11-06,1,0,0,0,0,0,0,3,1,0,0,1,2,1,0,1,-0.002295806,-0.00160309, 0.00091538,-0.0024418,-0.00211559,sell
2013-11-07,1,0,0,0,0,0,0,3,1,0,0,1,2,1,0,1,-0.002295806,-0.00160309, 0.00091538,-0.0024418,-0.00211559,sell
2013-11-08,1,0,1,0,0,0,0,2,1,0,1,1,2,1,0,0, 0.000569233, 0.00104347,-0.00021205,-0.0004229, 0.00058967,sell
2013-11-09,1,0,1,0,0,0,0,2,1,0,1,1,2,1,0,0, 0.000569233, 0.00104347,-0.00021205,-0.0004229, 0.00058967,sell
2013-11-10,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.001022294, 0.00101047,-0.00121101,-0.0010287, 0.00260207,sell
2013-11-11,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.001022294, 0.00101047,-0.00121101,-0.0010287, 0.00260207,sell
2013-11-12,0,0,1,1,0,0,0,1,1,1,1,1,0,1,2,0, 0.003139666, 0.00185361, 0.00208641, 0.0009075,-0.00060912,buy
2013-11-13,0,0,1,1,0,0,0,1,0,1,1,0,0,1,2,0, 0.002349067, 0.00215941, 0.00141400,-0.0003592,-0.00151524,buy
2013-11-14,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.001102747, 0.00188399, 0.00260773,-0.0008031,-0.00183938,buy
2013-11-15,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.001102747, 0.00188399, 0.00260773,-0.0008031,-0.00183938,buy
2013-11-16,0,1,1,1,0,0,0,1,0,1,1,0,0,1,2,1, 0.001102747, 0.00188399, 0.00260773,-0.0008031,-0.00183938,buy
2013-11-17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,2,1,-0.002622822,-0.00158612,-0.00206401,-0.0051079,-0.00482494,sell
2013-11-18,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,1,-0.002573845,-0.00079523,-0.00230302,-0.0024326,-0.00226432,sell
2013-11-19,0,1,0,1,0,0,0,1,1,1,0,0,1,1,2,1,-0.002573845,-0.00079523,-0.00230302,-0.0024326,-0.00226432,sell
2013-11-20,0,1,0,1,0,0,0,1,2,0,0,0,1,1,1,2, 0.000586132, 0.00428986, 0.00185356,-0.0006902, 0.00267389,buy
2013-11-21,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,2, 0.006733395, 0.00602326, 0.00680214, 0.0050817, 0.00647450,buy
2013-11-22,0,1,0,0,0,0,0,1,2,0,0,0,1,1,0,2, 0.006733395, 0.00602326, 0.00680214, 0.0050817, 0.00647450,buy
2013-11-23,0,1,0,1,0,1,0,1,2,0,2,0,1,1,0,2, 0.004338450, 0.00457714, 0.00402867, 0.0038035, 0.00416639,buy
2013-11-24,0,1,0,1,0,1,0,1,2,0,2,0,1,1,0,2, 0.004338450, 0.00457714, 0.00402867, 0.0038035, 0.00416639,buy
2013-11-25,0,1,0,1,0,1,0,1,2,0,2,0,1,1,0,2, 0.004338450, 0.00457714, 0.00402867, 0.0038035, 0.00416639,buy
2013-11-26,0,1,1,1,0,1,0,1,2,0,2,0,1,1,1,2, 0.003824672, 0.00398667, 0.00297079, 0.0027123, 0.00488399,buy
2013-11-27,0,1,1,1,0,1,0,1,2,0,2,0,1,1,1,2, 0.003824672, 0.00398667, 0.00297079, 0.0027123, 0.00488399,buy
2013-11-28,0,1,1,1,0,1,0,1,2,0,2,0,1,1,1,2, 0.003824672, 0.00398667, 0.00297079, 0.0027123, 0.00488399,buy
2013-11-29,0,1,1,1,0,1,0,1,2,0,2,0,1,1,1,2, 0.003824672, 0.00398667, 0.00297079, 0.0027123, 0.00488399,buy
2013-11-30,0,1,1,1,0,1,0,1,2,0,2,0,1,1,1,2, 0.003824672, 0.00398667, 0.00297079, 0.0027123, 0.00488399,buy
2013-12-01,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2, 0.000316070,-0.00010653,-0.00051121,-0.0001070,-0.00021176,sell
2013-12-02,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2, 0.000316070,-0.00010653,-0.00051121,-0.0001070,-0.00021176,sell
2013-12-03,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,2, 0.000316070,-0.00010653,-0.00051121,-0.0001070,-0.00021176,sell
2013-12-04,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.000092347,-0.00064514,-0.00105108,-0.0007749,-0.00108507,sell
2013-12-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.000126903,-0.00362901,-0.00131951,-0.0040929,-0.00366756,sell
2013-12-06,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.000126903,-0.00362901,-0.00131951,-0.0040929,-0.00366756,sell
2013-12-07,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-08,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-09,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-10,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-11,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-12,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.003634075, 0.00124633,-0.00102376,-0.0010396,-0.00135612,sell
2013-12-13,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.001459830, 0.00321016, 0.00286693, 0.0026920, 0.00001599,buy
2013-12-14,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,-0.001459830, 0.00321016, 0.00286693, 0.0026920, 0.00001599,buy
2013-12-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004832913,-0.00078861, 0.00554403, 0.0067232, 0.00443338,buy
2013-12-16,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-17,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-18,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-19,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-20,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-21,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.002576493, 0.00146239, 0.00375145, 0.0039123, 0.00372462,buy
2013-12-22,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.006424186, 0.00730546, 0.00623429, 0.0075907, 0.00745942,buy
2013-12-23,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.006424186, 0.00730546, 0.00623429, 0.0075907, 0.00745942,buy
2013-12-24,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.006424186, 0.00730546, 0.00623429, 0.0075907, 0.00745942,buy
2013-12-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.002801890,-0.00762040,-0.00642181,-0.0071366,-0.00710807,sell
2013-12-26,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1, 0.000666482, 0.00203504, 0.00056648, 0.0018433, 0.00210398,buy
2013-12-27,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.000790627, 0.00218480, 0.00206376, 0.0015898, 0.00183578,buy
2013-12-28,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,1, 0.000790627, 0.00218480, 0.00206376, 0.0015898, 0.00183578,buy
2013-12-29,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,1,-0.002696492,-0.00252238,-0.00101979,-0.0016725,-0.00215063,sell
2013-12-30,0,2,0,0,0,0,0,1,0,2,0,2,1,0,1,1,-0.002696492,-0.00252238,-0.00101979,-0.0016725,-0.00215063,sell
2013-12-31,0,2,0,0,0,0,0,0,0,2,0,2,0,0,1,1,-0.004031348,-0.00398060,-0.00224738,-0.0011722,-0.00207238,sell
2014-01-01,0,1,0,0,0,0,0,0,0,2,0,2,0,0,1,0,-0.006743877,-0.00689333,-0.00506524,-0.0058006,-0.00365300,sell
2014-01-02,0,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,-0.006273252,-0.00334207,-0.00275437,-0.0029140,-0.00237095,sell
2014-01-03,0,1,0,0,0,1,0,0,0,2,1,2,0,0,1,0,-0.006273252,-0.00334207,-0.00275437,-0.0029140,-0.00237095,sell
2014-01-04,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.000895836,-0.00111563, 0.00098151, 0.0005567, 0.00061041,buy
2014-01-05,0,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,-0.000716770, 0.00045225, 0.00076311, 0.0012640, 0.00154258,buy
2014-01-06,0,1,0,0,0,1,0,0,1,3,1,2,1,0,0,2, 0.003257442,-0.00037915, 0.00031428, 0.0002980, 0.00103092,sell
2014-01-07,0,1,0,0,0,1,0,0,2,3,1,2,2,0,0,2, 0.003966444,-0.00043300, 0.00185864, 0.0018490, 0.00248419,buy
2014-01-08,0,0,0,0,0,1,0,0,2,3,1,1,2,0,0,2, 0.004010219, 0.00151816, 0.00393845, 0.0039385, 0.00393845,buy
2014-01-09,1,0,0,0,0,1,0,0,2,3,1,1,2,1,0,2, 0.001689084, 0.00002440, 0.00163025, 0.0018469, 0.00163025,buy
2014-01-10,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,2, 0.000835280,-0.00078732, 0.00120320, 0.0009458, 0.00107444,buy
2014-01-11,1,0,0,0,0,0,0,0,2,2,0,0,2,1,0,2, 0.000835280,-0.00078732, 0.00120320, 0.0009458, 0.00107444,buy
2014-01-12,1,0,0,0,0,0,0,0,2,3,0,1,2,1,0,2, 0.000915345,-0.00042545, 0.00079813, 0.0017086, 0.00066177,buy
2014-01-13,1,0,0,0,0,0,0,0,2,3,0,1,2,1,0,2, 0.000915345,-0.00042545, 0.00079813, 0.0017086, 0.00066177,buy
2014-01-14,0,0,0,0,0,0,0,0,2,3,0,1,2,0,0,2, 0.004018364, 0.00007982, 0.00395617, 0.0040695, 0.00401836,buy
2014-01-15,0,0,0,0,0,0,0,0,2,3,0,1,2,0,0,2, 0.004018364, 0.00007982, 0.00395617, 0.0040695, 0.00401836,buy
2014-01-16,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1, 0.002116328,-0.00022304,-0.00044523, 0.0003636, 0.00105648,sell
2014-01-17,0,1,0,0,0,1,0,0,1,2,1,2,1,0,0,1, 0.002950929,-0.00044967,-0.00019723,-0.0001885, 0.00073893,sell
2014-01-18,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.000895836,-0.00111563, 0.00098151, 0.0005567, 0.00061041,buy
2014-01-19,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.000895836,-0.00111563, 0.00098151, 0.0005567, 0.00061041,buy
2014-01-20,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.000895836,-0.00111563, 0.00098151, 0.0005567, 0.00061041,buy
2014-01-21,0,1,0,0,0,1,0,0,0,1,1,2,0,0,0,0,-0.000895836,-0.00111563, 0.00098151, 0.0005567, 0.00061041,buy
2014-01-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002422508, 0.00081638, 0.00215266, 0.0015121, 0.00204123,buy
2014-01-23,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.002422508, 0.00081638, 0.00215266, 0.0015121, 0.00204123,buy
2014-01-24,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.006665598,-0.00701966,-0.00381984,-0.0066066,-0.00660658,sell
2014-01-25,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.008076684,-0.00719153,-0.00310054,-0.0074581,-0.00720050,sell
2014-01-26,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.008076684,-0.00719153,-0.00310054,-0.0074581,-0.00720050,sell
2014-01-27,0,2,0,0,0,1,0,0,1,0,1,1,0,0,1,1,-0.008076684,-0.00719153,-0.00310054,-0.0074581,-0.00720050,sell
2014-01-28,0,2,0,0,1,1,0,0,1,0,2,1,0,0,1,1,-0.005670489,-0.00567049,-0.00290927,-0.0056705,-0.00561906,sell
2014-01-29,0,2,0,0,1,1,1,0,1,0,2,1,0,1,1,1,-0.001924688,-0.00247015,-0.00146952,-0.0018445,-0.00113516,sell
2014-01-30,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1, 0.001275568, 0.00062191, 0.00156588, 0.0012379, 0.00093031,buy
2014-01-31,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1, 0.001275568, 0.00062191, 0.00156588, 0.0012379, 0.00093031,buy
2014-02-01,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1, 0.001275568, 0.00062191, 0.00156588, 0.0012379, 0.00093031,buy
2014-02-02,0,1,0,0,1,1,1,0,1,0,2,0,0,1,1,1, 0.001275568, 0.00062191, 0.00156588, 0.0012379, 0.00093031,buy
2014-02-03,0,1,0,0,1,1,1,0,0,0,2,0,0,1,0,1,-0.002618342,-0.00341413,-0.00255174,-0.0009116,-0.00366672,sell
