Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-10,none,a30,none,a135,none,a30,none,a60,none,none,a90,none,none,a60,a180,a45,none,a150,none,a180,a135,a0,none,none,none,none,-0.00523711,-0.00429309,-0.00308610,-0.00345267,-0.00360423,sell
2014-04-11,none,a30,none,a135,none,a30,none,none,a180,a120,none,a150,a180,none,a180,a45,none,a150,none,a180,a135,a0,none,none,none,a135,-0.00529879,-0.00376950,-0.00372855,-0.00369751,-0.00357355,sell
2014-04-12,none,a30,none,a135,a0,a30,none,none,none,a120,a60,a150,none,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135,-0.00407053,-0.00240887,-0.00431620,-0.00437833,-0.00361965,sell
2014-04-13,none,a30,a90,a135,a0,a30,none,none,a150,none,none,none,a150,none,none,a45,none,a150,none,a180,none,a0,none,none,none,a135,-0.00163167,-0.00067692,-0.00397624,-0.00405088,-0.00380254,sell
2014-04-14,a180,none,a90,none,a0,a30,none,a0,a150,a90,none,a180,a150,a0,none,a45,none,a150,none,a180,none,a0,none,none,none,a135, 0.00048330, 0.00067956,-0.00036400,-0.00036400, 0.00019590,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,a0,a60,none,a30,a135, 0.00149417, 0.00168594, 0.00120236, 0.00104002, 0.00120236,buy
2014-04-16,a180,none,a90,none,a0,none,none,none,a120,a60,none,a150,a120,none,none,none,none,none,none,a180,none,none,a60,none,a30,none, 0.00152034, 0.00135211, 0.00135211, 0.00131989, 0.00144720,buy
2014-04-17,a180,a45,none,a150,a0,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.00130309, 0.00172422, 0.00157277, 0.00201656, 0.00130309,buy
2014-04-18,a180,a45,none,a150,none,none,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.00185844, 0.00113918, 0.00108383, 0.00238007, 0.00177444,buy
2014-04-19,none,a45,none,a150,none,none,a180,a60,none,none,none,a120,a90,a60,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.00291589, 0.00122593, 0.00118099, 0.00322851, 0.00132536,buy
2014-04-20,none,a45,none,a150,none,none,a180,a90,a60,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.00187379, 0.00118920, 0.00032100, 0.00214044, 0.00102993,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,a90,a60,a90,none,none,none,none,none,none,a150,none,a60,none,a30,none, 0.00204819, 0.00137029, 0.00034418, 0.00186573, 0.00051482,buy
2014-04-22,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00076256, 0.00033592,-0.00016712, 0.00027813,-0.00003549,buy
2014-04-23,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.00023045,-0.00002556,-0.00055571,-0.00022343,-0.00055495,buy
2014-04-24,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,-0.00080899, 0.00000461,-0.00073880,-0.00026368,-0.00072392,sell
2014-04-25,none,a60,none,none,none,a45,none,a150,a0,a60,a120,none,a0,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,-0.00140354,-0.00111629,-0.00010861,-0.00089536,-0.00093998,sell
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,-0.00083828,-0.00063488,-0.00043100,-0.00041394,-0.00090019,sell
2014-04-27,a150,a60,none,none,none,a45,none,a180,none,a90,a150,a0,none,a180,none,a60,none,none,none,none,none,none,none,a120,none,a150,-0.00095684,-0.00069699,-0.00018478,-0.00053743,-0.00091040,sell
2014-04-28,a150,a60,a120,none,a30,a45,none,none,a60,none,a150,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00010150,-0.00000689, 0.00109637,-0.00000222, 0.00029624,buy
2014-04-29,a150,none,a120,none,a30,a45,none,a150,a60,a120,a180,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.00057457, 0.00035073, 0.00105637, 0.00056723, 0.00061058,buy
2014-04-30,a150,none,a120,none,a30,a45,none,none,none,none,a180,none,a60,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.00020941,-0.00089606, 0.00062608, 0.00063445,-0.00020941,sell
2014-05-01,none,none,a120,a180,a30,none,a150,a120,a90,a150,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.00163421, 0.00024833, 0.00143625, 0.00005527, 0.00056387,buy
2014-05-02,none,none,none,a180,none,none,a150,none,none,a150,a150,a60,none,a120,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.00141015, 0.00139587, 0.00177333,-0.00023481, 0.00181214,buy
2014-05-03,none,none,none,a180,none,none,a150,a90,a120,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.00181395, 0.00183412, 0.00221774,-0.00013751, 0.00225662,buy
2014-05-04,a135,none,none,a180,none,none,none,a90,a120,a180,a120,a90,none,a90,a150,none,a120,none,a30,none,none,none,none,none,none,none, 0.00032146, 0.00006027,-0.00046824,-0.00014707,-0.00099241,buy
2014-05-05,a135,none,a135,none,a45,none,none,none,none,none,a120,none,a120,a90,none,none,a120,none,a30,none,none,none,none,a135,none,none,-0.00082573,-0.00095388, 0.00022446, 0.00017988,-0.00068009,sell
2014-05-06,a135,none,a135,none,a45,none,none,a60,a150,a150,none,a120,a120,none,none,none,a120,a180,a30,a150,none,a30,none,a135,none,none,-0.00143113,-0.00142703,-0.00067226,-0.00069837,-0.00012731,sell
2014-05-07,none,none,a135,none,a45,none,a135,none,none,a150,a90,a120,none,a60,none,none,a120,a180,a30,a150,none,a30,none,a135,none,none,-0.00123930,-0.00102115,-0.00201956,-0.00133934, 0.00077635,sell
2014-05-08,none,none,a135,none,a45,none,a135,none,a180,none,none,none,a150,none,none,none,none,a180,a30,a150,a180,a30,none,a135,none,none, 0.00006661, 0.00003309,-0.00000786, 0.00015162, 0.00141330,buy
2014-05-09,none,a90,none,none,none,none,a135,none,a180,a120,a60,a150,a150,none,none,none,none,a180,none,a150,a180,a30,none,a135,none,none,-0.00015601, 0.00035366, 0.00135768, 0.00190428, 0.00100899,buy
2014-05-10,none,a90,none,none,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,a180,none,a150,a180,a30,none,a135,none,none,-0.00117454,-0.00014752, 0.00103064, 0.00133094, 0.00123769,buy
2014-05-11,a120,a90,none,none,none,a60,none,a0,a150,a90,none,a180,a180,a0,none,none,none,a180,none,a150,a180,a30,none,none,none,none, 0.00021980, 0.00025301, 0.00134404, 0.00138179, 0.00089794,buy
2014-05-12,a120,a90,none,none,none,a60,none,none,none,a90,none,a180,none,a0,a135,none,none,a180,none,none,a180,a30,a90,none,a0,none, 0.00074926, 0.00145328, 0.00240271, 0.00213503, 0.00165031,buy
2014-05-13,a120,a90,a150,none,none,a60,none,none,a120,a60,none,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,none,-0.00003763, 0.00053351, 0.00107369, 0.00111897, 0.00110034,buy
2014-05-14,a120,none,a150,none,a60,a60,none,none,none,a60,a0,a150,a150,none,a135,none,none,a180,none,none,a180,none,a90,none,a0,a180,-0.00115231,-0.00114896, 0.00070818, 0.00004311,-0.00003511,sell
2014-05-15,none,none,a150,none,a60,a60,a120,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,a180,-0.00133005,-0.00127371,-0.00163827,-0.00036150,-0.00147195,sell
2014-05-16,none,none,a150,none,a60,a60,a120,a60,none,none,none,a120,a120,a60,a135,none,a135,none,none,none,none,none,a90,none,a0,a180,-0.00111395,-0.00101009,-0.00114619, 0.00071760,-0.00115896,sell
2014-05-17,none,none,none,a150,a60,a60,a120,a90,a60,none,none,none,none,none,a135,none,a135,none,a45,none,none,none,a90,a150,a0,a180,-0.00223217,-0.00220698,-0.00149408,-0.00188416,-0.00220698,sell
2014-05-18,none,none,none,a150,a60,a60,a120,a90,a60,a0,a60,a90,a90,a90,a135,none,a135,none,a45,none,none,none,none,a150,a0,a180,-0.00187234,-0.00163511,-0.00158271,-0.00190088,-0.00163511,sell
2014-05-19,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,a135,none,a45,a135,none,none,none,a150,a0,a180,-0.00143994,-0.00018744,-0.00015385,-0.00034752,-0.00060295,sell
2014-05-20,none,none,none,a150,none,a60,none,a120,none,none,a90,a60,a60,a120,none,none,a135,none,a45,a135,none,a45,none,a150,none,a180,-0.00088898,-0.00006128,-0.00006128,-0.00011089,-0.00024335,sell
2014-05-21,none,none,none,a150,none,a60,none,a150,a0,none,none,none,a60,none,none,none,a135,none,a45,a135,none,a45,none,a150,none,a180,-0.00088898,-0.00054343,-0.00054343,-0.00054343,-0.00078638,sell
2014-05-22,none,none,none,none,none,a60,none,a150,a0,a60,a120,none,none,a150,none,none,a135,none,a45,a135,none,a45,none,a150,none,none, 0.00039532, 0.00176317, 0.00169259, 0.00141065, 0.00079566,buy
2014-05-23,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,a45,none,none,none,none, 0.00125028, 0.00185335, 0.00173989, 0.00185335, 0.00110859,buy
2014-05-24,none,none,none,none,none,a60,none,a180,none,a90,a150,a0,none,a180,none,none,none,none,a45,a135,none,a45,none,none,none,none, 0.00198121, 0.00194898, 0.00235564, 0.00186846, 0.00125752,buy
2014-05-25,none,none,none,none,none,a60,none,none,none,none,a150,a0,a0,a180,none,a90,none,none,none,a135,none,a45,none,none,none,none, 0.00066881, 0.00186537, 0.00182214, 0.00189680, 0.00105608,buy
2014-05-26,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00179031, 0.00206480, 0.00122939, 0.00184970, 0.00146741,buy
2014-05-27,none,none,none,none,none,a60,none,none,none,a120,a180,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00006035, 0.00043182, 0.00007308, 0.00022736, 0.00001876,buy
2014-05-28,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00023959, 0.00012753,-0.00014687,-0.00041012,-0.00023721,sell
2014-05-29,none,none,none,none,none,a60,none,a120,a90,a150,a150,a60,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.00092124,-0.00067478,-0.00076999,-0.00077251,-0.00092124,sell
2014-05-30,none,none,none,a135,none,a60,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.00001577, 0.00026897,-0.00041206, 0.00015430, 0.00006478,buy
2014-05-31,none,none,none,a135,none,a60,none,a90,a120,a180,a120,a90,a60,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00013695, 0.00013440,-0.00007288,-0.00054552,-0.00023639,sell
2014-06-01,none,none,none,a135,none,a60,none,none,none,none,a120,a90,none,a90,a120,a90,a150,none,none,none,none,none,none,none,none,none, 0.00010896, 0.00066090, 0.00012569, 0.00066371, 0.00016520,buy
2014-06-02,none,none,none,a135,none,a60,none,a60,a150,a150,none,none,a90,none,a120,none,a150,none,none,none,none,a60,none,none,none,none, 0.00220154, 0.00294756, 0.00323710, 0.00244373, 0.00118747,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,a150,a90,a120,none,a60,a120,none,a150,none,a60,none,none,a60,none,none,none,none, 0.00265135, 0.00218875, 0.00226980, 0.00201558,-0.00043969,buy
2014-06-04,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,a60,a120,a150,a60,none,none,none,none, 0.00113196, 0.00077217, 0.00196247, 0.00111257, 0.00092187,buy
2014-06-05,none,none,none,a135,none,none,none,none,a180,a120,a60,a150,a120,none,none,none,a150,a150,a60,a120,a150,a60,none,none,none,none,-0.00018719, 0.00025320,-0.00008517,-0.00052583,-0.00053004,sell
2014-06-06,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,a150,a60,a120,a150,a60,a120,none,none,none,-0.00025403,-0.00032325, 0.00114352,-0.00035397,-0.00036631,sell
2014-06-07,none,none,none,a135,none,none,none,a0,a150,a90,none,none,a150,none,none,none,none,a150,a60,a120,a150,a60,a120,none,none,none,-0.00052861,-0.00031805, 0.00091316,-0.00025568,-0.00036900,sell
2014-06-08,none,none,none,a135,none,none,none,a0,none,a90,none,a180,a150,a0,none,none,none,a150,a60,a120,a150,none,a120,none,a30,none, 0.00008398,-0.00006902, 0.00075725, 0.00019346,-0.00031333,buy
2014-06-09,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,a180,a30,none,-0.00018484,-0.00019983, 0.00016576, 0.00003409,-0.00017447,sell
2014-06-10,none,none,none,a135,none,a45,none,none,a120,a60,a0,a150,a180,none,none,none,none,a150,none,a120,a150,none,a120,a180,a30,a150,-0.00085452,-0.00088130,-0.00063429,-0.00061043,-0.00095914,sell
2014-06-11,none,none,none,a135,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,a120,a180,a30,a150,-0.00090172,-0.00099429,-0.00074615,-0.00069088,-0.00049426,sell
2014-06-12,none,none,none,a135,none,a45,none,a60,a90,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.00125329,-0.00155070,-0.00182390,-0.00136342,-0.00117634,sell
2014-06-13,none,none,none,a135,none,a45,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a180,a30,a150, 0.00010988,-0.00090105,-0.00117425,-0.00082554,-0.00075045,sell
2014-06-14,none,none,none,a135,none,a45,none,a90,a60,a0,a60,a90,a120,a90,none,none,none,none,none,none,none,none,none,a180,a30,a150,-0.00017225,-0.00045011,-0.00064671,-0.00027840,-0.00049684,sell
2014-06-15,none,none,none,a135,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,none,a150,-0.00059063,-0.00016766,-0.00146328,-0.00076454,-0.00037352,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00103218, 0.00103153,-0.00017963, 0.00103218, 0.00043178,buy
2014-06-17,none,none,none,a135,none,none,none,none,none,none,a90,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00050525, 0.00043903, 0.00003006, 0.00047797, 0.00028496,buy
2014-06-18,none,none,none,a135,none,none,none,a150,a0,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00232981, 0.00150295, 0.00217413, 0.00231809, 0.00202121,buy
2014-06-19,none,none,none,none,none,a30,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00012511, 0.00047888,-0.00003551, 0.00064663, 0.00212817,buy
2014-06-20,none,none,none,none,none,a30,none,a180,none,a90,a150,a0,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.00065579, 0.00068844, 0.00053063, 0.00075797, 0.00084925,buy
2014-06-21,none,none,none,none,none,a30,none,a180,none,a90,a150,a0,none,a180,none,none,none,a135,none,none,a135,none,a135,none,a45,none, 0.00025106, 0.00004255, 0.00029699, 0.00012863, 0.00075793,buy
2014-06-22,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,none,a45,none, 0.00053536, 0.00051388, 0.00053536, 0.00065742, 0.00103954,buy
2014-06-23,none,none,none,none,none,a30,none,a150,none,a120,a180,none,none,a150,none,none,none,a135,none,none,a135,none,a135,none,a45,none, 0.00063697, 0.00000656, 0.00047297, 0.00063675, 0.00158015,buy
2014-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a135,none,none,a135,none,none,none,a45,a135,-0.00082294,-0.00058666,-0.00081766,-0.00069088,-0.00007548,sell
2014-06-25,none,none,none,none,none,none,none,a120,a90,a150,a150,a60,none,a120,none,none,none,a135,none,none,a135,none,none,none,a45,a135, 0.00025296, 0.00029284, 0.00025296, 0.00071153, 0.00088493,buy
2014-06-26,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,a120,none,a120,none,a135,none,none,a135,none,none,none,a45,a135,-0.00099800,-0.00043736,-0.00086198,-0.00063221,-0.00080294,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none,a135,a90,none,none,a45,a135,-0.00100807,-0.00105771,-0.00110322,-0.00067700,-0.00088801,sell
2014-06-28,none,none,none,none,none,none,none,a90,none,a180,a120,a90,none,a90,none,a120,none,none,none,none,none,a90,none,none,none,a135, 0.00090364,-0.00010724,-0.00112746,-0.00005642,-0.00042816,sell
2014-06-29,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,none,none,none,a135, 0.00076806, 0.00193825,-0.00200273,-0.00064259,-0.00152448,sell
2014-06-30,none,none,none,none,none,none,none,a60,a150,a150,a90,a120,a60,a60,none,a120,a180,none,none,none,none,a90,none,none,none,a135, 0.00016578, 0.00058342,-0.00065991,-0.00065421,-0.00013412,sell
2014-07-01,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a120,a180,none,none,none,none,a90,a150,none,none,none, 0.00112933, 0.00106333, 0.00115931, 0.00123419, 0.00116783,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a120,a180,none,none,none,none,a90,a150,none,none,none, 0.00114215, 0.00148015, 0.00181572, 0.00164585, 0.00184120,buy
2014-07-03,none,none,none,none,none,none,none,none,none,a120,a60,a150,a90,none,none,none,a180,none,none,none,none,none,a150,none,none,none, 0.00146036, 0.00261379, 0.00227035, 0.00229942, 0.00231937,buy
2014-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,a60,none, 0.00230578, 0.00185339, 0.00128062, 0.00177760, 0.00149012,buy
2014-07-05,none,none,none,none,none,none,none,a0,a150,a90,none,a180,a120,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a60,none,-0.00160258,-0.00060463,-0.00164392,-0.00219320,-0.00162695,sell
2014-07-06,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,a180,a120,a90,none,none,none,a150,a150,a60,none,-0.00144316,-0.00066449,-0.00193111,-0.00213834,-0.00162695,sell
2014-07-07,none,none,none,none,none,none,none,none,a120,a60,a0,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,none,-0.00166493,-0.00069788,-0.00131253,-0.00179411,-0.00136534,sell
2014-07-08,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a180,a120,a90,none,none,none,none,a150,a60,none,-0.00181907, 0.00009576,-0.00120561,-0.00098120,-0.00158332,sell
2014-07-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,a150,a60,none,-0.00230453,-0.00049111,-0.00177496,-0.00181476,-0.00151400,sell
2014-07-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a180,a60,none,none,none,a120,a90,none,a120,none,none,a150,none,a120,-0.00121582,-0.00060509,-0.00078098,-0.00078604,-0.00167216,sell
2014-07-11,none,none,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,a135,none,a120,a90,none,a120,none,none,none,none,a120,-0.00070836,-0.00066223,-0.00100234,-0.00071382,-0.00128704,sell
2014-07-12,none,none,none,a135,none,none,none,a90,none,a0,a60,a90,a150,a90,a90,a135,none,a120,none,none,a120,none,none,none,none,a120, 0.00011405, 0.00082980,-0.00000452,-0.00007162,-0.00005776,buy
2014-07-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a90,a120,none,none,none,none,a120, 0.00082315, 0.00084841, 0.00061380, 0.00053565, 0.00085504,buy
2014-07-14,none,none,none,a135,none,none,none,a120,none,none,a90,a60,a120,a120,a90,a135,none,none,none,a90,a120,none,none,none,none,a120, 0.00088516, 0.00076604, 0.00087646, 0.00068012, 0.00088516,buy
