Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-10,0,0,0,0,1,0,0,0,0.73,0,0,0,-0.021257,-0.06853,-0.083000,-0.09601051,-0.018699,sell
2019-10-11,0,0,0,0,1,0,0,0,1.25,0,0,0,-0.001806,-0.04524,-0.050077,-0.06169515,-0.015296,sell
2019-10-12,0,0,0,0,1,0,1,1,2.14,0.91,0.75,0,-0.061302,-0.07768,-0.082878,-0.07018942,-0.082878,sell
2019-10-13,0,0,0,0,1,0,1,1,2.97,2.2,2.12,0,-0.064261,-0.02177,-0.068350,-0.02196422,-0.048325,sell
2019-10-14,0,0,0,0,1,0,1,1,2.42,2.95,3,0,-0.065160,-0.00780,-0.077716, 0.02610718,-0.016618,sell
2019-10-15,0,0,0,0,1,0,1,1,1.43,1.65,1.46,0,-0.057568,-0.07652,-0.077950,-0.07109235,-0.077766,sell
2019-10-16,0,0,0,0,1,0,1,1,0.83,0.68,0.53,0,-0.070151,-0.10252,-0.081860,-0.08522147,-0.081860,sell
2019-10-17,0,1,1,0,0,0,0,0,0,0,0,1.63,-0.027134,-0.01804, 0.033372,-0.01882396,-0.018824,sell
2019-10-18,0,1,1,0,0,0,2,0,0,1.25,0.53,4.12,-0.053011,-0.05499,-0.057742,-0.06042776,-0.063135,sell
2019-10-19,0,1,1,0,0,0,2,0,0,2.97,1.55,5.92,-0.006407,-0.03253,-0.016474,-0.03253231,-0.016474,sell
2019-10-20,0,1,1,0,0,0,2,0,0,2.82,3,4.07,-0.012060,-0.03668, 0.000414,-0.03817844,-0.005444,sell
2019-10-21,0,1,0,0,0,0,2,0,0,1.2,1.92,1.41, 0.062949, 0.05342, 0.039431, 0.04148372, 0.061193,buy
2019-10-22,0,1,0,1,0,0,2,0,0,0.53,0.67,1.76, 0.071812, 0.06811, 0.084008, 0.10979572, 0.109457,buy
2019-10-23,0,0,0,1,0,0,1,0,0,0.61,0,2.72,-0.030401,-0.04166,-0.061528,-0.01197280, 0.019559,sell
2019-10-24,0,0,0,1,0,0,1,1,0,1.82,0.75,2.97, 0.020565, 0.02057, 0.018409, 0.03062494, 0.046916,buy
2019-10-25,0,0,0,1,0,0,1,1,0,2.97,1.26,1.37, 0.038674, 0.03047, 0.040017, 0.03047391, 0.090214,buy
2019-10-26,0,0,0,2,0,0,1,1,0,1.56,2.14,1.77,-0.101633,-0.10163,-0.091301,-0.04943570,-0.081860,sell
2019-10-27,0,0,0,1,0,0,1,1,0,0.52,2.97,2.97, 0.012355, 0.01795, 0.052679, 0.01750038, 0.014926,buy
2019-10-28,0,0,0,1,0,0,0,1,0,0,2.42,2.03, 0.067186, 0.06419, 0.144517, 0.06517521, 0.046384,buy
2019-10-29,0,0,0,1,0,0,0,1,0,0,1.44,0.55, 0.066638, 0.06041, 0.094844, 0.08189424, 0.051239,buy
2019-10-30,0,0,0,0,0,0,0,1,0,0,0.85,0,-0.011885,-0.05241,-0.033853,-0.01510985,-0.009061,sell
2019-10-31,0,0,0,0,0,1,0,1,0,0,1.27,0, 0.036182,-0.01611, 0.012974, 0.04008721, 0.040087,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0,-0.078988,-0.07551,-0.093205,-0.04570155, 0.001577,sell
2019-11-02,0,0,0,0,0,1,0,1,0,0.73,2.95,0, 0.051736, 0.02881, 0.036803, 0.05641434, 0.060424,buy
2019-11-03,0,0,1,0,0,1,0,1,0,1.3,1.39,0.55, 0.007203, 0.01276, 0.030078, 0.04501138, 0.027726,buy
2019-11-04,0,0,1,0,0,1,0,1,0.64,2.28,0,1.23, 0.030525, 0.04780, 0.046420, 0.08964152, 0.042433,buy
2019-11-05,0,0,1,0,0,2,0,1,1.09,4.43,0,2.74, 0.010265, 0.01802, 0.009038, 0.01811231, 0.010265,buy
2019-11-06,0,0,1,0,0,2,1,1,1.84,5.15,0.7,2.95, 0.022693, 0.04063, 0.017075, 0.01937450, 0.024817,buy
2019-11-07,0,0,1,0,1,2,1,1,4.16,3.2,1.61,1.39, 0.038405, 0.04804, 0.038381, 0.00086807, 0.010379,buy
2019-11-08,0,0,1,1,1,2,2,1,5.76,2.18,3,1.2,-0.010607,-0.01271,-0.023083,-0.02031268,-0.022498,sell
2019-11-09,0,0,0,1,1,1,2,0,3.06,2.58,2.36,1.41, 0.054802, 0.05942, 0.055118, 0.04998574, 0.054329,buy
2019-11-10,0,0,0,2,0,1,2,0,1,2.97,1.04,3.56,-0.053165,-0.05316,-0.049140,-0.06299829,-0.049270,sell
2019-11-11,0,0,0,2,0,1,2,0,0.59,1.63,0,4.27,-0.052305,-0.05231,-0.048511,-0.06158945,-0.054158,sell
2019-11-12,0,0,0,2,0,0,2,0,0,1.5,1.38,3.93,-0.045282,-0.04528,-0.030457,-0.06158945,-0.047132,sell
2019-11-13,0,0,0,1,1,0,2,0,0,3,3.83,1.47, 0.078690, 0.07839, 0.071569, 0.07851649, 0.070619,buy
2019-11-14,0,0,0,0,1,0,2,0,0,2.42,4.37,0, 0.036326, 0.03889, 0.043301, 0.03133449, 0.053594,buy
2019-11-15,0,0,1,0,1,0,2,0,0,1,3.57,1.02, 0.023239,-0.01300, 0.027360, 0.03360420,-0.012511,buy
2019-11-16,0,0,1,0,1,0,0,0,0,0,1.24,2.92,-0.002936,-0.02628,-0.004489,-0.00539103, 0.040647,sell
2019-11-17,0,0,1,0,1,0,0,0,0,1.09,0,2.2,-0.003063, 0.00775,-0.006702, 0.01311539, 0.017302,buy
2019-11-18,0,0,1,0,1,0,0,0,0,2.95,0,0.58,-0.021865, 0.01011,-0.023216,-0.02515290, 0.032688,sell
2019-11-19,0,0,0,0,1,0,0,0,0,2.67,0,0,-0.068328,-0.07281,-0.045598,-0.07719425,-0.055749,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0.9,0,0,-0.017256,-0.02605, 0.002074,-0.04985702,-0.019933,sell
2019-11-22,0,0,0,0,0,1,0,0,0,0,0.57,0,-0.077939,-0.07576,-0.076729,-0.04844798, 0.010866,sell
2019-11-23,0,0,0,0,1,1,0,0,0.66,0,1.29,0, 0.065560, 0.02082,-0.041539, 0.06556000, 0.001650,buy
2019-11-24,0,0,0,0,1,1,0,0,0.9,0,2.92,0,-0.072593,-0.09079,-0.106699,-0.08020201,-0.059348,sell
2019-11-25,0,1,0,0,1,1,0,0,1.23,0,3,0.91,-0.115693,-0.10770,-0.124880,-0.10759915,-0.041018,sell
2019-11-26,0,1,0,1,1,2,0,0,1.68,0.52,1.32,3.8,-0.002444,-0.03138,-0.031191,-0.03469875,-0.014372,sell
2019-11-27,0,1,0,1,1,2,0,0,2.32,1.26,0.58,4.77,-0.012463,-0.03351,-0.044315,-0.03800749,-0.040160,sell
2019-11-28,0,1,0,1,1,1,1,0,2.97,2.97,0.95,3.63,-0.003390,-0.00573,-0.000790, 0.00337508,-0.007946,sell
2019-11-29,0,0,0,1,1,1,1,0,2.82,2.87,2.28,1.3, 0.048930, 0.05101, 0.050986, 0.05151365, 0.036469,buy
2019-11-30,0,0,0,0,1,1,2,0,2.81,1.2,2.97,0, 0.003314, 0.01760, 0.029384, 0.02567180, 0.012384,buy
2019-12-01,0,0,0,0,1,0,3,0,2.76,0.75,1.48,0, 0.034410, 0.03551, 0.013285, 0.03550786, 0.035293,buy
2019-12-02,0,0,0,0,1,0,3,0,3.21,2.24,0.56,0, 0.032495, 0.03187, 0.006075, 0.02093908, 0.031824,buy
2019-12-03,0,0,0,0,1,0,2,0,3.77,2.95,0,0, 0.071510, 0.04838, 0.046531, 0.04627781, 0.066829,buy
2019-12-04,0,0,1,0,1,0,2,0,3.1,1.24,0,0.55, 0.014773, 0.06629, 0.010733, 0.01166234, 0.014651,buy
2019-12-05,1,0,1,0,0,0,1,0,1.5,0,0,2.12,-0.049141,-0.06241,-0.098843,-0.05135265,-0.093286,sell
2019-12-06,1,0,1,0,0,0,1,0,0.91,0,0,4.85,-0.023791,-0.02510,-0.066526,-0.02241342,-0.074341,sell
2019-12-07,1,0,1,1,0,0,1,0,0.54,0,0,5.59,-0.008520,-0.00751,-0.059523,-0.00917474,-0.051966,sell
2019-12-08,1,0,1,1,0,0,0,0,0,0,0,3.47,-0.010706,-0.01898,-0.051264,-0.05763564,-0.040438,sell
2019-12-09,0,0,0,1,1,0,0,0,0,0,1.6,3,-0.026540, 0.00125,-0.023091,-0.02478129,-0.031155,sell
2019-12-10,0,0,0,1,1,1,0,0,0,0,4.54,2.77, 0.031292, 0.03351,-0.005585, 0.01997823, 0.047366,buy
2019-12-11,0,0,0,1,1,1,0,0,0,0,8,1.33, 0.028714, 0.01600,-0.021599, 0.01415625, 0.077245,buy
2019-12-12,0,0,0,1,2,2,0,0,0,3.23,6.55,0.66,-0.006598, 0.02872,-0.026286,-0.02399682, 0.004299,sell
2019-12-13,0,0,0,0,2,2,0,0,0,8.13,2.67,0, 0.018426, 0.03736, 0.016837,-0.00272719, 0.003773,buy
2019-12-14,0,0,0,0,1,1,0,0,0,7.96,0,0, 0.068276, 0.04214, 0.074370, 0.02518960, 0.019567,buy
2019-12-15,0,0,0,0,1,1,1,0,0,2.99,0.54,0, 0.054268, 0.05500, 0.053186, 0.05081658, 0.077004,buy
2019-12-16,0,0,1,0,1,0,1,0,0,0.59,0.89,0.76, 0.003862,-0.00674, 0.002654, 0.00262376,-0.005275,sell
2019-12-17,0,1,1,0,0,0,1,0,0,0,1.44,3.54,-0.078021,-0.04654,-0.031449,-0.04654089,-0.046541,sell
2019-12-18,0,1,1,0,0,0,1,0,0,0,2.38,4.11,-0.061935, 0.00976, 0.008850, 0.00975513, 0.008850,sell
2019-12-19,0,1,1,0,0,0,2,0,0,0.66,3,3.64,-0.033020,-0.02414,-0.012518,-0.02258064,-0.012518,sell
2019-12-20,0,1,0,0,0,0,2,0,0,1.18,2.24,2.26, 0.048904, 0.05616, 0.031148, 0.02103474, 0.047597,buy
2019-12-21,0,1,0,0,1,0,2,0,0,2.08,2.19,0.85, 0.030152, 0.06332, 0.016507, 0.01650740, 0.029768,buy
2019-12-22,0,0,0,0,3,0,2,0,0.51,3.59,3.78,0,-0.017943,-0.01702,-0.017972,-0.00874236,-0.018516,sell
2019-12-23,0,0,0,0,3,0,2,0,1.1,4.76,3.39,0,-0.016554,-0.03228,-0.020499,-0.01300074,-0.033987,sell
2019-12-24,0,0,0,0,3,0,1,0,2.4,4.33,0.82,0,-0.004833,-0.01977,-0.026670, 0.01800718, 0.000460,sell
2019-12-25,0,0,0,0,2,0,1,0,2.97,1.7,0,0, 0.065549, 0.06951, 0.044887, 0.06950822, 0.069074,buy
2019-12-26,0,1,0,0,1,0,0,0,1.67,0,0,1.71,-0.012752, 0.08042, 0.044987, 0.08042020, 0.081776,buy
2019-12-27,0,1,0,0,1,0,0,0,0.76,0,0,2.92,-0.009461, 0.08734,-0.003760, 0.02338244, 0.033743,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,2.07, 0.082006, 0.09344, 0.086767, 0.09463213, 0.136705,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,0,2.56,-0.015537,-0.00512,-0.007054,-0.00705444,-0.023806,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,0,2.95,-0.020449,-0.00987,-0.011802,-0.01180150,-0.013390,sell
2019-12-31,0,0,0,0,0,0,0,1,0,0,0,1.15,-0.047454,-0.05447,-0.038320,-0.03913489, 0.001474,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,0,1.09, 0.012058, 0.01784, 0.011310, 0.02116014, 0.025375,buy
2020-01-02,1,0,0,0,0,0,0,0,0,0,0,2.65,-0.030466, 0.01019, 0.037172, 0.04502599, 0.035080,buy
2020-01-03,1,0,0,0,0,0,0,0,0,0,0,2.95,-0.014623,-0.02250, 0.017355, 0.04725016, 0.021722,sell
2020-01-04,2,0,0,0,0,0,0,0,0,0,0,2.12, 0.032911, 0.07080, 0.013293, 0.01392728,-0.014940,buy
2020-01-05,2,0,0,0,1,1,0,0,0.68,0,0.79,3.54,-0.059093,-0.05163,-0.064841,-0.05224285,-0.064385,sell
2020-01-06,1,0,0,0,2,1,0,0,0.92,1.37,2.1,2.84, 0.017977,-0.01653,-0.010332,-0.01409651, 0.020919,sell
2020-01-07,1,0,0,0,2,1,0,0,1.26,3,2.95,0.72, 0.040221, 0.01358, 0.020919, 0.02682842, 0.040221,buy
2020-01-08,0,0,0,0,2,2,0,0,2.4,2.2,1.54,0, 0.063982,-0.01557,-0.005983, 0.05071509, 0.045320,buy
2020-01-09,0,0,0,0,2,2,0,0,3.95,0.76,0.58,0, 0.107440, 0.06584, 0.066291, 0.05838954, 0.051239,buy
2020-01-10,0,0,0,0,0,2,0,0,5.92,0,0,0, 0.076901, 0.05855, 0.091393, 0.05716857, 0.115047,buy
2020-01-11,0,0,0,0,0,4,0,0,5.14,2.79,2.94,0, 0.015908, 0.04499, 0.044992, 0.03555004, 0.007392,buy
2020-01-12,0,0,0,0,0,4,0,0,3.03,5.66,5.6,0,-0.001694, 0.03481, 0.034879, 0.01521279, 0.003105,buy
2020-01-13,0,0,0,0,0,3,0,0,1.52,5.91,5.79,0, 0.005331, 0.03963, 0.038668, 0.02074374, 0.000845,buy
2020-01-14,0,0,0,0,0,3,0,0,1.12,4.9,4.66,0, 0.049031, 0.08908, 0.088078, 0.05872409, 0.080703,buy
2020-01-15,0,0,0,0,0,3,0,0,0.82,3.81,4,0, 0.098519, 0.10525, 0.096333, 0.07894419, 0.093758,buy
2020-01-16,0,0,0,0,0,3,0,0,0.61,1.73,2.22,0,-0.037355,-0.05582,-0.045380,-0.03131267,-0.055820,sell
2020-01-17,0,0,0,0,0,2,0,0,0,0.97,1.33,0, 0.012558,-0.00206, 0.014025, 0.00096591, 0.008130,buy
2020-01-18,0,0,0,0,0,3,0,0,0,1.19,0.81,0,-0.028376,-0.03097,-0.020400,-0.00632596,-0.030967,sell
2020-01-19,0,0,0,0,0,2,0,0,0,1.85,1.08,0, 0.043580,-0.01062,-0.014204,-0.04352466,-0.011784,sell
2020-01-20,0,0,1,0,0,2,0,0,0,2.97,2.84,0.56, 0.029565,-0.00282, 0.013053, 0.02088025, 0.016881,buy
2020-01-21,0,0,1,0,0,2,0,0,0,1.62,2.95,0.9, 0.005845,-0.00136, 0.001045, 0.00487607, 0.005917,buy
2020-01-22,0,0,1,0,0,2,0,0,0,0.58,1.17,1.44, 0.000757,-0.00614,-0.003515,-0.00260282, 0.007796,sell
2020-01-23,0,0,1,0,0,0,2,2,1.39,0,0,3.37, 0.006531,-0.02492,-0.017395,-0.02464698,-0.029159,sell
2020-01-24,0,0,1,0,0,0,2,2,2.88,0,0,6.47,-0.032754,-0.01114, 0.000038,-0.06062821,-0.025602,sell
2020-01-25,0,0,1,0,0,0,2,2,4.77,0,0,8.34,-0.031661,-0.00678, 0.000576,-0.05851717,-0.010402,sell
2020-01-26,0,0,1,0,0,0,2,2,4.81,0,0,5.06,-0.007757,-0.02849,-0.022594,-0.04776876,-0.009604,sell
2020-01-27,0,0,1,0,0,0,2,1,3.74,0,0,1.99, 0.005312, 0.00430,-0.042015,-0.01639532,-0.018035,sell
2020-01-28,0,0,1,0,0,0,0,1,1.96,0,0,0.62, 0.040841, 0.03711, 0.043954, 0.04690323, 0.043745,buy
2020-01-29,0,0,0,0,1,0,0,1,1.24,1.48,0,0,-0.044272,-0.07953,-0.021473,-0.10551220,-0.022452,sell
2020-01-30,0,0,0,0,2,0,0,1,0.79,2.92,1.65,0, 0.068794, 0.00565, 0.038735, 0.03068743, 0.031208,buy
2020-01-31,0,0,0,0,2,0,1,0,0,2.06,2.92,0,-0.044901,-0.04400,-0.043999,-0.00547900,-0.025895,sell
2020-02-01,0,0,0,0,1,0,1,0,0,2.12,1.3,0,-0.086158,-0.08305,-0.052024,-0.09031513,-0.107320,sell
2020-02-02,0,0,0,0,0,0,2,0,0,2.97,1.2,0, 0.023647,-0.01220,-0.018271,-0.00077980, 0.022589,buy
2020-02-03,0,0,0,0,0,0,2,1,0,1.46,3,0.65, 0.012343, 0.00682, 0.000828, 0.01562323, 0.007984,buy
2020-02-04,0,0,0,0,1,0,2,1,0,1.35,2.77,1.31, 0.014278,-0.01576,-0.031264, 0.03601972,-0.009867,buy
2020-02-05,0,0,0,0,1,0,1,1,0,1.48,1.07,2.65, 0.004349, 0.00131,-0.000501, 0.02480411,-0.006537,buy
2020-02-06,0,0,0,0,1,0,0,1,0,2.67,0,2.97, 0.035620, 0.03177, 0.029063, 0.03809972, 0.019496,buy
2020-02-07,0,0,0,0,2,0,0,1,0,3,0.66,1.64, 0.073294, 0.00403, 0.030673, 0.01349048, 0.020622,buy
2020-02-08,0,0,0,0,2,2,0,1,0,3.1,1.12,1.94, 0.083362, 0.06719, 0.124923, 0.12492349, 0.024221,buy
2020-02-09,0,0,0,0,2,2,0,0,0,4,1.85,2.56, 0.053356, 0.04754, 0.119427, 0.11942724, 0.017345,buy
2020-02-10,0,0,0,0,2,3,0,0,0,3.18,3.89,2.95, 0.024236, 0.02424, 0.037837, 0.05397237,-0.004213,buy
2020-02-11,0,0,0,0,2,3,0,0,0,2.23,4.68,1.5, 0.092161, 0.05371, 0.089984, 0.08618449, 0.039534,buy
2020-02-12,0,0,0,0,2,3,0,0,0,3.24,4.68,0.65, 0.075961, 0.03784, 0.072611, 0.07261128, 0.029541,buy
2020-02-13,0,0,0,0,3,1,0,0,0,2.95,4.36,0,-0.012563,-0.01877, 0.029500,-0.10434987,-0.030725,sell
2020-02-14,0,0,0,0,3,1,0,0,0,1.32,3.72,0, 0.068195, 0.08508, 0.100871, 0.00342917, 0.038404,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0.55,4.32,0, 0.059638, 0.00533,-0.008209,-0.04190648,-0.012292,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,4.06,0, 0.017036, 0.01414,-0.013777,-0.00151957,-0.009491,buy
2020-02-17,0,0,0,0,1,1,0,0,0,0,2.66,0,-0.030716,-0.05840,-0.103875,-0.05854801,-0.058668,sell
2020-02-18,0,0,0,0,1,1,1,0,0.53,0,2.45,0, 0.021831,-0.07425,-0.015835,-0.01067812,-0.058904,sell
2020-02-19,0,0,0,0,0,1,1,0,0.7,0,2.97,0, 0.031603, 0.03120, 0.038325,-0.01758092, 0.038266,buy
2020-02-20,0,0,0,0,0,1,1,0,0.93,0,2.97,0, 0.006549, 0.04156, 0.011364,-0.01115994, 0.049546,buy
2020-02-21,0,0,0,0,0,2,1,0,1.24,0.59,1.61,0, 0.058351, 0.06056, 0.058351, 0.03939157, 0.061037,buy
2020-02-22,0,1,0,0,0,2,1,0,1.64,1.25,0.78,0.68,-0.002555, 0.01435,-0.018125,-0.01884825, 0.007595,sell
2020-02-23,0,1,0,0,0,1,1,0,2.18,2.97,0,0.97,-0.019812,-0.02364,-0.071408,-0.07140847,-0.017329,sell
2020-02-24,0,1,0,0,1,1,1,0,2.89,2.92,0,1.91,-0.001052,-0.00105, 0.001318,-0.00110583,-0.001730,sell
2020-02-25,0,1,0,0,1,1,2,0,4.9,1.16,0,3.08,-0.013095,-0.03641,-0.003064,-0.03813327,-0.011608,sell
2020-02-26,0,1,0,0,1,1,2,0,5.32,0.88,0,5.11, 0.029615,-0.01180, 0.048210,-0.00939868, 0.022242,buy
2020-02-27,0,1,0,0,1,1,2,1,2.67,3.27,0,5.94, 0.049308, 0.07432, 0.099825, 0.04130631, 0.027770,buy
2020-02-28,0,1,0,0,1,1,1,1,1.32,5.94,0,4.05, 0.046399, 0.07155, 0.071553, 0.04967856, 0.026362,buy
2020-02-29,0,1,0,0,1,1,1,1,1,4.48,0,2.48, 0.019866, 0.02015, 0.010838,-0.01216729,-0.009110,buy
2020-03-01,0,1,0,0,0,2,1,2,0.75,1.77,1.46,1.15, 0.016894,-0.01507,-0.053768,-0.00317602, 0.020775,sell
2020-03-02,0,1,0,0,0,1,1,1,0.57,0,3.44,0.82, 0.048179, 0.06325, 0.016856,-0.00370750, 0.049133,buy
2020-03-03,0,1,0,0,1,1,0,1,0,0,6.48,0.58, 0.064225, 0.06311, 0.061245, 0.06124516, 0.094102,buy
2020-03-04,0,0,0,0,1,1,0,1,0,0,5.39,0, 0.084019, 0.08514, 0.082934, 0.08211754, 0.085960,buy
2020-03-05,0,0,0,0,1,2,0,1,0.84,0,3.7,0, 0.036811, 0.03493, 0.029160, 0.03616027, 0.029160,buy
2020-03-06,0,0,0,0,1,1,0,0,2.24,0,2.89,0,-0.046898,-0.02561,-0.073015,-0.02561426,-0.055048,sell
2020-03-07,0,0,0,0,1,1,0,0,2.97,0,3,0,-0.065083,-0.06525,-0.076026,-0.06524683,-0.055866,sell
2020-03-08,0,0,0,0,1,1,0,0,1.61,0,2.18,0,-0.024250,-0.02010,-0.080175,-0.01376345,-0.056126,sell
2020-03-09,0,0,0,0,1,1,0,0,0.74,0,1.71,0, 0.031571,-0.05882,-0.090247, 0.01018602,-0.009997,sell
2020-03-10,0,0,0,0,1,0,0,1,0,0,1.48,0.61,-0.055194,-0.07527,-0.056378,-0.08041516,-0.072376,sell
2020-03-11,0,0,0,0,1,0,0,1,0,0,1.48,0.73,-0.065947,-0.08602,-0.056378,-0.08041516,-0.083129,sell
2020-03-12,0,0,0,0,1,0,1,1,0,0.66,1.67,0.81, 0.008744,-0.02734,-0.020369, 0.01034142, 0.004377,sell
2020-03-13,0,0,0,0,1,0,1,1,0,1.58,2.04,0.82, 0.003981, 0.00158,-0.074444, 0.04075107, 0.003981,buy
2020-03-14,0,0,0,0,1,0,1,1,0,3,2.72,0.82,-0.034654,-0.03465,-0.071363, 0.05746750,-0.033122,sell
2020-03-15,0,0,0,0,1,0,1,1,0,2.3,2.97,0.77, 0.008547, 0.01695,-0.077769, 0.06037609, 0.017723,buy
2020-03-16,0,0,0,0,1,0,2,1,0,0.97,2.28,1.35, 0.016774, 0.00040,-0.013099, 0.01677396,-0.017571,buy
2020-03-17,0,0,0,0,1,0,2,1,0,0,2.05,1.76, 0.064945, 0.02613, 0.033168, 0.06494468, 0.011528,buy
2020-03-18,0,0,0,0,1,0,2,0,0,0,2.21,2.12, 0.106680, 0.08294, 0.085186, 0.10897611, 0.084765,buy
2020-03-19,0,0,0,0,1,0,2,0,0,0,3.44,2.97, 0.124124, 0.10281, 0.099646, 0.12412403, 0.120764,buy
2020-03-20,0,0,0,0,0,0,2,0,0,0.77,2.97,2.36, 0.080676, 0.06762, 0.093635, 0.07040471, 0.060185,buy
2020-03-21,0,0,0,0,0,0,2,0,0,1.39,1.31,1.32,-0.038661,-0.02792,-0.001145,-0.02183569,-0.027925,sell
2020-03-22,0,0,0,0,0,0,2,0,0,2.58,0.58,0.75,-0.093425,-0.09695,-0.078622,-0.09484473,-0.046892,sell
2020-03-23,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.049942, 0.05337, 0.039951, 0.03579182, 0.055269,buy
2020-03-24,0,0,0,0,0,0,0,0,0,1.87,0,0, 0.049400, 0.01607, 0.012552, 0.01952339, 0.017062,buy
2020-03-25,0,0,0,0,0,1,0,0,0,1.71,0,0, 0.042188,-0.00770, 0.014439, 0.01280795, 0.010155,buy
2020-03-26,0,0,0,0,0,1,0,0,0,2.33,0,0, 0.039377, 0.01576, 0.010094, 0.00670733, 0.025157,buy
2020-03-27,1,0,0,0,0,1,0,0,0,4.08,0,0, 0.016642,-0.03640,-0.006983,-0.00359075,-0.019010,sell
2020-03-28,1,0,0,0,0,1,0,0,0,4.41,0.61,0,-0.046239,-0.07134,-0.045102,-0.05839966,-0.059618,sell
2020-03-29,1,0,0,0,0,2,0,0,0.66,3.63,1.09,0,-0.000958,-0.02697, 0.019298, 0.01368703, 0.018326,sell
2020-03-30,1,0,0,0,0,2,0,0,1.09,1.44,2.57,0, 0.075667, 0.02014, 0.088298, 0.07813448, 0.075050,buy
2020-03-31,1,0,0,0,0,2,0,0,1.82,0.63,5,0, 0.053044, 0.02790, 0.045780, 0.04578025, 0.045780,buy
2020-04-01,0,0,0,0,0,2,0,0,3,0,5.57,0, 0.021767,-0.00682,-0.001462,-0.01140552,-0.015237,sell
2020-04-02,1,0,0,0,0,2,0,0,2.79,0,3.72,0, 0.053578, 0.03324, 0.048189, 0.04818862, 0.048189,buy
2020-04-03,1,0,0,0,0,1,0,0,1.58,0,2.56,0, 0.012421,-0.02110, 0.051006, 0.06055503, 0.051006,buy
2020-04-04,2,0,0,0,0,1,0,0,0.85,0,2.97,0.57, 0.048701, 0.01355,-0.016747,-0.02559609,-0.004481,buy
2020-04-05,2,0,0,0,0,0,0,0,0,0,2.42,0.75, 0.039440, 0.03987,-0.023935,-0.01944068,-0.019577,buy
2020-04-06,2,0,0,0,0,0,1,0,0,0.88,1.17,0.98, 0.086540, 0.09759, 0.066635, 0.04966953, 0.038922,buy
2020-04-07,3,0,0,0,0,0,1,0,0.54,2.95,0.56,1.31, 0.073712, 0.07218, 0.082936, 0.09036902, 0.118128,buy
2020-04-08,2,0,0,0,0,0,1,0,0.61,2.6,0,1.71, 0.124803, 0.12268, 0.122696, 0.12565786, 0.122199,buy
2020-04-09,2,0,0,0,0,1,1,0,0.7,0.68,0,3.37, 0.039771, 0.04804, 0.042352, 0.03753021, 0.041681,buy
2020-04-10,2,0,0,0,0,1,1,0,0.78,0,0.72,4.75, 0.004025, 0.00437, 0.003199,-0.01392798, 0.003199,buy
2020-04-11,2,0,0,0,0,1,1,0,0.86,0,2.84,5.84, 0.038435, 0.04708, 0.047083, 0.02888460, 0.047083,buy
2020-04-12,2,0,0,0,0,1,1,1,0.95,0.82,3,6.81, 0.056769, 0.06259, 0.062592, 0.03434062, 0.061587,buy
2020-04-13,2,1,0,0,0,1,1,1,1.02,2.85,0.74,7.02,-0.016820, 0.00892, 0.021263,-0.00430999, 0.010179,sell
2020-04-14,2,1,0,0,0,1,0,1,1.09,4.79,0,6.1,-0.020036,-0.01509, 0.013763,-0.01434365,-0.015092,sell
2020-04-15,2,1,0,0,0,1,1,1,1.15,4.84,0,5.41,-0.033188, 0.00208, 0.022860,-0.00502141, 0.000801,sell
2020-04-16,2,1,0,0,0,1,1,1,1.19,3.3,0,5.27,-0.029715, 0.03439, 0.046182, 0.03154695, 0.035446,buy
2020-04-17,2,1,0,0,0,0,2,0,2.16,1.31,0,5.06, 0.000235, 0.02349, 0.057606, 0.02349083, 0.057606,buy
2020-04-18,1,1,0,0,0,0,2,0,3.67,0.7,0,2.54, 0.029890, 0.02976, 0.038135, 0.02976056, 0.056649,buy
2020-04-19,1,0,0,0,0,0,1,1,4.2,0,0.98,0.86,-0.057208,-0.04703,-0.046489,-0.05591528, 0.002004,sell
2020-04-20,1,0,0,0,0,0,1,1,2.52,0,2.26,0.67,-0.048543,-0.05462,-0.025540,-0.05678326, 0.002939,sell
2020-04-21,1,0,0,0,0,0,0,1,1.18,0,3,0.53,-0.007981,-0.00427,-0.008049,-0.01696109,-0.004031,sell
2020-04-22,1,1,0,0,0,0,0,1,1.13,0,2.26,0, 0.018648, 0.02301, 0.016518, 0.06049422, 0.028261,buy
2020-04-23,1,1,0,0,0,0,0,1,1.07,0,1.74,0, 0.022984, 0.04659, 0.023030, 0.06082659, 0.027925,buy
2020-04-24,1,1,0,0,0,0,0,1,0.98,1.61,1.7,0, 0.029167, 0.03191, 0.021729, 0.04414513, 0.031297,buy
2020-04-25,1,1,0,0,0,0,0,1,0.89,2.89,2.72,0,-0.001414, 0.02980, 0.003761, 0.02288400, 0.003377,buy
2020-04-26,1,1,0,0,0,1,0,1,0.79,0.9,2.97,1.38,-0.012098,-0.01252,-0.012098,-0.00126458,-0.020163,sell
