Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,3,2,0,2,0,1,0,2,1,2,5,3,1,-0.01174053,-0.0195187,-0.0127652, 0.00053731,-0.0091476,sell
2019-08-09,0,4,1,0,3,0,1,1,1,1,2,5,3,2,-0.02465187,-0.0279715,-0.0227799,-0.02064123,-0.0227799,sell
2019-08-10,0,2,2,1,2,0,2,0,1,1,2,4,3,2,-0.01344792,-0.0357537,-0.0131112,-0.01332194,-0.0181007,sell
2019-08-11,0,2,3,2,2,0,1,1,1,0,3,4,3,2, 0.00521708, 0.0067791, 0.0139106, 0.00150313, 0.0067963,buy
2019-08-12,1,3,2,2,2,0,0,1,2,0,1,5,4,3,-0.01080214,-0.0132651,-0.0122185,-0.00644472,-0.0079192,sell
2019-08-13,1,3,1,1,4,0,0,2,1,2,1,5,4,5,-0.01652928,-0.0165293,-0.0100872,-0.01331206,-0.0106673,sell
2019-08-14,0,2,1,1,3,0,1,2,0,2,0,5,3,4,-0.03242445,-0.0273371,-0.0024913,-0.03242445,-0.0111859,sell
2019-08-15,0,2,1,1,2,1,2,1,0,1,1,3,4,3, 0.00461202,-0.0052715, 0.0311270, 0.00255314,-0.0098577,sell
2019-08-16,0,2,1,1,2,1,0,2,1,1,1,2,4,4, 0.02474481, 0.0138083, 0.0048097, 0.01323077, 0.0218472,buy
2019-08-17,1,1,1,0,2,0,0,3,2,1,0,2,5,4,-0.00371188, 0.0003301,-0.0070314,-0.01837408,-0.0080805,sell
2019-08-18,2,1,1,0,2,0,1,2,1,1,2,2,3,4,-0.00921742,-0.0149212,-0.0149212,-0.01630823,-0.0183375,sell
2019-08-19,1,1,1,1,2,0,2,1,0,1,3,2,2,3, 0.00212605, 0.0044170, 0.0034107, 0.00242762, 0.0020192,buy
2019-08-20,1,1,1,1,1,0,1,1,0,1,2,2,3,1,-0.02130330,-0.0114526,-0.0164722,-0.02086573,-0.0211382,sell
2019-08-21,2,3,2,1,2,0,0,2,0,0,2,3,4,3,-0.02666062,-0.0256807,-0.0228308,-0.04664928,-0.0263211,sell
2019-08-22,2,3,3,1,3,0,0,1,1,0,2,3,5,4, 0.01047132,-0.0030395, 0.0048698, 0.01138172, 0.0122428,buy
2019-08-23,1,3,4,3,3,0,1,1,0,1,3,2,7,5, 0.01231156, 0.0258683, 0.0267692, 0.03287093, 0.0258623,buy
2019-08-24,1,2,3,3,4,0,1,2,0,2,2,3,7,6,-0.01319806, 0.0004086, 0.0036051, 0.00877088, 0.0051696,buy
2019-08-25,1,3,3,2,4,0,0,2,1,1,2,4,6,5,-0.00839077,-0.0022717,-0.0044079,-0.00694873, 0.0144626,sell
2019-08-26,1,3,4,2,2,0,0,1,2,0,2,3,5,5, 0.01518658,-0.0034260,-0.0020804, 0.02717053, 0.0043643,sell
2019-08-27,1,1,3,3,1,1,0,2,0,0,2,3,4,3,-0.00021243,-0.0063041, 0.0129315, 0.00538718, 0.0019636,buy
2019-08-28,1,1,2,3,2,0,1,1,0,1,2,3,3,4,-0.04958533,-0.0440294,-0.0472646,-0.03451921,-0.0405446,sell
2019-08-29,1,2,2,2,3,0,0,1,0,0,1,2,4,4,-0.02420782,-0.0092452, 0.0211512,-0.02163104, 0.0208365,sell
2019-08-30,2,1,3,3,1,1,0,1,0,0,2,2,4,4,-0.00829115,-0.0398281,-0.0277287,-0.01680467,-0.0038606,sell
2019-08-31,2,1,3,3,1,1,0,1,0,0,2,2,4,4,-0.00829115,-0.0398281,-0.0277287,-0.01680467,-0.0038606,sell
2019-09-01,1,2,2,2,3,1,1,1,0,0,2,3,4,4, 0.00817886,-0.0208056, 0.0216605,-0.00819428, 0.0246183,buy
2019-09-02,1,1,2,3,2,1,0,2,0,1,2,4,4,3,-0.00848356, 0.0014161, 0.0012167,-0.00457895, 0.0056124,sell
2019-09-03,1,1,3,2,1,2,0,1,1,0,2,4,2,4, 0.01540230, 0.0180973, 0.0024362, 0.01673478, 0.0121949,buy
2019-09-04,1,1,2,1,1,1,0,1,2,0,2,3,3,2,-0.00294881, 0.0006922, 0.0180420, 0.00240584, 0.0049658,buy
2019-09-05,1,2,1,1,2,2,0,2,0,1,2,4,3,3,-0.03753302,-0.0358414,-0.0375330,-0.01894945,-0.0384975,sell
2019-09-06,1,2,1,2,1,2,1,1,0,2,3,4,3,3,-0.02109040,-0.0218758,-0.0211217,-0.01271565,-0.0145799,sell
2019-09-07,0,2,3,3,1,2,1,1,0,0,1,3,4,5, 0.01112695, 0.0135825,-0.0004694, 0.01201729, 0.0102333,buy
2019-09-08,1,1,4,2,1,2,0,1,1,0,1,4,4,4, 0.00544181, 0.0111749, 0.0023936, 0.01058269, 0.0105827,buy
2019-09-09,1,2,2,3,1,2,0,2,1,0,1,5,4,4,-0.00827009,-0.0023891, 0.0018917, 0.00734757, 0.0018917,sell
2019-09-10,0,1,2,3,2,1,0,2,0,1,2,3,3,4,-0.01906904, 0.0029429,-0.0238636,-0.02508786,-0.0054680,sell
2019-09-11,0,0,1,1,2,1,2,1,0,0,1,2,3,2,-0.02864764,-0.0290914,-0.0198706,-0.03269486,-0.0309610,sell
2019-09-12,0,0,0,0,1,1,0,2,1,0,0,1,2,2,-0.00322472,-0.0029972,-0.0034051,-0.00438852, 0.0029873,sell
2019-09-13,1,0,1,0,1,2,0,3,2,0,1,2,4,3, 0.00409386, 0.0018699, 0.0029127, 0.00409386, 0.0040939,buy
2019-09-14,1,0,1,1,1,2,0,2,1,0,1,2,3,3, 0.01154867, 0.0115487, 0.0104049, 0.01074551, 0.0115487,buy
2019-09-15,0,0,1,1,2,1,1,1,0,0,0,1,2,4,-0.00149556,-0.0102144, 0.0000902,-0.01213616,-0.0014956,sell
2019-09-16,0,1,1,1,4,1,1,1,0,1,1,2,4,4, 0.00631308, 0.0013710,-0.0036873, 0.01621230,-0.0001309,sell
2019-09-17,1,3,1,2,3,1,0,1,0,1,1,2,5,5, 0.03639226, 0.0275923, 0.0461783, 0.04229211, 0.0360470,buy
2019-09-18,1,3,3,2,2,1,0,0,1,0,2,2,5,4, 0.03071413,-0.0133029,-0.0073740, 0.02569768,-0.0004672,buy
2019-09-19,0,2,3,1,2,1,0,0,1,0,1,2,4,3,-0.02182355,-0.0361858,-0.0231588,-0.02098707,-0.0182277,sell
2019-09-20,0,3,1,2,2,1,1,0,0,1,1,2,4,4, 0.03828299, 0.0387427, 0.0435613, 0.04396500, 0.0088063,buy
2019-09-21,0,3,1,1,2,0,0,1,0,2,1,2,4,3, 0.02461669, 0.0246167, 0.0209433, 0.01829590, 0.0188288,buy
2019-09-22,0,2,1,1,2,0,0,0,1,0,0,2,2,3, 0.00472354, 0.0084122, 0.0031801, 0.00646460, 0.0051735,buy
2019-09-23,0,1,2,1,1,1,0,0,1,0,1,2,3,1,-0.04368687,-0.0277352,-0.0437718,-0.04321388, 0.0092012,sell
2019-09-24,0,0,1,2,1,1,0,1,1,2,2,2,3,2,-0.03770950,-0.0157009,-0.0442055,-0.03741467,-0.0105218,sell
2019-09-25,0,1,1,1,4,0,1,1,0,2,2,3,3,3,-0.00685215,-0.0131641,-0.0066437,-0.00695732,-0.0147262,sell
2019-09-26,0,0,1,2,3,0,1,0,0,1,1,2,3,2, 0.04659001, 0.0465900, 0.0482379, 0.04697525, 0.0467384,buy
2019-09-27,1,0,2,2,2,1,1,0,0,2,2,4,3,2,-0.00048253,-0.0019053, 0.0006973,-0.00016692,-0.0002717,sell
2019-09-28,1,1,1,1,2,0,1,0,0,3,2,2,4,2, 0.00618381, 0.0206641,-0.0060774, 0.00756205, 0.0055020,buy
2019-09-29,0,1,0,0,3,0,2,0,0,4,2,3,4,1,-0.01288584, 0.0118417, 0.0005642,-0.01288584,-0.0152204,sell
2019-09-30,0,0,0,1,1,1,2,0,0,3,2,3,2,1,-0.01076091,-0.0156819,-0.0164452,-0.01701695,-0.0158824,sell
2019-10-01,0,0,1,1,1,1,1,1,1,2,2,4,2,1, 0.02013296, 0.0131243, 0.0111850, 0.02299317, 0.0243012,buy
2019-10-02,0,1,0,1,1,0,1,1,2,2,2,3,3,1, 0.00017503, 0.0001750,-0.0056623,-0.00102149, 0.0001750,sell
2019-10-03,0,1,0,2,1,0,2,1,0,3,1,4,3,2, 0.01296358, 0.0076271, 0.0045547, 0.00624012, 0.0082596,buy
2019-10-04,0,0,1,2,0,1,2,0,0,4,2,3,2,3, 0.00987196,-0.0083724, 0.0095704,-0.00796152,-0.0028596,sell
2019-10-05,0,1,1,1,0,1,1,0,1,2,3,3,0,2, 0.00569935,-0.0086750,-0.0011345,-0.00577863, 0.0020502,sell
2019-10-06,1,2,0,2,1,1,2,1,1,1,3,5,1,3,-0.01584284,-0.0090567,-0.0090567,-0.01479545,-0.0257928,sell
2019-10-07,0,0,1,2,1,1,2,1,0,2,3,4,0,3, 0.02482578, 0.0101935, 0.0059631, 0.00954255, 0.0017452,buy
2019-10-08,0,0,0,3,1,1,4,0,0,1,3,3,1,3, 0.03153298, 0.0369739, 0.0421336, 0.04453518, 0.0147459,buy
2019-10-09,0,1,0,3,2,2,3,1,1,1,3,2,4,5, 0.03268102, 0.0313152, 0.0332256,-0.00215845, 0.0372890,buy
2019-10-10,1,1,0,2,2,2,2,1,1,1,2,3,3,5, 0.01817223, 0.0201072, 0.0178644,-0.02187918, 0.0171113,buy
2019-10-11,1,1,0,2,1,1,2,1,1,1,1,3,3,4, 0.00572263, 0.0107294, 0.0087965, 0.00464918, 0.0141476,buy
2019-10-12,0,1,1,2,1,2,3,0,0,1,2,3,2,4,-0.03216870,-0.0148572,-0.0000037,-0.01468710, 0.0002181,sell
2019-10-13,0,1,1,2,1,2,3,0,0,2,2,4,3,3, 0.00853439, 0.0235744, 0.0315540, 0.02754594, 0.0448188,buy
2019-10-14,1,2,1,1,2,1,2,1,0,2,2,3,4,4, 0.01756823, 0.0217914, 0.0227166, 0.03097119, 0.0132326,buy
2019-10-15,1,2,1,1,2,1,2,1,1,1,2,4,3,4, 0.01134905, 0.0085319, 0.0131280,-0.00453099,-0.0040326,buy
2019-10-16,0,1,2,2,1,1,2,0,2,1,2,3,4,3,-0.00569724, 0.0007385, 0.0261387,-0.00976586, 0.0261387,sell
2019-10-17,0,1,2,2,1,0,3,0,1,1,2,2,4,3, 0.00626108, 0.0085272, 0.0189969,-0.00588391, 0.0182364,buy
2019-10-18,0,2,3,1,2,0,2,1,1,2,3,4,4,3,-0.00764063,-0.0101674,-0.0154640,-0.00962860,-0.0154640,sell
2019-10-19,0,3,2,1,1,0,2,0,2,2,3,4,4,2,-0.01933241,-0.0179919,-0.0106898,-0.01056649,-0.0088359,sell
2019-10-20,0,1,2,1,0,1,2,0,2,2,2,3,4,2, 0.01453567, 0.0150419, 0.0345344, 0.01818795, 0.0226231,buy
2019-10-21,0,1,1,2,0,1,1,1,1,1,1,2,4,2, 0.00315488, 0.0031549, 0.0022002, 0.00303383, 0.0085741,buy
2019-10-22,0,2,2,2,2,0,1,1,3,1,2,3,6,3,-0.02128624,-0.0207568,-0.0245981,-0.02203496,-0.0215675,sell
2019-10-23,0,1,3,2,3,0,1,2,2,0,2,3,6,3,-0.01545010,-0.0198014,-0.0198014,-0.03239832,-0.0197334,sell
2019-10-24,0,0,4,3,1,1,2,1,2,0,2,3,6,3,-0.03587101,-0.0358710,-0.0104382,-0.02201208,-0.0338741,sell
2019-10-25,0,0,2,2,2,1,2,1,1,0,2,2,4,3, 0.01393472, 0.0131229, 0.0174643,-0.00178087, 0.0147586,buy
2019-10-26,1,1,1,1,3,0,1,1,1,0,2,2,4,2, 0.01982777, 0.0203422, 0.0033420, 0.01023254, 0.0203422,buy
2019-10-27,1,0,1,2,2,1,1,1,1,1,2,3,4,2,-0.00642967,-0.0045364,-0.0064297,-0.00757161, 0.0097748,sell
2019-10-28,0,0,2,2,1,1,2,1,1,0,2,3,3,2, 0.00677664, 0.0114437, 0.0134655,-0.00524198, 0.0135571,buy
2019-10-29,0,1,2,1,2,0,2,2,1,0,3,3,3,2, 0.00507360,-0.0096847, 0.0051365,-0.00906751, 0.0029115,sell
2019-10-30,0,1,1,0,2,0,1,2,1,2,2,3,4,1,-0.00636100,-0.0063610,-0.0063610,-0.00820553,-0.0089454,sell
2019-10-31,0,0,1,1,1,0,2,0,1,2,1,2,4,1, 0.02480795, 0.0082285, 0.0156211, 0.00822854, 0.0103839,buy
2019-11-01,0,1,2,0,1,0,1,1,0,1,1,2,3,1, 0.02616007, 0.0430651, 0.0415230, 0.04306512, 0.0522997,buy
2019-11-02,1,2,1,0,2,0,1,1,1,2,2,3,4,2,-0.00671485,-0.0094426,-0.0036493,-0.00716481,-0.0137859,sell
2019-11-03,1,3,1,0,2,0,0,3,0,2,2,3,4,3, 0.00986995, 0.0118159, 0.0098699, 0.00704240, 0.0098699,buy
2019-11-04,0,2,2,0,2,0,2,2,0,2,3,3,4,2,-0.01259059,-0.0118860,-0.0125906,-0.01070542,-0.0154417,sell
2019-11-05,0,1,2,0,1,0,2,2,0,1,2,2,4,1, 0.00511951, 0.0051195, 0.0045291, 0.00511951, 0.0099535,buy
2019-11-06,0,1,1,1,1,0,1,3,2,1,3,1,5,2, 0.00382963, 0.0082831, 0.0020912, 0.01187277, 0.0102359,buy
2019-11-07,1,1,1,0,2,0,1,3,2,1,3,2,5,2,-0.02226839,-0.0017814,-0.0060918, 0.01057124,-0.0047831,buy
2019-11-08,0,0,1,0,2,0,2,2,2,1,3,0,5,2, 0.00299426, 0.0040756,-0.0031875, 0.00116459, 0.0045863,sell
2019-11-09,0,0,1,0,0,0,3,2,1,2,2,1,5,1,-0.00160379,-0.0022381,-0.0035774,-0.00156856,-0.0038217,sell
2019-11-10,0,0,2,0,0,1,2,2,1,2,3,3,4,0, 0.00715006, 0.0010316, 0.0067719, 0.00801185,-0.0033005,buy
2019-11-11,1,1,2,0,0,0,0,2,3,2,1,5,4,1,-0.00527502,-0.0220097,-0.0072133,-0.01680986,-0.0162682,sell
2019-11-12,0,0,3,0,1,0,0,1,3,1,2,4,3,0, 0.00629056, 0.0057480, 0.0089096, 0.00327119,-0.0072636,sell
2019-11-13,0,0,2,3,1,0,1,1,2,1,3,3,3,2, 0.00041019,-0.0009131, 0.0162182, 0.01298529, 0.0006570,buy
2019-11-14,0,0,2,4,1,0,0,2,1,2,2,5,3,2,-0.00431363,-0.0045484,-0.0021650, 0.00161398,-0.0039192,sell
2019-11-15,0,1,4,2,1,0,1,1,2,1,1,5,3,4,-0.00428730,-0.0198566,-0.0217511,-0.01341172,-0.0251984,sell
2019-11-16,0,1,4,2,0,0,1,0,2,1,1,5,2,3, 0.00159810,-0.0019105,-0.0123110,-0.00768122,-0.0281747,sell
2019-11-17,0,1,4,3,0,1,1,0,1,3,2,6,3,3, 0.00715045, 0.0021766, 0.0036065, 0.00657917,-0.0151233,buy
2019-11-18,0,1,3,3,1,1,1,0,1,2,1,5,2,5, 0.03448113,-0.0077809,-0.0085522, 0.01439324,-0.0122508,buy
2019-11-19,0,1,2,2,2,1,1,0,2,0,1,3,3,4,-0.00378179,-0.0037818, 0.0212666, 0.01186062,-0.0316326,buy
2019-11-20,0,0,3,3,0,2,1,1,2,0,2,3,3,4, 0.01146752, 0.0136298, 0.0143695, 0.01253678, 0.0120659,buy
2019-11-21,0,0,3,2,0,2,1,1,1,0,1,3,3,3,-0.01116272,-0.0082259,-0.0094425,-0.01072583,-0.0081102,sell
2019-11-22,0,1,2,1,1,1,2,0,1,0,1,3,2,3,-0.05226995,-0.0547457,-0.0355336,-0.05207949,-0.0522660,sell
2019-11-23,0,1,2,1,1,1,0,0,1,1,0,4,2,2,-0.01507032,-0.0166980,-0.0150703,-0.01393536,-0.0095344,sell
2019-11-24,1,0,2,2,0,2,0,0,1,0,1,4,0,3,-0.00606958,-0.0100817,-0.0285072,-0.01254331,-0.0079689,sell
2019-11-25,0,0,4,1,0,1,0,0,2,0,0,4,1,3,-0.02952358,-0.0176601,-0.0291601,-0.02916006,-0.0299827,sell
2019-11-26,0,1,3,1,1,1,1,1,3,0,2,4,2,4,-0.00716492, 0.0090981, 0.0221336, 0.01827836,-0.0008851,buy
2019-11-27,0,0,3,1,0,1,1,2,2,1,2,3,2,4, 0.00858483, 0.0201642, 0.0182204, 0.02065765, 0.0132411,buy
2019-11-28,0,0,4,0,0,1,1,1,3,0,3,2,1,4, 0.02598078, 0.0408919, 0.0410624, 0.04259380, 0.0371067,buy
2019-11-29,1,1,4,0,0,1,0,0,5,0,2,3,2,5, 0.01225497, 0.0165946, 0.0137363, 0.01631126, 0.0171820,buy
2019-11-30,1,1,3,0,0,1,0,1,4,1,1,4,2,5,-0.01131180,-0.0080604,-0.0006855,-0.00048491,-0.0104106,sell
2019-12-01,0,0,3,0,0,0,1,1,3,2,2,4,1,3, 0.01347620, 0.0163128, 0.0098105, 0.01264718, 0.0488465,buy
2019-12-02,0,1,1,0,0,0,2,0,3,0,2,2,2,1,-0.00506510, 0.0028613, 0.0290781,-0.00395212, 0.0028309,sell
2019-12-03,0,0,2,0,0,0,0,1,4,0,2,1,2,2,-0.02206329,-0.0093881,-0.0088549, 0.00050120,-0.0093881,sell
2019-12-04,1,0,2,0,0,0,0,2,4,0,2,2,3,2,-0.00845422, 0.0078245,-0.0189781, 0.02513143, 0.0032258,sell
2019-12-05,0,0,0,1,0,0,1,1,5,0,2,2,2,2,-0.00010974, 0.0001337,-0.0051892, 0.02084016,-0.0001097,sell
2019-12-06,0,0,0,0,1,0,2,0,4,0,2,3,1,1, 0.00874554, 0.0139149, 0.0079429, 0.01323770, 0.0070758,buy
2019-12-07,0,0,1,0,1,0,1,0,3,1,2,4,1,0, 0.01010466, 0.0138453, 0.0206913, 0.01082534, 0.0105590,buy
2019-12-08,1,2,1,0,1,0,0,1,3,0,1,5,1,2, 0.00580914, 0.0071052,-0.0021678, 0.00510613, 0.0058091,buy
2019-12-09,0,3,2,0,1,1,0,0,4,0,2,5,2,2,-0.01930399,-0.0137979,-0.0176573,-0.00222770,-0.0246729,sell
2019-12-10,1,2,2,1,1,0,1,0,3,0,1,4,3,3,-0.01785277,-0.0274373,-0.0281852,-0.00571785,-0.0180782,sell
2019-12-11,1,2,1,1,2,0,1,2,2,1,1,5,3,4, 0.00791939, 0.0061201, 0.0071837, 0.00548833, 0.0241792,buy
2019-12-12,1,3,1,1,3,0,0,2,3,1,2,6,3,4, 0.01013299,-0.0131209, 0.0096752, 0.01007117,-0.0103321,buy
2019-12-13,1,3,3,1,1,0,0,1,2,0,2,5,2,3,-0.00879361,-0.0086130,-0.0157538,-0.00669346,-0.0087936,sell
2019-12-14,1,2,3,1,1,1,0,1,1,0,1,5,3,2, 0.00276638,-0.0027728,-0.0030998,-0.00080746, 0.0027664,sell
2019-12-15,1,2,1,1,0,0,0,1,1,1,1,3,2,2,-0.02200860,-0.0093384,-0.0089757, 0.00603353,-0.0180758,sell
2019-12-16,1,1,1,0,2,0,0,1,2,1,1,3,4,1,-0.00101817,-0.0041420,-0.0016036, 0.01543541, 0.0202987,buy
2019-12-17,0,0,2,1,1,0,0,1,3,1,0,5,3,1,-0.02150938,-0.0286954, 0.0017593,-0.02422372,-0.0235576,sell
2019-12-18,0,0,2,3,0,1,0,1,4,1,1,6,3,2,-0.00487425,-0.0236698, 0.0163719,-0.00487425,-0.0050538,buy
2019-12-19,0,1,2,1,1,0,0,2,3,2,1,5,3,3,-0.00293844,-0.0306880, 0.0007626,-0.01074202,-0.0109928,sell
2019-12-20,0,1,0,1,1,0,2,2,3,3,3,5,3,2,-0.00966110,-0.0101287,-0.0024838,-0.00770808,-0.0121589,sell
2019-12-21,0,0,0,2,0,1,3,1,3,3,2,5,3,3, 0.00044770,-0.0102173,-0.0061577,-0.00035887, 0.0033436,sell
2019-12-22,1,0,1,1,0,1,2,1,4,2,2,5,3,3, 0.01061095, 0.0105360, 0.0066257, 0.00662568, 0.0110472,buy
2019-12-23,1,1,0,1,1,0,2,2,4,1,2,4,4,3,-0.03060700,-0.0214209,-0.0321498,-0.03347422,-0.0231643,sell
2019-12-24,0,1,0,1,1,0,2,2,3,2,1,5,3,3, 0.00897124,-0.0034270,-0.0025019, 0.01537010, 0.0002988,sell
2019-12-25,0,0,1,1,0,0,4,0,3,2,2,3,3,3,-0.01165350,-0.0094280,-0.0078621,-0.00407520,-0.0065059,sell
2019-12-26,0,1,1,0,0,0,2,1,3,0,2,2,2,2,-0.00419165, 0.0074212, 0.0273059, 0.00126588, 0.0012659,sell
2019-12-27,1,2,0,0,0,0,1,0,4,0,2,2,2,2, 0.01936882, 0.0195210,-0.0057810, 0.01598070, 0.0159807,buy
2019-12-28,0,1,1,0,0,0,1,1,3,1,2,2,1,3, 0.00767412, 0.0222202, 0.0154710, 0.02222019, 0.0222202,buy
2019-12-29,0,1,1,0,0,0,3,0,1,0,1,2,1,2, 0.00091307, 0.0009131, 0.0046883,-0.01895545,-0.0125720,buy
2019-12-30,0,1,1,0,0,0,2,1,2,1,1,2,2,3, 0.00016553,-0.0009786, 0.0059225,-0.00360256,-0.0022236,buy
2019-12-31,1,2,1,0,0,0,1,2,2,0,1,3,1,4,-0.00688421,-0.0138174, 0.0119160,-0.00796756,-0.0153001,sell
2020-01-01,1,1,2,0,1,0,1,1,2,0,1,3,1,4,-0.02265169,-0.0210241,-0.0105178,-0.01717315,-0.0199793,sell
2020-01-02,1,2,2,0,1,0,2,0,1,0,1,3,1,4, 0.00509836,-0.0067601,-0.0016985,-0.00172998,-0.0066050,sell
2020-01-03,1,2,0,1,1,0,2,0,1,1,1,4,2,2,-0.00941996, 0.0034133, 0.0026799, 0.00389272,-0.0027303,sell
2020-01-04,2,3,0,0,2,0,2,1,1,1,1,4,4,3, 0.01838374, 0.0143705,-0.0051821, 0.01567446, 0.0154177,buy
2020-01-05,2,3,0,0,2,0,2,1,2,0,1,5,3,3, 0.00718824, 0.0027309,-0.0267589, 0.00718824, 0.0066849,buy
2020-01-06,1,2,1,0,1,0,1,1,3,0,1,4,3,2,-0.00036319,-0.0172459,-0.0136452, 0.00302960,-0.0019323,sell
2020-01-07,1,2,0,1,1,1,2,1,2,0,2,3,3,3, 0.00333448,-0.0096165, 0.0033345,-0.02843923,-0.0097645,buy
2020-01-08,1,3,0,0,2,0,1,3,2,1,1,4,4,4, 0.01722247, 0.0174271, 0.0177330, 0.00068770, 0.0240362,buy
2020-01-09,2,4,0,0,3,0,1,2,3,0,2,4,5,4, 0.03391219, 0.0304017, 0.0230383, 0.02764367, 0.0304880,buy
2020-01-10,2,3,1,1,1,1,1,2,2,0,2,4,5,3,-0.01048407,-0.0077918,-0.0193410,-0.01043201,-0.0188886,sell
2020-01-11,2,3,1,2,1,1,1,2,2,1,3,4,5,4, 0.00818797, 0.0001580, 0.0047452, 0.00230001, 0.0071996,buy
2020-01-12,2,5,1,0,3,0,0,2,2,0,3,3,4,5, 0.02247200, 0.0304519, 0.0239399, 0.01769184, 0.0322064,buy
2020-01-13,2,3,1,1,2,0,0,2,2,1,3,2,5,4, 0.00147776, 0.0076665,-0.0035513, 0.00147776, 0.0011789,sell
2020-01-14,2,2,2,2,0,1,0,2,2,1,2,3,5,4, 0.00202536, 0.0011444,-0.0114304, 0.00167032,-0.0085747,sell
2020-01-15,1,1,1,1,1,1,0,2,2,0,0,3,3,4, 0.02081549, 0.0187967,-0.0013095, 0.01966967, 0.0198788,buy
2020-01-16,1,1,0,0,2,0,0,2,3,1,1,3,3,3, 0.01043345, 0.0045117, 0.0067336, 0.00052434, 0.0045404,buy
2020-01-17,1,0,0,1,1,1,0,4,2,2,1,4,4,3, 0.00170734,-0.0251176,-0.0020594,-0.00363136,-0.0022275,buy
2020-01-18,1,0,1,1,0,1,1,3,2,1,1,4,3,3,-0.01068558,-0.0216256,-0.0145679,-0.01100202,-0.0130391,sell
2020-01-19,1,1,1,0,1,0,0,3,3,2,1,4,4,3, 0.01032926,-0.0131883,-0.0126842,-0.01844596,-0.0146270,sell
2020-01-20,2,1,0,0,1,0,0,4,1,3,2,4,4,2,-0.01105324,-0.0114074,-0.0141753,-0.01105324,-0.0110532,sell
2020-01-21,2,0,0,1,0,0,1,2,2,2,3,2,4,1,-0.00786328, 0.0021989,-0.0130095,-0.01099987, 0.0015744,sell
2020-01-22,1,0,1,0,0,0,1,1,2,2,3,2,2,1, 0.01969216, 0.0360997, 0.0212184, 0.01969216, 0.0158858,buy
2020-01-23,2,1,0,1,0,0,1,1,3,2,3,3,3,2,-0.00631674,-0.0121675,-0.0166166,-0.01772120,-0.0084955,sell
2020-01-24,3,1,0,1,0,0,1,2,2,3,3,5,2,3,-0.01744633,-0.0277940,-0.0174463,-0.01744633,-0.0045808,sell
2020-01-25,1,0,0,1,0,0,2,2,3,3,3,6,0,3, 0.00017492, 0.0065543, 0.0012376,-0.00333172, 0.0016008,buy
2020-01-26,1,0,0,1,0,0,3,2,4,2,3,6,1,3,-0.00312903, 0.0024112, 0.0020232,-0.00154599, 0.0020232,sell
2020-01-27,1,0,0,1,0,0,1,3,3,2,2,5,1,3, 0.00857994, 0.0091686, 0.0076642,-0.00511264, 0.0093550,buy
2020-01-28,2,0,0,1,0,0,2,4,3,4,3,6,3,4,-0.00439599,-0.0048832,-0.0024889,-0.00487007,-0.0027782,sell
2020-01-29,1,1,0,1,0,0,3,2,4,3,3,5,3,4,-0.01096999,-0.0089728,-0.0086772,-0.00921812,-0.0082524,sell
2020-01-30,1,0,1,1,0,0,3,2,2,3,2,5,2,4,-0.01187139,-0.0069512,-0.0069512,-0.00430794,-0.0024018,sell
2020-01-31,2,0,1,1,0,0,2,3,2,4,2,6,3,4, 0.00311825, 0.0023634, 0.0023221,-0.00186710, 0.0047330,buy
2020-02-01,1,1,0,2,0,0,2,2,2,3,2,4,4,3,-0.00155726, 0.0043234, 0.0059439, 0.00697802, 0.0121519,buy
2020-02-02,0,0,1,1,1,0,1,1,4,3,2,4,3,3, 0.00978530, 0.0112582, 0.0098583, 0.00793483, 0.0103202,buy
2020-02-03,0,0,1,2,1,0,2,1,3,3,2,3,4,4, 0.00287844, 0.0022720, 0.0040508, 0.00109301, 0.0028784,buy
2020-02-04,0,0,0,2,0,1,2,2,3,2,1,3,3,5, 0.02465090, 0.0107841, 0.0095208, 0.02465090, 0.0156937,buy
2020-02-05,0,1,0,0,1,1,1,2,4,2,1,4,3,4, 0.03175790, 0.0182759, 0.0204357, 0.02650450, 0.0191892,buy
2020-02-06,0,1,1,0,0,0,2,2,3,1,0,4,2,4, 0.04374469, 0.0215355, 0.0433814, 0.01551021, 0.0429136,buy
2020-02-07,0,0,1,1,1,1,2,2,2,2,1,4,3,4, 0.03006738, 0.0185342, 0.0287323, 0.03006738, 0.0185342,buy
2020-02-08,0,1,0,2,1,0,2,2,2,2,1,4,2,5,-0.00408590, 0.0004289, 0.0022064, 0.00850683,-0.0087430,buy
2020-02-09,0,1,2,0,2,0,2,2,1,1,1,3,3,4, 0.01404652, 0.0341282, 0.0341282, 0.02507846, 0.0361681,buy
2020-02-10,0,1,1,2,0,1,2,2,1,1,1,3,3,4, 0.01312986, 0.0075202, 0.0135066, 0.01325171, 0.0105964,buy
2020-02-11,0,1,1,1,1,1,2,2,1,2,2,3,3,4, 0.01338685, 0.0099552, 0.0163760, 0.01362064, 0.0099552,buy
2020-02-12,0,1,0,0,2,0,2,2,1,2,1,3,3,3, 0.04066611, 0.0370211, 0.0387062, 0.03702111, 0.0245899,buy
2020-02-13,0,0,0,1,1,0,2,2,2,2,1,4,3,2, 0.02240731, 0.0146378, 0.0145653, 0.02210849, 0.0093724,buy
