Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0004795574,-0.000302284,-0.002409155, 0.00009220,-0.00041920,buy
2012-12-21,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0007248365, 0.001111247, 0.001298120, 0.00151812, 0.00122041,buy
2012-12-22,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0009117851,-0.000316780,-0.001834365,-0.00214983,-0.00132604,sell
2012-12-23,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0021793121, 0.000339209, 0.002217458, 0.00204414, 0.00175396,buy
2012-12-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0013658629,-0.000661843, 0.001342874, 0.00093779, 0.00135111,buy
2012-12-25,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0004704710,-0.001489933, 0.000119696,-0.00023037,-0.00034560,sell
2012-12-26,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,-0.0010949745,-0.001113794,-0.001294680,-0.00117216,-0.00121145,sell
2012-12-27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0, 0.0005604897,-0.001007278, 0.000560490, 0.00070250, 0.00063698,buy
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0, 0.0002787955,-0.001864741, 0.000236593, 0.00008302, 0.00013892,sell
2012-12-29,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0016101509, 0.001609199, 0.001370005, 0.00124150, 0.00221335,buy
2012-12-30,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0025554091, 0.002695016, 0.002695016, 0.00255541, 0.00312900,buy
2012-12-31,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,-0.0002408051,-0.000158497, 0.000191514,-0.00009002, 0.00111484,buy
2013-01-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,-0.0009363286,-0.001585237,-0.001005689,-0.00063249,-0.00097801,sell
2013-01-02,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,-0.0012347931,-0.000113833,-0.001284185,-0.00080666,-0.00083602,sell
2013-01-03,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0022222074, 0.000414631,-0.002140025,-0.00240986,-0.00168135,sell
2013-01-04,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0029404103, 0.003128942, 0.002238666, 0.00215123, 0.00145700,buy
2013-01-05,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0009373640,-0.000179255,-0.000937254, 0.00030459, 0.00031353,sell
2013-01-06,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0025258371,-0.002445780,-0.002226865,-0.00219047,-0.00147344,sell
2013-01-07,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019759462,-0.001898875,-0.001432868,-0.00233770,-0.00205636,sell
2013-01-08,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0005004487,-0.000585501,-0.000500449,-0.00050045,-0.00087715,sell
2013-01-09,0,0,0,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004999336, 0.000251108, 0.000406231, 0.00026505,-0.00023740,buy
2013-01-10,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0001674063,-0.000249801, 0.000491711, 0.00030351, 0.00055820,buy
2013-01-11,0,0,0,0,0,0,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0007208262,-0.001403974,-0.001217711,-0.00065183, 0.00054758,sell
2013-01-12,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0015676079,-0.001216675,-0.000895335,-0.00071211, 0.00142776,sell
2013-01-13,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0001838436,-0.000095553,-0.000122104,-0.00053381,-0.00043441,buy
2013-01-14,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0015144021, 0.001398293, 0.001548393, 0.00311397, 0.00135376,buy
2013-01-15,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0013279688, 0.001366792, 0.001240210, 0.00249418, 0.00134428,buy
2013-01-16,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0008002323, 0.000619912, 0.000781915, 0.00089887, 0.00085124,buy
2013-01-17,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0007969047, 0.000949329, 0.000702113, 0.00100009, 0.00058955,buy
2013-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011201212, 0.000326139,-0.000150998, 0.00011580,-0.00012708,sell
2013-01-19,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0020685673,-0.001821143,-0.002185867,-0.00199714,-0.00181894,sell
2013-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0, 0.0002289840,-0.000368748,-0.000340841,-0.00131380,-0.00036875,buy
2013-01-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0, 0.0010597805, 0.002298601, 0.002298601, 0.00077749, 0.00108655,buy
2013-01-22,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0, 0.0015821073, 0.001927733, 0.001940067, 0.00149161, 0.00144860,buy
2013-01-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0, 0.0003641756, 0.000214511, 0.000378581, 0.00021451, 0.00021451,buy
2013-01-24,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0, 0.0009967343,-0.000398273, 0.000373734, 0.00075911, 0.00090929,buy
2013-01-25,0,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0002256804,-0.002796735, 0.000325547, 0.00101631,-0.00018947,sell
2013-01-26,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0017116045,-0.000240086, 0.001251341, 0.00250593, 0.00151671,buy
2013-01-27,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0014396547, 0.002067429, 0.000826100, 0.00116568, 0.00152169,buy
2013-01-28,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0009796655, 0.000816481, 0.000816481, 0.00046378, 0.00081648,buy
2013-01-29,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0005242800,-0.000494106,-0.000494106, 0.00032774,-0.00089401,buy
2013-01-30,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018586401,-0.001772892,-0.001897030,-0.00037565,-0.00194697,sell
2013-01-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0013814373,-0.001355189,-0.002102123,-0.00140872,-0.00177135,sell
2013-02-01,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003761963,-0.000780957,-0.000565745,-0.00047331,-0.00129281,sell
2013-02-02,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0002743369,-0.000483733, 0.000394057, 0.00000463,-0.00058562,sell
2013-02-03,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016934843,-0.001253561,-0.001728634,-0.00146021,-0.00216902,sell
2013-02-04,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0005083029, 0.000476964, 0.002114337, 0.00054768, 0.00135237,buy
2013-02-05,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0004204758, 0.000118390, 0.000093978, 0.00006715, 0.00005673,sell
2013-02-06,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,-0.0012642428,-0.000790906,-0.000369549,-0.00079091,-0.00036531,sell
2013-02-07,0,0,0,0,2,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.0003160059,-0.000064850, 0.000411923,-0.00004858, 0.00019149,sell
2013-02-08,0,0,0,0,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0, 0.0018780579, 0.001916984, 0.001921842, 0.00097272, 0.00062921,buy
2013-02-09,0,0,0,0,2,1,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,2,0,0,0,0,0,0, 0.0017984447, 0.000946931, 0.001526755, 0.00081064, 0.00018135,buy
2013-02-10,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,2,2,1,0,0,0,0,0,0, 0.0012429332, 0.000710926, 0.000941502, 0.00059291,-0.00090394,buy
2013-02-11,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0026340625, 0.002490780, 0.002634063, 0.00263406, 0.00046535,buy
2013-02-12,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003285558, 0.000290160, 0.000328556, 0.00040622,-0.00072144,buy
2013-02-13,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0017312120,-0.001667885,-0.001727014,-0.00183926,-0.00161612,sell
2013-02-14,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0007474644,-0.000748589,-0.000747464,-0.00074746,-0.00067833,sell
2013-02-15,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0022238186, 0.001707346, 0.002156966, 0.00149737, 0.00293211,buy
2013-02-16,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0037381056,-0.003865976,-0.004965230,-0.00137592,-0.00154831,sell
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0003911650, 0.000204820, 0.000727865, 0.00113335, 0.00076754,buy
2013-02-18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0026866495, 0.001565093, 0.002402363, 0.00240236, 0.00268665,buy
2013-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032134302, 0.001672316, 0.003213430, 0.00243807, 0.00238677,buy
2013-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0011703109,-0.000291591, 0.001339794, 0.00083581, 0.00084847,buy
2013-02-21,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0022036553, 0.001288422, 0.002347176, 0.00069694, 0.00213702,buy
2013-02-22,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0007545924,-0.000780817,-0.000167089,-0.00078082,-0.00048628,sell
2013-02-23,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0001549336,-0.000495549, 0.000174385,-0.00025131, 0.00019837,sell
2013-02-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0000825093,-0.000752241,-0.000147764,-0.00020544,-0.00017460,sell
2013-02-25,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0027160397, 0.000505395, 0.002522944, 0.00268159, 0.00298738,buy
2013-02-26,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0019739129, 0.000422504, 0.001506669, 0.00171829, 0.00211548,buy
2013-02-27,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001608656,-0.000282082,-0.001467581,-0.00011694,-0.00059909,sell
2013-02-28,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1, 0.0004069700,-0.000438833, 0.000393449, 0.00039843, 0.00092624,buy
2013-03-01,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0033716075,-0.000383850, 0.003156974, 0.00312475, 0.00315697,buy
2013-03-02,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0023111365,-0.000587789,-0.002311136,-0.00200268,-0.00183458,sell
2013-03-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0002305607,-0.000213810, 0.001024767, 0.00044654, 0.00035850,buy
2013-03-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018052177,-0.001840261,-0.001506631, 0.00012152,-0.00112809,sell
2013-03-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0006700069,-0.000656932,-0.000138379, 0.00041401,-0.00062558,sell
2013-03-06,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0000616048,-0.000341187, 0.000513242, 0.00009283,-0.00026729,buy
2013-03-07,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.0008431497,-0.001036181, 0.000830614,-0.00079659, 0.00067085,sell
2013-03-08,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0014553818,-0.000486819,-0.000636411, 0.00036282,-0.00062099,sell
2013-03-09,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0003099433, 0.000465156,-0.000030417, 0.00001461,-0.00057667,sell
2013-03-10,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,2,1,0,0,0,0,0,0,0, 0.0000462512,-0.000372202, 0.000520658,-0.00014879, 0.00036773,buy
2013-03-11,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.0007711830,-0.000560751, 0.000152487, 0.00013877, 0.00003958,sell
2013-03-12,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.0004603877, 0.000639522,-0.000475158,-0.00043025,-0.00180207,sell
2013-03-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0009532534,-0.001606253,-0.001177321,-0.00107096,-0.00168712,sell
2013-03-14,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0000978104, 0.000955135, 0.000852275, 0.00068116, 0.00089815,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,-0.0030083934,-0.000964505,-0.003253646,-0.00283304,-0.00330100,sell
2013-03-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,-0.0041241852,-0.001442605,-0.003289221,-0.00258515,-0.00362742,sell
2013-03-17,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0004389900, 0.000668601, 0.000663245, 0.00066324, 0.00028672,buy
2013-03-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0, 0.0002590960, 0.000126655, 0.000264302, 0.00003203,-0.00022925,buy
2013-03-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0, 0.0009214520, 0.000962206, 0.000923381, 0.00066153,-0.00145506,buy
2013-03-20,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0, 0.0009463802, 0.002432183, 0.002114543, 0.00211454,-0.00005809,buy
2013-03-21,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,-0.0016280261,-0.002135700,-0.001951248,-0.00133625,-0.00216007,sell
2013-03-22,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0007605669,-0.000893070,-0.000044845,-0.00048766,-0.00052660,sell
2013-03-23,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0001619931, 0.000441236, 0.001223665, 0.00043060, 0.00042125,buy
2013-03-24,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0,0,-0.0010190893,-0.000285381,-0.000273079,-0.00022673,-0.00151637,sell
2013-03-25,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,1,0,0,0,0,0,0,1,0,-0.0009673660,-0.000309551,-0.000405210,-0.00119409,-0.00115773,sell
2013-03-26,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,-0.0007085837, 0.000156491, 0.000027746,-0.00070858,-0.00066217,sell
2013-03-27,0,0,0,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,0,0,1,-0.0018129957,-0.002127263,-0.001948844,-0.00087022,-0.00179602,sell
2013-03-28,0,0,0,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,3,1,0,0,0,0,0,0,0,0,-0.0013424129,-0.001386076,-0.001214552,-0.00051279,-0.00132242,sell
2013-03-29,0,0,0,3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,0,1,0,-0.0001653288,-0.001648236,-0.000393259, 0.00009908,-0.00016533,sell
2013-03-30,0,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,1,0,0,0,0,0,1,0,0,-0.0001030884,-0.001549490,-0.000393199, 0.00021494,-0.00010544,sell
2013-03-31,0,0,0,3,1,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,-0.0002117115,-0.001068045,-0.000511111,-0.00034189,-0.00021660,sell
2013-04-01,0,0,0,3,1,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,2,0,0,0,0,1,1,0,0,0,-0.0001834592,-0.000982548,-0.000484674,-0.00027876,-0.00016818,sell
2013-04-02,0,0,0,3,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,-0.0005165143,-0.000807864,-0.000859348,-0.00086516,-0.00071561,sell
2013-04-03,0,0,0,2,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0007298022,-0.001076670,-0.000834736,-0.00131931,-0.00081150,sell
2013-04-04,0,0,0,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005772930, 0.000641485, 0.000045472, 0.00092818, 0.00056128,buy
2013-04-05,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0015068518, 0.001955291, 0.000888674, 0.00180043, 0.00114594,buy
2013-04-06,0,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0002120638, 0.000468406,-0.000032108, 0.00039815, 0.00029597,buy
2013-04-07,0,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009271455, 0.000001017, 0.000621938,-0.00092715, 0.00022259,sell
