Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-08,1,1,1,2,0,1,0,3,1,3,3,0,3,0,12,0,3,0,6, 0.0027155, 0.0039809, 0.00119718, 0.00307342, 0.003048887,buy
2013-01-09,1,1,0,2,0,1,1,3,1,0,3,0,6,0,12,0,3,0,6, 0.0009904, 0.0047338, 0.00105825, 0.00212638, 0.002169964,buy
2013-01-10,0,1,0,1,0,1,1,3,2,0,3,0,6,0,9,0,6,0,3, 0.0027355, 0.0043716, 0.00347010, 0.00477200, 0.005586009,buy
2013-01-11,1,1,0,1,0,1,1,3,2,0,3,0,6,0,9,3,6,0,3, 0.0008374, 0.0008151, 0.00091578, 0.00179271, 0.002362985,buy
2013-01-12,1,1,1,3,0,0,2,4,2,3,9,6,6,0,6,3,6,0,3, 0.0031664, 0.0028441, 0.00245503, 0.00241101, 0.003445371,buy
2013-01-13,2,0,1,3,0,0,2,4,2,3,9,6,0,6,9,3,6,0,0,-0.0011469,-0.0007911,-0.00087076,-0.00111381, 0.000935868,sell
2013-01-14,2,0,2,3,0,0,2,4,2,3,9,6,0,6,9,3,6,0,3,-0.0025422,-0.0023525,-0.00234675,-0.00242399,-0.002758897,sell
2013-01-15,2,0,2,3,0,0,2,4,2,3,9,6,0,6,6,3,6,0,6,-0.0008656,-0.0003989,-0.00086558,-0.00086558, 0.000241022,sell
2013-01-16,2,0,2,2,0,0,3,4,1,0,9,6,0,6,6,3,6,0,6, 0.0010291, 0.0018293, 0.00102912, 0.00102912, 0.000898467,buy
2013-01-17,2,1,1,1,0,0,2,3,1,3,6,0,0,3,6,3,6,0,6, 0.0035020, 0.0036702, 0.00282097, 0.00331475, 0.003342831,buy
2013-01-18,2,1,1,1,0,1,1,2,1,3,3,0,3,0,6,3,6,0,6, 0.0045059, 0.0043245, 0.00375938, 0.00415506, 0.004505944,buy
2013-01-19,2,1,0,1,0,1,1,2,2,3,3,0,3,3,6,3,6,0,3, 0.0093782, 0.0054217, 0.00745458, 0.00148544, 0.006107751,buy
2013-01-20,2,1,1,0,0,1,2,3,2,6,3,0,6,3,6,3,9,0,0, 0.0039309, 0.0044093, 0.00183824, 0.00289750, 0.004264716,buy
2013-01-21,1,2,1,0,0,2,2,3,2,6,6,3,6,3,3,3,9,0,0, 0.0019968, 0.0020702, 0.00278940, 0.00197091, 0.002808191,buy
2013-01-22,1,2,1,0,0,2,2,3,2,6,6,3,6,3,3,3,9,0,0, 0.0019968, 0.0020702, 0.00278940, 0.00197091, 0.002808191,buy
2013-01-23,1,3,2,1,0,2,3,3,2,9,6,6,3,3,9,3,9,0,3, 0.0000159,-0.0007749,-0.00018323, 0.00265107, 0.002473343,buy
2013-01-24,1,3,2,1,0,2,4,4,2,9,9,6,3,6,9,3,9,0,3,-0.0002792,-0.0016918,-0.00059644, 0.00007943,-0.000218358,sell
2013-01-25,0,1,1,1,0,2,2,3,2,3,9,3,0,6,9,0,3,0,3,-0.0009830,-0.0007433, 0.00284101,-0.00098301,-0.000546596,sell
2013-01-26,0,1,2,1,0,1,2,3,2,3,6,3,0,6,9,0,3,0,6, 0.0010929, 0.0038995, 0.00431854, 0.00418487, 0.003880020,buy
2013-01-27,0,0,2,1,0,1,2,3,2,3,6,3,0,6,9,0,3,0,3, 0.0010521, 0.0020426, 0.00324923, 0.00181243, 0.001812428,buy
2013-01-28,0,0,2,0,0,0,2,3,1,0,6,3,0,3,6,0,3,0,3,-0.0022980,-0.0023754,-0.00237537,-0.00229798,-0.002297981,sell
2013-01-29,0,1,1,0,0,0,3,3,1,3,6,0,0,3,6,0,6,0,3,-0.0003225, 0.0001987, 0.00069874, 0.00006662,-0.000322546,sell
2013-01-30,1,1,1,0,0,0,2,2,2,3,3,0,3,3,6,0,6,0,3, 0.0003108, 0.0000980,-0.00061592, 0.00031084, 0.000275127,buy
2013-01-31,1,1,1,0,0,0,1,2,2,3,3,0,3,3,3,0,6,0,3,-0.0009628,-0.0011673,-0.00087867,-0.00096280,-0.000979846,sell
2013-02-01,1,1,0,0,0,1,2,2,2,3,3,0,6,3,6,0,6,0,0, 0.0036410, 0.0025976, 0.00009022, 0.00323066, 0.003617945,buy
2013-02-02,1,0,0,0,0,1,1,2,2,0,3,0,6,3,6,0,3,0,0, 0.0053170, 0.0059972, 0.00183784, 0.00449670, 0.004888902,buy
2013-02-03,1,0,1,0,0,1,1,2,1,3,3,0,6,0,6,0,3,0,0, 0.0013915, 0.0028651,-0.00078618, 0.00341696, 0.002345434,buy
2013-02-04,2,1,1,0,0,1,1,3,1,3,3,3,9,0,6,0,6,0,0, 0.0001873, 0.0003928,-0.00188102, 0.00620213, 0.000032641,sell
2013-02-05,2,1,1,0,0,2,0,3,1,3,3,3,9,0,3,0,9,0,0, 0.0004580, 0.0011158, 0.00039222, 0.00326254, 0.000575696,buy
2013-02-06,2,1,1,0,0,3,0,3,2,3,6,6,9,0,3,0,9,0,0, 0.0019115, 0.0013789, 0.00178336, 0.00312331, 0.002516105,buy
2013-02-07,3,1,1,0,0,3,0,3,3,3,9,9,6,0,3,0,12,0,0, 0.0011466, 0.0013656, 0.00265182, 0.00302696, 0.001072662,buy
2013-02-08,4,2,1,0,0,5,0,3,3,3,12,9,6,0,6,0,12,3,3, 0.0036754, 0.0039482, 0.00382157, 0.00413152, 0.003814521,buy
2013-02-09,4,2,0,0,0,5,0,3,3,0,12,9,6,0,6,0,12,3,3, 0.0048541, 0.0048743, 0.00622391, 0.00622391, 0.005007891,buy
2013-02-10,3,1,0,0,0,5,0,3,4,0,12,6,3,0,9,0,9,3,6, 0.0031138, 0.0029543, 0.00330532, 0.00415724, 0.004153579,buy
2013-02-11,2,1,0,0,0,5,0,4,5,0,12,6,0,0,12,0,9,3,9, 0.0008849, 0.0008849, 0.00078079, 0.00139818, 0.000625422,buy
2013-02-12,2,1,0,0,0,3,0,4,4,0,9,3,0,0,12,0,6,3,9, 0.0017421, 0.0013057, 0.00112725, 0.00083516, 0.000765541,buy
2013-02-13,2,1,0,0,0,3,0,4,4,0,9,3,0,0,12,0,6,3,9, 0.0017421, 0.0013057, 0.00112725, 0.00083516, 0.000765541,buy
2013-02-14,1,1,0,0,0,1,0,4,4,0,9,3,0,0,9,0,3,3,6, 0.0015406, 0.0014898, 0.00051842, 0.00039292, 0.000323440,buy
2013-02-15,1,2,0,0,0,1,0,3,2,3,9,0,0,0,6,0,3,3,3, 0.0000357, 0.0006627, 0.00100719,-0.00033702, 0.000235670,buy
2013-02-16,1,2,0,0,0,1,1,3,3,3,9,0,0,3,6,0,6,3,3, 0.0011202, 0.0002660,-0.00035437, 0.00016037,-0.000000047,buy
2013-02-17,1,2,0,0,0,1,1,3,4,6,9,0,0,3,6,0,6,3,3, 0.0005346,-0.0029986,-0.00163335,-0.00134544,-0.000613622,sell
2013-02-18,1,3,0,0,0,1,1,3,4,6,9,0,0,6,6,0,6,3,3,-0.0007201,-0.0053075,-0.00273168,-0.00259684,-0.001892106,sell
2013-02-19,0,3,0,0,0,1,1,3,4,6,6,0,0,6,6,0,6,3,3,-0.0010571,-0.0053659,-0.00273168,-0.00282497,-0.002580304,sell
2013-02-20,0,3,0,0,0,0,2,2,4,6,6,0,0,6,6,0,6,0,3,-0.0019822,-0.0057789,-0.00532640,-0.00502670,-0.002364600,sell
2013-02-21,0,3,0,0,0,0,2,2,4,6,6,0,0,6,6,0,6,0,3,-0.0019822,-0.0057789,-0.00532640,-0.00502670,-0.002364600,sell
2013-02-22,0,2,0,0,0,0,1,2,2,3,6,0,0,3,6,0,3,0,0, 0.0025799, 0.0016340, 0.00112945, 0.00103333, 0.001664060,buy
2013-02-23,0,2,0,0,0,0,1,2,2,3,6,0,0,3,6,0,3,0,0, 0.0025799, 0.0016340, 0.00112945, 0.00103333, 0.001664060,buy
2013-02-24,0,3,0,0,0,0,1,2,2,3,6,0,0,6,6,0,3,0,0, 0.0008181, 0.0016780, 0.00117300, 0.00087117, 0.001796222,buy
2013-02-25,1,3,0,0,0,0,1,2,3,6,6,0,3,6,6,0,3,0,0,-0.0018082,-0.0013212,-0.00193192,-0.00241531,-0.000639013,sell
2013-02-26,1,3,0,0,0,0,0,2,3,6,6,0,3,6,3,0,3,0,0,-0.0027182,-0.0012758,-0.00138138, 0.00163303,-0.001157624,sell
2013-02-27,1,3,0,0,0,0,0,2,3,6,6,0,3,6,3,0,3,0,0,-0.0027182,-0.0012758,-0.00138138, 0.00163303,-0.001157624,sell
2013-02-28,1,3,0,0,0,0,0,2,2,3,6,0,3,6,3,0,3,0,0, 0.0000225, 0.0014071, 0.00128515, 0.00244702, 0.002568959,buy
2013-03-01,1,2,0,0,0,1,0,2,3,3,6,0,3,3,3,0,6,0,3,-0.0019154,-0.0008487,-0.00145550,-0.00160750,-0.001455505,sell
2013-03-02,3,2,0,0,0,1,0,2,4,3,9,3,3,3,3,3,6,0,3, 0.0000931, 0.0000844,-0.00007407,-0.00007407,-0.000074073,sell
2013-03-03,3,2,0,0,0,1,0,2,4,3,9,3,3,3,3,3,6,0,3, 0.0000931, 0.0000844,-0.00007407,-0.00007407,-0.000074073,sell
2013-03-04,3,1,0,0,0,1,0,4,4,3,12,3,0,0,9,3,6,0,3, 0.0060043, 0.0035102, 0.00600430, 0.00600430, 0.005501087,buy
2013-03-05,4,1,0,1,0,1,0,4,4,3,12,3,0,0,12,3,6,3,3, 0.0074553, 0.0024588, 0.00744739, 0.00744739, 0.006908216,buy
2013-03-06,4,1,0,1,0,1,0,4,4,3,12,3,0,0,12,3,6,3,3, 0.0074553, 0.0024588, 0.00744739, 0.00744739, 0.006908216,buy
2013-03-07,3,1,0,1,0,0,0,4,4,0,12,6,0,0,12,0,3,3,3, 0.0040766, 0.0019680, 0.00379989, 0.00379989, 0.003470621,buy
2013-03-08,3,1,0,1,0,1,0,4,3,0,12,3,0,0,12,0,6,3,3, 0.0046895, 0.0025808, 0.00441274, 0.00441274, 0.004083471,buy
2013-03-09,3,1,0,1,0,1,0,4,3,0,12,3,0,0,12,0,6,3,3, 0.0046895, 0.0025808, 0.00441274, 0.00441274, 0.004083471,buy
2013-03-10,1,1,0,1,0,1,0,3,3,0,9,3,0,0,9,0,6,0,3, 0.0017011, 0.0015064, 0.00108342, 0.00114730, 0.001147302,buy
2013-03-11,2,2,0,1,0,1,0,2,3,0,9,3,3,3,6,0,6,0,3, 0.0003764, 0.0004837, 0.00027663, 0.00034274, 0.000256348,buy
2013-03-12,3,2,0,1,0,1,0,2,3,0,9,3,3,3,6,3,6,0,3, 0.0005875, 0.0005376, 0.00044060, 0.00044060,-0.000064579,buy
2013-03-13,3,2,0,1,0,2,0,2,3,0,9,3,6,3,6,3,6,0,3, 0.0007980, 0.0005631, 0.00062446, 0.00062446, 0.000157317,buy
2013-03-14,3,2,1,1,0,2,0,2,2,0,9,3,6,6,6,3,6,0,0, 0.0016112, 0.0008055, 0.00168915, 0.00168915, 0.000656672,buy
2013-03-15,2,2,1,1,0,2,0,2,2,3,6,0,6,6,6,3,6,0,0,-0.0006388, 0.0000197,-0.00063881, 0.00016492,-0.000263964,sell
2013-03-16,2,2,1,1,0,2,0,2,2,3,6,0,6,6,6,3,6,0,0,-0.0006388, 0.0000197,-0.00063881, 0.00016492,-0.000263964,sell
2013-03-17,3,1,1,1,0,2,0,2,2,3,6,0,6,3,6,3,9,0,0,-0.0006818,-0.0029335,-0.00045691,-0.00045452,-0.003489862,sell
2013-03-18,3,1,1,2,0,2,0,2,2,3,6,0,6,3,6,3,12,0,0,-0.0038352,-0.0034604,-0.00098380,-0.00346043,-0.001005487,sell
2013-03-19,3,1,1,2,0,2,0,2,2,3,6,0,6,3,6,3,12,0,0,-0.0038352,-0.0034604,-0.00098380,-0.00346043,-0.001005487,sell
2013-03-20,3,1,1,2,0,2,0,2,2,3,6,0,6,3,6,3,12,0,0,-0.0038352,-0.0034604,-0.00098380,-0.00346043,-0.001005487,sell
2013-03-21,3,1,1,2,0,2,0,3,2,3,6,3,6,3,6,3,12,0,0,-0.0038930,-0.0048290,-0.00346518,-0.00482902,-0.004829022,sell
2013-03-22,4,1,0,2,0,3,0,3,1,0,12,3,6,0,6,3,12,0,0,-0.0000735, 0.0000773, 0.00017283, 0.00051691,-0.000413662,sell
2013-03-23,4,1,1,2,0,3,0,3,2,0,12,3,6,3,9,3,12,0,0, 0.0012457, 0.0005474, 0.00129027, 0.00054743, 0.000260741,buy
2013-03-24,4,1,1,2,0,3,0,3,3,0,12,6,6,3,9,3,12,0,0, 0.0004612, 0.0004334, 0.00091114, 0.00091114, 0.000344506,buy
2013-03-25,5,1,1,2,0,3,0,4,3,0,12,6,6,3,12,3,15,0,0, 0.0004590, 0.0007647, 0.00076473, 0.00076473, 0.000548852,buy
2013-03-26,4,1,1,2,0,4,0,4,3,0,12,6,3,3,12,6,15,0,0, 0.0004527, 0.0009543, 0.00107262, 0.00107262, 0.001596622,buy
2013-03-27,4,1,1,2,0,5,0,4,3,0,12,6,3,3,12,6,15,3,0, 0.0011533, 0.0013025, 0.00073205, 0.00073205, 0.002376341,buy
2013-03-28,4,1,0,2,0,5,0,5,3,0,15,9,0,0,12,6,15,3,0, 0.0023743, 0.0030613, 0.00226509, 0.00226509, 0.003864142,buy
2013-03-29,3,1,0,2,0,5,0,5,4,0,15,9,0,0,15,6,12,3,0, 0.0019694, 0.0025087, 0.00198024, 0.00209148, 0.003325569,buy
2013-03-30,3,1,0,2,0,4,0,5,4,0,15,9,0,0,15,6,9,3,0, 0.0025545, 0.0026140, 0.00211987, 0.00211987, 0.003025961,buy
2013-03-31,3,1,0,2,0,3,0,4,4,0,12,9,0,0,15,6,6,3,0, 0.0015979, 0.0023302, 0.00125432, 0.00125432, 0.001529570,buy
2013-04-01,3,1,0,3,0,3,0,3,3,0,12,6,0,3,12,6,6,3,0, 0.0007520, 0.0013950, 0.00060358, 0.00060358, 0.001826199,buy
2013-04-02,2,1,0,3,0,3,1,2,3,0,12,6,3,3,9,6,3,3,0,-0.0014722,-0.0011118,-0.00127697,-0.00033851,-0.000338514,sell
2013-04-03,1,2,0,4,0,2,1,2,1,0,6,3,3,9,6,6,3,3,0,-0.0039406,-0.0048850,-0.00660881,-0.00571145,-0.003928404,sell
2013-04-04,1,2,0,4,0,2,2,1,1,0,6,0,6,9,6,6,3,3,0,-0.0020831,-0.0037245,-0.00404094,-0.00628318,-0.001674040,sell
2013-04-05,1,2,0,4,0,2,2,1,1,0,6,0,6,9,6,6,3,3,0,-0.0020831,-0.0037245,-0.00404094,-0.00628318,-0.001674040,sell
2013-04-06,1,2,0,4,0,2,2,1,1,0,6,0,6,9,6,6,3,3,0,-0.0020831,-0.0037245,-0.00404094,-0.00628318,-0.001674040,sell
2013-04-07,1,2,0,4,0,1,2,1,2,0,6,0,6,9,6,3,3,3,3, 0.0019031, 0.0011134, 0.00029521,-0.00454298, 0.002057837,buy
2013-04-08,1,1,0,4,0,1,2,2,2,0,6,0,6,6,6,3,3,3,6, 0.0054108, 0.0061198, 0.00610672, 0.00338047, 0.006277149,buy
2013-04-09,1,1,0,3,0,1,2,3,2,0,6,0,6,3,6,3,3,3,9, 0.0063194, 0.0076993, 0.00779372, 0.00666172, 0.007793717,buy
2013-04-10,1,1,0,2,0,1,2,3,2,0,9,0,3,0,6,3,3,3,9, 0.0059502, 0.0079815, 0.00798148, 0.00505841, 0.007981484,buy
2013-04-11,1,1,0,2,0,1,2,3,2,0,9,3,0,0,6,3,3,3,9, 0.0058484, 0.0051470, 0.00514697, 0.00285455, 0.005146967,buy
2013-04-12,1,1,0,2,0,1,3,3,2,0,12,3,0,0,6,3,3,3,9, 0.0079280, 0.0044542, 0.00445421, 0.00500151, 0.004454211,buy
2013-04-13,1,1,0,2,0,1,3,3,2,0,12,3,0,0,6,3,3,3,9, 0.0079280, 0.0044542, 0.00445421, 0.00500151, 0.004454211,buy
2013-04-14,0,1,1,2,0,1,3,3,2,3,12,3,0,3,6,0,3,3,6, 0.0026719,-0.0039186, 0.00141060,-0.00487298,-0.004009119,sell
2013-04-15,0,1,1,2,0,2,4,3,2,6,12,6,3,3,6,0,3,3,3, 0.0000269,-0.0067741,-0.00240207,-0.00294585,-0.006717546,sell
2013-04-16,0,0,1,2,0,2,3,4,2,6,6,6,6,3,6,0,3,3,3, 0.0006473,-0.0040826,-0.00222739,-0.00003752,-0.003531107,sell
2013-04-17,1,0,1,1,0,2,3,4,2,6,6,6,6,3,3,0,6,3,3,-0.0012764,-0.0044784,-0.00472530, 0.00231915,-0.004725303,sell
2013-04-18,1,0,1,2,0,2,2,4,2,6,6,3,6,6,3,0,6,3,3,-0.0032345,-0.0051088,-0.00449560, 0.00237585,-0.004495599,sell
2013-04-19,1,0,0,2,0,2,2,4,3,6,6,3,6,3,6,0,6,3,3,-0.0010185,-0.0047967,-0.00278604, 0.00270273,-0.002771119,sell
2013-04-20,1,0,0,2,0,2,2,4,2,3,9,3,3,3,6,0,9,0,3, 0.0054224, 0.0063939, 0.00615851, 0.00353855, 0.004350266,buy
2013-04-21,1,0,0,2,0,2,2,4,1,3,6,3,3,3,6,0,9,0,3, 0.0039526, 0.0031125, 0.00575364, 0.00073148,-0.000400963,buy
2013-04-22,1,1,0,2,0,2,1,5,1,3,3,6,3,3,9,0,9,0,3, 0.0080525, 0.0056689, 0.00556999, 0.00453124,-0.002418002,buy
2013-04-23,0,1,0,3,0,2,1,5,1,0,6,6,3,6,9,0,6,0,3, 0.0064508, 0.0066123, 0.00626361, 0.00704245,-0.001352016,buy
2013-04-24,0,1,0,3,0,1,2,3,0,0,3,6,6,6,3,0,6,0,0, 0.0032013, 0.0028041, 0.00121885, 0.00354462, 0.001422667,buy
2013-04-25,0,1,0,3,0,1,3,4,0,3,3,6,6,6,3,0,6,0,3, 0.0045905, 0.0024700, 0.00147021, 0.00349779, 0.001656107,buy
2013-04-26,0,1,0,3,1,1,3,4,0,3,3,9,6,9,3,0,3,0,3, 0.0033216, 0.0011303, 0.00100517, 0.00111905,-0.000149420,buy
2013-04-27,0,1,0,2,1,1,2,3,0,3,3,3,6,6,3,0,3,0,3, 0.0029340, 0.0018461, 0.00013837, 0.00184611, 0.000940944,buy
2013-04-28,0,0,0,2,1,1,2,3,0,3,6,3,3,6,0,0,3,0,3, 0.0022142, 0.0010546, 0.00095422, 0.00068360, 0.000583249,buy
2013-04-29,0,0,0,2,1,1,2,2,0,3,3,3,3,6,0,0,3,0,3, 0.0045456, 0.0023019, 0.00295464, 0.00295464, 0.002954641,buy
2013-04-30,0,0,0,2,1,2,2,2,0,3,3,3,3,6,0,0,6,0,3, 0.0037192, 0.0022463, 0.00252127, 0.00252127, 0.002521273,buy
2013-05-01,0,2,0,2,1,2,3,3,0,3,3,6,6,6,3,0,6,0,6, 0.0035338, 0.0017525, 0.00419620, 0.00244217, 0.002142880,buy
2013-05-02,0,2,0,2,1,2,4,3,0,6,3,6,6,6,3,0,6,0,6, 0.0040904, 0.0021544, 0.00498954, 0.00368237, 0.003593108,buy
2013-05-03,0,2,0,2,0,1,3,4,0,6,3,3,6,3,3,0,9,0,3, 0.0084378, 0.0021654, 0.00687292, 0.00843782, 0.007032329,buy
2013-05-04,0,2,1,2,0,1,3,4,0,6,3,3,6,3,6,0,9,0,3, 0.0089756, 0.0038799, 0.00839703, 0.00897562, 0.008121936,buy
2013-05-05,0,3,1,2,0,2,2,5,0,9,3,0,6,3,9,0,12,0,3, 0.0058449, 0.0037900, 0.00639716, 0.00424237, 0.005746647,buy
2013-05-06,0,3,1,2,0,2,2,4,0,9,6,0,3,3,9,0,12,0,0, 0.0053125, 0.0037137, 0.00531253, 0.00624526, 0.005229452,buy
2013-05-07,0,3,1,1,2,2,2,4,0,9,6,0,3,9,9,0,9,0,0, 0.0018398, 0.0013233, 0.00183981, 0.00201986, 0.002939146,buy
2013-05-08,1,3,1,1,2,2,2,4,0,9,6,0,3,9,9,3,9,0,0, 0.0006364, 0.0015714, 0.00018987, 0.00114282, 0.001571406,buy
2013-05-09,1,2,1,1,2,1,1,3,0,6,6,3,3,9,6,3,0,0,0, 0.0051897, 0.0016897, 0.00519891, 0.00430381, 0.003594557,buy
2013-05-10,1,1,0,1,2,1,1,2,0,3,3,3,3,9,0,3,0,0,3, 0.0028718, 0.0023054, 0.00310678, 0.00439155, 0.003014751,buy
2013-05-11,1,1,0,1,2,1,1,2,1,3,3,3,6,9,0,3,0,0,3, 0.0034858, 0.0016649, 0.00262388, 0.00173456, 0.003994224,buy
2013-05-12,1,1,1,0,1,2,2,1,1,0,3,3,6,3,3,3,3,0,6, 0.0006937, 0.0005773,-0.00168440, 0.00057295, 0.000577316,buy
2013-05-13,1,1,1,0,1,2,3,0,1,3,0,3,6,3,3,3,3,0,6, 0.0018575, 0.0016724, 0.00055932, 0.00167241, 0.001672413,buy
2013-05-14,1,1,1,0,1,2,2,0,1,3,0,3,6,3,3,3,3,0,3, 0.0021500, 0.0019973, 0.00102452, 0.00199734, 0.001997342,buy
2013-05-15,1,1,1,0,1,2,2,0,1,3,0,3,6,3,3,3,3,0,3, 0.0021500, 0.0019973, 0.00102452, 0.00199734, 0.001997342,buy
2013-05-16,0,1,0,1,1,2,1,1,2,3,0,3,9,3,3,0,3,0,3, 0.0012483, 0.0012695,-0.00077752, 0.00124827, 0.000675927,buy
2013-05-17,0,1,0,1,1,2,1,1,1,3,0,3,6,3,3,0,3,0,3, 0.0036118, 0.0044875, 0.00516229, 0.00516229, 0.005975368,buy
2013-05-18,0,1,0,1,1,3,0,1,2,0,3,3,6,3,3,0,3,0,6, 0.0010451,-0.0001082,-0.00012470,-0.00010816,-0.001781545,sell
2013-05-19,1,1,0,2,0,3,1,2,2,0,3,3,6,0,6,0,6,3,9, 0.0024791, 0.0024791, 0.00249584, 0.00207318, 0.002792680,buy
2013-05-20,1,1,0,3,0,3,1,2,2,3,6,3,3,3,6,0,6,3,6, 0.0011653, 0.0009478, 0.00173734, 0.00206429, 0.000945564,buy
2013-05-21,1,1,0,3,0,3,1,2,2,3,6,3,3,3,6,0,6,3,6, 0.0011653, 0.0009478, 0.00173734, 0.00206429, 0.000945564,buy
2013-05-22,1,1,1,3,0,4,2,1,2,6,6,3,3,6,6,0,6,3,6,-0.0033618,-0.0033393,-0.00341277,-0.00326283, 0.000022008,sell
2013-05-23,1,1,1,2,0,3,2,0,2,6,6,3,3,6,3,0,3,3,3,-0.0044292,-0.0044305,-0.00286421,-0.00284830, 0.000322716,sell
2013-05-24,3,1,1,2,0,3,2,0,0,6,0,9,3,6,3,0,3,3,3,-0.0004302,-0.0004382, 0.00012019,-0.00072652, 0.000290230,sell
2013-05-25,3,1,1,2,0,3,2,0,0,6,0,9,3,6,3,0,3,3,3,-0.0004302,-0.0004382, 0.00012019,-0.00072652, 0.000290230,sell
2013-05-26,3,1,1,0,0,2,2,0,0,6,0,6,3,0,3,0,3,3,3, 0.0048815, 0.0013329, 0.00561770, 0.00473556, 0.005158091,buy
2013-05-27,3,1,1,0,0,1,2,0,0,3,0,6,3,0,3,0,3,3,3, 0.0029683, 0.0001498, 0.00410723, 0.00416084, 0.003724630,buy
2013-05-28,3,1,1,0,0,0,2,0,0,0,0,6,3,0,3,0,3,3,3, 0.0025706,-0.0003497, 0.00407959, 0.00390412, 0.003326953,buy
2013-05-29,3,1,2,0,0,0,2,0,0,0,0,6,3,3,3,0,3,3,3,-0.0018457,-0.0005745,-0.00015894,-0.00033441,-0.000334410,sell
2013-05-30,2,1,2,0,0,0,2,0,0,0,0,3,3,3,3,0,3,3,3,-0.0018999,-0.0009955, 0.00127818, 0.00124786, 0.000356157,buy
2013-05-31,2,1,1,0,0,0,1,0,0,0,0,3,3,3,0,0,0,3,3,-0.0011103, 0.0000038, 0.00008870,-0.00001850, 0.000359380,sell
2013-06-01,2,2,2,0,0,0,1,0,0,0,0,3,6,6,0,0,0,3,3,-0.0034461,-0.0016180,-0.00187755,-0.00238773,-0.001777423,sell
2013-06-02,0,2,2,0,0,0,1,0,0,0,0,0,6,6,0,0,0,0,3,-0.0048398,-0.0054739,-0.00426866,-0.00460464,-0.004379425,sell
2013-06-03,0,2,1,0,0,0,1,0,1,0,0,0,9,3,0,0,0,0,3,-0.0047107,-0.0042663,-0.00206992,-0.00362633,-0.001291546,sell
2013-06-04,0,2,1,0,1,0,1,0,1,0,0,0,9,3,3,0,0,0,3,-0.0049715,-0.0051368,-0.00167571,-0.00251530, 0.000215559,sell
2013-06-05,0,3,1,0,1,0,1,0,1,0,0,0,12,3,3,0,0,0,3,-0.0043816,-0.0047924,-0.00327298,-0.00424433, 0.000966819,sell
2013-06-06,0,2,0,0,1,0,1,0,2,0,0,0,9,0,3,0,3,0,3,-0.0018308,-0.0018308,-0.00030459,-0.00041994, 0.003303365,sell
2013-06-07,0,3,0,0,1,0,1,0,2,0,3,0,9,0,3,0,3,0,3, 0.0006230, 0.0006230, 0.00229762, 0.00202992, 0.002526312,buy
2013-06-08,0,3,0,0,2,0,1,0,2,0,3,0,9,0,6,0,3,0,3, 0.0027271, 0.0030699, 0.00402102, 0.00210946, 0.004261563,buy
2013-06-09,0,4,0,0,2,0,1,0,2,3,3,0,9,3,6,0,3,0,0, 0.0035808, 0.0050899, 0.00358078, 0.00468099, 0.004818883,buy
2013-06-10,0,3,0,0,2,0,1,0,3,3,3,0,6,3,6,0,6,0,0, 0.0019118, 0.0037345, 0.00155649, 0.00301869, 0.001355946,buy
2013-06-11,1,4,0,1,2,0,1,0,3,3,6,0,6,3,9,0,6,0,3,-0.0017661, 0.0022446,-0.00257422,-0.00071926,-0.002669435,sell
2013-06-12,1,5,1,1,1,0,1,0,2,3,6,0,6,9,6,0,3,0,3,-0.0031721,-0.0025402,-0.00277264,-0.00138556,-0.003371790,sell
2013-06-13,1,5,1,1,1,0,1,1,1,3,6,0,3,9,6,0,6,0,3, 0.0016864,-0.0002880, 0.00092156,-0.00023636, 0.000614172,buy
2013-06-14,2,4,2,1,1,0,1,1,1,3,3,0,6,9,6,0,6,3,3, 0.0045715, 0.0044367, 0.00489387, 0.00443669, 0.004494828,buy
2013-06-15,2,3,2,1,1,0,1,1,2,3,6,0,6,6,6,0,6,3,3, 0.0074615, 0.0074615, 0.00711470, 0.00760555, 0.007357681,buy
2013-06-16,2,3,2,1,0,0,1,1,1,3,6,0,6,6,3,0,3,3,3, 0.0004436, 0.0004277, 0.00000691, 0.00058786, 0.001751241,buy
2013-06-17,3,2,3,2,0,0,1,1,1,3,3,0,9,9,3,0,3,3,6, 0.0017376,-0.0000214, 0.00020582, 0.00247477, 0.002349929,buy
2013-06-18,3,1,3,2,0,0,1,1,1,3,3,0,9,6,3,0,3,3,6, 0.0006417,-0.0020993,-0.00204461, 0.00214700, 0.001929756,buy
2013-06-19,3,1,3,2,0,0,1,1,1,3,3,0,9,6,3,0,3,3,6, 0.0006417,-0.0020993,-0.00204461, 0.00214700, 0.001929756,buy
2013-06-20,3,1,3,1,0,0,1,1,1,3,3,0,9,6,0,0,3,3,6,-0.0026366,-0.0031417,-0.00314169, 0.00223136,-0.000802264,sell
2013-06-21,3,1,3,1,0,0,1,1,1,3,3,0,9,6,0,0,3,3,6,-0.0026366,-0.0031417,-0.00314169, 0.00223136,-0.000802264,sell
2013-06-22,3,1,3,1,0,0,1,1,1,3,3,0,9,6,0,0,3,3,6,-0.0026366,-0.0031417,-0.00314169, 0.00223136,-0.000802264,sell
2013-06-23,3,1,2,1,0,0,1,0,1,3,3,0,6,6,0,0,0,3,6,-0.0050539,-0.0055835,-0.00614153,-0.00286806,-0.001507783,sell
