Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUSA,SUUR,SUVS,VEJU,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-17,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.083251,-0.1182376,-0.048044,-0.0464421,-0.055035,sell
2013-07-18,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.073462,-0.1032378,-0.015641,-0.0156410,-0.012544,sell
2013-07-19,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.069976, 0.0235897, 0.063680, 0.0436140, 0.025505,buy
2013-07-20,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.069976, 0.0235897, 0.063680, 0.0436140, 0.025505,buy
2013-07-21,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.069976, 0.0235897, 0.063680, 0.0436140, 0.025505,buy
2013-07-22,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.069976, 0.0235897, 0.063680, 0.0436140, 0.025505,buy
2013-07-23,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.069266, 0.0165285, 0.044894, 0.0393187,-0.016086,buy
2013-07-24,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.026477, 0.0248640, 0.038520, 0.0446737, 0.001029,buy
2013-07-25,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.027492, 0.0233259, 0.015912, 0.0076208, 0.013137,buy
2013-07-26,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.009676, 0.0509196, 0.015084,-0.0086379, 0.014308,buy
2013-07-27,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0, 0.009676, 0.0509196, 0.015084,-0.0086379, 0.014308,buy
2013-07-28,0,0,1,1,2,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.041997, 0.0113669,-0.031971,-0.0169707,-0.022516,sell
2013-07-29,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1, 0.025901, 0.0673969, 0.028023, 0.0014039, 0.026597,buy
2013-07-30,0,1,0,0,3,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1, 0.049737, 0.0528804, 0.025049, 0.0276596, 0.065092,buy
2013-07-31,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.012097,-0.0356108,-0.021365,-0.0064650,-0.027278,sell
2013-08-01,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.012097,-0.0356108,-0.021365,-0.0064650,-0.027278,sell
2013-08-02,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1, 0.009851,-0.0133390, 0.004397, 0.0190828,-0.043539,sell
2013-08-03,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.052779, 0.0540557, 0.049161, 0.0492009, 0.025989,buy
2013-08-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009774, 0.0099824,-0.002737,-0.0416770,-0.002839,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009774, 0.0099824,-0.002737,-0.0416770,-0.002839,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.009774, 0.0099824,-0.002737,-0.0416770,-0.002839,sell
2013-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.042012, 0.0092960,-0.012906, 0.0437183, 0.006066,buy
2013-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.042012, 0.0092960,-0.012906, 0.0437183, 0.006066,buy
2013-08-09,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.021719, 0.0104797, 0.015350, 0.0179342, 0.016731,buy
2013-08-10,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.048827, 0.0492720, 0.048004, 0.0480043, 0.062671,buy
2013-08-11,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058889,-0.0310239,-0.059481,-0.0841861,-0.046625,sell
2013-08-12,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058889,-0.0310239,-0.059481,-0.0841861,-0.046625,sell
2013-08-13,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012555, 0.0190886,-0.016830,-0.0120602,-0.013152,sell
2013-08-14,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045826, 0.0200834, 0.038413, 0.0384859, 0.027510,buy
2013-08-15,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.045826, 0.0200834, 0.038413, 0.0384859, 0.027510,buy
2013-08-16,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.011917,-0.0064536,-0.027841, 0.0034008,-0.027841,sell
2013-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.019410,-0.0188083, 0.002387,-0.0187923,-0.029187,sell
2013-08-18,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.031344,-0.0397421,-0.023536,-0.0313437,-0.027340,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.027269,-0.0276349,-0.027177,-0.0271769,-0.020049,sell
2013-08-20,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.020037,-0.0111300,-0.018765,-0.0180956,-0.023557,sell
2013-08-21,0,2,1,0,1,3,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.011005, 0.0543786, 0.012239, 0.0283141, 0.008719,buy
2013-08-22,0,1,0,0,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.010276, 0.0012360,-0.011425, 0.0440769,-0.007588,buy
2013-08-23,0,1,0,0,1,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.030650,-0.0239851,-0.036872, 0.0056491,-0.031440,sell
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.021397, 0.0534681, 0.006798, 0.0163573, 0.019513,buy
2013-08-25,0,0,0,3,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.025082, 0.0054283,-0.003346,-0.0028076, 0.005280,sell
2013-08-26,0,0,0,3,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.002519,-0.0110254,-0.012598,-0.0084903,-0.014747,sell
2013-08-27,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.018979, 0.0315802, 0.004277, 0.0260080, 0.026739,buy
2013-08-28,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.022432, 0.0254720, 0.026749, 0.0284152, 0.028359,buy
2013-08-29,0,0,1,1,0,0,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.061589, 0.0452355, 0.048050, 0.0452834, 0.039421,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.074861,-0.0502155,-0.073935,-0.0759533,-0.089727,sell
2013-08-31,0,1,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.012087,-0.0212101, 0.013127, 0.0154626,-0.004687,buy
2013-09-01,0,1,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.011518,-0.0059996, 0.008839,-0.0116844,-0.009742,sell
2013-09-02,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.012973, 0.0172103, 0.014883, 0.0253470, 0.013285,buy
2013-09-03,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.007177,-0.0147237, 0.014153, 0.0068283, 0.005259,sell
2013-09-04,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.015891, 0.0278342, 0.015206, 0.0045154, 0.005370,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.008046, 0.0149408, 0.013627, 0.0095633, 0.036716,buy
2013-09-06,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.008046, 0.0149408, 0.013627, 0.0095633, 0.036716,buy
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001814,-0.0023525,-0.017102,-0.0199685,-0.010669,sell
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001814,-0.0023525,-0.017102,-0.0199685,-0.010669,sell
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.008945, 0.0039105, 0.002474, 0.0140060,-0.006651,buy
2013-09-10,0,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.045927, 0.0531141, 0.053114, 0.0073823, 0.050254,buy
2013-09-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.097392,-0.0984380,-0.092944,-0.0738500,-0.098811,sell
2013-09-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.120956,-0.1164766,-0.095193,-0.0321067,-0.115506,sell
2013-09-13,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003042,-0.0491802, 0.016533,-0.0121966,-0.013519,sell
2013-09-14,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.003042,-0.0491802, 0.016533,-0.0121966,-0.013519,sell
2013-09-15,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.071431,-0.0785976,-0.072570,-0.0068687,-0.073243,sell
2013-09-16,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.017480, 0.0044975, 0.007100,-0.0021840,-0.000239,buy
2013-09-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.043390, 0.0275317, 0.014679, 0.0145897, 0.031364,buy
2013-09-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.001563,-0.0063262, 0.003649, 0.0027015, 0.007016,buy
2013-09-19,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.030672,-0.0430708,-0.023528, 0.0142694, 0.008987,sell
2013-09-20,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.018444,-0.0214893, 0.026713,-0.0421452,-0.020368,sell
2013-09-21,0,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.019927, 0.0389021, 0.069020, 0.0147735, 0.066778,buy
2013-09-22,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.032508,-0.0469504, 0.008843,-0.0468379, 0.003461,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.072786, 0.0173699, 0.092465, 0.0684019, 0.094319,buy
2013-09-24,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.010891,-0.0364018,-0.028684,-0.0260145,-0.001153,sell
2013-09-25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.009836, 0.0249014, 0.024723, 0.0001906, 0.014821,buy
2013-09-26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.009836, 0.0249014, 0.024723, 0.0001906, 0.014821,buy
2013-09-27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.009836, 0.0249014, 0.024723, 0.0001906, 0.014821,buy
2013-09-28,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.009836, 0.0249014, 0.024723, 0.0001906, 0.014821,buy
2013-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.108459, 0.0622101, 0.076368, 0.0927461, 0.063194,buy
2013-09-30,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031436,-0.0564976,-0.073842,-0.0461008,-0.049704,sell
2013-10-01,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.024838,-0.0527838,-0.030943,-0.0413237,-0.023073,sell
2013-10-02,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.038448,-0.0481372,-0.039733,-0.0295173,-0.042285,sell
2013-10-03,1,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.038448,-0.0481372,-0.039733,-0.0295173,-0.042285,sell
2013-10-04,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.012716,-0.0265615,-0.021801,-0.0025912,-0.014867,sell
2013-10-05,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-0.012716,-0.0265615,-0.021801,-0.0025912,-0.014867,sell
2013-10-06,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.040978, 0.0337674, 0.032965, 0.0237249, 0.031551,buy
2013-10-07,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.040978, 0.0337674, 0.032965, 0.0237249, 0.031551,buy
2013-10-08,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.030975,-0.0170154,-0.043611,-0.0393137,-0.078010,sell
2013-10-09,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,-0.001938, 0.0184904, 0.034210,-0.0136274, 0.036062,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0, 0.017449, 0.0193524, 0.048122, 0.0061902, 0.049756,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.001187,-0.0173038, 0.039775,-0.0110108, 0.036929,sell
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.036383,-0.0281586,-0.015162,-0.0579470,-0.015225,sell
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.016196,-0.0291450, 0.000560,-0.0200124,-0.001686,sell
2013-10-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.059223, 0.0356737, 0.071758, 0.0674758, 0.075885,buy
2013-10-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.027237,-0.0027620, 0.005732, 0.0081752, 0.003742,buy
2013-10-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.035126, 0.0215036, 0.016478, 0.0460821, 0.008061,buy
2013-10-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.035126, 0.0215036, 0.016478, 0.0460821, 0.008061,buy
2013-10-18,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.049946, 0.0481069, 0.050834, 0.0565397, 0.033852,buy
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.014888, 0.0011860, 0.007450, 0.0335402,-0.001947,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.014888, 0.0011860, 0.007450, 0.0335402,-0.001947,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.030523, 0.0000012,-0.005425, 0.0077312, 0.013857,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.008186,-0.0061148, 0.013139,-0.0042090, 0.011471,sell
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.008909,-0.0370113,-0.050390,-0.0107131,-0.037011,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.015843, 0.0170866, 0.026778, 0.0157778, 0.011850,buy
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.015843, 0.0170866, 0.026778, 0.0157778, 0.011850,buy
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.026153, 0.0171326, 0.024804, 0.0120761, 0.020464,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.026153, 0.0171326, 0.024804, 0.0120761, 0.020464,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.038944, 0.0185243, 0.077299,-0.0152726, 0.040227,buy
2013-10-29,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.087098, 0.0811684, 0.028658, 0.0280904, 0.092270,buy
2013-10-30,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.098864, 0.0737880, 0.061023, 0.0116981, 0.098850,buy
2013-10-31,0,0,2,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.017397,-0.0723887, 0.018675,-0.0831585, 0.001157,sell
2013-11-01,0,0,2,0,0,4,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0, 0.020507, 0.0169386, 0.020981, 0.0068790,-0.001464,buy
2013-11-02,0,0,2,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.006231, 0.0338452, 0.028903, 0.0184456, 0.037604,buy
2013-11-03,0,0,2,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.000992, 0.0245322, 0.018302, 0.0104196, 0.043194,buy
2013-11-04,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.035023, 0.0048863,-0.029279, 0.0284531, 0.031467,buy
2013-11-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.072623, 0.0577165, 0.034078, 0.0880582, 0.056049,buy
2013-11-06,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.015834, 0.0204655, 0.016914, 0.0213286, 0.021091,buy
2013-11-07,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.017341, 0.0006842,-0.016339, 0.0388653, 0.016736,buy
2013-11-08,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.017341, 0.0006842,-0.016339, 0.0388653, 0.016736,buy
2013-11-09,1,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.019864,-0.0117760,-0.022696, 0.0192852, 0.000142,sell
2013-11-10,2,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.024615,-0.0236777,-0.018904,-0.0101410,-0.030706,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.003437,-0.0010477, 0.002165,-0.0077705,-0.000776,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.016092,-0.0242176,-0.005344,-0.0184741,-0.009885,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.016092,-0.0242176,-0.005344,-0.0184741,-0.009885,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.042620,-0.0751914,-0.021050,-0.0326483,-0.046151,sell
2013-11-15,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.047326,-0.0213708, 0.004410,-0.0286216,-0.013632,sell
2013-11-16,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.020657, 0.0209018, 0.041624, 0.0406019, 0.038689,buy
2013-11-17,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.020657, 0.0209018, 0.041624, 0.0406019, 0.038689,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.018778, 0.0289469, 0.018410, 0.0125583, 0.026553,buy
2013-11-19,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.049009, 0.0156220, 0.036140, 0.0387307, 0.047330,buy
2013-11-20,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.056070, 0.0470599, 0.039405, 0.0439594, 0.085320,buy
2013-11-21,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.056070, 0.0470599, 0.039405, 0.0439594, 0.085320,buy
2013-11-22,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.035920, 0.0316609, 0.019366, 0.0455989, 0.019450,buy
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0, 0.052174, 0.0476068, 0.040105, 0.0631331, 0.054176,buy
2013-11-24,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,-0.006824, 0.0025359, 0.062123, 0.0648940, 0.062794,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0, 0.013222, 0.0113611, 0.009654,-0.0213869, 0.040975,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0, 0.015889, 0.0276783, 0.020731,-0.0301306,-0.013343,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0, 0.003464, 0.0065732, 0.013025,-0.0514779,-0.031511,sell
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0, 0.005668, 0.0290632,-0.000362,-0.0161411, 0.000879,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0, 0.039062,-0.0184170,-0.009117,-0.0174850,-0.023864,sell
2013-11-30,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.004382,-0.0214180,-0.005456, 0.0102839, 0.004016,sell
2013-12-01,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.010367, 0.0106717, 0.010066,-0.0301704,-0.003445,sell
2013-12-02,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.019338,-0.0317889,-0.026156,-0.0849083,-0.020432,sell
2013-12-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009690,-0.0118918,-0.020818,-0.0165524, 0.014909,sell
2013-12-06,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010234, 0.0244975,-0.005846, 0.0089463,-0.014002,buy
2013-12-07,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.015130, 0.0164147,-0.031696, 0.0037654,-0.003357,buy
2013-12-08,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.044740, 0.0469824,-0.083656, 0.0228587, 0.025245,buy
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.033551,-0.0210812,-0.059364,-0.0274186,-0.035861,sell
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.022196,-0.0273056,-0.047373,-0.0327547,-0.027612,sell
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.006541, 0.0127703, 0.004212,-0.0196838,-0.045567,sell
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.006541, 0.0127703, 0.004212,-0.0196838,-0.045567,sell
