Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MEPL,MESA,MEUR,MEVS,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,-0.0113268,-0.0108385,-0.0085351,-0.01011165,-0.01087103,sell
2011-07-11,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0098448,-0.0077444,-0.0090771,-0.00195240,-0.00670507,sell
2011-07-12,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0088364, 0.0044691,-0.0020233, 0.00503106, 0.00057598,buy
2011-07-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0090490,-0.0016379,-0.0018847, 0.00226608,-0.00353576,sell
2011-07-14,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0081394,-0.0067904,-0.0050997,-0.00548357,-0.00697777,sell
2011-07-15,0,3,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0076567,-0.0029836,-0.0058162,-0.00739386,-0.00403798,sell
2011-07-16,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0076126, 0.0034820,-0.0002557,-0.00229391, 0.00076163,buy
2011-07-17,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0076126, 0.0034820,-0.0002557,-0.00229391, 0.00076163,buy
2011-07-18,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0100550, 0.0009548, 0.0011402,-0.00045517, 0.00272460,buy
2011-07-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0097838,-0.0006015,-0.0128387, 0.00407276, 0.00699243,buy
2011-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086478,-0.0098497,-0.0086516,-0.00851167,-0.00624151,sell
2011-07-21,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138425, 0.0109861, 0.0108668, 0.01131258, 0.01359533,buy
2011-07-22,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138425, 0.0109861, 0.0108668, 0.01131258, 0.01359533,buy
2011-07-23,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138425, 0.0109861, 0.0108668, 0.01131258, 0.01359533,buy
2011-07-24,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0138425, 0.0109861, 0.0108668, 0.01131258, 0.01359533,buy
2011-07-25,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0000704, 0.0004063,-0.0004598,-0.00020908,-0.00041364,buy
2011-07-26,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056993,-0.0067315,-0.0043413,-0.00652219,-0.00613845,sell
2011-07-27,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068248,-0.0103265, 0.0058827, 0.00607232,-0.00681469,buy
2011-07-28,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068248,-0.0103265, 0.0058827, 0.00607232,-0.00681469,buy
2011-07-29,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0068248,-0.0103265, 0.0058827, 0.00607232,-0.00681469,buy
2011-07-30,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0039465,-0.0003327, 0.0031446, 0.00645681, 0.00050777,buy
2011-07-31,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0064618,-0.0095753,-0.0159299,-0.01693528,-0.01442729,sell
2011-08-01,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0064618,-0.0095753,-0.0159299,-0.01693528,-0.01442729,sell
2011-08-02,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0064618,-0.0095753,-0.0159299,-0.01693528,-0.01442729,sell
2011-08-03,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0078554,-0.0078554,-0.0108358, 0.00781226,-0.00387742,sell
2011-08-04,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0083330,-0.0075096,-0.0103387, 0.00472131, 0.00649843,sell
2011-08-05,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0083330,-0.0075096,-0.0103387, 0.00472131, 0.00649843,sell
2011-08-06,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0143674,-0.0146406,-0.0138388,-0.00219868,-0.00353923,sell
2011-08-07,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0143674,-0.0146406,-0.0138388,-0.00219868,-0.00353923,sell
2011-08-08,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0022979,-0.0028166,-0.0058276,-0.00762726,-0.00723555,sell
2011-08-09,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036355,-0.0015582,-0.0017102,-0.00209424,-0.00017634,sell
2011-08-10,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0016717,-0.0029401,-0.0049649,-0.00513357,-0.00350396,sell
2011-08-11,0,3,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0062309,-0.0073016,-0.0073111,-0.00006661,-0.00551607,sell
2011-08-12,0,4,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0063357,-0.0069413,-0.0069413,-0.00517888,-0.00639796,sell
2011-08-13,0,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0057059,-0.0088384,-0.0085338,-0.00693852, 0.00272768,sell
2011-08-14,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0113034,-0.0074435,-0.0058528,-0.00271966,-0.00039353,sell
2011-08-15,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0127085, 0.0123974, 0.0138314, 0.01249365, 0.00966786,buy
2011-08-19,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0076527,-0.0053125,-0.0068700,-0.01299999,-0.00071499,sell
2011-08-20,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0073487,-0.0130537,-0.0042244,-0.01082434,-0.01004636,sell
2011-08-21,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0073487,-0.0130537,-0.0042244,-0.01082434,-0.01004636,sell
2011-08-22,0,2,0,2,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.0073487,-0.0130537,-0.0042244,-0.01082434,-0.01004636,sell
2011-08-23,0,2,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0059415,-0.0115191,-0.0030828,-0.01107578,-0.00658369,sell
2011-08-24,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.0055025,-0.0128852, 0.0018132,-0.01376135, 0.00036906,buy
2011-08-25,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0013513,-0.0154877,-0.0097838,-0.01404683,-0.01339605,sell
2011-08-26,2,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1, 0.0086396, 0.0027295, 0.0021899, 0.00093616, 0.00173381,buy
2011-08-27,2,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1, 0.0078002, 0.0090216, 0.0068981, 0.00637838, 0.00829353,buy
2011-08-28,1,2,2,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0104410, 0.0108606, 0.0060646, 0.00827633, 0.00936241,buy
2011-08-29,1,2,3,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.0112434, 0.0148861, 0.0065533, 0.00297150, 0.00966543,buy
2011-08-30,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0004760, 0.0014266,-0.0147032,-0.01454281,-0.01349959,sell
2011-08-31,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0109186,-0.0019746,-0.0172673,-0.01434677,-0.01482375,sell
2011-09-01,0,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0156336,-0.0119686,-0.0176470,-0.01906434,-0.01662372,sell
2011-09-02,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0062729,-0.0036843,-0.0037625,-0.01330263,-0.00151463,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033138,-0.0067537,-0.0012680,-0.00383704,-0.00246526,sell
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033138,-0.0067537,-0.0012680,-0.00383704,-0.00246526,sell
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0033138,-0.0067537,-0.0012680,-0.00383704,-0.00246526,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0139367, 0.0089606, 0.0095607,-0.01038530, 0.00718791,buy
2011-09-07,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0143755, 0.0154207, 0.0090960, 0.00687189, 0.00268879,buy
2011-09-08,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0139574, 0.0123703, 0.0055916, 0.00471512,-0.00396867,buy
2011-09-09,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0139574, 0.0123703, 0.0055916, 0.00471512,-0.00396867,buy
2011-09-10,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0028650,-0.0023896,-0.0054886,-0.00020972, 0.00186175,sell
2011-09-11,1,0,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0010897,-0.0011437,-0.0001104,-0.00337386,-0.00118434,buy
2011-09-12,1,1,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0153273, 0.0131135, 0.0146208, 0.00656523, 0.01114326,buy
2011-09-13,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0143484, 0.0149162, 0.0135059, 0.00840449, 0.01335534,buy
2011-09-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0077185, 0.0047770, 0.0031850, 0.00666855, 0.00769468,buy
2011-09-15,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0035847,-0.0034548,-0.0020446,-0.00269660,-0.00215326,sell
2011-09-16,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0054897, 0.0025104, 0.0036597, 0.00271814, 0.00541916,buy
2011-09-17,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040300,-0.0013529,-0.0057309, 0.00333390,-0.00721469,sell
2011-09-18,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0103416, 0.0064291,-0.0032133, 0.00696353,-0.00010223,buy
2011-09-19,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1, 0.0103416, 0.0064291,-0.0032133, 0.00696353,-0.00010223,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.0057482,-0.0041805,-0.0034397,-0.01181133,-0.00770013,sell
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0126465,-0.0035868,-0.0047399,-0.01451614,-0.01631725,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0112556,-0.0039616,-0.0109899,-0.01329273,-0.01316796,sell
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0095433, 0.0039203, 0.0000397, 0.00698976, 0.01272246,buy
2011-09-24,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0077121,-0.0092544,-0.0004107,-0.00059154,-0.00966197,sell
2011-09-25,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0011494,-0.0121577, 0.0041116, 0.00433501,-0.00487752,buy
2011-09-26,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0053926,-0.0074145,-0.0053669,-0.00205713,-0.00738099,sell
2011-09-27,0,1,0,2,0,0,0,2,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0059219, 0.0040846, 0.0046328, 0.00742839,-0.00798661,buy
2011-09-28,2,0,0,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.0053876,-0.0058942,-0.0011364,-0.00649622,-0.00924322,sell
2011-09-29,2,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0043621,-0.0058627, 0.0046600,-0.00336928,-0.00606212,sell
2011-09-30,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0042121,-0.0075293, 0.0017752,-0.00515756,-0.00583949,sell
2011-10-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0027699,-0.0003674,-0.0051510,-0.00352754,-0.00106913,sell
2011-10-02,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0077220,-0.0075518,-0.0044376,-0.00623270,-0.00544994,sell
2011-10-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105121,-0.0072797, 0.0013560,-0.00202169,-0.01313261,sell
2011-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105121,-0.0072797, 0.0013560,-0.00202169,-0.01313261,sell
2011-10-05,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053426,-0.0000679, 0.0012955, 0.01051951, 0.00744192,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0017111, 0.0068685, 0.0015103, 0.01149280,-0.00041441,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0017111, 0.0068685, 0.0015103, 0.01149280,-0.00041441,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0017111, 0.0068685, 0.0015103, 0.01149280,-0.00041441,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0040069, 0.0065080, 0.0053160, 0.00337547,-0.00044767,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0075699, 0.0098561, 0.0086360, 0.00890444, 0.00297486,buy
2011-10-11,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0107398, 0.0113840, 0.0114949, 0.00801033, 0.01011715,buy
2011-10-12,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0107398, 0.0113840, 0.0114949, 0.00801033, 0.01011715,buy
2011-10-13,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0079234, 0.0101938, 0.0104378, 0.00629795, 0.00792336,buy
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0002539,-0.0003106,-0.0002539,-0.00219850, 0.00028192,buy
2011-10-15,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0121973,-0.0105988,-0.0112626,-0.01177516,-0.00556941,sell
2011-10-16,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0021345,-0.0008455,-0.0010171,-0.01011861, 0.00044314,buy
2011-10-17,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0099719,-0.0108007,-0.0104329,-0.01172378,-0.01248607,sell
2011-10-18,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0091279,-0.0116650,-0.0104504,-0.00544939,-0.00780835,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0121272,-0.0100877,-0.0120058, 0.00327659,-0.01138920,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0079802,-0.0118389,-0.0135432,-0.01002311,-0.01578960,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0080383,-0.0113862,-0.0106947,-0.01247371,-0.01119192,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0109662,-0.0102299,-0.0017194,-0.00690521,-0.00311799,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0077082,-0.0063635, 0.0021441,-0.00034649, 0.00077211,buy
2011-10-24,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.0049484, 0.0060313, 0.0047402, 0.00113333, 0.00938915,buy
2011-10-25,0,1,1,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0098859,-0.0072537,-0.0108050,-0.00971543,-0.00465498,sell
2011-10-26,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0070160,-0.0057024,-0.0103685,-0.00408106,-0.00561835,sell
2011-10-27,0,0,1,0,2,2,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0034131, 0.0038324, 0.0003502, 0.00474016, 0.00255684,buy
2011-10-28,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0045912, 0.0034008, 0.0087972, 0.00368933, 0.01005089,buy
2011-10-29,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0069536, 0.0010699, 0.0007399,-0.00144899, 0.00842199,buy
2011-10-30,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056259, 0.0030279,-0.0067373,-0.00369440,-0.00416208,sell
2011-10-31,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056259, 0.0030279,-0.0067373,-0.00369440,-0.00416208,sell
2011-11-01,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079414, 0.0048665, 0.0062881,-0.00127064, 0.00654349,buy
2011-11-02,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0035927, 0.0018656,-0.0011957,-0.00288387, 0.00036661,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0071052,-0.0128623,-0.0114465,-0.01349022,-0.01359252,sell
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0146491,-0.0160582,-0.0113733,-0.01755660,-0.01512809,sell
2011-11-05,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0092190,-0.0013131, 0.0099223, 0.01355246, 0.00607045,buy
2011-11-06,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0012730, 0.0040763,-0.0026402, 0.00572057, 0.00706084,buy
2011-11-07,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0179780,-0.0166574,-0.0181148,-0.00629667,-0.01552359,sell
2011-11-08,0,1,0,0,2,2,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0179780,-0.0166574,-0.0181148,-0.00629667,-0.01552359,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0124029,-0.0122610,-0.0152910, 0.00359244,-0.00599945,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0124029,-0.0122610,-0.0152910, 0.00359244,-0.00599945,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032925, 0.0009261,-0.0058635, 0.00284030, 0.00537840,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032925, 0.0009261,-0.0058635, 0.00284030, 0.00537840,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032925, 0.0009261,-0.0058635, 0.00284030, 0.00537840,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0072437, 0.0051079, 0.0127689, 0.00110624, 0.01176973,buy
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.0045803, 0.0078663, 0.0093812, 0.00971899, 0.00926105,buy
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0017343, 0.0104210, 0.0041017, 0.00795998, 0.00533285,buy
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0017343, 0.0104210, 0.0041017, 0.00795998, 0.00533285,buy
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.0037059, 0.0027601,-0.0057373,-0.00266217, 0.00556519,sell
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0031890,-0.0023337,-0.0062391,-0.00346027, 0.00435497,sell
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0089004,-0.0093696,-0.0094551,-0.00240911,-0.00796414,sell
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0140585,-0.0101728,-0.0098814,-0.00954943,-0.01103836,sell
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.0140585,-0.0101728,-0.0098814,-0.00954943,-0.01103836,sell
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0116965,-0.0012727,-0.0077058, 0.00039824,-0.01200142,sell
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0116965,-0.0012727,-0.0077058, 0.00039824,-0.01200142,sell
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0036992,-0.0020227,-0.0044310, 0.00070046,-0.00902151,sell
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0036266, 0.0029049,-0.0038617,-0.00088428,-0.00659015,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0085178, 0.0090571, 0.0066603, 0.00940135, 0.01097913,buy
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0087951, 0.0094023, 0.0053288, 0.00366587, 0.00671447,buy
2011-11-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044619, 0.0040075, 0.0047445,-0.00263485, 0.00006960,buy
2011-11-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0023731, 0.0092258, 0.0057233, 0.00701744, 0.00040798,buy
2011-12-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0018807, 0.0020846, 0.0021050, 0.00523322,-0.00204224,buy
2011-12-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0018807, 0.0020846, 0.0021050, 0.00523322,-0.00204224,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0058558, 0.0002605,-0.0021363, 0.00016856,-0.00833695,sell
2011-12-04,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0047417,-0.0004408,-0.0064222,-0.00491961,-0.00721559,sell
2011-12-05,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0054472,-0.0005215,-0.0051007,-0.00497525,-0.00510072,sell
2011-12-06,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0119278,-0.0161897,-0.0039184,-0.01259390,-0.01618971,sell
2011-12-07,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136586,-0.0120471,-0.0043263,-0.01424292,-0.01310946,sell
2011-12-08,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0136586,-0.0120471,-0.0043263,-0.01424292,-0.01310946,sell
2011-12-09,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063530, 0.0061242, 0.0078398, 0.00422585, 0.00681549,buy
2011-12-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063530, 0.0061242, 0.0078398, 0.00422585, 0.00681549,buy
2011-12-11,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063530, 0.0061242, 0.0078398, 0.00422585, 0.00681549,buy
