Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-08,4.38,2.81,6.2,0,1.73,0,0,3.72,1.71,4.21,1.97,0.09,0,3.44,7.42,0,0,-0.002982,-0.0002462,-0.007893,-0.0043147,-0.016905,sell
2014-06-09,5.95,3.05,4.74,0,1.58,0,0,3.05,3,3.31,0.84,0.1,0,3.92,7.2,0,0,-0.057845,-0.0588305,-0.057930,-0.0398743,-0.015009,sell
2014-06-10,3.4,3.1,2.28,0.26,1.43,0.29,0.3,2.12,2.28,2.39,0,0.1,0,2.34,5.78,0,0.29, 0.037661, 0.0408463, 0.043237, 0.0453365, 0.038309,buy
2014-06-11,1.02,2.76,1.44,0.79,1.29,1.08,0.85,1.56,1.32,1.99,0,0.11,0,1.56,4.73,0,1.08, 0.029575, 0.0516273, 0.038930, 0.0284938, 0.028494,buy
2014-06-12,0.11,2.29,1.91,2.36,1.16,2.97,2.4,1.99,0.82,3.49,0,0.11,0.11,1.99,5.7,0,2.97, 0.051137, 0.0210485,-0.074668,-0.0629490, 0.048031,buy
2014-06-13,0.26,1.79,3.22,2.97,1.04,2.03,3,2.58,2.2,4.02,0,0.12,0.26,2.58,5.68,0,2.03, 0.046898, 0.0026024,-0.023341,-0.0312649, 0.024107,buy
2014-06-14,0.64,1.36,3.92,1.21,0.92,0,1.26,2.97,2.95,2.23,0,0.13,0.64,2.97,3.36,0,0, 0.054197, 0.1116505, 0.066077, 0.0556545, 0.110171,buy
2014-06-15,1.58,1,2.36,0,0.93,0,0,2.62,1.46,0.9,0,0.14,1.58,2.62,1.68,0.11,0, 0.083877, 0.0772385, 0.085635, 0.0838769, 0.083877,buy
2014-06-16,2.97,0.74,1.57,0,0.86,0,0,2.01,0.55,0.85,0,0.16,3.14,2.01,1.31,0.13,0,-0.005564,-0.0055642,-0.025449,-0.0084761,-0.011256,sell
2014-06-17,2.24,0.17,1.3,0,0.92,0,0,1.52,0,0.78,0,0.17,2.76,1.52,0.76,0.36,0, 0.034246, 0.0342830, 0.017115, 0.0308662, 0.030866,buy
2014-06-18,0.92,0.38,2.38,0,0.92,0,0,1.14,0,0.83,0,0.19,2.47,1.33,0.72,0.97,0, 0.065011, 0.0884604, 0.065526, 0.0813480, 0.081348,buy
2014-06-19,0.16,0.89,3.76,0,0.71,0,0,0.85,0,0.81,0.12,0.21,3.11,1.41,0.21,3.22,0.25,-0.009237,-0.0089116,-0.008912,-0.0259646,-0.005110,sell
2014-06-20,0.25,2.38,2.64,0,1.78,0,0,0.63,0,0.8,0.26,0.23,2.09,2.28,0.53,3.12,1.19,-0.004113,-0.0050622,-0.005587,-0.0221340,-0.001098,sell
2014-06-21,0.39,4.37,1.42,0,3.72,0,0,0,0,0.81,0.55,0.26,1,2.97,0.99,1.09,2.95,-0.024480,-0.0255213,-0.028470,-0.0256255,-0.020152,sell
2014-06-22,0.61,4.68,0.36,0,2.53,0,0,0,0,0.36,1.18,0.29,0.61,1.77,2,0.46,1.51, 0.000743, 0.0186261,-0.002320, 0.0248410, 0.000743,buy
2014-06-23,0.91,6.39,0.5,0,1.37,0,0,0,0,0.5,2.49,0.33,0.91,0.6,3.77,0.57,0, 0.086745, 0.0762699, 0.068297, 0.0737474, 0.049434,buy
2014-06-24,1.3,5.95,0.68,0,1.84,0,0,0,0.14,0.68,2.97,0.37,1.3,0,3.61,0.7,0, 0.084778, 0.0666338, 0.063900, 0.0730876, 0.054668,buy
2014-06-25,1.79,3.45,0.93,0,2.48,0,0,0,0.35,0.93,1.67,0.42,1.79,0,2.63,0.86,0, 0.054214, 0.0082075, 0.031035, 0.0040038, 0.033452,buy
2014-06-26,2.76,2.15,1.31,0,3.39,0,0,0,0.99,1.31,0.79,0.88,2.36,0,2.32,1.07,0, 0.052713, 0.0019890, 0.054443, 0.0160962, 0.036860,buy
2014-06-27,3.86,2.78,1.84,0,4.31,0,0,0.41,2.36,1.84,0,1.91,2.92,0,3,1.31,0, 0.024080, 0.0092738, 0.023038,-0.0176007, 0.026902,buy
2014-06-28,5.22,3.61,2.58,0,4.27,0,0,1.2,3.14,2.58,0,4.06,3,0,2.65,1.62,0,-0.033417,-0.0032049,-0.011490,-0.0230543, 0.010183,sell
2014-06-29,5.68,2.77,3,0,3.81,0,0,2.95,1.89,3,0,6.65,3.17,0,1.82,1.99,0,-0.051212,-0.0332184,-0.047362,-0.0491600,-0.052746,sell
2014-06-30,4.19,2.92,2.55,0.16,3.75,0,0,2.47,1.04,2.42,0,4.99,3.93,0.29,1.26,2.49,0,-0.045571,-0.0415110,-0.045314,-0.0415110,-0.038857,sell
2014-07-01,3.3,4.13,2.07,0.38,3.86,0,0,0.84,0.5,1.68,0,2.67,5.57,0.77,0.86,3,0,-0.009041,-0.0124540,-0.009041,-0.0075990,-0.012454,sell
2014-07-02,2.9,3.35,2.32,0.9,3.48,0,0,0,0.59,1.17,0,1.38,4.85,2.05,0.59,2.89,0,-0.016769,-0.0080653,-0.008065,-0.0080653,-0.008065,sell
2014-07-03,3.21,2.31,3.78,2.16,2.34,0,0,0,0.69,0.81,0,1.66,3.87,5.13,0,2.34,0,-0.051243,-0.0382584,-0.055219,-0.0594605,-0.046534,sell
2014-07-04,2.93,2.04,3.26,3,1.89,0,0,0,0.8,0.56,0,2.04,3,5.53,0.17,1.89,0,-0.013833,-0.0375280,-0.026290,-0.0370579,-0.027830,sell
2014-07-05,2.31,2.53,1.36,1.68,1.51,0,0,0.24,0.73,0.24,0,2.53,2.44,2.53,0.72,1.51,0, 0.014889, 0.0113948, 0.003414, 0.0162719,-0.007561,buy
2014-07-06,2.24,3.21,1.51,0.7,1.23,0,0,0.71,0.9,0.95,0,3.21,2.06,0.7,2.01,1.23,0,-0.027477,-0.0299510,-0.036763,-0.0178174,-0.036045,sell
2014-07-07,2.74,4.05,2.97,0,0.98,0,0,2.12,1.12,2.68,0,4.05,1.72,0,4.16,0.98,0,-0.042161,-0.0414679,-0.032474,-0.0218527,-0.032797,sell
2014-07-08,4.79,4.65,1.92,0,0.79,0,0,2.97,1.38,4.31,0,4.65,1.58,0,4.76,0.79,0, 0.037086, 0.0063933,-0.002545,-0.0100316, 0.001237,sell
2014-07-09,6.21,4.98,0.65,0,0.64,0,0,1.37,1.71,4.32,0.31,4.98,1.32,0,3.6,0.64,0,-0.035659,-0.0508982,-0.007411, 0.0003413,-0.033930,sell
2014-07-10,5.08,5.28,0,0,0.51,0,0,0,2.58,2.74,0.61,5.17,1.8,0,1.4,0.51,0,-0.073221,-0.0548429,-0.082709,-0.0501888,-0.067201,sell
2014-07-11,4.42,4.51,0,0,0,0,0,0.13,3.67,1.16,1.33,4.27,2.99,0,0.78,0,0,-0.080758,-0.0795966,-0.063629,-0.0294201,-0.084337,sell
2014-07-12,6.34,4.06,0,0,0,0,0,0.44,5.79,0,2.55,3.52,4.99,0,0.54,0,0, 0.010901,-0.0017035,-0.002553, 0.0366522,-0.004746,buy
2014-07-13,8.87,4.86,0,0,0,0,0,1.06,6.1,0,3.29,3.55,8.37,0,1.31,0,0,-0.008061,-0.0070117,-0.007141, 0.0069543,-0.007012,sell
2014-07-14,5.32,7.47,0,0,0,0,0,2.09,4.43,0,2.45,4.5,8.47,0,2.97,0,0,-0.007609,-0.0651412,-0.002464, 0.0109456,-0.005415,sell
2014-07-15,2.26,5.82,0,0,0,0,0,4.22,3.94,0,1.77,3.29,7.4,0,2.53,0,0,-0.003844,-0.0486948, 0.007780,-0.0122717,-0.016513,sell
2014-07-16,0.72,2.58,0,0,0,0,0,7.1,4.38,0,1.69,1.86,6.66,0,0.91,0,0, 0.022268, 0.0045028, 0.008784,-0.0051759, 0.003410,sell
2014-07-17,0.62,0.35,0,0,0,0,0,6.5,4.03,0,1.74,0.62,4.54,0,0.35,0,0, 0.030460, 0.0205215, 0.056720, 0.0203612, 0.014313,buy
2014-07-18,2.1,1.03,0,0,0,0,0,4.9,2.42,0,2.62,2.1,2.26,0,1.03,0,0, 0.022524, 0.0275899, 0.027378, 0.0363508, 0.017570,buy
2014-07-19,2.95,2.97,0,0.11,0,0,0,3.78,1.53,0,2.97,2.95,1.16,0.11,2.97,0,0, 0.024323, 0.0299314, 0.006113, 0.0228087,-0.011604,buy
2014-07-20,1.11,2.84,0,0.45,0,0,0,2.22,0.58,0,2.22,1.11,0.89,0.45,2.84,0,0, 0.009803, 0.0138881, 0.010301, 0.0276299, 0.009106,buy
2014-07-21,0.19,1.14,0,1.85,0,0,0,1.48,0,0.17,1.48,0.19,0.68,1.85,0.97,0,0,-0.001449, 0.0229099, 0.025989,-0.0600556,-0.005169,buy
2014-07-22,0.58,0.5,0,2.97,0,0,0,0.98,0,0.5,0.98,0.58,0.52,2.97,0,0,0, 0.034047,-0.0013737, 0.030703,-0.0415343, 0.028013,buy
2014-07-23,2.51,1.13,0,1.03,0,0,0,0.66,0,1.42,0.66,1.71,0,1.03,0.51,0,0, 0.026968,-0.0070435,-0.007153, 0.0178654, 0.026852,buy
2014-07-24,6.83,2.58,0,0,0,0,0,0,0,4.02,0,2.97,0,0,2.42,0,0,-0.009474,-0.0095158, 0.052675,-0.0006571, 0.000463,sell
2014-07-25,7.57,3.36,0,0.23,0,0,0,0,0,6.28,0,1.68,0,0.23,2.97,0,0, 0.024935, 0.0079420,-0.008963, 0.0308337,-0.008286,buy
2014-07-26,2.39,2.71,0.18,0.7,0,0,0,0.17,0,3.31,0,1.27,0.17,0.7,0.7,0,0, 0.025905, 0.0196847, 0.028555, 0.0238602, 0.016841,buy
2014-07-27,0,4.67,0.43,2.12,0,0,0,0.98,0,1.7,0,3.4,0.98,2.12,0,0,0,-0.072489,-0.0766482,-0.090389,-0.0875895,-0.072993,sell
2014-07-28,0,4.58,1.02,2.95,0,0,0,3.12,0.15,1.76,0,3.84,2.97,2.95,0,0,0,-0.094321,-0.0908282,-0.083588,-0.0888908,-0.082392,sell
2014-07-29,0.21,2.89,2.42,1.36,0,0,0,2.08,0.67,2.89,0,2.42,1.41,1.36,0.21,0,0, 0.018426, 0.0130342, 0.038094, 0.0415986, 0.017459,buy
2014-07-30,1.09,2.97,2.97,0,0,0,0,2.95,2.95,3.44,0,2.97,0,0,0.62,0,0, 0.048961,-0.0124802, 0.017313,-0.0211479,-0.018763,sell
2014-07-31,3.25,2.43,1.69,0,0,0,0,2.86,2.67,3.86,0.19,1.48,0,0.21,1.82,0,0, 0.031361, 0.0195479, 0.017671, 0.0010232, 0.004838,buy
2014-08-01,6.12,4.17,1.12,0,0,0,0,1.28,0.55,7.17,0.73,0.79,0,0.5,2.95,0,0,-0.000751,-0.0389752,-0.004857,-0.0032186,-0.002905,sell
2014-08-02,3.91,3.36,1.21,0,0,0,0,2.84,0,5.35,2.84,0.28,0,1.21,1.64,0,0,-0.016287, 0.0414861, 0.047662, 0.0353202,-0.053189,buy
2014-08-03,1.68,0.73,4.62,0,0,0,0,3.2,0,0.89,3,2.69,0.2,2.89,0.56,0,0,-0.024186,-0.0098284,-0.024186, 0.0191656,-0.020168,sell
2014-08-04,0.79,1.79,6,0,0,0,0,1.38,0,0.32,0.77,5.26,0.61,3,0,0,0, 0.022766, 0.0505422, 0.029647, 0.0333585, 0.034561,buy
2014-08-05,1.33,3.37,3.24,0,0,0,0,1.89,0,0.56,0,5.01,1.89,2.37,0,0.2,0, 0.040065, 0.0496296, 0.044426, 0.0397135, 0.063897,buy
2014-08-06,2.24,2.49,3.83,0,0,0,0,3.33,0,0.92,0,4.16,3,3.48,0.33,0.55,0, 0.072444, 0.0587976, 0.086196, 0.0853194, 0.095565,buy
2014-08-07,3,1.41,2.44,0,0,0,0,2.58,0,2.05,0,3.64,1.46,1.16,1.12,1.47,0,-0.050890,-0.0479194,-0.072682,-0.0508903,-0.051377,sell
2014-08-08,2.32,1.05,4.84,0,0,0,0.1,3.99,0,5.89,0,2.32,0,0.1,3.99,2.95,0, 0.028150, 0.0505099, 0.028150, 0.0232092, 0.004858,sell
2014-08-09,1.37,1.43,5.92,0,0,0,0.16,6.05,0.11,7.35,0,1.37,0,0.16,5.94,2.22,0, 0.053508, 0.0559368, 0.055522, 0.0527393,-0.006726,buy
2014-08-10,0.79,2.08,1.71,0,0,0,0.87,3.08,0.25,3.79,0,0.79,0.59,0.28,2.83,0.83,0,-0.011700, 0.0145090, 0.022236, 0.0136584, 0.013248,buy
2014-08-11,0,3.11,0.7,0,0,0,3.39,1.54,0.56,3.81,0,0,2.92,0.47,0.98,0,0,-0.026650,-0.0254028,-0.038477, 0.0500850,-0.026650,sell
2014-08-12,0,5.16,0,0,0,0,3.48,1.24,1.24,4.51,0,0,2.68,1.45,0,0,0,-0.009509,-0.0377817,-0.012365, 0.0009927,-0.009948,sell
2014-08-13,0,8.34,0,0,0,0,2.36,2.82,2.82,5.39,0,0,0.98,4.33,0,0,0,-0.042816,-0.0207290,-0.021774,-0.0185928,-0.015174,sell
2014-08-14,0,5.83,0.15,0,0,0,4.8,3,3,3.63,0,0.15,2.44,4.56,0,0,0, 0.053579, 0.0291395, 0.040411, 0.0649069, 0.034727,buy
2014-08-15,0.1,2.06,0.46,0,0,0,6.33,1.38,1.79,1.9,0,0.56,2.95,3.13,0,0,0, 0.039053, 0.0188510, 0.042949, 0.0249369, 0.031076,buy
2014-08-16,0.13,1.32,1.42,0,0.16,0,5.28,0.62,2.3,0.94,0,1.55,1.44,2.54,0,0,0.16, 0.038612, 0.0366502, 0.037871, 0.0360061,-0.002588,buy
2014-08-17,0.31,1.57,2.97,0.41,0.29,0.23,4.83,0,3,0.81,0,3.56,0.81,2.14,0,0,0.29,-0.022819, 0.0164673, 0.027124, 0.0118356, 0.031539,buy
2014-08-18,0.49,2.16,2.17,2.16,0.49,1.25,1.99,0,1.27,0.24,0,4.4,1.25,3.06,0,0,0.49,-0.049600,-0.0500899,-0.017000,-0.0171964,-0.043153,sell
2014-08-19,0.77,3,1.2,2.92,0.85,2.92,0,0,0,0.43,0,3.91,2.92,3.55,0.16,0,0.85,-0.055840,-0.0684836,-0.043218,-0.0455993,-0.069189,sell
2014-08-20,2,1.68,1.65,0.75,1.41,1.26,0,0,0,0.76,0,1.22,1.26,4.1,0.26,0,1.41,-0.026435,-0.0089830,-0.033479,-0.0191496,-0.025728,sell
2014-08-21,4.94,0.71,2.97,0,2.3,0,0,0.13,0,1.37,0.13,0.65,0,6.6,0.43,0,2.3, 0.002101, 0.0427535, 0.029796, 0.0412508, 0.048337,buy
2014-08-22,5.53,0,1.71,0.23,3,0,0.29,0.23,0,2.67,0.52,0.89,0,3.91,0.71,0,3,-0.029012, 0.0266664, 0.011274, 0.0248331, 0.023400,buy
2014-08-23,4.24,0,1.17,1.14,2.42,0,0.77,0.56,0,4.74,1.17,1.24,0,0.57,1.35,0,2.42, 0.005312,-0.0056311, 0.011392, 0.0103880, 0.010388,buy
2014-08-24,3.72,0,1.85,2.97,1.55,0,3.35,1.15,0,6.81,2.73,1.73,0,0,3.73,0,1.55,-0.061192,-0.0373585,-0.043517,-0.0637465,-0.035395,sell
2014-08-25,3.47,0,2.97,1.68,1.16,0.29,6.04,2.5,0.44,5.64,4.17,2.48,0.15,0,7.19,0,1.01, 0.011058, 0.0486330, 0.043198, 0.0265186, 0.027318,buy
2014-08-26,3.61,0,1.48,0.29,1.55,0.93,3.42,5.01,1.19,2.09,3.71,3.29,0.87,0,7.2,0,0.68, 0.017296, 0.0278555, 0.021505, 0.0175627, 0.016344,buy
2014-08-27,2.7,0,0,0.7,3.27,3.47,1.45,5.31,3.42,0,3.62,3.4,4.12,0,3.98,0,0,-0.021926,-0.0233160,-0.023316, 0.0298815,-0.016453,sell
2014-08-28,1.94,0,0,1.7,3.14,4.1,1.89,3.31,3.66,0,2.49,3.64,5.47,0,1.81,0,0,-0.055921,-0.0292758,-0.030934,-0.0655817,-0.029237,sell
2014-08-29,1.38,0,0,2.95,1.59,3.87,4.49,1.46,2.3,0,1.46,4.33,7.54,0.11,0.6,0,0,-0.014694,-0.0057566,-0.023943,-0.0366816,-0.017004,sell
2014-08-30,1.11,0,0,2.1,1.85,2.84,5.04,0.85,2.38,0,0.85,3.09,7.2,0.27,0,0,0,-0.000630, 0.0313867, 0.008995,-0.0248679,-0.005348,buy
2014-08-31,0.99,0.51,0,0.88,3,1.15,3.96,0,2.97,0,0,1.59,4.94,0.99,0,0,0,-0.006942, 0.0129821,-0.014325,-0.0242632,-0.014343,sell
2014-09-01,1.19,1.55,0,0,2.58,0.13,2.4,0,2.12,0,0,0.51,2.58,2.51,0.13,0,0,-0.011735, 0.0069370,-0.011957,-0.0160697, 0.014444,sell
2014-09-02,1.61,2.95,0,0,1.39,0.63,1.61,0,1.22,0,0,0,1.39,5.11,0.47,0,0,-0.019712,-0.0263250,-0.044171,-0.0205069,-0.006869,sell
2014-09-03,2.97,1.82,0.14,0,0.75,1.96,1.23,0,0.7,0,0,0.14,0.75,5.61,1.67,0,0,-0.084404,-0.0875604,-0.065810,-0.0766147,-0.044084,sell
2014-09-04,2.28,0.61,0.52,0.17,0,3.47,0.74,0,0,0.17,0,0.52,0,4.15,2.95,0,0,-0.019553, 0.0113829,-0.015669,-0.0069122,-0.015669,sell
2014-09-05,0.95,0,1.96,0.43,0,2.41,1.03,0,0,0.43,0,1.96,0,2.91,1.48,0,0, 0.026975, 0.0493910, 0.081562, 0.0311322, 0.054497,buy
2014-09-06,0,0,3,1.05,0.16,1.83,1.43,0,0.16,1.05,0.13,3,0,3.13,0,0,0, 0.004619, 0.0419749, 0.046145, 0.0201474, 0.050413,buy
2014-09-07,0,0,1.21,2.6,0.4,3.23,1.99,0.26,0.4,2.6,0.26,1.21,0,5.22,0,0,0, 0.056044, 0.0468379, 0.059266, 0.0437776, 0.040765,buy
2014-09-08,0,0,0,3.53,0.98,3.91,3.1,0.9,0.98,2.97,0.5,0.56,0.52,6.53,0.36,0,0, 0.028001, 0.0581269, 0.127943, 0.1155616, 0.063290,buy
2014-09-09,0,0,0,3.05,2.4,4.15,3.79,2.95,2.4,1.34,0.92,1.71,1.64,7.54,0.79,0,0,-0.012411,-0.0058248, 0.097994, 0.0723503, 0.020774,buy
2014-09-10,0.12,0,0,3.51,3.24,5.51,4.08,2.82,2.97,0.66,1.68,2.97,3.22,6.02,1.76,0,0,-0.025562,-0.0158770, 0.098410, 0.0820566, 0.013159,buy
2014-09-11,0.34,0,0.78,1.62,2.2,4.65,4.67,0.85,1.54,0.96,3,1.62,2.31,2.68,3,0,0, 0.028374, 0.0469319, 0.056675, 0.0283742, 0.031311,buy
2014-09-12,0.74,0,2.53,0.52,2.31,3.47,3.56,0,0.8,2.79,2.95,0.52,2.17,1.68,2.22,0,0, 0.015503,-0.0115175,-0.019156, 0.0314211, 0.027527,buy
2014-09-13,1.83,0,2.95,0,3.21,1.7,2.15,0,0.3,3.32,1.7,0,2.95,2.31,1.26,0,0, 0.048753, 0.0015969, 0.044152,-0.0071458,-0.001217,sell
2014-09-14,3.46,0,1.07,0,2.81,1.01,1.27,0,0.66,1.61,1.01,0,2.27,3.53,0.71,0,0,-0.046211,-0.0455356,-0.046211,-0.0462107,-0.046211,sell
2014-09-15,2.72,0.48,0,0.37,2.78,0.61,1.43,0,1.43,1.15,0.61,0.48,1.37,1.94,1.94,0,0,-0.032331, 0.0027174,-0.010201,-0.0312886,-0.031535,sell
2014-09-16,1.78,1.39,0,1.18,2.97,0.13,3,0,3,2.32,0,1.39,1.71,0.64,2.97,0,0, 0.050302, 0.0354990, 0.042168, 0.0379322, 0.044543,buy
2014-09-17,1.67,2.97,0,2.92,1.7,0.25,2.82,0.21,2.82,4.59,0,3.18,3.2,0,1.7,0,0, 0.068655, 0.0475303, 0.003014, 0.0565559,-0.015158,buy
2014-09-18,2.4,2.22,0,2.3,0.75,0.48,1.5,0.4,1.29,4.7,0,2.62,2.38,0,0.87,0.09,0, 0.020359,-0.0039963,-0.008632,-0.0009009,-0.005712,sell
2014-09-19,3,0.81,0,0.73,0.36,1.11,1.19,0.75,0.79,3.73,0,1.56,1.86,0,0.59,0.1,0,-0.029056,-0.0360596,-0.060517,-0.0381069,-0.034163,sell
2014-09-20,2.51,0,0,0,0.94,2.09,1.64,1.42,0.32,2.51,0,1.42,2.6,0,1.64,0.11,0,-0.042099,-0.0434449,-0.054689,-0.0382607,-0.055084,sell
2014-09-21,1.73,0,0,0,2.76,3.52,3,2.65,0.55,1.73,0,2.65,5.62,0,3.09,0.11,0,-0.010740,-0.0104715,-0.011696,-0.0210921,-0.010952,sell
2014-09-22,1.19,0,0,0,3.06,3.52,1.87,2.97,0.94,1.19,0,2.97,5.53,0,1.99,0.11,0,-0.030538,-0.0235413,-0.024170,-0.0389746,-0.021679,sell
2014-09-23,0.81,0.28,0,0,1.14,2.94,0.67,1.76,1.61,1.09,0,1.76,2.47,0,0.83,0,0, 0.008737, 0.0116284, 0.002990, 0.0197846, 0.006665,buy
2014-09-24,0.56,0.61,0.11,0,0.3,3.62,0,0.93,2.74,1.17,0,1.04,0.86,0.13,0.39,0,0, 0.029910, 0.0260775, 0.039743, 0.0212891,-0.002144,buy
2014-09-25,0,1.29,0.28,0,0.62,3.41,0,0,3,1.29,0,0.28,0.25,0.24,0.67,0,0.13,-0.014353,-0.0137891,-0.001390,-0.0014287,-0.017583,sell
2014-09-26,0,2.56,0.68,0,1.04,2.79,0,0,1.89,2.56,0,0.68,0.38,0.45,1.24,0,0.21,-0.047068,-0.0238671,-0.050314,-0.0142873,-0.046870,sell
2014-09-27,0,3,1.67,0,1.74,3.1,0,0,1.11,3,0,1.67,0.55,0.83,2.43,0,0.36, 0.042641, 0.0463892, 0.042641, 0.0426410, 0.035740,buy
2014-09-28,0,1.82,3,0,3,3.6,0,0,0.65,1.82,0,3,0.82,1.54,3.52,0,0.64, 0.051947, 0.0514858, 0.057454, 0.0560398, 0.049422,buy
2014-09-29,0,1.05,2.14,0,5.27,1.99,0,0.14,0,1.19,0,2.14,1.21,2.84,2.74,0,1.22, 0.068613, 0.0175977, 0.063473, 0.0487922, 0.036344,buy
2014-09-30,0,0.64,0.88,0,7.32,1.14,0,0.43,0.23,0.91,0,0.88,1.79,3.16,1.87,0,2.53, 0.016903, 0.0169029, 0.017563,-0.0097974, 0.017563,buy
2014-10-01,0.14,0,0.26,0,7.27,0.7,0.11,0.9,0.5,0.52,0.11,0.4,2.65,2.03,1.44,0,2.97, 0.011894, 0.0161339, 0.022556,-0.0168171, 0.022680,buy
2014-10-02,0.18,0,0.82,0,5.43,1.64,0.15,1.91,1.07,1.01,0.15,1,3,1.79,2.18,0,1.54,-0.055535,-0.0606443,-0.004972,-0.0149799,-0.014331,buy
2014-10-03,0.2,0,2.65,0,2.87,4,0.19,4.12,2.28,2.08,0.32,2.73,2.24,2.16,3.69,0,0.63,-0.024253,-0.0453768,-0.020726,-0.0192018,-0.015918,sell
2014-10-04,0.21,0,3.26,0,1.51,6.16,0.24,5.97,2.95,3.28,0.48,3.16,1.51,3,5.69,0,0,-0.008160,-0.0417742,-0.014757,-0.0029719,-0.017465,sell
2014-10-05,0.21,0,1.87,0,1.02,4.19,0.31,4.1,1.77,3.05,0.79,1.31,1.02,1.82,4.94,0,0,-0.024680,-0.0162383,-0.017633,-0.0172394,-0.016165,sell
2014-10-06,0,0.23,1.9,0,0.68,2.64,0.4,2.3,0.83,3.31,1.51,0,0.68,1.12,3.21,0,0,-0.037134,-0.0218813,-0.022244,-0.0189232,-0.029410,sell
2014-10-07,0,0.3,3,0,0,2.82,0.75,1.87,0,3.9,3.33,0,0.24,1.27,1.94,0,0,-0.020964,-0.0265905,-0.005959, 0.0588177,-0.033797,sell
2014-10-08,0,0.45,2.09,0,0,3.06,1.11,2.95,0,2.54,3.59,0,0.47,3.06,1.51,0,0, 0.024680,-0.0393712, 0.093984, 0.0349919,-0.002781,buy
2014-10-09,0,0.75,1.58,0,0.14,1.2,1.74,2.22,0,2.33,1.86,0,1.17,2.38,1.3,0,0, 0.037065, 0.0236630, 0.064083, 0.0683325, 0.025367,buy
2014-10-10,0,1.71,2.67,0,0.25,0.22,2.9,0.74,0,4.08,1.06,0.3,2.49,0.96,1.14,0.11,0,-0.006195,-0.0145167, 0.013500,-0.0080835, 0.019121,sell
2014-10-11,0,3.7,2.97,0,0.62,0.31,4.31,0,0,5.94,1.34,0.73,4.61,0.31,1.31,0.14,0, 0.011155, 0.0250597, 0.014927, 0.0060294, 0.023761,buy
2014-10-12,0,4.71,1.02,0,1.26,0.45,4.11,0,0.1,3.94,1.71,1.79,5.59,0.45,1.69,0.17,0, 0.056326, 0.1042291, 0.083144, 0.0567061, 0.102036,buy
2014-10-13,0,4.57,0,0,2.65,0.63,3.54,0,0.46,1.25,2.34,3.32,4.05,0.63,2.19,0.22,0,-0.008207,-0.0075985,-0.008327, 0.0174696,-0.011373,sell
2014-10-14,0,2.96,0,0,6.09,0.89,3.62,0,1.64,0,3.02,2.96,3.86,0.89,4.45,0.28,0,-0.001413,-0.0151441, 0.000089, 0.0073352,-0.013848,sell
2014-10-15,0,3.72,0,0,10.3,1.26,3.84,0,3.47,0,3.84,3.72,2.97,1.26,6.83,0.85,0,-0.049478,-0.0486100,-0.017376,-0.0416003,-0.076409,sell
2014-10-16,0,2.94,0,0,9.22,1.79,5.65,0,2.38,0,5.65,2.94,1.1,1.79,6.84,3.36,0.54,-0.016031,-0.0266371,-0.019981,-0.0061367,-0.023535,sell
2014-10-17,0,1.38,0,0,9.51,2.51,6.01,0,1.39,0,6.01,1.38,0.18,2.51,8.12,2.84,2.97, 0.001466, 0.0063782, 0.035936, 0.0078755, 0.004261,sell
2014-10-18,0,1.5,0,0,7.59,2.97,3.86,0,2.26,0.17,3.86,1.33,0.47,2.97,5.33,0.7,1.73, 0.020114,-0.0000416, 0.001616,-0.0056094,-0.001025,buy
2014-10-19,0,3.43,0,0,5.34,2.49,3.89,0,3.77,0.43,3.89,3,1.16,2.49,1.57,0.88,0, 0.004468,-0.0338800,-0.008090, 0.0026800,-0.004022,buy
2014-10-20,0,4.04,0,0,5.44,1.74,3.95,0,5.44,1.46,3.95,2.58,2.53,1.74,0,1.11,0, 0.030541, 0.0026371, 0.016797, 0.0114906, 0.030318,buy
2014-10-21,0,5.05,0,0,6.6,1.24,2.86,0,6.6,3.91,2.86,1.14,2.97,1.24,0,1.39,0, 0.016973, 0.0119714, 0.015111, 0.0268009, 0.012049,buy
2014-10-22,0,6.5,0,0,5.98,0.88,1.92,0,5.98,5.92,1.92,0.58,1.79,0.88,0,1.76,0,-0.019210,-0.0148133,-0.014825,-0.0134665,-0.015935,sell
2014-10-23,0,3.53,0.13,0,4.59,0.73,0.82,0,4.7,3.66,0.82,0,1.08,0.62,0,2.2,0, 0.003532, 0.0050014, 0.019367, 0.0295497, 0.005001,buy
2014-10-24,0.13,1.23,0.16,0,3.63,0.2,0.52,0,3.83,1.39,0.52,0.13,0.77,0,0,2.77,0, 0.014267, 0.0185729, 0.030628, 0.0322060, 0.017233,buy
2014-10-25,0.72,0,0.16,0,2.7,0.31,0,0,3.01,0.16,0,0.72,0.65,0,0,3,0, 0.012548, 0.0236440, 0.005996, 0.0092748, 0.027335,buy
2014-10-26,2.01,0.2,0,0,2.01,0.5,0,0,2.41,0,0,2.21,0.85,0,0,2.56,0, 0.022256, 0.0203273, 0.022555, 0.0154076, 0.020347,buy
2014-10-27,4.98,0.27,0,0,1.5,0.59,0,0,1.94,0,0,5.25,1.18,0,0,2.04,0,-0.018958,-0.0139118,-0.010375,-0.0191952,-0.003663,sell
