Date,MEPL,MESA,MOME,MONE,MOPL,MOSA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-10,a0,none,a150,a150,a150,a90,a0,a45,a120,123.850833333333,289.6175, 0.0461716, 0.017635,-0.002989, 0.01579965, 0.0330014,buy
2012-01-11,a0,none,none,none,none,none,a0,none,a120,137.33,290.635833333333, 0.0063881,-0.010335, 0.004804,-0.01244757, 0.0004192,sell
2012-01-12,a0,none,a120,a180,a120,a60,a0,none,a120,151.019583333333,291.655, 0.0815355, 0.072128, 0.039340, 0.08244020, 0.0737438,buy
2012-01-13,a0,none,a120,none,a120,none,a0,none,a120,164.874583333333,292.672916666667, 0.0008607,-0.008379, 0.002195,-0.00946827,-0.0106438,sell
2012-01-14,a0,none,none,a150,a90,none,a0,none,a120,178.852916666667,293.692083333333,-0.0609814,-0.043971,-0.062823,-0.05686972,-0.0523504,sell
2012-01-15,a0,none,a90,none,a90,none,a0,none,a120,192.9125,294.71, 0.0858299, 0.083958, 0.089342, 0.08520484, 0.0831050,buy
2012-01-16,a0,none,none,a120,none,a0,a0,none,none,207.02375,295.72875, 0.0349895, 0.010886, 0.123820, 0.02029516, 0.0354909,buy
2012-01-17,none,none,a60,none,a60,none,a0,none,none,221.16,296.7475,-0.0572990,-0.047900,-0.030290,-0.02703832,-0.0330402,sell
2012-01-18,none,none,none,a90,none,none,none,a60,none,235.30125,297.765, 0.0066986, 0.019663,-0.012836, 0.00546368, 0.0265284,buy
2012-01-19,none,none,none,none,none,none,none,a60,none,249.419583333333,298.784166666667, 0.0246843, 0.043784, 0.007487, 0.01756616, 0.0285032,buy
2012-01-20,none,none,none,a60,none,a60,none,a60,none,263.480416666667,299.8025, 0.0906217, 0.091465, 0.023118, 0.08693200, 0.0930221,buy
2012-01-21,none,none,none,a60,a0,a60,none,a60,none,277.44125,300.82, 0.0853444, 0.086341, 0.022726, 0.08368786, 0.0918685,buy
2012-01-22,none,none,a0,none,none,a90,none,a60,none,291.24625,301.837916666667, 0.0754477, 0.092251, 0.060842, 0.07424998, 0.0804177,buy
2012-01-23,none,none,none,none,none,a90,none,a60,a135,304.845416666667,302.855833333333, 0.0564690, 0.068529, 0.036689, 0.05562971, 0.0649644,buy
2012-01-24,none,none,none,none,none,none,none,none,a135,318.184166666667,303.87375, 0.0200145, 0.022866, 0.021962, 0.03026808, 0.0228232,buy
2012-01-25,none,a90,none,a0,a60,a120,none,none,a135,331.2325,304.89125, 0.0193320, 0.002231, 0.015611, 0.00719948, 0.0176358,buy
2012-01-26,none,a90,none,none,a60,none,none,none,a135,343.977083333333,305.908333333333, 0.0205475,-0.004940, 0.014612,-0.00431010, 0.0199783,buy
2012-01-27,none,a90,a60,none,none,a150,none,none,a135,281.42625,306.924583333333,-0.0382955,-0.029505,-0.027573,-0.03746968,-0.0317170,sell
2012-01-28,none,a90,a60,none,a90,none,none,none,a135,8.61958333333333,307.94125,-0.0086784, 0.002965,-0.007536,-0.02996745,-0.0013741,sell
2012-01-29,none,a90,none,none,none,a180,none,none,none,20.6116666666667,308.9575,-0.0157653,-0.036678,-0.016797,-0.02746766,-0.0129903,sell
2012-01-30,none,none,a90,a60,a120,a180,none,none,none,32.4758333333333,309.97375,-0.0585677,-0.066496,-0.077788,-0.07790024,-0.0767086,sell
2012-01-31,a30,none,none,none,a120,none,none,none,none,44.2941666666667,310.98875,-0.0236259,-0.025097,-0.012522,-0.03355069,-0.0313354,sell
2012-02-01,a30,none,none,a90,none,a150,none,none,none,56.1566666666667,312.004166666667,-0.0720089,-0.063208,-0.060362,-0.05443124,-0.0732397,sell
2012-02-02,a30,none,a120,a90,a150,a150,none,none,none,68.1529166666667,313.019166666667,-0.0240331,-0.048448,-0.027503,-0.04505515,-0.0224053,sell
2012-02-03,a30,none,none,none,none,none,none,none,none,80.3683333333333,314.033333333334,-0.0116622,-0.017773,-0.013588,-0.05057845,-0.0394536,sell
2012-02-04,none,none,none,a120,a180,a120,none,none,none,92.87625,315.0475, 0.0689807,-0.011833,-0.009177, 0.07069317, 0.0633688,buy
2012-02-05,none,none,a150,none,a180,none,a30,none,a150,105.73,316.06125, 0.0339835, 0.056736, 0.080064, 0.04480686, 0.0446046,buy
2012-02-06,none,none,none,a150,none,a90,a30,none,a150,118.955416666667,317.074583333334,-0.0119925,-0.018834,-0.013485, 0.01549972, 0.0086574,sell
2012-02-07,none,none,a180,none,a150,none,a30,none,a150,132.5475,318.0875,-0.0096875, 0.028236, 0.011430, 0.05426500,-0.0254118,buy
2012-02-08,a45,none,a180,a180,none,a60,a30,none,a150,146.464583333333,319.100416666667, 0.0164323, 0.035642, 0.017157, 0.03421219, 0.0164323,buy
2012-02-09,a45,none,none,a180,a120,none,a30,none,a150,160.634583333333,320.112916666667, 0.0810899, 0.091082, 0.079691, 0.08997683, 0.0712806,buy
2012-02-10,a45,none,a150,a150,none,none,a30,none,a150,174.965,321.125, 0.0564425, 0.021606, 0.042622, 0.01529876, 0.0201602,buy
2012-02-11,a45,none,none,a150,a90,none,a30,none,none,189.358333333333,322.13625, 0.1049432, 0.113876, 0.109624, 0.10942276, 0.1082725,buy
2012-02-12,a45,a120,a120,a120,none,a0,none,none,none,203.72375,323.147916666667, 0.0265110, 0.024463, 0.037843, 0.02563269, 0.0353780,buy
2012-02-13,none,a120,none,a120,a60,a0,none,a90,none,217.999166666667,324.15875, 0.0142247, 0.005765,-0.003876, 0.00283316, 0.0042706,sell
2012-02-14,none,a120,a90,a90,none,none,none,a90,none,232.140833333333,325.169583333333,-0.0080525,-0.011870,-0.037186,-0.00199049,-0.0248033,sell
2012-02-15,none,a120,a90,a90,none,none,none,a90,none,246.1325,326.18,-0.0080525,-0.014087,-0.040738,-0.00287696,-0.0243787,sell
2012-02-16,none,none,none,none,none,a60,none,a90,none,259.968333333333,327.190416666667, 0.0501852, 0.036585, 0.056498, 0.06073990, 0.0501252,buy
2012-02-17,a60,none,a60,a60,a0,a60,none,a90,none,273.654583333333,328.200416666667,-0.0153696,-0.025138,-0.000890,-0.00022276, 0.0043369,sell
2012-02-18,a60,none,none,none,a0,none,none,a90,none,287.188333333333,329.209583333333,-0.0222776,-0.026873,-0.017354,-0.00661358,-0.0030465,sell
2012-02-19,a60,none,none,none,none,a90,a45,none,none,300.5625,330.219166666667,-0.0303409,-0.018439,-0.019548,-0.01328512,-0.0136805,sell
2012-02-20,a60,a135,none,none,none,none,a45,none,none,313.76125,331.227083333333,-0.0281160,-0.012100,-0.022070,-0.02462854,-0.0141559,sell
2012-02-21,none,a135,none,a0,none,a120,a45,none,none,326.763333333333,332.235,-0.0457866,-0.012668,-0.036913,-0.04180688,-0.0325367,sell
2012-02-22,none,a135,a0,a0,a60,none,a45,none,none,339.549166666667,333.242916666667,-0.0476629,-0.120017,-0.071988,-0.08191326,-0.0395255,sell
2012-02-23,none,a135,a0,none,none,a150,a45,none,none,352.1075,334.250833333333,-0.0438609, 0.004587,-0.034222,-0.03837538,-0.0333180,sell
2012-02-24,none,none,none,none,a90,a150,a45,none,none,49.4383333333334,335.258333333333, 0.0047585, 0.011073, 0.002946,-0.00467352, 0.0059404,sell
2012-02-25,none,none,none,none,a90,none,none,none,none,16.5616666666667,336.264583333333,-0.0238977,-0.016826,-0.025117,-0.02235793,-0.0097782,sell
2012-02-26,none,none,none,a60,none,a180,none,none,none,28.5154166666667,337.270416666667, 0.0266834, 0.019573, 0.019120, 0.01912034, 0.0274346,buy
2012-02-27,none,none,none,none,a120,none,none,none,none,40.3545833333333,338.275833333333,-0.0266120,-0.028191,-0.027523,-0.02561758,-0.0261159,sell
2012-02-28,none,a150,a60,none,none,a150,none,none,none,52.15,339.280416666667, 0.0031289,-0.005244,-0.009583,-0.00064480, 0.0162833,sell
2012-02-29,none,a150,a60,a90,a150,a150,none,none,none,63.985,340.285416666667, 0.0061258, 0.014926,-0.017804, 0.01273838, 0.0133643,buy
2012-03-01,none,a150,none,none,a150,none,none,none,a180,75.95125,341.289166666667, 0.0823081, 0.050191, 0.067538, 0.04325118, 0.0650309,buy
2012-03-02,none,a150,a90,a120,none,a120,none,none,a180,88.1391666666667,342.292083333333, 0.0326706, 0.091120, 0.059043, 0.08527434, 0.0479064,buy
2012-03-03,none,a150,none,none,a180,none,a60,none,a180,100.64125,343.294583333333, 0.0493930, 0.020385, 0.011539, 0.00630439,-0.0079085,buy
2012-03-04,none,a150,none,a150,none,a90,a60,none,a180,113.52875,344.297083333333, 0.0815269, 0.035453, 0.029614, 0.05065373, 0.0293101,buy
2012-03-05,none,none,a120,a150,a150,a90,a60,none,a180,126.8525,345.298333333333, 0.0649190, 0.100872, 0.039159, 0.06622113, 0.0662708,buy
2012-03-06,none,none,none,a180,none,a60,a60,none,a180,140.627083333333,346.299166666667, 0.0581701, 0.074298, 0.030714, 0.04471826, 0.0066486,buy
2012-03-07,none,none,a150,a180,a120,a60,a60,none,a180,154.8225,347.3,-0.0024149, 0.038253, 0.019980,-0.01166707,-0.0131451,sell
2012-03-08,none,none,none,none,none,none,a60,none,none,169.356666666667,348.299583333333, 0.0163472, 0.039051, 0.021308,-0.03028181, 0.0054046,buy
2012-03-09,a90,none,a180,a150,a90,none,a60,none,none,184.115833333333,349.298333333333,-0.0097521,-0.010315,-0.020762,-0.07320840,-0.0303503,sell
2012-03-10,a90,none,none,none,a90,a0,none,none,none,198.955416666667,350.297083333333, 0.0077049,-0.022861, 0.003635,-0.00900354, 0.0086529,sell
2012-03-11,a90,none,a150,a120,a60,a0,none,a120,none,213.74,351.295416666667, 0.0301269, 0.049352,-0.037238, 0.07923264, 0.0562403,buy
2012-03-12,a90,none,none,none,a60,none,none,a120,none,228.356666666667,352.29375,-0.0104727, 0.023700,-0.004327,-0.01474455, 0.0342092,sell
2012-03-13,a90,none,a120,a90,none,none,none,a120,none,242.726666666667,353.290833333333,-0.0164729,-0.004929,-0.032658,-0.01578080, 0.0070845,sell
2012-03-14,a90,none,none,none,none,none,none,a120,none,256.81625,354.2875, 0.0047820, 0.020450,-0.008801, 0.00964292, 0.0245991,buy
2012-03-15,none,none,a90,a60,a0,a60,none,a120,none,270.615833333333,355.284166666667, 0.0207917, 0.069807, 0.026654,-0.00152488, 0.0266540,buy
2012-03-16,none,none,a90,none,a0,none,none,a120,none,284.144583333333,356.28,-0.0160050, 0.035835, 0.036673, 0.01219260, 0.0338812,buy
2012-03-17,none,none,a60,none,none,a90,none,none,none,297.4225,357.275416666667, 0.0052897,-0.029357,-0.031444,-0.03071413, 0.0154905,sell
2012-03-18,none,none,a60,none,none,none,none,none,none,310.477916666667,358.270833333333, 0.0301599, 0.010190, 0.003865, 0.00612456, 0.0338311,buy
2012-03-19,none,none,none,a0,none,a120,none,none,none,323.32875,359.265, 0.0018471,-0.037501,-0.026391,-0.01615452, 0.0287721,sell
2012-03-20,none,none,none,a0,a60,a120,none,none,none,335.990833333333,90.2591666666667, 0.0439430,-0.033268, 0.034142,-0.03357639, 0.0595308,buy
2012-03-21,none,none,none,none,none,none,none,none,none,348.473333333333,1.25291666666667, 0.0009064,-0.003586, 0.000776, 0.00669702, 0.0330179,buy
2012-03-22,none,a150,a0,none,a90,a150,none,none,none,150.78,2.24541666666667,-0.0106966,-0.025444,-0.028860,-0.02453142, 0.0149081,sell
2012-03-23,none,a150,none,none,a90,none,none,none,none,12.9258333333333,3.23791666666667, 0.0013450, 0.009912, 0.001162, 0.00382626, 0.0229336,buy
2012-03-24,none,a150,none,a60,none,a180,none,none,none,24.9233333333333,4.22958333333333,-0.0145802,-0.006773, 0.005880,-0.00148768,-0.0048309,sell
2012-03-25,none,a150,none,a60,a120,a180,none,a135,none,36.8033333333333,5.22125,-0.0280550,-0.040018,-0.053626,-0.05150505,-0.0422977,sell
2012-03-26,none,a150,a60,none,none,none,none,a135,none,48.6058333333333,6.21125, 0.0421531, 0.036844, 0.040674, 0.04348260, 0.0463245,buy
2012-03-27,none,a150,a60,a90,none,a150,none,a135,none,60.3845833333333,7.20125, 0.0345963, 0.007562, 0.023925, 0.03251563, 0.0331065,buy
2012-03-28,none,a150,none,none,a150,none,none,a135,a150,72.2091666666667,8.19083333333333, 0.0015225,-0.011367,-0.022765, 0.02961134,-0.0220105,sell
2012-03-29,none,a150,a90,a120,none,a120,none,a135,a150,84.1570833333334,9.18,-0.0092603, 0.037982,-0.001828, 0.06006818,-0.0002815,buy
2012-03-30,none,a150,none,a120,a180,none,none,a135,a150,96.3120833333333,10.1679166666667, 0.0596735, 0.029258, 0.034823, 0.05963510, 0.0665857,buy
2012-03-31,none,a150,a120,none,a180,a90,none,a135,a150,108.764583333333,11.155,-0.0080981, 0.001740,-0.007384, 0.02474982,-0.0024658,sell
2012-04-01,none,a150,a120,a150,a150,a90,none,a135,a150,121.59625,12.14125,-0.0251875, 0.018575,-0.012765, 0.04346236, 0.0030036,buy
2012-04-02,none,none,a150,none,a150,none,a90,none,a150,134.8725,13.12875,-0.0062654, 0.049528, 0.006948, 0.01164610,-0.0073512,buy
2012-04-03,none,none,a150,a180,none,a60,a90,none,a150,148.627916666667,14.1133333333333, 0.0409320, 0.034838, 0.044275, 0.02922610, 0.0285469,buy
2012-04-04,none,none,none,a180,a120,none,a90,none,none,162.860833333333,15.0991666666667,-0.0143597,-0.021310, 0.003084,-0.02220062,-0.0285330,sell
2012-04-05,none,a150,a180,a150,none,none,a90,none,none,177.513333333333,16.0825, 0.0545075, 0.061485, 0.069632, 0.05338100, 0.0508861,buy
2012-04-06,none,a150,none,none,a90,none,a90,none,none,192.4775,17.0670833333333, 0.0137302, 0.035738, 0.027258, 0.01709641, 0.0261200,buy
2012-04-07,none,a150,a150,a120,none,a0,a90,none,none,207.605,18.05, 0.0216973, 0.037309, 0.038669, 0.01612076, 0.0140690,buy
2012-04-08,none,a150,none,none,a60,none,a90,none,none,222.73125,19.0320833333333, 0.0081069, 0.017584, 0.023677, 0.00129347, 0.0216003,buy
2012-04-09,none,a150,a120,a90,none,none,a90,none,none,237.69875,20.01375, 0.0168661, 0.005806, 0.020504, 0.02382198, 0.0112864,buy
2012-04-10,none,a150,none,none,none,none,none,none,none,252.394166666667,20.99625, 0.0228500, 0.046170, 0.032081, 0.03628211, 0.0296286,buy
2012-04-11,none,a150,a90,a60,none,a60,none,a150,none,266.734583333333,21.9770833333333,-0.0385034, 0.014709,-0.010488,-0.02005941,-0.0130225,sell
2012-04-12,none,a150,none,a60,a0,none,none,a150,none,280.6925,22.9575, 0.0419275, 0.030227, 0.042719, 0.03187969, 0.0472425,buy
2012-04-13,none,a150,a60,none,none,a90,none,a150,a135,294.2725,23.9379166666667,-0.0090757,-0.001387,-0.005660, 0.00180422,-0.0066573,sell
2012-04-14,none,a150,none,none,none,none,none,a150,a135,307.499166666667,24.9175, 0.0290268, 0.029770, 0.028759, 0.03337669, 0.0287567,buy
2012-04-15,none,a150,none,none,none,a120,none,a150,a135,320.412916666667,25.8966666666667, 0.0192402, 0.022067, 0.022709, 0.03138719, 0.0185441,buy
2012-04-16,none,none,none,a0,a60,a120,none,a150,a135,333.0625,26.8754166666667,-0.0165387,-0.008536, 0.005616,-0.02035349, 0.0180068,sell
2012-04-17,none,none,none,none,a60,none,none,a150,a135,345.487083333333,27.8541666666667,-0.0138063,-0.019474,-0.002675,-0.02258412, 0.0620602,sell
2012-04-18,none,none,a0,none,none,a150,none,a150,a135,237.727083333333,28.8316666666667,-0.0159537, 0.015543,-0.014096,-0.02895519, 0.0210414,sell
2012-04-19,none,none,a0,none,a90,none,none,none,a135,9.815,29.8083333333333, 0.0082086, 0.019337, 0.006557,-0.01099547, 0.0242155,buy
2012-04-20,none,none,none,none,none,a180,none,none,a135,21.7825,30.7854166666667,-0.0040092, 0.021887, 0.000263, 0.00108737, 0.0306038,buy
2012-04-21,none,none,none,a60,a120,a180,none,none,none,33.6579166666667,31.7620833333333,-0.0958332,-0.086032,-0.090073,-0.07597155,-0.0791716,sell
2012-04-22,none,none,none,none,a120,none,none,none,none,45.4708333333333,32.73625,-0.0216316,-0.037267,-0.022256,-0.03681929, 0.0269080,sell
2012-04-23,a90,none,none,a90,none,a150,none,none,none,57.2570833333334,33.7133333333333,-0.0264730,-0.039008,-0.027629,-0.01485117,-0.0273357,sell
2012-04-24,a90,none,a60,a90,a150,none,none,none,none,69.0591666666667,34.68625, 0.0195014, 0.026535, 0.091632, 0.07506667, 0.0604063,buy
2012-04-25,a90,none,none,none,none,a120,none,none,none,80.9266666666667,35.66125, 0.0088578,-0.032513, 0.008814,-0.00468242,-0.0256470,sell
2012-04-26,a90,none,a90,a120,a180,a120,none,none,none,92.92,36.6345833333333, 0.0836667,-0.008125, 0.030979, 0.04537925, 0.0705546,buy
2012-04-27,a90,none,a90,none,a180,none,none,none,none,105.104583333333,37.6070833333333, 0.0509370,-0.016831, 0.040857, 0.03908634, 0.0442032,buy
2012-04-28,none,none,none,a150,none,a90,none,none,none,117.554583333333,38.5791666666667,-0.0021804, 0.010858, 0.005848, 0.02890277, 0.0134238,buy
2012-04-29,none,none,a120,a150,a150,none,none,none,none,130.33875,39.5520833333333,-0.0703736, 0.013344, 0.023270, 0.00977646, 0.0066455,buy
2012-04-30,none,none,a120,a180,none,a60,none,none,none,143.522916666667,40.5229166666667, 0.1941684, 0.193201, 0.206328, 0.04650682, 0.1980399,buy
2012-05-01,none,none,none,a180,a120,none,none,none,none,157.153333333333,41.4933333333333, 0.1308368, 0.104139, 0.138493, 0.05062749, 0.1300753,buy
2012-05-02,none,none,a150,none,none,none,none,none,none,171.249166666667,42.4633333333333,-0.0116529, 0.006877, 0.015448,-0.00416919,-0.0230888,sell
2012-05-03,none,a180,none,a150,a90,none,none,none,none,185.779166666667,43.4325,-0.0259614, 0.015008, 0.005600, 0.01664736, 0.0239307,buy
2012-05-04,none,a180,a180,none,none,a0,none,none,a120,200.674583333333,44.40125,-0.0130293,-0.008581, 0.000659,-0.00841276, 0.0166611,sell
2012-05-05,none,a180,none,a120,a60,a0,none,none,a120,215.812083333333,45.37,-0.0128566, 0.021235, 0.028018, 0.03763393, 0.0295264,buy
2012-05-06,none,a180,a150,none,none,none,none,none,a120,231.04,46.33875, 0.0077585, 0.013670, 0.006164, 0.01491127, 0.0174702,buy
2012-05-07,none,a180,a150,a90,none,none,none,none,a120,246.1925,47.3058333333333, 0.0111321, 0.020169, 0.003289, 0.01281776, 0.0301426,buy
2012-05-08,none,a180,a120,none,none,a60,none,none,a120,261.12375,48.2716666666667,-0.0155062, 0.002371, 0.011468, 0.00763192, 0.0065576,sell
2012-05-09,none,none,a120,a60,a0,none,none,none,a120,275.71375,49.24, 0.0480683, 0.008164, 0.019819, 0.04216160, 0.0416322,buy
2012-05-10,none,none,none,none,a0,a90,none,none,a120,289.8925,50.20625,-0.0072348,-0.022404, 0.001157,-0.02123693,-0.0194994,sell
2012-05-11,none,none,a90,none,none,a90,none,none,a120,303.636666666667,51.17,-0.0148450,-0.003137, 0.002387, 0.00301024, 0.0017001,sell
2012-05-12,a120,none,none,none,none,a120,none,none,a120,316.9525,52.1391666666667, 0.0769308, 0.048757, 0.084450, 0.04833793, 0.0688806,buy
2012-05-13,a120,none,a60,a0,none,a120,none,none,a120,329.8825,53.1, 0.0733598, 0.011329, 0.080615, 0.07178784, 0.0711889,buy
2012-05-14,a120,none,a60,a0,a60,none,none,none,a120,342.47625,54.07, 0.0283010, 0.003479, 0.026698, 0.00630928, 0.0193309,buy
2012-05-15,a120,none,none,none,none,a150,none,none,a120,324.795,55.03, 0.0226612,-0.002343, 0.075779, 0.00694393, 0.0079167,buy
2012-05-16,none,none,none,none,a90,none,none,none,a120,6.90291666666667,55.9975,-0.0252652,-0.025872,-0.027160,-0.03038046,-0.0246345,sell
2012-05-17,none,none,none,none,none,a180,none,none,a120,18.8558333333333,56.96,-0.0012332,-0.021697, 0.003681,-0.02487865,-0.0130111,sell
2012-05-18,none,none,none,a60,a120,a180,none,none,a120,30.7091666666667,57.92,-0.0314709,-0.033489,-0.036667,-0.02453494,-0.0384298,sell
2012-05-19,none,none,a0,none,a120,none,none,none,a120,42.5095833333333,58.8895833333333,-0.0108722,-0.010550,-0.011421,-0.01257038,-0.0228244,sell
2012-05-20,a135,a150,a0,none,none,a150,none,none,a120,54.3,59.85, 0.1292493, 0.110844, 0.118997, 0.11041616, 0.0284896,buy
2012-05-21,a135,a150,none,a90,a150,none,none,none,a120,66.12,60.81, 0.0342283, 0.003921, 0.043136, 0.02143871,-0.0034922,buy
2012-05-22,a135,a150,none,none,none,a120,none,none,a120,78.0054166666667,61.77,-0.0024162,-0.022974, 0.006629,-0.01389729,-0.0290570,sell
2012-05-23,a135,none,none,a120,a180,a120,none,none,a120,89.9954166666667,62.7379166666667, 0.0897126, 0.052247, 0.079545, 0.06186901,-0.0644480,buy
2012-05-24,none,none,none,none,a180,none,none,none,a120,102.130833333333,63.7, 0.0004330,-0.007876, 0.017548,-0.01164271,-0.0060192,sell
2012-05-25,none,none,a60,a150,none,a90,none,none,a120,114.45125,64.66,-0.1889787,-0.109297,-0.092185,-0.11041265,-0.1117815,sell
2012-05-26,none,none,a60,a150,a150,none,none,none,a120,127.005833333333,65.62,-0.0874305,-0.078944,-0.086096,-0.05311743,-0.0615209,sell
2012-05-27,a150,a135,none,none,none,a60,none,none,a120,139.842083333333,66.58, 0.0497823, 0.046581, 0.047253, 0.00233700,-0.0015774,buy
2012-05-28,a150,a135,a90,a180,a120,none,none,none,a120,153.006666666667,67.54, 0.0705157, 0.075385, 0.071511, 0.07688957, 0.0709209,buy
2012-05-29,a150,a135,a90,none,a120,none,none,none,a120,166.534166666667,68.5, 0.0557667, 0.070035, 0.066229, 0.03479816, 0.0360045,buy
2012-05-30,none,none,none,a150,a90,none,none,none,none,180.45,69.46,-0.0823025,-0.035579,-0.079305,-0.07367078,-0.0622438,sell
2012-05-31,none,none,a120,none,a90,a0,none,none,none,194.744583333333,70.4116666666667,-0.0054443, 0.013199,-0.008685,-0.00800372, 0.0010687,sell
2012-06-01,none,none,none,a120,a60,a0,none,none,none,209.38375,71.37,-0.0344283,-0.042774,-0.028028,-0.03500302,-0.0404649,sell
2012-06-02,none,a120,a150,none,a60,none,none,none,none,224.288333333333,72.33, 0.0341399, 0.025023, 0.013759, 0.02937251, 0.0276022,buy
