Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,-0.00183458,-0.00037337,-0.00002526, 0.00021569, 0.00101627,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,-0.00010325, 0.00069271, 0.00146257, 0.00124418, 0.00132699,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,-0.00064412,-0.00046688, 0.00138705,-0.00080031,-0.00062365,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564, 0.00083632, 0.00167851, 0.00276618, 0.00181126, 0.00123481,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,-0.00177948, 0.00032570, 0.00116812, 0.00105752, 0.00056235,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,-0.00050617,-0.00194709,-0.00153042,-0.00192072,-0.00175696,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704, 0.00145621,-0.00000991, 0.00009717,-0.00119714, 0.00001495,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127, 0.00196292,-0.00031253, 0.00008565,-0.00090301,-0.00010762,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783, 0.00411374,-0.00018003, 0.00345437, 0.00388295, 0.00404407,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794, 0.00236901, 0.00109921, 0.00236406, 0.00329819, 0.00303594,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587, 0.00112409, 0.00107932, 0.00079209, 0.00137873, 0.00171999,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,-0.00178353,-0.00118750,-0.00145278,-0.00157943,-0.00006860,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,-0.00175569,-0.00149384,-0.00191555,-0.00194896,-0.00232340,sell
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,-0.00165863,-0.00156243,-0.00241175,-0.00193979,-0.00205621,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682, 0.00326459, 0.00270850, 0.00163409, 0.00312440, 0.00331051,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347, 0.00287860, 0.00310823,-0.00101296, 0.00309935, 0.00224538,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,-0.00003882, 0.00037558,-0.00131520, 0.00003160, 0.00116840,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,-0.00093991, 0.00036571,-0.00004639, 0.00015009, 0.00020284,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,-0.00119950,-0.00026508,-0.00039611, 0.00007542,-0.00118826,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,-0.00155337,-0.00215467,-0.00104980,-0.00207798,-0.00038219,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333, 0.00203684, 0.00193129, 0.00230551, 0.00213824, 0.00191226,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505, 0.00473129, 0.00220722, 0.00299852, 0.00267811, 0.00262442,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,-0.00055909, 0.00030369, 0.00198623, 0.00087378, 0.00087425,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,-0.00128667,-0.00087118,-0.00374664,-0.00172549,-0.00009783,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429, 0.00194676, 0.00205379, 0.00228672, 0.00233064, 0.00230386,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548, 0.00083238, 0.00057455, 0.00169901, 0.00069607, 0.00094373,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699, 0.00003554,-0.00053452, 0.00128800,-0.00043367,-0.00006007,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414, 0.00069468,-0.00112881, 0.00011532,-0.00083626,-0.00092070,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381, 0.00174589, 0.00084628, 0.00189048, 0.00089283,-0.00084563,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,-0.00009015,-0.00147309, 0.00022453,-0.00091115,-0.00203625,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966, 0.00403152, 0.00112078,-0.00072364, 0.00155357,-0.00045556,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535, 0.00193585, 0.00204256, 0.00081721, 0.00212473, 0.00012538,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137, 0.00044968, 0.00180458,-0.00056271, 0.00065355,-0.00092639,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239, 0.00352807, 0.00361875, 0.00397054, 0.00353112, 0.00349325,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,-0.00047524,-0.00133598,-0.00341057,-0.00146843,-0.00224042,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017, 0.00354717, 0.00423795, 0.00324075, 0.00315949, 0.00233517,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679, 0.00254346, 0.00120484, 0.00234266, 0.00147735, 0.00389217,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201, 0.00141962, 0.00296653, 0.00464951, 0.00268959, 0.00182887,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669, 0.00220069, 0.00238328, 0.00196326, 0.00197252, 0.00431976,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,-0.00015902,-0.00037599,-0.00026731, 0.00164532, 0.00098588,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,-0.00281203,-0.00311002,-0.00152434, 0.00000148,-0.00003705,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,-0.00196890,-0.00208751,-0.00102813,-0.00010963, 0.00082506,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,-0.00293366,-0.00258945,-0.00141282,-0.00132440,-0.00043082,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,-0.00164272,-0.00152830, 0.00112086,-0.00098945, 0.00152234,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442, 0.00162019, 0.00115550, 0.00300858, 0.00140787, 0.00335507,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349, 0.00404921, 0.00299458, 0.00310196, 0.00309418, 0.00020572,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,-0.00140778,-0.00074376, 0.00013786,-0.00006959,-0.00022269,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,-0.00275426,-0.00199818,-0.00126930,-0.00236042,-0.00106158,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106, 0.00040288, 0.00160154, 0.00212435, 0.00140469, 0.00190391,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,-0.00235679,-0.00065516,-0.00005631, 0.00113808, 0.00015507,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,-0.00231216, 0.00048767,-0.00130735, 0.00068555, 0.00154720,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,-0.00338366, 0.00097263,-0.00192347, 0.00233806, 0.00177434,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,-0.00089132, 0.00015205,-0.00066209,-0.00064198,-0.00055936,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,-0.00374385,-0.00252559,-0.00240732,-0.00247764,-0.00322557,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168, 0.00292045, 0.00124589, 0.00160910, 0.00033554, 0.00121026,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175, 0.00124880, 0.00124021, 0.00180283, 0.00089382, 0.00126455,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035, 0.00118126, 0.00162479, 0.00143388,-0.00040532, 0.00148804,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603, 0.00078919, 0.00008232,-0.00058682,-0.00205900, 0.00027391,buy
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169, 0.00207386, 0.00011262, 0.00043335, 0.00095463, 0.00096774,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932, 0.00113353, 0.00197658, 0.00042732, 0.00081008, 0.00041117,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939, 0.00119086, 0.00063758, 0.00060825, 0.00113217, 0.00114095,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555, 0.00050358, 0.00356328,-0.00132457,-0.00180174, 0.00029492,buy
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,-0.00113557,-0.00215615,-0.00289282,-0.00237414,-0.00182976,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,-0.00120637, 0.00036023, 0.00022831, 0.00170006, 0.00010086,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758, 0.00039638,-0.00058700,-0.00028863, 0.00141328, 0.00002669,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,-0.00103938,-0.00171673,-0.00167120,-0.00316657,-0.00057829,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,-0.00265772,-0.00459898,-0.00265977,-0.00303155,-0.00414901,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698, 0.00002017, 0.00081831,-0.00034852,-0.00059295,-0.00267290,sell
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,-0.00091036, 0.00144365,-0.00096691,-0.00060387,-0.00130008,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381, 0.00141334, 0.00229916, 0.00152401, 0.00164701, 0.00103592,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687, 0.00130868, 0.00242611, 0.00330806, 0.00242611, 0.00284050,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495, 0.00127512, 0.00311257, 0.00362955, 0.00339405, 0.00345846,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117, 0.00226123, 0.00010133, 0.00180434, 0.00071067, 0.00151523,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,-0.00024803,-0.00113493,-0.00139732,-0.00156480,-0.00175898,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,-0.00076444, 0.00090502,-0.00082790,-0.00097678, 0.00007358,sell
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,-0.00264266,-0.00195426,-0.00203941,-0.00275285,-0.00217776,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,-0.00144271,-0.00190009,-0.00169749,-0.00098550,-0.00238074,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196, 0.00171744, 0.00087688, 0.00090554,-0.00000619, 0.00007810,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,-0.00287149,-0.00361786,-0.00146636,-0.00284470,-0.00270210,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,-0.00057958,-0.00001436,-0.00114950,-0.00042787, 0.00050503,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585, 0.00041013,-0.00078268,-0.00077259,-0.00104180, 0.00034198,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402, 0.00076606, 0.00005783,-0.00032034, 0.00009867, 0.00007281,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,-0.00164395,-0.00097149,-0.00112681,-0.00178200, 0.00056466,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,-0.00163854,-0.00070890,-0.00311072,-0.00404607,-0.00284044,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,-0.00144461,-0.00053631,-0.00282264,-0.00015417,-0.00216278,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542, 0.00116530, 0.00072235, 0.00180354, 0.00089226, 0.00155367,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093, 0.00041170,-0.00126275,-0.00481348,-0.00277543,-0.00393242,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795, 0.00111540,-0.00104851, 0.00031316, 0.00064702, 0.00045688,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747, 0.00329742,-0.00025721, 0.00237032, 0.00327232, 0.00234366,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984, 0.00198454, 0.00129201, 0.00102850, 0.00053647, 0.00136631,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415, 0.00119123, 0.00117918, 0.00115135, 0.00062968, 0.00115124,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,-0.00027344,-0.00040199,-0.00068017,-0.00088192,-0.00044566,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,-0.00250968,-0.00196397,-0.00079065,-0.00169979,-0.00079370,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346, 0.00046729,-0.00118568,-0.00101423,-0.00227983,-0.00107461,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,-0.00198766,-0.00171913,-0.00204426,-0.00443398,-0.00238714,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,-0.00414623,-0.00441914,-0.00511865, 0.00019405,-0.00514158,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291, 0.00179510, 0.00237990, 0.00211148, 0.00162583, 0.00215268,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275, 0.00223845, 0.00200903, 0.00074890, 0.00110569, 0.00233776,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825, 0.00147362, 0.00080453,-0.00043445, 0.00158439, 0.00088427,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294, 0.00131607, 0.00139742,-0.00003675,-0.00153592, 0.00062300,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447, 0.00138476, 0.00167343, 0.00120204, 0.00122125, 0.00072801,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,-0.00172816,-0.00186635,-0.00202139,-0.00284686,-0.00245056,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,-0.00300058,-0.00266809,-0.00109688,-0.00419837,-0.00176087,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,-0.00022463, 0.00001105,-0.00070539, 0.00006622,-0.00021156,sell
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343, 0.00169373,-0.00054182,-0.00056401,-0.00019891,-0.00053676,sell
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,-0.00066180,-0.00056111,-0.00111542,-0.00046247,-0.00060712,sell
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479, 0.00325259, 0.00521783, 0.00310745, 0.00483774, 0.00438052,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,-0.00064831,-0.00076773,-0.00136726,-0.00108326,-0.00094636,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,-0.00111705, 0.00164949,-0.00114888, 0.00039239, 0.00168210,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,-0.00020575,-0.00122830,-0.00162069,-0.00019629,-0.00177533,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145, 0.00006150,-0.00043909,-0.00003297, 0.00021911,-0.00046701,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,-0.00128444, 0.00015085,-0.00190920,-0.00130301,-0.00000202,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,-0.00137151,-0.00146462,-0.00126822,-0.00156336,-0.00115387,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,-0.00081601,-0.00017707,-0.00215091,-0.00145132,-0.00007561,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,-0.00079487,-0.00187328,-0.00100092,-0.00088302,-0.00094378,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,-0.00026924,-0.00040328,-0.00052541,-0.00049103,-0.00039385,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,-0.00182879, 0.00007526,-0.00158997,-0.00194746,-0.00340018,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,-0.00235429,-0.00229928,-0.00115958,-0.00278457,-0.00321775,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,-0.00100889,-0.00049928,-0.00012097,-0.00079780, 0.00005024,sell
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,-0.00143545,-0.00065937,-0.00178350,-0.00086355,-0.00035366,sell
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696, 0.00221833, 0.00251717, 0.00291211, 0.00208352, 0.00169681,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929, 0.00002715, 0.00081871,-0.00040001, 0.00003399,-0.00045744,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738, 0.00154996, 0.00165875, 0.00343191, 0.00341237, 0.00329733,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,-0.00042093,-0.00170203,-0.00142639,-0.00048119,-0.00109532,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966, 0.00241548, 0.00012434, 0.00095334, 0.00138622, 0.00056218,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,-0.00081896,-0.00023884,-0.00158715,-0.00025850,-0.00114972,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,-0.00247347,-0.00278577,-0.00176740,-0.00278500,-0.00121391,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,-0.00108409, 0.00063203, 0.00150220,-0.00091675, 0.00330558,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227, 0.00063403, 0.00115417, 0.00066249, 0.00122106, 0.00215112,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467, 0.00241267, 0.00275734,-0.00268687, 0.00122612, 0.00565859,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787, 0.00366681, 0.00106619, 0.00312284, 0.00426774, 0.00390586,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269, 0.00219044, 0.00187423, 0.00076117, 0.00075232, 0.00243256,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219, 0.00202970, 0.00338693,-0.00059940, 0.00139153, 0.00086746,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625, 0.00265062, 0.00363185, 0.00232848, 0.00292801, 0.00252694,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,-0.00239231,-0.00081181,-0.00168438,-0.00260727,-0.00074754,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333, 0.00015028, 0.00007337,-0.00150715, 0.00025748, 0.00008089,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799, 0.00198200, 0.00175028,-0.00223629, 0.00193566, 0.00223462,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146, 0.00000333, 0.00062792,-0.00164886, 0.00158560,-0.00033834,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904, 0.00220922, 0.00226460,-0.00169041, 0.00212695, 0.00291132,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188, 0.00215413, 0.00450039,-0.00019176, 0.00230648, 0.00376804,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,-0.00237222,-0.00231447,-0.00275206,-0.00227989,-0.00241235,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,-0.00137250,-0.00059939,-0.00058371,-0.00069818,-0.00278713,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616, 0.00126680, 0.00277294, 0.00276799, 0.00358598, 0.00269744,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,-0.00163175,-0.00009219, 0.00030364, 0.00072058, 0.00018588,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,-0.00097052,-0.00089515,-0.00153651,-0.00104646, 0.00099692,sell
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869, 0.00043746,-0.00015159, 0.00146702, 0.00070990, 0.00167369,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384, 0.00231696,-0.00076309,-0.00044317, 0.00196384, 0.00233414,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841, 0.00146323, 0.00251744,-0.00035403, 0.00027636, 0.00143682,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,-0.00359648,-0.00368380,-0.00372377,-0.00418564,-0.00359971,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367, 0.00079902,-0.00026447, 0.00150056, 0.00069051, 0.00114900,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953, 0.00021958,-0.00061362, 0.00019956, 0.00049332, 0.00040589,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174, 0.00047873, 0.00107487, 0.00022135, 0.00061966,-0.00317145,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,-0.00159852,-0.00032588,-0.00109771,-0.00098278, 0.00017572,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161, 0.00132376, 0.00108298, 0.00079975, 0.00000549, 0.00031786,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422, 0.00272054, 0.00250577, 0.00254727, 0.00201371, 0.00240007,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,-0.00030880,-0.00156686,-0.00162625,-0.00025002,-0.00069074,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,-0.00371071,-0.00454910,-0.00534262,-0.00447085,-0.00482800,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367, 0.00074835, 0.00252944,-0.00094268, 0.00006115, 0.00072282,buy
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961, 0.00071733, 0.00010108, 0.00119161,-0.00081110, 0.00040862,buy
