Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-28,none,none,a45,none,a45,a45,a180,none,a60,a60,a0,none,a90,none,-0.0081199,-0.00678701,-0.0074832,-0.0091377,-0.0088190,sell
2014-01-29,none,none,a45,none,none,a45,a180,a90,none,none,a0,a60,none,a0,-0.0068181,-0.00522681,-0.0070803,-0.0067276,-0.0084000,sell
2014-01-30,none,none,a45,none,none,a45,a150,none,none,none,none,none,a60,none,-0.0054306, 0.00455204,-0.0051280,-0.0064966,-0.0051344,sell
2014-01-31,none,none,none,none,none,a45,a150,a120,none,none,none,a90,none,none,-0.0018062,-0.00478928, 0.0033769, 0.0053518,-0.0004294,buy
2014-02-01,none,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,a60, 0.0040978,-0.00279363, 0.0029510, 0.0012444,-0.0089526,buy
2014-02-02,none,none,none,none,none,none,a120,a150,none,none,a60,a120,none,a60,-0.0088888,-0.01242041,-0.0088302,-0.0087675,-0.0100380,sell
2014-02-03,none,a0,none,none,none,none,a90,none,none,none,a90,none,a0,none,-0.0132229,-0.01475001,-0.0202463,-0.0174504,-0.0165076,sell
2014-02-04,none,a0,none,none,none,none,a90,a180,none,none,a90,a150,a0,a90, 0.0038305,-0.00401018, 0.0047066, 0.0036757, 0.0031538,buy
2014-02-05,none,a0,none,none,none,none,none,a180,a60,a60,none,a150,none,none,-0.0016781, 0.00252974,-0.0018020,-0.0009643,-0.0009643,sell
2014-02-06,none,a0,none,none,none,none,a60,none,none,none,a120,none,none,a120,-0.0010439,-0.00649539,-0.0068937,-0.0073812,-0.0091403,sell
2014-02-07,none,a0,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0039266,-0.00801359,-0.0052598,-0.0020899,-0.0043809,sell
2014-02-08,none,a0,none,none,none,none,none,none,a90,a90,a150,none,a60,a150, 0.0012860, 0.00227733, 0.0020423, 0.0010790, 0.0019859,buy
2014-02-09,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,a150, 0.0070535, 0.00395008, 0.0011614, 0.0021628, 0.0038540,buy
2014-02-10,none,none,none,none,none,a45,none,a120,a120,a120,none,none,a90,none,-0.0015059,-0.00289058, 0.0025217,-0.0011275,-0.0022890,sell
2014-02-11,none,none,none,none,none,a45,a0,none,none,none,a180,none,a90,a180, 0.0051597, 0.00489934, 0.0136184, 0.0063508, 0.0050523,buy
2014-02-12,none,none,none,none,none,a45,none,a90,a150,none,none,a120,none,none, 0.0001376,-0.00385284,-0.0029123,-0.0035185,-0.0003129,sell
2014-02-13,none,none,a45,none,none,a45,none,none,none,a150,a150,none,a120,none,-0.0080743,-0.00720678,-0.0076542,-0.0070487,-0.0068879,sell
2014-02-14,a120,none,a45,none,none,none,none,a60,none,none,a150,a90,none,a150, 0.0029307, 0.01040514, 0.0016951, 0.0019291, 0.0020270,buy
2014-02-15,a120,none,a45,none,a45,none,none,a60,a180,a180,none,none,none,none, 0.0071291, 0.00669073, 0.0029323,-0.0022102,-0.0008401,buy
2014-02-16,a120,none,a45,none,a45,none,a60,none,none,none,a120,none,a150,a120, 0.0090448, 0.01182221, 0.0076378, 0.0054440, 0.0064363,buy
2014-02-17,a120,none,none,a90,a45,none,none,none,a150,none,none,a60,none,none, 0.0084079, 0.01126881, 0.0098669, 0.0067816, 0.0062638,buy
2014-02-18,none,none,none,a90,a45,none,a90,none,none,a150,a90,none,a180,none, 0.0014388, 0.00529975, 0.0008121,-0.0075532, 0.0083037,buy
2014-02-19,none,none,none,a90,a45,none,none,a0,a120,none,none,none,none,a90,-0.0048246,-0.01069366,-0.0023376,-0.0043645,-0.0019613,sell
2014-02-20,none,none,none,a90,none,a30,a120,a0,none,a120,none,none,a150,none,-0.0095223,-0.00952230,-0.0077094,-0.0098592,-0.0066597,sell
2014-02-21,none,none,none,a90,none,a30,a120,none,a90,none,a60,a0,a150,a60,-0.0031276,-0.00312758,-0.0023560,-0.0031276, 0.0013485,sell
2014-02-22,none,none,none,none,none,a30,none,none,none,a90,none,a0,none,none, 0.0080416, 0.00876514, 0.0111151, 0.0043445, 0.0087619,buy
2014-02-23,none,none,none,none,none,a30,a150,none,a60,none,none,none,a120,none,-0.0005728,-0.00185358,-0.0001911, 0.0004291, 0.0005170,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0072437, 0.00833366, 0.0072278, 0.0090423, 0.0061463,buy
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a0,none,a90,none, 0.0011934,-0.00167546,-0.0061316,-0.0020093,-0.0012419,sell
2014-02-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a0, 0.0060486, 0.00120984, 0.0060032, 0.0059693, 0.0093176,buy
2014-02-27,none,none,none,none,none,none,a150,none,a0,none,none,none,a60,none,-0.0004073, 0.00208737,-0.0067755, 0.0007772, 0.0003913,buy
2014-02-28,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none, 0.0026538, 0.00513973,-0.0049861, 0.0048548, 0.0030805,buy
2014-03-01,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,none, 0.0093143, 0.00891384, 0.0078869, 0.0081831, 0.0100985,buy
2014-03-02,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60, 0.0027974,-0.01275702, 0.0018038,-0.0085485, 0.0019886,buy
2014-03-03,none,none,none,none,none,none,a90,none,a60,none,a90,none,a0,none,-0.0092858,-0.01111939,-0.0138597,-0.0105825,-0.0108656,sell
2014-03-04,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,a90, 0.0040837, 0.00323818, 0.0040837, 0.0038243, 0.0045946,buy
2014-03-05,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,-0.0029025,-0.00000933,-0.0031224,-0.0031224,-0.0018878,sell
2014-03-06,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,-0.0003530,-0.00801359,-0.0016861, 0.0014837,-0.0008073,sell
2014-03-07,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a120, 0.0029484, 0.01466987, 0.0115603, 0.0065024, 0.0140922,buy
2014-03-08,none,none,none,a90,none,none,none,none,a120,none,a150,a150,a60,none,-0.0125760,-0.01385109,-0.0023975,-0.0085588,-0.0102793,sell
2014-03-09,none,none,none,a90,none,none,none,a120,a120,a120,none,a150,none,a150,-0.0120797,-0.01159649,-0.0080862,-0.0120797,-0.0118576,sell
2014-03-10,none,none,none,a90,none,none,a0,none,none,a120,a180,none,a90,a150, 0.0042022, 0.00445526, 0.0029264, 0.0059061, 0.0042225,buy
2014-03-11,none,none,none,a90,none,none,none,a90,a150,none,none,a120,none,none,-0.0076256,-0.00795182,-0.0080537,-0.0078824,-0.0073619,sell
2014-03-12,a120,none,none,a90,a45,none,none,none,none,a150,none,none,a120,a180, 0.0093624, 0.00945991, 0.0097969, 0.0054108, 0.0048664,buy
2014-03-13,a120,none,none,a90,a45,none,none,none,none,none,a150,a90,a120,none, 0.0094197, 0.01093297, 0.0113041, 0.0069187, 0.0066338,buy
2014-03-14,a120,none,a45,none,a45,none,none,a60,a180,a180,none,a90,none,none, 0.0078096, 0.00659666, 0.0037458,-0.0031870,-0.0016332,buy
2014-03-15,a120,none,a45,none,a45,none,a60,none,none,a180,a120,none,a150,a150, 0.0071926, 0.01157886, 0.0060485, 0.0006527, 0.0007351,buy
2014-03-16,a120,none,a45,none,a45,none,none,none,a150,none,none,a60,none,none, 0.0051130, 0.01211876, 0.0031821, 0.0026117, 0.0024411,buy
2014-03-17,none,none,a45,none,none,none,a90,none,a150,a150,a90,none,a180,a120, 0.0074485, 0.00556443, 0.0044670, 0.0074152, 0.0075891,buy
2014-03-18,none,none,a45,none,none,none,a90,a0,none,none,a90,none,a180,a120, 0.0151641, 0.01622200, 0.0243660, 0.0159632, 0.0159066,buy
2014-03-19,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none, 0.0042118,-0.00039875, 0.0070678, 0.0025966, 0.0028586,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,a90,-0.0093758,-0.00623975,-0.0093758,-0.0068341,-0.0083392,sell
2014-03-21,none,a0,none,none,none,none,none,none,a90,a90,none,a0,none,none, 0.0008335,-0.00083336, 0.0044095,-0.0029540, 0.0048759,buy
2014-03-22,none,a0,none,none,none,none,a150,none,a90,a90,none,none,a120,a60,-0.0081644,-0.00547263,-0.0047255,-0.0053039,-0.0096362,sell
2014-03-23,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0057180, 0.00452194, 0.0059039, 0.0052593, 0.0057252,buy
2014-03-24,a135,a0,none,none,none,none,a180,none,a60,a60,a0,none,a90,none, 0.0054105, 0.00537453, 0.0054272, 0.0061037, 0.0008384,buy
2014-03-25,a135,none,none,none,a30,none,none,a90,none,none,none,a60,none,none, 0.0048369, 0.00191961, 0.0025753,-0.0011532, 0.0030658,buy
2014-03-26,a135,none,a60,none,a30,none,a150,none,none,none,none,none,a60,none, 0.0080042, 0.00005233, 0.0008008,-0.0005023,-0.0001225,sell
2014-03-27,none,none,a60,none,a30,none,none,a120,none,none,none,a90,none,a0, 0.0076853, 0.00741409, 0.0073474, 0.0057692, 0.0019632,buy
2014-03-28,none,none,a60,none,a30,none,a120,none,a0,a0,a60,none,none,none, 0.0083980, 0.00835313, 0.0075981, 0.0071880, 0.0072805,buy
2014-03-29,none,none,a60,none,none,none,none,a150,a0,none,a60,a120,none,none,-0.0082924,-0.01132295,-0.0111122,-0.0119522,-0.0064844,sell
2014-03-30,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,-0.0132229,-0.01475001,-0.0202463,-0.0174504,-0.0165076,sell
2014-03-31,none,none,none,none,none,none,a90,a180,none,none,a90,a150,a0,a60,-0.0036089,-0.00428652,-0.0012879,-0.0014347,-0.0011133,sell
2014-04-01,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,-0.0049343,-0.00645360,-0.0067437,-0.0043621,-0.0067449,sell
2014-04-02,a150,none,none,a120,none,none,a60,a150,a60,none,a120,a180,none,none,-0.0059378,-0.00708326,-0.0069786,-0.0051818,-0.0071780,sell
2014-04-03,a150,none,none,a120,none,none,none,none,a60,a90,none,a180,none,a90,-0.0087593,-0.00836537,-0.0083922,-0.0055484,-0.0089779,sell
2014-04-04,none,none,none,a120,none,none,none,a120,none,a90,a150,none,a60,none,-0.0005553,-0.00298072,-0.0027927,-0.0036365,-0.0060543,sell
2014-04-05,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,-0.0084802,-0.00676238, 0.0000012,-0.0002677,-0.0065687,sell
2014-04-06,none,none,none,none,none,none,a0,none,none,a120,a180,none,a90,a120,-0.0062229,-0.00580199,-0.0049305, 0.0009984,-0.0065071,sell
2014-04-07,none,none,none,none,none,a30,a0,a90,none,none,a180,a120,a90,none,-0.0050448,-0.00658753,-0.0086550,-0.0026071,-0.0078133,sell
2014-04-08,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,a150,-0.0000764,-0.00038855, 0.0023062,-0.0009508,-0.0026668,buy
2014-04-09,none,none,none,none,none,a30,none,a60,none,a150,a150,none,a120,none, 0.0012412, 0.00371139, 0.0013969, 0.0013969, 0.0013969,buy
2014-04-10,none,a30,none,a135,none,a30,none,a60,none,none,none,a90,none,none, 0.0008931,-0.00119064,-0.0002961, 0.0023345, 0.0026154,sell
2014-04-11,none,a30,none,a135,none,a30,a60,none,a150,a180,a120,none,a150,a180, 0.0064122,-0.00093731, 0.0022017,-0.0005949, 0.0021985,buy
2014-04-12,none,a30,none,a135,none,a30,a60,none,none,none,a120,a60,a150,none, 0.0052987, 0.00091601,-0.0021836, 0.0033217, 0.0047091,buy
2014-04-13,none,none,none,none,a0,a30,none,none,none,a150,none,none,none,a150, 0.0026792,-0.00166004, 0.0037565, 0.0012000,-0.0019909,buy
2014-04-14,none,none,a90,none,a0,none,a90,a0,a180,a150,a90,none,a180,a150, 0.0030308, 0.00238606, 0.0022323, 0.0045766,-0.0034543,buy
2014-04-15,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0051167,-0.00459062,-0.0028283,-0.0045535,-0.0045906,sell
2014-04-16,a180,none,a90,none,a0,none,a120,none,a150,a120,a60,none,a150,a120,-0.0052311,-0.00440730,-0.0041945,-0.0050317,-0.0044073,sell
2014-04-17,a180,none,none,none,none,none,none,none,a150,none,none,a0,none,none, 0.0078678, 0.00786779, 0.0099414, 0.0053149, 0.0082172,buy
2014-04-18,none,a45,none,a150,none,none,a150,a60,none,a90,none,none,a120,a90,-0.0066697,-0.00498566,-0.0041769,-0.0049857,-0.0044770,sell
2014-04-19,none,a45,none,a150,none,none,a150,a60,a120,none,none,none,a120,a90,-0.0003837,-0.00091907,-0.0000374,-0.0023301, 0.0004897,sell
2014-04-20,none,a45,none,a150,none,none,a180,a90,none,a60,a0,none,a90,none,-0.0115302, 0.00173002,-0.0019989,-0.0002316, 0.0006910,buy
2014-04-21,none,none,none,none,none,none,a180,a90,a90,none,a0,a60,a90,a60, 0.0014382, 0.00004799, 0.0039299, 0.0032444, 0.0021969,buy
2014-04-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0063997,-0.00689720,-0.0063659,-0.0097830,-0.0065804,sell
2014-04-23,none,none,none,none,none,none,a150,a120,none,none,none,a90,a60,none,-0.0031278,-0.01031290,-0.0115071,-0.0031278, 0.0028096,sell
2014-04-24,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.0012708, 0.00064479, 0.0058074, 0.0024965, 0.0041458,buy
2014-04-25,none,a60,none,none,none,a45,a120,a150,none,none,a60,a120,none,a0,-0.0056897, 0.00509966,-0.0032845,-0.0053774,-0.0064583,sell
2014-04-26,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0040187, 0.00448570, 0.0022431, 0.0057660, 0.0031302,buy
2014-04-27,none,a60,none,none,none,a45,a90,a180,none,none,a90,a150,a0,none, 0.0047874,-0.00550751, 0.0050891, 0.0004324,-0.0033303,buy
2014-04-28,a150,none,a120,none,none,a45,none,none,none,none,none,a150,none,none,-0.0003238,-0.00131606,-0.0020605,-0.0012328,-0.0029855,sell
2014-04-29,a150,none,a120,none,a30,a45,a60,a150,a0,a60,a120,none,none,none,-0.0009165,-0.00621567,-0.0025236,-0.0053474,-0.0065815,sell
2014-04-30,none,none,a120,none,a30,none,none,none,none,none,none,a180,none,a60,-0.0061209,-0.01251210,-0.0116175,-0.0110693,-0.0129982,sell
2014-05-01,none,none,none,none,none,none,none,a120,none,a90,a150,none,a60,none, 0.0046711, 0.00469353, 0.0050115, 0.0050115, 0.0050467,buy
2014-05-02,none,none,none,a180,none,none,none,none,none,none,a150,a150,a60,none, 0.0033285,-0.00512348,-0.0092503, 0.0006075, 0.0001713,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,-0.0015644,-0.00537073,-0.0071444,-0.0077416,-0.0040260,sell
2014-05-04,a135,none,none,none,none,none,a0,a90,none,a120,a180,a120,a90,none, 0.0033407, 0.00354200, 0.0040971, 0.0043014, 0.0010720,buy
2014-05-05,a135,none,a135,none,none,none,none,none,a60,none,none,a120,none,a120, 0.0056964, 0.00528460, 0.0044923, 0.0056964, 0.0068499,buy
2014-05-06,a135,none,a135,none,a45,none,none,a60,none,a150,a150,none,a120,a120, 0.0057301, 0.00497595, 0.0040194, 0.0051880, 0.0042185,buy
2014-05-07,none,none,a135,none,a45,none,none,none,none,none,a150,a90,a120,none,-0.0084101,-0.00665203,-0.0050440,-0.0095246,-0.0086916,sell
2014-05-08,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a150,-0.0007172,-0.00377302,-0.0030633,-0.0027044,-0.0035302,sell
2014-05-09,none,none,none,none,none,none,a60,none,none,a180,a120,a60,a150,none, 0.0057394, 0.00906245, 0.0182162, 0.0158407, 0.0135387,buy
2014-05-10,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0007573,-0.00469386,-0.0051792,-0.0041609, 0.0056274,sell
2014-05-11,a120,a90,none,none,none,none,a90,a0,a120,a150,a90,none,a180,a180, 0.0089755, 0.01426180, 0.0070796, 0.0074652, 0.0133228,buy
2014-05-12,a120,a90,none,none,none,a60,a90,none,none,none,none,none,a180,none, 0.0105326, 0.01436880, 0.0081161, 0.0072670, 0.0152343,buy
2014-05-13,a120,none,a150,none,none,a60,none,none,a150,a120,a60,none,none,a150, 0.0082322, 0.01086818, 0.0082899, 0.0094780, 0.0085689,buy
2014-05-14,none,none,a150,none,a60,a60,a120,none,a150,none,a60,a0,a150,a150, 0.0002874,-0.00683514,-0.0055944,-0.0070784,-0.0044439,sell
2014-05-15,none,none,a150,none,a60,a60,none,a60,none,a90,none,none,none,none, 0.0035607, 0.00093935, 0.0013461, 0.0038981, 0.0026660,buy
2014-05-16,none,none,a150,none,a60,a60,a150,a60,a180,none,none,none,a120,a120, 0.0325868, 0.02815314, 0.0201214, 0.0303980, 0.0108413,buy
2014-05-17,none,none,none,a150,a60,a60,none,a90,none,a60,none,none,none,none,-0.0050612,-0.00688799,-0.0082369,-0.0081998,-0.0082874,sell
2014-05-18,none,none,none,a150,none,a60,a180,a90,a150,none,a0,a60,a90,a90,-0.0063179,-0.00563577,-0.0054297,-0.0057659,-0.0080217,sell
2014-05-19,none,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,-0.0044961,-0.00394201,-0.0050243,-0.0058756,-0.0018490,sell
2014-05-20,none,none,none,a150,none,a60,a150,a120,a120,none,none,a90,a60,a60,-0.0093231,-0.00525717,-0.0078587,-0.0071351,-0.0091255,sell
2014-05-21,none,none,none,none,none,a60,none,none,a120,a0,none,none,none,none, 0.0011603,-0.00001797, 0.0007292, 0.0004079, 0.0067706,sell
2014-05-22,none,none,none,none,none,a60,a120,a150,none,a0,a60,a120,none,none,-0.0045583,-0.00232186,-0.0070006,-0.0046986,-0.0066345,sell
2014-05-23,none,none,none,none,none,a60,none,none,a90,none,none,a120,none,none, 0.0017272, 0.00953951,-0.0015774, 0.0066379, 0.0057584,buy
2014-05-24,none,none,none,none,none,a60,a90,a180,none,none,a90,a150,a0,none,-0.0049223,-0.00821372,-0.0045742,-0.0058751,-0.0054125,sell
2014-05-25,none,none,none,none,none,a60,a90,none,a60,none,none,a150,none,a0,-0.0064818,-0.00337677,-0.0126128,-0.0050413,-0.0076844,sell
2014-05-26,none,none,none,none,none,a60,none,a150,none,a60,a120,none,none,none,-0.0044694,-0.00403131,-0.0172000,-0.0173043,-0.0170671,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,none,a120,a180,none,none,-0.0053309,-0.00343433,-0.0063555,-0.0030308,-0.0053309,sell
2014-05-28,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none, 0.0043586, 0.00325127, 0.0018329, 0.0012777, 0.0019524,buy
2014-05-29,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a60,none,-0.0076740,-0.00618998,-0.0083868,-0.0098447,-0.0055238,sell
2014-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,-0.0105336,-0.01042011,-0.0144810,-0.0032208,-0.0103792,sell
2014-05-31,none,none,none,a135,none,a60,none,a90,none,a120,a180,a120,a90,none,-0.0079369,-0.00024644,-0.0093213,-0.0057700,-0.0102880,sell
2014-06-01,none,none,none,a135,none,a60,a0,none,none,none,none,a120,a90,none, 0.0066165, 0.00496960, 0.0023221,-0.0041202, 0.0022099,buy
2014-06-02,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,a90,-0.0054405, 0.00437978, 0.0033090, 0.0032300, 0.0050516,buy
2014-06-03,none,none,none,a135,none,none,none,a60,none,none,a150,a90,a120,none, 0.0071616, 0.00890237, 0.0088050, 0.0089024, 0.0075000,buy
2014-06-04,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,-0.0035703,-0.00578625, 0.0010760,-0.0007379, 0.0005665,sell
2014-06-05,none,none,none,a135,none,none,none,none,a60,a180,a120,a60,a150,a120, 0.0120918, 0.01216600, 0.0102817, 0.0126191, 0.0167228,buy
2014-06-06,none,none,none,a135,none,none,a60,none,none,none,none,a60,a150,none, 0.0053799,-0.00135451,-0.0096989,-0.0014926, 0.0006273,sell
2014-06-07,none,none,none,a135,none,none,none,a0,a90,a150,none,none,none,a150,-0.0073178,-0.00242072, 0.0030537,-0.0018187,-0.0024229,sell
2014-06-08,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a180,a150, 0.0012998, 0.00123149, 0.0064147,-0.0001533, 0.0013810,buy
2014-06-09,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none, 0.0052323, 0.00641443, 0.0085565, 0.0068761, 0.0059466,buy
2014-06-10,none,none,none,a135,none,none,a120,none,none,a120,a60,a0,a150,a180,-0.0053432,-0.00550456,-0.0070907,-0.0052329,-0.0067365,sell
2014-06-11,none,none,none,a135,none,a45,a120,none,a150,none,none,none,none,none,-0.0089451,-0.01289443,-0.0125272,-0.0133046,-0.0054766,sell
2014-06-12,none,none,none,a135,none,a45,none,a60,none,a90,none,none,a120,a150,-0.0072170,-0.00493258,-0.0039543,-0.0059831,-0.0012079,sell
2014-06-13,none,none,none,a135,none,a45,a150,none,a180,none,none,none,none,none,-0.0058225,-0.01003747,-0.0096508,-0.0125038, 0.0009915,sell
2014-06-14,none,none,none,a135,none,none,none,a90,none,a60,a0,a60,a90,a120, 0.0067288, 0.00486112, 0.0041784, 0.0051731, 0.0057132,buy
2014-06-15,none,none,none,a135,none,none,a180,none,a150,none,none,a60,none,a120, 0.0020666, 0.00040557,-0.0078997,-0.0030365, 0.0010623,sell
2014-06-16,none,none,none,a135,none,none,none,a120,none,none,none,a90,a60,none,-0.0003366,-0.00016645, 0.0030271,-0.0006347,-0.0006248,sell
2014-06-17,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,a90, 0.0082486, 0.00300662, 0.0057616, 0.0051782, 0.0071321,buy
2014-06-18,none,none,none,none,none,none,none,a150,none,a0,a60,a120,none,none,-0.0041732,-0.00588757,-0.0038284,-0.0126944,-0.0060158,sell
2014-06-19,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a60,-0.0003874,-0.00825827, 0.0082252, 0.0012950,-0.0041060,sell
2014-06-20,none,none,none,none,none,a30,none,a180,none,none,a90,none,a0,none, 0.0010636,-0.00412574,-0.0030804,-0.0030031,-0.0028595,sell
2014-06-21,none,none,none,none,none,a30,a90,a180,a60,none,none,a150,a0,none, 0.0030995, 0.00200751, 0.0019596, 0.0014388, 0.0018977,buy
2014-06-22,none,none,none,none,none,a30,none,none,a60,a60,a120,none,none,none,-0.0021387, 0.00097252,-0.0002632, 0.0004714,-0.0029344,buy
2014-06-23,none,none,none,none,none,none,a60,a150,none,none,a120,a180,none,none,-0.0026062,-0.00170984,-0.0007796, 0.0010283,-0.0043762,sell
2014-06-24,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0, 0.0057774, 0.00371595,-0.0049556, 0.0017372, 0.0027855,buy
