Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-29,1,3,0,1,0,2,1,0,3,9,8,4,6,4,0,0, 0.00308405,-0.0006783989,-0.0003862,-0.0027340,-0.0004627,sell
2012-04-30,1,3,1,0,0,1,0,1,2,5,8,0,4,6,0,2,-0.00475151,-0.0044628732,-0.0052833,-0.0047535, 0.0000957,sell
2012-05-01,2,4,1,0,0,2,0,1,2,5,8,3,8,4,0,6,-0.00173184,-0.0010026803,-0.0008671,-0.0017940,-0.0016966,sell
2012-05-02,1,2,4,0,0,2,0,1,2,7,10,4,8,2,4,4, 0.00094987, 0.0016679315,-0.0012999, 0.0008041, 0.0008764,sell
2012-05-03,1,0,3,2,0,3,0,2,2,5,12,8,8,4,0,2,-0.00430318,-0.0019357323,-0.0031574,-0.0023714,-0.0034567,sell
2012-05-04,0,1,2,1,0,2,2,1,1,0,10,4,8,0,2,0,-0.00049493,-0.0017435741,-0.0013188,-0.0013643,-0.0018932,sell
2012-05-05,0,0,3,0,2,3,0,3,1,0,8,4,12,0,4,0, 0.00107173, 0.0003342631,-0.0015885,-0.0005604, 0.0002361,sell
2012-05-06,0,1,0,1,1,1,1,1,1,0,4,0,4,2,2,0,-0.00004869, 0.0002243529, 0.0005966,-0.0005866,-0.0003746,buy
2012-05-07,1,1,0,2,0,2,0,0,2,2,4,4,7,6,0,2,-0.00158729,-0.0015872871,-0.0017504,-0.0018988,-0.0012565,sell
2012-05-08,1,1,2,1,1,1,0,0,1,4,9,0,4,2,0,4,-0.00211394,-0.0023071236,-0.0020973,-0.0024781,-0.0024781,sell
2012-05-09,3,4,1,0,0,2,0,0,1,2,11,2,8,5,0,5,-0.00240695,-0.0010771973,-0.0014037,-0.0023237,-0.0024965,sell
2012-05-10,3,4,1,1,0,1,1,0,1,2,9,4,4,5,2,5,-0.00333683, 0.0004321565,-0.0014113,-0.0019554,-0.0028426,sell
2012-05-11,2,3,1,2,0,2,0,1,3,4,7,4,6,6,4,9,-0.00141908,-0.0014989266,-0.0014989,-0.0006726,-0.0012997,sell
2012-05-12,2,5,2,1,0,2,2,0,3,4,11,2,6,12,6,5,-0.00297637,-0.0032199614,-0.0032200,-0.0029452,-0.0047860,sell
2012-05-13,2,5,1,1,0,1,3,1,3,0,11,2,10,8,2,5,-0.00149098,-0.0011638198, 0.0001633,-0.0005017,-0.0014821,sell
2012-05-14,3,4,1,0,1,1,3,3,2,3,7,2,8,8,0,5,-0.00108146, 0.0010295090, 0.0010295, 0.0020755, 0.0014773,buy
2012-05-15,2,4,1,0,0,1,4,1,2,3,7,2,4,8,4,2,-0.00001791, 0.0010397169, 0.0006334, 0.0009378, 0.0010397,buy
2012-05-16,2,3,1,1,0,3,3,0,2,7,7,2,6,10,0,6, 0.00148533, 0.0038436971, 0.0027856, 0.0035370, 0.0027568,buy
2012-05-17,2,2,2,0,0,3,1,1,2,7,11,4,8,6,0,2,-0.00080674,-0.0020686708,-0.0026354,-0.0026578,-0.0026354,sell
2012-05-18,3,3,1,1,0,2,2,1,1,3,11,4,6,4,0,5,-0.00402503,-0.0008375949,-0.0020523,-0.0040250,-0.0040250,sell
2012-05-19,4,4,0,1,0,1,2,0,0,6,7,2,2,4,0,5, 0.00207172, 0.0011355425, 0.0013970, 0.0009254, 0.0024125,buy
2012-05-20,3,2,2,0,0,3,1,0,0,3,10,0,0,10,8,2, 0.00006161, 0.0040536570, 0.0030767, 0.0040416, 0.0054431,buy
2012-05-21,1,2,1,1,1,3,1,0,1,0,7,4,0,8,4,6,-0.00058498,-0.0004675528,-0.0000167,-0.0008334,-0.0008240,sell
2012-05-22,2,2,1,0,0,5,2,0,1,4,11,4,0,6,7,6, 0.00233658, 0.0022725309, 0.0010062, 0.0022678, 0.0017532,buy
2012-05-23,2,2,0,1,0,2,3,0,0,0,11,0,2,2,3,2, 0.00413267, 0.0039193608, 0.0042177, 0.0019492, 0.0006555,buy
2012-05-24,1,2,0,1,2,0,2,3,0,0,3,0,2,2,0,2,-0.00250539,-0.0026167913,-0.0033075,-0.0030421,-0.0027486,sell
2012-05-25,0,2,1,0,2,1,1,2,0,0,0,0,4,2,4,2, 0.00003759, 0.0004639102, 0.0001629,-0.0017188, 0.0004616,buy
2012-05-26,0,2,0,1,2,2,1,0,1,4,0,4,2,2,0,6,-0.00271426,-0.0032178270,-0.0031601,-0.0030873,-0.0026510,sell
2012-05-27,0,1,1,2,2,2,0,1,3,8,4,4,0,8,0,6, 0.00237393, 0.0028828105, 0.0022106, 0.0024076, 0.0023077,buy
2012-05-28,0,2,0,2,1,2,0,0,3,4,4,4,4,6,0,6,-0.00058659,-0.0010539989,-0.0016387,-0.0013507,-0.0005664,sell
2012-05-29,1,4,0,2,0,2,0,0,2,6,0,7,0,6,4,8,-0.00060215,-0.0014225649,-0.0008547,-0.0000336,-0.0025374,sell
2012-05-30,0,2,2,1,0,2,0,1,3,8,2,4,0,6,4,10,-0.00272828,-0.0011373909,-0.0014050,-0.0011374,-0.0011197,sell
2012-05-31,1,2,1,3,0,3,1,1,3,6,4,12,0,6,5,8,-0.00304174,-0.0033333548,-0.0023637,-0.0031931,-0.0039662,sell
2012-06-01,1,1,1,3,0,5,2,1,3,10,2,12,4,2,7,10,-0.00316488,-0.0052035038,-0.0023154,-0.0029376,-0.0029376,sell
2012-06-02,1,1,0,1,2,4,1,2,3,4,0,12,4,0,5,10,-0.00013458,-0.0007462544,-0.0008002,-0.0004082,-0.0004758,sell
2012-06-03,2,1,0,0,2,4,1,0,2,4,0,8,3,4,3,10,-0.00074734, 0.0010087272,-0.0009565, 0.0011582, 0.0010087,buy
2012-06-04,1,1,0,2,1,4,0,0,3,6,0,12,3,4,0,12,-0.00134514,-0.0005611128,-0.0006826, 0.0000467,-0.0001946,sell
2012-06-05,1,1,2,2,0,5,0,0,2,10,6,8,4,3,0,14,-0.00301113,-0.0001972411,-0.0026548,-0.0000384, 0.0012059,sell
2012-06-06,1,4,2,1,0,4,2,0,2,6,8,10,4,3,2,12, 0.00218531, 0.0020807090, 0.0010745, 0.0020807, 0.0028137,buy
2012-06-07,0,3,2,0,0,3,2,1,2,2,6,12,0,0,4,10, 0.00394491, 0.0037972609, 0.0031070, 0.0039950, 0.0038735,buy
2012-06-08,0,2,0,2,0,4,1,1,3,0,4,10,2,4,2,14, 0.00020686,-0.0003701116, 0.0002095,-0.0004904,-0.0001416,sell
2012-06-09,0,1,0,2,0,1,2,0,5,4,4,6,6,0,0,10,-0.00064815,-0.0016009908,-0.0011469, 0.0008577, 0.0004983,sell
2012-06-10,0,1,0,1,0,1,1,1,4,0,4,4,6,0,4,6, 0.00020229, 0.0001977569, 0.0009860, 0.0002053, 0.0009580,buy
2012-06-11,0,1,0,0,2,1,1,3,2,0,0,4,0,0,4,6, 0.00022593, 0.0001565568,-0.0016320, 0.0004543, 0.0001511,sell
2012-06-12,0,2,0,0,1,2,3,3,2,0,0,4,2,4,4,6, 0.00039967, 0.0006647265, 0.0001317,-0.0011264,-0.0012930,sell
2012-06-13,0,1,1,1,1,3,3,1,2,4,0,6,4,4,4,6, 0.00191137, 0.0011549692, 0.0010125, 0.0015043, 0.0010280,buy
2012-06-14,0,1,0,3,0,5,3,0,1,8,4,6,2,2,4,6,-0.00080525,-0.0005988212, 0.0011022,-0.0007044,-0.0008306,sell
2012-06-15,0,2,1,2,0,2,2,0,1,4,0,8,2,4,4,2, 0.00050597, 0.0000220077, 0.0000506, 0.0004542,-0.0001126,buy
2012-06-16,2,2,2,1,0,1,1,0,1,7,0,6,4,6,0,5,-0.00009910, 0.0004256045, 0.0003004, 0.0004922, 0.0002541,buy
2012-06-17,3,1,1,2,1,1,1,1,0,7,3,0,4,4,3,2,-0.00509757,-0.0046241361,-0.0026131,-0.0045692,-0.0050660,sell
2012-06-18,1,1,1,2,0,2,1,2,1,4,0,4,4,4,3,6, 0.00281566, 0.0009281637, 0.0008004, 0.0009326, 0.0010062,buy
2012-06-19,0,1,1,2,0,5,1,2,1,8,8,4,6,2,0,6,-0.00124899,-0.0012376344,-0.0019630,-0.0012490,-0.0009347,sell
2012-06-20,0,1,0,2,1,4,4,2,0,4,8,0,2,2,4,2, 0.00040758, 0.0007546944, 0.0003953, 0.0001581, 0.0008676,buy
2012-06-21,0,1,1,1,0,2,4,5,0,4,4,0,4,2,0,2, 0.00322856, 0.0014545193,-0.0020140, 0.0013697, 0.0009744,buy
2012-06-22,0,2,0,3,0,2,2,5,0,4,4,0,4,4,0,2, 0.00529966, 0.0052122474, 0.0039166, 0.0039493, 0.0021325,buy
2012-06-23,0,1,1,2,0,3,1,4,1,4,4,4,2,6,0,6, 0.00015750, 0.0014090281, 0.0012123, 0.0012123, 0.0013155,buy
2012-06-24,0,2,1,2,0,3,0,2,5,8,8,4,6,8,4,6, 0.00303710, 0.0025705107, 0.0022930, 0.0022735, 0.0042749,buy
2012-06-25,0,2,0,2,0,1,0,1,3,0,8,0,6,4,4,2,-0.00089038,-0.0009187704,-0.0010640,-0.0005678, 0.0003152,sell
2012-06-26,1,5,0,2,0,1,0,3,0,2,6,3,4,2,0,4,-0.00443194,-0.0042218503,-0.0033748,-0.0041696,-0.0011919,sell
2012-06-27,1,5,3,1,1,1,1,3,1,6,13,0,2,6,2,6,-0.00037646, 0.0000673370, 0.0000372,-0.0001229,-0.0001229,sell
2012-06-28,1,2,3,3,1,2,1,2,0,6,7,4,6,2,4,4,-0.00189475,-0.0002041006,-0.0024421,-0.0000380,-0.0006399,sell
2012-06-29,1,2,0,4,1,1,2,3,0,2,5,0,6,2,2,2, 0.00137963, 0.0015284846, 0.0015333, 0.0015378, 0.0013422,buy
2012-06-30,2,2,0,1,2,0,2,4,0,0,3,0,5,2,0,2,-0.00269838,-0.0027127298,-0.0041125,-0.0039387,-0.0025981,sell
2012-07-01,2,2,0,2,4,1,1,4,0,0,3,0,5,8,0,2, 0.00065403, 0.0001018836,-0.0002799, 0.0002843, 0.0001019,sell
2012-07-02,1,2,0,3,0,0,1,2,1,0,3,4,2,4,0,4, 0.00234364, 0.0021058268, 0.0022854, 0.0017605, 0.0028133,buy
2012-07-03,2,1,1,5,0,1,1,3,1,2,5,4,4,7,2,6,-0.00120791,-0.0013407548,-0.0014225,-0.0012047, 0.0005679,sell
2012-07-04,1,3,3,2,0,0,2,2,0,4,7,2,0,4,4,4, 0.00094792, 0.0009203921, 0.0009377, 0.0009648, 0.0013945,buy
2012-07-05,1,6,0,2,0,1,1,3,0,2,5,2,0,8,2,4,-0.00230866,-0.0011417063,-0.0012853,-0.0004123, 0.0013355,sell
2012-07-06,1,1,1,2,0,0,2,2,1,0,3,4,0,4,0,6, 0.00160289, 0.0006657273, 0.0003204,-0.0003512, 0.0009183,buy
2012-07-07,1,2,1,3,0,0,1,3,5,6,7,2,8,4,4,6,-0.00154854,-0.0012622763,-0.0003636,-0.0012206,-0.0007553,sell
2012-07-08,1,1,1,1,0,0,1,3,1,2,3,0,4,2,4,0, 0.00112534, 0.0011359915, 0.0011253, 0.0011253, 0.0012673,buy
2012-07-09,1,3,1,1,1,0,2,5,1,2,5,0,6,6,0,0,-0.00112040,-0.0013235064,-0.0024745,-0.0024665,-0.0011233,sell
2012-07-10,0,2,2,0,0,0,3,5,2,2,2,0,8,8,0,0,-0.00088817,-0.0012315337,-0.0014458,-0.0007860,-0.0005675,sell
2012-07-11,0,2,2,0,0,1,6,2,1,2,2,0,8,4,0,4,-0.00100554,-0.0010270109,-0.0005735,-0.0013845,-0.0010270,sell
2012-07-12,0,3,0,2,0,4,2,2,1,6,6,2,2,6,4,4,-0.00001055, 0.0010128402, 0.0000970,-0.0008796, 0.0012798,buy
2012-07-13,0,2,2,0,0,1,2,2,1,2,2,4,0,8,4,0,-0.00035358,-0.0003186611,-0.0004787,-0.0004561,-0.0004951,sell
2012-07-14,3,3,1,0,1,0,2,1,1,5,5,2,0,8,0,3, 0.00050275,-0.0004031274,-0.0004323,-0.0005908,-0.0008936,sell
2012-07-15,4,3,0,1,0,0,2,1,1,5,5,2,0,6,3,3, 0.00127437,-0.0019174255, 0.0005035, 0.0006075, 0.0005574,buy
2012-07-16,0,2,0,0,0,0,2,1,1,2,2,0,0,4,0,0, 0.00087498,-0.0005706018,-0.0008413, 0.0008157,-0.0005706,sell
2012-07-17,0,2,0,1,1,4,2,1,2,6,6,4,2,4,4,4,-0.00112487,-0.0011951422,-0.0012255,-0.0007240,-0.0012546,sell
2012-07-18,0,2,1,0,0,2,4,2,1,6,2,0,4,4,4,0, 0.00165928, 0.0000836217, 0.0004211,-0.0002092, 0.0003393,buy
2012-07-19,0,3,0,1,0,0,4,7,1,2,2,0,2,6,0,0,-0.00161723,-0.0029368438,-0.0029014,-0.0017389,-0.0025020,sell
2012-07-20,0,2,0,1,0,0,1,7,1,2,2,0,0,6,0,0,-0.00252826,-0.0034315814,-0.0027534,-0.0013524,-0.0022753,sell
2012-07-21,0,3,1,0,0,0,1,3,3,2,2,0,6,8,0,4,-0.00113207,-0.0012232737,-0.0014384,-0.0004085,-0.0008679,sell
2012-07-22,0,4,0,0,0,1,0,3,6,6,6,4,6,6,4,4,-0.00140231,-0.0013181244, 0.0020383, 0.0002002, 0.0023373,buy
2012-07-23,0,3,0,1,0,0,0,4,2,2,2,0,2,6,4,0,-0.00135590, 0.0007119169, 0.0038212, 0.0040413, 0.0001893,buy
2012-07-24,1,6,0,1,0,0,0,4,2,4,4,3,2,10,0,2,-0.00112018, 0.0014994454, 0.0013372, 0.0008195, 0.0009786,buy
2012-07-25,1,4,3,1,0,0,1,4,0,6,6,3,2,2,2,4, 0.00013176, 0.0002046025, 0.0001794, 0.0000326, 0.0007529,buy
2012-07-26,0,2,2,4,0,2,1,4,0,8,2,4,6,2,4,2,-0.00041656, 0.0018082914, 0.0016075, 0.0022002, 0.0023985,buy
2012-07-27,0,2,0,3,0,1,3,3,0,4,0,4,2,2,2,0, 0.00035077, 0.0030334000, 0.0001852,-0.0005197,-0.0006913,buy
2012-07-28,1,1,0,2,2,1,3,3,0,2,0,0,3,8,0,0, 0.00096365, 0.0037797558, 0.0037984, 0.0025173, 0.0008022,buy
2012-07-29,0,1,0,2,3,0,2,4,0,2,0,0,0,4,0,0,-0.00227695,-0.0025435140,-0.0025159,-0.0024415,-0.0025159,sell
2012-07-30,1,2,0,3,0,1,2,3,0,2,2,0,6,5,0,2, 0.00054655, 0.0019905596, 0.0016695, 0.0016695, 0.0016179,buy
2012-07-31,1,2,2,5,0,0,2,2,1,4,6,4,2,5,2,6,-0.00303536,-0.0023119695,-0.0019424,-0.0018374,-0.0009102,sell
2012-08-01,0,4,3,2,0,1,1,3,0,6,6,0,2,6,2,6, 0.00053421, 0.0004007090, 0.0002180, 0.0005069, 0.0013196,buy
2012-08-02,0,6,1,0,0,1,2,2,0,4,2,2,2,4,4,2, 0.00303488, 0.0033882837, 0.0032669, 0.0035314, 0.0029425,buy
2012-08-03,0,3,1,0,0,0,3,3,1,2,0,4,6,0,2,0,-0.00047257,-0.0004531710,-0.0012380,-0.0002177, 0.0000126,sell
2012-08-04,0,2,0,1,0,0,2,4,3,6,4,2,2,0,0,4,-0.00003104,-0.0005614383, 0.0005242, 0.0010712,-0.0001148,buy
2012-08-05,0,2,0,1,0,0,2,2,2,4,0,2,4,0,4,0,-0.00076892,-0.0000501971,-0.0013341,-0.0007459, 0.0001873,sell
2012-08-06,0,2,0,1,0,1,2,5,2,0,0,0,6,4,8,0, 0.00129483, 0.0006144907, 0.0002849, 0.0002849, 0.0005560,buy
2012-08-07,0,1,1,1,1,1,3,3,0,0,0,0,8,0,4,0, 0.00189110,-0.0000949459,-0.0001042,-0.0004709,-0.0000846,buy
2012-08-08,0,2,0,2,0,1,4,2,0,0,0,0,6,2,4,0, 0.00143898, 0.0009246408,-0.0004135,-0.0007645, 0.0007368,sell
2012-08-09,0,2,0,2,0,4,2,1,0,4,4,2,4,2,4,4,-0.00112224, 0.0014020677,-0.0008759, 0.0003343, 0.0005877,sell
2012-08-10,0,1,1,2,1,3,2,1,0,4,0,2,4,4,8,0,-0.00168355,-0.0022183379,-0.0015133,-0.0024248,-0.0003045,sell
2012-08-11,2,1,1,2,1,2,1,1,0,0,3,4,4,2,8,3,-0.00142933, 0.0010404988, 0.0006540, 0.0011136,-0.0014435,buy
2012-08-12,3,2,1,0,0,1,1,2,0,3,3,2,2,4,4,3,-0.00141196,-0.0003725078,-0.0023598,-0.0007393,-0.0015562,sell
2012-08-13,1,2,1,1,2,1,1,2,0,0,0,2,4,4,7,0,-0.00115622,-0.0011185015,-0.0013586,-0.0021800,-0.0010432,sell
2012-08-14,1,1,2,0,2,4,1,1,0,4,4,0,6,4,7,4,-0.00064352,-0.0008125822, 0.0008915, 0.0003874, 0.0000011,buy
2012-08-15,0,1,1,0,1,2,4,1,1,4,0,4,2,4,4,0, 0.00184888, 0.0004026120, 0.0012729,-0.0000095, 0.0012729,buy
2012-08-16,0,1,2,2,1,2,2,3,0,0,4,0,2,8,8,0, 0.00102571, 0.0022190616, 0.0024168, 0.0022975, 0.0021162,buy
2012-08-17,0,0,2,1,1,1,2,4,1,0,4,0,4,6,4,0,-0.00085565, 0.0002497569, 0.0009120, 0.0001628, 0.0001651,buy
2012-08-18,0,1,1,1,0,2,2,2,3,0,12,0,4,4,4,4, 0.00066024, 0.0007540691, 0.0002343, 0.0006264, 0.0003855,buy
2012-08-19,0,0,2,1,0,4,1,2,4,4,12,4,4,2,4,12,-0.00252632,-0.0025071077,-0.0023556,-0.0024381,-0.0024720,sell
2012-08-20,0,1,2,0,0,5,0,3,3,0,10,4,8,4,8,8, 0.00126987, 0.0010839221, 0.0022021, 0.0017234, 0.0019896,buy
2012-08-21,0,3,3,0,0,4,1,2,2,2,10,0,12,0,8,10, 0.00005803, 0.0001834836,-0.0000143,-0.0000928, 0.0000181,buy
2012-08-22,1,0,6,0,0,5,0,4,1,4,12,3,16,0,4,12,-0.00266876,-0.0018076229,-0.0027000,-0.0026688,-0.0025172,sell
2012-08-23,0,1,3,3,0,4,1,4,1,2,10,0,12,0,6,10,-0.00259301, 0.0014745416,-0.0026137,-0.0022373, 0.0013969,sell
2012-08-24,1,0,4,0,0,6,1,3,1,0,8,4,15,4,8,8, 0.00051654, 0.0011002593, 0.0004732, 0.0006896, 0.0008592,buy
2012-08-25,0,0,2,1,3,5,1,2,1,0,4,0,12,4,6,8, 0.00260144, 0.0023209603, 0.0024830, 0.0024472, 0.0026342,buy
2012-08-26,1,1,2,0,1,4,0,4,1,0,0,0,12,9,4,8, 0.00106352,-0.0011451334, 0.0022738,-0.0016740,-0.0004961,sell
2012-08-27,1,1,2,2,1,4,1,2,1,4,2,0,8,9,4,10, 0.00200271, 0.0019774682, 0.0010906, 0.0013836, 0.0019775,buy
2012-08-28,0,1,4,1,1,4,0,3,1,6,4,4,4,6,4,12,-0.00090293,-0.0009029344,-0.0010249,-0.0009029,-0.0012636,sell
2012-08-29,0,3,4,0,0,2,0,3,1,8,2,4,0,10,0,10,-0.00130738,-0.0005860684,-0.0013512,-0.0005861,-0.0016650,sell
2012-08-30,0,4,1,1,0,1,1,3,2,6,2,0,8,2,2,6, 0.00103732, 0.0011632826, 0.0000905, 0.0015768, 0.0012712,buy
2012-08-31,0,2,1,0,0,1,0,2,3,4,4,2,8,2,4,0,-0.00284055,-0.0028405455,-0.0017741,-0.0019576,-0.0018188,sell
2012-09-01,0,2,1,0,0,1,0,1,4,8,4,4,4,2,2,4, 0.00063255,-0.0030399084,-0.0008692,-0.0004527,-0.0010629,sell
2012-09-02,0,3,0,1,0,1,0,1,4,8,4,2,6,6,2,0,-0.00336010,-0.0048456256,-0.0028827,-0.0027290,-0.0038226,sell
2012-09-03,0,2,1,0,0,1,1,4,3,4,4,0,10,6,0,0,-0.00001334,-0.0002093067,-0.0002460, 0.0003847, 0.0008377,sell
2012-09-04,0,2,1,1,0,1,3,3,2,8,4,0,4,2,4,0, 0.00013158,-0.0007834833,-0.0005126,-0.0005285,-0.0011850,sell
2012-09-05,0,3,1,0,1,1,3,2,1,4,8,0,2,4,0,0, 0.00215275, 0.0021527514, 0.0024828, 0.0005806, 0.0036360,buy
2012-09-06,0,2,2,0,0,3,1,3,2,8,12,0,2,6,0,4, 0.00059439, 0.0004660932, 0.0004661, 0.0002122, 0.0008148,buy
2012-09-07,0,1,1,2,1,1,1,3,2,8,8,2,2,2,0,0, 0.00411633, 0.0060191589, 0.0008536, 0.0037390, 0.0046944,buy
2012-09-08,2,1,1,1,0,0,4,0,3,4,11,2,2,0,0,7,-0.00324674,-0.0014520534,-0.0007742,-0.0020846,-0.0032026,sell
2012-09-09,2,1,2,1,0,1,3,0,4,7,8,4,4,0,4,11,-0.00119566,-0.0019494581,-0.0009257, 0.0002098, 0.0002098,sell
2012-09-10,0,1,2,0,1,2,2,0,4,4,12,2,4,0,4,8,-0.00489248,-0.0028031503,-0.0033442,-0.0049654,-0.0053210,sell
2012-09-11,0,1,2,1,0,3,3,0,4,8,12,0,6,2,0,12,-0.00056196, 0.0008995452,-0.0001948, 0.0008326,-0.0002258,buy
2012-09-12,1,1,1,2,0,1,5,0,3,8,0,4,2,4,3,8, 0.00171644,-0.0013320670, 0.0017662,-0.0002120,-0.0002349,buy
2012-09-13,0,0,2,2,0,0,3,2,4,8,2,4,0,6,0,8, 0.00054820, 0.0005164269,-0.0005366,-0.0000238, 0.0000090,sell
2012-09-14,0,1,1,2,0,1,2,2,4,8,2,0,4,4,4,8,-0.00017045, 0.0014004584, 0.0010690,-0.0000829,-0.0027667,buy
2012-09-15,0,1,0,1,0,1,4,2,4,4,6,0,0,2,4,8,-0.00155691, 0.0002177581,-0.0017059, 0.0007880,-0.0016170,sell
2012-09-16,0,0,0,1,0,0,5,2,6,12,2,0,0,4,0,8, 0.00308528, 0.0025728758,-0.0002807, 0.0030050, 0.0029435,buy
2012-09-17,0,2,0,1,0,1,3,2,4,8,4,4,0,4,0,6, 0.00302575, 0.0030796783, 0.0026231, 0.0041546, 0.0030258,buy
2012-09-18,0,2,1,1,0,1,2,4,5,10,6,4,4,4,0,6, 0.00330504, 0.0032299360, 0.0005629, 0.0032299, 0.0031214,buy
2012-09-19,1,0,2,2,0,0,3,3,4,8,4,7,0,4,4,4,-0.00115592,-0.0011363924,-0.0003626,-0.0020042,-0.0038480,sell
2012-09-20,2,0,0,2,0,0,3,2,3,6,0,7,3,4,0,2, 0.00055669,-0.0015703208,-0.0032185,-0.0031513,-0.0015833,sell
2012-09-21,0,1,0,0,1,2,2,2,3,4,0,8,0,8,2,0,-0.00066603,-0.0001485707,-0.0008519,-0.0013563,-0.0005022,sell
2012-09-22,0,1,1,0,2,2,3,2,3,4,0,8,4,4,6,0, 0.00200468, 0.0015286638, 0.0008796, 0.0030041, 0.0004533,buy
2012-09-23,1,0,1,1,0,0,4,2,3,4,2,4,0,7,4,0,-0.00218404,-0.0018975442,-0.0018288,-0.0022378,-0.0005687,sell
2012-09-24,0,1,2,5,0,0,3,4,2,6,8,4,0,4,2,4,-0.00236685,-0.0021873042,-0.0023035,-0.0024479,-0.0023723,sell
2012-09-25,0,1,4,2,0,1,2,2,3,10,6,4,0,12,0,6,-0.00143542,-0.0021596686,-0.0017991,-0.0020863,-0.0010065,sell
2012-09-26,0,3,2,1,1,0,3,1,5,8,4,8,4,8,0,4, 0.00144974, 0.0010492856, 0.0019982, 0.0013976, 0.0025254,buy
2012-09-27,0,2,1,1,0,0,1,2,3,2,2,4,4,8,0,2, 0.00124249, 0.0000559244,-0.0004178,-0.0005608,-0.0003470,sell
2012-09-28,0,2,1,1,0,0,1,1,5,0,6,6,4,8,0,6,-0.00024636,-0.0001555553,-0.0000369,-0.0003266,-0.0000666,sell
2012-09-29,1,3,0,2,0,0,2,1,6,4,0,6,9,8,2,8,-0.00040315, 0.0002012952,-0.0018880,-0.0012895,-0.0001494,sell
2012-09-30,1,1,3,1,0,1,2,2,4,0,0,12,11,8,4,4, 0.00070057, 0.0012459872, 0.0011866, 0.0005574, 0.0014527,buy
2012-10-01,1,2,0,3,0,1,2,4,3,0,0,10,9,4,2,4, 0.00147301, 0.0013878668, 0.0013065,-0.0001390, 0.0013065,buy
2012-10-02,1,3,0,1,0,2,3,2,3,0,0,8,13,6,2,2,-0.00014580,-0.0000725079, 0.0011043, 0.0015881, 0.0007243,buy
2012-10-03,1,1,1,0,0,4,4,2,3,0,4,8,11,8,0,6, 0.00051580, 0.0005091200, 0.0004728, 0.0008045,-0.0003832,buy
2012-10-04,1,1,0,1,2,4,2,2,3,6,0,8,11,2,4,4, 0.00279749, 0.0033107105, 0.0019644, 0.0030642, 0.0023016,buy
2012-10-05,2,1,1,1,0,2,2,2,2,2,7,8,11,2,0,0,-0.00122261,-0.0005180138,-0.0005910,-0.0012299,-0.0006973,sell
2012-10-06,4,3,1,3,0,2,2,2,1,7,9,10,9,2,0,3,-0.00324671,-0.0000372781,-0.0012883,-0.0028419,-0.0043830,sell
2012-10-07,2,3,2,3,1,1,2,3,0,7,6,6,9,2,0,0,-0.00200366,-0.0020036610,-0.0020901,-0.0020654,-0.0002446,sell
2012-10-08,1,3,2,1,0,2,3,2,0,4,6,4,7,2,0,4, 0.00017829, 0.0003984498, 0.0017400,-0.0017007,-0.0006623,sell
2012-10-09,1,4,0,2,0,3,3,2,0,6,2,2,5,4,4,4, 0.00157185, 0.0055877019, 0.0013094, 0.0000796, 0.0040648,buy
2012-10-10,0,2,0,2,0,1,3,3,0,2,2,0,0,4,4,0, 0.00090477, 0.0021648478, 0.0008154, 0.0009322, 0.0008154,buy
2012-10-11,0,2,2,1,0,0,2,5,2,2,2,4,4,6,0,4, 0.00001990,-0.0007073683,-0.0004838,-0.0007366,-0.0001591,sell
2012-10-12,1,2,1,1,0,1,1,3,2,2,6,4,0,6,3,4, 0.00052783, 0.0014043521,-0.0009115, 0.0017847, 0.0006965,buy
2012-10-13,0,0,1,1,0,1,1,2,4,6,8,0,0,4,0,8, 0.00235119, 0.0014622976, 0.0018516, 0.0014210, 0.0010895,buy
2012-10-14,0,1,1,0,0,2,2,3,3,4,6,0,0,8,4,4, 0.00250362, 0.0025036194, 0.0026418, 0.0026829, 0.0026158,buy
2012-10-15,0,3,1,1,0,3,4,1,1,0,12,0,4,4,4,4, 0.00166736, 0.0026606805, 0.0015663, 0.0020829, 0.0020829,buy
2012-10-16,0,2,3,2,0,3,2,3,1,6,12,4,4,4,0,6, 0.00155858, 0.0008692465, 0.0019545, 0.0017295, 0.0026584,buy
2012-10-17,1,1,2,3,0,2,2,2,1,8,8,0,7,4,0,4,-0.00092519, 0.0000209311,-0.0009389, 0.0000511,-0.0005056,sell
2012-10-18,2,1,1,2,0,3,1,1,1,6,6,3,7,8,0,2, 0.00149291, 0.0017731390, 0.0009309, 0.0013197, 0.0018053,buy
2012-10-19,0,1,1,0,2,3,2,1,2,4,4,0,8,4,4,2, 0.00232278, 0.0023161961, 0.0023061, 0.0021774, 0.0025542,buy
2012-10-20,1,1,1,0,1,4,3,1,1,4,4,4,8,7,0,2, 0.00376340, 0.0026462437, 0.0018052, 0.0020798, 0.0018319,buy
2012-10-21,0,2,1,2,0,2,3,2,1,0,6,0,4,4,2,8,-0.00222453, 0.0016770790,-0.0010140, 0.0020351, 0.0013205,buy
2012-10-22,1,0,4,2,0,2,2,3,1,2,8,0,7,4,4,10, 0.00235367, 0.0021761284, 0.0020358, 0.0016108, 0.0020079,buy
2012-10-23,1,3,3,2,0,1,2,3,2,6,6,0,11,0,2,12,-0.00010866,-0.0001086592,-0.0002553, 0.0025936,-0.0000699,buy
