Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a120,none,none,none,none,none,none,none,a120,121.970833333333,268.995,92.9758333333333,344.247916666667,336.357916666667,333.3375,-0.132227,-0.061065,-0.081598,-0.057298,-0.103721,sell
2012-12-21,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,14.3875,270.012916666667,104.374583333333,344.705416666667,336.589583333333,333.575416666667, 0.012049, 0.028582,-0.016912, 0.023705, 0.034022,buy
2012-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,26.5316666666667,271.031666666667,115.5,345.169166666667,336.820833333333,333.812083333333, 0.050211, 0.051405, 0.088310, 0.062279, 0.044430,buy
2012-12-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none,a180,none,a30,none,38.4820833333333,272.05,126.432083333333,345.6425,337.0525,334.049166666667, 0.080655, 0.085924, 0.096515, 0.032491, 0.024409,buy
2012-12-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,50.3154166666667,273.067916666667,137.2475,346.122083333333,337.285,334.284583333333, 0.039595, 0.083991, 0.056782, 0.038218, 0.015014,buy
2012-12-25,a30,none,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333,148.012083333333,346.60625,337.515833333333,334.52125, 0.016032, 0.020427, 0.012957, 0.018252, 0.021460,buy
2012-12-26,a30,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,73.89,275.105,158.785,347.099166666667,337.74875,334.75625,-0.007627, 0.008604, 0.005819, 0.014045, 0.002571,buy
2012-12-27,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,169.61125,347.594166666667,337.98,334.992083333333,-0.031091,-0.034147,-0.011824,-0.024402, 0.003141,sell
2012-12-28,a30,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a150,none,none,none,none,none,none,none,97.6725,277.1425,180.53,348.097916666667,338.213333333333,335.22625, 0.037849, 0.005505, 0.002524,-0.025241,-0.002816,sell
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125, 0.006476, 0.009733,-0.000085, 0.032033,-0.002868,sell
2012-12-30,none,none,a60,none,none,none,none,none,a60,a150,a150,none,a120,none,a150,none,a0,none,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333, 0.062142, 0.055907, 0.053850, 0.047554, 0.047818,buy
2012-12-31,none,none,a60,none,a60,none,none,none,a60,none,none,a150,none,a120,none,none,a0,none,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667, 0.030417, 0.053991, 0.081029, 0.032672, 0.037993,buy
2013-01-01,none,none,a60,none,a60,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125, 0.057992, 0.081579, 0.077851, 0.047551, 0.074768,buy
2013-01-02,none,none,a60,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395, 0.018147, 0.028095, 0.015552,-0.025442, 0.029860,buy
2013-01-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667, 0.214874, 0.192787, 0.211183, 0.220556, 0.200785,buy
2013-01-04,none,none,none,a150,none,none,a90,none,a120,a90,a150,a90,a180,none,none,none,none,none,none,none,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86, 0.178891, 0.174079, 0.170033, 0.184357, 0.179779,buy
2013-01-05,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925, 0.143444, 0.163768, 0.149644, 0.150773, 0.126555,buy
2013-01-06,none,a30,none,none,none,a0,none,none,a150,a60,a120,a60,a150,a60,none,a45,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,-0.016734,-0.017043,-0.050991, 0.014911,-0.027483,sell
2013-01-07,none,a30,none,none,none,a0,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333, 0.054602, 0.028445, 0.052330, 0.061027, 0.004903,buy
2013-01-08,none,a30,none,none,none,none,none,none,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875, 0.034906,-0.007522, 0.040781, 0.051457, 0.000362,sell
2013-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875, 0.012641, 0.035937, 0.028871, 0.036957, 0.004322,buy
2013-01-10,none,none,none,none,a45,none,none,none,a150,none,a60,a0,a90,a0,none,none,none,none,none,a60,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,-0.030204,-0.010238, 0.007812,-0.015797,-0.012103,sell
2013-01-11,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,a135,none,none,none,none,a60,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,-0.063135,-0.065415,-0.054335,-0.063662,-0.099325,sell
2013-01-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667, 0.023723,-0.007301,-0.008738, 0.009262,-0.022947,buy
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,-0.064124,-0.064982,-0.066964,-0.051290,-0.052940,sell
2013-01-14,none,none,none,a135,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,-0.085061,-0.070729,-0.097709,-0.105722,-0.061220,sell
2013-01-15,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,-0.028648, 0.000016,-0.040308,-0.066395, 0.040381,sell
2013-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625, 0.104947, 0.094381, 0.115540, 0.065926, 0.061995,buy
2013-01-17,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,a90,none,none,none,none,none,none,a0,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,-0.040918, 0.040388,-0.055862, 0.055305,-0.019001,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825, 0.039899, 0.078003, 0.046014, 0.023563, 0.048785,buy
2013-01-19,none,none,a45,none,a30,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,-0.046222, 0.027956,-0.014119, 0.036870, 0.040452,buy
2013-01-20,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,-0.069007,-0.060920,-0.022746,-0.030144, 0.004737,sell
2013-01-21,none,none,a45,none,none,none,a60,none,none,a120,a90,none,a60,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,-0.035964,-0.023818, 0.019589,-0.012281, 0.026279,sell
2013-01-22,none,none,a45,a120,none,none,a60,none,a0,a120,none,a150,a60,none,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,-0.053584,-0.026547, 0.051973,-0.034793,-0.000529,sell
2013-01-23,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333, 0.043320, 0.055617, 0.047408, 0.006459, 0.041168,buy
2013-01-24,none,none,none,none,none,a30,none,none,none,a150,a120,a180,a90,none,none,none,none,a60,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375, 0.070034, 0.057140, 0.061084, 0.046259, 0.031134,buy
2013-01-25,none,a45,none,none,none,a30,none,none,none,a150,none,a180,none,a180,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,-0.043236,-0.041890,-0.042434, 0.037432,-0.052326,sell
2013-01-26,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,-0.080715,-0.061340,-0.049264, 0.015260,-0.055731,sell
2013-01-27,none,a45,none,none,none,none,none,none,a60,a180,none,a150,a120,none,a120,none,none,none,a135,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,-0.130533,-0.122514,-0.099331,-0.087759,-0.117200,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,-0.052913,-0.055903,-0.050222,-0.000728,-0.059819,sell
2013-01-29,none,none,none,none,none,none,none,none,a90,none,a180,a120,a150,none,none,none,a30,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,-0.030691,-0.025141,-0.018512,-0.035737,-0.027684,sell
2013-01-30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,-0.028444,-0.030233,-0.037573,-0.059349,-0.031071,sell
2013-01-31,none,none,none,none,none,none,a45,none,a120,none,a150,none,a180,a120,none,none,a30,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,-0.009145,-0.006151,-0.010972,-0.035392,-0.010790,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333, 0.073972, 0.150097, 0.075807, 0.146102, 0.079541,buy
2013-02-02,none,none,none,none,none,a45,none,none,a150,a120,a120,none,a150,a90,none,none,none,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333, 0.075112, 0.018504,-0.042364, 0.028372, 0.077908,sell
2013-02-03,a0,none,none,none,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a30,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375, 0.061443, 0.054594, 0.029450, 0.055209, 0.058796,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a30,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667, 0.088197, 0.032452, 0.056041, 0.079525, 0.089776,buy
2013-02-05,a0,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667, 0.030902, 0.034311, 0.030543, 0.031789, 0.027747,buy
2013-02-06,a0,none,none,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333, 0.060396, 0.063735, 0.035126, 0.049903, 0.047573,buy
2013-02-07,none,none,none,none,a0,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a120,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875, 0.081169, 0.078111, 0.062501, 0.067522, 0.066014,buy
2013-02-08,none,none,a30,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,-0.005248,-0.007551, 0.000960,-0.010111, 0.003197,sell
2013-02-09,none,none,a30,a90,none,none,a30,none,a120,none,none,none,a60,a0,none,none,none,a45,none,none,a30,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,-0.005296,-0.000068, 0.012949, 0.002122,-0.005780,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,-0.022871, 0.011752, 0.027798, 0.017235,-0.008544,sell
2013-02-11,none,none,a30,none,none,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,a30,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,-0.044517,-0.000809, 0.005698, 0.004182,-0.028011,sell
2013-02-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375, 0.003262, 0.008493, 0.006840, 0.019271, 0.006840,buy
2013-02-13,none,none,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,a45,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625, 0.016548, 0.029710, 0.025107, 0.021815, 0.035220,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,-0.032163,-0.005211,-0.049746,-0.095102,-0.034674,sell
2013-02-15,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,-0.039048,-0.030373,-0.051603,-0.064944,-0.045211,sell
2013-02-16,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,-0.015570, 0.022012,-0.000811,-0.014985,-0.004826,buy
2013-02-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,-0.006543, 0.001745,-0.026983,-0.004301,-0.011646,sell
2013-02-18,none,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035, 0.120725, 0.104692, 0.115348, 0.104304, 0.117524,buy
2013-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575, 0.009201,-0.012224,-0.010330,-0.057914,-0.010211,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875, 0.013300,-0.023732,-0.006384,-0.024672,-0.020446,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667, 0.030442, 0.039038, 0.036788, 0.017652, 0.048193,buy
2013-02-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,none,a45,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,-0.043592,-0.036431, 0.012283,-0.075453,-0.064677,sell
2013-02-23,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,none,none,none,none,none,none,none,a45,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,-0.074083,-0.060868,-0.022774,-0.102966,-0.102429,sell
2013-02-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,-0.004262, 0.016465, 0.010498, 0.025528,-0.005380,buy
