Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-26,a180,none,a60,a0,none,none,a60,a120,a180,none,none,none,none,a90,none,none,a180,-0.0118003,-0.0139677,-0.0084899,-0.0088511,-0.0101695,sell
2013-08-27,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,-0.0012501,-0.0012501,-0.0028059,-0.0018933,-0.0034444,sell
2013-08-28,none,a120,a60,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,none,a180, 0.0002769,-0.0008794, 0.0005215,-0.0011901, 0.0021568,buy
2013-08-29,none,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0048814,-0.0229647,-0.0029294, 0.0003403,-0.0022442,buy
2013-08-30,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0034337,-0.0057363,-0.0083198, 0.0088504,-0.0068573,sell
2013-08-31,none,none,none,none,a150,none,none,a180,a120,a60,a90,none,a135,none,none,none,none,-0.0008812,-0.0175804,-0.0008705,-0.0049779,-0.0178678,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0077908, 0.0073134, 0.0101117, 0.0071585, 0.0058423,buy
2013-09-02,none,none,none,none,none,a0,a150,a150,a90,none,a120,none,a135,none,none,none,none, 0.0063896, 0.0076433, 0.0071159, 0.0068293, 0.0058587,buy
2013-09-03,none,none,a45,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none, 0.0047833, 0.0051779, 0.0058475, 0.0051045, 0.0035601,buy
2013-09-04,none,none,a45,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.0002820, 0.0008191,-0.0030800,-0.0042640,-0.0071874,sell
2013-09-05,none,none,a45,none,none,none,none,a120,a60,a0,a150,none,none,none,none,none,none,-0.0053513,-0.0044655,-0.0040491,-0.0047221,-0.0044655,sell
2013-09-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0045852,-0.0050313,-0.0050313, 0.0000801,-0.0050313,sell
2013-09-07,none,none,none,none,none,a60,a150,a90,none,none,a180,none,none,none,none,none,none, 0.0019331,-0.0026319,-0.0024753,-0.0021728,-0.0052846,sell
2013-09-09,none,none,none,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none, 0.0018793, 0.0029930, 0.0006746, 0.0006471, 0.0021516,buy
2013-09-10,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.0083088, 0.0080807, 0.0085471, 0.0059228, 0.0097446,buy
2013-09-11,a150,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none, 0.0026674, 0.0014359, 0.0045018, 0.0024960, 0.0016288,buy
2013-09-12,a150,none,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,-0.0020682, 0.0000458,-0.0007947,-0.0020557,-0.0015118,sell
2013-09-13,none,a90,a30,none,none,none,a60,a0,a60,none,none,none,a120,none,none,none,none, 0.0082512, 0.0083545, 0.0057157, 0.0071472,-0.0064096,buy
2013-09-14,none,a90,a30,none,none,a150,none,a0,a60,a120,a90,none,a120,none,none,none,none, 0.0039058, 0.0060789, 0.0002278, 0.0035070,-0.0087346,buy
2013-09-15,none,a90,a30,none,a180,none,none,none,a90,a120,none,none,a120,none,none,none,none,-0.0015588,-0.0000313,-0.0009947,-0.0011542,-0.0101361,buy
2013-09-16,none,a90,none,none,a180,a180,none,none,a90,none,a60,none,none,none,none,none,none,-0.0018079, 0.0004630,-0.0010844,-0.0010040,-0.0102654,buy
2013-09-17,none,none,none,none,a180,none,a0,none,none,a150,none,none,none,a60,a0,none,none, 0.0003898,-0.0018896,-0.0006039,-0.0078882,-0.0024992,sell
2013-09-18,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a60,a0,none,none, 0.0064923, 0.0060362,-0.0024073, 0.0073815, 0.0007613,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,a150,-0.0068191,-0.0033902,-0.0072749, 0.0007849,-0.0007753,sell
2013-09-20,a135,none,none,none,none,a120,none,a90,a150,none,a0,none,none,a60,a0,a45,a150, 0.0012466,-0.0005861,-0.0006387, 0.0022464, 0.0093525,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a150, 0.0018549, 0.0020707, 0.0018333, 0.0015031, 0.0034952,buy
2013-09-22,a135,none,none,none,none,none,a60,a120,a180,a150,none,none,none,none,none,a45,a150, 0.0052021,-0.0004236,-0.0004236,-0.0026727,-0.0010230,buy
2013-09-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0057494, 0.0058763, 0.0057280, 0.0058623, 0.0057280,buy
2013-09-24,none,none,none,none,none,none,a90,a150,a150,a120,none,a90,none,none,none,a45,none,-0.0009931,-0.0036427,-0.0044845,-0.0024918,-0.0025694,sell
2013-09-25,none,none,none,none,none,a60,none,a150,a150,none,a60,a90,none,none,none,a45,none,-0.0018649,-0.0058033,-0.0048843,-0.0041850,-0.0026367,sell
2013-09-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.0030143, 0.0029318, 0.0024993, 0.0026286, 0.0074968,buy
2013-09-27,none,none,none,none,none,none,a120,a180,a120,a90,a90,a90,none,none,none,a45,none,-0.0039219,-0.0038588, 0.0021816,-0.0038588,-0.0019880,sell
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.0010985, 0.0005253, 0.0005101, 0.0005825, 0.0043215,buy
2013-09-29,none,none,none,none,none,none,a150,a150,none,a60,none,a90,none,none,none,a45,none,-0.0020777,-0.0036702,-0.0033534,-0.0042196,-0.0028482,sell
2013-09-30,a120,none,none,none,none,a0,none,a150,a90,a60,a120,a90,none,a45,none,a45,none,-0.0015637,-0.0057593,-0.0045699,-0.0051853,-0.0042104,sell
2013-10-01,a120,none,none,none,none,a0,a180,none,none,none,none,a90,none,a45,none,a45,none,-0.0004830,-0.0023914,-0.0079702,-0.0019715,-0.0020547,buy
2013-10-02,a120,none,none,none,none,none,a180,a120,a60,none,a150,a90,none,a45,none,a45,a135,-0.0030450,-0.0051793,-0.0078092,-0.0040253,-0.0045844,sell
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.0046327,-0.0031258,-0.0028388,-0.0031258,-0.0036647,sell
2013-10-04,none,none,none,none,none,none,a150,a90,none,a0,a180,none,none,a45,none,a45,a135, 0.0024177, 0.0025994, 0.0029799, 0.0026252, 0.0026420,buy
2013-10-05,none,a60,none,none,none,a60,none,none,none,a0,a180,none,none,none,none,a45,a135,-0.0003224, 0.0075104,-0.0011939,-0.0088426,-0.0048158,sell
2013-10-06,none,a60,a0,none,a150,a60,a120,a60,none,none,none,none,none,none,none,a45,none,-0.0112395,-0.0010432,-0.0068876,-0.0066084,-0.0055822,sell
2013-10-07,none,a60,a0,none,a150,none,none,a60,a0,none,a150,none,none,none,none,a45,none,-0.0128448,-0.0099897,-0.0103599,-0.0064624,-0.0100380,sell
2013-10-08,none,a60,a0,none,a150,a90,a90,none,none,none,none,none,a90,none,none,a45,none,-0.0015317,-0.0012294,-0.0004285,-0.0004285,-0.0008226,sell
2013-10-09,none,a60,a0,none,a150,none,none,none,none,a60,a120,none,a90,none,none,a45,none, 0.0023516, 0.0044177, 0.0025745, 0.0026914, 0.0013867,buy
2013-10-10,none,none,a0,none,a150,a120,a60,none,none,none,none,none,a90,none,none,a45,none, 0.0030488,-0.0002526, 0.0055062, 0.0067553,-0.0007075,buy
2013-10-11,none,none,a0,none,none,none,none,a0,a60,a90,a90,none,a90,none,none,a45,none, 0.0052547, 0.0068751, 0.0063008, 0.0068006, 0.0040787,buy
2013-10-12,none,none,none,none,none,a150,none,none,none,a90,none,none,a90,none,none,a45,none, 0.0075554, 0.0058204, 0.0039967, 0.0085726, 0.0085726,buy
2013-10-13,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none, 0.0015748, 0.0023001, 0.0062201, 0.0041176, 0.0037269,buy
2013-10-14,none,none,none,none,none,a180,a0,none,none,a120,none,none,none,a30,none,a45,none,-0.0040037, 0.0033172,-0.0032592,-0.0035205,-0.0033755,sell
2013-10-15,none,none,none,none,none,a180,a0,a60,a120,none,none,none,none,a30,none,a45,a120,-0.0068185, 0.0027540,-0.0065266, 0.0032523,-0.0031491,sell
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45,a120, 0.0016556,-0.0063029, 0.0016556, 0.0028151, 0.0012974,buy
2013-10-17,none,none,none,none,none,a150,none,a90,a150,none,a0,none,none,a30,a30,a45,a120,-0.0068380,-0.0075721,-0.0068380,-0.0048291,-0.0066566,sell
2013-10-18,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a30,a30,a45,a120,-0.0026925,-0.0064925,-0.0024817,-0.0013861,-0.0024817,sell
2013-10-19,none,none,none,none,none,a120,a60,a120,none,a180,none,none,none,none,a30,a45,none, 0.0074908,-0.0064022,-0.0055933,-0.0051213,-0.0023469,sell
2013-10-20,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,a30,a45,none, 0.0019818,-0.0010197,-0.0040430,-0.0011177, 0.0003067,buy
2013-10-21,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0007664, 0.0006681, 0.0015867, 0.0015462, 0.0016953,buy
2013-10-22,none,none,none,none,none,a90,a90,a150,a150,none,a60,none,none,none,none,a45,none, 0.0008390, 0.0043350, 0.0032983, 0.0027471, 0.0048153,buy
2013-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0045997,-0.0052114,-0.0066809,-0.0053305,-0.0067776,sell
2013-10-24,none,none,none,none,none,a60,a120,a180,none,a120,a90,none,none,none,none,a45,none, 0.0021389, 0.0005324, 0.0020924, 0.0030365, 0.0003520,buy
2013-10-25,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,none,none,a45,none,-0.0047007,-0.0053659,-0.0028749, 0.0030818,-0.0074785,sell
2013-10-26,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,-0.0080158,-0.0022828,-0.0021808,-0.0022500,-0.0021974,sell
2013-10-27,none,none,none,none,none,none,a150,a150,a90,a90,a120,none,none,none,none,a45,none, 0.0049307, 0.0001036,-0.0007445, 0.0002219,-0.0003446,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0036721,-0.0052114,-0.0059275,-0.0045746,-0.0058114,sell
2013-10-29,none,none,a0,none,none,a0,a180,a120,none,a60,a150,none,none,none,none,a45,none,-0.0002540,-0.0024274, 0.0008600,-0.0001064,-0.0028313,sell
2013-10-30,none,none,a0,none,none,a0,none,a120,a60,none,a150,none,none,none,none,a45,none,-0.0062903,-0.0016909,-0.0020518,-0.0056656,-0.0056656,sell
2013-10-31,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.0053464,-0.0046282,-0.0028123,-0.0028378,-0.0039339,sell
2013-11-01,none,a60,none,a0,a150,none,none,a90,none,none,a180,none,none,none,none,a45,none,-0.0023557,-0.0001592,-0.0006007,-0.0011390,-0.0018015,sell
2013-11-02,none,a60,none,a0,a150,none,a120,none,none,none,none,none,none,none,a45,a45,none,-0.0022181,-0.0001399,-0.0015401,-0.0020060,-0.0018782,sell
2013-11-03,none,a60,none,none,a150,a60,a120,a60,a0,a0,a150,none,none,none,a45,a45,none,-0.0035546, 0.0050317,-0.0011948,-0.0022129,-0.0014722,sell
2013-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,-0.0023144,-0.0028469,-0.0023193,-0.0027253,-0.0021824,sell
2013-11-05,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,a45,a45,none,-0.0052122,-0.0034005,-0.0047242,-0.0052122,-0.0051352,sell
2013-11-06,a120,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,a45,none, 0.0037690, 0.0034051,-0.0021685, 0.0046432, 0.0049681,buy
2013-11-07,a120,none,none,none,none,a120,a60,a0,a60,a60,a90,none,a60,none,none,a45,none,-0.0005762,-0.0005866,-0.0024544,-0.0005878,-0.0005580,sell
2013-11-08,a120,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a45,none, 0.0029673, 0.0021143,-0.0047748, 0.0032625, 0.0031840,buy
2013-11-09,a120,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,none,a45,none, 0.0068263, 0.0062253, 0.0032110, 0.0069847, 0.0068263,buy
2013-11-10,a120,none,none,none,none,a150,none,none,a90,a90,none,none,a60,none,none,a45,none, 0.0048640, 0.0043214,-0.0015021, 0.0048895, 0.0046896,buy
2013-11-11,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none, 0.0021523,-0.0002447, 0.0026826, 0.0064816, 0.0022193,buy
2013-11-12,a120,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,a90, 0.0011911, 0.0020333, 0.0066390, 0.0077370, 0.0019473,buy
2013-11-13,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,none,a45,a90, 0.0020508, 0.0040465, 0.0033695, 0.0077351, 0.0053729,buy
2013-11-14,a120,none,none,none,none,a150,none,a90,a150,a150,a0,none,none,a0,none,a45,a90, 0.0022191, 0.0030522, 0.0037404, 0.0063863, 0.0045815,buy
2013-11-15,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45,a90, 0.0034781, 0.0049526, 0.0047967, 0.0063120, 0.0050010,buy
2013-11-16,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,a0,none,a45,a90, 0.0049821, 0.0050461, 0.0060623, 0.0093406, 0.0093406,buy
2013-11-17,none,none,none,none,none,a120,none,none,none,a180,none,none,none,a0,none,a45,a90, 0.0039712, 0.0066191, 0.0039712, 0.0097887, 0.0089530,buy
2013-11-18,none,none,none,none,a150,none,a90,a150,none,none,a60,none,none,a0,none,a45,none, 0.0015272,-0.0052582, 0.0024655, 0.0039467, 0.0021039,buy
2013-11-19,none,a60,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,a45,none,-0.0107256,-0.0053818,-0.0026813,-0.0016462,-0.0051471,sell
2013-11-20,none,a60,none,none,a150,none,a120,none,none,a150,none,none,none,none,a60,a45,none,-0.0019795,-0.0013973,-0.0011348,-0.0060457,-0.0033950,sell
2013-11-21,none,a60,none,none,a150,none,none,a180,a120,none,a90,none,none,none,a60,a45,none,-0.0010976,-0.0000912, 0.0007168,-0.0088861,-0.0006167,buy
2013-11-22,none,a60,none,none,none,a60,none,none,none,a120,none,none,a45,none,a60,a45,none, 0.0030755,-0.0044062,-0.0055222,-0.0025292,-0.0003914,buy
2013-11-23,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a45,none,a60,a45,none, 0.0043404, 0.0035432, 0.0037626, 0.0048251, 0.0041461,buy
2013-11-24,none,none,a0,none,none,none,none,a150,a90,none,none,none,a45,none,a60,a45,none,-0.0012303,-0.0064309,-0.0006590,-0.0002090,-0.0009761,buy
2013-11-25,none,none,a0,none,none,none,a180,none,none,a90,none,none,a45,none,a60,a45,none, 0.0001899,-0.0044448, 0.0000273, 0.0000273,-0.0003745,buy
2013-11-26,none,none,a0,none,none,none,none,a120,a60,none,a150,none,a45,none,a60,a45,none, 0.0001848,-0.0044650,-0.0002003,-0.0007244,-0.0015783,sell
2013-11-27,none,none,a0,none,none,a0,none,none,a60,none,none,none,a45,none,none,a45,none,-0.0026678,-0.0023034,-0.0017482,-0.0024445,-0.0030604,sell
2013-11-28,none,none,none,none,none,none,a150,a90,none,a60,a180,none,a45,none,none,a45,none,-0.0027091,-0.0033453,-0.0031855,-0.0050904,-0.0080313,sell
2013-11-29,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0023115,-0.0001106,-0.0049562, 0.0010305, 0.0025219,buy
2013-11-30,none,a45,none,none,a135,none,a120,a60,none,none,a150,none,none,none,none,none,none,-0.0037391,-0.0059594,-0.0056135,-0.0057979,-0.0041104,sell
2013-12-01,none,a45,none,none,a135,a60,none,a60,a0,none,none,none,none,none,none,none,none,-0.0074404,-0.0079627,-0.0073860,-0.0076201,-0.0074404,sell
2013-12-02,none,a45,none,none,a135,a60,a90,none,none,a0,a120,none,none,none,none,none,none,-0.0079565,-0.0096650,-0.0082686,-0.0085397,-0.0069773,sell
2013-12-03,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0061289,-0.0059653,-0.0057264,-0.0057697,-0.0055059,sell
2013-12-04,none,none,none,none,none,a90,a60,a0,none,none,a90,none,none,none,none,none,none,-0.0033791,-0.0085198,-0.0066884,-0.0031983,-0.0073130,sell
2013-12-05,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.0014283,-0.0007083,-0.0036424, 0.0006062, 0.0041198,sell
2013-12-06,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none, 0.0102845, 0.0092340, 0.0060694, 0.0118357, 0.0118357,buy
2013-12-07,a90,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.0106088, 0.0134383, 0.0086991, 0.0099556, 0.0082336,buy
2013-12-08,a90,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0045542, 0.0065437, 0.0040999, 0.0064551, 0.0066523,buy
2013-12-09,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none,none,none,none, 0.0029703, 0.0030889, 0.0001062, 0.0030889, 0.0037960,buy
2013-12-10,none,a30,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0061707,-0.0035777,-0.0034917,-0.0023251,-0.0036454,sell
2013-12-11,none,a30,none,none,a120,none,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0080543,-0.0073611,-0.0071885,-0.0061024,-0.0067353,sell
2013-12-12,none,a30,none,none,a120,a150,a60,none,a150,a120,none,none,none,none,none,none,none,-0.0063685,-0.0067959,-0.0067959,-0.0062354,-0.0062278,sell
2013-12-13,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none, 0.0027605, 0.0044594, 0.0047374, 0.0011911, 0.0007128,buy
2013-12-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.0036230,-0.0022133,-0.0015600,-0.0027125,-0.0017746,sell
2013-12-15,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,-0.0010675, 0.0052633, 0.0004317, 0.0048456, 0.0050506,buy
2013-12-16,none,none,a30,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none, 0.0059986, 0.0013270, 0.0010412, 0.0043109, 0.0045583,buy
2013-12-17,none,none,a30,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none, 0.0011766,-0.0006223,-0.0017185, 0.0009090,-0.0002725,sell
2013-12-18,none,none,a30,none,none,a90,a120,a180,none,none,a90,none,none,none,none,a30,none, 0.0090106, 0.0085635, 0.0006847, 0.0112940,-0.0036923,buy
2013-12-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,-0.0074927,-0.0040797,-0.0048934,-0.0061216,-0.0029957,sell
2013-12-20,none,none,none,none,none,a60,a150,none,none,a150,a120,none,none,none,none,a30,none, 0.0030065, 0.0007547, 0.0027797, 0.0020004,-0.0045833,buy
2013-12-21,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,none,a30,none,-0.0098398,-0.0073950,-0.0092893,-0.0087534,-0.0101879,sell
2013-12-22,none,none,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,a30,none, 0.0052612, 0.0052172, 0.0051242, 0.0026145, 0.0101848,buy
2013-12-23,none,none,none,none,none,none,a180,a120,none,a120,a150,none,none,none,none,none,none, 0.0015892, 0.0014992, 0.0048630, 0.0023772, 0.0008567,buy
2013-12-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0042775,-0.0041871,-0.0048392,-0.0044275,-0.0080203,sell
2013-12-25,a60,none,none,a0,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none, 0.0040709, 0.0069455, 0.0049875, 0.0040709, 0.0026935,buy
2013-12-26,a60,none,a45,a0,none,a0,none,a90,none,none,a180,none,none,none,none,none,none, 0.0068562, 0.0060288, 0.0060288, 0.0065143, 0.0043243,buy
2013-12-27,a60,none,a45,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0045348, 0.0054810, 0.0056729, 0.0051171, 0.0055623,buy
2013-12-28,none,none,a45,a0,a90,none,none,a60,a0,a60,a150,none,none,none,none,none,none,-0.0074325,-0.0068803,-0.0076780,-0.0067791,-0.0044669,sell
2013-12-29,none,none,none,a0,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.0092899,-0.0050191, 0.0002975, 0.0004715, 0.0006930,buy
2013-12-30,none,a0,none,a0,a90,a60,a90,none,none,none,a120,none,none,none,none,none,none,-0.0118858,-0.0053785,-0.0010430, 0.0013714,-0.0010191,buy
2013-12-31,none,a0,none,a0,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0092045,-0.0014637, 0.0025237, 0.0006021, 0.0034417,buy
2014-01-01,none,a0,none,a0,none,a90,a60,a0,a60,a0,a90,none,none,none,none,none,none,-0.0083884,-0.0109014,-0.0068115,-0.0086422,-0.0069749,sell
2014-01-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0050854,-0.0099188,-0.0042770,-0.0036002,-0.0068997,sell
2014-01-03,a45,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none, 0.0009964, 0.0027139, 0.0024523, 0.0014061,-0.0009460,buy
2014-01-04,a45,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.0012446,-0.0008626, 0.0004911,-0.0012304,-0.0016453,buy
