Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-14,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a120,a120,none,none,256.81625,354.2875,0.957998715008002,-0.0204900, 0.091957, 0.0171156,-0.001325, 0.032241,buy
2012-03-15,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,a120,none,none,270.615833333333,355.284166666667,0.974764535499585, 0.0063180, 0.111176, 0.0327047,-0.015277, 0.086226,buy
2012-03-16,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,none,284.144583333333,356.28,0.805475253424641, 0.1460496, 0.147698, 0.1243545, 0.066265, 0.125564,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,297.4225,357.275416666667,0.491837407513628, 0.1111692, 0.067047, 0.0540428,-0.000345, 0.118527,buy
2012-03-18,none,none,none,none,none,a0,none,a150,none,none,a60,a90,none,none,a150,none,none,none,none,none,310.477916666667,358.270833333333,0.0966314096613578, 0.0000056, 0.014806, 0.0097759,-0.004169,-0.000911,buy
2012-03-19,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,323.32875,359.265,-0.308957488440144,-0.0356650, 0.011755,-0.0157795,-0.011635,-0.021376,sell
2012-03-20,none,none,none,none,none,none,a45,a180,a60,none,none,none,none,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,-0.657653582410088,-0.0402657,-0.039208,-0.0264430,-0.027995,-0.013655,sell
2012-03-21,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,348.473333333333,1.25291666666667,-0.896208707972699,-0.0412319,-0.002852,-0.0147358,-0.005494, 0.003850,sell
2012-03-22,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,a45,150.78,2.24541666666667,-0.992318373818968,-0.0285587,-0.023174,-0.0280964,-0.027326,-0.035464,sell
2012-03-23,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a0,none,none,none,a45,12.9258333333333,3.23791666666667,-0.937504619557848,-0.0156299, 0.010915,-0.0231801,-0.008500,-0.015804,sell
2012-03-24,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,a45,24.9233333333333,4.22958333333333,-0.745709809902356,-0.0368976,-0.033279,-0.0393211,-0.033162,-0.029242,sell
2012-03-25,none,none,none,none,a150,none,none,a120,a120,none,none,none,a150,none,none,a0,none,none,none,none,36.8033333333333,5.22125,-0.448749292250104,-0.0466480,-0.049417,-0.0428896,-0.047789,-0.054240,sell
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,48.6058333333333,6.21125,-0.0902855129716089,-0.0465803,-0.041529,-0.0349674,-0.035721,-0.034139,sell
2012-03-27,none,a150,none,none,a150,none,none,a90,none,a150,a60,none,a150,none,none,none,none,a135,none,none,60.3845833333333,7.20125,0.280120270872873,-0.0433155,-0.039379,-0.0383803,-0.038449,-0.061174,sell
2012-03-28,none,a150,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,a135,none,none,72.2091666666667,8.19083333333333,0.612470139504022,-0.0525497,-0.017577,-0.0050055,-0.041056,-0.043579,sell
2012-03-29,none,a150,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,84.1570833333334,9.18,0.86028197469592, 0.0959375, 0.122794, 0.0167030, 0.114523, 0.094458,buy
2012-03-30,none,a150,none,none,none,none,a60,a60,a180,none,a90,none,none,a90,none,none,none,none,a150,none,96.3120833333333,10.1679166666667,0.984553946014511, 0.0515452, 0.043140, 0.0168943, 0.038903, 0.050893,buy
2012-03-31,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,108.764583333333,11.155,0.958318300382937, 0.0384500, 0.036249, 0.0318785, 0.033333, 0.028697,buy
2012-04-01,none,a150,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a150,none,121.59625,12.14125,0.772412262869206, 0.0424453, 0.024617, 0.0167596, 0.019023, 0.008457,buy
2012-04-02,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,134.8725,13.12875,0.44285531687591,-0.1725064,-0.084168,-0.0841670,-0.091810,-0.075325,sell
2012-04-03,none,a150,none,none,none,none,none,a0,none,a60,a150,a90,none,none,none,none,none,none,none,none,148.627916666667,14.1133333333333,0.0168035601671257,-0.1503505,-0.104412,-0.1043267,-0.107034,-0.072465,sell
2012-04-04,none,a150,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,162.860833333333,15.0991666666667,-0.426920132121293,-0.1747202,-0.085620,-0.0888099,-0.104878,-0.096095,sell
2012-04-05,none,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,177.513333333333,16.0825,-0.789448817116883,-0.2012491,-0.097052,-0.1086309,-0.108201,-0.083721,sell
2012-04-06,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,none,192.4775,17.0670833333333,-0.977288764147405,-0.0230251, 0.044168, 0.0262043, 0.041606,-0.011931,buy
2012-04-07,none,none,none,none,none,none,none,a60,none,a0,a150,a150,a135,none,none,none,a90,none,none,none,207.605,18.05,-0.935302155399931,-0.0406178,-0.051876,-0.0355095,-0.034720,-0.052700,sell
2012-04-08,none,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,none,a90,none,none,a60,222.73125,19.0320833333333,-0.670107424891661, 0.0581097, 0.023552, 0.0472245, 0.059192,-0.069666,buy
2012-04-09,none,none,none,none,none,none,none,a90,none,none,a120,a180,a135,none,none,none,a90,none,none,a60,237.69875,20.01375,-0.250117549508847, 0.0683835, 0.035824, 0.0525727, 0.065291,-0.054365,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a60,252.394166666667,20.99625,0.219427250290086, 0.0539059, 0.037481, 0.0621796, 0.046751, 0.003151,buy
2012-04-11,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,266.734583333333,21.9770833333333,0.630703412279329,-0.0098220,-0.021350,-0.0341572,-0.012915,-0.033536,sell
2012-04-12,none,none,none,none,a150,none,none,a120,a0,none,a90,a150,none,none,none,none,none,none,none,none,280.6925,22.9575,0.902231172605387,-0.0300953,-0.024440,-0.0306309,-0.022331,-0.018881,sell
2012-04-13,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,294.2725,23.9379166666667,0.992141113071551,-0.0315799,-0.010817,-0.0329345,-0.045440,-0.011029,sell
2012-04-14,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,none,a180,none,none,a150,none,none,307.499166666667,24.9175,0.898416042439081, 0.0309167,-0.003320,-0.0022265,-0.017391,-0.007922,sell
2012-04-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a135,none,320.412916666667,25.8966666666667,0.651017622620338, 0.0272658, 0.021869, 0.0241149, 0.005454, 0.009166,buy
2012-04-16,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,a180,none,none,none,a135,none,333.0625,26.8754166666667,0.300752951612422, 0.0296220, 0.021745, 0.0398951, 0.006661, 0.010588,buy
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,345.487083333333,27.8541666666667,-0.0911800937713376,-0.0198008,-0.018478, 0.0493990, 0.034599,-0.019195,sell
2012-04-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,237.727083333333,28.8316666666667,-0.463298691317641,-0.0194958,-0.019158,-0.0171690,-0.026116,-0.017135,sell
2012-04-19,none,none,a150,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,9.815,29.8083333333333,-0.761467985052994, 0.0315775, 0.048835,-0.0164900, 0.034818, 0.055066,buy
2012-04-20,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,-0.945263970104577, 0.0480450, 0.056423,-0.0179645, 0.038559, 0.078233,buy
2012-04-21,none,none,a150,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,-0.99185687014988, 0.0502159, 0.032650,-0.0312756, 0.014811, 0.037153,buy
2012-04-22,none,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,45.4708333333333,32.73625,-0.897470530215989,-0.0259502, 0.008788,-0.0280101, 0.019655,-0.021390,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.676852848946346,-0.0203451,-0.007641,-0.0241390, 0.019922,-0.022298,sell
2012-04-24,none,none,none,a90,none,none,none,a90,a150,none,a60,none,a120,none,none,none,none,none,none,none,69.0591666666667,34.68625,-0.360347408820614,-0.0509184,-0.000613,-0.0334454, 0.022879,-0.020581,sell
2012-04-25,none,none,none,a90,none,none,none,none,none,a120,none,a0,a120,none,none,a30,none,none,none,none,80.9266666666667,35.66125,0.00920780882812187,-0.0587699,-0.002988,-0.0530943, 0.006068,-0.022245,sell
2012-04-26,none,none,none,a90,none,none,none,a60,a180,none,a90,none,none,none,none,a30,none,none,none,none,92.92,36.6345833333333,0.381433409011272,-0.0508054,-0.041872,-0.0509759,-0.036484,-0.051588,sell
2012-04-27,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,105.104583333333,37.6070833333333,0.702450581543943,-0.0327010,-0.023022,-0.0269428,-0.026754,-0.019067,sell
2012-04-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,117.554583333333,38.5791666666667,0.920515960016132,-0.0393882,-0.061490,-0.0502049,-0.052378,-0.066235,sell
2012-04-29,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,130.33875,39.5520833333333,0.992333402624537, 0.0289541,-0.003969, 0.0132203, 0.004916,-0.028168,sell
2012-04-30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,143.522916666667,40.5229166666667,0.891774432942983,-0.0436839,-0.005970, 0.0091165, 0.024927,-0.026943,sell
2012-05-01,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,157.153333333333,41.4933333333333,0.61972521258572, 0.0197007, 0.004812, 0.0090418,-0.025942, 0.003453,buy
2012-05-02,none,a150,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,171.249166666667,42.4633333333333,0.213285572793308,-0.0259114,-0.024922, 0.0028611, 0.001826,-0.032156,sell
2012-05-03,none,a150,a135,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,185.779166666667,43.4325,-0.251216336185005, 0.0550762, 0.066339, 0.0307100, 0.053628, 0.014600,buy
2012-05-04,none,a150,a135,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,200.674583333333,44.40125,-0.669417443285846, 0.0524420, 0.073131, 0.0333602, 0.059731, 0.023459,buy
2012-05-05,none,a150,none,none,a180,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,215.812083333333,45.37,-0.935158535210741,-0.0582036,-0.058501,-0.0742278,-0.068489,-0.076682,sell
2012-05-06,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,231.04,46.33875,-0.976437253043065,-0.0827180,-0.048667,-0.0606334,-0.070259,-0.034079,sell
2012-05-07,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,246.1925,47.3058333333333,-0.782504820613284,-0.1263366,-0.057459,-0.0387439,-0.057784,-0.062541,sell
2012-05-08,none,a150,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,261.12375,48.2716666666667,-0.407477522461943,-0.1327263,-0.076854,-0.0839562,-0.075643,-0.042106,sell
2012-05-09,none,a150,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,275.71375,49.24,0.0509561176764234,-0.1604820,-0.149884,-0.1495984,-0.157199,-0.157571,sell
2012-05-10,none,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,none,289.8925,50.20625,0.486306741709508,-0.0784866,-0.088321,-0.0578498,-0.069181,-0.045023,sell
2012-05-11,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none,none,a120,none,303.636666666667,51.17,0.8119547427587,-0.0755567,-0.059121,-0.0522579,-0.064019,-0.066888,sell
2012-05-12,none,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,316.9525,52.1391666666667,0.976309497941628,-0.0505178, 0.000728,-0.0306684,-0.000803, 0.009967,sell
2012-05-13,a45,none,a120,a120,none,a30,a45,none,none,a120,none,a120,none,a135,a150,a45,none,none,a120,none,329.8825,53.1,0.965271909606649,-0.0010586,-0.007007,-0.0173405, 0.005103, 0.001383,buy
2012-05-14,a45,none,a120,a120,none,none,a45,a180,a60,none,none,none,none,a135,a150,none,none,none,a120,none,342.47625,54.07,0.795256902088465,-0.0202623,-0.014157, 0.0246642, 0.000659, 0.012800,buy
2012-05-15,a45,none,none,none,none,none,none,none,none,a150,none,a90,none,a135,a150,none,none,none,a120,none,324.795,55.03,0.503843849311744, 0.0326901,-0.007563, 0.0710051, 0.031995, 0.034233,buy
2012-05-16,a45,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,a120,none,6.90291666666667,55.9975,0.141561664785517, 0.1639857, 0.184196, 0.1574401, 0.192771, 0.278486,buy
2012-05-17,a45,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a120,none,18.8558333333333,56.96,-0.236951191341764, 0.1837969, 0.163925, 0.1578201, 0.169966, 0.245113,buy
2012-05-18,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,30.7091666666667,57.92,-0.578344711444683, 0.1939809, 0.167995, 0.1667728, 0.140677, 0.275824,buy
2012-05-19,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.835956774838408, 0.1004149, 0.083898, 0.0776061, 0.040702, 0.135801,buy
2012-05-20,none,none,none,none,none,a45,a30,none,none,a150,none,none,none,none,none,none,none,none,a120,none,54.3,59.85,-0.975459226398561, 0.0241072, 0.002692, 0.0115977,-0.008872,-0.010812,sell
2012-05-21,none,none,none,a135,a150,a45,a30,a90,a150,none,a60,none,none,none,none,none,none,none,a120,none,66.12,60.81,-0.97697775474619, 0.0661899,-0.035301, 0.0656502, 0.045208, 0.056993,buy
2012-05-22,none,none,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a120,none,78.0054166666667,61.77,-0.838530642473937, 0.1022358, 0.000995, 0.1000497, 0.094695, 0.079835,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.576882866313949,-0.0225805,-0.031974,-0.0109722, 0.005259,-0.012825,sell
2012-05-24,none,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,none,102.130833333333,63.7,-0.225845938706781,-0.0342210,-0.025478, 0.0123819,-0.048778,-0.044036,sell
2012-05-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,114.45125,64.66,0.165357778041407,-0.0322741,-0.043817,-0.0322741,-0.040636,-0.043216,sell
2012-05-26,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,127.005833333333,65.62,0.537524863678506, 0.0644774, 0.064555, 0.0530959, 0.031371, 0.019846,buy
2012-05-27,none,none,none,none,a135,a60,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,139.842083333333,66.58,0.828012714834362, 0.0026857,-0.000722, 0.0067002,-0.014388,-0.003084,sell
2012-05-28,none,none,none,a150,a135,a60,none,none,a120,none,a150,none,none,none,a135,a60,none,none,none,none,153.006666666667,67.54,0.979849342672086,-0.0109619,-0.020051,-0.0314877,-0.023559,-0.028608,sell
2012-05-29,none,none,none,a150,none,none,none,a0,a120,none,none,a90,none,a150,a135,a60,none,none,none,none,166.534166666667,68.5,0.953019888926011,-0.0080966,-0.072434,-0.0576646,-0.079030,-0.073162,sell
2012-05-30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,none,none,none,none,180.45,69.46,0.736884887610156,-0.0249685,-0.052935, 0.0477957,-0.044020,-0.017764,sell
2012-05-31,none,none,a90,none,none,none,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,194.744583333333,70.4116666666667,0.360443871766202, 0.0060457,-0.020649, 0.0187604,-0.020743, 0.005732,sell
2012-06-01,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,209.38375,71.37,-0.103987397498906,-0.0079701,-0.014289, 0.0133861, 0.001102,-0.017203,sell
2012-06-02,none,none,none,none,none,none,a0,a60,a60,none,a150,a150,none,none,none,none,none,none,none,none,224.288333333333,72.33,-0.55242198653646,-0.0400465,-0.030360,-0.0539086,-0.034319,-0.013526,sell
2012-06-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,239.346666666667,73.29,-0.874956566697286, 0.0127732, 0.036039, 0.0382693, 0.021571, 0.013596,buy
2012-06-04,none,none,none,none,a120,none,none,a90,none,none,a120,a180,none,none,none,none,a90,none,none,none,254.420416666667,74.2454166666667,-0.989952278448448,-0.0119331, 0.040542, 0.0348127, 0.000104, 0.001576,buy
2012-06-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,269.362916666667,75.2,-0.871701686654468,-0.0494409,-0.024293,-0.0148161,-0.012611,-0.042953,sell
2012-06-06,none,none,none,none,none,none,none,a120,a0,none,a90,a150,a90,none,none,none,none,none,none,none,284.04,76.16,-0.557433714093666, 0.0525666, 0.079707, 0.0331542, 0.052112,-0.040110,buy
2012-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,298.352916666667,77.1158333333333,-0.129822176305204, 0.0641247, 0.085970,-0.0236881, 0.052993,-0.042041,buy
