Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none, 0.002769430, 0.00203436, 0.00178469, 0.00309815, 0.0027476,buy
2014-01-17,none,none,none,a30,none,none,a60,none,none,none,a60,a90,a150,none,none,a120,a150,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.001268434,-0.00127822,-0.00127822,-0.00171162,-0.0005870,sell
2014-01-18,a150,none,none,a30,none,none,a60,none,none,none,a60,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.000438237, 0.00043824, 0.00031251, 0.00128565, 0.0003538,buy
2014-01-19,a150,none,none,a30,none,none,a60,a30,none,a60,none,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.001624980, 0.00158981, 0.00154024, 0.00150507, 0.0018457,buy
2014-01-20,a150,none,none,a30,none,none,none,a30,none,a60,none,none,a120,a60,none,a150,a120,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.002880883, 0.00230284, 0.00230112, 0.00260745, 0.0024250,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,a180,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.001850089, 0.00270248, 0.00134631, 0.00202411, 0.0022612,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,none,a90,none,none,a180,a90,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.004230485,-0.00164302,-0.00318091,-0.00406960,-0.0043199,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.005496589,-0.00296370,-0.00586046,-0.00574344,-0.0057564,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,a0,a60,none,a90,a150,a60,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.008382990,-0.00440743,-0.00702263,-0.00810596,-0.0083998,sell
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,none,a60,a0,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,none,none,none,-0.008427509,-0.00440375,-0.00701895,-0.00841875,-0.0084525,sell
2014-01-26,none,a120,none,a45,a90,none,a45,none,a120,a150,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.009197277,-0.00808335,-0.00853974,-0.00880239,-0.0088069,sell
2014-01-27,a135,a120,none,a45,a90,none,a45,none,a120,a150,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.009320569,-0.00783619,-0.00723086,-0.00729823,-0.0070970,sell
2014-01-28,a135,none,none,a45,none,none,a45,a45,a120,a180,none,a60,a0,none,none,a90,a0,a60,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,-0.004207401,-0.00423640,-0.00177309,-0.00164271,-0.0016427,sell
2014-01-29,a135,none,none,a45,none,none,a45,a45,a120,a180,a90,none,a0,a60,none,a90,a0,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,none,none,none,-0.003485519,-0.00330866,-0.00222073,-0.00238935,-0.0023893,sell
2014-01-30,a135,none,none,a45,none,none,none,a45,a120,a150,none,a90,none,none,a0,a60,none,a90,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.003893986,-0.00357286,-0.00273849,-0.00184911,-0.0026598,sell
2014-01-31,a135,none,a120,a45,none,none,none,a45,a120,a150,a120,none,none,a90,a0,none,none,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.003730390,-0.00416929,-0.00318270,-0.00235862,-0.0031827,sell
2014-02-01,none,none,a120,none,none,none,none,a45,none,a120,none,a120,a60,none,none,none,a60,a120,a150,none,none,a30,none,a60,none,a180,none,none,a0,none,a30,none,none,-0.006432315,-0.00659357,-0.00670234,-0.00023378,-0.0067023,sell
2014-02-02,none,none,a120,none,none,none,none,a45,none,a120,a150,none,a60,a120,none,none,a60,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.004111517,-0.00707556,-0.00681486, 0.00546346,-0.0044438,sell
2014-02-03,none,none,a120,none,none,none,none,none,none,a90,none,a150,a90,none,none,a0,none,a150,a150,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.005547282,-0.00711087,-0.00715009, 0.00529519,-0.0055385,sell
2014-02-04,none,none,a120,none,none,none,none,none,none,a90,a180,none,a90,a150,a60,a0,a90,a180,none,none,none,a30,none,none,none,a180,none,none,a0,none,a30,none,none,-0.004847552,-0.00639850,-0.00512244, 0.00184974,-0.0040060,sell
2014-02-05,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,a0,none,a30,none,none,-0.001542715,-0.00327155,-0.00276124, 0.00421183, 0.0003222,sell
2014-02-06,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a180,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.005974495, 0.00345324, 0.00336291, 0.00577038, 0.0058136,buy
2014-02-07,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none, 0.004034418,-0.00036031, 0.00066699, 0.00620908, 0.0054364,buy
2014-02-08,none,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.007366403, 0.00200721, 0.00445935, 0.00733539, 0.0073354,buy
2014-02-09,none,none,a120,none,none,none,none,a45,none,none,a120,none,a150,a150,a120,none,a150,a120,none,none,none,none,a90,none,none,a180,none,none,a0,none,none,none,none, 0.004429739, 0.00360131, 0.00375683, 0.00451438, 0.0043497,buy
2014-02-10,none,none,a120,none,none,none,none,a45,none,a0,a120,a120,none,none,none,a90,none,a120,none,none,none,none,a90,a45,none,a180,none,none,a0,none,none,none,none, 0.002767813, 0.00131538, 0.00136753, 0.00280432, 0.0026900,buy
2014-02-11,none,none,a120,none,none,none,none,a45,a120,a0,none,none,a180,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.001880645, 0.00432350, 0.00462273, 0.00473635, 0.0057229,buy
2014-02-12,none,none,a120,a45,none,none,none,a45,a120,none,a90,a90,none,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,none,none,none,a0,none,none,none,none, 0.002882369, 0.00379500, 0.00441749, 0.00350706, 0.0051984,buy
2014-02-13,none,none,a120,a45,none,none,none,a45,a120,none,none,a90,a150,none,none,a120,a150,none,a135,a120,none,a45,a90,a45,none,none,none,none,a0,none,none,none,none, 0.001810144, 0.00215020, 0.00263284, 0.00247674, 0.0049438,buy
2014-02-14,a135,a120,a120,a45,none,a0,none,a45,a120,none,a60,none,a150,a90,a180,none,a150,none,a135,a120,none,a45,a90,a45,a120,none,none,none,none,none,none,none,none, 0.004532506, 0.00096212, 0.00450617, 0.00450617, 0.0062067,buy
2014-02-15,a135,a120,none,a45,none,a0,a45,none,a120,none,a60,a60,none,none,a180,a150,none,a60,a135,a120,none,a45,none,a45,a120,none,none,none,none,none,none,none,none, 0.002181408,-0.00526521, 0.00223995, 0.00219819, 0.0025094,buy
2014-02-16,a135,a120,none,a45,a90,a0,a45,none,a120,a60,none,none,a120,none,none,a150,a120,none,a135,a120,none,a45,none,a45,a120,none,none,none,none,none,none,none,none, 0.001220735,-0.00550905, 0.00174630, 0.00154410, 0.0016118,buy
2014-02-17,a135,a120,none,a45,a90,a0,a45,none,none,none,none,none,none,a60,a150,none,a120,none,a135,a120,a120,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.002424619,-0.00505002, 0.00184494, 0.00190795, 0.0027175,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a90,none,none,a180,none,none,none,a120,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.000951691,-0.00217372, 0.00012911, 0.00055128, 0.0005080,sell
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,none,a90,none,none,none,a90,a0,none,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.000084841, 0.00024190,-0.00072450,-0.00042083,-0.0007881,sell
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,a0,a60,none,a120,a150,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none, 0.001152630, 0.00110248, 0.00072506, 0.00075458,-0.0003196,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,none,a60,a0,none,a150,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,a60,a45,none,none, 0.001814931, 0.00203486, 0.00230103, 0.00230103, 0.0011826,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.002217696, 0.00191873, 0.00191873, 0.00200638, 0.0020064,buy
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.002062781, 0.00163869, 0.00166488, 0.00160726, 0.0016387,buy
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.001413523, 0.00157753, 0.00113143, 0.00173937, 0.0016759,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none, 0.002664793, 0.00148490, 0.00160197, 0.00184640, 0.0017501,buy
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,a0,a90,a120,none,none,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.001655696, 0.00129637, 0.00161619, 0.00161619, 0.0035571,buy
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.001123496, 0.00114091, 0.00134517, 0.00134517, 0.0017346,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a120,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none, 0.000405393, 0.00061787, 0.00233117, 0.00315519, 0.0017888,buy
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,none,none,none,a120,a135,none,a60,none,a30,none,none,a90,none,none,a60,a45,none,none,-0.000474467, 0.00015053, 0.00204238, 0.00258287, 0.0008824,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,a150,a120,a135,none,a60,none,a30,a135,none,a90,none,none,none,a45,none,a90,-0.000947478,-0.00183951, 0.00003540, 0.00285963,-0.0011945,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a120,a135,a135,a60,none,a30,a135,none,a90,a90,none,none,a45,none,a90,-0.000764635,-0.00167716, 0.00010572, 0.00311828,-0.0006621,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a150,none,none,a90,a180,a120,a135,a135,a60,none,a30,a135,none,a90,a90,none,none,a45,none,a90,-0.000656248,-0.00156878, 0.00208667, 0.00349553,-0.0005820,sell
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,none,a60,none,none,a180,none,a135,a135,a60,none,none,a135,none,a90,a90,none,none,a45,none,a90, 0.001247482,-0.00039732, 0.00260817, 0.00267272, 0.0009493,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,a180,a60,none,a120,a150,none,a135,a135,a60,none,none,a135,none,a90,a90,none,none,a45,none,a90, 0.000971878,-0.00072174, 0.00183691, 0.00213733,-0.0000103,buy
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,a150,a150,none,none,a60,a120,a150,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.000899868, 0.00011888, 0.00053170, 0.00077045, 0.0017158,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a60,none,none,none,none,a135,none,none,none,a135,none,none,a90,none,none,a45,none,a90,-0.000711191, 0.00110578, 0.00066181, 0.00066181, 0.0015266,buy
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,none,a150,none,none,a150,a120,none,none,a135,none,none,none,none,none,none,a90,none,none,a45,none,a90,-0.002099119,-0.00151431,-0.00079158,-0.00037808,-0.0010752,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a180,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none, 0.000306391, 0.00264144, 0.00025256, 0.00205185, 0.0015619,buy
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a90,a180,a120,a120,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.002768204,-0.00420494,-0.00332565,-0.00420494,-0.0027651,sell
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a90,a150,none,none,a120,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.003241865,-0.00421514,-0.00342137,-0.00407566,-0.0032521,sell
2014-03-13,a135,a120,none,a45,a90,a30,a45,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.004491450,-0.00552985,-0.00510770,-0.00552985,-0.0041877,sell
2014-03-14,a135,a120,none,a45,a90,a30,a45,none,a120,none,a60,a60,none,a90,a150,none,none,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,-0.004266707,-0.00689235,-0.00655992,-0.00683112,-0.0058966,sell
2014-03-15,a135,a120,a120,a45,none,a30,a45,none,a120,a60,none,none,a120,none,none,a150,a150,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,a45,a60,none,-0.000775431,-0.00458561,-0.00390914,-0.00452601,-0.0048205,sell
2014-03-16,a135,a120,a120,a45,none,a30,a45,none,a120,none,none,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150,a150,none,none,none,none,a45,a60,none, 0.000017760,-0.00446795,-0.00128293,-0.00360066,-0.0047254,sell
2014-03-17,none,a120,a120,a45,none,a30,a45,none,a120,a90,none,none,a90,none,a180,a180,a120,none,none,a150,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.001506271, 0.00221618, 0.00022711, 0.00204260,-0.0020417,buy
2014-03-18,none,none,a120,a45,none,a30,none,none,a120,a90,a0,none,a90,none,none,a180,a120,none,none,a150,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.000630739, 0.00504265, 0.00089086, 0.00409753, 0.0005094,buy
2014-03-19,none,none,a120,a45,none,a30,none,none,a120,none,a0,a0,none,none,a150,none,none,a0,none,a150,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.001305122, 0.00547387, 0.00122144, 0.00214239, 0.0009602,buy
2014-03-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a60,a0,none,a150,a90,none,none,none,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.001149180, 0.00186708, 0.00140307, 0.00199969, 0.0020792,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,a30,none,a45,a60,none, 0.002127405, 0.00443638, 0.00205123, 0.00327613, 0.0044051,buy
2014-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,a45,a60,none, 0.002530891, 0.00266228, 0.00266228, 0.00482587, 0.0045980,buy
2014-03-23,none,a135,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.001096797,-0.00030870,-0.00027458, 0.00094966, 0.0012770,sell
2014-03-24,a120,a135,none,none,none,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.000171562,-0.00034411,-0.00041842,-0.00035088,-0.0003024,sell
2014-03-25,a120,a135,none,none,none,none,a30,none,a135,none,a90,a90,a0,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.000633886, 0.00077226, 0.00128312, 0.00051512, 0.0008063,buy
2014-03-26,a120,a135,none,a60,none,none,a30,none,a135,a150,none,a90,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a45,none,none,-0.000277615, 0.00030883, 0.00060377, 0.00030883, 0.0003088,sell
2014-03-27,a120,none,a135,a60,none,none,a30,none,a135,none,a120,a120,none,a90,none,none,a0,a120,none,none,none,none,a135,none,none,none,a120,none,none,a90,a45,none,none,-0.001195867,-0.00090996, 0.00207510,-0.00090996,-0.0009100,sell
2014-03-28,a120,none,a135,a60,none,none,a30,none,a135,a120,none,a120,a60,none,none,none,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,a90,a45,none,none, 0.000367268, 0.00073174, 0.00230767, 0.00073174, 0.0007691,buy
2014-03-29,none,none,a135,a60,none,none,a30,none,a135,none,a150,a150,a60,a120,none,none,none,a150,a90,none,none,none,a135,a0,none,none,a120,none,none,a90,a45,none,none, 0.000200900, 0.00037947, 0.00196526, 0.00037947, 0.0003795,buy
2014-03-30,none,none,a135,a60,none,none,none,none,none,a90,none,a150,a90,none,a0,a0,none,a150,a90,none,none,none,a135,a0,none,a135,a120,none,none,a90,a45,none,a120,-0.000570039,-0.00044697, 0.00202126,-0.00165515,-0.0005516,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,a180,a90,a150,a0,a0,a60,a180,a90,none,none,a90,a135,a0,none,a135,a120,none,none,a90,a45,a45,a120, 0.004110160, 0.00431731, 0.00390808, 0.00302184, 0.0036207,buy
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,a180,none,none,none,none,a60,a180,a90,none,none,a90,none,a0,none,a135,none,none,a45,a90,a45,a45,a120, 0.003647647, 0.00326307, 0.00374684, 0.00322067, 0.0037468,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a150,a90,none,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,a120, 0.002376270, 0.00167385, 0.00218016, 0.00163145, 0.0021802,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a150,none,a180,none,none,a90,a150,a90,none,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,a120, 0.001586204, 0.00088379, 0.00134003, 0.00088129, 0.0014685,buy
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a150,none,a60,a60,none,none,a90,none,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,a120, 0.000374561,-0.00011875,-0.00011820, 0.00009098, 0.0000059,sell
2014-04-05,none,none,a150,none,none,none,none,a30,a150,none,a120,a120,none,a150,none,none,a120,a120,none,a180,none,a90,none,a0,none,a135,none,a120,a45,none,a45,a45,none,-0.006974795,-0.00694610,-0.00701860,-0.00700339,-0.0039827,sell
2014-04-06,none,none,a150,none,none,none,none,a30,a150,a0,none,a120,a180,none,none,a90,a120,none,none,a180,none,a90,none,a0,none,none,none,a120,a45,none,a45,a45,none,-0.006759162,-0.00666116,-0.00690844,-0.00690844,-0.0035979,sell
2014-04-07,none,none,a150,none,none,none,none,a30,none,a0,a90,none,a180,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,none,a135,a120,a45,none,a45,none,none,-0.005219779,-0.00436233,-0.00627747,-0.00526995,-0.0016869,sell
2014-04-08,none,none,a150,none,none,none,none,a30,none,none,none,a90,none,a120,none,none,a150,a90,none,a180,none,none,none,none,none,none,a135,none,none,none,a45,none,none,-0.004727240,-0.00372071,-0.00587608,-0.00476325,-0.0021519,sell
