Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,none,none,a60,none,none,none,a45,a60,a0,none,a45,a90,none, 0.004518, 0.006209,-0.0077239, 0.0110534, 0.00289171,buy
2011-02-02,none,none,a30,a30,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a45,a60,a0,none,a45,a90,none,-0.012070,-0.008970,-0.0079685, 0.0017652,-0.01283625,sell
2011-02-03,a60,none,a30,a30,none,none,a60,a30,none,none,a0,none,a0,none,none,a0,none,none,none,a90,a45,a60,a0,none,a45,a90,a0,-0.010652, 0.000673, 0.0197650, 0.0298282, 0.00133103,buy
2011-02-04,a60,none,a30,a30,none,none,a60,a30,a30,none,none,none,a0,a60,a60,none,none,a60,a60,a90,a45,a60,a0,none,a45,a90,a0, 0.010609, 0.003166, 0.0074153, 0.0081704, 0.01039457,buy
2011-02-05,a60,none,none,a30,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,a90,a45,a60,a0,none,a45,a90,a0,-0.005910,-0.015027, 0.0104000, 0.0230732, 0.01717979,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a30,a0,none,none,none,a90,none,none,a0,a90,none,a90,a45,none,a0,a0,a45,none,a0,-0.008748, 0.034648, 0.0234871, 0.0271693, 0.02707383,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a30,a0,none,a60,none,a90,a90,none,a0,a90,a90,a90,a45,none,a0,a0,a45,none,a0,-0.027452, 0.014721, 0.0135888, 0.0119418, 0.02061043,buy
2011-02-08,none,none,none,none,a30,none,none,a30,a30,none,a60,none,none,none,none,a60,none,none,none,a90,a45,none,a0,a0,a45,none,a0,-0.002834, 0.024978, 0.0256744, 0.0321156, 0.02567441,buy
2011-02-09,none,none,none,none,a30,none,none,a30,a30,none,none,none,a60,a120,a120,none,none,a120,a120,a90,a45,none,none,a0,a45,none,a0,-0.015972,-0.031312,-0.0313121,-0.0345470,-0.02444104,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a120,none,none,a120,a120,a90,a45,none,none,a0,a45,none,a0, 0.011011, 0.008806,-0.0057848, 0.0137642,-0.00310544,buy
2011-02-11,none,none,none,a45,none,none,a45,none,none,none,a90,none,a90,a150,none,a90,a60,none,none,none,a45,none,none,a0,a45,none,a0,-0.010951,-0.012030,-0.0003998,-0.0119176,-0.01884398,sell
2011-02-12,none,none,none,a45,none,none,a45,none,none,a60,none,a120,a90,a150,a150,none,a60,a150,a150,none,a45,none,none,a0,a45,none,a0, 0.039082, 0.024815, 0.0253856, 0.0296861, 0.01648663,buy
2011-02-13,none,none,none,a45,none,none,a45,none,none,none,a120,a120,a120,a180,none,a120,a90,none,none,none,a45,a45,none,a0,a45,none,a0, 0.037719, 0.043304, 0.0433039, 0.0439598, 0.04395982,buy
2011-02-14,a45,none,none,a45,none,none,a45,none,none,a90,none,none,a120,a180,a180,a120,a90,a180,a180,none,none,a45,none,none,a45,none,a0,-0.014162, 0.003740,-0.0140412,-0.0132458,-0.00487419,sell
2011-02-15,a45,none,none,none,a45,none,none,none,none,none,a150,a150,none,none,a180,none,none,a180,a180,none,none,a45,none,none,a45,none,a0, 0.028342, 0.041539, 0.0332881, 0.0338662, 0.03322168,buy
2011-02-16,a45,a0,none,none,a45,none,none,none,none,a120,a150,none,a150,a150,a150,a150,a120,none,a150,none,none,a45,none,none,a45,none,none,-0.024105,-0.023811,-0.0237903,-0.0216647,-0.02499340,sell
2011-02-17,a45,a0,none,none,a45,none,none,none,a45,none,a180,a180,none,none,a150,none,none,a150,a150,none,none,a45,none,none,a45,none,none,-0.012179,-0.004898,-0.0067756,-0.0405937,-0.02617393,sell
2011-02-18,a45,a0,a0,none,a45,none,none,none,a45,a150,a180,a180,a180,a120,a120,a180,a150,none,a120,none,none,a45,none,none,a45,none,none, 0.007836, 0.009864, 0.0003268, 0.0220275,-0.00078364,buy
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,none,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,-0.011934, 0.009821, 0.0099224, 0.0128739, 0.01129318,buy
2011-02-20,none,a0,a0,a60,none,a0,a30,none,a45,a180,a150,a150,a150,a90,a90,a150,a180,none,a90,none,none,none,none,none,a45,none,none,-0.030649,-0.044225,-0.0285821,-0.0294726, 0.03523340,sell
2011-02-21,none,a0,a0,a60,none,a0,a30,none,a45,a180,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.018730, 0.010001, 0.0159770, 0.0100098, 0.03112542,buy
2011-02-22,none,a0,a0,a60,none,a0,a30,none,none,a150,a120,a120,a120,a60,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none, 0.004273, 0.005603, 0.0100632,-0.0001720,-0.01212969,buy
2011-02-23,a30,a0,a0,a60,none,a0,a30,none,none,a150,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.000948,-0.018001,-0.0205998,-0.0221446,-0.01442125,sell
2011-02-24,a30,a0,none,none,a60,a0,none,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,-0.027044,-0.017153,-0.0222344,-0.0427959,-0.02704427,sell
2011-02-25,a30,none,none,none,a60,a0,none,a45,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.012276,-0.012819,-0.0077657,-0.0076622,-0.01227582,sell
2011-02-26,a30,none,none,none,a60,a0,none,a45,none,none,a60,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,a60,none, 0.001466, 0.019227,-0.0051114, 0.0021156, 0.03962383,buy
2011-02-27,a30,none,none,none,a60,a0,none,a45,none,a90,a60,a60,none,a0,a0,a60,none,none,a0,none,none,a30,a30,none,none,a60,none,-0.004547, 0.009186,-0.0144209,-0.0045466, 0.00586952,sell
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,a0,a0,none,none,a30,a30,none,none,a60,none,-0.022148,-0.008965,-0.0228376,-0.0165996,-0.00667962,sell
2011-03-01,none,none,none,none,none,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,none,none,a30,a30,none,none,a60,none,-0.023446,-0.012835,-0.0239814,-0.0221815,-0.00934569,sell
2011-03-02,none,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,-0.022718,-0.016750,-0.0246850,-0.0255802,-0.01034507,sell
2011-03-03,none,none,none,none,none,none,none,a45,a60,none,a0,none,a0,a60,none,none,none,none,none,none,none,a30,a30,none,none,a60,none,-0.018884,-0.001415,-0.0237423,-0.0105309, 0.00254173,sell
2011-03-04,none,none,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.003473, 0.014583,-0.0127088, 0.0406911,-0.00886968,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a90,none,a0,a0,none,a60,none,none,none,none,a30,none,none,none,-0.001608,-0.005148,-0.0058797,-0.0036676,-0.01049148,sell
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,a30,none,none,none,-0.018277,-0.018010,-0.0142307,-0.0139713,-0.01674175,sell
2011-03-07,none,none,a30,a90,none,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,a30,none,none,none,-0.008164,-0.010124, 0.0068478,-0.0014876,-0.00542951,sell
2011-03-08,none,none,a30,a90,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a90,a60,a30,none,none,a30,none,none,none, 0.007829,-0.002140, 0.0132604, 0.0179006, 0.02939794,buy
2011-03-09,none,none,a30,a90,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a90,none,a60,a30,none,none,a30,none,none,none,-0.015859,-0.015412,-0.0154121, 0.0187963, 0.03227241,sell
2011-03-10,none,none,a30,a90,none,none,a0,none,none,none,none,none,a90,a150,none,a60,none,none,a120,a60,a30,none,none,a30,none,none,none, 0.050679, 0.049917, 0.0515186, 0.0477268, 0.03766737,buy
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,a150,none,a60,a120,none,a60,a30,none,a45,none,none,none,none, 0.041773, 0.046035, 0.0418856, 0.0402167, 0.03037670,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a150,a90,none,a120,a150,a60,a30,none,a45,none,none,a45,none, 0.010657, 0.030912,-0.0022102, 0.0267470, 0.01971683,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,a180,a180,a90,a90,none,a150,a60,a30,none,a45,none,none,a45,none,-0.025764,-0.020501,-0.0154065,-0.0210035,-0.02171684,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,a90,a120,a90,none,none,a180,none,none,a150,a180,none,a30,none,a45,none,none,a45,none,-0.008990,-0.012010,-0.0082100,-0.0094482,-0.01489969,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,none,a120,a120,none,a180,none,a30,none,a45,none,none,a45,none,-0.010869,-0.010869,-0.0115193,-0.0107321,-0.04137376,sell
2011-03-16,a0,none,a45,none,none,none,none,none,none,a120,a150,a120,none,none,a150,none,a120,a180,none,none,a30,none,none,none,none,a45,none,-0.013382,-0.015323,-0.0132079,-0.0129907,-0.01320790,sell
2011-03-17,a0,none,a45,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,a150,a180,a150,none,a30,none,none,none,none,a45,none, 0.045420, 0.046156, 0.0569515, 0.0557474, 0.04754844,buy
2011-03-18,a0,none,a45,none,none,none,none,none,none,a150,a180,a150,a180,none,a120,none,a150,none,none,none,a30,none,none,a45,none,none,none, 0.004645, 0.004645,-0.0123467, 0.0542148,-0.01641177,sell
2011-03-19,a0,a30,a45,none,none,none,none,none,none,none,a180,a150,a150,a90,none,a180,a180,a150,a120,none,a30,none,none,a45,none,none,a30, 0.006681, 0.007854, 0.0132414, 0.0141808, 0.01087864,buy
2011-03-20,none,a30,a45,none,none,none,none,none,none,a180,none,a180,none,none,a90,a180,a180,none,none,none,a30,none,none,a45,none,none,a30, 0.009573, 0.009450, 0.0106332, 0.0086724, 0.00938406,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a150,a150,a120,a90,none,a30,none,none,a45,none,none,a30,-0.022482,-0.017818,-0.0188249,-0.0187813,-0.00630168,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a150,a150,none,none,none,a30,none,none,a45,none,none,a30, 0.002793, 0.003034, 0.0038042, 0.0037364, 0.00303363,buy
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,a45,a30,a0,a60,a45,none,none,a30, 0.017462, 0.014390, 0.0183775,-0.0011158, 0.00463046,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none,none,a45,none,a0,a60,none,none,none,a30,-0.011428,-0.011215,-0.0165319,-0.0104872,-0.02398355,sell
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,a0,none,none,a90,a60,none,a45,none,a0,a60,none,none,a30,a30,-0.005640,-0.005640,-0.0056403,-0.0056403,-0.00695363,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,a0,a90,a90,a60,none,a45,none,a0,a60,none,none,a30,a30,-0.014076,-0.021801,-0.0214326,-0.0211725,-0.02124059,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,a0,a45,none,a0,a60,none,none,a30,a30,-0.011428,-0.011238,-0.0116205,-0.0033765,-0.00616971,sell
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,a0,none,none,none,a30,none, 0.008010, 0.012972,-0.0018387, 0.0157363, 0.00176487,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a0,none,none,none,a30,none, 0.031572, 0.013584, 0.0150498, 0.0170679, 0.01167559,buy
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,a30,none,-0.010790,-0.009883,-0.0098829,-0.0085819,-0.00988293,sell
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.000575,-0.002995, 0.0054124, 0.0031129, 0.00447588,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.010433,-0.012400,-0.0111583,-0.0114507,-0.00518440,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,a90,none,a0,none,a60,none,none,none,none,a60,none,none,none, 0.001797,-0.001760,-0.0089751, 0.0138075,-0.00901386,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.010325,-0.011534,-0.0047981,-0.0088104,-0.01032456,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.015424,-0.022259,-0.0061500,-0.0259778,-0.01289219,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a120,none,none,a60,a90,none,none,none,none,a60,none,none,none, 0.009416, 0.013821, 0.0008731, 0.0038056, 0.00846699,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.010404,-0.004418,-0.0102359,-0.0059328,-0.00441776,sell
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,a120,a30,none,none,none,none,none,none,none, 0.014265, 0.002218, 0.0017147, 0.0071402,-0.00141776,buy
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,a150,a60,none,a90,none,a30,none,none,none,none,none,none,a45, 0.038115, 0.021112, 0.0436513, 0.0192680,-0.01754641,buy
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,a180,none,a60,a90,none,a150,a30,none,none,none,none,none,none,a45,-0.015283, 0.006772, 0.0094289, 0.0223788, 0.00587922,buy
2011-04-10,a0,none,none,none,none,a0,none,a30,none,none,a90,none,a120,none,a180,none,a90,none,a150,a30,none,none,none,none,none,none,a45,-0.024033,-0.029360,-0.0345937,-0.0077796,-0.03111370,sell
2011-04-11,a0,none,a45,none,none,a0,none,a30,none,a90,none,a90,a150,a150,none,a90,none,a120,none,a30,none,none,none,none,a30,none,a45,-0.028718,-0.023242,-0.0348287,-0.0296400,-0.02913238,sell
2011-04-12,a0,none,a45,none,none,a0,none,a30,none,none,a120,none,a150,a150,a150,none,a120,none,a180,a30,none,none,none,none,a30,none,a45,-0.041965,-0.044348,-0.0494648,-0.0440616,-0.04329838,sell
2011-04-13,a0,none,a45,none,none,none,none,a30,none,a120,none,a120,none,a120,none,a120,none,a150,none,a30,none,none,none,none,a30,none,a45, 0.018591, 0.013340, 0.0247008, 0.0173590, 0.00302577,buy
2011-04-14,a0,none,a45,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a120,a150,none,a150,none,none,none,none,none,a30,none,a45, 0.011787, 0.018707, 0.0155615, 0.0316307, 0.01361328,buy
2011-04-15,a0,none,a45,none,none,none,none,none,none,a150,a150,a150,none,a90,none,a150,none,a180,none,none,none,none,none,none,a30,none,a45,-0.002644,-0.030905,-0.0089743,-0.0327489,-0.02534160,sell
2011-04-16,a0,a0,a45,none,none,none,none,none,none,none,a180,none,a150,a90,a90,a150,a180,a180,a120,none,none,none,a90,none,a30,none,none, 0.040270, 0.016856, 0.0341911, 0.0424964, 0.05292593,buy
2011-04-17,none,a0,a45,none,none,none,none,none,none,a180,a180,a180,none,a60,none,a180,none,a150,none,none,none,none,a90,none,a30,none,none,-0.017732,-0.008773,-0.0115280,-0.0086256, 0.00020290,sell
2011-04-18,none,a0,a45,none,none,none,none,none,none,none,a150,none,a120,a60,a60,a180,a150,a150,a90,none,none,none,a90,none,a30,none,none, 0.012527,-0.012766, 0.0016160, 0.0072500,-0.03253085,sell
2011-04-19,none,a0,a45,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,a30,a0,none,-0.011950,-0.005968,-0.0046036,-0.0062685,-0.00879822,sell
2011-04-20,none,a0,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,a120,a60,none,none,a30,a90,none,a30,a0,none,-0.012537,-0.010704,-0.0124051,-0.0121668,-0.01229770,sell
2011-04-21,none,a0,a45,none,none,none,none,none,none,a120,a120,a120,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,a0,none,-0.001314,-0.003514,-0.0074904,-0.0040691,-0.00128347,sell
2011-04-22,none,a0,a45,none,none,none,none,none,none,none,none,none,a60,a0,a0,a120,a90,a90,none,none,none,a30,none,none,a30,a0,none, 0.015348, 0.006929, 0.0004090, 0.0040847, 0.01624756,buy
2011-04-23,none,a0,a45,none,none,none,none,none,none,a90,a90,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,a0,none, 0.069000, 0.015508, 0.0130436, 0.0083845,-0.01197223,buy
2011-04-24,none,a0,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none,a90,a30,a0,none,-0.012442, 0.001422,-0.0103480,-0.0103480, 0.01469910,sell
2011-04-25,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a0,none,none,none,none,a90,a30,a0,none,-0.013603,-0.020991,-0.0209912,-0.0122969,-0.02099121,sell
2011-04-26,none,none,a45,none,none,none,none,none,none,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,a90,a30,a0,a60,-0.013309,-0.010689,-0.0051124,-0.0129266,-0.01330882,sell
2011-04-27,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a60,-0.017823,-0.009700,-0.0178227,-0.0096358,-0.01782267,sell
2011-04-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a60,-0.008854,-0.005342,-0.0085678,-0.0085520,-0.00885371,sell
2011-04-29,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a90,a30,none,a60,-0.023042,-0.027570,-0.0222346,-0.0225778,-0.02304176,sell
2011-04-30,none,none,a45,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,a0,a0,a60,none,none,none,none,none,a30,none,a60,-0.031364,-0.030253,-0.0245330,-0.0273270,-0.03160510,sell
2011-05-01,none,none,a45,none,none,none,none,a0,none,a0,a0,a0,none,a120,none,none,none,a0,none,none,none,a45,none,none,a30,none,a60,-0.018003,-0.008250,-0.0074294,-0.0101012,-0.00888837,sell
2011-05-02,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,a120,a120,a0,none,none,a90,none,none,a45,none,none,a30,none,a60, 0.033004,-0.005852,-0.0005953, 0.0307779,-0.00079268,buy
2011-05-03,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a120,a0,none,none,a90,none,none,a45,none,none,a30,none,none,-0.002670,-0.003578,-0.0098127, 0.0190421,-0.00599888,sell
2011-05-04,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a45,none,none,a30,none,none, 0.015980, 0.016507, 0.0173333, 0.0220891, 0.00079690,buy
2011-05-05,none,none,a45,none,none,none,none,a0,none,none,none,none,a90,none,a150,none,a60,a60,a120,none,none,a45,none,none,a30,none,none, 0.017209, 0.013432, 0.0090523, 0.0144511, 0.01389675,buy
2011-05-06,a0,none,none,none,none,none,none,a0,none,a60,a60,a60,a120,a180,none,none,none,a60,none,none,none,a45,none,none,a30,none,none,-0.028779,-0.024599,-0.0257252,-0.0245987,-0.01970257,sell
2011-05-07,a0,none,none,none,none,none,none,a0,none,none,a60,none,a120,a180,a180,none,a90,none,a150,a0,none,none,none,none,none,none,none,-0.030480,-0.006987,-0.0060976, 0.0004569,-0.00609759,sell
2011-05-08,a0,none,none,none,none,none,none,a0,none,a90,none,a90,none,a150,none,a60,none,a90,a150,a0,none,none,none,none,none,none,none, 0.018963, 0.026891, 0.0170034, 0.0239906, 0.01896280,buy
2011-05-09,a0,none,none,a120,none,none,none,a0,none,a90,a90,a90,a150,a150,a150,none,a120,none,none,a0,none,none,a120,none,none,none,none,-0.047526,-0.046908,-0.0475255,-0.0510668,-0.04752552,sell
2011-05-10,a0,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a150,a90,none,a120,a180,a0,none,none,a120,none,none,none,none,-0.024714,-0.026406,-0.0366694,-0.0392393,-0.02386784,sell
2011-05-11,a0,none,none,a120,none,none,none,a0,none,a120,a120,a120,a180,a120,a120,a90,a150,a120,none,a0,none,none,a120,none,none,none,none, 0.013588, 0.017550,-0.0024496, 0.0163845, 0.01511139,buy
2011-05-12,a0,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,a120,a150,none,a150,a0,none,none,a120,none,none,none,none, 0.018927, 0.010338,-0.0147512, 0.0352164,-0.01802572,sell
2011-05-13,a0,none,none,a120,none,none,none,a0,none,a150,a150,a150,a150,a90,a90,a120,a180,a150,none,a0,none,none,a120,none,none,none,none, 0.034344, 0.020153, 0.0486246, 0.0359397, 0.04057824,buy
2011-05-14,a0,none,a60,a120,none,none,none,a0,none,none,a150,none,none,none,a90,none,a180,none,a120,a0,a0,a60,a120,none,none,none,none, 0.037741, 0.020806, 0.0417030, 0.0507185, 0.04049350,buy
2011-05-15,a0,a0,a60,none,none,none,none,a0,none,a180,a180,a180,a120,a60,none,a150,a150,a180,none,a0,a0,a60,none,none,none,none,none, 0.033252, 0.014305, 0.0132593, 0.0183834, 0.02936996,buy
