Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,a120,-0.0056749,-0.0107124,-0.0047164,-0.0100856,-0.0050998,sell
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a120,-0.0039542,-0.0040684,-0.0071354,-0.0097163,-0.0078293,sell
2013-10-17,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,a120, 0.0128674, 0.0052431, 0.0076592,-0.0101155, 0.0080449,buy
2013-10-18,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a45,a120, 0.0070558, 0.0057698, 0.0083862, 0.0046673, 0.0073310,buy
2013-10-19,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.0007164, 0.0061158, 0.0059325, 0.0060831, 0.0060605,buy
2013-10-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,-0.0082682,-0.0123766,-0.0098603,-0.0069355,-0.0071348,sell
2013-10-21,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a45,none,-0.0088454,-0.0092165,-0.0063959,-0.0118163,-0.0093400,sell
2013-10-22,none,none,none,a30,none,a90,none,a60,a180,none,none,none,none,none,a45,none, 0.0007624, 0.0010089, 0.0016247, 0.0002753, 0.0096586,buy
2013-10-23,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0029183,-0.0019832,-0.0036298, 0.0063212, 0.0093522,sell
2013-10-24,none,none,none,a30,none,a60,a120,a90,none,none,none,none,a150,none,a45,none,-0.0006106, 0.0107852, 0.0092389, 0.0091522, 0.0091522,buy
2013-10-25,none,none,none,a30,a0,none,none,a90,a150,none,none,none,a150,none,a45,none,-0.0060842, 0.0012401,-0.0004833,-0.0008639,-0.0007537,sell
2013-10-26,none,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,a45,none, 0.0049437, 0.0184371, 0.0011192, 0.0003152, 0.0036095,buy
2013-10-27,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,a45,none, 0.0217957, 0.0852439, 0.0054468, 0.0406006, 0.0422843,buy
2013-10-28,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,none, 0.0049707, 0.0127271,-0.0028646, 0.0067595, 0.0052771,buy
2013-10-29,none,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a45,none,-0.0121506,-0.0021369,-0.0020756,-0.0107166,-0.0044327,sell
2013-10-30,none,none,none,none,a60,a0,none,a150,a90,none,a60,a150,none,none,a45,none,-0.0076575,-0.0034262, 0.0015903,-0.0073969,-0.0076575,sell
2013-10-31,a60,none,a150,a45,none,none,none,none,a90,none,a60,a150,none,none,a45,none,-0.0028931,-0.0041493,-0.0021385,-0.0042009,-0.0028931,sell
2013-11-01,a60,a0,a150,a45,a90,none,none,a180,none,none,a60,a150,none,none,a45,none,-0.0039061,-0.0039061,-0.0021259,-0.0079088,-0.0039061,sell
2013-11-02,a60,a0,a150,none,a90,none,none,none,a60,none,a60,a150,none,none,a45,none,-0.0041053,-0.0041311,-0.0014223,-0.0052055,-0.0041053,sell
2013-11-03,none,none,a150,none,none,a60,a0,a150,none,none,a60,a150,none,none,a45,none,-0.0081947,-0.0018615, 0.0044737,-0.0052960,-0.0046999,sell
2013-11-04,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,-0.0102988,-0.0101597,-0.0134469,-0.0124614,-0.0181961,sell
2013-11-05,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,none,a45,none,-0.0033114,-0.0069295,-0.0028198,-0.0052569,-0.0148556,sell
2013-11-06,none,none,none,none,a150,none,none,none,a0,none,a60,none,none,none,a45,none,-0.0114091,-0.0097279,-0.0130168,-0.0106244,-0.0160993,sell
2013-11-07,none,none,none,a60,none,a120,a60,a90,a0,none,a60,none,none,none,a45,none, 0.0179854, 0.0158814, 0.0081684, 0.0147452, 0.0100797,buy
2013-11-08,none,none,none,a60,a180,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0075701, 0.0151999, 0.0045158,-0.0082269, 0.0067824,buy
2013-11-09,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.0089479, 0.0103992, 0.0083574, 0.0089479, 0.0104814,buy
2013-11-10,none,none,none,a60,a150,a150,a90,none,none,a120,none,none,none,none,a45,none,-0.0179238,-0.0064275, 0.0059742,-0.0148567, 0.0029740,sell
2013-11-11,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0025593,-0.0020381,-0.0018305,-0.0074719,-0.0058405,sell
2013-11-12,a45,none,none,none,a120,a180,a120,none,none,a120,none,none,none,none,a45,a90,-0.0151443,-0.0069065,-0.0159680,-0.0063251,-0.0063251,sell
2013-11-13,a45,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a45,a90,-0.0102195,-0.0004163,-0.0103999,-0.0005414, 0.0003684,sell
2013-11-14,a45,none,none,none,a90,a150,a150,a0,a90,a120,none,a135,none,none,a45,a90,-0.0107507,-0.0033577,-0.0054445,-0.0028791,-0.0027328,sell
2013-11-15,a45,none,none,none,a90,none,a150,none,none,none,none,a135,none,none,a45,a90,-0.0154766,-0.0062240,-0.0088263,-0.0062204,-0.0066415,sell
2013-11-16,a45,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,a45,a90,-0.0140509,-0.0080941,-0.0078946,-0.0080373,-0.0078946,sell
2013-11-17,a45,none,none,none,a60,a120,a180,none,none,none,none,a135,none,none,a45,a90,-0.0059162,-0.0024036,-0.0018009,-0.0024036,-0.0019669,sell
2013-11-18,none,none,a150,none,none,none,none,a60,a150,none,none,a135,none,none,a45,none,-0.0047086,-0.0040763,-0.0174089,-0.0042945,-0.0042110,sell
2013-11-19,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,-0.0100622,-0.0110269,-0.0104219,-0.0107858,-0.0101978,sell
2013-11-20,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0132667,-0.0143096,-0.0095003,-0.0106622,-0.0108867,sell
2013-11-21,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,a45,none,-0.0110904,-0.0148850,-0.0120076,-0.0088425,-0.0136803,sell
2013-11-22,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a45,none, 0.0006289,-0.0031558,-0.0003550, 0.0006289, 0.0040588,buy
2013-11-23,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.0008608, 0.0079932,-0.0051727, 0.0108048,-0.0040757,buy
2013-11-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0043188,-0.0056689,-0.0043301,-0.0024823, 0.0013384,sell
2013-11-25,none,none,none,a60,none,none,a90,none,none,a135,none,none,a180,none,a45,none,-0.0034985, 0.0031235,-0.0000502, 0.0036543,-0.0025911,buy
2013-11-26,none,none,none,a60,none,none,none,a150,a120,a135,none,none,a180,none,a45,none,-0.0043321,-0.0012147,-0.0057936,-0.0006866,-0.0048296,sell
2013-11-27,none,none,none,a60,a60,a0,none,none,a120,a135,none,none,a180,none,a45,none,-0.0009175, 0.0022783,-0.0009554, 0.0022783,-0.0009175,buy
2013-11-28,none,none,none,a60,none,none,a60,a180,none,a135,none,a120,a180,none,a45,none, 0.0014273, 0.0057018, 0.0026212, 0.0057018,-0.0004395,buy
2013-11-29,none,none,a135,a60,a90,none,none,none,a90,none,none,a120,a180,none,a45,none,-0.0017027,-0.0006396, 0.0004741, 0.0005140,-0.0066095,buy
2013-11-30,none,none,a135,a60,none,none,none,a150,none,none,none,a120,a180,none,none,none,-0.0005020,-0.0000654, 0.0002597, 0.0005460,-0.0075792,buy
2013-12-01,a60,none,a135,none,a120,a60,none,none,a60,none,none,a120,a180,none,none,none, 0.0036703,-0.0018044,-0.0062464,-0.0062902,-0.0066334,sell
2013-12-02,a60,none,a135,none,none,a60,a0,a120,none,none,none,a120,none,none,none,none, 0.0044254, 0.0007229,-0.0043046,-0.0043046,-0.0043046,sell
2013-12-03,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,-0.0092839,-0.0064234,-0.0076725,-0.0079482,-0.0093765,sell
2013-12-04,a60,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0051123,-0.0126751, 0.0048223,-0.0022050,-0.0024605,sell
2013-12-05,a60,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.0030144, 0.0067639, 0.0061928, 0.0029545, 0.0033097,buy
2013-12-06,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none, 0.0055589, 0.0055589, 0.0070907, 0.0076374, 0.0070907,buy
2013-12-07,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,-0.0003419,-0.0003419,-0.0000704,-0.0006226,-0.0014842,buy
2013-12-08,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,-0.0205212,-0.0210392,-0.0103190,-0.0052122,-0.0063006,sell
2013-12-09,none,none,a120,none,a120,none,a90,none,none,a150,none,none,none,none,none,none, 0.0081954, 0.0070959, 0.0067137, 0.0103533, 0.0098111,buy
2013-12-10,none,none,a120,none,none,a180,none,none,a60,a150,none,none,none,none,none,none, 0.0091301, 0.0097771, 0.0079140, 0.0108856, 0.0108856,buy
2013-12-11,none,none,a120,a45,a90,none,a120,a0,none,a150,none,none,none,none,none,none,-0.0058151,-0.0044316,-0.0052502, 0.0009767,-0.0039476,sell
2013-12-12,none,none,a120,a45,a90,a150,a120,none,a90,a150,none,none,none,none,none,none,-0.0053451,-0.0036975,-0.0035725, 0.0023635,-0.0034952,sell
2013-12-13,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0021392,-0.0132464,-0.0034035,-0.0026556,-0.0094753,sell
2013-12-14,none,none,none,a45,a60,none,a150,none,a120,none,none,none,none,none,none,none, 0.0084381, 0.0107119, 0.0107119, 0.0108815, 0.0111872,buy
2013-12-15,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,none, 0.0113075, 0.0125009, 0.0049056, 0.0072609, 0.0113625,buy
2013-12-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0108912, 0.0143142, 0.0079205, 0.0098065, 0.0153136,buy
2013-12-17,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,-0.0034191,-0.0051180, 0.0045441,-0.0021244, 0.0127471,sell
2013-12-18,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a30,none, 0.0081138, 0.0059751, 0.0105647, 0.0132005, 0.0069947,buy
2013-12-19,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0033908, 0.0044620, 0.0043460, 0.0077557, 0.0058590,buy
2013-12-20,none,none,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a30,none,-0.0121410, 0.0086106,-0.0017104,-0.0038405, 0.0004759,buy
2013-12-21,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a30,none, 0.0149607, 0.0125163, 0.0084345, 0.0129493, 0.0168322,buy
2013-12-22,none,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,a30,none,-0.0127793,-0.0013263,-0.0050968, 0.0131839,-0.0066478,sell
2013-12-23,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0002760, 0.0003231, 0.0109320, 0.0026923,-0.0054485,buy
2013-12-24,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0141491, 0.0052634, 0.0019652, 0.0028655,-0.0094948,buy
2013-12-25,none,a0,none,none,none,a0,a90,a180,a120,none,none,none,none,none,none,none, 0.0009626, 0.0059091, 0.0065013, 0.0060629, 0.0055417,buy
2013-12-26,none,a0,none,none,a90,a0,none,a180,none,none,none,none,none,none,none,none, 0.0050314, 0.0045498, 0.0050405, 0.0037326, 0.0008856,buy
2013-12-27,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.0166391,-0.0070653,-0.0155420,-0.0122459,-0.0017089,sell
2013-12-28,none,a0,a90,none,a120,none,a60,a150,none,none,none,a90,none,none,none,none,-0.0248884,-0.0277649,-0.0201314,-0.0293119,-0.0284068,sell
2013-12-29,a90,a0,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.0054279,-0.0058024,-0.0077822,-0.0071703,-0.0072407,sell
2013-12-30,a90,a0,a90,none,a150,a60,none,a120,none,none,a90,a90,none,none,none,none,-0.0047152,-0.0057181,-0.0092997,-0.0111364,-0.0107555,sell
2013-12-31,a90,a0,a90,none,none,none,none,none,none,none,a90,a90,none,none,none,none,-0.0030397,-0.0044856,-0.0057224,-0.0051285,-0.0069471,sell
2014-01-01,a90,a0,none,none,a180,a90,a0,a90,none,none,a90,a90,none,none,none,none, 0.0099250, 0.0101242, 0.0030043, 0.0100839, 0.0020618,buy
2014-01-02,a90,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,-0.0091320,-0.0012195,-0.0056673,-0.0026303,-0.0060867,sell
2014-01-03,none,none,none,none,a150,a120,none,a60,none,none,a90,none,none,none,none,none,-0.0113558,-0.0012272,-0.0043241,-0.0041956,-0.0073218,sell
2014-01-04,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.0092285,-0.0072867,-0.0078802,-0.0007779,-0.0156177,sell
2014-01-05,none,none,none,none,a120,a150,a60,none,none,a180,a90,none,none,none,none,none,-0.0012180,-0.0128118,-0.0066914, 0.0058974,-0.0066914,sell
2014-01-06,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,-0.0022132,-0.0059575, 0.0000370, 0.0127278,-0.0008374,sell
2014-01-07,none,none,none,a0,a90,a180,none,a0,none,a180,none,none,none,none,none,none, 0.0079054, 0.0084181, 0.0083094, 0.0146771, 0.0083094,buy
2014-01-08,none,none,none,a0,a90,a180,a90,none,a90,none,none,none,none,none,none,none, 0.0085909, 0.0080164,-0.0073138, 0.0050699, 0.0069682,buy
2014-01-10,none,none,none,none,a60,a150,a120,none,a120,none,none,none,none,none,a0,none, 0.0082684, 0.0151836, 0.0111949, 0.0035640, 0.0151836,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0425212,-0.0205712,-0.0425550,-0.0426851,-0.0189785,sell
2014-01-12,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a0,none,-0.0192741,-0.0190059,-0.0181400,-0.0175809,-0.0137219,sell
2014-01-13,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none, 0.0074162, 0.0071646, 0.0089015, 0.0103202, 0.0076086,buy
2014-01-14,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.0104352, 0.0027510, 0.0052649,-0.0026426, 0.0060910,buy
2014-01-15,none,none,none,none,a0,a90,none,none,a180,none,none,none,none,a90,none,none, 0.0119459, 0.0147238, 0.0077766, 0.0099521, 0.0139455,buy
2014-01-16,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a90,none,none,-0.0153984,-0.0014307,-0.0019127,-0.0027371,-0.0043917,buy
2014-01-17,none,none,a60,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,-0.0040559, 0.0041425,-0.0009986,-0.0058706, 0.0051123,buy
2014-01-18,none,none,a60,none,none,a60,a150,none,a150,none,none,none,none,a90,none,none,-0.0134985,-0.0035860,-0.0091933,-0.0121416,-0.0015286,sell
2014-01-19,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.0126606, 0.0146516, 0.0103369, 0.0125103, 0.0193880,buy
2014-01-20,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0010965, 0.0008368,-0.0034513, 0.0105245, 0.0140708,sell
2014-01-21,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0020100,-0.0026054,-0.0027046, 0.0108100, 0.0141275,sell
2014-01-22,none,none,none,a30,a90,none,none,a180,a90,none,none,none,a180,none,none,none,-0.0130030,-0.0130030,-0.0091035,-0.0124295,-0.0142849,sell
2014-01-23,a120,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.0071903,-0.0059848,-0.0045387,-0.0059848,-0.0059848,sell
2014-01-24,a120,none,none,none,a120,none,a90,a150,a60,none,none,none,a180,none,none,none,-0.0109153,-0.0091085,-0.0062271,-0.0091085,-0.0091085,sell
2014-01-25,a120,none,a45,none,a120,none,none,none,a60,none,none,none,a180,none,none,none,-0.0090003,-0.0094081,-0.0078805,-0.0087556,-0.0089150,sell
2014-01-26,a120,none,a45,none,a150,none,a60,a120,none,none,none,none,a180,none,none,none,-0.0087804,-0.0147803,-0.0125069,-0.0140507,-0.0097700,sell
2014-01-27,none,none,a45,none,a150,a60,none,none,none,none,none,a60,a180,none,none,none, 0.0135724,-0.0131787,-0.0119602,-0.0120373, 0.0051569,sell
2014-01-28,none,none,a45,a45,a180,none,none,a90,none,none,none,a60,a180,none,none,none, 0.0169129, 0.0018287, 0.0028727, 0.0028727, 0.0083281,buy
2014-01-29,none,none,none,a45,a180,a90,none,none,a0,none,none,a60,a180,none,none,none, 0.0174542, 0.0001093, 0.0020453, 0.0003585, 0.0015872,buy
2014-01-30,none,none,none,a45,a150,none,a0,a60,none,a150,none,a60,a180,none,none,none, 0.0231896, 0.0197765, 0.0137560, 0.0201740, 0.0168156,buy
2014-01-31,none,none,none,a45,a150,a120,a0,none,none,a150,none,a60,a180,none,a30,none, 0.0092374, 0.0155564, 0.0116414, 0.0155564, 0.0045225,buy
2014-02-01,none,none,none,a45,a120,none,none,none,a60,a150,none,none,a180,none,a30,none,-0.0045035, 0.0101676, 0.0037710, 0.0075953, 0.0075953,buy
2014-02-02,none,none,none,none,a120,a150,none,none,a60,a150,none,none,a180,none,a30,none,-0.0062514,-0.0046241,-0.0027214,-0.0051033,-0.0051033,sell
2014-02-03,none,none,none,none,a90,none,none,a0,none,none,none,none,a180,none,a30,none,-0.0147085,-0.0136624,-0.0112130,-0.0147128,-0.0150343,sell
2014-02-04,none,none,none,none,a90,a180,a60,a0,a90,none,none,none,a180,none,a30,none,-0.0124755,-0.0124418,-0.0088605,-0.0102748,-0.0124750,sell
2014-02-05,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0199018,-0.0148030,-0.0159496,-0.0192018,-0.0145061,sell
2014-02-06,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,-0.0232559, 0.0027901, 0.0001987, 0.0002203, 0.0001170,buy
2014-02-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0121641, 0.0111478, 0.0162369, 0.0150519, 0.0165240,buy
2014-02-08,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.0170512,-0.0156548,-0.0179101,-0.0180627,-0.0115796,sell
2014-02-09,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.0084522,-0.0052866,-0.0032266,-0.0010256, 0.0085038,sell
2014-02-10,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0114462,-0.0168693,-0.0133801,-0.0147443,-0.0103542,sell
2014-02-11,none,none,none,a45,a0,none,none,a90,a180,none,none,a45,none,none,none,none,-0.0014824,-0.0126649,-0.0102118,-0.0025018,-0.0107429,sell
2014-02-12,none,none,none,a45,none,a90,a150,none,none,none,a120,a45,none,none,none,none, 0.0105659, 0.0052956,-0.0045609, 0.0037958, 0.0105589,buy
2014-02-13,none,none,none,a45,none,none,none,a120,none,a135,a120,a45,none,none,none,none, 0.0080917, 0.0064902, 0.0016152, 0.0014023, 0.0136201,buy
2014-02-14,a120,a0,none,none,none,a60,a180,none,a150,a135,a120,a45,none,none,none,none, 0.0015774, 0.0064424, 0.0026858, 0.0025752, 0.0019248,buy
2014-02-15,a120,a0,a45,none,none,a60,a180,none,none,a135,a120,a45,none,none,none,none, 0.0014642,-0.0002227,-0.0133813,-0.0013689, 0.0014572,buy
2014-02-16,a120,a0,a45,none,a60,none,none,a150,a120,a135,a120,none,none,none,none,none, 0.0099907, 0.0036788,-0.0091255, 0.0063937, 0.0088976,buy
2014-02-17,a120,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0070684,-0.0002553,-0.0091019,-0.0012658, 0.0047191,buy
2014-02-18,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.0032446, 0.0083387, 0.0011462, 0.0053894,-0.0096144,buy
2014-02-19,none,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0096282, 0.0091281, 0.0096282, 0.0103066, 0.0047529,buy
2014-02-20,none,none,none,a30,a120,a0,a120,a150,none,none,none,none,none,none,none,none,-0.0047594,-0.0061728, 0.0081483,-0.0044718,-0.0088848,sell
2014-02-21,none,none,none,a30,a120,none,none,a150,a60,none,none,none,none,none,none,none, 0.0008762,-0.0011750, 0.0039973, 0.0042900,-0.0013154,buy
2014-02-22,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0078458,-0.0041598,-0.0204707,-0.0183723,-0.0240931,sell
2014-02-23,none,none,none,a30,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.0040099, 0.0214665, 0.0274067, 0.0207834, 0.0028372,buy
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0044103, 0.0430728, 0.0245613, 0.0245613, 0.0246660,buy
2014-02-25,none,none,none,none,a180,none,a60,a90,none,none,none,none,none,none,a45,none, 0.0131953, 0.0181335, 0.0333417, 0.0379388, 0.0152562,buy
2014-02-26,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a45,none, 0.0004157, 0.0004129,-0.0096937,-0.0096427, 0.0027394,sell
2014-02-27,none,none,none,none,a150,none,none,a60,none,a120,none,a30,none,none,a45,none, 0.0235425,-0.0052591, 0.0022531,-0.0058024,-0.0083794,sell
2014-02-28,none,none,none,none,none,a120,none,none,none,a120,none,a30,none,a90,a45,none, 0.0102943, 0.0076846, 0.0082234, 0.0047572, 0.0044122,buy
