Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-27,0,5,1,0,1,0,2,0,2,2.33,1.78,3.32,0,1.85,1.78,1.69,1.95,2.82, 0.0094971, 0.0264952, 0.0300971,-0.0024978, 0.007251582,buy
2013-09-28,1,3,3,0,0,1,2,0,2,1.86,2.63,3.79,0.07,1.98,0,0.07,0,1.01,-0.0215317,-0.0062996,-0.0169936,-0.0260269, 0.001022857,sell
2013-09-29,0,2,1,3,0,0,2,1,4,1.22,0.3,1.64,1.64,2.08,0.46,0.72,0.25,2.92, 0.0147985, 0.0070246, 0.0086257, 0.0147985, 0.007249609,buy
2013-09-30,1,2,0,2,0,1,3,1,3,1.7,1.92,1.57,0,0.69,1.78,2.4,1.75,2.19,-0.0231303,-0.0242316,-0.0240984,-0.0097531,-0.024001740,sell
2013-10-01,1,1,1,0,1,1,4,1,1,0,1,2.62,0.85,2.88,0,3.06,0,3.27,-0.0132041,-0.0212808,-0.0142355,-0.0243529,-0.012688624,sell
2013-10-02,0,2,0,0,2,1,3,4,1,1.85,1.68,0.42,1.96,3.55,1.9,3.95,1.8,3.58,-0.0037353,-0.0032577,-0.0027161, 0.0049227,-0.002608448,sell
2013-10-03,1,1,0,0,0,1,5,2,1,0,1.96,2.12,1.81,0.6,2.09,1.16,1.64,1.85,-0.0489505,-0.0375959,-0.0483358,-0.0369000,-0.048324130,sell
2013-10-04,3,2,0,2,0,3,4,1,2,1.91,0,1.76,1.66,1.79,2.1,2.32,2.06,2.96, 0.0148749, 0.0369880, 0.0369880, 0.0147009, 0.023036180,buy
2013-10-05,3,2,2,1,0,2,3,2,3,2.12,1.85,1.86,0,1.73,0.96,1.02,0.88,3.57, 0.0152498, 0.0152498, 0.0152498, 0.0152498, 0.016338966,buy
2013-10-06,5,3,1,0,0,0,1,3,2,3.03,0,1.02,1.13,1.82,3.23,2.79,0.67,1.73,-0.0169728,-0.0081130,-0.0158619,-0.0149357,-0.014244269,sell
2013-10-07,5,3,1,0,0,1,2,2,2,3.91,1.66,0.11,1.83,0.18,3.66,4.07,2.86,3.23,-0.0168065,-0.0103661,-0.0228574,-0.0258441,-0.018637824,sell
2013-10-08,2,2,2,0,0,2,3,1,4,1.94,1.84,1.9,0,2.15,0.87,2.81,1.98,3.35,-0.0012876,-0.0012876,-0.0048879,-0.0016128,-0.000478870,sell
2013-10-09,2,1,2,1,0,4,2,2,3,2.5,2.55,0,1.75,1.39,2.16,2.18,3.69,2.84,-0.0043882,-0.0052117, 0.0024599,-0.0085596,-0.000519620,buy
2013-10-10,2,2,1,1,0,0,4,2,1,0.29,1.41,1.83,1.98,3.81,1.67,0.15,2.41,1.14, 0.0122287,-0.0049723,-0.0073553, 0.0109433,-0.006781700,sell
2013-10-11,2,1,2,0,1,1,2,6,2,2.02,3.1,1.67,1.95,2.9,1.87,1.73,2.24,2.99, 0.0302650, 0.0091560, 0.0302968, 0.0280531, 0.031763173,buy
2013-10-12,1,0,1,1,1,3,3,0,2,1.81,3.5,1.88,0,2.76,0.17,0.1,0.2,2.2,-0.0025355, 0.0024141,-0.0121141,-0.0093521,-0.002975664,sell
2013-10-13,1,1,1,1,0,5,1,0,5,1.72,0.86,0,1.95,1.23,2.09,1.82,1.76,0.94,-0.0147202,-0.0177591,-0.0180885,-0.0134864,-0.018603578,sell
2013-10-14,2,2,2,1,1,3,2,0,2,0.39,2.2,1.59,0.27,0.44,1.26,2.6,0.13,2.59, 0.0190503, 0.0215160, 0.0190503, 0.0117608, 0.003404601,buy
2013-10-15,2,4,3,0,1,3,1,1,1,2.85,2.16,0.35,0.44,1.95,3.56,3.55,1.99,2.33,-0.0013970, 0.0055409,-0.0013970,-0.0027344,-0.024958391,sell
2013-10-16,0,4,3,2,0,3,1,0,1,1.96,1.98,0.28,2.02,0,2.67,1.96,2.12,2.31,-0.0066311, 0.0008446,-0.0051137,-0.0019151,-0.007146345,sell
2013-10-17,0,1,2,3,0,5,1,0,2,2.99,0.29,1.96,1.59,1.78,2.37,2.55,2.78,0.63,-0.0085092,-0.0001823,-0.0001823,-0.0001823, 0.005105738,sell
2013-10-18,0,1,1,2,1,4,3,0,3,2.2,2.28,1.88,1.83,1.93,0.15,0.42,2.94,2.08,-0.0122625,-0.0102544,-0.0122625,-0.0133130,-0.013115318,sell
2013-10-19,0,3,0,0,3,2,2,2,1,1.47,0.44,1.9,0,1.6,1.63,1.09,1.77,2.24, 0.0141448, 0.0133247, 0.0212453, 0.0144198, 0.025666557,buy
2013-10-20,0,2,1,0,3,1,1,2,1,1.85,2.42,0,1.88,0,1.01,1.76,2.57,0.51,-0.0239859,-0.0265334,-0.0180258,-0.0170264,-0.028237822,sell
2013-10-21,0,1,1,1,1,1,2,1,2,0,1.44,1.43,0.12,1.6,0,1.91,0.31,2.41, 0.0010157,-0.0025546, 0.0003743,-0.0013075, 0.001896500,buy
2013-10-22,0,1,1,5,0,1,2,0,3,1.8,2.41,1.81,0.2,0.64,1.88,1.75,1.84,2.37,-0.0168391,-0.0200899,-0.0200899,-0.0081785,-0.017241094,sell
2013-10-23,0,2,3,3,0,2,1,0,0,0,2.45,0,1.98,0,1.63,0,1.99,1.13,-0.0036854, 0.0291146, 0.0156192, 0.0347507, 0.009463667,buy
2013-10-24,0,6,2,1,1,0,1,1,0,1.69,0.7,1.63,1.81,2,1.61,1.73,1.31,2.08,-0.0065070, 0.0110650,-0.0065070,-0.0141045, 0.000464611,sell
2013-10-25,1,5,2,1,1,0,3,0,0,1.23,2.84,1.67,1.75,1.75,0.38,0.95,1.7,0.4, 0.0153090, 0.0163563, 0.0160122, 0.0092952, 0.017622460,buy
2013-10-26,2,1,1,2,0,1,3,0,1,1.9,2.49,1.12,0,1.66,0.28,0,0.11,1.9,-0.0071534,-0.0042798,-0.0055396,-0.0054077,-0.005278223,sell
2013-10-27,1,0,0,4,0,1,2,0,4,1.96,1.52,1.83,1.95,0.68,2.55,1.96,1.94,2.12, 0.0000895,-0.0025063, 0.0122430, 0.0122430,-0.002506268,buy
2013-10-28,1,0,1,1,0,1,2,0,2,0,2.49,0,1.2,0,1.93,1.77,0.9,0.36,-0.0212007,-0.0321111,-0.0361429,-0.0350389,-0.019880656,sell
2013-10-29,2,2,1,1,2,0,3,5,0,1.79,2.11,1.93,0.11,1.9,3.63,1.97,2.08,2.27, 0.0173113, 0.0171372, 0.0158114, 0.0055112, 0.017137188,buy
2013-10-30,2,2,0,1,1,0,5,7,0,0.86,1.81,0.5,1.61,0,2.58,0.92,3.46,2.3,-0.0243253, 0.0202527,-0.0043104,-0.0291079,-0.020801531,sell
2013-10-31,3,1,0,2,0,3,7,3,1,0.64,0.15,0.87,1.85,1.85,1.9,0.7,2.34,2.04, 0.0057477, 0.0025734,-0.0008500, 0.0060334, 0.050686054,sell
2013-11-01,3,1,1,2,0,5,3,2,2,3.58,0.72,3.78,1.98,2.07,2.41,3.59,2.42,3.89, 0.0318731, 0.0318731, 0.0327050, 0.0304206, 0.051389144,buy
2013-11-02,2,2,2,0,0,0,3,2,1,3.66,1.98,2.75,0,2.19,1.02,1.88,0.7,1.8, 0.0132358, 0.0173137, 0.0124461, 0.0146672, 0.043836723,buy
2013-11-03,6,4,0,0,0,0,2,5,0,2.33,0.12,1.9,1.83,0.8,3.73,2.39,3.25,2.39,-0.0239065,-0.0074484,-0.0376119,-0.0318664,-0.026438514,sell
2013-11-04,2,3,1,0,0,0,3,2,1,0.24,1.7,0,0,1.13,1.33,2.11,2.04,0.36,-0.0282984,-0.0275295,-0.0284189,-0.0142366,-0.027529506,sell
2013-11-05,1,2,1,0,0,5,3,2,3,1.62,1.66,1.81,1.68,2.18,2.23,2.07,2.84,1.98,-0.0217841,-0.0164466, 0.0280882,-0.0104254,-0.014081221,sell
2013-11-06,1,1,0,1,0,2,6,3,0,0,1.88,0,1.71,1.75,2.12,0,2.3,2.43, 0.0666784, 0.0688091, 0.0316060, 0.0301386, 0.030925953,buy
2013-11-07,2,2,0,0,0,0,5,7,0,1.88,0,1.73,1.96,5.16,1.67,1.54,2.11,2.26, 0.0038616, 0.0087000,-0.0166905,-0.0199124, 0.014687703,sell
2013-11-08,1,2,1,0,1,1,5,4,1,1.77,1.66,2.1,0.12,5.52,0.15,0,0.65,2.15, 0.0020013, 0.0017246,-0.0010091, 0.0004134, 0.002296076,buy
2013-11-09,0,1,1,1,0,3,3,2,4,1.93,0,1.88,1.85,4.75,1.85,1.7,1.1,0.52, 0.0069931, 0.0049354, 0.0041941, 0.0027392, 0.004935427,buy
2013-11-10,0,1,0,2,0,0,3,3,2,0.07,1.8,2.01,0,2.36,0.46,1.67,1.75,2.43,-0.0101179,-0.0081545,-0.0131799,-0.0168571,-0.008154507,sell
2013-11-11,3,4,1,0,0,0,3,4,0,1.75,1.86,0.48,1.96,4.08,2.79,1.72,0.11,0.52, 0.0268395, 0.0257275, 0.0187320, 0.0210117, 0.024585139,buy
2013-11-12,3,4,2,0,1,0,2,4,0,0.47,1.6,2.57,1.69,2.02,3.95,0.41,1.75,2.23, 0.0014577, 0.0081973,-0.0023413,-0.0039395,-0.000004710,buy
2013-11-13,2,1,3,2,0,2,2,2,1,1.85,0,0.68,1.73,3.24,3.64,1.1,1.78,2.28, 0.0245589, 0.0219319, 0.0249961, 0.0127527, 0.021105932,buy
2013-11-14,2,1,1,4,0,1,4,2,2,3.68,1.95,2.33,0,2.77,1.08,2.7,1.72,1.62, 0.0068094, 0.0054246, 0.0040514,-0.0001286, 0.001153499,buy
2013-11-15,2,1,1,1,2,0,3,3,1,3.86,0.46,2.47,1.54,2.29,0.84,1.96,0,2.39, 0.0212045, 0.0216230, 0.0172487, 0.0161397, 0.008058153,buy
2013-11-16,2,4,1,0,3,0,2,5,0,3.08,0.1,1.44,1.66,0.57,2.45,3.61,1.91,0.86,-0.0003000,-0.0131590,-0.0114236, 0.0111552,-0.014440023,sell
2013-11-17,2,3,1,0,2,0,2,3,1,0.66,1.63,2.13,0,0.27,1.7,2.9,0.33,2.76, 0.0071913, 0.0065454, 0.0096032, 0.0057636, 0.004679953,buy
2013-11-18,2,2,0,3,0,0,3,3,2,2.63,1.63,0.31,1.91,1.94,3.95,2.35,0.1,1.14,-0.0109612, 0.0199624,-0.0062152,-0.0170220,-0.008993377,sell
2013-11-19,2,1,2,3,0,1,2,3,2,1.45,1.93,2.18,1.63,0,2.49,1.07,2.15,1.4, 0.0048946, 0.0035700, 0.0034558,-0.0064630, 0.004894625,buy
2013-11-20,2,5,3,1,0,0,3,2,1,2.08,0,0.19,1.14,1.75,1.58,1.85,2.2,3.32,-0.0200896,-0.0164591,-0.0169495,-0.0083016,-0.014908482,sell
2013-11-21,2,6,2,0,1,0,3,3,0,2.85,0.22,0.13,1.93,2.1,1.83,3.71,2.45,3.63, 0.0060395,-0.0159295, 0.0086577,-0.0147197,-0.014283259,buy
2013-11-22,2,3,3,1,0,0,2,3,0,2.32,1.98,1.85,0,1.67,0,0.74,1.59,2.74, 0.0403206, 0.0391713, 0.0216534, 0.0441736, 0.046133262,buy
2013-11-23,1,2,0,3,1,0,3,2,2,1.78,0.08,1.98,0.28,2.53,1.75,2.12,2.18,3.58,-0.0168673,-0.0178402,-0.0035122,-0.0195677,-0.017840157,sell
2013-11-24,1,0,1,2,1,2,2,2,2,0.17,1.94,1.67,1.96,1.38,0,0.91,4.3,1.4, 0.0118442, 0.0180647, 0.0118442, 0.0223146, 0.010355459,buy
2013-11-25,1,1,1,0,3,2,3,2,1,0.08,2.4,1.1,0,3.68,1.08,1.73,2.72,2.79, 0.0298301, 0.0187401, 0.0465012, 0.0271263, 0.042245218,buy
2013-11-26,1,2,0,0,3,0,4,5,1,1.88,2.11,0,1.93,1.56,1.83,1.95,4.3,1.19, 0.0280460, 0.0263534, 0.0323415, 0.0280460, 0.027303981,buy
2013-11-27,2,1,0,1,1,0,5,4,0,0,4.48,1.78,1.35,1.08,1.81,0,2.11,0.69,-0.0380346,-0.0337331,-0.0224554,-0.0305894,-0.036232908,sell
2013-11-28,1,1,0,2,1,2,4,2,1,1.93,3.95,0,1.83,2.32,1.8,1.73,2.21,2.28,-0.0049539,-0.0031019, 0.0302110, 0.0136719,-0.004953927,buy
2013-11-29,1,1,2,0,1,3,5,2,1,1.95,4.14,1.85,1.73,1.97,0,0.14,2.15,2.38, 0.0171997, 0.0221094, 0.0171997, 0.0068901, 0.022578546,buy
2013-11-30,1,3,1,0,1,2,5,3,0,2.09,0.94,2.06,0,1.79,1.73,2.13,0.07,2.22, 0.0201772, 0.0282609, 0.0114503, 0.0253534, 0.025640045,buy
2013-12-01,2,2,0,0,1,1,6,3,0,0.51,2.11,2.6,1.66,0.07,0,4.21,1.69,0.39,-0.0001263,-0.0001263, 0.0267798,-0.0008507,-0.000126304,buy
2013-12-02,2,0,1,0,1,2,4,2,2,2.02,1.98,2.64,1.02,1.9,2,4.72,0,1.14,-0.0275045,-0.0275045,-0.0260290,-0.0236160,-0.025967994,sell
2013-12-03,1,0,0,1,1,3,4,1,2,1.35,1.94,2.11,0.12,0,1.91,1.81,1.69,1.75, 0.0003252, 0.0239380, 0.0045765, 0.0273893,-0.005910648,buy
2013-12-04,1,0,0,0,1,2,4,4,2,2.95,0.06,3.27,1.61,2,1.95,1.83,1.85,0.23, 0.0268134, 0.0367605, 0.0274859, 0.0304524, 0.036760464,buy
2013-12-05,1,1,1,0,1,1,5,3,1,4.09,1.68,0.68,1.8,2.46,0,1.36,1.98,1.89, 0.0224726, 0.0235320, 0.0227618, 0.0278490, 0.023531972,buy
2013-12-06,0,1,1,0,0,4,3,2,2,4.28,0.66,1.81,1.86,3.62,2.17,1.26,0,1.7,-0.0268166,-0.0372697,-0.0372697,-0.0027819,-0.033913420,sell
2013-12-07,0,0,2,1,0,3,2,2,2,1.79,3.86,2.05,0,1.73,0.7,2.61,1.81,1.95, 0.0019429, 0.0050214, 0.0186252, 0.0132136, 0.005063205,buy
2013-12-08,2,1,2,1,0,1,2,1,3,1.75,3.09,1.98,1.9,2.2,3.92,2.15,0,0,-0.0226954,-0.0203915,-0.0120552,-0.0340527,-0.013093553,sell
2013-12-09,1,3,2,0,0,2,1,1,4,2.44,2.19,0,0.13,0.11,3.37,1.72,1.88,1.83,-0.0252790,-0.0353423,-0.0252790,-0.0212307,-0.005198103,sell
2013-12-10,0,2,3,1,1,4,1,0,1,1.86,0.13,1.7,0.09,1.86,2.43,0.51,1.93,0, 0.0190456, 0.0164793, 0.0164793, 0.0254868, 0.016479260,buy
2013-12-11,0,2,1,2,0,4,2,0,3,4.09,1.83,0,1.75,1.88,1.22,3.69,1.95,0.48,-0.0262357,-0.0262357,-0.0260176,-0.0035053,-0.034071759,sell
2013-12-12,0,1,1,2,0,1,3,1,2,2.82,1.34,0.59,1.95,1.16,0,1.95,1.11,1.81, 0.0381290, 0.0445685, 0.0377873, 0.0396678, 0.037787322,buy
2013-12-13,0,1,1,2,1,1,1,2,1,1.97,0,1.77,1.81,1.96,1.73,2.46,0,1.93,-0.0058997, 0.0026274,-0.0020743, 0.0055249,-0.000852546,sell
2013-12-14,0,1,2,3,1,2,1,1,0,0.1,2.01,1.81,1.21,0,0,2.06,1.73,1.75, 0.0027841, 0.0027841, 0.0030562,-0.0113308, 0.000356272,buy
2013-12-15,0,1,1,4,0,1,3,0,2,0.78,2.52,1.7,0,1.73,1.91,1.1,0.32,0.09,-0.0168153,-0.0315077,-0.0296640,-0.0089287,-0.021654259,sell
2013-12-16,0,0,1,4,1,3,2,0,1,1.79,3.67,0,1.78,0,2.16,1.83,3.16,0.1,-0.0303634,-0.0341899,-0.0218105, 0.0254542,-0.026897814,sell
2013-12-17,0,2,2,2,2,3,1,0,1,0,1.62,0.18,0.22,1.21,2.92,0,2.77,1.88,-0.0106567, 0.0010233,-0.0103161,-0.0035621,-0.017892500,sell
2013-12-18,1,3,2,1,1,2,1,0,1,1.64,0.42,1.77,0,1.98,3.69,1.98,2.62,0.47,-0.0194618, 0.0026865, 0.0034903,-0.0205043,-0.014474825,sell
2013-12-19,1,1,2,3,1,2,1,0,0,1.81,2.05,0,1.73,1.67,0.52,0.06,2.09,1.39, 0.0345445, 0.0544322, 0.0469269, 0.0519968, 0.042255639,buy
2013-12-20,0,0,2,5,0,2,1,1,1,0.81,0,1.91,0.59,1.81,1.84,0.16,0.06,3.63,-0.0178068,-0.0130550,-0.0188393,-0.0236761,-0.014514585,sell
2013-12-21,0,0,2,2,0,3,1,1,2,1.81,1.93,0.65,1.7,0.06,0.08,1.85,2,3.34,-0.0065688, 0.0268006, 0.0045037, 0.0292305,-0.004486252,buy
2013-12-22,1,2,1,0,1,2,2,1,1,0,1.47,1.64,1.7,0.7,0.15,1.88,0.83,2.5,-0.0145800,-0.0240534,-0.0146242,-0.0237507,-0.014624233,sell
2013-12-23,1,2,0,0,2,2,1,3,0,1.67,2.02,1.77,0,1.79,1.8,1.86,0,1.19,-0.0056550,-0.0044735,-0.0103170,-0.0045562,-0.002337145,sell
2013-12-24,1,1,0,0,0,1,2,4,0,0,1.73,0,0,0.28,1.84,0.09,1.87,0.31,-0.0172937,-0.0175808,-0.0178880,-0.0100164,-0.020533577,sell
2013-12-25,2,0,0,2,0,1,3,2,3,0.91,0,1.83,1.86,2.97,2.2,0.27,1.91,2.2, 0.0229010,-0.0026700,-0.0109890,-0.0048343,-0.002074274,sell
2013-12-26,2,0,2,1,0,1,2,2,2,2.06,2,1.39,0,3.69,1.25,1.78,2.58,0.61, 0.0004176,-0.0126031, 0.0007130, 0.0027045, 0.002906589,buy
2013-12-27,2,1,1,0,0,1,2,4,0,1.74,0,0,1.26,2.4,3.89,0,2.24,1.66, 0.0430168, 0.0549123, 0.0248769, 0.0120829, 0.021365293,buy
2013-12-28,4,3,0,0,0,1,4,6,1,2.01,1.93,1.76,2.07,0.42,1.39,1.67,1.81,3.43,-0.0176194,-0.0009740,-0.0405937,-0.0386182,-0.017801443,sell
2013-12-29,3,1,1,0,0,1,6,2,2,0.92,2.09,2.27,1.77,1.85,0.9,2.01,2.27,3.7,-0.0291979,-0.0334252,-0.0349770,-0.0292913,-0.027351260,sell
2013-12-30,2,0,1,1,0,5,3,2,3,4.08,2.05,2.61,1.81,1.09,2.47,2.94,0.35,3.31, 0.0083227,-0.0022412, 0.0137601, 0.0103609, 0.014872280,buy
2013-12-31,2,0,0,1,0,1,3,3,1,1.59,0.23,2,0,1.88,2.67,1.95,1.87,0.81,-0.0110285, 0.0390240, 0.0390240, 0.0377476, 0.036981764,buy
2014-01-01,5,0,0,0,2,0,3,5,2,2.53,2.09,3.02,1.57,2.83,1.73,2.68,1.88,2.25,-0.0016439, 0.0014709,-0.0135772,-0.0154747, 0.007427462,sell
2014-01-02,2,0,0,0,2,1,4,2,2,2.63,1.29,0.48,0,2.84,1.44,0.23,1.88,0.28,-0.0081813, 0.0005456, 0.0061028,-0.0002576,-0.000200717,sell
2014-01-03,2,1,0,1,1,5,2,1,3,3.24,3.93,1.96,1.66,1.28,1.59,1.99,0.5,1.89, 0.0012771,-0.0220054,-0.0395132,-0.0408596,-0.039601157,sell
2014-01-04,2,1,2,1,1,1,5,1,2,1.98,2.69,2.01,1.93,3.55,1.41,1.93,2.05,1.79, 0.0124300, 0.0146955, 0.0205339, 0.0054690, 0.013757789,buy
2014-01-05,2,3,2,1,1,0,3,5,0,3.56,1.93,1.67,1.36,2.46,2.45,1.88,1.37,1.57, 0.0186151,-0.0148985, 0.0206108, 0.0062303, 0.014313602,buy
2014-01-06,0,2,1,1,0,1,3,4,0,1.16,0.12,0,1.85,0.88,2.02,0,3.92,0.14, 0.0158017,-0.0019228, 0.0006956, 0.0006956,-0.002853244,buy
2014-01-07,0,0,1,1,1,2,4,2,3,2.98,1.91,1.9,0,1.96,1.72,1.8,2.88,0.25, 0.0207112, 0.0260241, 0.0263210, 0.0267443,-0.003756306,buy
2014-01-08,0,0,0,1,1,0,4,2,3,3.66,1.17,0.74,1.72,1.86,0,0,2.27,1.72, 0.0442214, 0.0413444, 0.0324616, 0.0397700, 0.035740390,buy
2014-01-09,1,1,0,0,1,0,4,3,1,4.2,0,0,0.08,2.02,1.67,1.02,0.79,0.21,-0.0171795,-0.0050247,-0.0047216, 0.0099555,-0.008372221,sell
2014-01-10,1,2,1,1,1,0,3,3,0,1.47,1.83,1.78,0,0.13,0,1.72,3.38,2.56,-0.0000972, 0.0225030, 0.0410626,-0.0002913,-0.001556179,buy
2014-01-11,1,2,3,1,1,1,4,1,2,0.19,1.86,1.72,1.96,1.99,1.86,1.8,2.22,2.71,-0.0171860,-0.0239183,-0.0170303,-0.0243883,-0.017030308,sell
2014-01-12,1,1,3,3,0,2,1,1,4,1.83,1.7,1.74,1.73,1.09,1.31,1.67,1.47,2.89, 0.0515521, 0.0008717, 0.0529217, 0.0098832, 0.055767144,buy
2014-01-13,1,1,2,2,0,2,1,1,2,0,0.1,0.89,0.81,2.51,3.41,0,2.7,1.96, 0.0325710, 0.0301264, 0.0264881, 0.0181442, 0.030738117,buy
2014-01-14,1,3,1,1,1,1,1,1,2,1.8,0.13,0.45,1.8,5.03,3.65,1.22,2.03,0,-0.0078851,-0.0211330,-0.0078851,-0.0076272, 0.000085913,sell
2014-01-15,1,2,2,0,2,2,1,1,3,1.01,1.91,3.02,0,4.45,0.46,1.9,2.21,0.19, 0.0021164, 0.0127116, 0.0142834, 0.0116766, 0.014236961,buy
2014-01-16,0,1,1,1,3,3,1,1,3,2.11,0.06,1.98,0.09,3.5,2.05,0.1,0.48,1.9,-0.0359967,-0.0341205,-0.0254497,-0.0339222,-0.031006336,sell
2014-01-17,0,0,0,4,2,3,1,2,2,2.85,2.11,2.02,1.8,1.45,0.33,2.34,0.07,0,-0.0002039, 0.0019583, 0.0035072, 0.0019583, 0.002889930,buy
2014-01-18,0,0,1,2,1,3,2,1,2,1.98,2.43,2.36,0,0.62,0,3.74,1.88,1.95, 0.0183028, 0.0168371, 0.0140138, 0.0135716, 0.013571555,buy
2014-01-19,0,1,2,3,3,2,3,2,1,2.74,3.26,1.98,0.2,2.31,1.98,2.97,0,1.35, 0.0097815, 0.0106325, 0.0071678,-0.0005484, 0.015211809,buy
2014-01-20,0,1,1,2,2,3,2,2,1,1.45,3.85,1.95,2,0.24,1.7,2.34,1.93,1.67,-0.0157665, 0.0092635, 0.0198993, 0.0132529, 0.007458092,buy
2014-01-21,1,2,1,2,1,3,2,1,1,0,0.73,0.25,2,1.99,1.9,0.19,0.94,1.73,-0.0010712,-0.0079577, 0.0032199,-0.0079577,-0.006628902,buy
2014-01-22,2,3,1,3,1,1,2,0,3,1.9,2.16,0.55,1.32,1.25,0.19,2.02,1.82,0.06,-0.0439250,-0.0437408,-0.0409722,-0.0128992,-0.026578517,sell
2014-01-23,3,3,2,0,1,1,1,1,2,1.76,0.43,2.84,2,2.16,0.24,0.17,2.25,0.12,-0.0066509,-0.0066509,-0.0159007,-0.0150468,-0.007003910,sell
2014-01-24,2,4,0,0,1,0,0,2,2,2.02,2.15,2,0,1.95,1.72,1.97,1.01,1.73,-0.0031425,-0.0033553,-0.0044189,-0.0054641,-0.005583723,sell
2014-01-25,2,3,1,0,1,1,1,2,2,0.22,2.61,3.24,1.91,0,0,2.31,3.72,0, 0.0007471, 0.0004017, 0.0211480,-0.0066525, 0.000401676,buy
2014-01-26,1,1,2,1,1,2,3,2,3,1.96,3.07,2.14,0,1.95,1.78,2.64,1.06,1.66, 0.0072783, 0.0093644, 0.0078456, 0.0120420, 0.012042044,buy
2014-01-27,1,1,1,1,1,2,3,3,2,0.97,2.84,2.04,1.96,0,1.7,2.77,1.95,1.8,-0.0217179,-0.0206082,-0.0255800,-0.0100272,-0.021782404,sell
2014-01-28,2,1,1,0,2,1,4,5,1,2.08,2.53,0.07,1.75,1.61,1.61,3.01,2.03,1.92,-0.0127225,-0.0098182,-0.0078682,-0.0056612,-0.011824669,sell
2014-01-29,2,0,1,0,2,3,4,3,1,3.37,4.56,1.77,2.08,1.53,0,4.15,1.7,0.24, 0.0378846,-0.0164618, 0.0299189, 0.0405345, 0.027638464,buy
2014-01-30,2,1,1,1,1,5,2,1,1,2.92,2.88,0,1.98,1.96,1.88,2.73,0,1.86,-0.0603325,-0.0417954,-0.0522581,-0.0434250,-0.049976065,sell
2014-01-31,4,2,2,1,1,3,2,1,1,1.13,4.47,1.73,0.1,0.06,0.26,4.26,1.91,1.07,-0.0073200,-0.0202696,-0.0034662,-0.0156043,-0.007319963,sell
2014-02-01,5,3,3,0,1,2,2,2,0,2.01,3.84,1.85,1.66,1.67,2.5,3.72,0,1.99, 0.0148526, 0.0181245, 0.0148526, 0.0109093,-0.010610587,buy
2014-02-02,3,3,1,1,1,2,2,2,0,1.12,1.89,1.8,0,0.26,3.07,2.33,1.59,4.02, 0.0130892, 0.0178984, 0.0180699, 0.0081071, 0.013173033,buy
2014-02-03,2,1,1,2,1,4,1,1,2,1.06,1.04,0.1,1.72,2.2,3.85,1.02,1.91,3.02,-0.0079120, 0.0211823,-0.0057680, 0.0146061, 0.022918059,buy
2014-02-04,2,1,1,1,2,2,3,2,2,2.46,1.99,1.78,1.81,2.18,1.8,2.35,1.74,2.21,-0.0174436, 0.0082092,-0.0118379, 0.0257121, 0.002054935,sell
2014-02-05,2,1,0,1,3,1,1,3,0,2.1,0.32,1.39,1.7,2.59,3.04,0.54,0.38,0.28, 0.0112089, 0.0048969, 0.0055085, 0.0053117, 0.004217120,buy
2014-02-06,2,2,0,0,2,1,0,4,1,1.99,1.88,0,0,0.87,0.9,2.46,0.14,1.85,-0.0017253,-0.0012755,-0.0008728,-0.0017253,-0.001725306,buy
2014-02-07,2,1,1,2,2,1,1,1,3,0.23,2.07,1.64,0.78,1.02,2.69,2.29,1.85,0.35, 0.0163071, 0.0181362, 0.0020596, 0.0014268, 0.002590244,buy
2014-02-08,2,1,2,2,1,1,0,1,3,1.94,1.75,1.66,1.96,2.27,2.54,1.94,0,0,-0.0170562,-0.0111461,-0.0134496,-0.0211930,-0.007778115,sell
2014-02-09,2,3,1,2,1,1,0,1,1,0.31,0.21,1.88,0,0.5,3.29,0.53,1.73,1.78, 0.0057194, 0.0028184, 0.0053913, 0.0026989, 0.001448202,buy
2014-02-10,3,6,2,1,1,0,0,1,0,0.18,0.19,0.57,1.98,2.1,3.86,0.21,1.82,1.83, 0.0033278, 0.0014540, 0.0033278, 0.0033481, 0.010723655,buy
2014-02-11,3,3,4,1,1,0,2,1,0,2.1,1.64,0,1.67,2.06,1.59,2.17,1.26,0.66, 0.0154550, 0.0154550, 0.0154166, 0.0118776,-0.006120634,buy
2014-02-12,2,2,3,3,0,0,2,1,2,1.7,0.06,1.88,1.88,1.26,2.61,0.32,1.86,1.98, 0.0288763, 0.0324171, 0.0350533, 0.0248727, 0.020872508,buy
2014-02-13,1,2,1,4,0,1,2,0,1,1.95,1.88,0.13,0.28,1.84,1.83,2.46,0,0,-0.0395404,-0.0464453,-0.0228715,-0.0090665,-0.037783473,sell
2014-02-14,1,2,2,2,2,1,3,1,1,0.33,1.98,1.67,0.26,0.2,0.16,2.29,1.73,1.76, 0.0024967, 0.0033754, 0.0081205, 0.0055271, 0.004071770,buy
2014-02-15,1,2,2,0,3,0,4,3,2,0,2.64,3.31,1.81,2.17,1.96,3.87,0.19,3.86,-0.0114598,-0.0218500,-0.0220351,-0.0220351,-0.008680087,sell
2014-02-16,1,2,1,0,2,0,4,2,1,1.96,3.81,3.81,0,0.55,1.69,2.67,0.32,1.49,-0.0078467,-0.0108961,-0.0149738,-0.0140525,-0.012011809,sell
